sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               26520,  -1154056.677248407,  -4638.836665679608,                   0, -0.6285016007729629, 0.02389046903113534,  0.7774413053827893, -0.3172865095332486,   6702069.360119355,  -969.3139263953663,-0.001122230030875939, -0.7726919752451306, -0.1336331222654682, -0.6205556381384033,  0.5900042104811961,   227719.3384983259,   5985.219878880613,                   0, 0.08906654376140161, -0.9907428698320543,  0.1024486049653366, -0.6827487326981588,  0.2916821394630228,  -1154056.677248407,  -4638.836665679608,                   0, -0.6285016007729629, 0.02389046903113534,  0.7774413053827893, -0.3172865095332486,   6702069.360119355,  -969.3139263953663,-0.001122230030875939, -0.7726919752451306, -0.1336331222654682, -0.6205556381384033,  0.5900042104811961,   227719.3384983259,   5985.219878880613,                   0, 0.08906654376140161, -0.9907428698320543,  0.1024486049653366, -0.6827487326981588,  0.2916821394630228,  -1154056.677248407,  -4638.836665679608,                   0, -0.6285016007729629, 0.02389046903113534,  0.7774413053827893, -0.3172865095332486,   6702069.360119355,  -969.3139263953663,-0.001122230030875939, -0.7726919752451306, -0.1336331222654682, -0.6205556381384033,  0.5900042104811961,   227719.3384983259,   5985.219878880613,                   0, 0.08906654376140161, -0.9907428698320543,  0.1024486049653366, -0.6827487326981588,  0.2916821394630228,                   0,     1.4621334434641,                   0,-0.0003831005656881814,                   0,  -8.491237134577423,                   0,0.000163667228187774,                   0, -0.2894238710098567,                   0,0.0001780342246950082,-0.0003310602216726232
               26580,  -1429545.364579119,  -4540.644604668021,                   0, -0.6210847175531553,-0.04282375469285776,  0.7825726162190467, -0.3400884025938528,   6628680.724440417,  -1475.971935252516,-0.001122230030875939,  -0.772691975245132, -0.1336331222654642, -0.6205556381384025,  0.5994880476061921,   586038.3329295365,    5954.19998907141,                   0,  0.1311521445257131, -0.9901052038382536,  0.0499079183969553, -0.6716817993320154,  0.2716569889485337,  -1429545.364579119,  -4540.644604668021,                   0, -0.6210847175531553,-0.04282375469285776,  0.7825726162190467, -0.3400884025938528,   6628680.724440417,  -1475.971935252516,-0.001122230030875939,  -0.772691975245132, -0.1336331222654642, -0.6205556381384025,  0.5994880476061921,   586038.3329295365,    5954.19998907141,                   0,  0.1311521445257131, -0.9901052038382536,  0.0499079183969553, -0.6716817993320154,  0.2716569889485337,  -1429545.364579119,  -4540.644604668021,                   0, -0.6210847175531553,-0.04282375469285776,  0.7825726162190467, -0.3400884025938528,   6628680.724440417,  -1475.971935252516,-0.001122230030875939,  -0.772691975245132, -0.1336331222654642, -0.6205556381384025,  0.5994880476061921,   586038.3329295365,    5954.19998907141,                   0,  0.1311521445257131, -0.9901052038382536,  0.0499079183969553, -0.6716817993320154,  0.2716569889485337,                   0,    1.80960580213734,                   0,-0.0003768907432015869,                  -0,  -8.391047352985851,                   0,0.0001524308155476888,                   0, -0.7440518791266227,                   0,0.000190828709271724,-0.0003363817450874266
               26640,  -1698522.087531619,  -4421.858387112971,                   0, -0.6108529987984794, -0.1093438956725192,  0.7841572076682469, -0.3625048553883518,   6525095.593590685,  -1975.487974090573,-0.001122230030875939, -0.7726919752451313, -0.1336331222654665, -0.6205556381384028,  0.6082924530574387,   941679.9761103399,   5896.016009996485,                   0,  0.1726433469632768, -0.9849802541740318,-0.002858957253532357, -0.6598536132754017,  0.2513239551269048,  -1698522.087531619,  -4421.858387112971,                   0, -0.6108529987984794, -0.1093438956725192,  0.7841572076682469, -0.3625048553883518,   6525095.593590685,  -1975.487974090573,-0.001122230030875939, -0.7726919752451313, -0.1336331222654665, -0.6205556381384028,  0.6082924530574387,   941679.9761103399,   5896.016009996485,                   0,  0.1726433469632768, -0.9849802541740318,-0.002858957253532357, -0.6598536132754017,  0.2513239551269048,  -1698522.087531619,  -4421.858387112971,                   0, -0.6108529987984794, -0.1093438956725192,  0.7841572076682469, -0.3625048553883518,   6525095.593590685,  -1975.487974090573,-0.001122230030875939, -0.7726919752451313, -0.1336331222654665, -0.6205556381384028,  0.6082924530574387,   941679.9761103399,   5896.016009996485,                   0,  0.1726433469632768, -0.9849802541740318,-0.002858957253532357, -0.6598536132754017,  0.2513239551269048,                   0,   2.148358903734697,                   0,-0.0003702537703998269,                  -0,  -8.253281038105323,                   0,0.0001410216449609647,                   0,   -1.19456315836586,                   0,0.0002034069175275739,-0.000341322029188125
               26700,  -1959767.770965698,   -4283.04502052533,                   0, -0.5978528159695711, -0.1753684761040586,  0.7821878981588724,  -0.384510462159112,   6391809.705907673,  -2465.628716265579,-0.001122230030875939, -0.7726919752451311, -0.1336331222654706, -0.6205556381384025,  0.6164074483341876,   1293023.016802817,   5810.974055261832,                   0,  0.2133521076273495, -0.9753912477680546,-0.05561287574335549, -0.6472775800403732,  0.2307060825062932,  -1959767.770965698,   -4283.04502052533,                   0, -0.5978528159695711, -0.1753684761040586,  0.7821878981588724,  -0.384510462159112,   6391809.705907673,  -2465.628716265579,-0.001122230030875939, -0.7726919752451311, -0.1336331222654706, -0.6205556381384025,  0.6164074483341876,   1293023.016802817,   5810.974055261832,                   0,  0.2133521076273495, -0.9753912477680546,-0.05561287574335549, -0.6472775800403732,  0.2307060825062932,  -1959767.770965698,   -4283.04502052533,                   0, -0.5978528159695711, -0.1753684761040586,  0.7821878981588724,  -0.384510462159112,   6391809.705907673,  -2465.628716265579,-0.001122230030875939, -0.7726919752451311, -0.1336331222654706, -0.6205556381384025,  0.6164074483341876,   1293023.016802817,   5810.974055261832,                   0,  0.2133521076273495, -0.9753912477680546,-0.05561287574335549, -0.6472775800403732,  0.2307060825062932,                   0,   2.476939592773551,                   0,-0.0003631971693170054,                  -0,  -8.078672548262155,                   0,0.0001294526470471521,                   0,  -1.638993536824876,                   0,0.0002157545939104708,-0.0003458754748881169
               26760,  -2212099.944212458,  -4124.857106145369,                   0, -0.5821430875610537, -0.2405982641275993,  0.7766736128539898, -0.4060802827821349,   6229451.386541918,   -2944.20942837641,-0.001122230030875939, -0.7726919752451271,  -0.133633122265468, -0.6205556381384076,  0.6238238362808939,     1638468.0827929,   5699.496904941887,                   0,  0.2530939291975755, -0.9613816432262312, -0.1081147495532603, -0.6339679527139486,  0.2098267384178064,  -2212099.944212458,  -4124.857106145369,                   0, -0.5821430875610537, -0.2405982641275993,  0.7766736128539898, -0.4060802827821349,   6229451.386541918,   -2944.20942837641,-0.001122230030875939, -0.7726919752451271,  -0.133633122265468, -0.6205556381384076,  0.6238238362808939,     1638468.0827929,   5699.496904941887,                   0,  0.2530939291975755, -0.9613816432262312, -0.1081147495532603, -0.6339679527139486,  0.2098267384178064,  -2212099.944212458,  -4124.857106145369,                   0, -0.5821430875610537, -0.2405982641275993,  0.7766736128539898, -0.4060802827821349,   6229451.386541918,   -2944.20942837641,-0.001122230030875939, -0.7726919752451271,  -0.133633122265468, -0.6205556381384076,  0.6238238362808939,     1638468.0827929,   5699.496904941887,                   0,  0.2530939291975755, -0.9613816432262312, -0.1081147495532603, -0.6339679527139486,  0.2098267384178064,                   0,   2.793948734589839,                   0,-0.0003557289375742651,                  -0,  -7.868106272563478,                   0,0.0001177369335666062,                   0,  -2.075419544907676,                   0,0.0002278577441423526,-0.000350036921525327
               26820,  -2454377.776534293,  -3948.029452655774,                   0, -0.5637950120753352, -0.3047376299843223,   0.767639343201292, -0.4271898710330428,   6038778.365576254,  -3409.102782517926,-0.001122230030875939, -0.7726919752451298, -0.1336331222654611, -0.6205556381384059,   0.630533211510833,   1976444.603231296,   5562.121345693629,                   0,  0.2916886966455031, -0.9430149338717404,  -0.160126633462785,  -0.619939815804327,  0.1887095865320695,  -2454377.776534293,  -3948.029452655774,                   0, -0.5637950120753352, -0.3047376299843223,   0.767639343201292, -0.4271898710330428,   6038778.365576254,  -3409.102782517926,-0.001122230030875939, -0.7726919752451298, -0.1336331222654611, -0.6205556381384059,   0.630533211510833,   1976444.603231296,   5562.121345693629,                   0,  0.2916886966455031, -0.9430149338717404,  -0.160126633462785,  -0.619939815804327,  0.1887095865320695,  -2454377.776534293,  -3948.029452655774,                   0, -0.5637950120753352, -0.3047376299843223,   0.767639343201292, -0.4271898710330428,   6038778.365576254,  -3409.102782517926,-0.001122230030875939, -0.7726919752451298, -0.1336331222654611, -0.6205556381384059,   0.630533211510833,   1976444.603231296,   5562.121345693629,                   0,  0.2916886966455031, -0.9430149338717404,  -0.160126633462785,  -0.619939815804327,  0.1887095865320695,                   0,   3.098045964613836,                   0,-0.0003478575393156568,                  -0,  -7.622610237067939,                   0,0.000105887782560235,                   0,  -2.501965579502607,                   0,0.0002397026510796499,-0.0003538016527110534
               26880,  -2685506.901166013,  -3753.375420289719,                   0, -0.5428917453419209, -0.3674958858483972,   0.755126033668622, -0.4478153022932585,   5820674.079167535,  -3858.247272739385,-0.001122230030875939,  -0.772691975245128, -0.1336331222654611, -0.6205556381384081,  0.6365279699323765,   2305417.558827498,   5399.495098156099,                   0,  0.3289614935389634, -0.9203743599851564, -0.2114128029484696, -0.6052090681448256,  0.1673785600399199,  -2685506.901166013,  -3753.375420289719,                   0, -0.5428917453419209, -0.3674958858483972,   0.755126033668622, -0.4478153022932585,   5820674.079167535,  -3858.247272739385,-0.001122230030875939,  -0.772691975245128, -0.1336331222654611, -0.6205556381384081,  0.6365279699323765,   2305417.558827498,   5399.495098156099,                   0,  0.3289614935389634, -0.9203743599851564, -0.2114128029484696, -0.6052090681448256,  0.1673785600399199,  -2685506.901166013,  -3753.375420289719,                   0, -0.5428917453419209, -0.3674958858483972,   0.755126033668622, -0.4478153022932585,   5820674.079167535,  -3858.247272739385,-0.001122230030875939,  -0.772691975245128, -0.1336331222654611, -0.6205556381384081,  0.6365279699323765,   2305417.558827498,   5399.495098156099,                   0,  0.3289614935389634, -0.9203743599851564, -0.2114128029484696, -0.6052090681448256,  0.1673785600399199,                   0,   3.387953926474956,                   0,-0.0003395918956152828,                  -0,  -7.343349324796012,                   0,9.391862330078476e-05,                   0,  -2.916810494140316,                   0,0.0002512758902596407,-0.0003571654016753047
               26940,  -2904444.012677166,  -3541.783025774116,                   0, -0.5195280236444915, -0.4285886032614845,  0.7391903961784261, -0.4679332006650682,   5576143.478084996,  -4289.655215997658,-0.001122230030875939, -0.7726919752451278, -0.1336331222654635, -0.6205556381384079,  0.6418013173671187,   2623894.036174925,   5212.373366414988,                   0,  0.3647433947857474, -0.8935625315488298,  -0.261740822517648, -0.5897924048748651,  0.1458578345276636,  -2904444.012677166,  -3541.783025774116,                   0, -0.5195280236444915, -0.4285886032614845,  0.7391903961784261, -0.4679332006650682,   5576143.478084996,  -4289.655215997658,-0.001122230030875939, -0.7726919752451278, -0.1336331222654635, -0.6205556381384079,  0.6418013173671187,   2623894.036174925,   5212.373366414988,                   0,  0.3647433947857474, -0.8935625315488298,  -0.261740822517648, -0.5897924048748651,  0.1458578345276636,  -2904444.012677166,  -3541.783025774116,                   0, -0.5195280236444915, -0.4285886032614845,  0.7391903961784261, -0.4679332006650682,   5576143.478084996,  -4289.655215997658,-0.001122230030875939, -0.7726919752451278, -0.1336331222654635, -0.6205556381384079,  0.6418013173671187,   2623894.036174925,   5212.373366414988,                   0,  0.3647433947857474, -0.8935625315488298,  -0.261740822517648, -0.5897924048748651,  0.1458578345276636,                   0,   3.662462008759255,                   0,-0.000330941374366557,                  -0,  -7.031618224379731,                   0,8.184302107273872e-05,                   0,  -3.318193606646077,                   0,0.0002625643451151181,-0.0003601243561025598
               27000,  -3110201.224196277,  -3314.210837582619,                   0, -0.4938097343639522, -0.4877389021989556,  0.7199046530820319, -0.4875207654647589,   5306308.368996453,  -4701.420324649635,-0.001122230030875939, -0.7726919752451282, -0.1336331222654618, -0.6205556381384078,  0.6463472772500783,   2930429.564577129,   5001.615044323385,                   0,  0.3988722322237854, -0.8627009632052939,  -0.310882599135868, -0.5737072985184923,  0.1241718005775848,  -3110201.224196277,  -3314.210837582619,                   0, -0.4938097343639522, -0.4877389021989556,  0.7199046530820319, -0.4875207654647589,   5306308.368996453,  -4701.420324649635,-0.001122230030875939, -0.7726919752451282, -0.1336331222654618, -0.6205556381384078,  0.6463472772500783,   2930429.564577129,   5001.615044323385,                   0,  0.3988722322237854, -0.8627009632052939,  -0.310882599135868, -0.5737072985184923,  0.1241718005775848,  -3110201.224196277,  -3314.210837582619,                   0, -0.4938097343639522, -0.4877389021989556,  0.7199046530820319, -0.4875207654647589,   5306308.368996453,  -4701.420324649635,-0.001122230030875939, -0.7726919752451282, -0.1336331222654618, -0.6205556381384078,  0.6463472772500783,   2930429.564577129,   5001.615044323385,                   0,  0.3988722322237854, -0.8627009632052939,  -0.310882599135868, -0.5737072985184923,  0.1241718005775848,                   0,   3.920429602577115,                   0,-0.0003219157796650795,                  -0,  -6.688834217021149,                   0,6.967466179805194e-05,                   0,  -3.704420132269573,                   0,0.0002735552218400888,-0.0003626751624524671
               27060,  -3301850.172760112,   -3071.68368930952,                   0, -0.4658534360832436, -0.5446787059256326,  0.6973562098387119, -0.5065557970638467,   5012402.314439712,   -5091.72484385578,-0.001122230030875939, -0.7726919752451291, -0.1336331222654573, -0.6205556381384078,  0.6501606974032513,   3223634.215808926,   4768.178612524048,                   0,  0.4311933295880356, -0.8279295235373382, -0.3586154159737421, -0.5569719791818434,  0.1023450361248125,  -3301850.172760112,   -3071.68368930952,                   0, -0.4658534360832436, -0.5446787059256326,  0.6973562098387119, -0.5065557970638467,   5012402.314439712,   -5091.72484385578,-0.001122230030875939, -0.7726919752451291, -0.1336331222654573, -0.6205556381384078,  0.6501606974032513,   3223634.215808926,   4768.178612524048,                   0,  0.4311933295880356, -0.8279295235373382, -0.3586154159737421, -0.5569719791818434,  0.1023450361248125,  -3301850.172760112,   -3071.68368930952,                   0, -0.4658534360832436, -0.5446787059256326,  0.6973562098387119, -0.5065557970638467,   5012402.314439712,   -5091.72484385578,-0.001122230030875939, -0.7726919752451291, -0.1336331222654573, -0.6205556381384078,  0.6501606974032513,   3223634.215808926,   4768.178612524048,                   0,  0.4311933295880356, -0.8279295235373382, -0.3586154159737421, -0.5569719791818434,  0.1023450361248125,                   0,   4.160788912939171,                   0,-0.0003125253406971364,                  -0,  -6.316529902413961,                   0,5.742733652517371e-05,                   0,  -4.073866065569606,                   0,0.0002842360638896732,-0.0003648149297605863
               27120,  -3478525.862654231,  -2815.288236717081,                   0, -0.4357858303289031, -0.5991499559539253,  0.6716472588829333, -0.5250167220490998,   4695765.117638625,  -5458.846252952074,-0.001122230030875939, -0.7726919752451302, -0.1336331222654525, -0.6205556381384073,   0.653237255874852,    3502178.44922645,   4513.117758206542,                   0,  0.4615602035231458, -0.7894058011656592, -0.4047229417881771, -0.5396054138919889, 0.08040227860183326,  -3478525.862654231,  -2815.288236717081,                   0, -0.4357858303289031, -0.5991499559539253,  0.6716472588829333, -0.5250167220490998,   4695765.117638625,  -5458.846252952074,-0.001122230030875939, -0.7726919752451302, -0.1336331222654525, -0.6205556381384073,   0.653237255874852,    3502178.44922645,   4513.117758206542,                   0,  0.4615602035231458, -0.7894058011656592, -0.4047229417881771, -0.5396054138919889, 0.08040227860183326,  -3478525.862654231,  -2815.288236717081,                   0, -0.4357858303289031, -0.5991499559539253,  0.6716472588829333, -0.5250167220490998,   4695765.117638625,  -5458.846252952074,-0.001122230030875939, -0.7726919752451302, -0.1336331222654525, -0.6205556381384073,   0.653237255874852,    3502178.44922645,   4513.117758206542,                   0,  0.4615602035231458, -0.7894058011656592, -0.4047229417881771, -0.5396054138919889, 0.08040227860183326,                   0,   4.382547365894905,                   0,-0.0003027807001464152,                  -0,  -5.916345951993445,                   0,4.511492579891558e-05,                   0,  -4.424982547848687,                   0,0.0002945947660977726,-0.0003665412329148743
               27180,  -3639430.238064523,   -2546.16838127632,                   0, -0.4037431873435143, -0.6509057815979548,   0.642894316475154, -0.5428826176728303,   4357836.918230606,  -5801.163534714849,-0.001122230030875939, -0.7726919752451308, -0.1336331222654518, -0.6205556381384065,  0.6555734658376098,   3764798.686489017,   4237.576747074462,                   0,  0.4898352274647854, -0.7473043905370438, -0.4489962113632804, -0.5216272851005989, 0.05836839690224834,  -3639430.238064523,   -2546.16838127632,                   0, -0.4037431873435143, -0.6509057815979548,   0.642894316475154, -0.5428826176728303,   4357836.918230606,  -5801.163534714849,-0.001122230030875939, -0.7726919752451308, -0.1336331222654518, -0.6205556381384065,  0.6555734658376098,   3764798.686489017,   4237.576747074462,                   0,  0.4898352274647854, -0.7473043905370438, -0.4489962113632804, -0.5216272851005989, 0.05836839690224834,  -3639430.238064523,   -2546.16838127632,                   0, -0.4037431873435143, -0.6509057815979548,   0.642894316475154, -0.5428826176728303,   4357836.918230606,  -5801.163534714849,-0.001122230030875939, -0.7726919752451308, -0.1336331222654518, -0.6205556381384065,  0.6555734658376098,   3764798.686489017,   4237.576747074462,                   0,  0.4898352274647854, -0.7473043905370438, -0.4489962113632804, -0.5216272851005989, 0.05836839690224834,                   0,   4.584789660184728,                   0,-0.0002926929021320885,                  -0,  -5.490023963017712,                   0,3.27513839288946e-05,                   0,  -4.756299768197387,                   0,0.0003046195883964954,-0.0003678521154041935
               27240,  -3783835.477637708,  -2265.520579949387,                   0, -0.3698707284915026, -0.6997116188231517,  0.6112276946351906, -0.5601332355657588,   4000151.924613636,  -6117.163020360286,-0.001122230030875939, -0.7726919752451288, -0.1336331222654566, -0.6205556381384083,  0.6571666795405781,   4010302.601831933,    3942.78557384027,                   0,  0.5158902553808772, -0.7018161006399541,  -0.491234572567509, -0.5030579683767693, 0.03626836319553032,  -3783835.477637708,  -2265.520579949387,                   0, -0.3698707284915026, -0.6997116188231517,  0.6112276946351906, -0.5601332355657588,   4000151.924613636,  -6117.163020360286,-0.001122230030875939, -0.7726919752451288, -0.1336331222654566, -0.6205556381384083,  0.6571666795405781,   4010302.601831933,    3942.78557384027,                   0,  0.5158902553808772, -0.7018161006399541,  -0.491234572567509, -0.5030579683767693, 0.03626836319553032,  -3783835.477637708,  -2265.520579949387,                   0, -0.3698707284915026, -0.6997116188231517,  0.6112276946351906, -0.5601332355657588,   4000151.924613636,  -6117.163020360286,-0.001122230030875939, -0.7726919752451288, -0.1336331222654566, -0.6205556381384083,  0.6571666795405781,   4010302.601831933,    3942.78557384027,                   0,  0.5158902553808772, -0.7018161006399541,  -0.491234572567509, -0.5030579683767693, 0.03626836319553032,                   0,   4.766679516660951,                   0,-0.0002822733796919244,                  -0,  -5.039399470336356,                   0,2.035072317436987e-05,                   0,  -5.066430454909995,                   0,0.0003142991691218004,-0.0003687460915357305
               27300,  -3911087.004636357,  -1974.589057689295,                   0, -0.3343219680972966, -0.7453462733205199,  0.5767909105514432, -0.5767490246855679,     3624331.8080584,  -6405.443821005708,-0.001122230030875939,  -0.772691975245129, -0.1336331222654582, -0.6205556381384075,  0.6580150913099737,   4237574.115302258,   3630.054913966002,                   0,  0.5396072025458251, -0.6531470902337374, -0.5312465957348536, -0.4839185093143011, 0.01412722462473955,  -3911087.004636357,  -1974.589057689295,                   0, -0.3343219680972966, -0.7453462733205199,  0.5767909105514432, -0.5767490246855679,     3624331.8080584,  -6405.443821005708,-0.001122230030875939,  -0.772691975245129, -0.1336331222654582, -0.6205556381384075,  0.6580150913099737,   4237574.115302258,   3630.054913966002,                   0,  0.5396072025458251, -0.6531470902337374, -0.5312465957348536, -0.4839185093143011, 0.01412722462473955,  -3911087.004636357,  -1974.589057689295,                   0, -0.3343219680972966, -0.7453462733205199,  0.5767909105514432, -0.5767490246855679,     3624331.8080584,  -6405.443821005708,-0.001122230030875939,  -0.772691975245129, -0.1336331222654582, -0.6205556381384075,  0.6580150913099737,   4237574.115302258,   3630.054913966002,                   0,  0.5396072025458251, -0.6531470902337374, -0.5312465957348536, -0.4839185093143011, 0.01412722462473955,                   0,   4.927461180929301,                   0,-0.0002715339418246132,                  -0,  -4.566395155051517,                   0,7.926997863406393e-06,                   0,  -5.354073020007687,                   0,0.0003236225378902762,-0.0003692221481188127
               27360,  -4020606.207262133,  -1674.660935795254,                   0, -0.2972580176987485, -0.7876029229875775,  0.5397400361426182, -0.5927111534751337,   3232078.783028427,  -6664.722858134125,-0.001122230030875939,  -0.772691975245127, -0.1336331222654612, -0.6205556381384093,  0.6581177395956344,   4445578.077617474,   3300.770895494092,                   0,  0.5608785807156434, -0.6015179335107214, -0.5688509412485814, -0.4642305996796281,-0.008029925080736088,  -4020606.207262133,  -1674.660935795254,                   0, -0.2972580176987485, -0.7876029229875775,  0.5397400361426182,  0.5927111534751337,   3232078.783028427,  -6664.722858134125,-0.001122230030875939,  -0.772691975245127, -0.1336331222654612, -0.6205556381384093, -0.6581177395956344,   4445578.077617474,   3300.770895494092,                   0,  0.5608785807156434, -0.6015179335107214, -0.5688509412485814,  0.4642305996796281,0.008029925080736088,  -4020606.207262133,  -1674.660935795254,                   0, -0.2972580176987485, -0.7876029229875775,  0.5397400361426182,  0.5927111534751337,   3232078.783028427,  -6664.722858134125,-0.001122230030875939,  -0.772691975245127, -0.1336331222654612, -0.6205556381384093, -0.6581177395956344,   4445578.077617474,   3300.770895494092,                   0,  0.5608785807156434, -0.6015179335107214, -0.5688509412485814,  0.4642305996796281,0.008029925080736088,                   0,   5.066460734648779,                   0,-0.0002604867601060123,                  -0,   -4.07301427136839,                   0,-4.505711535642967e-06,                   0,  -5.618014422840557,                   0,0.0003325791280324562,-0.0003692797456132059
