sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               20340,   1771419.121707244,  -4437.216279531618,5.580570265137705e-05, -0.4496459633638663, 0.04160244340013197,  0.8922374932346877,  0.3969345543149236,   5565305.882908499,   4242.264311563089,-0.001120546406569986, -0.8767528611458412, -0.2114078911703562, -0.4319850969923432, -0.5260000727242745,  -3404159.046818776,   4611.502244113513,9.584750599606515e-05,  0.1706544113205457,  -0.976512130111061,  0.1315337661697418,    0.66943775302562,  -0.342957691135335,   1771419.121707244,  -4437.216279531618,5.580570265137705e-05, -0.4496459633638663, 0.04160244340013197,  0.8922374932346877, -0.3969345543149236,   5565305.882908499,   4242.264311563089,-0.001120546406569986, -0.8767528611458412, -0.2114078911703562, -0.4319850969923432,  0.5260000727242745,  -3404159.046818776,   4611.502244113513,9.584750599606515e-05,  0.1706544113205457,  -0.976512130111061,  0.1315337661697418,   -0.66943775302562,   0.342957691135335,   1771415.775022417,  -4437.218090133293,5.580570265137705e-05, -0.4496459633638663, 0.04160244340013197,  0.8922374932346877, -0.3969345543149236,   5565309.596652512,   4242.261019648013,-0.001120546406569986, -0.8767528611458412, -0.2114078911703562, -0.4319850969923432,  0.5260000727242745,  -3404157.544219006,   4611.506347546031,9.584750599606515e-05,  0.1706544113205457,  -0.976512130111061,  0.1315337661697418,   -0.66943775302562,   0.342957691135335,                   0,  -2.285604795197778,6.319353817486467e-08,0.0003594296341921376,                   0,   -7.18073416778897,5.583324773444384e-10,-0.0001924933756465151,                   0,   4.392276308684178,-5.167045778941876e-08,-0.0001912790727352512,0.0003378613210520041
               20400,   1501279.961527077,  -4563.932741101164,5.951466551792147e-05, -0.4420122497825097,-0.02527509627936031,  0.8966528539798851,  0.4183129892338075,   5806725.298331191,   3801.949285737256,-0.001120510168309228, -0.8735809335694936, -0.2148352457180231, -0.4366945954567432,  -0.537191082384999,  -3119780.533355888,   4864.103979756455,9.273321444347077e-05,   0.203670134153381,  -0.976323197873197, 0.07287996808861952,  0.6575955184589446, -0.3225028963389656,   1501279.961527077,  -4563.932741101164,5.951466551792147e-05, -0.4420122497825097,-0.02527509627936031,  0.8966528539798851, -0.4183129892338075,   5806725.298331191,   3801.949285737256,-0.001120510168309228, -0.8735809335694936, -0.2148352457180231, -0.4366945954567432,   0.537191082384999,  -3119780.533355888,   4864.103979756455,9.273321444347077e-05,   0.203670134153381,  -0.976323197873197, 0.07287996808861952, -0.6575955184589446,  0.3225028963389656,   1501276.510438391,  -4563.934408902223,5.951466551792147e-05, -0.4420122497825097,-0.02527509627936031,  0.8966528539798851, -0.4183129892338075,   5806728.805545825,   3801.945695959992,-0.001120510168309228, -0.8735809335694936, -0.2148352457180231, -0.4366945954567432,   0.537191082384999,  -3119778.789959092,   4864.107899913929,9.273321444347077e-05,   0.203670134153381,  -0.976323197873197, 0.07287996808861952, -0.6575955184589446,  0.3225028963389656,                   0,  -1.936666676189109,6.043676145645979e-08,0.0003531103306160362,                  -0,  -7.490735686382714,6.455427478012796e-10,-0.0001805113527324638,                   0,   4.024549151930334,-5.213723722017083e-08,-0.0002034232400700575,0.0003439023870019012
               20460,   1224171.454976698,   -4669.43938248499,6.30579056346808e-05, -0.4319906784570822,-0.09196293766721553,  0.8971771685803233,  0.4392989463823721,   6021188.526077301,   3344.073361112257,-0.001120469418609817, -0.8703795701012161,  -0.218099014887971, -0.4414433413874524, -0.5476581014439738,   -2820919.19985764,    5094.07770915672,8.959127831915738e-05,  0.2362698831349693, -0.9715840868398949, 0.01417407926023995,  0.6450317380961369,  -0.301697027626718,   1224171.454976698,   -4669.43938248499,6.30579056346808e-05, -0.4319906784570822,-0.09196293766721553,  0.8971771685803233, -0.4392989463823721,   6021188.526077301,   3344.073361112257,-0.001120469418609817, -0.8703795701012161,  -0.218099014887971, -0.4414433413874524,  0.5476581014439738,   -2820919.19985764,    5094.07770915672,8.959127831915738e-05,  0.2362698831349693, -0.9715840868398949, 0.01417407926023995, -0.6450317380961369,   0.301697027626718,   1224167.908355775,  -4669.440897485417,6.30579056346808e-05, -0.4319906784570822,-0.09196293766721553,  0.8971771685803233, -0.4392989463823721,   6021191.809376313,   3344.069489883601,-0.001120469418609817, -0.8703795701012161,  -0.218099014887971, -0.4414433413874524,  0.5476581014439738,  -2820917.227187463,   5094.081428617326,8.959127831915738e-05,  0.2362698831349693, -0.9715840868398949, 0.01417407926023995, -0.6450317380961369,   0.301697027626718,                   0,  -1.578884922512563,5.766956413888764e-08,0.0003463486649387997,                  -0,   -7.76587604684012,7.08895316046982e-10,-0.0001683626484198171,                   0,   3.638303094043458,-5.259197699109429e-08,-0.0002153287198989357,0.0003495623220003704
               20520,   941381.1175006011,  -4753.255288952964,6.64348186333265e-05, -0.4196147587993924, -0.1581532105194098,   0.893818223242361,  0.4598661816005852,   6207705.434710424,    2870.76641438223,-0.001120425556026625, -0.8671488686753429, -0.2211979079174218, -0.4462334871880739, -0.5573915413969679,  -2508964.991469309,    5300.36595922638,8.642241403417741e-05,  0.2682839796797432, -0.9623196181806537, -0.0443244708015802,  0.6317610695340514, -0.2805632114522525,   941381.1175006011,  -4753.255288952964,6.64348186333265e-05, -0.4196147587993924, -0.1581532105194098,   0.893818223242361, -0.4598661816005852,   6207705.434710424,    2870.76641438223,-0.001120425556026625, -0.8671488686753429, -0.2211979079174218, -0.4462334871880739,  0.5573915413969679,  -2508964.991469309,    5300.36595922638,8.642241403417741e-05,  0.2682839796797432, -0.9623196181806537, -0.0443244708015802, -0.6317610695340514,  0.2805632114522525,    941377.484797103,  -4753.256641892211,6.64348186333265e-05, -0.4196147587993924, -0.1581532105194098,   0.893818223242361, -0.4598661816005852,   6207708.477732404,   2870.762279438492,-0.001120425556026625, -0.8671488686753429, -0.2211979079174218, -0.4462334871880739,  0.5573915413969679,  -2508962.802066986,   5300.369461505276,8.642241403417741e-05,  0.2682839796797432, -0.9623196181806537, -0.0443244708015802, -0.6317610695340514,  0.2805632114522525,                   0,  -1.213922043489568,5.489263676724865e-08,0.0003391546455534609,                  -0,  -8.004909304631369,7.494908430217616e-10,-0.0001560610028322583,                   0,   3.235339920110767,-5.30348750718363e-08,-0.0002269843331171669,0.0003548325853932085
               20580,   654222.3074420916,  -4815.000250325401,6.964484068124001e-05, -0.4049293846161037, -0.2235406114330932,  0.8866012567747364,  0.4799890671542961,    6365415.82788446,   2384.228056153193,-0.001120379912414658, -0.8638892828798389, -0.2241298108380143, -0.4510666633869913, -0.5663826369837762,  -2185368.012687231,    5482.02163347801,8.322732630523349e-05,  0.2995454897002806, -0.9485754703416247, -0.1023575921286951,  0.6177988352460335, -0.2591250723189418,   654222.3074420916,  -4815.000250325401,6.964484068124001e-05, -0.4049293846161037, -0.2235406114330932,  0.8866012567747364, -0.4799890671542961,    6365415.82788446,   2384.228056153193,-0.001120379912414658, -0.8638892828798389, -0.2241298108380143, -0.4510666633869913,  0.5663826369837762,  -2185368.012687231,    5482.02163347801,8.322732630523349e-05,  0.2995454897002806, -0.9485754703416247, -0.1023575921286951, -0.6177988352460335,  0.2591250723189418,   654218.5986380547,  -4815.001432724976,6.964484068124001e-05, -0.4049293846161037, -0.2235406114330932,  0.8866012567747364, -0.4799890671542961,    6365418.61536979,   2384.223676469679,-0.001120379912414658, -0.8638892828798389, -0.2241298108380143, -0.4510666633869913,  0.5663826369837762,  -2185365.620053088,   5482.024903102517,8.322732630523349e-05,  0.2995454897002806, -0.9485754703416247, -0.1023575921286951, -0.6177988352460335,  0.2591250723189418,                   0, -0.8434710520701519,5.210664016627031e-08,0.0003315388083795644,                  -0,   -8.20675773989074,7.684517452558732e-10,-0.0001436201155451837,                   0,   2.817535623370479,-5.346612318632151e-08,-0.000238379096776606,0.0003597051182898895
               20640,   364028.1335415458,  -4854.396357115094,7.268744673135817e-05, -0.3879906132220808, -0.2878237943444203,  0.8755688136638573,  0.4996426228040361,   6493593.322815271,   1886.717401510683,-0.001120333751668505,  -0.860601663284141, -0.2268919107557638, -0.4559438978494708,  -0.574623443444187,  -1851631.776418698,   5638.212202328379,8.000670855039244e-05,  0.3298909838175694, -0.9304179298803197, -0.1596697045563021,  0.6031610107221667, -0.2374067034994237,   364028.1335415458,  -4854.396357115094,7.268744673135817e-05, -0.3879906132220808, -0.2878237943444203,  0.8755688136638573, -0.4996426228040361,   6493593.322815271,   1886.717401510683,-0.001120333751668505,  -0.860601663284141, -0.2268919107557638, -0.4559438978494708,   0.574623443444187,  -1851631.776418698,   5638.212202328379,8.000670855039244e-05,  0.3298909838175694, -0.9304179298803197, -0.1596697045563021, -0.6031610107221667,  0.2374067034994237,   364024.3591032759,  -4854.397361317293,7.268744673135817e-05, -0.3879906132220808, -0.2878237943444203,  0.8755688136638573, -0.4996426228040361,   6493595.840677741,   1886.712797209804,-0.001120333751668505,  -0.860601663284141, -0.2268919107557638, -0.4559438978494708,   0.574623443444187,  -1851629.194949286,   5638.215224908131,8.000670855039244e-05,  0.3298909838175694, -0.9304179298803197, -0.1596697045563021, -0.6031610107221667,  0.2374067034994237,                   0, -0.4692476504514932,4.931220655501777e-08,0.0003235121973754762,                  -0,  -8.370516256735074,7.669207094538927e-10,-0.0001310536353337492,                   0,   2.386831622415269,-5.388590611850412e-08,-0.0002495022271144055,0.0003641723559570471
               20700,   72145.28076939839,  -4871.269126022105,7.556214884109081e-05,  -0.368865394968909, -0.3507067388445976,  0.8607805200650267,   0.518802545693875,   6591648.607545507,   1380.542600546882,-0.00112028826854952, -0.8572872888340063, -0.2294808273358013, -0.4608655490367176, -0.5821068331801295,  -1509306.217582088,   5768.223359061943,7.676124332559304e-05,  0.3591612796475558, -0.9079335511006646, -0.2160088933068887,  0.5878642124244811, -0.2154326370286088,   72145.28076939839,  -4871.269126022105,7.556214884109081e-05,  -0.368865394968909, -0.3507067388445976,  0.8607805200650267,  -0.518802545693875,   6591648.607545507,   1380.542600546882,-0.00112028826854952, -0.8572872888340063, -0.2294808273358013, -0.4608655490367176,  0.5821068331801295,  -1509306.217582088,   5768.223359061943,7.676124332559304e-05,  0.3591612796475558, -0.9079335511006646, -0.2160088933068887, -0.5878642124244811,  0.2154326370286088,   72141.45159716165,  -4871.269945224745,7.556214884109081e-05,  -0.368865394968909, -0.3507067388445976,  0.8607805200650267,  -0.518802545693875,   6591650.842938254,   1380.537792801337,-0.00112028826854952, -0.8572872888340063, -0.2294808273358013, -0.4608655490367176,  0.5821068331801295,  -1509303.462503278,   5768.226121353708,7.676124332559304e-05,  0.3591612796475558, -0.9079335511006646, -0.2160088933068887, -0.5878642124244811,  0.2154326370286088,                   0,-0.09298236203507075,4.650994073377285e-08,0.0003150863447002017,                  -0,  -8.495455984067705,7.460592550416199e-10,-0.0001183751506281064,                   0,   1.945225739623134,-5.429440104683853e-08,-0.0002603431426965372,0.0003682272396416963
               20760,  -220072.2171914334,  -4865.548152601575, 7.8268494564496e-05, -0.3476312546287014, -0.4119000905085277,  0.8423127840917184,  0.5374452390403209,   6659132.064041528,   868.0501769441621,-0.001120244587597772, -0.8539478881880602, -0.2318927495166904, -0.4658312537612112, -0.5888264918659089,   -1159980.50371248,   5871.462128382168,7.349160280022149e-05,  0.3872021630420308, -0.8812287263591991, -0.2711280449804416,  0.5719256855494755, -0.1932278130046025,  -220072.2171914334,  -4865.548152601575, 7.8268494564496e-05, -0.3476312546287014, -0.4119000905085277,  0.8423127840917184, -0.5374452390403209,   6659132.064041528,   868.0501769441621,-0.001120244587597772, -0.8539478881880602, -0.2318927495166904, -0.4658312537612112,  0.5888264918659089,   -1159980.50371248,   5871.462128382168,7.349160280022149e-05,  0.3872021630420308, -0.8812287263591991, -0.2711280449804416, -0.5719256855494755,  0.1932278130046025,  -220076.0898156817,  -4865.548780888616, 7.8268494564496e-05, -0.3476312546287014, -0.4119000905085277,  0.8423127840917184, -0.5374452390403209,   6659134.005417038,   868.0451878756736,-0.001120244587597772, -0.8539478881880602, -0.2318927495166904, -0.4658312537612112,  0.5888264918659089,  -1159977.591008829,   5871.464618349092,7.349160280022149e-05,  0.3872021630420308, -0.8812287263591991, -0.2711280449804416, -0.5719256855494755,  0.1932278130046025,                   0,  0.2835873557404993,4.370042133828723e-08,0.0003062732505591741,                  -0,  -8.581027072243975,7.070463436502711e-10,-0.0001055981806577284,                   0,   1.494762982608734,-5.469177690758217e-08,-0.0002708914677018913,0.000371863227815578
               20820,  -511269.2304300656,  -4837.267290972974,8.080606542161649e-05, -0.3243759262557881, -0.4711224675946859,  0.8202584220800135,  0.5555478396033258,   6695735.747054975,    351.614222946069,-0.001120203762126107, -0.8505856509849068, -0.2341235754644274, -0.4708398897187183, -0.5947769140472778,   -805275.675747073,   5947.459416979636,7.019844927002131e-05,  0.4138650852684746, -0.8504291692664632,  -0.324785959143051,  0.5553632915887502, -0.1708175482325611,  -511269.2304300656,  -4837.267290972974,8.080606542161649e-05, -0.3243759262557881, -0.4711224675946859,  0.8202584220800135, -0.5555478396033258,   6695735.747054975,    351.614222946069,-0.001120203762126107, -0.8505856509849068, -0.2341235754644274, -0.4708398897187183,  0.5947769140472778,   -805275.675747073,   5947.459416979636,7.019844927002131e-05,  0.4138650852684746, -0.8504291692664632,  -0.324785959143051, -0.5553632915887502,  0.1708175482325611,  -511273.1348966619,  -4837.267723340885,8.080606542161649e-05, -0.3243759262557881, -0.4711224675946859,  0.8202584220800135, -0.5555478396033258,   6695737.384218886,   351.6090755201537,-0.001120203762126107, -0.8505856509849068, -0.2341235754644274, -0.4708398897187183,  0.5947769140472778,  -805272.6220878048,   5947.461623844674,7.019844927002131e-05,  0.4138650852684746, -0.8504291692664632,  -0.324785959143051, -0.5553632915887502,  0.1708175482325611,                   0,  0.6587249839679158,4.088420215672861e-08,0.0002970853627671843,                  -0,  -8.626860683405903,6.510770341995725e-10,-9.27361672649259e-05,                   0,   1.037526170213819,-5.507819378701196e-08,-0.000281137035371436,0.0003750743068321828
               20880,  -800095.7819276913,  -4786.564362435885,8.317447544859472e-05, -0.2991969433230478, -0.5281017286571976,  0.7947262127899296,   0.573088243923394,   6701294.711583771,  -166.3745009204155,-0.001120166773293552, -0.8472032291418767, -0.2361690537807609, -0.4758895529089462, -0.5999533982688513,  -446837.1527244755,   5995.871998024061,6.688243570560248e-05,  0.4390078332304806, -0.8156793133490512, -0.3767484308350849,  0.5381954956771572,   -0.14822750424694,  -800095.7819276913,  -4786.564362435885,8.317447544859472e-05, -0.2991969433230478, -0.5281017286571976,  0.7947262127899296,  -0.573088243923394,   6701294.711583771,  -166.3745009204155,-0.001120166773293552, -0.8472032291418767, -0.2361690537807609, -0.4758895529089462,  0.5999533982688513,  -446837.1527244755,   5995.871998024061,6.688243570560248e-05,  0.4390078332304806, -0.8156793133490512, -0.3767484308350849, -0.5381954956771572,    0.14822750424694,  -800099.7063546979,  -4786.564594815703,8.317447544859472e-05, -0.2991969433230478, -0.5281017286571976,  0.7947262127899296,  -0.573088243923394,   6701296.035742258,  -166.3797830031334,-0.001120166773293552, -0.8472032291418767, -0.2361690537807609, -0.4758895529089462,  0.5999533982688513,  -446833.9753864432,   5995.873912317399,6.688243570560248e-05,  0.4390078332304806, -0.8156793133490512, -0.3767484308350849, -0.5381954956771572,    0.14822750424694,                   0,   1.030702767430941,3.80618135047471e-08,0.0002875355560602621,                  -0,  -8.632770176538793,5.793611819488365e-10,-7.980246736587502e-05,                   0,   0.575626444117076,-5.5453802342581e-08,-0.0002910698916454624,0.0003778550009880386
               20940,  -1085213.265152111,  -4713.680396796518,8.537336983192878e-05, -0.2722011860950125, -0.5825761958102751,  0.7658403817791904,  0.5900451333106129,   6675787.684664524,  -683.5195131631415,-0.001120134529255493, -0.8438037283959932, -0.2380249240036816,   -0.48097754988987, -0.6043520417680447,  -86327.13454394937,    6016.48392393552,6.354420633481223e-05,  0.4624951699569294, -0.7771416290665875,  -0.426789299465487,  0.5204413537165371, -0.1254836547481573,  -1085213.265152111,  -4713.680396796518,8.537336983192878e-05, -0.2722011860950125, -0.5825761958102751,  0.7658403817791904, -0.5900451333106129,   6675787.684664524,  -683.5195131631415,-0.001120134529255493, -0.8438037283959932, -0.2380249240036816,   -0.48097754988987,  0.6043520417680447,  -86327.13454394937,    6016.48392393552,6.354420633481223e-05,  0.4624951699569294, -0.7771416290665875,  -0.426789299465487, -0.5204413537165371,  0.1254836547481573,  -1085217.197441942,  -4713.680426071496,8.537336983192878e-05, -0.2722011860950125, -0.5825761958102751,  0.7658403817791904, -0.5900451333106129,   6675788.688465067,  -683.5249055785721,-0.001120134529255493, -0.8438037283959932, -0.2380249240036816,   -0.48097754988987,  0.6043520417680447,  -86323.85133193102,   6016.485537535802,6.354420633481223e-05,  0.4624951699569294, -0.7771416290665875,  -0.426789299465487, -0.5204413537165371,  0.1254836547481573,                   0,   1.397809460538823,3.523376365420219e-08,0.0002776371111870337,                  -0,  -8.598751491362215,4.931221796130395e-10,-6.681034603592786e-05,                   0,  0.1111937065659216,-5.581874325301529e-08,-0.0003006802990104351,0.000380200381979917
               21000,  -1365300.602250641,  -4618.958412086621,8.740242362994825e-05, -0.2435043883559813, -0.6342958286006301,  0.7337400184474199,  0.6063979975732982,   6619337.080112873,  -1197.429557809087,-0.001120107864388199, -0.8403906904035895, -0.2396870544797397, -0.4861004046468231, -0.6079697347722389,   274583.0628032087,    6009.20736420061,6.018439725723297e-05,  0.4841994427241302, -0.7349958623928892, -0.4746914597198638,   0.502120499261845, -0.1026122524901564,  -1365300.602250641,  -4618.958412086621,8.740242362994825e-05, -0.2435043883559813, -0.6342958286006301,  0.7337400184474199, -0.6063979975732982,   6619337.080112873,  -1197.429557809087,-0.001120107864388199, -0.8403906904035895, -0.2396870544797397, -0.4861004046468231,  0.6079697347722389,   274583.0628032087,    6009.20736420061,6.018439725723297e-05,  0.4841994427241302, -0.7349958623928892, -0.4746914597198638,  -0.502120499261845,  0.1026122524901564,  -1365304.530147613,  -4618.958236105431,8.740242362994825e-05, -0.2435043883559813, -0.6342958286006301,  0.7337400184474199, -0.6063979975732982,   6619337.757678255,   -1197.43503572375,-0.001120107864388199, -0.8403906904035895, -0.2396870544797397, -0.4861004046468231,  0.6079697347722389,   274586.4336384959,   6009.208670369838,6.018439725723297e-05,  0.4841994427241302, -0.7349958623928892, -0.4746914597198638,  -0.502120499261845,  0.1026122524901564,                   0,   1.758357963274123,3.240054031121079e-08,0.0002674036938087912,                  -0,  -8.524982738032644,3.935957383879312e-10,-5.377297019449443e-05,                   0, -0.3536329759646267,-5.617314669733127e-08,-0.000309958740575515,0.0003821060777496106
               21060,  -1639060.315360856,  -4502.841740169458,8.926134058435034e-05, -0.2132306057584188, -0.6830233436738348,  0.6985784284992722,  0.6221271574756111,   6532208.357685544,  -1705.729502680263,-0.001120087538585357, -0.8369680658163358, -0.2411515757472391, -0.4912538796979479, -0.6108041544343601,   634220.7049949705,    5974.08286736291,5.680363708907178e-05,  0.5040011563196656,  -0.689438198471218, -0.5202478302859144,   0.483253130155342,-0.07963979565585812,  -1639060.315360856,  -4502.841740169458,8.926134058435034e-05, -0.2132306057584188, -0.6830233436738348,  0.6985784284992722, -0.6221271574756111,   6532208.357685544,  -1705.729502680263,-0.001120087538585357, -0.8369680658163358, -0.2411515757472391, -0.4912538796979479,  0.6108041544343601,   634220.7049949705,    5974.08286736291,5.680363708907178e-05,  0.5040011563196656,  -0.689438198471218, -0.5202478302859144,  -0.483253130155342, 0.07963979565585812,  -1639064.226509398,  -4502.841357754909,8.926134058435034e-05, -0.2132306057584188, -0.6830233436738348,  0.6985784284992722, -0.6221271574756111,   6532208.704640943,  -1705.735040867273,-0.001120087538585357, -0.8369680658163358, -0.2411515757472391, -0.4912538796979479,  0.6108041544343601,   634224.1448407576,   5974.083860774883,5.680363708907178e-05,  0.5040011563196656,  -0.689438198471218, -0.5202478302859144,  -0.483253130155342, 0.07963979565585812,                   0,   2.110692817493987,2.956261213928308e-08,0.0002568493332362425,                  -0,  -8.411823002319316,2.820287064963327e-10,-4.070340286343099e-05,                   0,  -0.816714964173915,-5.651713186273393e-08,-0.0003188959243971887,0.0003835682807078994
               21120,  -1905224.484061034,  -4365.871907473139,9.094985202437122e-05, -0.1815116481944065, -0.7285352756652219,  0.6605224248132303,  0.6372137859151373,   6414808.730961944,  -2206.071142742479,-0.001120074236624377, -0.8335401788476011, -0.2424150076456654, -0.4964330109036478, -0.6128537584405215,   990919.3356150134,   5911.279048633855,5.340254763671191e-05,  0.5217895091092378, -0.6406803541389039, -0.5632622763899509,  0.4638599948934272,-0.05659299375801116,  -1905224.484061034,  -4365.871907473139,9.094985202437122e-05, -0.1815116481944065, -0.7285352756652219,  0.6605224248132303, -0.6372137859151373,   6414808.730961944,  -2206.071142742479,-0.001120074236624377, -0.8335401788476011, -0.2424150076456654, -0.4964330109036478,  0.6128537584405215,   990919.3356150134,   5911.279048633855,5.340254763671191e-05,  0.5217895091092378, -0.6406803541389039, -0.5632622763899509, -0.4638599948934272, 0.05659299375801116,  -1905228.366064284,    -4365.8713184264,9.094985202437122e-05, -0.1815116481944065, -0.7285352756652219,  0.6605224248132303, -0.6372137859151373,   6414808.744455022,  -2206.076715698914,-0.001120074236624377, -0.8335401788476011, -0.2424150076456654, -0.4964330109036478,  0.6128537584405215,    990922.825581877,   5911.279725396066,5.340254763671191e-05,  0.5217895091092378, -0.6406803541389039, -0.5632622763899509, -0.4638599948934272, 0.05659299375801116,                   0,   2.453197535056821,2.672043032342952e-08,0.0002459884010296462,                  -0,   -8.25981037841461,1.596779226551569e-10,-2.761459797165618e-05,                   0,  -1.275923594257667,-5.685080648134344e-08,-0.0003274827880688077, 0.00038458375532929
