sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               24720,   4230339.799998137,    788.974138054822,-0.0001134650333757399, -0.2016343000963646,  0.9720463979879387,  0.1202888572700028,  0.2187484580188325,  -2148554.185673589,   7213.139993933738,-0.00111377923440594, -0.6608613962702429,-0.04437288758381974, -0.7491950759096184,  0.3556425089073146,  -4804777.246418178,  -2535.708818108346,-0.0001622967258430096, -0.7229148109870168, -0.2305576869378846,  0.6513350359449874, -0.6887202305045881,  0.5927326227450289,   4230339.799998137,    788.974138054822,-0.0001134650333757399, -0.2016343000963646,  0.9720463979879387,  0.1202888572700028,  0.2187484580188325,  -2148554.185673589,   7213.139993933738,-0.00111377923440594, -0.6608613962702429,-0.04437288758381974, -0.7491950759096184,  0.3556425089073146,  -4804777.246418178,  -2535.708818108346,-0.0001622967258430096, -0.7229148109870168, -0.2305576869378846,  0.6513350359449874, -0.6887202305045881,  0.5927326227450289,   4230341.095462386,    788.971519904936,-0.0001134650333757399, -0.2016343000963646,  0.9720463979879387,  0.1202888572700028,  0.2187484580188325,  -2148550.413862979,   7213.143871767101,-0.00111377923440594, -0.6608613962702429,-0.04437288758381974, -0.7491950759096184,  0.3556425089073146,  -4804780.614684364,  -2535.705482643503,-0.0001622967258430096, -0.7229148109870168, -0.2305576869378846,  0.6513350359449874, -0.6887202305045881,  0.5927326227450289,                  -0,  -5.476399637926924,-1.325296108008405e-07,-0.0003787737394974393,                   0,   2.781417550546304,1.821735077338394e-08,0.0003869105546143985,                   0,   6.220039433384427,-5.42233779880933e-08,-5.354296849241841e-05,-0.0001545752519751288
               24780,   4267788.110107146,   458.8234685095214,-0.0001214755562737681, -0.2431075615581844,  0.9548618870274236,    0.17069707149117,  0.1959649879876951,  -1711097.403315889,   7363.087020659531,-0.00111264829134811, -0.6579898845467574,-0.03303789172607752,   -0.75230167455911,  0.3787309222034437,  -4945610.266079091,  -2156.908160995678,-0.000165532669440309, -0.7127047252175186, -0.2952071720211487,  0.6363212240998235, -0.6914598103621218,  0.5831328688248419,   4267788.110107146,   458.8234685095214,-0.0001214755562737681, -0.2431075615581844,  0.9548618870274236,    0.17069707149117,  0.1959649879876951,  -1711097.403315889,   7363.087020659531,-0.00111264829134811, -0.6579898845467574,-0.03303789172607752,   -0.75230167455911,  0.3787309222034437,  -4945610.266079091,  -2156.908160995678,-0.000165532669440309, -0.7127047252175186, -0.2952071720211487,  0.6363212240998235, -0.6914598103621218,  0.5831328688248419,   4267789.244618536,   458.8207235437393,-0.0001214755562737681, -0.2431075615581844,  0.9548618870274236,    0.17069707149117,  0.1959649879876951,  -1711093.407458378,   7363.090608317728,-0.00111264829134811, -0.6579898845467574,-0.03303789172607752,   -0.75230167455911,  0.3787309222034437,  -4945613.427725285,  -2156.904611713018,-0.000165532669440309, -0.7127047252175186, -0.2952071720211487,  0.6363212240998235, -0.6914598103621218,  0.5831328688248419,                  -0,  -5.524335760147919,-1.344798274962694e-07,-0.0003806037637326066,                   0,   2.214888914435125,1.948682336315958e-08,0.0003826279314050082,                   0,   6.401726361239017,-5.363743803794078e-08,-3.775300959042989e-05,-0.0001653700405882057
               24840,   4285356.555302284,   126.5700608178018,-0.0001296016383451117, -0.2836684856702013,  0.9333189904266286,  0.2201087284652604,  0.1730845820024133,  -1265670.088959881,   7478.722139517821,-0.001111440094397941, -0.6553113390250547,-0.02110209146128456, -0.7550640705802056,  0.4015488384137209,  -5063406.052452684,   -1768.10038141188,-0.0001687327404748007, -0.7000708815418371, -0.3584276270671369,  0.6176005156832828, -0.6932479882435233,  0.5728939558399523,   4285356.555302284,   126.5700608178018,-0.0001296016383451117, -0.2836684856702013,  0.9333189904266286,  0.2201087284652604,  0.1730845820024133,  -1265670.088959881,   7478.722139517821,-0.001111440094397941, -0.6553113390250547,-0.02110209146128456, -0.7550640705802056,  0.4015488384137209,  -5063406.052452684,   -1768.10038141188,-0.0001687327404748007, -0.7000708815418371, -0.3584276270671369,  0.6176005156832828, -0.6932479882435233,  0.5728939558399523,   4285357.521613345,   126.5672011695331,-0.0001296016383451117, -0.2836684856702013,  0.9333189904266286,  0.2201087284652604,  0.1730845820024133,  -1265665.886945538,   7478.725421240623,-0.001111440094397941, -0.6553113390250547,-0.02110209146128456, -0.7550640705802056,  0.4015488384137209,  -5063408.995124668,  -1768.096634294773,-0.0001687327404748007, -0.7000708815418371, -0.3584276270671369,  0.6176005156832828, -0.6932479882435233,  0.5728939558399523,                  -0,   -5.54646526934626,-1.363813278824058e-07,-0.0003820050250798572,                   0,   1.638135613752057,2.079235346256852e-08,0.0003778942116348912,                   0,   6.553481711989171,-5.302760229449971e-08,-2.183289482763554e-05,-0.0001758779456933745
               24900,   4282965.497100244,  -206.2342999215107,-0.0001378403107166658, -0.3231567487477045,  0.9075232905321919,  0.2682744730316992,  0.1501329445593318,  -814347.7410852242,   7559.512992621111,-0.00111015250378935, -0.6528562372273485,-0.008567114406808518, -0.7574333885326741,  0.4240692375220153,  -5157618.495990955,  -1371.103062143426,-0.0001718955012080447, -0.6850901030172316, -0.4199143742388007,  0.5952507614908826, -0.6940775577421798,  0.5620335617951052,   4282965.497100244,  -206.2342999215107,-0.0001378403107166658, -0.3231567487477045,  0.9075232905321919,  0.2682744730316992,  0.1501329445593318,  -814347.7410852242,   7559.512992621111,-0.00111015250378935, -0.6528562372273485,-0.008567114406808518, -0.7574333885326741,  0.4240692375220153,  -5157618.495990955,  -1371.103062143426,-0.0001718955012080447, -0.6850901030172316, -0.4199143742388007,  0.5952507614908826, -0.6940775577421798,  0.5620335617951052,   4282966.288706054,  -206.2372616435465,-0.0001378403107166658, -0.3231567487477045,  0.9075232905321919,  0.2682744730316992,  0.1501329445593318,  -814343.3517085273,   7559.515954033111,-0.00111015250378935, -0.6528562372273485,-0.008567114406808518, -0.7574333885326741,  0.4240692375220153,  -5157621.208320665,  -1371.099134067716,-0.0001718955012080447, -0.6850901030172316, -0.4199143742388007,  0.5952507614908826, -0.6940775577421798,  0.5620335617951052,                  -0,  -5.542695677857781,-1.382325834388967e-07,-0.0003829783259456032,                   0,   1.053868332080288,2.213313800246721e-08,0.0003727110049069974,                   0,   6.674606593287552,-5.239374205661901e-08,-5.802794018941786e-06,-0.0001860835439383122
               24960,   4260628.496948431,   -538.035961972456,-0.0001461885130740918, -0.3614177621259557,  0.8776007600633301,  0.3149509599225435,  0.1271357152737485,  -359232.8985745953,   7605.090922000387,-0.001108783430388462, -0.6506557727207202,0.004560535244093056,  -0.759359115928353,  0.4462652112625317,  -5227811.713112389,  -967.7713620865179,-0.000175019506970541, -0.6678504822526287, -0.4793705325263046,  0.5693677422372808,   -0.69394253528645,  0.5505702760219212,   4260628.496948431,   -538.035961972456,-0.0001461885130740918, -0.3614177621259557,  0.8776007600633301,  0.3149509599225435,  0.1271357152737485,  -359232.8985745953,   7605.090922000387,-0.001108783430388462, -0.6506557727207202,0.004560535244093056,  -0.759359115928353,  0.4462652112625317,  -5227811.713112389,  -967.7713620865179,-0.000175019506970541, -0.6678504822526287, -0.4793705325263046,  0.5693677422372808,   -0.69394253528645,  0.5505702760219212,   4260629.108113415,  -538.0390127418834,-0.0001461885130740918, -0.3614177621259557,  0.8776007600633301,  0.3149509599225435,  0.1271357152737485,  -359228.3414493822,   7605.093550175038,-0.001108783430388462, -0.6506557727207202,0.004560535244093056,  -0.759359115928353,  0.4462652112625317,  -5227814.184769152,  -967.7672707427382,-0.000175019506970541, -0.6678504822526287, -0.4793705325263046,  0.5693677422372808,   -0.69394253528645,  0.5505702760219212,                  -0,  -5.513057239875363,-1.400320752545467e-07,-0.0003835250260131059,                   0,  0.4648308421414083,2.350829227533237e-08,0.000367080428457729,                   0,   6.764547820661185,-5.173575519132955e-08,1.031670571351932e-05,-0.0001959718862947301
               25020,   4218452.207423963,  -867.2867631307125,-0.0001546430943491021, -0.3983034323073412,  0.8436971451763894,  0.3599020742277017,   0.104118435562452,   97554.73287934887,   7615.252556603496,-0.001107330840596407,  -0.648741624231672, 0.01826920322575015, -0.7607894197494788,  0.4681099939015596,  -5273662.036949353,  -559.9891983802121,-0.0001781033077915808, -0.6484509856584717, -0.5365084933481549,   0.540064769971019,  -0.692838184400335,  0.5385235697927779,   4218452.207423963,  -867.2867631307125,-0.0001546430943491021, -0.3983034323073412,  0.8436971451763894,  0.3599020742277017,   0.104118435562452,   97554.73287934887,   7615.252556603496,-0.001107330840596407,  -0.648741624231672, 0.01826920322575015, -0.7607894197494788,  0.4681099939015596,  -5273662.036949353,  -559.9891983802121,-0.0001781033077915808, -0.6484509856584717, -0.5365084933481549,   0.540064769971019,  -0.692838184400335,  0.5385235697927779,   4218452.633205172,   -867.289889563037,-0.0001546430943491021, -0.3983034323073412,  0.8436971451763894,  0.3599020742277017,   0.104118435562452,   97559.43740856263,   7615.254840120408,-0.001107330840596407,  -0.648741624231672, 0.01826920322575015, -0.7607894197494788,  0.4681099939015596,   -5273664.25868634,  -559.9849621920687,-0.0001781033077915808, -0.6484509856584717, -0.5365084933481549,   0.540064769971019,  -0.692838184400335,  0.5385235697927779,                  -0,  -5.457702571229113,-1.41778297734968e-07,-0.000383647038120398,                   0, -0.1262132863646178,2.491684982032672e-08,0.0003610051178571267,                   0,   6.822900306467586,-5.105356731795978e-08,2.650462614177381e-05,-0.0002055285288433726
               25080,   4156635.823113614,   -1192.45134576998,-0.000163200813632049, -0.4336728895957823,  0.8059772450738447,  0.4029001182089926, 0.08110651560077564,   553888.2256220765,   7589.960599993248,-0.001105792761252733, -0.6471457087827268, 0.03254184206969263,  -0.761671490945285,  0.4895769936441421,  -5294959.475171295,  -149.6603076187226,-0.0001811454500986568, -0.6270010019399862, -0.5910513589679723,  0.5074722008429295, -0.6907610383426781,  0.5259137651071799,   4156635.823113614,   -1192.45134576998,-0.000163200813632049, -0.4336728895957823,  0.8059772450738447,  0.4029001182089926, 0.08110651560077564,   553888.2256220765,   7589.960599993248,-0.001105792761252733, -0.6471457087827268, 0.03254184206969263,  -0.761671490945285,  0.4895769936441421,  -5294959.475171295,  -149.6603076187226,-0.0001811454500986568, -0.6270010019399862, -0.5910513589679723,  0.5074722008429295, -0.6907610383426781,  0.5259137651071799,    4156636.05938039,  -1192.454534183725,-0.000163200813632049, -0.4336728895957823,  0.8059772450738447,  0.4029001182089926, 0.08110651560077564,   553893.0565720107,   7589.962528988439,-0.001105792761252733, -0.6471457087827268, 0.03254184206969263,  -0.761671490945285,  0.4895769936441421,   -5294961.43886698,   -149.655945658253,-0.0001811454500986568, -0.6270010019399862, -0.5910513589679723,  0.5074722008429295, -0.6907610383426781,  0.5259137651071799,                  -0,  -5.376905660220259,-1.434697624030853e-07,-0.0003833468232302921,                   0, -0.7164940259899114,2.635776251755144e-08,0.0003544882371279849,                   0,    6.84940870075045,-5.034713294164793e-08,4.273962577495316e-05,-0.0002147395628916373
               25140,   4075470.094732617,  -1512.014394509567,-0.0001718583413150275, -0.4673931811144895,  0.7646240913687978,   0.443726957876258,  0.0581252016088344,   1007643.398140433,   7529.343818064385,-0.001104167284526712, -0.6458999203446181, 0.04735580175510168, -0.7619519151094429,   0.510639824628733,  -5291608.628977617,   261.3007688585135,-0.0001841444784832187, -0.6036198366078556, -0.6427343362063147,  0.4717368608821385, -0.6877089210271898,  0.5127620016934636,   4075470.094732617,  -1512.014394509567,-0.0001718583413150275, -0.4673931811144895,  0.7646240913687978,   0.443726957876258,  0.0581252016088344,   1007643.398140433,   7529.343818064385,-0.001104167284526712, -0.6458999203446181, 0.04735580175510168, -0.7619519151094429,   0.510639824628733,  -5291608.628977617,   261.3007688585135,-0.0001841444784832187, -0.6036198366078556, -0.6427343362063147,  0.4717368608821385, -0.6877089210271898,  0.5127620016934636,    4075470.13818254,   -1512.01763098872,-0.0001718583413150275, -0.4673931811144895,  0.7646240913687978,   0.443726957876258,  0.0581252016088344,   1007648.333983755,   7529.345384273288,-0.001104167284526712, -0.6458999203446181, 0.04735580175510168, -0.7619519151094429,   0.510639824628733,   -5291610.32767206,   261.3052369587157,-0.0001841444784832187, -0.6036198366078556, -0.6427343362063147,  0.4717368608821385, -0.6877089210271898,  0.5127620016934636,                  -0,  -5.271060279441402,-1.451050017803139e-07,-0.0003826273844869977,                   0,  -1.303248206542839,2.782990090000121e-08,0.0003475334882153118,                   0,   6.843968281009611,-4.96164365301838e-08,5.900002931747522e-05,-0.0002235916443288957
               25200,   3975335.912195658,  -1824.487760946646,-0.0001806122604699451, -0.4993399242591102,  0.7198380310215096,  0.4821751228920697, 0.03519954352185765,   1456708.758508103,   7433.696230344074,-0.001102452572783185, -0.6450358556811377, 0.06268265738200851, -0.7615770672422015,  0.5312723394688514,  -5263629.070056808,   670.9777305577788,-0.00018709893752918, -0.5784361545811334, -0.6913060780570401,  0.4330213869022931, -0.6836809661273662,  0.4990902022743962,   3975335.912195658,  -1824.487760946646,-0.0001806122604699451, -0.4993399242591102,  0.7198380310215096,  0.4821751228920697, 0.03519954352185765,   1456708.758508103,   7433.696230344074,-0.001102452572783185, -0.6450358556811377, 0.06268265738200851, -0.7615770672422015,  0.5312723394688514,  -5263629.070056808,   670.9777305577788,-0.00018709893752918, -0.5784361545811334, -0.6913060780570401,  0.4330213869022931, -0.6836809661273662,  0.4990902022743962,    3975335.76036672,  -1824.491031404119,-0.0001806122604699451, -0.4993399242591102,  0.7198380310215096,  0.4821751228920697, 0.03519954352185765,   1456713.777270495,   7433.697427137063,-0.001102452572783185, -0.6450358556811377, 0.06268265738200851, -0.7615770672422015,  0.5312723394688514,  -5263630.497982588,   670.9822846948496,-0.00018709893752918, -0.5784361545811334, -0.6913060780570401,  0.4330213869022931, -0.6836809661273662,  0.4990902022743962,                  -0,  -5.140677811949349, -1.466825733353e-07,-0.0003814922603560456,                   0,  -1.883732735732191, 2.9332054691003e-08,0.0003401451197376397,                   0,   6.806625092425855,-4.886149352811277e-08,7.526385870846133e-05,-0.0002320720221238081
               25260,   3856702.464461109,  -2128.417440797157,-0.0001894590684651922, -0.5293979168210224,  0.6718357172578192,  0.5180488535671453, 0.01235436309965077,   1898995.375599527,   7303.475512601846,-0.001100646863409242, -0.6445845292385074,  0.0784880769010361, -0.7604935282109568,  0.5514486622965253,  -5211155.175004798,   1077.461549487052,-0.0001900073737002456, -0.5515873732528092, -0.7365299659898767,    0.39150348512755,  -0.678677634272623,  0.4849210361511354,   3856702.464461109,  -2128.417440797157,-0.0001894590684651922, -0.5293979168210224,  0.6718357172578192,  0.5180488535671453, 0.01235436309965077,   1898995.375599527,   7303.475512601846,-0.001100646863409242, -0.6445845292385074,  0.0784880769010361, -0.7604935282109568,  0.5514486622965253,  -5211155.175004798,   1077.461549487052,-0.0001900073737002456, -0.5515873732528092, -0.7365299659898767,    0.39150348512755,  -0.678677634272623,  0.4849210361511354,   3856702.115740058,  -2128.420731038959,-0.0001894590684651922, -0.5293979168210224,  0.6718357172578192,  0.5180488535671453, 0.01235436309965077,   1899000.454958658,   7303.476335012136,-0.001100646863409242, -0.6445845292385074,  0.0784880769010361, -0.7604935282109568,  0.5514486622965253,   -5211156.32761247,   1077.466169180224,-0.0001900073737002456, -0.5515873732528092, -0.7365299659898767,    0.39150348512755,  -0.678677634272623,  0.4849210361511354,                  -0,  -4.986384508412674,-1.482010634863023e-07,-0.000379945516846637,                   0,  -2.455237656960338,3.086293357410498e-08,0.0003323279349523312,                   0,   6.737575344487782,-4.808235130210411e-08,9.150886570055282e-05,-0.0002401685658674984
               25320,    3720124.98601652,  -2422.390369879347,-0.0001983951788237011, -0.5574617002254889,  0.6208490134554652,  0.5511650889462093,-0.01038577746978728,   2332446.631084148,   7139.300622543193,-0.001098748473587536, -0.6445760790944788, 0.09473173169071536, -0.7586485202450913,  0.5711432222584403,  -5134435.419372203,   1478.859443546239,-0.0001928683372817485, -0.5232190086769549, -0.7781853259360872,  0.3473751105891884, -0.6727007282447304,  0.4702778811655972,    3720124.98601652,  -2422.390369879347,-0.0001983951788237011, -0.5574617002254889,  0.6208490134554652,  0.5511650889462093,-0.01038577746978728,   2332446.631084148,   7139.300622543193,-0.001098748473587536, -0.6445760790944788, 0.09473173169071536, -0.7586485202450913,  0.5711432222584403,  -5134435.419372203,   1478.859443546239,-0.0001928683372817485, -0.5232190086769549, -0.7781853259360872,  0.3473751105891884, -0.6727007282447304,  0.4702778811655972,   3720124.439643336,  -2422.393665669155,-0.0001983951788237011, -0.5574617002254889,  0.6208490134554652,  0.5511650889462093,-0.01038577746978728,    2332451.74847009,    7139.30106728697,-0.001098748473587536, -0.6445760790944788, 0.09473173169071536, -0.7586485202450913,  0.5711432222584403,  -5134436.293350158,   1478.864108030849,-0.0001928683372817485, -0.5232190086769549, -0.7781853259360872,  0.3473751105891884, -0.6727007282447304,  0.4702778811655972,                  -0,  -4.808918194905518,-1.49659091642445e-07,-0.0003779917388180836,                   0,  -3.015098977864474,3.242116820147574e-08,0.0003240872988678259,                   0,   6.637164074217115,-4.72790900116679e-08,0.0001077125659283246,-0.000247869792266602
               25380,   3566242.101850967,  -2705.041006640112,-0.0002074169233242623, -0.5834360725645249,  0.5671238155396136,  0.5813543902631793,-0.03299660641766296,   2755047.806037345,   6941.948664272634,-0.001096755805001855, -0.6450394661334061,  0.1113672524972051, -0.7559903585374317,  0.5903307874115555,     -5033831.136148,   1873.303748055399,-0.0001956803843723448, -0.4934839778157067, -0.8160685712113993,  0.3008415707979417,  -0.665753406086905,  0.4551847841071309,   3566242.101850967,  -2705.041006640112,-0.0002074169233242623, -0.5834360725645249,  0.5671238155396136,  0.5813543902631793,-0.03299660641766296,   2755047.806037345,   6941.948664272634,-0.001096755805001855, -0.6450394661334061,  0.1113672524972051, -0.7559903585374317,  0.5903307874115555,     -5033831.136148,   1873.303748055399,-0.0001956803843723448, -0.4934839778157067, -0.8160685712113993,  0.3008415707979417,  -0.665753406086905,  0.4551847841071309,   3566241.357919462,  -2705.044293763944,-0.0002074169233242623, -0.5834360725645249,  0.5671238155396136,  0.5813543902631793,-0.03299660641766296,   2755052.938733955,    6941.94872976134,-0.001096755805001855, -0.6450394661334061,  0.1113672524972051, -0.7559903585374317,  0.5903307874115555,   -5033831.72943665,    1873.30843637808,-0.0001956803843723448, -0.4934839778157067, -0.8160685712113993,  0.3008415707979417,  -0.665753406086905,  0.4551847841071309,                  -0,  -4.609124453847366,-1.510553142683656e-07,-0.0003756360203747864,                   0,  -3.560711205707084,3.400531144589409e-08,0.0003154291444372073,                   0,   6.505883090246681,-4.645182339946179e-08,0.0001238522744084767,-0.0002551648904906814
               25440,   3395772.784654846,  -2975.057670353108,-0.0002165205543470128, -0.6072365483645132,  0.5109187989583479,  0.6084617943645365, -0.0554541726383125,   3164835.457059097,   6712.351010961298,-0.001094667348460128, -0.6460021687495281,  0.1283422329434901, -0.7524689157792402,  0.6089864989611851,  -4909814.746075909,   2258.960642796326,-0.0001984420789205762, -0.4625418600529669, -0.8499942659300935,  0.2521205576399979, -0.6578401920415439,  0.4396664196350952,   3395772.784654846,  -2975.057670353108,-0.0002165205543470128, -0.6072365483645132,  0.5109187989583479,  0.6084617943645365, -0.0554541726383125,   3164835.457059097,   6712.351010961298,-0.001094667348460128, -0.6460021687495281,  0.1283422329434901, -0.7524689157792402,  0.6089864989611851,  -4909814.746075909,   2258.960642796326,-0.0001984420789205762, -0.4625418600529669, -0.8499942659300935,  0.2521205576399979, -0.6578401920415439,  0.4396664196350952,   3395771.844109389,  -2975.060934683776,-0.0002165205543470128, -0.6072365483645132,  0.5109187989583479,  0.6084617943645365, -0.0554541726383125,   3164840.582305907,   6712.350697306001,-0.001094667348460128, -0.6460021687495281,  0.1283422329434901, -0.7524689157792402,  0.6089864989611851,   -4909815.05787613,   2258.965333910935,-0.0001984420789205762, -0.4625418600529669, -0.8499942659300935,  0.2521205576399979, -0.6578401920415439,  0.4396664196350952,                  -0,  -4.387952303170412,-1.523884289560592e-07,-0.000372883954356941,                   0,  -4.089539528590465,3.561383990034614e-08,0.0003063599777691604,                   0,   6.344368215841504,-4.560069949559196e-08,0.0001399051424059544,-0.0002620437462795598
               25500,   3209512.939794513,  -3231.188605693522,-0.0002257022474630375, -0.6287897623124195,  0.4525040968083949,  0.6323475920589164, -0.0777348752756909,   3559906.538065217,   6451.588708720849,-0.001092481688419981, -0.6474898755004233,  0.1455982824769512, -0.7480360962307958,  0.6270859057807092,  -4762967.469721928,   2634.038693137036,-0.0002011519948009734, -0.4305581214372078, -0.8797961028052924,  0.2014411118741207, -0.6489669852368434,  0.4237480477945155,   3209512.939794513,  -3231.188605693522,-0.0002257022474630375, -0.6287897623124195,  0.4525040968083949,  0.6323475920589164, -0.0777348752756909,   3559906.538065217,   6451.588708720849,-0.001092481688419981, -0.6474898755004233,  0.1455982824769512, -0.7480360962307958,  0.6270859057807092,  -4762967.469721928,   2634.038693137036,-0.0002011519948009734, -0.4305581214372078, -0.8797961028052924,  0.2014411118741207, -0.6489669852368434,  0.4237480477945155,   3209511.804422899,  -3231.191833254565,-0.0002257022474630375, -0.6287897623124195,  0.4525040968083949,  0.6323475920589164, -0.0777348752756909,   3559911.633159342,   6451.588017728708,-0.001092481688419981, -0.6474898755004233,  0.1455982824769512, -0.7480360962307958,  0.6270859057807092,  -4762967.500497743,   2634.043366000847,-0.0002011519948009734, -0.4305581214372078, -0.8797961028052924,  0.2014411118741207, -0.6489669852368434,  0.4237480477945155,                  -0,  -4.146449401125008,-1.536571784871316e-07,-0.0003697416209372198,                   0,  -4.599131584671674,3.724515562811675e-08,0.0002968868822945902,                   0,   6.153395852540417,-4.472590123055249e-08,0.0001558481955921445,-0.0002684969647176675
