sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 176,                   0,                   0,                   0,-5.786778980183069e-05,   1.640609496874671,   1.500983156715123,5.786778980183069e-05,                   0,  -7481.730376948682,                   0,   523.1735530809415,                   0,                   0,                   0,                   0,                   0,                   0,5.772682677429838e-05,                  -0,-4.036652959941979e-06,                   0,                   0,                   0,5.772682677429838e-05,                   0,-4.036652959941979e-06,5.772682677429838e-05,                   0,-4.036652959941979e-06,                   0,                   0,                   0
                 177,                   0,                   0,                   0,-5.792959759528839e-05,   1.623156204354727,   1.518436449235066,5.792959759528839e-05,                   0,  -7489.721510659304,                   0,   392.5196718220786,                   0,                   0,                   0,                   0,                   0,                   0,5.785020709510253e-05,                  -0,-3.031800884918357e-06,                   0,                   0,                   0,5.785020709510253e-05,                   0,-3.031800884918357e-06,5.785020709510253e-05,                   0,-3.031800884918357e-06,                   0,                   0,                   0
                 178,                   0,                   0,                   0,-5.797375947214195e-05,   1.605702911834782,   1.535889741755011,5.797375947214195e-05,                   0,  -7495.431202643218,                   0,   261.7462252687552,                   0,                   0,                   0,                   0,                   0,                   0,5.793844342427008e-05,                  -0,-2.023255027529587e-06,                   0,                   0,                   0,5.793844342427008e-05,                   0,-2.023255027529587e-06,5.793844342427008e-05,                   0,-2.023255027529587e-06,                   0,                   0,                   0
                 179,                   0,                   0,                   0,-5.800026198025588e-05,   1.588249619314844,   1.553343034274949,5.800026198025588e-05,                   0,  -7498.857713672935,                   0,   130.8930482796258,                   0,                   0,                   0,                   0,                   0,                   0,5.799142825942571e-05,                  -0,-1.012244145548343e-06,                   0,                   0,                   0,5.799142825942571e-05,                   0,-1.012244145548343e-06,5.799142825942571e-05,                   0,-1.012244145548343e-06,                   0,                   0,                   0
                 180,                   0,                   0,                   0,-5.800909704670945e-05,   1.570796326794897,   1.570796326794897,5.800909704670945e-05,                   0,               -7500,                   0,9.184850993605149e-13,                   0,                   0,                   0,                   0,                   0,                   0,5.800909704670945e-05,                  -0,-7.104065501968091e-21,                   0,                   0,                   0,5.800909704670945e-05,                   0,-7.104065501968091e-21,5.800909704670945e-05,                   0,-7.104065501968091e-21,                   0,                   0,                   0
                 181,                   0,                   0,                   0,-5.800026198025588e-05,   1.588249619314844,   1.553343034274949,5.800026198025588e-05,   57.28996163076049,  -7498.857713672935,                   0,  -130.8930482796239,                   0,                   0,                   0,                   0,                   0,                   0,5.799142825942571e-05,                  -0,1.012244145548329e-06,                   0,                   0,                   0,5.799142825942571e-05,                   0,1.012244145548329e-06,5.799142825942571e-05,                   0,1.012244145548329e-06,                   0,                   0,                   0
                 182,                   0,                   0,                   0,-5.797375947214195e-05,   1.605702911834782,   1.535889741755011,5.797375947214196e-05,   28.63625328291566,  -7495.431202643218,                   0,  -261.7462252687567,                   0,                   0,                   0,                   0,                   0,                   0,5.793844342427008e-05,                  -0,2.023255027529598e-06,                   0,                   0,                   0,5.793844342427008e-05,                   0,2.023255027529598e-06,5.793844342427008e-05,                   0,2.023255027529598e-06,                   0,                   0,                   0
                 183,                   0,                   0,                   0,-5.792959759528839e-05,   1.623156204354725,   1.518436449235068,5.792959759528839e-05,   19.08113668772831,  -7489.721510659304,                   0,  -392.5196718220767,                   0,                   0,                   0,                   0,                   0,                   0,5.785020709510252e-05,                  -0,3.031800884918342e-06,                   0,                   0,                   0,5.785020709510252e-05,                   0,3.031800884918342e-06,5.785020709510252e-05,                   0,3.031800884918342e-06,                   0,                   0,                   0
                 184,                   0,                   0,                   0,-5.78677898018307e-05,   1.640609496874669,   1.500983156715124,5.786778980183071e-05,   14.30066625671203,  -7481.730376948683,                   0,  -523.1735530809362,                   0,                   0,                   0,                   0,                   0,                   0,5.772682677429839e-05,                  -0,4.036652959941938e-06,                   0,                   0,                   0,5.772682677429839e-05,                   0,4.036652959941938e-06,5.772682677429839e-05,                   0,4.036652959941938e-06,                   0,                   0,                   0
                 185,                   0,                   0,                   0,-5.778835491902149e-05,   1.658062789394613,    1.48352986419518,5.778835491902149e-05,   11.43005230276137,  -7471.460235688091,                   0,  -653.6680706074346,                   0,                   0,                   0,                   0,                   0,                   0,5.756845278177325e-05,                  -0,5.036586995132591e-06,                   0,                   0,                   0,5.756845278177325e-05,                   0,5.036586995132591e-06,5.756845278177325e-05,                   0,5.036586995132591e-06,                   0,                   0,                   0
                 186,                   0,                   0,                   0,-5.769131714349561e-05,   1.675516081914557,   1.466076571675236,5.769131714349561e-05,   9.514364454222623,  -7458.914215262051,                   0,  -783.9634745073979,                   0,                   0,                   0,                   0,                   0,                   0,5.737527807184141e-05,                  -0,6.030384724896403e-06,                   0,                   0,                   0,5.737527807184141e-05,                   0,6.030384724896403e-06,5.737527807184141e-05,                   0,6.030384724896403e-06,                   0,                   0,                   0
                 187,                   0,                   0,                   0,-5.757670603389946e-05,   1.692969374434501,   1.448623279155292,5.757670603389946e-05,   8.144346427974579,  -7444.096137309915,                   0,   -914.020075538608,                   0,                   0,                   0,                   0,                   0,                   0,5.714753799813059e-05,                  -0,7.016835359782533e-06,                   0,                   0,                   0,5.714753799813059e-05,                   0,7.016835359782533e-06,5.714753799813059e-05,                   0,7.016835359782533e-06,                   0,                   0,                   0
                 188,                   0,                   0,                   0,-5.744455650188729e-05,   1.710422666954442,   1.431169986635351,5.744455650188729e-05,   7.115369722384204,  -7427.010515561777,                   0,  -1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,5.688551002683994e-05,                  -0,7.994737061643349e-06,                   0,                   0,                   0,5.688551002683994e-05,                   0,7.994737061643349e-06,5.688551002683994e-05,                   0,7.994737061643349e-06,                   0,                   0,                   0
                 189,                   0,                   0,                   0,-5.729490880148678e-05,   1.727875959474387,   1.413716694115406,5.729490880148677e-05,    6.31375151467505,  -7407.662554463534,                   0,  -1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,5.658951339869023e-05,                  -0,8.96289840788939e-06,                   0,                   0,                   0,5.658951339869023e-05,                   0,8.96289840788939e-06,5.658951339869023e-05,                   0,8.96289840788939e-06,                   0,                   0,                   0
                 190,                   0,                   0,                   0,-5.712780851683706e-05,    1.74532925199433,   1.396263401595463,5.712780851683706e-05,   5.671281819617706,  -7386.058147591561,                   0,  -1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,5.625990873997799e-05,                  -0,9.920139843054105e-06,                   0,                   0,                   0,5.625990873997799e-05,                   0,9.920139843054105e-06,5.625990873997799e-05,                   0,9.920139843054105e-06,                   0,                   0,                   0
                 191,                   0,                   0,                   0,-5.694330654830361e-05,   1.762782544514273,    1.37881010907552,5.694330654830361e-05,   5.144554015970313,   -7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,5.58970976232082e-05,                  -0,1.086529511590043e-05,                   0,                   0,                   0,5.58970976232082e-05,                   0,1.086529511590043e-05,5.58970976232082e-05,                   0,1.086529511590043e-05,                   0,                   0,                   0
                 192,                   0,                   0,                   0,-5.674145909697335e-05,   1.780235837034216,   1.361356816555577,5.674145909697335e-05,    4.70463010947846,  -7336.107005503542,                   0,  -1559.337681133193,                   0,                   0,                   0,                   0,                   0,                   0,5.550152207783985e-05,                  -0,1.179721270031845e-05,                   0,                   0,                   0,5.550152207783985e-05,                   0,1.179721270031845e-05,5.550152207783985e-05,                   0,1.179721270031845e-05,                   0,                   0,                   0
                 193,                   0,                   0,                   0,-5.652232764753529e-05,   1.797689129554159,   1.343903524035634,5.652232764753529e-05,   4.331475874284156,  -7307.775485889264,                   0,  -1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,5.507366405174125e-05,                  -0,1.271475719828245e-05,                   0,                   0,                   0,5.507366405174125e-05,                   0,1.271475719828245e-05,5.507366405174125e-05,                   0,1.271475719828245e-05,                   0,                   0,                   0
                 194,                   0,                   0,                   0,-5.628597894955172e-05,   1.815142422074103,   1.326450231515691,5.628597894955173e-05,   4.010780933535848,  -7277.217947069974,                   0,  -1814.414216997506,                   0,                   0,                   0,                   0,                   0,                   0,5.461404482401074e-05,                  -0,1.361681072315854e-05,                   0,                   0,                   0,5.461404482401074e-05,                   0,1.361681072315854e-05,5.461404482401074e-05,                   0,1.361681072315854e-05,                   0,                   0,                   0
                 195,                   0,                   0,                   0,-5.60324849971256e-05,   1.832595714594046,   1.308996938995747,5.603248499712559e-05,   3.732050807568884,  -7244.443697168013,                   0,  -1941.142838268903,                   0,                   0,                   0,                   0,                   0,                   0,5.412322436987837e-05,                  -0,1.450227426167734e-05,                   0,                   0,                   0,5.412322436987837e-05,                   0,1.450227426167734e-05,5.412322436987837e-05,                   0,1.450227426167734e-05,                   0,                   0,                   0
                 196,                   0,                   0,                   0,-5.576192300697045e-05,   1.850049007113989,   1.291543646475804,5.576192300697044e-05,   3.487414443840911,  -7209.462719537391,                   0,  -2067.280168627492,                   0,                   0,                   0,                   0,                   0,                   0,5.360180067846237e-05,                  -0,1.537006901291242e-05,                   0,                   0,                   0,5.360180067846237e-05,                   0,1.537006901291242e-05,5.360180067846237e-05,                   0,1.537006901291242e-05,                   0,                   0,                   0
                 197,                   0,                   0,                   0,-5.547437539488952e-05,   1.867502299633932,   1.274090353955861,5.547437539488951e-05,   3.270852618484144,  -7172.285669722766,                   0,  -2192.787785420523,                   0,                   0,                   0,                   0,                   0,                   0,5.305040902421164e-05,                  -0,1.621913770263287e-05,                   0,                   0,                   0,5.305040902421164e-05,                   0,1.621913770263287e-05,5.305040902421164e-05,                   0,1.621913770263287e-05,                   0,                   0,                   0
                 198,                   0,                   0,                   0,-5.516992975067098e-05,   1.884955592153876,   1.256637061435917,5.516992975067098e-05,    3.07768353717525,  -7132.923872213652,                   0,  -2317.627457812108,                   0,                   0,                   0,                   0,                   0,                   0,5.246972119292149e-05,                  -0,1.704844587142935e-05,                   0,                   0,                   0,5.246972119292149e-05,                   0,1.704844587142935e-05,5.246972119292149e-05,                   0,1.704844587142935e-05,                   0,                   0,                   0
                 199,                   0,                   0,                   0,-5.484867881140724e-05,   1.902408884673819,   1.239183768915974,5.484867881140724e-05,   2.904210877675822,  -7091.389316994875,                   0,  -2441.761158428676,                   0,                   0,                   0,                   0,                   0,                   0,5.18604446632662e-05,                  -0,1.785698313504321e-05,                   0,                   0,                   0,5.18604446632662e-05,                   0,1.785698313504321e-05,5.18604446632662e-05,                   0,1.785698313504321e-05,                   0,                   0,                   0
                 200,                   0,                   0,                   0,-5.451072043324652e-05,   1.919862177193762,   1.221730476396031,5.451072043324652e-05,   2.747477419454623,  -7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,5.122332174484539e-05,                  -0,1.864376441536443e-05,                   0,                   0,                   0,5.122332174484539e-05,                   0,1.864376441536443e-05,5.122332174484539e-05,                   0,1.864376441536443e-05,                   0,                   0,                   0
                 201,                   0,                   0,                   0,-5.415615756158459e-05,   1.937315469713706,   1.204277183876087,5.415615756158458e-05,   2.605089064693801,  -7001.853198729013,                   0,  -2687.759621589753,                   0,                   0,                   0,                   0,                   0,                   0,5.055912867379379e-05,                  -0,1.940783114059728e-05,                   0,                   0,                   0,5.055912867379379e-05,                   0,1.940783114059728e-05,5.055912867379379e-05,                   0,1.940783114059728e-05,                   0,                   0,                   0
                 202,                   0,                   0,                   0,-5.378509819970693e-05,   1.954768762233649,   1.186823891356144,5.378509819970693e-05,   2.475086853416296,  -6953.878909250906,                   0,   -2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,4.986867466705745e-05,                  -0,2.014825241313251e-05,                   0,                   0,                   0,4.986867466705745e-05,                   0,2.014825241313251e-05,4.986867466705745e-05,                   0,2.014825241313251e-05,                   0,                   0,                   0
                 203,                   0,                   0,                   0,-5.339765537588968e-05,   1.972222054753592,   1.169370598836201,5.339765537588969e-05,   2.355852365823754,  -6903.786400893303,                   0,  -2930.483463669552,                   0,                   0,                   0,                   0,                   0,                   0,4.915280093648725e-05,                  -0,2.08641261437027e-05,                   0,                   0,                   0,4.915280093648725e-05,                   0,2.08641261437027e-05,4.915280093648725e-05,                   0,2.08641261437027e-05,                   0,                   0,                   0
                 204,                   0,                   0,                   0,-5.299394710897026e-05,   1.989675347273535,   1.151917306316258,5.299394710897026e-05,   2.246036773904219,  -6851.590932319508,                   0,  -3050.524823068499,                   0,                   0,                   0,                   0,                   0,                   0,4.841237966395203e-05,                  -0,2.155458015043905e-05,                   0,                   0,                   0,4.841237966395203e-05,                   0,2.155458015043905e-05,4.841237966395203e-05,                   0,2.155458015043905e-05,                   0,                   0,                   0
                 205,                   0,                   0,                   0,-5.257409637239752e-05,   2.007128639793478,   1.134464013796314,5.257409637239753e-05,    2.14450692050956,  -6797.308402774876,                   0,  -3169.636963055244,                   0,                   0,                   0,                   0,                   0,                   0,4.764831293871918e-05,                  -0,2.221877322149065e-05,                   0,                   0,                   0,4.764831293871918e-05,                   0,2.221877322149065e-05,4.764831293871918e-05,                   0,2.221877322149065e-05,                   0,                   0,                   0
                 206,                   0,                   0,                   0,-5.213823105677306e-05,   2.024581932313422,   1.117010721276371,5.213823105677307e-05,   2.050303841579299,  -6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,4.686153165839797e-05,                  -0,2.285589613991148e-05,                   0,                   0,                   0,4.686153165839797e-05,                   0,2.285589613991148e-05,4.686153165839797e-05,                   0,2.285589613991148e-05,                   0,                   0,                   0
                 207,                   0,                   0,                   0,-5.168648393089432e-05,   2.042035224833365,   1.099557428756428,5.168648393089432e-05,   1.962610505505154,  -6682.548931412761,                   0,  -3404.928748046597,                   0,                   0,                   0,                   0,                   0,                   0,4.605299439478409e-05,                  -0,2.346517266956674e-05,                   0,                   0,                   0,4.605299439478409e-05,                   0,2.346517266956674e-05,4.605299439478409e-05,                   0,2.346517266956674e-05,                   0,                   0,                   0
                 208,                   0,                   0,                   0,-5.1218992601312e-05,   2.059488517353309,   1.082104136236484, 5.1218992601312e-05,   1.880726465346332,  -6622.106946441952,                   0,  -3521.036720894182,                   0,                   0,                   0,                   0,                   0,                   0,4.522368622598762e-05,                  -0,2.404586050085693e-05,                   0,                   0,                   0,4.522368622598762e-05,                   0,2.404586050085693e-05,4.522368622598762e-05,                   0,2.404586050085693e-05,                   0,                   0,                   0
                 209,                   0,                   0,                   0,-5.073589947041383e-05,   2.076941809873252,   1.064650843716541,5.073589947041382e-05,   1.804047755271424,  -6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,4.437461753626716e-05,                  -0,2.459725215510765e-05,                   0,                   0,                   0,4.437461753626716e-05,                   0,2.459725215510765e-05,4.437461753626716e-05,                   0,2.459725215510765e-05,                   0,                   0,                   0
                 210,                   0,                   0,                   0,-5.023735169304724e-05,   2.094395102393196,   1.047197551196598,5.023735169304724e-05,   1.732050807568877,  -6495.190528383289,                   0,  -3750.000000000001,                   0,                   0,                   0,                   0,                   0,                   0,4.350682278503208e-05,                  -0,2.511867584652363e-05,                   0,                   0,                   0,4.350682278503208e-05,                   0,2.511867584652363e-05,4.350682278503208e-05,                   0,2.511867584652363e-05,                   0,                   0,                   0
                 211,                   0,                   0,                   0,-4.972350113169482e-05,   2.111848394913139,   1.029744258676655,4.972350113169482e-05,   1.664279482350518,  -6428.754755265843,                   0,  -3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,4.262135924651328e-05,                  -0, 2.5609496300656e-05,                   0,                   0,                   0,4.262135924651328e-05,                   0, 2.5609496300656e-05,4.262135924651328e-05,                   0, 2.5609496300656e-05,                   0,                   0,                   0
                 212,                   0,                   0,                   0,-4.919450431021531e-05,   2.129301687433082,   1.012290966156711,4.91945043102153e-05,   1.600334529041051,  -6360.360721173195,                   0,  -3974.394481749036,                   0,                   0,                   0,                   0,                   0,                   0,4.171930572163719e-05,                  -0,2.606911552838652e-05,                   0,                   0,                   0,4.171930572163719e-05,                   0,2.606911552838652e-05,4.171930572163719e-05,                   0,2.606911552838652e-05,                   0,                   0,                   0
                 213,                   0,                   0,                   0,-4.865052236616504e-05,   2.146754979953025,  0.9948376736367679,4.865052236616504e-05,   1.539864963814583,   -6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,4.080176122367318e-05,                  -0,2.649697355448512e-05,                   0,                   0,                   0,4.080176122367318e-05,                   0,2.649697355448512e-05,4.080176122367318e-05,                   0,2.649697355448512e-05,                   0,                   0,                   0
                 214,                   0,                   0,                   0,-4.809172100171386e-05,   2.164208272472968,  0.9773843811168248,4.809172100171386e-05,   1.482560968512741,  -6217.781794162814,                   0,    -4193.9467760306,                   0,                   0,                   0,                   0,                   0,                   0,3.986984363925518e-05,                  -0,2.689254909985346e-05,                   0,                   0,                   0,3.986984363925518e-05,                   0,2.689254909985346e-05,3.986984363925518e-05,                   0,2.689254909985346e-05,                   0,                   0,                   0
                 215,                   0,                   0,                   0,-4.751827043317058e-05,   2.181661564992911,  0.9599310885968817,4.751827043317058e-05,   1.428148006742116,   -6143.64033216744,                   0,  -4301.823272632843,                   0,                   0,                   0,                   0,                   0,                   0,3.892468836640885e-05,                  -0,2.725536021662325e-05,                   0,                   0,                   0,3.892468836640885e-05,                   0,2.725536021662325e-05,3.892468836640885e-05,                   0,2.725536021662325e-05,                   0,                   0,                   0
                 216,                   0,                   0,                   0,-4.693034533913353e-05,   2.199114857512855,  0.9424777960769382,4.693034533913354e-05,   1.376381920471174,  -6067.627457812107,                   0,  -4408.389392193548,                   0,                   0,                   0,                   0,                   0,                   0,3.796744693124414e-05,                  -0,2.758496487533549e-05,                   0,                   0,                   0,3.796744693124414e-05,                   0,2.758496487533549e-05,3.796744693124414e-05,                   0,2.758496487533549e-05,                   0,                   0,                   0
                 217,                   0,                   0,                   0,-4.632812480728173e-05,   2.216568150032798,  0.9250245035569951,4.632812480728173e-05,   1.327044821620411,  -5989.766325354698,                   0,   -4513.61267364036,                   0,                   0,                   0,                   0,                   0,                   0,3.699928558499809e-05,                  -0,2.788096150348522e-05,                   0,                   0,                   0,3.699928558499809e-05,                   0,2.788096150348522e-05,3.699928558499809e-05,                   0,2.788096150348522e-05,                   0,                   0,                   0
                 218,                   0,                   0,                   0,-4.5711792279823e-05,   2.234021442552741,   0.907571211037052, 4.5711792279823e-05,    1.27994163219308,  -5910.080652050417,                   0,  -4617.461064942434,                   0,                   0,                   0,                   0,                   0,                   0,3.602138388313727e-05,                  -0,2.814298947477584e-05,                   0,                   0,                   0,3.602138388313727e-05,                   0,2.814298947477584e-05,3.602138388313727e-05,                   0,2.814298947477584e-05,                   0,                   0,                   0
                 219,                   0,                   0,                   0,-4.508153549761575e-05,   2.251474735072685,  0.8901179185171078,4.508153549761574e-05,   1.234897156535051,  -5828.594710927281,                   0,  -4719.902932873782,                   0,                   0,                   0,                   0,                   0,                   0,3.503493324825114e-05,                  -0,2.837072954848668e-05,                   0,                   0,                   0,3.503493324825114e-05,                   0,2.837072954848668e-05,3.503493324825114e-05,                   0,2.837072954848668e-05,                   0,                   0,                   0
                 220,                   0,                   0,                   0,-4.443754644298129e-05,   2.268928027592628,  0.8726646259971649,4.44375464429813e-05,    1.19175359259421,  -5745.333323392335,                   0,  -4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,3.404113551848733e-05,                  -0,2.856390425841852e-05,                   0,                   0,                   0,3.404113551848733e-05,                   0,2.856390425841852e-05,3.404113551848733e-05,                   0,2.856390425841852e-05,                   0,                   0,                   0
                 221,                   0,                   0,                   0,-4.378002128122413e-05,   2.286381320112572,  0.8552113334772213,4.378002128122413e-05,   1.150368407221009,  -5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,3.304120148329669e-05,                  -0,2.872227825094366e-05,                   0,                   0,                   0,3.304120148329669e-05,                   0,2.872227825094366e-05,3.304120148329669e-05,                   0,2.872227825094366e-05,                   0,                   0,                   0
                 222,                   0,                   0,                   0,-4.310916030087813e-05,   2.303834612632515,  0.8377580409572782,4.310916030087813e-05,   1.110612514829193,  -5573.586191080457,                   0,  -5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,3.203634940827308e-05,                  -0,2.88456585717478e-05,                   0,                   0,                   0,3.203634940827308e-05,                   0,2.88456585717478e-05,3.203634940827308e-05,                   0,2.88456585717478e-05,                   0,                   0,                   0
                 223,                   0,                   0,                   0,-4.242516785269665e-05,   2.321287905152458,   0.820304748437335,4.242516785269665e-05,   1.072368710024683,  -5485.152762143779,                   0,  -5114.987700468738,                   0,                   0,                   0,                   0,                   0,                   0,3.102780355088434e-05,                  -0,2.893389490091534e-05,                   0,                   0,                   0,3.102780355088434e-05,                   0,2.893389490091534e-05,3.102780355088434e-05,                   0,2.893389490091534e-05,                   0,                   0,                   0
                 224,                   0,                   0,                   0,-4.172825228740541e-05,   2.338741197672402,  0.8028514559173915,4.172825228740542e-05,   1.035530313790569,  -5395.048502539883,                   0,  -5209.937778442481,                   0,                   0,                   0,                   0,                   0,                   0,3.001679266890307e-05,                  -0,2.898687973607098e-05,                   0,                   0,                   0,3.001679266890307e-05,                   0,2.898687973607098e-05,3.001679266890307e-05,                   0,2.898687973607098e-05,                   0,                   0,                   0
                 225,                   0,                   0,                   0,-4.10186258922368e-05,   2.356194490192345,  0.7853981633974485,4.101862589223679e-05,                   1,  -5303.300858899108,                   0,  -5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,2.900454852335474e-05,                  -0,2.900454852335473e-05,                   0,                   0,                   0,2.900454852335474e-05,                   0,2.900454852335473e-05,2.900454852335474e-05,                   0,2.900454852335473e-05,                   0,                   0,                   0
                 226,                   0,                   0,                   0,-4.029650482626505e-05,   2.373647782712287,  0.7679448708775056,4.029650482626506e-05,   0.965688774807075,  -5209.937778442482,                   0,  -5395.048502539881,                   0,                   0,                   0,                   0,                   0,                   0,2.799230437780642e-05,                  -0,2.898687973607098e-05,                   0,                   0,                   0,2.799230437780642e-05,                   0,2.898687973607098e-05,2.799230437780642e-05,                   0,2.898687973607098e-05,                   0,                   0,                   0
                 227,                   0,                   0,                   0,-3.956210905456221e-05,   2.391101075232231,  0.7504915783575623,3.956210905456221e-05,  0.9325150861376629,  -5114.987700468742,                   0,  -5485.152762143776,                   0,                   0,                   0,                   0,                   0,                   0,2.698129349582517e-05,                  -0,2.893389490091536e-05,                   0,                   0,                   0,2.698129349582517e-05,                   0,2.893389490091536e-05,2.698129349582517e-05,                   0,2.893389490091536e-05,                   0,                   0,                   0
                 228,                   0,                   0,                   0,-3.881566228119457e-05,   2.408554367752174,  0.7330382858376188,3.881566228119457e-05,  0.9004040442978407,  -5018.479547691439,                   0,  -5573.586191080455,                   0,                   0,                   0,                   0,                   0,                   0,2.597274763843639e-05,                  -0,2.88456585717478e-05,                   0,                   0,                   0,2.597274763843639e-05,                   0,2.88456585717478e-05,2.597274763843639e-05,                   0,2.88456585717478e-05,                   0,                   0,                   0
                 229,                   0,                   0,                   0,-3.805739188108033e-05,   2.426007660272118,  0.7155849933176756,3.805739188108033e-05,  0.8692867378162275,  -4920.442717428807,                   0,  -5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,2.496789556341279e-05,                  -0,2.872227825094365e-05,                   0,                   0,                   0,2.496789556341279e-05,                   0,2.872227825094365e-05,2.496789556341279e-05,                   0,2.872227825094365e-05,                   0,                   0,                   0
                 230,                   0,                   0,                   0,-3.728752883072887e-05,   2.443460952792061,   0.698131700797732,3.728752883072887e-05,  0.8390996311772805,  -4820.907072649046,                   0,  -5745.333323392334,                   0,                   0,                   0,                   0,                   0,                   0,2.396796152822214e-05,                  -0,2.856390425841853e-05,                   0,                   0,                   0,2.396796152822214e-05,                   0,2.856390425841853e-05,2.396796152822214e-05,                   0,2.856390425841853e-05,                   0,                   0,                   0
                 231,                   0,                   0,                   0,-3.650630763788316e-05,   2.460914245312005,   0.680678408277788,3.650630763788315e-05,  0.8097840331950065,  -4719.902932873779,                   0,  -5828.594710927284,                   0,                   0,                   0,                   0,                   0,                   0,2.297416379845828e-05,                  -0,2.837072954848667e-05,                   0,                   0,                   0,2.297416379845828e-05,                   0,2.837072954848667e-05,2.297416379845828e-05,                   0,2.837072954848667e-05,                   0,                   0,                   0
                 232,                   0,                   0,                   0,-3.571396627008642e-05,   2.478367537831948,  0.6632251157578449,3.571396627008643e-05,  0.7812856265067171,  -4617.461064942436,                   0,  -5910.080652050416,                   0,                   0,                   0,                   0,                   0,                   0,2.19877131635722e-05,                  -0,2.814298947477586e-05,                   0,                   0,                   0,2.19877131635722e-05,                   0,2.814298947477586e-05,2.19877131635722e-05,                   0,2.814298947477586e-05,                   0,                   0,                   0
                 233,                   0,                   0,                   0,-3.491074608219487e-05,   2.495820830351891,  0.6457718232379019,3.491074608219487e-05,  0.7535540501027941,  -4513.612673640362,                   0,  -5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,2.100981146171138e-05,                  -0,2.788096150348523e-05,                   0,                   0,                   0,2.100981146171138e-05,                   0,2.788096150348523e-05,2.100981146171138e-05,                   0,2.788096150348523e-05,                   0,                   0,                   0
                 234,                   0,                   0,                   0,-3.409689174285869e-05,   2.513274122871834,  0.6283185307179588,3.409689174285869e-05,  0.7265425280053612,   -4408.38939219355,                   0,  -6067.627457812105,                   0,                   0,                   0,                   0,                   0,                   0,2.004165011546534e-05,                  -0,2.75849648753355e-05,                   0,                   0,                   0,2.004165011546534e-05,                   0,2.75849648753355e-05,2.004165011546534e-05,                   0,2.75849648753355e-05,                   0,                   0,                   0
                 235,                   0,                   0,                   0,-3.327265115999362e-05,   2.530727415391778,  0.6108652381980157,3.327265115999362e-05,  0.7002075382097103,  -4301.823272632848,                   0,  -6143.640332167437,                   0,                   0,                   0,                   0,                   0,                   0,1.908440868030065e-05,                  -0,2.725536021662326e-05,                   0,                   0,                   0,1.908440868030065e-05,                   0,2.725536021662326e-05,1.908440868030065e-05,                   0,2.725536021662326e-05,                   0,                   0,                   0
                 236,                   0,                   0,                   0,-3.243827540526581e-05,   2.548180707911721,  0.5934119456780725,3.243827540526581e-05,  0.6745085168424273,  -4193.946776030604,                   0,  -6217.781794162811,                   0,                   0,                   0,                   0,                   0,                   0,1.813925340745432e-05,                  -0,2.689254909985347e-05,                   0,                   0,                   0,1.813925340745432e-05,                   0,2.689254909985347e-05,1.813925340745432e-05,                   0,2.689254909985347e-05,                   0,                   0,                   0
