sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 185,                   0,-0.0001124989741069367,                   0,                  -0,   1.658062789394613,    1.48352986419518,0.0001124989741069367,                   0,  -7471.460235688091,                   0,  -653.6680706074346,                   0,                   0,                   0,                   0,                   0,                   0,0.0001124989741069367,                  -0,                   0,                   0,                   0,                   0,0.0001124989741069367,                   0,                   0,0.0001124989741069367,                   0,                   0,                   0,                   0,                   0
                 186,                   0,-0.0001121243405412766,                   0,                  -0,   1.675516081914557,   1.466076571675236,0.0001121243405412766,                   0,  -7458.914215262051,                   0,  -783.9634745073979,                   0,                   0,                   0,                   0,                   0,                   0,0.0001121243405412766,                  -0,                   0,                   0,                   0,                   0,0.0001121243405412766,                   0,                   0,0.0001121243405412766,                   0,                   0,                   0,                   0,                   0
                 187,                   0,-0.0001116826726030248,                   0,                  -0,   1.692969374434501,   1.448623279155292,0.0001116826726030248,                   0,  -7444.096137309915,                   0,   -914.020075538608,                   0,                   0,                   0,                   0,                   0,                   0,0.0001116826726030248,                  -0,                   0,                   0,                   0,                   0,0.0001116826726030248,                   0,                   0,0.0001116826726030248,                   0,                   0,                   0,                   0,                   0
                 188,                   0,-0.0001111745083965304,                   0,                  -0,   1.710422666954442,   1.431169986635351,0.0001111745083965304,                   0,  -7427.010515561777,                   0,  -1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,0.0001111745083965304,                  -0,                   0,                   0,                   0,                   0,0.0001111745083965304,                   0,                   0,0.0001111745083965304,                   0,                   0,                   0,                   0,                   0
                 189,                   0,-0.0001106004670416024,                   0,                  -0,   1.727875959474387,   1.413716694115406,0.0001106004670416024,                   0,  -7407.662554463534,                   0,  -1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,0.0001106004670416024,                  -0,                   0,                   0,                   0,                   0,0.0001106004670416024,                   0,                   0,0.0001106004670416024,                   0,                   0,                   0,                   0,                   0
                 190,                   0,-0.0001099612479192073,                   0,                  -0,    1.74532925199433,   1.396263401595463,0.0001099612479192073,                   0,  -7386.058147591561,                   0,  -1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,0.0001099612479192073,                  -0,                   0,                   0,                   0,                   0,0.0001099612479192073,                   0,                   0,0.0001099612479192073,                   0,                   0,                   0,                   0,                   0
                 191,                   0,-0.0001092576298193818,                   0,                  -0,   1.762782544514273,    1.37881010907552,0.0001092576298193818,                   0,   -7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,0.0001092576298193818,                  -0,                   0,                   0,                   0,                   0,0.0001092576298193818,                   0,                   0,0.0001092576298193818,                   0,                   0,                   0,                   0,                   0
                 192,                   0,-0.0001084904699923963,                   0,                  -0,   1.780235837034216,   1.361356816555577,0.0001084904699923963,                   0,  -7336.107005503542,                   0,  -1559.337681133193,                   0,                   0,                   0,                   0,                   0,                   0,0.0001084904699923963,                  -0,                   0,                   0,                   0,                   0,0.0001084904699923963,                   0,                   0,0.0001084904699923963,                   0,                   0,                   0,                   0,                   0
                 193,                   0,-0.0001076607031043281,                   0,                  -0,   1.797689129554159,   1.343903524035634,0.0001076607031043281,                   0,  -7307.775485889264,                   0,  -1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,0.0001076607031043281,                  -0,                   0,                   0,                   0,                   0,0.0001076607031043281,                   0,                   0,0.0001076607031043281,                   0,                   0,                   0,                   0,                   0
                 194,                   0,-0.0001067693400983147,                   0,                  -0,   1.815142422074103,   1.326450231515691,0.0001067693400983147,                   0,  -7277.217947069974,                   0,  -1814.414216997506,                   0,                   0,                   0,                   0,                   0,                   0,0.0001067693400983147,                  -0,                   0,                   0,                   0,                   0,0.0001067693400983147,                   0,                   0,0.0001067693400983147,                   0,                   0,                   0,                   0,                   0
                 195,                   0,-0.0001058174669628747,                   0,                  -0,   1.832595714594046,   1.308996938995747,0.0001058174669628747,                   0,  -7244.443697168013,                   0,  -1941.142838268903,                   0,                   0,                   0,                   0,                   0,                   0,0.0001058174669628747,                  -0,                   0,                   0,                   0,                   0,0.0001058174669628747,                   0,                   0,0.0001058174669628747,                   0,                   0,                   0,                   0,                   0
                 196,                   0,-0.000104806243408799,                   0,                  -0,   1.850049007113989,   1.291543646475804,0.000104806243408799,                   0,  -7209.462719537391,                   0,  -2067.280168627492,                   0,                   0,                   0,                   0,                   0,                   0,0.000104806243408799,                  -0,                   0,                   0,                   0,                   0,0.000104806243408799,                   0,                   0,0.000104806243408799,                   0,                   0,                   0,                   0,                   0
                 197,                   0,-0.0001037369014562211,                   0,                  -0,   1.867502299633932,   1.274090353955861,0.0001037369014562211,                   0,  -7172.285669722766,                   0,  -2192.787785420523,                   0,                   0,                   0,                   0,                   0,                   0,0.0001037369014562211,                  -0,                   0,                   0,                   0,                   0,0.0001037369014562211,                   0,                   0,0.0001037369014562211,                   0,                   0,                   0,                   0,                   0
                 198,                   0,-0.0001026107439335908,                   0,                  -0,   1.884955592153876,   1.256637061435917,0.0001026107439335908,                   0,  -7132.923872213652,                   0,  -2317.627457812108,                   0,                   0,                   0,                   0,                   0,                   0,0.0001026107439335908,                  -0,                   0,                   0,                   0,                   0,0.0001026107439335908,                   0,                   0,0.0001026107439335908,                   0,                   0,                   0,                   0,                   0
                 199,                   0,-0.0001014291428903781,                   0,                  -0,   1.902408884673819,   1.239183768915974,0.0001014291428903781,                   0,  -7091.389316994875,                   0,  -2441.761158428676,                   0,                   0,                   0,                   0,                   0,                   0,0.0001014291428903781,                  -0,                   0,                   0,                   0,                   0,0.0001014291428903781,                   0,                   0,0.0001014291428903781,                   0,                   0,                   0,                   0,                   0
                 200,                   0,-0.0001001935379254425,                   0,                  -0,   1.919862177193762,   1.221730476396031,0.0001001935379254425,                   0,  -7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,0.0001001935379254425,                  -0,                   0,                   0,                   0,                   0,0.0001001935379254425,                   0,                   0,0.0001001935379254425,                   0,                   0,                   0,                   0,                   0
                 201,                   0,-9.890543443310344e-05,                   0,                  -0,   1.937315469713706,   1.204277183876087,9.890543443310344e-05,                   0,  -7001.853198729013,                   0,  -2687.759621589753,                   0,                   0,                   0,                   0,                   0,                   0,9.890543443310344e-05,                  -0,                   0,                   0,                   0,                   0,9.890543443310344e-05,                   0,                   0,9.890543443310344e-05,                   0,                   0,                   0,                   0,                   0
                 202,                   0,-9.756640176904915e-05,                   0,                  -0,   1.954768762233649,   1.186823891356144,9.756640176904915e-05,                   0,  -6953.878909250906,                   0,   -2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,9.756640176904915e-05,                  -0,                   0,                   0,                   0,                   0,9.756640176904915e-05,                   0,                   0,9.756640176904915e-05,                   0,                   0,                   0,                   0,                   0
                 203,                   0,-9.617807133831861e-05,                   0,                  -0,   1.972222054753592,   1.169370598836201,9.617807133831861e-05,                   0,  -6903.786400893303,                   0,  -2930.483463669552,                   0,                   0,                   0,                   0,                   0,                   0,9.617807133831861e-05,                  -0,                   0,                   0,                   0,                   0,9.617807133831861e-05,                   0,                   0,9.617807133831861e-05,                   0,                   0,                   0,                   0,                   0
                 204,                   0,-9.474213460768582e-05,                   0,                  -0,   1.989675347273535,   1.151917306316258,9.474213460768582e-05,                   0,  -6851.590932319508,                   0,  -3050.524823068499,                   0,                   0,                   0,                   0,                   0,                   0,9.474213460768582e-05,                  -0,                   0,                   0,                   0,                   0,9.474213460768582e-05,                   0,                   0,9.474213460768582e-05,                   0,                   0,                   0,                   0,                   0
                 205,                   0,-9.326034104486787e-05,                   0,                  -0,   2.007128639793478,   1.134464013796314,9.326034104486787e-05,                   0,  -6797.308402774876,                   0,  -3169.636963055244,                   0,                   0,                   0,                   0,                   0,                   0,9.326034104486787e-05,                  -0,                   0,                   0,                   0,                   0,9.326034104486787e-05,                   0,                   0,9.326034104486787e-05,                   0,                   0,                   0,                   0,                   0
                 206,                   0,-9.173449598706834e-05,                   0,                  -0,   2.024581932313422,   1.117010721276371,9.173449598706834e-05,                   0,  -6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,9.173449598706834e-05,                  -0,                   0,                   0,                   0,                   0,9.173449598706834e-05,                   0,                   0,9.173449598706834e-05,                   0,                   0,                   0,                   0,                   0
                 207,                   0,-9.016645844145167e-05,                   0,                  -0,   2.042035224833365,   1.099557428756428,9.016645844145167e-05,                   0,  -6682.548931412761,                   0,  -3404.928748046597,                   0,                   0,                   0,                   0,                   0,                   0,9.016645844145167e-05,                  -0,                   0,                   0,                   0,                   0,9.016645844145167e-05,                   0,                   0,9.016645844145167e-05,                   0,                   0,                   0,                   0,                   0
                 208,                   0,-8.85581388202295e-05,                   0,                  -0,   2.059488517353309,   1.082104136236484,8.85581388202295e-05,                   0,  -6622.106946441952,                   0,  -3521.036720894182,                   0,                   0,                   0,                   0,                   0,                   0,8.85581388202295e-05,                  -0,                   0,                   0,                   0,                   0,8.85581388202295e-05,                   0,                   0,8.85581388202295e-05,                   0,                   0,                   0,                   0,                   0
                 209,                   0,-8.69114966131178e-05,                   0,                  -0,   2.076941809873252,   1.064650843716541,8.69114966131178e-05,                   0,  -6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,8.69114966131178e-05,                  -0,                   0,                   0,                   0,                   0,8.69114966131178e-05,                   0,                   0,8.69114966131178e-05,                   0,                   0,                   0,                   0,                   0
                 210,                   0,      -8.5228538e-05,                   0,                  -0,   2.094395102393196,   1.047197551196598,       8.5228538e-05,                   0,  -6495.190528383289,                   0,  -3750.000000000001,                   0,                   0,                   0,                   0,                   0,                   0,       8.5228538e-05,                  -0,                   0,                   0,                   0,                   0,       8.5228538e-05,                   0,                   0,       8.5228538e-05,                   0,                   0,                   0,                   0,                   0
                 211,                   0,-8.351131340670636e-05,                   0,                  -0,   2.111848394913139,   1.029744258676655,8.351131340670636e-05,                   0,  -6428.754755265843,                   0,  -3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,8.351131340670636e-05,                  -0,                   0,                   0,                   0,                   0,8.351131340670636e-05,                   0,                   0,8.351131340670636e-05,                   0,                   0,                   0,                   0,                   0
                 212,                   0,-8.176191500688561e-05,                   0,                  -0,   2.129301687433082,   1.012290966156711,8.176191500688561e-05,                   0,  -6360.360721173195,                   0,  -3974.394481749036,                   0,                   0,                   0,                   0,                   0,                   0,8.176191500688561e-05,                  -0,                   0,                   0,                   0,                   0,8.176191500688561e-05,                   0,                   0,8.176191500688561e-05,                   0,                   0,                   0,                   0,                   0
                 213,                   0,-7.998247417301377e-05,                   0,                  -0,   2.146754979953025,  0.9948376736367679,7.998247417301377e-05,                   0,   -6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,7.998247417301377e-05,                  -0,                   0,                   0,                   0,                   0,7.998247417301377e-05,                   0,                   0,7.998247417301377e-05,                   0,                   0,                   0,                   0,                   0
                 214,                   0,-7.817515887964507e-05,                   0,                  -0,   2.164208272472968,  0.9773843811168248,7.817515887964507e-05,                   0,  -6217.781794162814,                   0,    -4193.9467760306,                   0,                   0,                   0,                   0,                   0,                   0,7.817515887964507e-05,                  -0,                   0,                   0,                   0,                   0,7.817515887964507e-05,                   0,                   0,7.817515887964507e-05,                   0,                   0,                   0,                   0,                   0
                 215,                   0,-7.63421710620689e-05,                   0,                  -0,   2.181661564992911,  0.9599310885968817,7.63421710620689e-05,                   0,   -6143.64033216744,                   0,  -4301.823272632843,                   0,                   0,                   0,                   0,                   0,                   0,7.63421710620689e-05,                  -0,                   0,                   0,                   0,                   0,7.63421710620689e-05,                   0,                   0,7.63421710620689e-05,                   0,                   0,                   0,                   0,                   0
                 216,                   0,-7.448574393359081e-05,                   0,                  -0,   2.199114857512855,  0.9424777960769382,7.448574393359081e-05,                   0,  -6067.627457812107,                   0,  -4408.389392193548,                   0,                   0,                   0,                   0,                   0,                   0,7.448574393359081e-05,                  -0,                   0,                   0,                   0,                   0,7.448574393359081e-05,                   0,                   0,7.448574393359081e-05,                   0,                   0,                   0,                   0,                   0
                 217,                   0,-7.260813926470623e-05,                   0,                  -0,   2.216568150032798,  0.9250245035569951,7.260813926470623e-05,                   0,  -5989.766325354698,                   0,   -4513.61267364036,                   0,                   0,                   0,                   0,                   0,                   0,7.260813926470623e-05,                  -0,                   0,                   0,                   0,                   0,7.260813926470623e-05,                   0,                   0,7.260813926470623e-05,                   0,                   0,                   0,                   0,                   0
                 218,                   0,-7.071164462748135e-05,                   0,                  -0,   2.234021442552741,   0.907571211037052,7.071164462748135e-05,                   0,  -5910.080652050417,                   0,  -4617.461064942434,                   0,                   0,                   0,                   0,                   0,                   0,7.071164462748135e-05,                  -0,                   0,                   0,                   0,                   0,7.071164462748135e-05,                   0,                   0,7.071164462748135e-05,                   0,                   0,                   0,                   0,                   0
                 219,                   0,-6.879857060849894e-05,                   0,                  -0,   2.251474735072685,  0.8901179185171078,6.879857060849894e-05,                   0,  -5828.594710927281,                   0,  -4719.902932873782,                   0,                   0,                   0,                   0,                   0,                   0,6.879857060849894e-05,                  -0,                   0,                   0,                   0,                   0,6.879857060849894e-05,                   0,                   0,6.879857060849894e-05,                   0,                   0,                   0,                   0,                   0
                 220,                   0,-6.687124799376482e-05,                   0,                  -0,   2.268928027592628,  0.8726646259971649,6.687124799376482e-05,                   0,  -5745.333323392335,                   0,  -4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,6.687124799376482e-05,                  -0,                   0,                   0,                   0,                   0,6.687124799376482e-05,                   0,                   0,6.687124799376482e-05,                   0,                   0,                   0,                   0,                   0
                 221,                   0,-6.493202492900367e-05,                   0,                  -0,   2.286381320112572,  0.8552113334772213,6.493202492900367e-05,                   0,  -5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,6.493202492900367e-05,                  -0,                   0,                   0,                   0,                   0,6.493202492900367e-05,                   0,                   0,6.493202492900367e-05,                   0,                   0,                   0,                   0,                   0
                 222,                   0,-6.298326405880552e-05,                   0,                  -0,   2.303834612632515,  0.8377580409572782,6.298326405880552e-05,                   0,  -5573.586191080457,                   0,  -5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,6.298326405880552e-05,                  -0,                   0,                   0,                   0,                   0,6.298326405880552e-05,                   0,                   0,6.298326405880552e-05,                   0,                   0,                   0,                   0,                   0
                 223,                   0,-6.102733964810706e-05,                   0,                  -0,   2.321287905152458,   0.820304748437335,6.102733964810706e-05,                   0,  -5485.152762143779,                   0,  -5114.987700468738,                   0,                   0,                   0,                   0,                   0,                   0,6.102733964810706e-05,                  -0,                   0,                   0,                   0,                   0,6.102733964810706e-05,                   0,                   0,6.102733964810706e-05,                   0,                   0,                   0,                   0,                   0
                 224,                   0,-5.906663468951567e-05,                   0,                  -0,   2.338741197672402,  0.8028514559173915,5.906663468951567e-05,                   0,  -5395.048502539883,                   0,  -5209.937778442481,                   0,                   0,                   0,                   0,                   0,                   0,5.906663468951567e-05,                  -0,                   0,                   0,                   0,                   0,5.906663468951567e-05,                   0,                   0,5.906663468951567e-05,                   0,                   0,                   0,                   0,                   0
                 225,                   0,-5.710353800000003e-05,                   0,                  -0,   2.356194490192345,  0.7853981633974485,5.710353800000003e-05,                   0,  -5303.300858899108,                   0,  -5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,5.710353800000003e-05,                  -0,                   0,                   0,                   0,                   0,5.710353800000003e-05,                   0,                   0,5.710353800000003e-05,                   0,                   0,                   0,                   0,                   0
                 226,                   0,-5.514044131048438e-05,                   0,                  -0,   2.373647782712287,  0.7679448708775056,5.514044131048438e-05,                   0,  -5209.937778442482,                   0,  -5395.048502539881,                   0,                   0,                   0,                   0,                   0,                   0,5.514044131048438e-05,                  -0,                   0,                   0,                   0,                   0,5.514044131048438e-05,                   0,                   0,5.514044131048438e-05,                   0,                   0,                   0,                   0,                   0
                 227,                   0,-5.317973635189302e-05,                   0,                  -0,   2.391101075232231,  0.7504915783575623,5.317973635189302e-05,                   0,  -5114.987700468742,                   0,  -5485.152762143776,                   0,                   0,                   0,                   0,                   0,                   0,5.317973635189302e-05,                  -0,                   0,                   0,                   0,                   0,5.317973635189302e-05,                   0,                   0,5.317973635189302e-05,                   0,                   0,                   0,                   0,                   0
                 228,                   0,-5.122381194119454e-05,                   0,                  -0,   2.408554367752174,  0.7330382858376188,5.122381194119454e-05,                   0,  -5018.479547691439,                   0,  -5573.586191080455,                   0,                   0,                   0,                   0,                   0,                   0,5.122381194119454e-05,                  -0,                   0,                   0,                   0,                   0,5.122381194119454e-05,                   0,                   0,5.122381194119454e-05,                   0,                   0,                   0,                   0,                   0
                 229,                   0,-4.927505107099636e-05,                   0,                  -0,   2.426007660272118,  0.7155849933176756,4.927505107099636e-05,                   0,  -4920.442717428807,                   0,  -5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,4.927505107099636e-05,                  -0,                   0,                   0,                   0,                   0,4.927505107099636e-05,                   0,                   0,4.927505107099636e-05,                   0,                   0,                   0,                   0,                   0
                 230,                   0,-4.73358280062352e-05,                   0,                  -0,   2.443460952792061,   0.698131700797732,4.73358280062352e-05,                   0,  -4820.907072649046,                   0,  -5745.333323392334,                   0,                   0,                   0,                   0,                   0,                   0,4.73358280062352e-05,                  -0,                   0,                   0,                   0,                   0,4.73358280062352e-05,                   0,                   0,4.73358280062352e-05,                   0,                   0,                   0,                   0,                   0
                 231,                   0,-4.540850539150098e-05,                   0,                  -0,   2.460914245312005,   0.680678408277788,4.540850539150098e-05,                   0,  -4719.902932873779,                   0,  -5828.594710927284,                   0,                   0,                   0,                   0,                   0,                   0,4.540850539150098e-05,                  -0,                   0,                   0,                   0,                   0,4.540850539150098e-05,                   0,                   0,4.540850539150098e-05,                   0,                   0,                   0,                   0,                   0
                 232,                   0,-4.349543137251863e-05,                   0,                  -0,   2.478367537831948,  0.6632251157578449,4.349543137251863e-05,                   0,  -4617.461064942436,                   0,  -5910.080652050416,                   0,                   0,                   0,                   0,                   0,                   0,4.349543137251863e-05,                  -0,                   0,                   0,                   0,                   0,4.349543137251863e-05,                   0,                   0,4.349543137251863e-05,                   0,                   0,                   0,                   0,                   0
                 233,                   0,-4.159893673529364e-05,                   0,                  -0,   2.495820830351891,  0.6457718232379019,4.159893673529364e-05,                   0,  -4513.612673640362,                   0,  -5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,4.159893673529364e-05,                  -0,                   0,                   0,                   0,                   0,4.159893673529364e-05,                   0,                   0,4.159893673529364e-05,                   0,                   0,                   0,                   0,                   0
                 234,                   0,-3.972133206640873e-05,                   0,                  -0,   2.513274122871834,  0.6283185307179588,3.972133206640873e-05,                   0,   -4408.38939219355,                   0,  -6067.627457812105,                   0,                   0,                   0,                   0,                   0,                   0,3.972133206640873e-05,                  -0,                   0,                   0,                   0,                   0,3.972133206640873e-05,                   0,                   0,3.972133206640873e-05,                   0,                   0,                   0,                   0,                   0
                 235,                   0,-3.786490493792956e-05,                   0,                  -0,   2.530727415391778,  0.6108652381980157,3.786490493792956e-05,                   0,  -4301.823272632848,                   0,  -6143.640332167437,                   0,                   0,                   0,                   0,                   0,                   0,3.786490493792956e-05,                  -0,                   0,                   0,                   0,                   0,3.786490493792956e-05,                   0,                   0,3.786490493792956e-05,                   0,                   0,                   0,                   0,                   0
                 236,                   0,-3.603191712034994e-05,                   0,                  -0,   2.548180707911721,  0.5934119456780725,3.603191712034994e-05,                   0,  -4193.946776030604,                   0,  -6217.781794162811,                   0,                   0,                   0,                   0,                   0,                   0,3.603191712034994e-05,                  -0,                   0,                   0,                   0,                   0,3.603191712034994e-05,                   0,                   0,3.603191712034994e-05,                   0,                   0,                   0,                   0,                   0
                 237,                   0,-3.422460182697052e-05,                   0,                  -0,   2.565634000431664,  0.5759586531581288,3.422460182697052e-05,                   0,  -4084.792762612703,                   0,   -6290.02925959068,                   0,                   0,                   0,                   0,                   0,                   0,3.422460182697052e-05,                  -0,                   0,                   0,                   0,                   0,3.422460182697052e-05,                   0,                   0,3.422460182697052e-05,                   0,                   0,                   0,                   0,                   0
                 238,                   0,-3.24451609930664e-05,                   0,                  -0,   2.583087292951608,  0.5585053606381855,3.24451609930664e-05,                   0,  -3974.394481749037,                   0,  -6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,3.24451609930664e-05,                  -0,                   0,                   0,                   0,                   0,3.24451609930664e-05,                   0,                   0,3.24451609930664e-05,                   0,                   0,                   0,                   0,                   0
                 239,                   0,-3.069576259314913e-05,                   0,                  -0,   2.600540585471551,  0.5410520681182425,3.069576259314913e-05,                   0,  -3862.785561825409,                   0,  -6428.754755265841,                   0,                   0,                   0,                   0,                   0,                   0,3.069576259314913e-05,                  -0,                   0,                   0,                   0,                   0,3.069576259314913e-05,                   0,                   0,3.069576259314913e-05,                   0,                   0,                   0,                   0,                   0
                 240,                   0,-2.897853799957167e-05,                   0,                  -0,   2.617993877991494,  0.5235987755982994,2.897853799957167e-05,                   0,  -3750.000000000003,                   0,  -6495.190528383288,                   0,                   0,                   0,                   0,                   0,                   0,2.897853799957167e-05,                  -0,                   0,                   0,                   0,                   0,2.897853799957167e-05,                   0,                   0,2.897853799957167e-05,                   0,                   0,                   0,                   0,                   0
                 241,                   0,-2.729557938563426e-05,                   0,                  -0,   2.635447170511438,  0.5061454830783554,2.729557938563426e-05,                   0,  -3636.072151847526,                   0,  -6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,2.729557938563426e-05,                  -0,                   0,                   0,                   0,                   0,2.729557938563426e-05,                   0,                   0,2.729557938563426e-05,                   0,                   0,                   0,                   0,                   0
                 242,                   0,-2.564893717620086e-05,                   0,                  -0,   2.652900463031381,  0.4886921905584122,2.564893717620086e-05,                   0,  -3521.036720894181,                   0,  -6622.106946441952,                   0,                   0,                   0,                   0,                   0,                   0,2.564893717620086e-05,                  -0,                   0,                   0,                   0,                   0,2.564893717620086e-05,                   0,                   0,2.564893717620086e-05,                   0,                   0,                   0,                   0,                   0
                 243,                   0,-2.404061754853293e-05,                   0,                  -0,   2.670353755551324,  0.4712388980384691,2.404061754853293e-05,                   0,  -3404.928748046602,                   0,  -6682.548931412758,                   0,                   0,                   0,                   0,                   0,                   0,2.404061754853293e-05,                  -0,                   0,                   0,                   0,                   0,2.404061754853293e-05,                   0,                   0,2.404061754853293e-05,                   0,                   0,                   0,                   0,                   0
                 244,                   0,-2.247257998539525e-05,                   0,                  -0,   2.687807048071267,   0.453785605518526,2.247257998539525e-05,                   0,  -3287.783600918083,                   0,  -6740.955347243751,                   0,                   0,                   0,                   0,                   0,                   0,2.247257998539525e-05,                  -0,                   0,                   0,                   0,                   0,2.247257998539525e-05,                   0,                   0,2.247257998539525e-05,                   0,                   0,                   0,                   0,                   0
                 245,                   0,-2.094673488101415e-05,                   0,                  -0,    2.70526034059121,  0.4363323129985829,2.094673488101415e-05,                   0,  -3169.636963055249,                   0,  -6797.308402774873,                   0,                   0,                   0,                   0,                   0,                   0,2.094673488101415e-05,                  -0,                   0,                   0,                   0,                   0,2.094673488101415e-05,                   0,                   0,2.094673488101415e-05,                   0,                   0,                   0,                   0,                   0
                 246,                   0,-1.946494119718458e-05,                   0,                  -0,   2.722713633111154,   0.418879020478639,1.946494119718458e-05,                   0,  -3050.524823068501,                   0,  -6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,1.946494119718458e-05,                  -0,                   0,                   0,                   0,                   0,1.946494119718458e-05,                   0,                   0,1.946494119718458e-05,                   0,                   0,                   0,                   0,                   0
                 247,                   0,-1.802900415964738e-05,                   0,                  -0,   2.740166925631097,  0.4014257279586959,1.802900415964738e-05,                   0,  -2930.483463669554,                   0,  -6903.786400893302,                   0,                   0,                   0,                   0,                   0,                   0,1.802900415964738e-05,                  -0,                   0,                   0,                   0,                   0,1.802900415964738e-05,                   0,                   0,1.802900415964738e-05,                   0,                   0,                   0,                   0,                   0
                 248,                   0,-1.664067296969925e-05,                   0,                  -0,   2.757620218151041,  0.3839724354387528,1.664067296969925e-05,                   0,  -2809.549450619342,                   0,  -6953.878909250905,                   0,                   0,                   0,                   0,                   0,                   0,1.664067296969925e-05,                  -0,                   0,                   0,                   0,                   0,1.664067296969925e-05,                   0,                   0,1.664067296969925e-05,                   0,                   0,                   0,                   0,                   0
                 249,                   0,-1.530163847518183e-05,                   0,                  -0,   2.775073510670984,  0.3665191429188096,1.530163847518183e-05,                   0,  -2687.759621589755,                   0,  -7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,1.530163847518183e-05,                  -0,                   0,                   0,                   0,                   0,1.530163847518183e-05,                   0,                   0,1.530163847518183e-05,                   0,                   0,                   0,                   0,                   0
