sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               46500,   42164136.99961947,    178.838552396845,    1.64356055139433,   35785999.99999877,3.89800590818301e-08,4.241484947204933e-06,   35785999.99999877,3.90195723993084e-08,4.241484947204933e-06,    17514304.2655106,  -38354442.43035749,   15487.59879007452
               46512,    42164136.9996193,   178.8814451953374,    1.65554536630043,   35785999.99999878,3.926430099353103e-08,4.242502228751397e-06,   35785999.99999878,3.930410244143196e-08,4.242502228751397e-06,    17547859.7896282,  -38339101.76611723,    15515.6708296147
               46524,   42164136.99961911,   178.9243379785554,   1.667528913523711,   35785999.99999878,3.954851283980411e-08,4.243519509935606e-06,   35785999.99999879,3.958860238765095e-08,4.243519509935606e-06,   17581401.87698196,  -38323731.74481738,   15543.73098924632
               46536,   42164136.99961893,   178.9672307765842,   1.679511183880095,   35785999.99999878,3.983269440283206e-08,4.244536791471076e-06,   35785999.99999879,3.987307201992728e-08,4.244536791471076e-06,   17614930.50188801,  -38308332.37822706,   15571.77924748311
               46548,   42164136.99961875,   179.0103645118245,   1.691492168207333,   35785999.99999879,4.011684546531527e-08,4.245559787275322e-06,   35785999.99999879,4.015751112074107e-08,4.245559787275322e-06,   17648445.63867277,  -38292903.67813793,   15599.81558284795
               46560,   42164136.99961857,   179.0524140336474,    1.70347185731589,   35785999.99999878,4.040096580930708e-08,4.246557068965761e-06,   35785999.99999879,4.044191947192472e-08,4.246557068965761e-06,     17681947.261673,  -38277445.65636402,   15627.83997387281
               46572,   42164136.99961838,    179.095547769256,   1.715450242043516,   35785999.99999878,4.068505521750787e-08,4.247580064778745e-06,   35785999.99999878,4.072629685595836e-08,4.247580064778745e-06,   17715435.34523579,  -38261958.32474191,   15655.85239909883
               46584,   42164136.99961819,   179.1383200476356,    1.72742731321523,   35785999.99999877,4.096911347231609e-08,4.24859448796924e-06,   35785999.99999877,4.101064305501986e-08,4.24859448796924e-06,   17748909.86371862,  -38246441.69513055,    15683.8528370763
               46596,   42164136.99961802,   179.1813333162042,   1.739403061652411,   35785999.99999879,4.125314035604384e-08,4.249614626684967e-06,   35785999.99999879,4.129495785120062e-08,4.249614626684967e-06,   17782370.79148935,  -38230895.77941137,    15711.8412663647
               46608,   42164136.99961784,    179.224105640627,   1.751377478200084,   35785999.99999878,4.153713565156415e-08,4.25062905096746e-06,   35785999.99999879,4.157924102715359e-08,4.25062905096746e-06,   17815818.10292624,  -38215320.58948818,    15739.8176655327
               46620,   42164136.99961764,   179.2668779551492,   1.763350553681448,   35785999.99999876,4.182109914123228e-08,4.251643475015144e-06,   35785999.99999877,4.186349236501344e-08,4.251643475015144e-06,   17849251.77241796,  -38199716.13728725,   15767.78201315819
               46632,   42164136.99961746,   179.3098912257933,   1.775322278921522,   35785999.99999876,4.210503060744666e-08, 4.2526636137801e-06,   35785999.99999877,4.214771164695799e-08, 4.2526636137801e-06,   17882671.77436368,  -38184082.43475723,   15795.73428782827
               46644,   42164136.99961729,   179.3526635409115,   1.787292644761692,   35785999.99999879,4.238892983299395e-08,4.253678037841914e-06,   35785999.99999879,4.243189865555372e-08,4.253678037841914e-06,   17916078.08317297,  -38168419.49386919,   15823.67446813929
               46656,   42164136.99961713,   179.3956767999343,   1.799261642036072,   35785999.99999881,4.267279660048831e-08,4.254698176331246e-06,   35785999.99999881,4.271605317319443e-08,4.254698176331246e-06,   17949470.67326593,  -38152727.32661657,   15851.60253269688
               46668,   42164136.99961694,   179.4383286434723,   1.811229261576955,   35785999.99999879,4.295663069250077e-08,4.255709743188133e-06,   35785999.99999879,4.300017498223075e-08,4.255709743188133e-06,   17982849.51907315,  -38137005.94501516,   15879.51846011591
               46680,   42164136.99961676,   179.4809804934133,   1.823195494214815,   35785999.99999881,4.32404318915591e-08,4.256721310196877e-06,   35785999.99999881,4.328426386497001e-08,4.256721310196877e-06,   18016214.59503575,  -38121255.36110318,   15907.42222902059
               46692,   42164136.99961659,   179.5238732828147,   1.835160330794679,   35785999.99999882,4.352419998053633e-08,4.257738591527731e-06,   35785999.99999882,4.356831960406512e-08,4.257738591527731e-06,   18049565.87560537,   -38105475.5869412,   15935.31381804441
               46704,   42164136.99961641,   179.5666456062974,   1.847123762157935,   35785999.99999882,4.380793474221913e-08,4.25875301578793e-06,   35785999.99999881,4.385234198208259e-08,4.25875301578793e-06,   18082903.33524425,  -38089666.63461209,   15963.19320583019
               46716,   42164136.99961622,   179.6095383990074,    1.85908577914779,   35785999.99999881,4.409163595943736e-08,4.259770297197256e-06,    35785999.9999988,4.413633078163212e-08,4.259770297197256e-06,   18116226.94842518,  -38073828.51622111,    15991.0603710301
               46728,   42164136.99961603,   179.6519492928039,   1.871046372589262,    35785999.9999988,4.437530341458942e-08,4.260776149488196e-06,    35785999.9999988,4.442028578489152e-08,4.260776149488196e-06,   18149536.68963159,  -38057961.24389584,   16018.91529230566
               46740,   42164136.99961585,   179.6949625674374,   1.883005533329197,    35785999.9999988,4.465893689059142e-08,4.261796288347763e-06,   35785999.99999881,4.470420677455689e-08,4.261796288347763e-06,   18182832.53335749,   -38042064.8297862,   16046.75794832777
               46752,   42164136.99961567,   179.7379758363674,   1.894963252216257,   35785999.99999881,4.494253617040262e-08,4.262816427072065e-06,   35785999.99999881,4.498809353336745e-08,4.262816427072065e-06,   18216114.45410755,  -38026139.28606439,   16074.58831777672
               46764,   42164136.99961548,   179.7806276836044,   1.906919520091833,   35785999.99999879,4.522610103680974e-08,4.263827994016679e-06,   35785999.99999879,4.527194584388974e-08,4.263827994016679e-06,   18249382.42639711,  -38010184.62492494,   16102.40637934222
               46776,   42164136.99961529,   179.8236409577978,   1.918874327791855,   35785999.99999879,4.550963127247002e-08,4.264848132865812e-06,   35785999.99999879,4.555576348856068e-08,4.264848132865812e-06,   18282636.42475219,  -37994200.85858467,   16130.21211172338
               46788,    42164136.9996151,   179.8665337467907,   1.930827666174082,   35785999.99999879,4.579312666055842e-08,4.265865414186979e-06,   35785999.99999879,4.583954625033545e-08,4.265865414186979e-06,   18315876.42370949,   -37978187.9992827,   16158.00549362878
               46800,   42164136.99961492,   179.9094265404205,   1.942779526079903,   35785999.99999879,4.607658698386165e-08,4.266882695618122e-06,   35785999.99999879,4.612329391178057e-08,4.266882695618122e-06,   18349102.39781645,   -37962146.0592804,   16185.78650377643
               46812,   42164136.99961474,   179.9523193396949,   1.954729898356163,   35785999.99999879,4.636001202529581e-08,4.267899977183133e-06,   35785999.99999879,4.640700625559208e-08,4.267899977183133e-06,   18382314.32163124,  -37946075.05086143,   16213.55512089383
               46824,   42164136.99961454,   179.9946097662047,   1.966678773855165,   35785999.99999878,4.664340156790646e-08,4.268902972370971e-06,   35785999.99999878,4.669068306459562e-08,4.268902972370971e-06,   18415512.16972279,  -37929974.98633167,   16241.31132371796
               46836,   42164136.99961435,   180.0376230468401,   1.978626143423753,   35785999.99999877,4.692675539460968e-08,4.269923111372887e-06,   35785999.99999878,4.697432412148723e-08,4.269923111372887e-06,   18448695.91667081,  -37913845.87801931,   16269.05509099532
               46848,   42164136.99961417,   180.0806363107515,   1.990571997919687,   35785999.99999878,4.721007328858044e-08,4.270943249978162e-06,   35785999.99999878,4.725792920922205e-08,4.270943249978162e-06,    18481865.5370658,  -37897687.73827476,   16296.78640148192
               46860,   42164136.99961399,   180.1232881540371,   2.002516328189813,   35785999.99999878,4.749335503273486e-08,4.271954816829061e-06,   35785999.99999879,4.75414981104962e-08,4.271954816829061e-06,   18515021.00550909,  -37881500.57947063,   16324.50523394331
               46872,   42164136.99961383,   180.1663014188136,   2.014459125093708,    35785999.9999988,4.777660041029101e-08,4.27297495545485e-06,    35785999.9999988,4.782503060830798e-08,4.27297495545485e-06,   18548162.29661284,  -37865284.41400176,   16352.21156715459
               46884,   42164136.99961364,   180.2085917975418,    2.02640037949277,   35785999.99999879,4.80598092045102e-08,4.273977949509456e-06,    35785999.9999988,4.810852648569896e-08,4.273977949509456e-06,   18581289.38500006,  -37849039.25428522,   16379.90537990046
               46896,   42164136.99961346,   180.2516051090796,   2.038340082221112,   35785999.99999879,4.834298119800651e-08,4.274998089244279e-06,   35785999.99999879,4.839198552506293e-08,4.274998089244279e-06,   18614402.24530465,  -37832765.11276025,   16407.58665097516
               46908,   42164136.99961327,   180.2944979066612,   2.050278224149224,   35785999.99999879,4.86261161742569e-08,4.276015370769144e-06,   35785999.99999879,4.867540750965731e-08,4.276015370769144e-06,   18647500.85217138,  -37816462.00188833,   16435.25535918256
               46920,   42164136.99961308,   180.3375111255142,   2.062214796151238,   35785999.99999879,4.890921391682459e-08,4.277035508305776e-06,   35785999.99999879,4.895879222282595e-08,4.277035508305776e-06,   18680585.18025595,  -37800129.93415309,   16462.91148333616
               46932,   42164136.99961291,   180.3802834909495,   2.074149789066723,   35785999.99999879,4.919227420845311e-08,4.278049933560958e-06,   35785999.99999879,4.924213944709213e-08,4.278049933560958e-06,   18713655.20422502,  -37783768.92206032,   16490.55500225908
               46944,   42164136.99961272,    180.423176287673,    2.08608319376799,   35785999.99999879,4.947529683266258e-08,4.279067215065473e-06,   35785999.99999879,4.952544896575654e-08,4.279067215065473e-06,   18746710.89875616,  -37767378.97813801,    16518.1858947841
               46956,   42164136.99961253,   180.4660690421662,   2.098015001101885,   35785999.99999879,4.97582815723691e-08,4.280084495568416e-06,   35785999.99999879,4.980872056151524e-08,4.280084495568416e-06,   18779752.23853792,  -37750960.11493628,   16545.80413975364
               46968,   42164136.99961234,    180.509082316659,   2.109945201940718,   35785999.99999878,5.004122821109276e-08,4.281104634424649e-06,   35785999.99999878,5.009195401766884e-08,4.281104634424649e-06,   18812779.19826985,  -37734512.34502739,   16573.40971601985
               46980,   42164136.99961217,   180.5512522543624,   2.121873787156801,   35785999.99999879,5.032413653235361e-08,4.282104771998999e-06,   35785999.99999879,5.037514911751801e-08,4.282104771998999e-06,   18845791.75266252,  -37718035.68100578,   16601.00260244455
               46992,   42164136.99961199,   180.5942655244346,   2.133800747604255,   35785999.99999879,5.060700631924037e-08,4.283124910750388e-06,   35785999.99999879,5.065830564393152e-08,4.283124910750388e-06,   18878789.87643753,  -37701530.13548794,   16628.58277789929
               47004,   42164136.99961182,   180.6370378316652,   2.145726074151753,   35785999.99999881,5.088983735518681e-08,4.284139334625137e-06,   35785999.99999881,5.094142338012366e-08,4.284139334625137e-06,    18911773.5443275,  -37684995.72111253,   16656.15022126535
               47016,   42164136.99961163,   180.6801715809106,   2.157649757675244,   35785999.99999881,5.117262942379934e-08,4.285162330761541e-06,   35785999.99999881,5.122450210948147e-08,4.285162330761541e-06,   18944742.73107616,  -37668432.45054029,   16683.70491143375
               47028,   42164136.99961146,   180.7231848418265,   2.169571789036127,   35785999.99999882,5.145538230833915e-08,4.286182469295769e-06,   35785999.99999882,5.150754161504643e-08,4.286182469295769e-06,    18977697.4114383,  -37651840.33645409,   16711.24682730528
               47040,   42164136.99961128,   180.7655957475141,   2.181492159113986,   35785999.99999882,5.173809579249892e-08,4.287188321868728e-06,   35785999.99999883,5.179054168029198e-08,4.287188321868728e-06,   19010637.56017984,  -37635219.39155881,   16738.77594779054
               47052,    42164136.9996111,   180.8083680675728,   2.193410858777497,   35785999.99999883,5.202076965971245e-08,4.288202746047717e-06,   35785999.99999884,5.207350208843234e-08,4.288202746047717e-06,   19043563.15207779,   -37618569.6285815,   16766.29225180989
               47064,   42164136.99961092,   180.8511403888937,    2.20532787889897,   35785999.99999883,5.230340369349982e-08,4.289217170256644e-06,   35785999.99999883,5.235642262276821e-08,4.289217170256644e-06,   19076474.16192035,  -37601891.06027122,    16793.7957182935
               47076,   42164136.99961072,   180.8941536519447,   2.217243210354354,   35785999.99999882,5.25859976774674e-08,4.290237308841516e-06,   35785999.99999882,5.263930306668657e-08,4.290237308841516e-06,   19109370.56450685,  -37585183.69939911,   16821.28632618139
               47088,   42164136.99961053,   180.9371669197589,   2.229156844023237,   35785999.99999881,5.286855139530784e-08,4.291257447539353e-06,    35785999.9999988,5.292214320366082e-08,4.291257447539353e-06,   19142252.33464784,  -37568447.55875833,   16848.76405442345
               47100,   42164136.99961035,    180.979939229409,   2.241068770788843,   35785999.99999882,5.315106463080003e-08,4.292271871471483e-06,   35785999.99999882,5.320494281725065e-08,4.292271871471483e-06,   19175119.44716504,  -37551682.65116411,   16876.22888197938
               47112,   42164136.99961016,   181.0228320311506,    2.25297898151257,   35785999.99999881,5.343353716720526e-08,4.293289153095012e-06,   35785999.99999881,5.348770169049764e-08,4.293289153095012e-06,   19207971.87689143,   -37534888.9894537,   16903.68078781879
               47124,   42164136.99960999,   181.0658452917555,   2.264887467084918,   35785999.99999883,5.371596878847496e-08,4.294309291621866e-06,   35785999.99999882,5.377041960713427e-08,4.294309291621866e-06,   19240809.59867119,  -37518066.58648635,   16931.11975092118
               47136,    42164136.9996098,   181.1081357175399,     2.2767942183782,   35785999.99999882,5.399835927812929e-08,4.295312286792497e-06,   35785999.99999882,5.405309635046121e-08,4.295312286792497e-06,    19273632.5873598,  -37501215.45514333,   16958.54575027595
               47148,   42164136.99960961,   181.1510285067707,   2.288699226293829,   35785999.99999882,5.428070842037855e-08,4.296329568119308e-06,   35785999.99999882,5.433573170447001e-08,4.296329568119308e-06,   19306440.81782401,   -37484335.6083279,   16985.95876488245
               47160,   42164136.99960943,   181.1938008232815,   2.300602481693204,   35785999.99999882,5.456301599848397e-08,4.297343992214153e-06,   35785999.99999881,5.461832545220224e-08,4.297343992214153e-06,   19339234.26494185,  -37467427.05896532,   17013.35877374993
               47172,   42164136.99960922,   181.2369345714756,   2.312503975481377,   35785999.99999879,5.48452817967422e-08,4.298366988325626e-06,   35785999.99999879,5.490087737773588e-08,4.298366988325626e-06,    19372012.9036027,   -37450489.8200028,   17040.74575589766
               47184,   42164136.99960905,   181.2798273652531,   2.324403698527021,   35785999.99999882,5.512750559858696e-08,4.299384269760269e-06,   35785999.99999882,5.518338726428511e-08,4.299384269760269e-06,   19404776.70870727,  -37433523.90440959,   17068.11969035483
               47196,   42164136.99960888,   181.3222382500811,   2.336301641727914,   35785999.99999882,5.540968718814239e-08,4.300390121838504e-06,   35785999.99999883,5.546585489575521e-08,4.300390121838504e-06,    19437525.6551676,  -37416529.32517684,   17095.48055616064
               47208,   42164136.99960871,   181.3650105696191,   2.348197795978194,   35785999.99999884,5.569182634944622e-08,4.301404546005143e-06,   35785999.99999884,5.574828005596505e-08,4.301404546005143e-06,   19470259.71790716,  -37399506.09531762,    17122.8283323643
               47220,   42164136.99960851,   181.4079033658469,   2.360092152164725,   35785999.99999882,5.597392286636371e-08,4.302421827497903e-06,   35785999.99999882,5.603066252856079e-08,4.302421827497903e-06,   19502978.87186077,  -37382454.22786698,   17150.16299802506
               47232,   42164136.99960833,    181.450796164222,    2.37198470117437,   35785999.99999883,5.625597652276001e-08,4.303439109041587e-06,   35785999.99999883,5.631300209718846e-08,4.303439109041587e-06,    19535683.0919747,  -37365373.73588192,   17177.48453221218
               47244,   42164136.99960815,    181.493809389983,   2.383875433901267,   35785999.99999884,5.653798710267291e-08,4.304459246742054e-06,   35785999.99999883,5.659529854566696e-08,4.304459246742054e-06,   19568372.35320663,  -37348264.63244133,   17204.79291400497
               47256,   42164136.99960797,   181.5364612342326,   2.395764341254107,   35785999.99999884,5.681995439048533e-08,4.305470813615817e-06,   35785999.99999884,5.68775516581606e-08,4.305470813615817e-06,   19601046.63052571,  -37331126.93064599,   17232.08812249285
               47268,   42164136.99960778,   181.5794745429682,   2.407651414116117,   35785999.99999883,5.710187816997618e-08,4.30649095328418e-06,   35785999.99999883,5.715976121822916e-08,4.30649095328418e-06,   19633705.89891254,   -37313960.6436186,   17259.37013677528
               47280,   42164136.99960758,   181.6223673361678,   2.419536643381434,   35785999.99999882,5.738375822518325e-08,4.307508234705121e-06,   35785999.99999882,5.74419270096915e-08,4.307508234705121e-06,   19666350.13335925,  -37296765.78450377,   17286.63893596187
               47292,    42164136.9996074,   181.6648986714271,   2.431420019962388,   35785999.99999882,5.766559434057568e-08,4.308516943486701e-06,   35785999.99999882,5.772404881679827e-08,4.308516943486701e-06,   19698979.30886946,  -37279542.36646794,   17313.89449917231
               47304,   42164136.99960723,   181.7075505066161,   2.443301534760394,   35785999.99999884,5.794738630036381e-08,4.309528510145574e-06,   35785999.99999883,5.800612642354109e-08,4.309528510145574e-06,   19731593.40045831,  -37262290.40269949,   17341.13680553647
               47316,   42164136.99960705,   181.7505638069303,   2.455181178665953,   35785999.99999884,5.822913388849917e-08,4.310548649614208e-06,   35785999.99999884,5.828815961365245e-08,4.310548649614208e-06,   19764192.38315252,  -37245009.90640857,   17368.36583419431
               47328,   42164136.99960686,   181.7934565592986,   2.467058942591393,   35785999.99999884,5.851083688945092e-08,4.311565930066757e-06,   35785999.99999884,5.857014817138306e-08,4.311565930066757e-06,   19796776.23199035,  -37227700.89082722,     17395.581564296
               47340,   42164136.99960668,   181.8361084057382,    2.47893481743813,   35785999.99999884,5.879249508742939e-08,4.312577496992459e-06,   35785999.99999883,5.885209188072452e-08,4.312577496992459e-06,   19829344.92202166,  -37210363.36920933,   17422.78397500188
               47352,   42164136.99960651,   181.8786397762913,   2.490808794103941,   35785999.99999885,5.907410826655863e-08,4.313586206611098e-06,   35785999.99999885, 5.9133990525582e-08,4.313586206611098e-06,   19861898.42830794,  -37192997.35483061,    17449.9730454825
               47364,   42164136.99960632,   181.9215325735513,   2.502680863504793,   35785999.99999885,5.935567621139411e-08,4.314603488128336e-06,   35785999.99999885,5.941584389029262e-08,4.314603488128336e-06,   19894436.72592227,  -37175602.86098856,   17477.14875491861
               47376,   42164136.99960614,   181.9645458373283,   2.514551016553014,   35785999.99999886,5.963719870640501e-08,4.315623626730423e-06,   35785999.99999885,5.969765175910706e-08,4.315623626730423e-06,   19926959.78994938,  -37158179.90100255,   17504.31108250119
               47388,   42164136.99960595,   182.0075591095389,   2.526419244153658,   35785999.99999885,5.991867553588796e-08,4.316643765532528e-06,   35785999.99999885,5.997941391610331e-08,4.316643765532528e-06,   19959467.59548568,  -37140728.48821366,   17531.46000743148
               47400,   42164136.99960576,   182.0502109580501,   2.538285537226329,   35785999.99999885,6.020010648448467e-08,4.317655332507362e-06,   35785999.99999885,6.026113014570476e-08,4.317655332507362e-06,   19991960.11763927,  -37123248.63598484,   17558.59550892098
               47412,   42164136.99960559,   182.0931037469468,   2.550149886683357,   35785999.99999887,6.048149133666431e-08,4.318672613826249e-06,   35785999.99999887,6.054280023216213e-08,4.318672613826249e-06,   20024437.33152993,  -37105740.35770077,   17585.71756619147
               47424,   42164136.99960539,   182.1361170147831,   2.562012283429794,   35785999.99999886,6.076282987672356e-08,4.319692752524611e-06,   35785999.99999886,6.082442395955341e-08,4.319692752524611e-06,   20056899.21228917,   -37088203.6667679,     17612.826158475
               47436,   42164136.99960522,   182.1790098056983,   2.573872718399798,   35785999.99999887,6.104412188964923e-08,4.320710033891369e-06,   35785999.99999887,6.110600111264749e-08,4.320710033891369e-06,   20089345.73506025,  -37070638.57661446,   17639.92126501397
               47448,   42164136.99960504,   182.2220230675898,   2.585731182494783,   35785999.99999887,6.132536715965166e-08,4.321730172448739e-06,   35785999.99999887,6.138753147543594e-08,4.321730172448739e-06,   20121776.87499819,   -37053045.1006904,   17667.00286506107
               47460,   42164136.99960487,   182.2644339598282,   2.597587666634354,   35785999.99999888,6.16065654713726e-08,4.322736024702722e-06,   35785999.99999889,6.166901483234223e-08,4.322736024702722e-06,   20154192.60726978,  -37035423.25246742,   17694.07093787936
               47472,   42164136.99960468,   182.3072062748346,    2.60944216174903,   35785999.99999888,6.188771660971267e-08,4.323750448761891e-06,   35785999.99999889,6.195045096804889e-08,4.323750448761891e-06,   20186592.90705361,  -37017773.04543892,   17721.12546274223
               47484,   42164136.99960449,   182.3500990721356,   2.621294658758416,   35785999.99999888,6.216882035931357e-08, 4.3247677302801e-06,   35785999.99999889,6.223183966697939e-08, 4.3247677302801e-06,   20218977.74954009,  -37000094.49312005,   17748.16641893349
               47496,   42164136.99960431,   182.3929918649366,   2.633145148596668,   35785999.99999889,6.244987650516217e-08,4.325785011691585e-06,   35785999.99999889,6.251318071390257e-08,4.325785011691585e-06,   20251347.10993146,  -36982387.60904766,   17775.19378574729
               47508,   42164136.99960413,   182.4357641851912,    2.64499362216884,   35785999.99999889,6.273088483155511e-08,4.326799435875223e-06,   35785999.99999889,6.279447389289648e-08,4.326799435875223e-06,   20283700.96344182,  -36964652.40678027,   17802.20754248821
               47520,   42164136.99960393,   182.4781750816146,   2.656840070412727,   35785999.99999888,6.301184512356554e-08,4.327805288228463e-06,   35785999.99999888,6.307571898881635e-08,4.327805288228463e-06,   20316039.28529714,  -36946888.89989809,   17829.20766847124
               47532,   42164136.99960375,   182.5210678750564,   2.668684484273399,   35785999.99999888,6.329275716643913e-08,4.328822569655147e-06,   35785999.99999888,6.33569157866902e-08,4.328822569655147e-06,   20348362.05073529,  -36929097.10200303,   17856.19414302184
               47544,   42164136.99960357,   182.5642016219276,   2.680526854666823,    35785999.9999989,6.357362074473135e-08,4.32984556573524e-06,   35785999.99999889,6.363806407085511e-08,4.32984556573524e-06,   20380669.23500605,  -36911277.02671864,   17883.16694547587
               47556,   42164136.99960338,   182.6069739361298,   2.692367172508966,   35785999.99999889,6.385443564299772e-08,4.330859989775336e-06,    35785999.9999989,6.39191636256481e-08,4.330859989775336e-06,   20412960.81337112,  -36893428.68769012,   17910.12605517969
               47568,    42164136.9996032,   182.6499872056879,   2.704205428752175,   35785999.99999889,6.413520164665645e-08,4.331880128514532e-06,    35785999.9999989,  6.420021423627e-08,4.331880128514532e-06,   20445236.76110417,  -36875552.09858433,   17937.07145149016
               47580,     42164136.999603,   182.6926390633745,   2.716041614326969,   35785999.99999888,6.441591854060816e-08,4.33289169570698e-06,   35785999.99999888,6.448121568740336e-08,4.33289169570698e-06,   20477497.05349082,  -36857647.27308974,    17964.0031137746
               47592,   42164136.99960282,   182.7356523361179,   2.727875720174779,   35785999.99999889,6.469658611001224e-08,4.33391183452172e-06,   35785999.99999889,6.476216776398975e-08,4.33391183452172e-06,   20509741.66582869,  -36839714.22491645,   17990.92102141089
               47604,   42164136.99960265,   182.7786655975808,   2.739707737229764,    35785999.9999989,6.497720413985558e-08,4.334931973068923e-06,    35785999.9999989,6.504307025079813e-08,4.334931973068923e-06,    20541970.5734274,  -36821752.96779621,   18017.82515378741
               47616,   42164136.99960245,   182.8208355551597,   2.751537656433356,   35785999.99999889,6.525777241529764e-08,4.335932111114661e-06,   35785999.99999889,6.532392293277018e-08,4.335932111114661e-06,   20574183.75160858,  -36803763.51548226,    18044.7154903031
               47628,   42164136.99960227,   182.8638487801056,   2.763365468734264,    35785999.9999989,6.553829072167037e-08,4.336952248795796e-06,    35785999.9999989,6.56047255950202e-08,4.336952248795796e-06,   20606381.17570594,  -36785745.88174957,   18071.59201036747
               47640,   42164136.99960207,    182.906741574932,    2.77519116505573,   35785999.99999889,6.581875884370183e-08,4.337969530255319e-06,   35785999.99999888,6.588547802205811e-08,4.337969530255319e-06,   20638562.82106523,  -36767700.08039458,   18098.45469340059
               47652,   42164136.99960189,   182.9496343690064,   2.787014736357378,   35785999.99999889,6.609917656698283e-08,4.338986811697004e-06,   35785999.99999889,6.616617999925731e-08,4.338986811697004e-06,   20670728.66304428,  -36749626.12523537,   18125.30351883314
               47664,   42164136.99960171,   182.9926476700511,   2.798836173587915,    35785999.9999989,6.637954367684534e-08,4.340006951182962e-06,   35785999.99999889,6.644683131173225e-08,4.340006951182962e-06,   20702878.67701304,  -36731524.03011154,   18152.13846610641
               47676,   42164136.99960152,   183.0348176133094,   2.810655467688775,    35785999.9999989,6.665985995844884e-08,4.341007088889059e-06,   35785999.99999889,6.672743174442454e-08,4.341007088889059e-06,   20735012.83835355,  -36713393.80888423,   18178.95951467233
               47688,   42164136.99960133,   183.0778308488856,   2.822472609619581,    35785999.9999989,6.694012519738415e-08,4.342027226822314e-06,    35785999.9999989,6.70079810827077e-08,4.342027226822314e-06,   20767131.12246002,  -36695235.47543614,   18205.76664399345
               47700,   42164136.99960113,   183.1206031965477,   2.834287590329041,   35785999.99999888,6.722033917898326e-08,4.34304165165597e-06,   35785999.99999888,6.728847911169609e-08,4.34304165165597e-06,    20799233.5047388,   -36677049.0436715,   18232.55983354299
               47712,   42164136.99960095,   183.1637369005184,   2.846100400751311,   35785999.99999888,6.750050168823303e-08,4.344064646718603e-06,   35785999.99999888,6.756892561615864e-08,4.344064646718603e-06,   20831319.96060841,  -36658834.52751602,   18259.33906280482
               47724,   42164136.99960075,   183.2066296993567,   2.857911031860567,   35785999.99999887,6.778061251106944e-08,4.345081928273274e-06,   35785999.99999887,6.784932038181437e-08,4.345081928273274e-06,    20863390.4654996,  -36640591.94091696,   18286.10431127354
               47736,   42164136.99960055,   183.2494020232975,   2.869719474601879,   35785999.99999886,6.806067143273819e-08,4.346096352544337e-06,   35785999.99999886,6.812966319369122e-08,4.346096352544337e-06,   20895444.99485528,  -36622321.29784303,   18312.85555845443
               47748,   42164136.99960036,   183.2922948158643,   2.881525719942147,   35785999.99999885,6.834067823900267e-08,4.347113633950269e-06,   35785999.99999885,6.840995383733544e-08,4.347113633950269e-06,   20927483.52413064,  -36604022.61228448,   18339.59278386349
               47760,   42164136.99960018,   183.3349466597764,   2.893329758830077,   35785999.99999886,6.862063271519485e-08,4.348125200816028e-06,   35785999.99999887,6.869019209786139e-08,4.348125200816028e-06,    20959506.0287931,  -36585695.89825298,   18366.31596702747
               47772,   42164136.99959999,   183.3775985062573,   2.905131582247122,   35785999.99999886,6.890053464742331e-08,4.349136767742709e-06,   35785999.99999886,6.897037776116087e-08,4.349136767742709e-06,   20991512.48432235,  -36567341.16978168,   18393.02508748388
               47784,    42164136.9995998,   183.4204912954793,   2.916931181138352,   35785999.99999885,6.918038382093375e-08,4.350154049069313e-06,   35785999.99999885,6.925051061226182e-08,4.350154049069313e-06,   21023502.86621037,  -36548958.44092518,   18419.72012478096
               47796,   42164136.99959959,   183.4632636254369,   2.928728546474304,   35785999.99999883,6.946018002157585e-08,4.351168473483077e-06,   35785999.99999883,6.953059043679692e-08,4.351168473483077e-06,   21055477.14996146,  -36530547.72575951,   18446.40105847777
               47808,    42164136.9995994,   183.5063973771994,   2.940523669210961,   35785999.99999884,6.973992303485411e-08,4.352191469679179e-06,   35785999.99999883,6.981061702005316e-08,4.352191469679179e-06,   21087435.31109224,  -36512109.03838218,   18473.06786814415
               47820,   42164136.99959923,   183.5491696914743,   2.952316540340689,   35785999.99999885,7.001961264713593e-08,4.353205893720995e-06,   35785999.99999885,7.009059014818144e-08,4.353205893720995e-06,   21119377.32513167,  -36493642.39291207,   18499.72053336077
               47832,   42164136.99959904,   183.5917010553743,   2.964107150815835,   35785999.99999885,7.029924864383963e-08,4.354214603181845e-06,   35785999.99999885,7.037050960638253e-08,4.354214603181845e-06,   21151303.16762105,  -36475147.80348947,   18526.35903371913
               47844,   42164136.99959885,   183.6344733726967,   2.975895491610572,   35785999.99999884,7.057883081090113e-08,4.35522902729594e-06,   35785999.99999884,7.065037518037539e-08,4.35522902729594e-06,   21183212.81411413,  -36456625.28427607,   18552.98334882155
