sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
               11940,3.100445539029601e-05,3.879845756303115e-05,  0.3911574687410697,   1.893998026362985, -0.3159047995698008, -0.3176041097611788,  0.9999999995193619,   0.999998152388711,  0.9487908692653484, -0.9482234069367879,2.844577384251957e-05,0.001763043999901339,0.0002097795721666758,                   0,1.233345872985627e-05,0.000766090737811062, -0.9487905730760993,  0.9482234069367879,-2.844625234028458e-05,-0.00176304399990835, -0.3159048669251655, -0.3176041097611788,  0.9999999988427521,  0.9999984458364914,0.0007506629874291248,                   0,3.879828213299019e-05,-6.753173116841526e-07,0.0007784925761971345,                   0,-1.233235506842436e-05,-0.0007660907377949275,3.810116009257961e-05,                   0,-3.879863295502828e-05,-6.753356147228902e-07,  0.9999996962487592,                   1,  0.9999999991712897,  0.9999997065522196
               12000,3.100416331829472e-05,3.879839976316781e-05,  0.3911537839216893,   1.898373295610511, -0.3200529767181419, -0.3217497892969597,  0.9999999995193709,    0.99999815238782,  0.9473996235477655, -0.9468247319791356,2.844550587489249e-05,0.001763044425080973,0.0002130619831449471,                   0,1.233334254291767e-05,0.000766090922555707, -0.9473993276560095,  0.9468247319791356,-2.844598436743703e-05,-0.001763044425087984, -0.3200530453688235, -0.3217497892969597,  0.9999999988427619,  0.9999984458357418,0.0007497380096604741,                   0,3.879822433638935e-05,-6.753176373977314e-07,0.0007784926446696453,                   0,-1.233223889352676e-05,-0.0007660909225395725,3.810110216992473e-05,                   0,-3.879857515187712e-05,-6.753359404497108e-07,  0.9999996962487079,                   1,  0.9999999991712931,  0.9999997065520781
               12060,3.100387123058756e-05,3.879834189400093e-05,  0.3911500989041727,   1.902748564858037, -0.3241950271086617, -0.3258893095924668,    0.99999999951938,  0.9999981523869288,   0.945990241807431, -0.9454079320025538,2.844523789285653e-05,0.001763044850260607,0.0002163403159574815,                   0,1.23332263497294e-05,0.0007660911073003521, -0.9459899462188326,  0.9454079320025538,-2.844571638017952e-05,-0.001763044850267618, -0.3241950970533463, -0.3258893095924668,  0.9999999988427717,  0.9999984458349922,0.0007487986789948228,                   0,3.879816647062162e-05,-6.753179631113888e-07,0.0007784927131357848,                   0,-1.233212271238198e-05,-0.0007660911072842174,3.81010441781141e-05,                   0,-3.879851727939254e-05,-6.753362661766099e-07,  0.9999996962486569,                   1,  0.9999999991712969,  0.9999997065519366
               12120,3.100357912722888e-05,3.87982839555209e-05,  0.3911464136892052,   1.907123834094134, -0.3283308714395049, -0.3300225913942791,   0.999999999519389,  0.9999981523860376,  0.9445627510278197, -0.9439730341325459,2.844496989646156e-05,0.001763045275440241,0.0002196145078355147,                   0,1.233311015031308e-05,0.0007660912920449968,  -0.944562455748038,  0.9439730341325459,-2.844544837856191e-05,-0.001763045275447252,  -0.328330942676854, -0.3300225913942791,  0.9999999988427817,  0.9999984458342426,0.0007478450134136406,                   0,3.879810853535393e-05,-6.753182888251247e-07,0.0007784927815955733,                   0,-1.233200652501165e-05,-0.0007660912920288622,3.810098611681461e-05,                   0,-3.879845933751902e-05,-6.753365919035875e-07,  0.9999996962486059,                   1,  0.9999999991713007,   0.999999706551795
               12180,3.100328700827192e-05,3.879822594771817e-05,  0.3911427282774588,    1.91149910334166, -0.3324604305600213,  -0.334149555600782,  0.9999999995193981,  0.9999981523851466,  0.9431171785278574, -0.9425200658297943,2.844470188575642e-05,0.001763045700619874,0.000222884496114981,                   0,1.233299394468987e-05,0.0007660914767896413, -0.9431168835625453,  0.9425200658297943,-2.844518036263303e-05,-0.001763045700626885, -0.3324605030886715,  -0.334149555600782,  0.9999999988427914,   0.999998445833493,0.0007468770311654065,                   0,3.879805053080831e-05,-6.753186145389381e-07,0.0007784928500490325,                   0,-1.233189033143693e-05,-0.0007660914767735067,3.810092798624829e-05,                   0,-3.879840132642309e-05,-6.75336917630643e-07,  0.9999996962485548,                   1,  0.9999999991713043,  0.9999997065516535
               12240,3.100299487376643e-05,3.879816787058715e-05,  0.3911390426695611,   1.915874372589186, -0.3365836254074589,  -0.338270123198899,  0.9999999995194071,  0.9999981523842554,  0.9416535519837697,  -0.941049054912124,2.844443386078673e-05,0.001763046125799508,0.0002261502181868173,                   0,1.233287773287959e-05,0.0007660916615342864, -0.9416532573385742,   0.941049054912124,-2.844491233243855e-05,-0.001763046125806519, -0.3365836992260224,  -0.338270123198899,  0.9999999988428012,  0.9999984458327434,0.0007458947507800596,                   0,3.87979924570403e-05,-6.753189402528315e-07,0.000778492918496183,                   0,-1.233177413167762e-05,-0.0007660916615181518,3.81008697864706e-05,                   0,-3.879834324604925e-05,-6.753372433577778e-07,  0.9999996962485035,                   1,  0.9999999991713079,  0.9999997065515119
               12300,3.100270272376707e-05,3.879810972411775e-05,  0.3911353568662017,   1.920249641839569, -0.3407003770543952, -0.3423842153114932,  0.9999999995194162,  0.9999981523833643,  0.9401718994127116, -0.9395600295380455,2.844416582160269e-05,0.001763046550979142,0.0002294116115344581,                   0,1.233276151490395e-05,0.0007660918462789315, -0.9401716050932735,  0.9395600295380455,-2.844464428802862e-05,-0.001763046550986153, -0.3407004521614592, -0.3423842153114932,  0.9999999988428114,  0.9999984458319938,0.0007448981910580789,                   0,3.879793431388334e-05,-6.753192659668033e-07,0.000778492986937046,                   0,-1.233165792575546e-05,-0.0007660918462627968,3.810081151731497e-05,                   0,-3.879828509617544e-05,-6.753375690849913e-07,  0.9999996962484526,                   1,  0.9999999991713117,  0.9999997065513705
               12360,3.100241055832593e-05,3.879805150830235e-05,  0.3911316708680376,   1.924624911087095, -0.3448106066886857, -0.3464917531773298,  0.9999999995194253,  0.9999981523824731,  0.9386722491798171, -0.9380530182138429,2.844389776825205e-05,0.001763046976158776,0.0002326686137173304,                   0,1.23326452907837e-05,0.0007660920310235761, -0.9386719551917716,  0.9380530182138429,-2.844437622945101e-05,-0.001763046976165787, -0.3448106830828128, -0.3464917531773298,  0.9999999988428212,  0.9999984458312442,0.0007438873710754326,                   0,3.879787610133745e-05,-6.753195916808532e-07,0.0007784930553716413,                   0,-1.233154171369117e-05,-0.0007660920310074415,3.810075317878136e-05,                   0,-3.879822687707923e-05,-6.753378948122828e-07,  0.9999996962484016,                   1,  0.9999999991713153,  0.9999997065512289
               12420,3.100211837749562e-05,3.879799322313282e-05,  0.3911279846757328,   1.929000180323192, -0.3489142356203938, -0.3505926581580002,  0.9999999995194343,   0.999998152381582,   0.937154629995841, -0.9365280497911996,2.844362970078309e-05,0.001763047401338409,0.0002359211623771229,                   0,1.233252906053975e-05,0.0007660922157682211, -0.9371543363448162,  0.9365280497911996,-2.844410815675402e-05,-0.00176304740134542, -0.3489143133001219, -0.3505926581580002,  0.9999999988428311,  0.9999984458304946,0.0007428623101817261,                   0,3.879781781956915e-05,-6.753199173949817e-07,0.0007784931237999914,                   0,-1.233142549550567e-05,-0.0007660922157520866,3.810069477103626e-05,                   0,-3.879816858870511e-05,-6.753382205396533e-07,  0.9999996962483505,                   1,  0.9999999991713191,  0.9999997065510874
               12480,3.100182618132954e-05,3.879793486860153e-05,   0.391124298289961,   1.933375449573576, -0.3530111853180719, -0.3546868517741797,  0.9999999995194434,  0.9999981523806909,  0.9356190709035522, -0.9349851534535301,2.84433616192448e-05,0.001763047826518043,0.0002391691952663905,                   0,1.233241282419335e-05,0.0007660924005128658, -0.9356187775951699,  0.9349851534535301,-2.84438400699866e-05,-0.001763047826525054, -0.3530112642819144, -0.3546868517741797,   0.999999998842841,  0.9999984458297451,0.0007418230279910434,                   0,3.879775946830089e-05,-6.753202431091882e-07,0.000778493192222116,                   0,-1.233130927122021e-05,-0.0007660924004967311,3.81006362938021e-05,                   0,-3.879811023083102e-05,-6.753385462671017e-07,  0.9999996962482993,                   1,  0.9999999991713227,  0.9999997065509458
               12540,3.100153396987926e-05,3.879787644469837e-05,  0.3911206117113724,   1.937750718821102, -0.3571013773379412, -0.3587742556348544,  0.9999999995194524,  0.9999981523797997,  0.9340656013040265, -0.9334243587423976,2.84430935236845e-05,0.001763048251697677,0.0002424126501919006,                   0,1.233229658176501e-05,0.0007660925852575109,  -0.934065308343902,  0.9334243587423976,-2.84435719691961e-05,-0.001763048251704688, -0.3571014575843868, -0.3587742556348544,  0.9999999988428508,  0.9999984458289954,0.0007407695443999139,                   0,3.879770104764368e-05,-6.753205688234744e-07,0.0007784932606380369,                   0,-1.23311930408553e-05,-0.0007660925852413762,3.810057774718984e-05,                   0,-3.87980518036235e-05,-6.753388719946296e-07,  0.9999996962482484,                   1,  0.9999999991713264,  0.9999997065508043
               12600,3.100124174319697e-05,3.879781795141794e-05,  0.3911169249406259,   1.942125988068628, -0.3611847333843419, -0.3628547914977304,  0.9999999995194615,  0.9999981523789087,  0.9324942509342563, -0.9318456955350165,2.844282541415008e-05,0.001763048676877311,0.0002456514650631692,                   0,1.233218033327549e-05,0.0007660927700021557, -0.9324939583279983,  0.9318456955350165,-2.84433038544304e-05,-0.001763048676884322, -0.3611848149118548, -0.3628547914977304,  0.9999999988428607,  0.9999984458282458,0.0007397018795719504,                   0,3.879764255765306e-05,-6.753208945378385e-07,0.0007784933290477739,                   0,-1.233107680443169e-05,-0.000766092769986021,3.810051913125496e-05,                   0,-3.879799330697153e-05,-6.753391977222354e-07,  0.9999996962481975,                   1,  0.9999999991713302,  0.9999997065506628
               12660,3.100094950133684e-05,3.879775938875058e-05,  0.3911132379784049,    1.94650125731044, -0.3652611752844774, -0.3669283812439964,  0.9999999995194706,  0.9999981523780175,  0.9309050498766088, -0.9302491940537548,2.844255729069123e-05,0.001763049102056944,0.0002488855778719223,                   0,1.233206407874635e-05,0.0007660929547468002, -0.9309047576298193,  0.9302491940537548,-2.84430357257392e-05,-0.001763049102063955, -0.3652612580914975, -0.3669283812439964,  0.9999999988428706,  0.9999984458274962,0.0007386200539444492,                   0,3.879758399838451e-05,-6.753212202522805e-07,0.0007784933974513489,                   0,-1.233096056197094e-05,-0.0007660929547306654,3.810046044605295e-05,                   0,-3.879793474104165e-05,-6.753395234499192e-07,  0.9999996962481464,                   1,  0.9999999991713339,  0.9999997065505213
               12720,3.10006572443507e-05,3.879770075668765e-05,   0.391109550825363,   1.950876526552251, -0.3693306250085656, -0.3709949468984594,  0.9999999995194796,  0.9999981523771263,   0.929298028551038, -0.9286348848583114,2.844228915335551e-05,0.001763049527236578,0.0002521149267085969,                   0,1.233194781819819e-05,0.0007660931394914451, -0.9292977366693121,  0.9286348848583114,-2.844276758317004e-05,-0.001763049527243589, -0.3693307090935078, -0.3709949468984594,  0.9999999988428805,  0.9999984458267466,0.0007375240882228956,                   0,3.879752536950498e-05,-6.75321545966802e-07,0.0007784934658487824,                   0,-1.233084431349365e-05,-0.0007660931394753103,3.81004016912507e-05,                   0,-3.879787610572283e-05,-6.753398491776824e-07,  0.9999996962480954,                   1,  0.9999999991713375,  0.9999997065503797
               12780,3.100036497229058e-05,3.879764205522148e-05,  0.3911058634821568,   1.955251795799777, -0.3733930046606389, -0.3750544106203525,  0.9999999995194887,  0.9999981523762351,  0.9276732177185379, -0.9270027988491837,2.844202100219064e-05,0.001763049952416212,0.0002553394497548394,                   0,1.233183155165172e-05,0.0007660933242360899, -0.9276729262074631,  0.9270027988491837,-2.844249942677067e-05,-0.001763049952423223, -0.3733930900218943, -0.3750544106203525,  0.9999999988428905,   0.999998445825997,0.0007364140033833754,                   0,3.879746667140305e-05,-6.75321871681402e-07,0.0007784935342400955,                   0,-1.233072805902053e-05,-0.0007660933242199553,3.810034286723674e-05,                   0,-3.879781740084853e-05,-6.753401749055242e-07,  0.9999996962480443,                   1,  0.9999999991713412,  0.9999997065502382
               12840,3.100007268521096e-05,3.879758328434415e-05,  0.3911021759494735,   1.959627065041589, -0.3774482364641591, -0.3791066946889589,  0.9999999995194977,   0.999998152375344,  0.9260306484870227, -0.9253529672735764,2.844175283724661e-05,0.001763050377595846,0.0002585590852715184,                   0,1.23317152791286e-05,0.0007660935089807349, -0.9260303573521803,  0.9253529672735764,-2.844223125659107e-05,-0.001763050377602857, -0.3774483231000937, -0.3791066946889589,  0.9999999988429003,  0.9999984458252473,0.0007352898206768404,                   0,3.879740790391217e-05,-6.753221973960803e-07,0.0007784936026253098,                   0,-1.233061179857325e-05,-0.0007660935089646002,3.81002839738445e-05,                   0,-3.879775862680734e-05,-6.753405006334445e-07,  0.9999996962479935,                   1,  0.9999999991713451,  0.9999997065500966
               12900,3.099978038316285e-05,3.879752444404738e-05,  0.3910984882279569,     1.9640023342834, -0.3814962427953409, -0.3831517215369123,  0.9999999995195068,  0.9999981523744528,   0.924370352298001, -0.9236854217120136,2.844148465857023e-05,0.001763050802775479,0.0002617737716264599,                   0,1.233159900064913e-05,0.0007660936937253798, -0.9243700615449651,  0.9236854217120136,-2.844196307267803e-05,-0.00176305080278249, -0.3814963307042966, -0.3831517215369123,  0.9999999988429101,  0.9999984458244976,0.0007341515616194795,                   0,3.879734906692134e-05,-6.753225231108373e-07,0.000778493671004445,                   0,-1.233049553217209e-05,-0.0007660936937092449,3.810022501096294e-05,                   0,-3.879769978315517e-05,-6.753408263614431e-07,  0.9999996962479425,                   1,  0.9999999991713487,  0.9999997065499552
               12960,3.099948806620005e-05,3.879746553432381e-05,  0.3910948003182856,   1.968377603528069, -0.3855369461660417, -0.3871894137330988,  0.9999999995195159,  0.9999981523735616,   0.922692360933337,  -0.922000194085131,2.844121646621086e-05,0.001763051227955113,0.0002649834472794311,                   0,1.233148271623472e-05,0.0007660938784700244, -0.9226920705676736,   0.922000194085131,-2.844169487508093e-05,-0.001763051227962123, -0.3855370353463361, -0.3871894137330988,  0.9999999988429202,   0.999998445823748,0.000732999247997917,                   0,3.879729016048605e-05,-6.753228488256723e-07,0.0007784937393775226,                   0,-1.233037925983845e-05,-0.0007660938784538895,3.810016597864752e-05,                   0,-3.879764087016957e-05,-6.753411520895201e-07,  0.9999996962478915,                   1,  0.9999999991713525,  0.9999997065498136
               13020,3.099919573437449e-05,3.879740655516391e-05,  0.3910911122211149,   1.972752872775595,  -0.389570269225268, -0.3912196939841625,  0.9999999995195249,  0.9999981523726704,  0.9209967065146984, -0.9202973166531229,2.844094826021614e-05,0.001763051653134747,0.0002681880507845144,                   0,1.233136642590601e-05,0.0007660940632146692, -0.9209964165419664,  0.9202973166531229,-2.844142666384742e-05,-0.001763051653141758, -0.3895703596751943, -0.3912196939841625,  0.9999999988429301,  0.9999984458229983,0.0007318329018683567,                   0,3.879723118455081e-05,-6.753231745405865e-07,0.0007784938077445634,                   0,-1.2330262981593e-05,-0.0007660940631985344,3.810010687684269e-05,                   0,-3.879758188757298e-05,-6.753414778176762e-07,  0.9999996962478405,                   1,  0.9999999991713562,  0.9999997065496721
               13080,3.099890338773945e-05,3.879734750656029e-05,  0.3910874239371165,   1.977128142023121, -0.3935961347606809,  -0.395242485136009,   0.999999999519534,  0.9999981523717792,  0.9192834215030017, -0.9185768220151822,2.844068004063494e-05,0.001763052078314381,0.0002713875207902256,                   0,1.233125012968421e-05,0.0007660942479593141, -0.9192831319287528,  0.9185768220151822,-2.844115843902635e-05,-0.001763052078321392, -0.3935962264785079,  -0.395242485136009,    0.99999999884294,  0.9999984458222487,0.0007306525455566541,                   0,3.879717213928213e-05,-6.753235002555791e-07,0.0007784938761055891,                   0,-1.233014669745691e-05,-0.0007660942479431794,3.810004770571497e-05,                   0,-3.879752283569848e-05,-6.753418035459106e-07,  0.9999996962477894,                   1,  0.9999999991713598,  0.9999997065495305
               13140,3.099861102634796e-05,3.879728838850495e-05,  0.3910837354669601,   1.981503411270647, -0.3976144657053413, -0.3992577101805466,  0.9999999995195431,  0.9999981523708882,  0.9175525386955743, -0.9168387431066527,2.844041180751594e-05,0.001763052503494014,0.0002745817960458957,                   0,1.23311338275904e-05,0.0007660944327039589, -0.9175522495253523,  0.9168387431066527,-2.844089020066641e-05,-0.001763052503501024, -0.3976145586893136, -0.3992577101805466,    0.99999999884295,  0.9999984458214992,0.0007294582016559358,                   0,3.879711302462452e-05,-6.753238259706495e-07,0.0007784939444606202,                   0,-1.23300304074513e-05,-0.0007660944326878239,3.809998846520878e-05,                   0,-3.879746371437953e-05,-6.75342129274223e-07,  0.9999996962477387,                   1,  0.9999999991713637,   0.999999706549389
               13200,3.099831865025115e-05,3.879722920099034e-05,  0.3910800468112903,   1.985878680509602, -0.4016251851286941, -0.4032652922466772,  0.9999999995195521,  0.9999981523699971,    0.91580409123006, -0.9150831132029494,2.844014356090603e-05,0.001763052928673648,0.0002777708153939928,                   0,1.233101751964492e-05,0.0007660946174486037, -0.9158038024694013,  0.9150831132029494,-2.844062194881449e-05,-0.001763052928680659, -0.4016252793770321, -0.4032652922466772,  0.9999999988429598,  0.9999984458207496,0.0007282498930295094,                   0,3.879705384035592e-05,-6.753241516857993e-07,0.0007784940128096767,                   0,-1.232991411159648e-05,-0.0007660946174324688,3.809992915510204e-05,                   0,-3.879740452350511e-05,-6.753424550026145e-07,  0.9999996962476876,                   1,  0.9999999991713673,  0.9999997065492475
               13260,3.099802625950315e-05,3.879716994400717e-05,  0.3910763579707904,    1.99025394975427, -0.4056282162668453, -0.4072651546305494,  0.9999999995195612,  0.9999981523691059,  0.9140381125712079, -0.9133099659062933,2.843987530085489e-05,0.001763053353853282,0.0002809545177940938,                   0,1.233090120586932e-05,0.0007660948021932486, -0.9140378242256405,  0.9133099659062933,-2.844035368352027e-05,-0.001763053353860293, -0.4056283117777452, -0.4072651546305494,  0.9999999988429698,       0.99999844582,0.0007270276428017787,                   0,3.879699458664287e-05,-6.753244774010278e-07,0.000778494081152781,                   0,-1.232979780991401e-05,-0.0007660948021771137,3.809986977556126e-05,                   0,-3.879734526313072e-05,-6.753427807310847e-07,  0.9999996962476366,                   1,  0.9999999991713711,   0.999999706549106
               13320,3.099773385415635e-05,3.879711061754858e-05,  0.3910726689461209,   1.994629219004654, -0.4096234824899432, -0.4112572207629652,  0.9999999995195702,  0.9999981523682148,  0.9122546365249886, -0.9115193351598866,2.843960702741055e-05,0.001763053779032916,0.0002841328422969043,                   0,1.233078488628442e-05,0.0007660949869378933, -0.9122543486000328,  0.9115193351598866,-2.844008540483179e-05,-0.001763053779039927, -0.4096235792615769, -0.4112572207629652,  0.9999999988429796,  0.9999984458192503,0.0007257914743680163,                   0,3.879693526354089e-05,-6.753248031163345e-07,0.0007784941494899533,                   0,-1.232968150242469e-05,-0.0007660949869217583,3.809981032664192e-05,                   0,-3.879728593353393e-05,-6.753431064596333e-07,  0.9999996962475858,                   1,  0.9999999991713748,  0.9999997065489644
               13380,3.099744143426435e-05,3.879705122160468e-05,  0.3910689797379583,   1.999004488237894, -0.4136109072959682, -0.4152414142031758,  0.9999999995195793,  0.9999981523673236,  0.9104536972417786,  -0.909711255251108,2.843933874062223e-05, 0.00176305420421255,0.0002873057280401644,                   0,1.233066856091156e-05,0.0007660951716825384, -0.9104534097429471,   0.909711255251108,-2.843981711279826e-05,-0.001763054204219561, -0.4136110053264834, -0.4152414142031758,  0.9999999988429895,  0.9999984458185007,0.0007245414113962207,                   0,3.879687587093894e-05,-6.7532512883172e-07,0.0007784942178212154,                   0,-1.232956518914988e-05,-0.0007660951716664034,3.809975080823295e-05,                   0,-3.879722653427065e-05,-6.753434321882606e-07,  0.9999996962475346,                   1,  0.9999999991713784,  0.9999997065488229
               13440,3.099714899988018e-05,3.87969917561693e-05,  0.3910652903469717,   2.003379757488277, -0.4175904143850971, -0.4192176587131852,  0.9999999995195884,  0.9999981523664324,  0.9086353291827545, -0.9078857607777728,2.843907044053857e-05,0.001763054629392183,0.000290473114306654,                   0,1.233055222977183e-05,0.0007660953564271829,  -0.908635042115551,  0.9078857607777728,-2.843954880746832e-05,-0.001763054629399194, -0.4175905136726179, -0.4192176587131852,  0.9999999988429995,  0.9999984458177511,0.0007232774778043045,                   0,3.879681640872601e-05,-6.753254545471832e-07,0.0007784942861465873,                   0,-1.232944887011066e-05,-0.000766095356411048,3.809969122022329e-05,                   0,-3.879716706545189e-05,-6.753437579169659e-07,  0.9999996962474837,                   1,  0.9999999991713822,  0.9999997065486813
               13500,3.099685655105357e-05,3.879693222123435e-05,  0.3910616007737883,    2.00775502673866, -0.4215619275621897, -0.4231858781603156,  0.9999999995195974,  0.9999981523655412,   0.906799567163865, -0.9060428866922815,2.843880212720519e-05,0.001763055054571817,0.000293634940447063,                   0, 1.2330435892885e-05,0.0007660955411718279, -0.9067992805337854,  0.9060428866922815,-2.84392804888876e-05,-0.001763055054578827, -0.4215620281048155, -0.4231858781603156,  0.9999999988430095,  0.9999984458170015,0.0007219996977904152,                   0,3.879675687706863e-05,-6.753257802627257e-07,0.0007784943544660902,                   0,-1.232933254532679e-05,-0.000766095541155693,3.809963156277944e-05,                   0,-3.879710752724419e-05,-6.753440836457503e-07,  0.9999996962474328,                   1,  0.9999999991713859,  0.9999997065485398
               13560,3.099656408784002e-05,3.879687261679124e-05,  0.3910579110191084,   2.012130295986186, -0.4255253707981851,  -0.427145996578555,  0.9999999995196065,  0.9999981523646502,  0.9049464463282249,  -0.904182668273902,2.843853380067301e-05,0.001763055479751451,0.0002967911459292421,                   0,1.233031955027315e-05,0.0007660957259164727, -0.9049461601407572,   0.904182668273902,-2.8439012157107e-05,-0.001763055479758462, -0.4255254725939916,  -0.427145996578555,  0.9999999988430194,  0.9999984458162519,0.0007207080958135925,                   0,3.879669727591128e-05,-6.753261059783469e-07,0.0007784944227797453,                   0,-1.232921621482037e-05,-0.0007660957259003377,3.809957183584585e-05,                   0,-3.879704791942551e-05,-6.753444093746131e-07,  0.9999996962473821,                   1,  0.9999999991713897,  0.9999997065483983
               13620,3.099627161029362e-05,3.879681294283067e-05,  0.3910542210836145,   2.016505565233712, -0.4294806682236875, -0.4310979381621466,  0.9999999995196156,   0.999998152363759,  0.9030760021488387, -0.9023051411315055,2.843826546099166e-05,0.001763055904931084,0.0002999416703323502,                   0,1.233020320195781e-05,0.0007660959106611172, -0.9030757164094616,  0.9023051411315055,-2.843874381217618e-05,-0.001763055904938095, -0.4294807712707264, -0.4310979381621466,  0.9999999988430295,  0.9999984458155022,0.0007194026965959967,                   0,3.879663760542051e-05,-6.753264316940456e-07,0.0007784944910875744,                   0,-1.232909987861291e-05,-0.0007660959106449822,3.809951203958902e-05,                   0,-3.879698824221789e-05,-6.75344735103554e-07,  0.9999996962473311,                   1,  0.9999999991713935,  0.9999997065482568
               13680,3.099597911846432e-05,3.879675319934651e-05,  0.3910505309679368,   2.020880834469809, -0.4334277441123398, -0.4350416272489779,  0.9999999995196246,  0.9999981523628678,  0.9011882704364775, -0.9004103412114731,2.843799710820697e-05,0.001763056330110718,0.0003030864533344147,                   0,1.233008684795884e-05,0.0007660960954057618, -0.9011879851506616,  0.9004103412114731,-2.843847545414095e-05,-0.001763056330117729, -0.4334278484086386, -0.4350416272489779,  0.9999999988430393,  0.9999984458147526,0.000718083525128028,                   0,3.879657786515223e-05,-6.753267574098236e-07,0.0007784945593895968,                   0,-1.232898353672428e-05,-0.0007660960953896269,3.809945217356482e-05,                   0,-3.879692849539929e-05,-6.75345060832574e-07,  0.9999996962472802,                   1,  0.9999999991713973,  0.9999997065481152
               13740,3.09956866124056e-05,3.87966933863301e-05,  0.3910468406727498,   2.025256103717335, -0.4373665229260902, -0.4389769883658072,  0.9999999995196337,  0.9999981523619766,  0.8992832873180313, -0.8984983047759667, 2.8437728742368e-05,0.001763056755290352,0.0003062254347476445,                   0,1.232997048829752e-05,0.000766096280150407, -0.8992830024912384,  0.8984983047759667,-2.843820708305038e-05,-0.001763056755297363, -0.4373666284696529, -0.4389769883658072,  0.9999999988430492,   0.999998445814003,0.0007167506066535573,                   0, 3.8796518055495e-05,-6.753270831256806e-07,0.0007784946276858351,                   0,-1.232886718917574e-05,-0.000766096280134272,3.809939223816179e-05,                   0,-3.879686867913623e-05,-6.753453865616727e-07,  0.9999996962472293,                   1,   0.999999999171401,  0.9999997065479737
               13800,3.099539409217087e-05,3.879663350377408e-05,  0.3910431501987274,   2.029631372964861, -0.4412969292547749, -0.4429039461678994,  0.9999999995196428,  0.9999981523610855,  0.8973610892654033, -0.8965690684319321,2.843746036352375e-05,0.001763057180469986,0.0003093585544709953,                   0,1.232985412299509e-05,0.000766096464895052, -0.8973608049030861,  0.8965690684319321,-2.843793869895346e-05,-0.001763057180476997, -0.4412970360435814, -0.4429039461678994,  0.9999999988430592,  0.9999984458132534,0.0007154039666897813,                   0,3.87964581762823e-05,-6.753274088416159e-07,0.0007784946959763094,                   0,-1.232875083598854e-05,-0.000766096464878917,3.809933223321337e-05,                   0,-3.879680879320668e-05,-6.7534571229085e-07,  0.9999996962471783,                   1,  0.9999999991714047,  0.9999997065478321
               13860,3.09951015578128e-05,3.879657355166991e-05,  0.3910394595465342,   2.034006642206673, -0.4452188878537089, -0.4468224254765834,  0.9999999995196518,  0.9999981523601944,  0.8954217130776766, -0.8946226691131983,2.843719197172256e-05, 0.00176305760564962,0.0003124857525193637,                   0,1.23297377520725e-05,0.0007660966496396968, -0.8954214291852794,  0.8946226691131983,-2.843767030189855e-05,-0.001763057605656631,  -0.445218995885715, -0.4468224254765834,  0.9999999988430691,  0.9999984458125037,0.000714043631015136,                   0,3.879639822734759e-05,-6.753277345576297e-07,0.0007784947642610404,                   0,-1.232863447718364e-05,-0.0007660966496235618,3.809927215855297e-05,                   0,-3.879674883783268e-05,-6.753460380201056e-07,  0.9999996962471276,                   1,  0.9999999991714085,  0.9999997065476907
