sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               33984,  -1899884.718979579,  -5628267.753668448,   3264380.697525117,   400000.0000001295,  0.5024845038715374,  -1.896347107189362,   404977.7089218197,  0.5051543513545403,  -1.896347107189362,  -4099122.681543246,   4302004.716326956,   3260840.690022645
               33996,   -1825913.34694593,  -5625093.440516461,   3311722.425819244,   400000.0000001248,  0.5104717261132512,  -1.884667686260943,   405122.9727180785,  0.5131681482811262,  -1.884667686260943,  -4134499.281679161,   4231449.704724113,   3308153.831867607
               34008,  -1751600.482877657,  -5621016.397348643,   3358453.751340206,   400000.0000001229,  0.5183911554769304,  -1.872875938210852,   405268.4056189317,   0.521113242537386,  -1.872875938210852,  -4169113.827818763,   4160114.770533169,   3354857.228427366
               34020,  -1676958.188318015,  -5616037.959565634,   3404566.060766284,   400000.0000001201,   0.526240906006942,  -1.860969736032865,   405413.9003851255,  0.5289877535234179,  -1.860969736032865,  -4202959.939954239,   4088013.061909691,   3400942.271527952
               34032,  -1601998.587499813,  -5610159.606929959,   3450050.854870209,   400000.0000001155,  0.5340190570074942,  -1.848946978518914,   405559.3497521052,  0.5367897667885601,  -1.848946978518914,  -4236031.379712302,   4015157.868337891,   3446400.466967711
               34044,    -1526733.8657897,  -5603382.963056536,   3494899.750085702,   400000.0000001118,  0.5417236528750049,  -1.836805594415261,   405704.6465090938,  0.5445173338566812,  -1.836805594415261,  -4268322.051504029,   3941562.618181163,   3491223.436082917
               34056,  -1451176.267430299,  -5595709.795091994,   3539104.480052694,    400000.000000109,  0.5493527030011185,  -1.824543546721541,   405849.6835780692,  0.5521684721208083,  -1.824543546721541,  -4299826.003648369,   3867240.876207027,   3535402.917292093
               34068,  -1375338.093767643,  -5587142.013227368,   3582656.897140955,   400000.0000001062,  0.5569041817525399,  -1.812158837350526,   405994.3540925766,  0.5597411648132253,  -1.812158837350526,  -4330537.429469131,   3792206.341086918,   3578930.767618752
               34080,  -1299231.701019183,  -5577681.670310173,   3625548.973951822,   400000.0000001024,    0.56437602853413,  -1.799649511985598,   406138.5514763449,   0.567233361057439,  -1.799649511985598,  -4360450.668365253,   3716472.842871316,   3621798.964192274
               34092,  -1222869.498335299,  -5567330.961349195,   3667772.804797779,   400000.0000000987,  0.5717661479419689,   -1.78701366527471,   406282.1695216114,  0.5746429760086922,   -1.78701366527471,  -4389560.206854132,   3640054.340440644,    3663999.60572665
               34104,  -1146263.945801895,  -5556092.223013045,   3709320.607159606,   400000.0000000941,  0.5790724100133459,   -1.77424944630128,    406425.102467122,  0.5819678910899304,   -1.77424944630128,  -4417860.679587848,   3562964.918932423,   3705524.913976812
               34116,  -1069427.552574939,  -5543967.933081424,   3750184.723120809,   400000.0000000913,   0.586292650580858,  -1.761355064368181,    406567.245075758,  0.5892059543303682,  -1.761355064368181,  -4445346.870342093,   3485218.787145164,    3746367.23517229
               34128,  -992372.8741650673,  -5530960.710038837,   3790357.620779103,   400000.0000000866,  0.5934246717380054,   -1.74832879491799,    406708.492711695,   0.596354980814002,   -1.74832879491799,  -4472013.712977584,    3406830.27491946,   3786519.041427918
               34140,   -915112.511393056,  -5517073.312313462,    3829831.89563466,    400000.000000082,  0.6004662424238401,  -1.735168986042281,   406848.7414170938,  0.6034127532455903,  -1.735168986042281,   -4497856.29237385,   3327813.830496765,   3825972.932131347
               34152,  -837659.1074188086,  -5502308.637868208,   3868600.271954873,   400000.0000000801,  0.6074150991343653,  -1.721874064927877,   406987.8879882136,  0.6103770226417498,  -1.721874064927877,  -4522869.845335158,   3248184.017856365,    3864721.63530709
               34164,  -760025.3462176539,  -5486669.723494445,   3906655.604115387,   400000.0000000764,  0.6142689467684771,  -1.708442544842853,   407125.8300509275,   0.617245509154927,  -1.708442544842853,  -4547049.761468444,   3167955.514030997,   3902758.008956865
               34176,  -682223.9502888749,  -5470159.744223974,   3943990.877917156,   400000.0000000726,  0.6210254596162743,  -1.694873032254079,   407262.4661355799,  0.6240159030380378,  -1.694873032254079,  -4570391.584033088,   3087143.106401645,   3940075.042375978
               34188,  -604267.6784217895,  -5452782.012695067,   3980599.211879265,   400000.0000000698,  0.6276822824975699,  -1.681164234213928,   407397.6957511272,  0.6306858657575592,  -1.681164234213928,  -4592891.010762355,   3005761.689971989,   3976665.857445505
               34200,  -526169.3238916196,  -5434539.978442777,     4016473.8585073,   400000.0000000671,  0.6342370320583421,  -1.667314966070843,   407531.4194585001,  0.6372530312627971,  -1.667314966070843,  -4614543.894656378,   2923826.264623024,   4012523.709900041
               34212,  -447941.7121932852,   -5415437.22723035,   4051608.205537015,   400000.0000000633,  0.6406872982327362,  -1.653324159323861,   407663.5389431614,  0.6437150074188941,  -1.653324159323861,  -4635346.244746503,   2841351.932348341,   4047641.990570771
               34224,   -369597.698894477,  -5395477.480337486,   4085995.777153078,   400000.0000000596,  0.6470306458779889,   -1.63919086970634,    407793.957086789,  0.6500693776109363,   -1.63919086970634,  -4655294.226830904,   2758353.894470595,   4082014.226603647
               34236,   -291150.167682317,  -5374664.593813937,   4119630.235182665,   400000.0000000549,  0.6532646165893489,  -1.624914285489136,    407922.578038025,  0.6563137025262034,  -1.624914285489136,  -4674384.164181273,   2674847.448839657,   4115634.082652436
               34248,  -212612.0279101692,  -5353002.557746329,   4152505.380263688,   400000.0000000503,   0.659386730701655,  -1.610493735846745,   408049.3072822778,  0.6624455221212056,  -1.610493735846745,   -4692612.53822051,   2590847.987012983,   4148495.362046425
               34260,  -133996.2128467878,  -5330495.495458215,   4184615.152987432,   400000.0000000475,  0.6653944894837298,  -1.595928699477431,   408174.0517104819,  0.6684623577796626,  -1.595928699477431,  -4709975.989171243,   2506370.991418701,   4180592.007932566
               34272,  -55315.67727330239,  -5307147.662729744,   4215953.635015405,   400000.0000000438,  0.6712853775311345,  -1.581218813189866,   408296.7196867969,  0.6743617146669539,  -1.581218813189866,  -4726471.316675096,    2421432.03250196,   4211918.104391848
               34284,   23416.60466193221,  -5282963.446974991,   4246515.050170173,   400000.0000000419,  0.6770568653620973,  -1.566363880584602,   408417.2211152017,  0.6801410842858659,  -1.566363880584602,  -4742095.480382557,    2336046.76585505,   4242467.877529693
               34296,   102187.6413830032,  -5257947.366402962,   4276293.765500008,   400000.0000000373,  0.6827064122205813,  -1.551363880777193,   408535.4675049073,  0.6857979472376048,  -1.551363880777193,   -4756845.60051337,   2250230.929331827,   4272235.696540183
               34308,   180984.4262852777,  -5232104.069161762,   4305284.292317128,   400000.0000000354,  0.6882314690894777,  -1.536218976988291,   408651.3720345903,  0.6913297761910862,  -1.536218976988291,  -4770718.958387323,   2164000.340146977,   4301216.074743898
               34320,   259793.9397002014,   -5205438.33246259,   4333481.287209346,   400000.0000000326,  0.6936294819158122,  -1.520929525116006,   408764.8496153419,  0.6967340390624169,  -1.520929525116006,  -4783712.996925338,    2077370.89196066,   4329403.670599202
               34332,   338603.1511510274,  -5177955.061683029,    4360879.55302495,   400000.0000000289,  0.6988978950486061,  -1.505496082095847,   408875.8169523592,  0.7020082024052506,  -1.505496082095847,  -4795825.321120788,   1990358.551949047,   4356793.288686774
               34344,   417399.0216976929,  -5149659.289435325,   4387474.039830619,   400000.0000000251,   0.704034154888678,  -1.489919414023812,   408984.1926052659,  0.7071497350113598,  -1.489919414023812,  -4807053.698480931,   1902979.357861326,   4383379.880667204
               34356,   496168.5056790543,  -5120556.174657046,     4413259.8458422,   400000.0000000224,  0.7090357137481673,  -1.474200504111474,   409089.8970470845,  0.7121561117192653,  -1.474200504111474,  -4817396.059438397,   1815249.415063688,   4409158.546211482
               34368,   574898.5533451351,  -5090651.001622929,   4438232.218328194,   400000.0000000186,  0.7139000339159439,  -1.458340560115557,   409192.8527217648,  0.7170248174271701,  -1.458340560115557,  -4826850.497732634,   1727184.893570851,   4434124.533904209
               34380,   653576.1126520666,  -5059949.179002157,   4462386.554485751,   400000.0000000149,  0.7186245919233213,  -1.442341021504266,   409292.9841002732,  0.7217533513047079,  -1.442341021504266,   -4835415.27076127,   1638802.025065676,   4458273.242119355
               34392,   732188.1317910325,   -5028456.23882708,   4485718.402289039,   400000.0000000112,  0.7232068830026478,  -1.426203565980042,   409390.2177351809,  0.7263392311961858,  -1.426203565980042,  -4843088.799901305,   1550117.099907408,   4481600.219868404
               34404,   810721.5610637087,  -4996177.835514974,   4508223.461309833,   400000.0000000056,  0.7276444257294005,  -1.409930115553564,   409484.4823137127,  0.7307799982060738,  -1.409930115553564,   -4849869.67080006,   1461146.464129106,   4504101.167620761
               34416,   889163.3552102528,  -4963119.744820716,   4529897.583510144,   400000.0000000028,  0.7319347668363664,   -1.39352284187392,   409575.7087092412,  0.7350732214554593,   -1.39352284187392,  -4855756.633635884,   1371906.516424811,   4525771.938096208
               34428,   967500.4756059177,  -4929287.862782389,   4550736.774006768,   399999.9999999981,  0.7360754861864228,  -1.376984170850891,   409663.8300311606,  0.7392165029961389,  -1.376984170850891,  -4860748.603348501,   1282413.705127006,   4546608.537029317
               34440,   1045719.892485794,   -4894688.20464135,   4570737.191807604,   399999.9999999944,  0.7400642018882639,  -1.360316786459798,   409748.7816731398,  0.7432074828668643,  -1.360316786459798,  -4864844.659839015,   1192684.525174934,   4566607.123905653
               34452,   1123808.586931793,  -4859326.903794779,   4589895.150519618,   399999.9999999916,  0.7438985755373001,  -1.343523633706567,   409830.5013596952,  0.7470438442741525,  -1.343523633706567,  -4868044.048139489,   1102735.515074311,    4585764.01266965
               34464,   1201753.553267744,  -4823210.210649559,   4608207.119028293,   399999.9999999888,   0.747576317561777,    -1.3266079205472,   409908.9291910638,  0.7507233188779207,    -1.3266079205472,  -4870346.178552107,   1012583.253849026,      4604075.672404
               34476,   1279541.801130293,  -4786344.491522511,   4625669.722148476,    399999.999999986,  0.7510951926520821,  -1.309573118839386,    409984.007686355,   0.754243692160121,  -1.309573118839386,  -4871750.626757855,    922244.357985361,   4621538.727980462
               34488,   1357160.357598211,  -4748736.227518346,    4642279.74124648,   399999.9999999823,  0.7544530252491614,  -1.292422964182838,    410055.681824929,  0.7576028088525409,  -1.292422964182838,  -4872257.133894735,   831735.4783693114,   4638149.960681953
               34500,   1434596.269646157,  -4710392.013297301,   4658034.114833321,   399999.9999999786,  0.7576477050660403,  -1.275161454530777,   410123.8990859991,  0.7607985783980024,  -1.275161454530777,  -4871865.606605479,   741073.2972175643,   4653906.308795804
               34512,   1511836.606009759,  -4671318.555984951,   4672929.939129005,   399999.9999999739,  0.7606771926146627,  -1.257792847710487,   410188.6094864124,   0.763828980417442,  -1.257792847710487,  -4870576.117054752,   650274.5250027011,   4668804.868178084
               34524,   1588868.459461036,  -4631522.673959488,   4686964.468597738,   399999.9999999711,  0.7635395247086496,  -1.240321657599014,   410249.7656166017,  0.7666920701537341,  -1.240321657599014,   -4868388.90291586,   559355.8973731956,    4682842.89278888
               34536,   1665678.949050609,  -4591011.295622612,   4700135.116453975,   399999.9999999693,  0.7662328199111851,  -1.222752649009386,   410307.3226746593,  0.7693859838617528,  -1.222752649009386,  -4865304.367326924,    468334.172068768,   4696017.795198435
               34548,   1742255.222265816,  -4549791.458177333,   4712439.455139198,   399999.9999999674,  0.7687552838960884,   -1.20509083127301,   410361.2384985394,  0.7719089441130093,   -1.20509083127301,  -4861323.078816593,    377226.125831669,   4708327.147064052
               34560,    1818584.45712197,  -4507870.306416892,    4723875.21676936,   399999.9999999637,  0.7711052146892744,  -1.187341450500955,   410411.4735963491,  0.7742592649823641,  -1.187341450500955,  -4856445.771199252,   286048.5513144613,   4719768.679577674
               34572,   1894653.864458645,  -4465255.091418989,    4734440.29355289,     399999.99999996,  0.7732810077572437,  -1.169509980461838,   410457.9911747124,  0.7764353570837425,  -1.169509980461838,  -4850673.343439764,   194818.2539848683,   4730340.283884067
               34584,   1970450.689908995,  -4421953.169351969,   4744132.738179198,   399999.9999999562,  0.7752811609090385,  -1.151602112203995,   410500.7571651916,  0.7784357324215868,  -1.151602112203995,  -4844006.859487776,   103552.0490282608,   4740040.011469512
               34596,   2045962.216213788,  -4377972.000127192,    4752950.76417758,   399999.9999999525,  0.7771042789782449,  -1.133623742297326,   410539.7402487386,  0.7802590090249082,  -1.133623742297326,  -4836447.548081621,   12266.75824835273,   4748866.074520945
               34608,   2121175.765447677,  -4333319.146056884,   4760892.746246508,   399999.9999999497,   0.778749078252159,   -1.11558095982676,   410574.9118781735,  0.7819039153313421,   -1.11558095982676,  -4827996.802521841,  -79020.79303332337,   4756816.846255478
               34620,   2196078.700941776,  -4288002.270639888,    4767957.22055319,   399999.9999999451,  0.7802143906161478,  -1.097480032240261,   410606.2462986693,  0.7833692942895087,  -1.097480032240261,  -4818656.180414374,  -170293.7790785886,   4763890.861220246
               34632,   2270658.429554271,  -4242029.137174082,   4774142.885003386,   399999.9999999413,  0.7814991673825483,  -1.079327389968064,   410633.7205662297,  0.7846541071492807,  -1.079327389968064,  -4808427.403383473,  -261535.3768338674,   4770086.815562516
               34644,   2344902.403831749,  -4195407.607394972,   4779448.599481392,   399999.9999999376,  0.7826024827751593,  -1.061129609994607,   410657.3145641409,  0.7857574369112599,  -1.061129609994607,  -4797312.356754373,  -352728.7690309418,   4775403.567269993
               34656,   2418798.123949521,   -4148145.64022183,    4783873.38606019,   399999.9999999329,  0.7835235370424679,  -1.042893398503215,   410677.0110174054,  0.7866784914088254,  -1.042893398503215,  -4785313.089205802,  -443857.1472866403,   4779840.136381326
               34668,   2492333.140349852,  -4100251.290089793,   4787416.429181703,   399999.9999999302,  0.7842616591751967,  -1.024625572476922,   410692.7955051261,  0.7874166059985499,  -1.024625572476922,  -4772431.812392377,  -534903.7152008879,   4783395.705166727
               34680,   2565495.055099289,  -4051732.705998322,   4790077.075807092,   399999.9999999274,   0.784816309206549,  -1.006333040844147,    410704.656470839,   0.787971245837536,  -1.006333040844147,  -4758670.900536955,  -625851.6914525479,   4786069.618278682
               34692,   2638271.524675826,  -4002598.129714247,   4791854.835537142,   399999.9999999255,  0.7851870800766301, -0.9880227846417748,   410712.5852308114,  0.7883420077293076, -0.9880227846417748,  -4744032.889993038,  -716684.3128924856,   4787861.382872753
               34704,   2710650.261661788,  -3952855.894602689,   4792749.380702645,   399999.9999999208,  0.7853736990458673, -0.9697018369365028,   410716.5759802522,  0.7885286215232065, -0.9697018369365028,  -4728520.478777265,  -807384.8376332805,   4788770.668698411
               34716,   2782619.037027183,  -3902514.424082985,   4792760.546424792,    399999.999999919,  0.7853760286458433, -0.9513772622346632,    410716.625797491,  0.7885309510558004, -0.9513772622346632,  -4712136.526072148,  -897936.5481350212,   4788797.308159915
               34728,   2854165.682193103,  -3851582.230198638,   4791888.330645564,   399999.9999999162,  0.7851940671597039, -0.9330561357212901,   410712.7346460511,  0.7883489946265338, -0.9330561357212901,  -4694884.051699057,  -988322.7542866117,   4787941.296347188
               34740,   2925278.091066498,  -3800067.912193941,    4790132.89412811,   399999.9999999134,  0.7848279486281613, -0.9147455224292705,   410704.9053746932,  0.7879828850036712, -0.9147455224292705,  -4676766.235561634,  -1078526.796482023,   4786202.791036733
               34752,   2995944.222048151,  -3747980.155100186,    4787494.56042712,   399999.9999999097,   0.784277942381049, -0.8964524564861185,   410693.1437153647,  0.7874328889604911, -0.8964524564861185,  -4657786.417059683,  -1168532.048690923,   4783582.112662552
               34764,   3066152.100438081,  -3695327.727984031,   4783973.815829183,    399999.999999905,  0.7835444520982978, -0.8781839204706758,   410677.4582790922,  0.7866994063455703, -0.8781839204706758,  -4637948.094473661,  -1258321.921523113,   4780079.744257077
               34776,   3135889.819907346,  -3642119.482916168,   4779571.309263164,   399999.9999999013,  0.7826280144080821,  -0.859946825377762,   410657.8605498134,  0.7857829686948372,  -0.859946825377762,  -4617254.924319897,  -1347879.865286217,    4775696.33136215
               34788,   3205145.545095843,  -3588364.353022244,   4774287.852180588,   399999.9999998976,  0.7815292970336285, -0.8417479907811344,   410634.3648761337,  0.7846842373967999, -0.8417479907811344,  -4595710.720676631,  -1437189.373036055,   4770432.681910031
               34800,   3273907.513283671,   -3534071.35126499,   4768124.418406082,   399999.9999998938,  0.7802490965037717, -0.8235941258757735,   410606.9884610522,  0.7834040014258995, -0.8235941258757735,  -4573319.454481025,  -1526233.983619125,   4764289.766074489
               34812,   3342164.036550497,  -3479249.568806674,    4761082.14395788,   399999.9999998892,  0.7787883354457025, -0.8054918111437424,   410575.7513496111,  0.7819431746622862, -0.8054918111437424,  -4550085.252797257,   -1614997.28470666,   4757268.716091977
               34824,   3409903.503872646,  -3423908.173384362,   4753162.326838446,   399999.9999998854,  0.7771480594814549,  -0.787447480903983,   410540.6764145335,  0.7803027928193852,  -0.787447480903983,  -4526012.398055827,  -1703462.915819681,   4749370.826052953
               34836,   3477114.382930729,  -3368056.407942432,   4744366.426795213,   399999.9999998827,  0.7753294337524766, -0.7694674069183378,   410501.7893398107,  0.7784840100033865, -0.7694674069183378,  -4501105.327264254,  -1791614.571344486,   4740597.551663346
               34848,   3543785.222207497,  -3311703.588972972,   4734696.065051552,   399999.9999998789,  0.7733337390990885, -0.7515576829798486,   410459.1186022796,  0.7764880949312473, -0.7515576829798486,  -4475368.631189253,  -1879436.003538035,   4730950.509976258
               34860,   3609904.652932897,  -3254859.104977878,   4724153.024007937,   399999.9999998752,  0.7711623679237264, -0.7337242106880101,   410412.6954511851,  0.7743164268358542, -0.7337242106880101,  -4448807.053510587,  -1966911.025522668,   4720431.479093909
               34872,    3675461.39103789,  -3197532.414903555,   4712739.246913428,   399999.9999998733,  0.7688168197685858, -0.7159726864308427,   410362.5538857624,  0.7719704910887013, -0.7159726864308427,  -4421425.489946736,  -2054023.514269599,   4709042.397839908
               34884,   3740444.239195124,  -3139733.046449693,   4700456.837507497,   399999.9999998705,  0.7662986966396089, -0.6983085895999451,    410308.730630816,  0.7694518745717597, -0.6983085895999451,  -4393228.987352532,  -2140757.413570645,   4696785.365401893
               34896,   3804842.088616472,  -3081470.594629474,    4687308.05963228,   399999.9999998687,  0.7636096981096785, -0.6807371721793725,   410251.2651103705,  0.7667622608311149, -0.6807371721793725,   -4364222.74278895,  -2227096.736997644,   4683662.640944623
               34908,   3868643.921033387,  -3022754.720105305,   4673295.336815306,    399999.999999865,  0.7607516162344281,  -0.663263449601213,   410190.1994193314,  0.7639034250454968,  -0.663263449601213,  -4334412.102565204,  -2313025.570848998,   4669676.643193573
               34920,   3931838.810708338,   -2963595.14744176,   4658421.251822817,    399999.999999865,  0.7577263303142391, -0.6458921929216015,   410125.5782932694,  0.7608772288429798, -0.6458921929216015,   -4303802.56125334,  -2398528.077082827,   4654829.949989129
               34932,   3994415.926087942,  -2904001.663793731,   4642688.546183705,   399999.9999998612,   0.754535801535782,  -0.628627922446639,    410057.449076238,  0.7576856149989185,  -0.628627922446639,  -4272399.760675495,  -2483588.496236166,   4639125.297811446
               34944,   4056364.531965954,  -2843984.116909469,    4626100.11968422,   399999.9999998575,  0.7511820675259288, -0.6114749025054782,   409985.8616867732,  0.7543306020476526, -0.6114749025054782,  -4240209.488864026,  -2568191.150329686,   4622565.581276078
               34956,   4117673.991112387,  -2783552.413808272,   4608659.029833488,   399999.9999998538,  0.7476672368499963, -0.5944371376936985,   409910.8685819701,   0.750814278839662, -0.5944371376936985,  -4207237.678994685,   -2652320.44575739,    4605153.85260045
               34968,   4178333.766266523,   -2722716.51894289,   4590368.491299963,   399999.9999998501,  0.7439934834851478, -0.5775183702482608,   409832.5247197565,  0.7471387990747108, -0.5775183702482608,  -4173490.408293033,  -2735960.876160766,   4586893.321041288
               34980,   4238333.421952334,  -2661486.452566886,   4571231.875318914,   399999.9999998463,  0.7401630412983879, -0.5607220786917887,   409750.8875193329,  0.7433063758401495, -0.5607220786917887,  -4138973.896914316,  -2819097.025286847,   4567787.352303101
               34992,   4297662.626265297,  -2599872.289121671,   4551252.709071053,   399999.9999998445,    0.73617819855698, -0.5440514776443018,   409666.0168198397,  0.7393192761819488, -0.5440514776443018,  -4103694.506796995,  -2901713.569829677,   4547839.467917831
               35004,   4356311.152640055,  -2537884.155633312,    4530434.67503242,   399999.9999998407,  0.7320412924973427, -0.5275095187392413,   409577.9748372512,  0.7351798157342642, -0.5275095187392413,  -4067658.740490131,  -2983795.282254633,   4527053.344595775
               35016,   4414268.881727264,  -2475532.229893389,   4508781.610295645,    399999.999999837,  0.7277547039765441, -0.5110988925262472,   409486.8261195429,  0.7308903534314282, -0.5110988925262472,  -4030873.239954875,  -3065327.033605104,   4505432.813547914
               35028,   4471525.803089233,  -2412826.738902732,   4486297.505862709,   399999.9999998352,  0.7233208522284925,  -0.494822031401348,    409392.637500169,  0.7264532863242362,  -0.494822031401348,   -3993344.78534024,  -3146293.796290993,   4482981.859779757
               35040,   4528072.016996636,  -2349777.957112096,   4462986.505909339,   399999.9999998324,  0.7187421897448123, -0.4786811133817359,   409295.4780498362,  0.7218710445203268, -0.4786811133817359,  -3955080.293733416,  -3226680.646858544,   4459704.621356839
               35052,   4583897.736162215,  -2286396.204729894,   4438852.907021176,   399999.9999998286,   0.714021197298254, -0.4626780667113262,   409195.4190266849,  0.7171460862662984, -0.4626780667113262,  -3916086.817884841,  -3306472.768740965,   4435605.388642019
               35064,   4638993.287405974,   -2222691.84613064,   4413901.157401843,   399999.9999998268,  0.7091603791243231,  -0.446814575224795,    409092.533824833,   0.712280893187092,  -0.446814575224795,   -3876371.54490827,  -3385655.454989364,   4410688.603504688
               35076,   4693349.113453003,  -2158675.287957396,   4388135.856053066,    399999.999999824,  0.7041622582746896, -0.4310920843031181,   408986.8979213567,  0.7072779656960372, -0.4310920843031181,  -3835941.794956072,  -3464214.110983458,   4384958.858502067
               35088,   4746955.774523022,  -2094356.977598727,   4361561.751927014,   399999.9999998212,  0.6990293721538355, -0.4155118074912503,   408878.5888217505,  0.7021398185868781, -0.4155118074912503,  -3794805.019870012,  -3542134.257121609,   4358420.896032728
               35100,    4799803.95001532,  -2029747.401440974,   4334183.743050987,   399999.9999998175,  0.6937642682483637, -0.4000747335698737,   408767.6860038735,  0.6968689768170871, -0.4000747335698737,  -3752968.801807759,  -3619401.531489628,   4331079.607462496
               35112,   4851884.440160333,  -1964857.083141136,   4306006.875624637,   399999.9999998147,  0.6883695000564498, -0.3847816340608153,   408654.2708604536,  0.6914679714898287, -0.3847816340608153,  -3710440.851845378,  -3696001.692507913,   4302940.032222887
               35124,   4903188.167678061,  -1899696.581824793,   4277036.343089866,   399999.9999998137,  0.6828476232230596, -0.3696330710740471,   408538.4266401563,  0.6859393360401121, -0.3696330710740471,  -3667229.008556049,  -3771920.621556393,   4274007.356882262
               35136,   4953706.179363154,  -1834276.490402477,   4247277.485173592,   399999.9999998109,  0.6772011918848121, -0.3546294054672406,   408420.2383872856,  0.6802856026289288, -0.3546294054672406,  -3623341.236565303,  -3847144.325576816,   4244286.914189866
               35148,   5003429.647618182,  -1768607.433985434,   4216735.786903569,   399999.9999998091,  0.6714327552267456, -0.3397708052466529,   408299.7928801483,  0.6745092987475663, -0.3397708052466529,  -3578785.625083006,  -3921658.939651881,   4213784.182092913
               35160,   5052349.872099782,  -1702700.067945799,   4185416.877597388,   399999.9999998072,  0.6655448542517387, -0.3250572540562051,   408177.1785681127,  0.6686129440327995, -0.3250572540562051,  -3533570.386412402,  -3995450.729560778,   4182504.782726918
               35172,    5100458.28119192,  -1636565.076383951,   4153326.529824919,   399999.9999998044,  0.6595400187619751, -0.3104885598514373,   408052.4855074246,  0.6625990472923079, -0.3104885598514373,  -3487703.854436445,  -4068506.094310606,   4150454.481379444
               35184,   5147746.433604565,  -1570213.170178248,   4120470.658344334,   399999.9999998026,  0.6534207645505977, -0.2960643635391827,   407925.8052958148,  0.6564701037384284, -0.2960643635391827,  -3441194.483081734,  -4140811.568643258,   4117639.185427472
               35196,   5194206.019801192,  -1503655.085480494,   4086855.319011916,   399999.9999997998,  0.6471895908005875, -0.2817841477053805,   407797.2310059353,  0.6502285924272662, -0.2817841477053805,  -3394050.844760329,  -4212353.825517282,   4084064.943248574
               35208,   5239828.863550716,  -1436901.581757935,   4052486.707665876,    399999.999999797,  0.6408489776869297, -0.2676472452091002,    407666.857117695,  0.6438769738992086, -0.2676472452091002,   -3346281.62878971,  -4283119.678564265,   4049737.943106108
               35220,   5284606.923342933,  -1369963.440199346,    4017371.15898436,   399999.9999997951,  0.6344013841772709, -0.2536528477624661,   407534.7794495143,  0.6374176880160509, -0.2536528477624661,  -3297895.639791205,  -4353096.084519287,   4014664.512008616
               35232,   5328532.293819835,  -1302851.462020814,   3981515.145317866,   399999.9999997932,  0.6278492460255402, -0.2398000143688832,    407401.095088554,  0.6308531519892001, -0.2398000143688832,  -3248901.796067156,  -4422270.145624997,   3978851.114543662
               35244,   5371597.207276705,  -1235576.466388782,   3944925.275496292,   399999.9999997923,  0.6211949739523911, -0.2260876795361805,   407265.9023199946,  0.6241857585928372, -0.2260876795361805,  -3199309.127957135,  -4490629.112008884,   3942304.351686302
               35256,   5413794.034928696,  -1168149.289192329,   3907608.293610821,   399999.9999997895,  0.6144409520058122,  -0.212514661468128,   407129.3005553636,  0.6174178745553914,  -0.212514661468128,  -3149126.776173514,  -4558160.384033267,   3905030.959582426
               35268,   5455115.288401809,  -1100580.780810805,   3869571.077770876,   399999.9999997886,  0.6075895360948432, -0.1990796698615773,   406991.3902600168,  0.6105518391222966, -0.1990796698615773,  -3098363.990116681,  -4624851.514617624,    3867037.80830717
               35280,   5495553.621001776,  -1032881.804721916,    3830820.63883638,   399999.9999997867,  0.6006430526890325, -0.1857813136344191,    406852.272879783,  0.6035899627826767, -0.1857813136344191,  -3047030.126170231,  -4690690.211532765,   3828331.900598664
               35292,   5535101.829069399,  -965063.2356514467,   3791364.119125545,    399999.999999783,  0.5936037976760292, -0.1726181083243529,   406712.0507668387,   0.596534526152402, -0.1726181083243529,  -2995134.645976443,  -4755664.339666502,   3788920.370567308
               35304,   5573752.853327651,  -897135.9575748976,   3751208.791098421,   399999.9999997811,  0.5864740353695695, -0.1595884832045158,   406570.8271048845,  0.5893877790057895, -0.1595884832045158,  -2942687.114692339,  -4819761.923260336,   3748810.482380846
               35316,   5611499.780082424,  -829110.8624147112,    3710362.05601648,   399999.9999997783,  0.5792559976600365, -0.1466907882564011,    406428.705833633,  0.5821519394481764, -0.1466907882564011,  -2889697.199226684,   -4882971.14811677,   3708009.628925468
               35328,   5648335.842538818,  -760998.8479657063,   3668831.442578434,   399999.9999997774,  0.5719518832997533, -0.1339233007260376,   406285.7915727132,  0.5748291932215557, -0.1339233007260376,  -2836174.666458218,  -4945280.363776867,   3666525.330443178
               35340,   5684254.422007624,  -692810.8163116095,   3626624.605532585,   399999.9999997765,  0.5645638573152268, -0.1212842314861969,   406142.1895449927,  0.5674216931355313, -0.1212842314861969,  -2782129.381435465,  -5006678.085667605,     3624365.2331457
               35352,   5719249.049126138,  -624557.6720040963,   3583749.324265931,   399999.9999997737,  0.5570940505386363,  -0.108771731069619,   405998.0054994261,   0.559931558615929,  -0.108771731069619,  -2727571.305558447,  -5067152.997218661,   3581537.107805156
               35364,   5753313.405032865,  -556250.3204048192,   3540213.501370302,   399999.9999997709,  0.5495445592510073,-0.09638389544313884,   405853.3456334507,  0.5523608753635402,-0.09638389544313884,   -2672510.49474265,  -5126693.951948247,   3538048.848321795
