sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               34656,  -3338472.388441918,  -12293750.06380664,  -1.710925230572684,   6360846.025333606,-1.343062650425255e-07,  -1.835960200509549,   6360846.025333606,-1.347579377001603e-07,  -1.835960200509549,  -9739354.279524984,   8211369.382697049,   -8374.71653235361
               34668,  -3289354.287625959,  -12288222.34102114,    -1.7203096591129,   6342722.245031258,-1.352353348131617e-07,  -1.832347797841764,   6342722.245031258,-1.356907820821807e-07,  -1.832347797841764,  -9762195.744146181,    8155961.86133775,   -8393.01608734707
               34680,  -3240137.096824842,   -12282447.4340667,  -1.729646118728851,    6324500.65431555,-1.361643278977759e-07,  -1.828722555474267,    6324500.65431555,-1.366235638748357e-07,  -1.828722555474267,  -9784765.001330437,   8100326.922112915,  -8411.081585025842
               34692,  -3190821.327484027,  -12276424.19663816,  -1.738934141238133,   6306181.341942258,-1.370932275870228e-07,  -1.825084348676491,   6306181.341942259,-1.375562664579903e-07,  -1.825084348676491,  -9807060.245942848,   8044465.142949383,  -8428.911510790222
               34704,  -3141407.499701137,  -12270151.47312806,  -1.748173255238726,   6287764.399138089,-1.380220167636623e-07,   -1.82143305159652,   6287764.399138089,-1.384888728032127e-07,   -1.82143305159652,  -9829079.661974212,   7988377.110733067,  -8446.504341014992
               34716,  -3091896.141818989,   -12263628.0987161,   -1.75736298609263,   6269249.919653298,-1.389506778955103e-07,  -1.817768537200688,   6269249.919653297,-1.394213654666982e-07,  -1.817768537200688,  -9850821.422448376,    7932063.42147465,  -8463.858542974158
               34728,  -3042287.790653254,  -12256852.89928864,  -1.766502855856743,   6250637.999815352,-1.398791930240722e-07,  -1.814090677264442,   6250637.999815353,-1.403537265778604e-07,  -1.814090677264442,  -9872283.689329347,   7875524.680478218,  -8480.972574765465
               34740,  -2992582.991792651,  -12249824.69134278,  -1.775592383288313,   6231928.738583645,-1.408075437589076e-07,  -1.810399342368732,   6231928.738583644,-1.412859378336737e-07,  -1.810399342368732,  -9893464.613428099,   7818761.502512867,  -8497.844885234801
               34752,  -2942782.299971227,  -12242542.28187724,  -1.784631083786735,   6213122.237605233,-1.417357112668077e-07,   -1.80669440190194,   6213122.237605233,-1.42217980487809e-07,   -1.80669440190194,  -9914362.334309153,   7761774.511987353,   -8514.47391390039
               34764,  -2892886.278114065,  -12235004.46860252,  -1.793618469368084,   6194218.601271685,-1.426636762633939e-07,  -1.802975723953043,   6194218.601271687,-1.431498353421993e-07,  -1.802975723953043,  -9934974.980196923,   7704564.343127831,  -8530.858090876884
               34776,  -2842895.499394529,  -12227210.03942529,  -1.802554048623279,   6175217.936777005,-1.435914190032517e-07,  -1.799243175450312,   6175217.936777008,-1.440814827371346e-07,  -1.799243175450312,  -9955300.667881856,   7647131.640158757,  -8546.995836799309
               34788,  -2792810.545586351,  -12219157.77282507,  -1.811437326690793,   6156120.354176709,-1.445189192710477e-07,  -1.795496621996969,   6156120.354176708,-1.450129025423428e-07,  -1.795496621996969,  -9975337.502626376,   7589477.057486977,   -8562.88556274694
               34800,  -2742632.008426108,  -12210846.43751249,  -1.820267805209369,   6136925.966447998,-1.454461563708776e-07,  -1.791735927952364,   6136925.966447998,-1.459440741462941e-07,  -1.791735927952364,  -9995083.578070648,   7531601.259889117,  -8578.525670167048
               34812,  -2692360.489335155,  -12202274.79247868,  -1.829044982301639,   6117634.889551165,-1.463731091178988e-07,  -1.787960956378672,   6117634.889551166,-1.468749764477984e-07,  -1.787960956378672,   -10014536.9761382,   7473504.922702278,  -8593.914550798605
               34824,  -2641996.599285814,  -12193441.58700342,  -1.837768352512285,   6098247.242492123,-1.472997558261481e-07,  -1.784171568998833,   6098247.242492125,-1.478055878437731e-07,  -1.784171568998833,  -10033695.76694142,   7415188.732018132,  -8609.050586595926
               34836,  -2591540.959646679,  -12184345.56044848,  -1.846437406793484,   6078763.147386203,-1.482260742999473e-07,  -1.780367626234291,   6078763.147386204,-1.487358862206113e-07,  -1.780367626234291,   -10052558.0086869,    7356653.38488048,  -8623.932149652301
               34848,  -2540994.201984539,  -12174985.44228549,   -1.85505163245216,   6059182.729523161,-1.491520418220597e-07,   -1.77654898715683,    6059182.72952316,-1.496658489422876e-07,   -1.77654898715683,  -10071121.74758081,   7297899.589486326,  -8638.557602123594
               34860,  -2490356.968357743,  -12165359.95201502,  -1.863610513120875,   6039506.117433451,-1.500776351435411e-07,  -1.772715509480207,   6039506.117433452,-1.505954528401644e-07,  -1.772715509480207,  -10089385.01773404,   7238928.065390524,  -8652.925296151885
               34872,  -2439629.911542661,  -12155467.79910259,  -1.872113528721457,   6019733.442955805,-1.510028304728057e-07,  -1.768867049545866,   6019733.442955805,-1.515246742020096e-07,  -1.768867049545866,  -10107345.84106749,   7179739.543714094,  -8667.033573789122
               34884,  -2388813.694881695,  -12145307.68299096,  -1.880560155428611,   5999864.841306096,-1.519276034644851e-07,  -1.765003462277028,   5999864.841306096,-1.52453488760806e-07,  -1.765003462277028,  -10125002.22721721,   7120334.767356245,  -8680.880766920862
               34896,  -2337908.993002998,  -12134878.29293718,  -1.888949865624454,   5979900.451147569,-1.528519292073397e-07,  -1.761124601204014,   5979900.451147568,-1.53381871682608e-07,  -1.761124601204014,  -10142352.17343967,   7060714.491210196,   -8694.46519719008
               34908,  -2286916.491813439,  -12124178.30800045,  -1.897282127854851,   5959840.414662443,-1.537757822120933e-07,  -1.757230318429343,   5959840.414662444,-1.543097975543208e-07,  -1.757230318429343,  -10159393.66451701,   7000879.482382841,  -8707.785175921101
               34920,  -2235836.888288387,  -12113206.39706346,  -1.905556406805772,   5939684.877624871,-1.546991364006645e-07,  -1.753320464575504,   5939684.877624872,-1.552372403728812e-07,  -1.753320464575504,  -10176124.67266241,   6940830.520418359,  -8720.839004043677
               34932,  -2184670.891650373,  -12101961.21859419,  -1.913772163279646,   5919433.989475351,-1.556219650951818e-07,  -1.749394888846789,   5919433.989475353,-1.561641735342189e-07,  -1.749394888846789,   -10192543.1574256,   6880568.397525809,  -8733.624972017242
               34944,  -2133419.222438618,  -12090441.42080458,  -1.921928854115322,    5899087.90339659,-1.565442410021839e-07,  -1.745453438916639,    5899087.90339659,-1.570905698173864e-07,  -1.745453438916639,  -10208647.06559842,   6820093.918810817,  -8746.141359755333
               34956,  -2082082.613693823,  -12078645.64141806,  -1.930025932168064,   5878646.776390828,-1.574659362014457e-07,  -1.741495960989067,   5878646.776390829,-1.580164013733287e-07,  -1.741495960989067,  -10224434.33112071,   6759407.902511401,   -8758.38643655029
               34968,  -2030661.810589565,  -12066572.50772335,  -1.938062846282264,   5858110.769358693,-1.583870221339795e-07,   -1.73752229973129,   5858110.769358694,-1.589416397128254e-07,   -1.73752229973129,  -10239902.87498632,    6698511.18023803,  -8770.358460998192
               34980,  -1979157.570725219,  -12054220.63650658,  -1.946039041233234,   5837480.047179561,-1.593074695872657e-07,  -1.733532298260442,   5837480.047179562,-1.598662556916501e-07,  -1.733532298260442,  -10255050.60514944,   6637404.597217982,  -8782.055680924102
               34992,  -1927570.664491136,  -12041588.63397499,  -1.953953957690828,   5816754.778793536,-1.602272486820006e-07,  -1.729525798135783,   5816754.778793537,-1.60790219497252e-07,  -1.729525798135783,  -10269875.41643115,   6576089.012544093,  -8793.476333307633
               35004,  -1875901.875471171,  -12028675.09567942,   -1.96180703220125,   5795935.137284975,-1.611463288600797e-07,  -1.725502639353551,   5795935.137284975,-1.617135006366762e-07,  -1.725502639353551,  -10284375.19042645,   6514565.299427972,  -8804.618644208933
               35016,  -1824152.000264331,  -12015478.60653088,  -1.969597697110657,   5775021.299967686,-1.62064678867542e-07,  -1.721462660293027,   5775021.299967688,-1.626360679194253e-07,  -1.721462660293027,  -10298547.79541154,   6452834.345457747,  -8815.480828694997
               35028,  -1772321.849067584,  -12001997.74069581,   -1.97732538055061,   5754013.448471762,-1.629822667423065e-07,  -1.717405697725235,   5754013.448471762,-1.635578894451296e-07,  -1.717405697725235,  -10312391.08625162,   6390897.052860453,  -8826.061090766516
               35040,  -1720412.245712327,  -11988231.06157991,  -1.984989506390775,   5732911.768832127,-1.638990597989473e-07,  -1.713331586775717,   5732911.768832128,-1.644789325882431e-07,  -1.713331586775717,  -10325902.90430916,   6328754.338769135,  -8836.357623285152
               35052,  -1668424.027911691,    -11974177.121779,  -1.992589494191634,   5711716.451578831,-1.648150246131749e-07,  -1.709240160904227,    5711716.45157883,-1.653991639824442e-07,  -1.709240160904227,  -10339081.07735264,   6266407.135494745,  -8846.368607901391
               35064,  -1616358.047785399,  -11959834.46299397,   -2.00012475917174,    5690427.69182905,-1.657301270072258e-07,  -1.705131251907062,    5690427.69182905,-1.663185495059464e-07,  -1.705131251907062,  -10351923.41946599,   6203856.390802926,  -8856.092214982953
               35076,   -1564215.17160193,  -11945201.61605683,  -2.007594712158607,   5669045.689380964,-1.66644332033598e-07,  -1.701004689853462,   5669045.689380964,-1.672370542651468e-07,  -1.701004689853462,  -10364427.73095854,   6141103.068195776,  -8865.526603543834
               35088,  -1511996.280517299,  -11930277.10081919,  -2.014998759552327,   5647570.648809407,-1.675576039595333e-07,  -1.696860303104643,   5647570.648809406,-1.681546425790229e-07,  -1.696860303104643,  -10376591.79827574,   6078148.147198674,  -8874.669921174023
               35100,  -1459702.270735962,  -11915059.42612545,   -2.02233630327828,   5626002.779563414,-1.684699062502787e-07,  -1.692697918284038,   5626002.779563415,-1.690712779623033e-07,  -1.692697918284038,  -10388413.39391061,   6014992.623652268,  -8883.520303969961
               35112,  -1407334.053744938,  -11899547.08977651,  -2.029606740754389,   5604342.296065686,-1.693812015532376e-07,  -1.688517360253034,   5604342.296065685,-1.69986923109528e-07,  -1.688517360253034,  -10399890.27631598,   5951637.510009713,  -8892.075876465738
               35124,   -1354892.55638293,  -11883738.57851337,  -2.036809464842008,   5582589.417813968,-1.702914516804307e-07,  -1.684318452072195,   5582589.417813969,-1.709015398774126e-07,  -1.684318452072195,  -10411020.18981763,    5888083.83563925,  -8900.334751565179
               35136,  -1302378.721220934,  -11867632.36796329,  -2.043943863794993,    5560744.36948446,-1.712006175904623e-07,  -1.680101014987982,    5560744.36948446,-1.718150892667129e-07,  -1.680101014987982,  -10421800.86452839,   5824332.647132233,  -8908.295030474765
               35148,  -1249793.507183794,  -11851226.92256506,  -2.051009321241509,   5538807.381037189,-1.721086593728828e-07,  -1.675864868439256,   5538807.381037189,-1.72727531406493e-07,  -1.675864868439256,  -10432230.01626315,   5760385.008616699,  -8915.954802637552
               35160,   -1197137.88932829,  -11834520.69559051,  -2.058005216120364,   5516778.687823504,-1.730155362283986e-07,  -1.671609829992116,   5516778.687823505,-1.736388255342243e-07,  -1.671609829992116,  -10442305.34645504,   5696242.002076562,  -8923.312145668064
               35172,   -1144412.85960973,  -11817512.12905921,  -2.064930922639178,   5494658.530695623,-1.739212064505422e-07,  -1.667335715357398,   5494658.530695624,-1.74548929977347e-07,  -1.667335715357398,  -10452024.54207274,   5631904.727676557,  -8930.365125288265
               35184,  -1091619.426671389,   -11800199.6537581,  -2.071785810241636,   5472447.156118361,-1.748256274077426e-07,  -1.663042338325064,   5472447.156118362,-1.754578021352326e-07,  -1.663042338325064,  -10461385.27553899,   5567374.304093028,  -8937.111795264693
               35196,  -1038758.616687356,   -11782581.6891573,  -2.078569243545644,   5450144.816283014,-1.757287555225697e-07,  -1.658729510786979,   5450144.816283015,-1.763653984583068e-07,  -1.658729510786979,  -10470385.20465041,   5502651.868850651,  -8943.550197346776
               35208,  -985831.4731633234,  -11764656.64342966,  -2.085280582339692,   5427751.769223489,-1.766305462555073e-07,  -1.654397042670865,   5427751.769223489,-1.772716744317163e-07,  -1.654397042670865,   -10479021.9724987,   5437738.578665214,  -8949.678361206457
               35220,  -932839.0575864592,   -11746422.9133921,  -2.091919181490084,     5405268.2789347,-1.77530954080807e-07,  -1.650044741945489,     5405268.2789347,-1.78176584551045e-07,  -1.650044741945489,  -10487293.20739335,   5372635.609792556,   -8955.49430437913
               35232,  -879782.4498427408,  -11727878.88447568,  -2.098484390928206,   5382694.615493281,-1.784299324686999e-07,  -1.645672414605626,   5382694.615493283,-1.790800823044084e-07,  -1.645672414605626,  -10495196.52278586,   5307344.158383759,  -8960.996032206045
               35244,  -826662.7478023141,  -11709022.93075962,  -2.104975555601413,   5360031.055180633,-1.79327433864128e-07,  -1.641279864585379,   5360031.055180634,-1.799821201510535e-07,  -1.641279864585379,  -10502729.51719562,   5241865.440846734,  -8966.181537778197
               35256,  -773481.0687878652,  -11689853.41486383,  -2.111392015420279,   5337277.880608423,-1.802234096647406e-07,  -1.636866893831289,   5337277.880608424,-1.808826494992179e-07,  -1.636866893831289,  -10509889.77413758,   5176200.694214272,   -8971.04880188182
               35268,  -720238.5488365984,  -11670368.68801065,  -2.117733105225852,   5314435.380846491,-1.811178102001665e-07,  -1.632433302186661,   5314435.380846493,-1.817816206852668e-07,  -1.632433302186661,  -10516674.86205169,   5110351.176518708,  -8975.595792945554
               35280,  -666936.3438093349,  -11650567.08995501,  -2.123998154738729,   5291503.851553276,-1.820105847092996e-07,  -1.627978887432823,   5291503.851553276,-1.826789829508339e-07,  -1.627978887432823,  -10523082.33423435,   5044318.167173285,  -8979.820466989373
               35292,  -613575.6295006246,  -11630446.94899082,  -2.130186488540858,   5268483.595108759,-1.829016813199432e-07,  -1.623503445244471,   5268483.595108761,-1.835746844223264e-07,  -1.623503445244471,  -10529109.72877186,   4978102.967360365,  -8983.720767575378
               35304,  -560157.6014584162,  -11610006.58196811,  -2.136297425975499,   5245374.920750069,-1.837910470209812e-07,  -1.619006769119089,    5245374.92075007,-1.844686720829269e-07,  -1.619006769119089,  -10534754.56847611,   4911706.900426568,   -8987.29462576052
               35316,  -506683.4762722757,  -11589244.29423454,  -2.142330281149043,   5222178.144709637,-1.846786276428078e-07,   -1.61448865043189,   5222178.144709637,-1.853608917528811e-07,   -1.61448865043189,  -10540014.36082245,   4845131.312284976,  -8990.539960051412
               35328,  -453154.4912380474,  -11568158.37966906,   -2.14828436289099,   5198893.590356117,-1.855643678337141e-07,  -1.609948878350558,   5198893.590356118,-1.862512880657246e-07,  -1.609948878350558,  -10544886.59789001,   4778377.571824537,   -8993.45467636126
               35340,  -399571.9050588096,  -11546747.12066387,  -2.154158974681195,   5175521.588337997,-1.864482110329595e-07,  -1.605387239838368,   5175521.588337998,-1.871398044411791e-07,  -1.605387239838368,  -10549368.75630454,   4711447.071326751,  -8996.036667969061
               35352,  -345936.9980544276,  -11525008.78813369,  -2.159953414626216,   5152062.476730069,-1.873300994475756e-07,  -1.600803519614263,   5152062.476730069,-1.880263830617915e-07,  -1.600803519614263,   -10553458.2971839,   4644341.226889806,  -8998.283815481191
               35364,  -292251.0727078686,  -11502941.64151529,  -2.165666975415661,   5128516.601182671,-1.882099740269476e-07,  -1.596197500141316,   5128516.601182672,-1.889109648473387e-07,  -1.596197500141316,  -10557152.66608627,   4577061.478860249,  -9000.193986795428
               35376,  -238515.4538551026,  -11480543.92878268,  -2.171298944256705,   5104884.315073892,-1.890877744349764e-07,  -1.591568961583583,   5104884.315073892,-1.897934894268018e-07,  -1.591568961583583,  -10560449.29296135,   4509609.292272346,  -9001.765037067624
               35388,  -184731.4893748106,  -11457813.88645238,   -2.17684860287045,   5081165.979664702,-1.89963439027088e-07,  -1.586917681805646,   5081165.979664703,-1.906738951152008e-07,  -1.586917681805646,  -10563345.59210457,   4441986.157295242,  -9002.994808681084
               35400,  -130900.5498682602,  -11434749.73961232,  -2.182315227419167,   5057361.964257073,-1.908369048207035e-07,  -1.582243436283407,   5057361.964257074,-1.915521188838618e-07,  -1.582243436283407,  -10565838.96211452,   4374193.589688047,  -9003.881131218764
               35412,  -77024.03024562713,  -11411349.70192165,   -2.18769808846082,   5033472.646355217,-1.917081074675182e-07,  -1.577545998180442,   5033472.646355219,-1.924280963324979e-07,  -1.577545998180442,  -10567926.78585372,   4306233.131263001,  -9004.421821438485
               35424,  -23103.34899446203,  -11387611.97565243,  -2.192996450934515,   5009498.411829896,-1.925769812279346e-07,  -1.572825138221337,   5009498.411829898,-1.933017616634456e-07,  -1.572825138221337,  -10569606.43041288,   4238106.350356814,  -9004.614683251246
               35436,   30860.05061527194,  -11363534.75170843,   -2.19820957408956,   4985439.655085934,-1.934434589399926e-07,  -1.568080624733448,   4985439.655085935,-1.941730476503763e-07,  -1.568080624733448,  -10570875.24707893,   4169814.842310336,  -9004.457507702786
               35448,   84864.70030102719,  -11339116.20966323,  -2.203336711461816,   4961296.779232956,-1.943074719918574e-07,  -1.563312223602807,   4961296.779232957,-1.950418856105729e-07,  -1.563312223602807,  -10571730.57130677,    4101360.22995668,  -9003.948072958563
               35460,   138909.1070130374,  -11314354.51779131,  -2.208377110824586,   4937070.196259411,-1.951689502914844e-07,  -1.558519698187031,   4937070.196259411,-1.959082053743689e-07,  -1.558519698187031,  -10572169.72269511,   4032744.164117948,  -9003.084144292245
               35472,   192991.7512927441,  -11289247.83311649,  -2.213330014150415,   4912760.327209977,-1.960278222366363e-07,  -1.553702809393833,   4912760.327209977,-1.96771935254937e-07,  -1.553702809393833,  -10572190.00496649,    3963968.32411066,  -9001.863474077956
               35484,   247111.0876674914,  -11263794.30145495,  -2.218194657563799,   4888367.602366347,-1.96884014683482e-07,  -1.548861315579406,   4888367.602366348,-1.976330020166494e-07,  -1.548861315579406,   -10571788.7059517,   3895034.418260063,  -9000.283801786349
               35496,   301265.5440634412,  -11237992.05746513,  -2.222970271315717,   4863892.461431514,-1.97737452916501e-07,  -1.543994972532413,   4863892.461431515,-1.984913308447431e-07,  -1.543994972532413,  -10570963.09757876,   3825944.184423423,  -8998.342853984721
               35508,   355453.5210206037,  -11211839.22471274,  -2.227656079723602,   4839335.353717569,-1.985880606146849e-07,  -1.539103533475041,   4839335.353717569,-1.993468453112647e-07,  -1.539103533475041,   -10569710.4358667,   3756699.390522456,  -8996.038344341336
               35520,   409673.3917358908,  -11185333.91571997,  -2.232251301153156,   4814696.738337083,-1.994357598208026e-07,  -1.534186748989659,   4814696.738337082,-2.001994673440843e-07,  -1.534186748989659,   -10568027.9609243,   3687301.835085026,  -8993.367973634124
               35532,    463923.500911638,  -11158474.23205479,  -2.236755147963777,   4789977.084398214,-2.002804709067689e-07,  -1.529244367051144,   4789977.084398216,-2.010491171919929e-07,  -1.529244367051144,  -10565912.89695406,   3617753.347796256,  -8990.329429763951
               35544,   518202.1649738391,  -11131258.26438175,  -2.241166826470362,   4765176.871203464,-2.011221125397892e-07,  -1.524276132936263,   4765176.871203464,-2.018957133905747e-07,  -1.524276132936263,  -10563362.45226162,   3548055.790059185,  -8986.920387772632
               35556,   572507.6712571196,  -11103684.09255098,  -2.245485536923297,   4740296.588452237,-2.019606016494541e-07,  -1.519281789224457,   4740296.588452237,-2.027391727290259e-07,  -1.519281789224457,  -10560373.81927075,   3478211.055565106,  -8983.138509865912
               35568,    626838.277408208,  -11075749.78569021,  -2.249710473461164,   4715336.736447291,-2.027958533916946e-07,  -1.514261075778573,   4715336.736447291,-2.035794102138171e-07,  -1.514261075778573,  -10556944.17454431,   3408221.070873742,  -8978.981445441594
               35580,   681192.2108458438,  -11047453.40230229,  -2.253840824050712,   4690297.826305049,-2.036277811108658e-07,   -1.50921372971988,   4690297.826305049,-2.044163390304715e-07,   -1.50921372971988,  -10553070.67881133,    3338087.79600337,  -8974.446831123021
               35592,   735567.6685913196,  -11018792.99034522,  -2.257875770499595,   4665180.380169919,-2.044562963076653e-07,  -1.504139485368769,   4665180.380169919,-2.052498705111934e-07,  -1.504139485368769,  -10548750.47700047,   3267813.225031062,  -8969.532290798168
               35604,   789962.8162688764,  -10989766.58736776,  -2.261814488387245,   4639984.931432663,-2.052813085989475e-07,  -1.499038074259783,   4639984.931432663,-2.060799140943562e-07,  -1.499038074259783,  -10543980.69828014,   3197399.386703164,  -8964.235435664523
               35616,   844375.7882329341,  -10960372.22057937,  -2.265656147037589,   4614712.024952866,-2.061027256805539e-07,   -1.49390922505379,   4614712.024952866,-2.069063772870097e-07,   -1.49390922505379,  -10538758.45610557,   3126848.345056151,  -8958.553864279995
               35628,   898804.6862710125,  -10930607.90702386,  -2.269399909493586,   4589362.217285611,-2.069204532895572e-07,   -1.48875266357879,   4589362.217285611,-2.077291656267954e-07,   -1.48875266357879,  -10533080.84827303,   3056162.200048014,  -8952.485162620134
               35640,    953247.579462913,  -10900471.65368236,  -2.273044932480843,   4563936.076912332,-2.077343951647483e-07,  -1.483568112765072,   4563936.076912334,-2.085481826420881e-07,  -1.483568112765072,  -10526944.95698162,   2985343.088200287,  -8946.026904141847
               35652,   1007702.503496884,   -10869961.4576214,  -2.276590366374876,   4538434.184476094,-2.085444530066654e-07,  -1.478355292629023,   4538434.184476096,-2.093633298116732e-07,  -1.478355292629023,   -10520347.8489028,   2914393.183250887,  -8939.176649853898
               35664,   1062167.460443947,  -10839075.30610752,  -2.280035355175642,   4512857.133021139,-2.093505264374962e-07,  -1.473113920214192,    4512857.13302114,-2.101745065242872e-07,  -1.473113920214192,  -10513286.57525805,    2843314.69681786,  -8931.931948394476
               35676,   1116640.417591382,  -10807811.17681609,  -2.283379036480255,   4487205.528236961,-2.101525129600106e-07,  -1.467843709618199,   4487205.528236961,-2.109816100371795e-07,  -1.467843709618199,    -10505758.171905,    2772109.87907421,   -8924.29033611607
               35688,   1171119.307263046,  -10776167.03795988,   -2.28662054146298,   4461479.988706868,-2.109503079163486e-07,  -1.462544371928361,   4461479.988706869,-2.117845354345207e-07,  -1.462544371928361,  -10497759.65943219,   2700781.019433913,  -8916.249337177922
               35700,    1225602.02619424,  -10744140.84846374,   -2.28975899481884,    4435681.14616113,-2.117438044426255e-07,  -1.457215615197506,   4435681.146161131,-2.125831755816027e-07,  -1.457215615197506,  -10489288.04326309,   2629330.447249257,  -8907.806463646402
               35712,   1280086.434990156,  -10711730.55813902,  -2.292793514778168,   4409809.645734787,-2.125328934292313e-07,  -1.451857144411407,   4409809.645734788,-2.133774210847496e-07,  -1.451857144411407,  -10480340.31376943,   2557760.532519646,  -8898.959215603552
               35724,   1334570.357086137,  -10678934.10792715,  -2.295723213061137,   4383866.146230172,-2.133174634747552e-07,  -1.446468661502178,   4383866.146230174,-2.141671602448181e-07,  -1.446468661502178,  -10470913.44639447,   2486073.686611973,  -8889.705081264141
               35736,    1389051.57864993,  -10645749.43004351,  -2.298547194865023,   4357851.320384238,-2.140974008420658e-07,  -1.441049865273338,   4357851.320384239,-2.149522790128558e-07,  -1.441049865273338,  -10461004.40178632,   2414272.362992715,   -8880.04153710153
               35748,   1443527.847555734,  -10612174.44823998,  -2.301264558838739,   4331765.855140738,-2.148725894123449e-07,  -1.435600451410895,    4331765.85514074,-2.157326609436941e-07,  -1.435600451410895,  -10450610.12594197,   2342359.057971842,  -8869.966047982689
               35760,   1497996.873112353,  -10578207.07798366,  -2.303874397077379,   4305610.451927312,-2.156429106401037e-07,  -1.430120112423309,   4305610.451927313,-2.165081871505205e-07,  -1.430120112423309,  -10439727.55036219,   2270336.311458681,  -8859.476067312706
               35772,   1552456.325263212,   -10543845.2267112,  -2.306375795087661,   4279385.826937582,-2.164082435045941e-07,  -1.424608537630393,   4279385.826937582,-2.172787362558207e-07,  -1.424608537630393,   -10428353.5922179,   2198206.707729832,  -8848.569037189105
               35784,   1606903.833810232,  -10509086.79409512,  -2.308767831787918,   4253092.711418325,-2.171684644635452e-07,  -1.419065413149734,   4253092.711418328,-2.180441843446471e-07,  -1.419065413149734,  -10416485.15452828,    2125972.87620927,  -8837.242388566418
               35796,   1661336.987780641,   -10473929.6723023,  -2.311049579489918,   4226731.851961726,-2.179234474042958e-07,  -1.413490421869258,   4226731.851961727,-2.188044049152633e-07,  -1.413490421869258,  -10404119.12635119,   2053637.492260713,   -8825.49354143126
               35808,   1715753.334784128,  -10438371.74626424,  -2.313220103889762,   4200304.010802856,-2.186730635948612e-07,  -1.407883243420258,   4200304.010802858,-2.195592688297105e-07,  -1.407883243420258,  -10391252.38298627,   1981203.277992373,  -8813.319904988421
               35820,   1770150.380627785,  -10402410.89391385,  -2.315278464064249,   4173809.966122391,-2.194171816345929e-07,  -1.402243554125205,    4173809.96612239,-2.203086442639584e-07,  -1.402243554125205,  -10377881.78619118,    1908673.00307419,  -8800.718877858271
               35832,   1824525.587997498,  -10366044.98658809,  -2.317223712461782,   4147250.512354642,-2.201556674033955e-07,  -1.396571027034681,   4147250.512354644,-2.210523966565943e-07,  -1.396571027034681,  -10364004.18441155,   1836049.485567635,   -8787.68784828593
               35844,   1878876.376471412,  -10329271.88922253,  -2.319054894900546,    4120626.46050098,-2.208883840106923e-07,  -1.390865331836316,   4120626.460500979,-2.217903886572503e-07,  -1.390865331836316,  -10349616.41302504,   1763335.592768161,  -8774.224194362618
               35856,   1933200.121156407,  -10292089.46079201,  -2.320771050570329,   4093938.638448685,-2.216151917437968e-07,  -1.385126134895802,   4093938.638448687,-2.225224800744237e-07,  -1.385126134895802,  -10334715.29460004,   1690534.242060401,  -8760.325284259623
               35868,   1987494.152296303,  -10254495.55459926,  -2.322371212027065,   4067187.891295305,-2.223359480146425e-07,  -1.379353099204285,   4067187.891295307,-2.232485278216365e-07,  -1.379353099204285,  -10319297.63916958,   1617648.401786168,  -8745.988476475304
               35880,   2041755.754834781,  -10216488.01857448,  -2.323854405201928,   4040375.081678564,-2.230505073069457e-07,  -1.373545884329353,   4040375.081678564,-2.239683858640186e-07,  -1.373545884329353,  -10303360.24452096,   1544681.092125327,  -8731.211120095626
               35892,   2095982.167031983,   -10178064.6957731,  -2.325219649419523,   4013501.090111889,-2.237587211232937e-07,  -1.367704146458235,   4013501.090111892,-2.246819051648049e-07,  -1.367704146458235,  -10286899.89650161,   1471635.385989602,  -8715.990555068682
               35904,   2150170.580042612,  -10139223.42470757,  -2.326465957396067,   3986566.815325595,-2.244604379293595e-07,  -1.361827538347535,   3986566.815325597,-2.253889336289355e-07,  -1.361827538347535,  -10269913.36934191,   1398514.409929363,  -8700.324112493665
               35916,   2204318.137362242,  -10099962.03971105,  -2.327592335250301,   3959573.174613804,-2.251555030983711e-07,  -1.355915709285314,   3959573.174613805,-2.260893160468968e-07,  -1.355915709285314,  -10252397.42599531,   1325321.345053429,  -8684.209114924828
               35928,   2258421.933541531,  -10060278.37147325,  -2.328597782539873,   3932521.104187114,-2.258437588570859e-07,  -1.349968305125518,   3932521.104187115,-2.267828940400648e-07,  -1.349968305125518,  -10234348.81849665,   1252059.427961926,   -8667.64287669093
               35940,   2312479.014191971,  -10020170.24731369,  -2.329481292259516,   3905411.559531104,-2.265250442271216e-07,  -1.343984968194874,   3905411.559531106,-2.274695060013705e-07,  -1.343984968194874,  -10215764.28833901,   1178731.951692207,   -8650.62270423068
               35952,   2366486.374310572,  -9979635.491840534,  -2.330241850890161,    3878245.51577067,-2.271991949702634e-07,  -1.337965337366564,    3878245.51577067,-2.281489870399456e-07,  -1.337965337366564,  -10196640.56687001,    1105342.26667786,  -8633.145896444756
               35964,   2420440.958235987,  -9938671.927263079,  -2.330878438397121,   3851023.968040291,-2.278660435278782e-07,  -1.331909047972184,   3851023.968040291,-2.288211689198374e-07,  -1.331909047972184,  -10176974.37570799,   1031893.781720776,  -8615.209745064916
