sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 186,                   0,                   0,                   0,                   0,   1.675516081914557,                   0,1.073922448824696e-07,   8.023539481852065,  -7458.914215262051,                   0,  -783.9634745073979,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.065677517608622e-07,                   0,1.32818878752826e-08,0.009760509479129355,                   0,0.001216484258749649,                   0,-0.003247589260645545,                   0
                 187,                   0,                   0,                   0,                   0,   1.692969374434501,                   0,1.112134035458589e-07,   6.959765240901453,  -7444.096137309915,                   0,   -914.020075538608,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.10082888581957e-07,                   0,1.581704048507513e-08, 0.01008245984118375,                   0,0.001448678151086291,                   0,-0.003950127037819682,                   0
                 188,                   0,                   0,                   0,                   0,   1.710422666954442,                   0,1.152950203600135e-07,   6.158710319401331,  -7427.010515561777,                   0,  -1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.13804576659979e-07,                   0,1.847863769488699e-08, 0.01042332817296024,                   0,0.001692453067669768,                   0,-0.004660923089553282,                   0
                 189,                   0,                   0,                   0,                   0,   1.727875959474387,                   0,1.195592706171346e-07,   5.530712021083166,  -7407.662554463534,                   0,  -1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.176516188417135e-07,                   0,2.127241816121028e-08, 0.01077567765074308,                   0,0.001948334610383983,                   0,-0.005371175645113345,                   0
                 190,                   0,                   0,                   0,                   0,    1.74532925199433,                   0,1.239423053837498e-07,   5.022679862610731,  -7386.058147591561,                   0,  -1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.215564947672793e-07,                   0,2.420152151686125e-08, 0.01113332410435163,                   0,0.002216610337288082,                   0,-0.006073588352814005,                   0
                 191,                   0,                   0,                   0,                   0,   1.762782544514273,                   0,1.283943525421844e-07,   4.601376494481381,   -7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.254656200437599e-07,                   0,2.726697547880204e-08, 0.01149135975477816,                   0, 0.00249737437668059,                   0,-0.006762351775291451,                   0
                 192,                   0,                   0,                   0,                   0,   1.780235837034216,                   0,1.328783805745431e-07,    4.24502570502265,  -7336.107005503542,                   0,  -1559.337681133193,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.293381419734208e-07,                   0,3.046816461450159e-08, 0.01184604291528444,                   0,0.002790570361274463,                   0,-0.007432990340381404,                   0
                 193,                   0,                   0,                   0,                   0,   1.797689129554159,                   0,1.37367968491223e-07,   3.938791154591573,  -7307.775485889264,                   0,  -1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.331439058993679e-07,                   0,3.380324081010434e-08, 0.01219461172959039,                   0,0.003096029022857622,                   0,-0.008082137318777053,                   0
                 194,                   0,                   0,                   0,                   0,   1.815142422074103,                   0,1.418449342861039e-07,   3.672206619245195,  -7277.217947069974,                   0,  -1814.414216997506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.36861144935953e-07,                   0,3.726945652205273e-08, 0.01253507257495191,                   0,0.003413498714712419,                   0,-0.008707290955259846,                   0
                 195,                   0,                   0,                   0,                   0,   1.832595714594046,                   0,1.462971105497571e-07,   3.437653846025062,  -7244.443697168013,                   0,  -1941.142838268903,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.404742879641815e-07,                   0,4.086341855699377e-08, 0.01286599929709588,                   0,0.003742668655243678,                   0,-0.009306588699526835,                   0
                 196,                   0,                   0,                   0,                   0,   1.850049007113989,                   0,1.507164817285964e-07,   3.229430343933139,  -7209.462719537391,                   0,  -2067.280168627492,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.439721089369647e-07,                   0,4.458127087566172e-08,   0.013186363705625,                   0,0.004083185670933303,                   0,-0.009878619532068443,                   0
                 197,                   0,                   0,                   0,                   0,   1.867502299633932,                   0,1.550977542973727e-07,   3.043161663263495,  -7172.285669722766,                   0,  -2192.787785420523,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.473462970369389e-07,                   0,4.841882007639528e-08,  0.0134954046151871,                   0,0.004434665689339222,                   0,-0.01042228056599276,                   0
                 198,                   0,                   0,                   0,                   0,   1.884955592153876,                   0,1.594373360340193e-07,   2.875420613567644,  -7132.923872213652,                   0,  -2317.627457812108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.505904304169257e-07,                   0,5.237161815783272e-08, 0.01379253385066141,                   0,0.004796701319306634,                   0,-0.01093667501246613,                   0
                 199,                   0,                   0,                   0,                   0,   1.902408884673819,                   0,1.637326521499173e-07,   2.723473788659033,  -7091.389316994875,                   0,  -2441.761158428676,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.536992856186475e-07,                   0,5.643501555207734e-08,  0.0140772729970191,                   0,0.005168866708260255,                   0,-0.01142104402932217,                   0
                 200,                   0,                   0,                   0,                   0,   1.919862177193762,                   0,1.679817126062592e-07,   2.585108178261387,  -7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.566683993507846e-07,                   0,6.060419469801524e-08, 0.01434921326270255,                   0,0.005550720617174754,                   0,-0.01187472378113154,                   0
                 201,                   0,                   0,                   0,                   0,   1.937315469713706,                   0,1.721828524286333e-07,   2.458509330870368,  -7001.853198729013,                   0,  -2687.759621589753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.594938053266886e-07,                   0,6.487419157779816e-08, 0.01460799137666787,                   0,0.005941808393094977,                   0,-0.01229711985345813,                   0
                 202,                   0,                   0,                   0,                   0,   1.954768762233649,                   0,1.763345833716925e-07,   2.342173524631268,  -6953.878909250906,                   0,   -2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.621718845186825e-07,                   0,6.923991020016906e-08, 0.01485327587321962,                   0,0.006341663295659526,                   0,-0.01268769283888324,                   0
                 203,                   0,                   0,                   0,                   0,   1.972222054753592,                   0,1.80435513089325e-07,   2.234842962499977,  -6903.786400893303,                   0,  -2930.483463669552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.646992845757774e-07,                   0,7.369613316881059e-08, 0.01508475971150293,                   0,0.006749807465052743,                   0,-0.01304595069547773,                   0
                 204,                   0,                   0,                   0,                   0,   1.989675347273535,                   0,1.844843030691325e-07,   2.135456969553382,  -6851.590932319508,                   0,  -3050.524823068499,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.670728791484318e-07,                   0,7.823753020102955e-08, 0.01530215655006992,                   0,0.007165752702228538,                   0,-0.01337144498765564,                   0
                 205,                   0,                   0,                   0,                   0,   2.007128639793478,                   0,1.884796477426308e-07,   2.043114594553309,  -6797.308402774876,                   0,  -3169.636963055244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.692897490702088e-07,                   0,8.285866564778812e-08,  0.0155051990233132,                   0,0.007589001157667877,                   0,-0.01366376923490243,                   0
                 206,                   0,                   0,                   0,                   0,   2.024581932313422,                   0,1.924202646376245e-07,   1.957045526153012,  -6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.713471749125666e-07,                   0,8.755400557767599e-08, 0.01569363805956125,                   0,0.008019045980197727,                   0,-0.01392255834161099,                   0
                 207,                   0,                   0,                   0,                   0,   2.042035224833365,                   0,1.963048900426633e-07,   1.876587192435298,  -6682.548931412761,                   0,  -3404.928748046597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.732426351443701e-07,                   0,9.23179247107343e-08, 0.01586724271250867,                   0,0.008455371952057989,                   0, -0.0141474885447838,                   0
                 208,                   0,                   0,                   0,                   0,   2.059488517353309,                   0,2.001322773117406e-07,    1.80116653660611,  -6622.106946441952,                   0,  -3521.036720894182,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.749738068747213e-07,                   0,9.714471333917841e-08, 0.01602580022925173,                   0,0.008897456122768483,                   0,-0.01433827758530157,                   0
                 209,                   0,                   0,                   0,                   0,   2.076941809873252,                   0,2.039011963846768e-07,   1.730285379191905,  -6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.765385676664537e-07,                   0,1.020285842956741e-07, 0.01616911621638587,                   0,0.009344768447351343,                   0,-0.01449468495570216,                   0
                 210,                   0,                   0,                   0,                   0,   2.094395102393196,                   0,2.076104338460706e-07,   1.663508563902754,  -6495.190528383289,                   0,  -3750.000000000001,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.77934997693715e-07,                   0,1.069636799922821e-07, 0.01629701483761802,                   0,0.009796772431025919,                   0, -0.0146165121539388,                   0
                 211,                   0,                   0,                   0,                   0,   2.111848394913139,                   0,2.112587932135175e-07,   1.600454286202278,  -6428.754755265843,                   0,  -3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.791613819074692e-07,                   0,1.119440795354435e-07, 0.01640933901210435,                   0,  0.0102529257808682,                   0,-0.01470360291052479,                   0
                 212,                   0,                   0,                   0,                   0,   2.129301687433082,                   0,2.148450953189639e-07,   1.540786148754221,  -6360.360721173195,                   0,  -3974.394481749036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.802162120583373e-07,                   0,1.169638059143044e-07, 0.01650595059972162,                   0, 0.01071268106418743,                   0,-0.01475584337448816,                   0
                 213,                   0,                   0,                   0,                   0,   2.146754979953025,                   0,2.18368178725274e-07,   1.484206594108763,   -6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.810981885109547e-07,                   0,1.220168332560877e-07, 0.01658673056724368,                   0, 0.01117548637304343,                   0,-0.01477316225179411,                   0
                 214,                   0,                   0,                   0,                   0,   2.164208272472968,                   0,2.218269001540861e-07,   1.430451443840028,  -6217.781794162814,                   0,    -4193.9467760306,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.818062218213913e-07,                   0,1.270970941406685e-07,  0.0166515791328169,                   0, 0.01164078599418653,                   0,-0.01475553089353542,                   0
                 215,                   0,                   0,                   0,                   0,   2.181661564992911,                   0,2.25220134915295e-07,   1.379285332609675,   -6143.64033216744,                   0,  -4301.823272632843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.823394340651713e-07,                   0,1.321984869658377e-07, 0.01670041588759316,                   0, 0.01210802108363986,                   0,-0.01470296333276744,                   0
                 216,                   0,                   0,                   0,                   0,   2.199114857512855,                   0,2.285467773342728e-07,   1.330497870639392,  -6067.627457812107,                   0,  -4408.389392193548,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.826971599101662e-07,                   0,1.373148833544304e-07, 0.01673317989399575,                   0, 0.01257663034511611,                   0,-0.01461551626954712,                   0
                 217,                   0,                   0,                   0,                   0,   2.216568150032798,                   0,2.318057411752138e-07,   1.283900402568381,  -5989.766325354698,                   0,   -4513.61267364036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.828789474314928e-07,                   0,1.424401355943594e-07, 0.01674982976035568,                   0, 0.01304605071144806,                   0,-0.01449328900404339,                   0
                 218,                   0,                   0,                   0,                   0,   2.234021442552741,                   0,2.349959600598597e-07,   1.239323257323012,  -5910.080652050417,                   0,  -4617.461064942434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.828845586668477e-07,                   0,1.475680841025171e-07, 0.01675034369177457,                   0, 0.01351571802820515,                   0,-0.01433642331774463,                   0
                 219,                   0,                   0,                   0,                   0,   2.251474735072685,                   0,2.381163878811784e-07,   1.196613404371753,  -5828.594710927281,                   0,  -4719.902932873782,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.82713969911391e-07,                   0,1.526925649034658e-07, 0.01673471951713303,                   0, 0.01398506773866461,                   0,-0.01414510330288726,                   0
                 220,                   0,                   0,                   0,                   0,   2.268928027592628,                   0,2.411659992116897e-07,   1.155632447999701,  -5745.333323392335,                   0,  -4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.823673717517462e-07,                   0,1.578074171138135e-07, 0.01670297469220463,                   0, 0.01445353556930322,                   0,-0.01391955514030564,                   0
                 221,                   0,                   0,                   0,                   0,   2.286381320112572,                   0,2.441437897061835e-07,    1.11625490406601,  -5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.818451688390485e-07,                   0,1.629064904231722e-07, 0.01665514627886949,                   0, 0.01492055821497612,                   0,-0.01366004682597073,                   0
                 222,                   0,                   0,                   0,                   0,   2.303834612632515,                   0,2.470487764985729e-07,   1.078366713890927,  -5573.586191080457,                   0,  -5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.811479794013058e-07,                   0,1.67983652562581e-07, 0.01659129090045157,                   0, 0.01538557402294755,                   0,-0.01336688784654931,                   0
                 223,                   0,                   0,                   0,                   0,   2.321287905152458,                   0,2.498799985926544e-07,   1.041863958049304,  -5485.152762143779,                   0,  -5114.987700468738,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.802766344956647e-07,                   0,1.730327967513138e-07, 0.01651148467323392,                   0, 0.01584802367494178,                   0,-0.01304042880437832,                   0
                 224,                   0,                   0,                   0,                   0,   2.338741197672402,                   0,2.52636517246533e-07,   1.006651739374497,  -5395.048502539883,                   0,  -5209.937778442481,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.792321770014879e-07,                   0,1.780478491129985e-07, 0.01641582311423495,                   0, 0.01630735086638329,                   0,-0.01268106099231002,                   0
                 225,                   0,                   0,                   0,                   0,   2.356194490192345,                   0,2.553174163504839e-07,  0.9726432097438482,  -5303.300858899108,                   0,  -5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.780158603554685e-07,                   0,1.830227760520223e-07, 0.01630442102535785,                   0, 0.01676300298199966,                   0,-0.01228921591894591,                   0
                 226,                   0,                   0,                   0,                   0,   2.373647782712287,                   0,2.579218027980223e-07,  0.9397587194890535,  -5209.937778442482,                   0,  -5395.048502539881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.766291470303207e-07,                   0,1.879515915812453e-07, 0.01617741235405443,                   0,  0.0172144317669647,                   0,-0.01186536478483681,                   0
                 227,                   0,                   0,                   0,                   0,   2.391101075232231,                   0,2.604488068499525e-07,    0.90792507175613,  -5114.987700468742,                   0,  -5485.152762143776,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.750737067588981e-07,                   0,1.928283645920984e-07, 0.01603495003067252,                   0, 0.01766109399276456,                   0,-0.01141001791028678,                   0
                 228,                   0,                   0,                   0,                   0,   2.408554367752174,                   0,2.628975824911754e-07,  0.8770748669897444,  -5018.479547691439,                   0,  -5573.586191080455,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.733514145059016e-07,                   0,1.976472260582158e-07, 0.01587720578268532,                   0, 0.01810245211697643,                   0,-0.01092372411545772,                   0
                 229,                   0,                   0,                   0,                   0,   2.426007660272118,                   0,2.652673077800327e-07,   0.847145925059962,  -4920.442717428807,                   0,  -5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.714643481896461e-07,                   0,2.024023761638346e-07, 0.01570436992602871,                   0, 0.01853797493615653,                   0,-0.01040707005352878,                   0
                 230,                   0,                   0,                   0,                   0,   2.443460952792061,                   0,2.675571851899728e-07,   0.818080774484218,  -4820.907072649046,                   0,  -5745.333323392334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.694147861566608e-07,                   0,2.070880913482817e-07, 0.01551665113380058,                   0, 0.01896713823104263,                   0,-0.009860679497722987,                   0
                 231,                   0,                   0,                   0,                   0,   2.460914245312005,                   0,2.697664419433198e-07,   0.789826199801091,  -4719.902932873779,                   0,  -5828.594710927284,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.672052044121954e-07,                   0,2.116987312579706e-07,  0.0153142761826037,                   0, 0.01938942540328547,                   0,-0.009285212583068976,                   0
                 232,                   0,                   0,                   0,                   0,   2.478367537831948,                   0,2.718943303369414e-07,  0.7623328394869727,  -4617.461064942436,                   0,  -5910.080652050416,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.648382736100086e-07,                   0,2.162287455974477e-07, 0.01509748967684134,                   0, 0.01980432810293401,                   0,-0.008681365003821181,                   0
                 233,                   0,                   0,                   0,                   0,   2.495820830351891,                   0,2.739401280596046e-07,    0.73555482792126,  -4513.612673640362,                   0,  -5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.623168558050996e-07,                   0,2.206726808711469e-07, 0.01486655375130089,                   0, 0.02021134684591089,                   0,-0.00804986716751563,                   0
                 234,                   0,                   0,                   0,                   0,   2.513274122871834,                   0,2.759031385008174e-07,  0.7094494758398708,   -4408.38939219355,                   0,  -6067.627457812105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.596440009733416e-07,                   0,2.250251870076435e-07, 0.01462174775238807,                   0, 0.02060999162072584,                   0,-0.007391483306692355,                   0
                 235,                   0,                   0,                   0,                   0,   2.530727415391778,                   0,2.777826910509599e-07,  0.6839769845023825,  -4301.823272632848,                   0,  -6143.640332167437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.568229433022512e-07,                   0,2.292810238583472e-07, 0.01436336789839963,                   0,  0.0209997824836891,                   0,-0.006707010549366298,                   0
                 236,                   0,                   0,                   0,                   0,   2.548180707911721,                   0,2.795781413925161e-07,  0.6591001894609041,  -4193.946776030604,                   0,  -6217.781794162811,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.538570972574143e-07,                   0, 2.3343506756273e-07, 0.01409172691924837,                   0, 0.02138025014190085,                   0,-0.005997277949381671,                   0
                 237,                   0,                   0,                   0,                   0,   2.565634000431664,                   0,2.812888717822287e-07,  0.6347843303796834,  -4084.792762612703,                   0,   -6290.02925959068,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.507500534293557e-07,                   0,2.374823167723557e-07, 0.01380715367607919,                   0, 0.02175093652330819,                   0,-0.005263145477837339,                   0
                 238,                   0,                   0,                   0,                   0,   2.583087292951608,                   0,2.829142913240413e-07,   0.610996843830564,  -3974.394481749037,                   0,  -6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.475055741659099e-07,                   0,2.414178987261917e-07, 0.01350999276123918,                   0, 0.02211139533314127,                   0,-0.004505502976831961,                   0
                 239,                   0,                   0,                   0,                   0,   2.600540585471551,                   0,2.844538362327762e-07,  0.5877071763946007,  -3862.785561825409,                   0,  -6428.754755265841,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.441275889954052e-07,                   0,2.452370751699559e-07, 0.01320060407908836,                   0, 0.02246119259606447,                   0,-0.003725269076857994,                   0
                 240,                   0,                   0,                   0,                   0,   2.617993877991494,                   0,2.859069700887358e-07,  0.5648866157457937,  -3750.000000000003,                   0,  -6495.190528383288,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.406201898462244e-07,                   0,2.489352481127032e-07, 0.01287936240816064,                   0, 0.02279990718342054,                   0,-0.002923390079313656,                   0
                 241,                   0,                   0,                   0,                   0,   2.635447170511438,                   0,2.872731840840207e-07,  0.5425081376879789,  -3636.072151847526,                   0,  -6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.369876260685215e-07,                   0,2.525079654147222e-07, 0.01254665694520433,                   0, 0.02312713132502444,                   0,-0.002100838805888978,                   0
                 242,                   0,                   0,                   0,                   0,   2.652900463031381,                   0,2.885519972629016e-07,  0.5205462673674474,  -3521.036720894181,                   0,  -6622.106946441952,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.332342992640608e-07,                   0,2.559509262027083e-07, 0.01220289083164854,                   0, 0.02344247110513746,                   0,-0.001258613417242085,                   0
                 243,                   0,                   0,                   0,                   0,   2.670353755551324,                   0,2.897429567623813e-07,  0.4989769530962804,  -3404.928748046602,                   0,  -6682.548931412758,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.293647579302103e-07,                   0,2.592599861125222e-07, 0.01184848066304816,                   0, 0.02374554694264994,                   0,-0.0003977362049300565,                   0
                 244,                   0,                   0,                   0,                   0,   2.687807048071267,                   0,2.908456380681149e-07,  0.4777774513961533,  -3287.783600918083,                   0,  -6740.955347243751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.253836919239722e-07,                   0,2.62431162369798e-07, 0.01148385598204596,                   0, 0.02403599405641272,                   0,0.0004807476358340834,                   0
                 245,                   0,                   0,                   0,                   0,    2.70526034059121,                   0,2.918596453216369e-07,  0.4569262220058173,  -3169.636963055249,                   0,  -6797.308402774873,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.212959267512227e-07,                   0,2.654606387411018e-07, 0.01110945875532574,                   0, 0.02431346291871228,                   0,0.001375771236860623,                   0
                 246,                   0,                   0,                   0,                   0,   2.722713633111154,                   0,2.927846117607993e-07,  0.4364028316766715,  -3050.524823068501,                   0,  -6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.171064176844549e-07,                   0,2.68344770437279e-07,  0.0107257428348581,                   0, 0.02457761970436696,                   0,0.002286247257483182,                   0
                 247,                   0,                   0,                   0,                   0,   2.740166925631097,                   0,2.936202004728642e-07,    0.41618786558698,  -2930.483463669554,                   0,  -6903.786400893302,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.128202437078843e-07,                   0,2.710800891534061e-07, 0.01033317340333445,                   0, 0.02482814675233461,                   0,0.003211068983659773,                   0
                 248,                   0,                   0,                   0,                   0,   2.757620218151041,                   0,2.94366105837762e-07,  0.3962628450975739,  -2809.549450619342,                   0,  -6953.878909250905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.084426012791345e-07,                   0,2.736633086365492e-07,0.009932226402801555,                   0, 0.02506474307566204,                   0,0.004149111178730834,                   0
                 249,                   0,                   0,                   0,                   0,   2.775073510670984,                   0,2.950220564222382e-07,  0.3766101502928904,  -2687.759621589755,                   0,  -7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.039787978768642e-07,                   0,2.760913315692626e-07,0.009523387943690611,                   0, 0.02528712499194261,                   0,0.005099230393521108,                   0
                 250,                   0,                   0,                   0,                   0,   2.792526803190927,                   0,2.95587820788922e-07,  0.3572129452293313,   -2565.15107494252,                   0,  -7047.694655894312,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,9.943424526478195e-08,                   0,2.783612592789576e-07,0.009107153687870252,                   0, 0.02549502701259453,                   0,0.006060264178731699,                   0
