sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               25800,   49275234.62558182,   1121.201081753256,                   0, -0.5397337298005718,  0.6528648743318766,  0.5314649158497544,-0.06578305208606544,   44800396.51764236,   1944.285043553522,-0.001134454274550824, -0.7726919750981092, -0.1336331223242362, -0.6205556383088136,  0.4553874325010801,  -71003134.14984475,  -1814.767105282603,                   0, -0.3341176627096307, -0.7455934847364876,  0.5765897527566327, -0.7499927674453669,  0.4751901989287617,   49275234.62558182,   1121.201081753256,                   0, -0.5397337298005718,  0.6528648743318766,  0.5314649158497544,-0.06578305208606544,   44800396.51764236,   1944.285043553522,-0.001134454274550824, -0.7726919750981092, -0.1336331223242362, -0.6205556383088136,  0.4553874325010801,  -71003134.14984475,  -1814.767105282603,                   0, -0.3341176627096307, -0.7455934847364876,  0.5765897527566327, -0.7499927674453669,  0.4751901989287617,    49275237.8639842,    1121.20335600052,                   0, -0.5397337298005718,  0.6528648743318766,  0.5314649158497544,-0.06578305208606544,   44800392.60045311,   1944.290118603817,-0.001134454274550824, -0.7726919750981092, -0.1336331223242362, -0.6205556383088136,  0.4553874325010801,  -71003137.33863425,  -1814.771029970861,                   0, -0.3341176627096307, -0.7455934847364876,  0.5765897527566327, -0.7499927674453669,  0.4751901989287617,                  -0,-0.02129069113209953,                   0,-0.0004254162504552993,                   0,-0.01935721690825837,                   0,0.000269540776199695,                   0, 0.03067881482619168,                   0,3.731393231601822e-05,-0.0002583081096887876
               25860,   49342468.41553255,   1119.926053507664,                   0, -0.5612087935854667,   0.600641724372619,  0.5694507958946337,-0.09126500567620668,   44917018.80681984,   1943.125087739298,-0.001134454274550824, -0.7726919750981101, -0.1336331223242363,  -0.620555638308812,  0.4712930477862932,  -71111965.02078809,  -1812.929699351186,                   0, -0.2966341207975348,  -0.788271341328963,  0.5391071236944573, -0.7473200518526451,  0.4594195271711778,   49342468.41553255,   1119.926053507664,                   0, -0.5612087935854667,   0.600641724372619,  0.5694507958946337,-0.09126500567620668,   44917018.80681984,   1943.125087739298,-0.001134454274550824, -0.7726919750981101, -0.1336331223242363,  -0.620555638308812,  0.4712930477862932,  -71111965.02078809,  -1812.929699351186,                   0, -0.2966341207975348,  -0.788271341328963,  0.5391071236944573, -0.7473200518526451,  0.4594195271711778,   49342471.78278531,   1119.928072614742,                   0, -0.5612087935854667,   0.600641724372619,  0.5694507958946337,-0.09126500567620668,   44917015.20296949,   1943.130453286054,-0.001134454274550824, -0.7726919750981101, -0.1336331223242363,  -0.620555638308812,  0.4712930477862932,  -71111968.43749286,  -1812.933368905472,                   0, -0.2966341207975348,  -0.788271341328963,  0.5391071236944573, -0.7473200518526451,  0.4594195271711778,                  -0,-0.02121033439704036,                   0,-0.0004239002136408883,                   0,-0.01930801233914144,                   0,0.0002605952232057305,                   0, 0.03056816179157244,                   0,5.176798790313894e-05,-0.000267330206313623
               25920,   49409625.84812906,   1118.655831588336,                   0, -0.5800846958188196,  0.5456367846515378,  0.6047993426847611,  -0.116641258322325,   45033571.58708935,   1941.968077832263,-0.001134454274550824, -0.7726919750981114, -0.1336331223242315, -0.6205556383088117,  0.4866528227497601,  -71220685.84614734,  -1811.098912456418,                   0,  -0.257776758641595,  -0.827298427324148,  0.4991276939333507, -0.7437818080721661,  0.4431167667190837,   49409625.84812906,   1118.655831588336,                   0, -0.5800846958188196,  0.5456367846515378,  0.6047993426847611,  -0.116641258322325,   45033571.58708935,   1941.968077832263,-0.001134454274550824, -0.7726919750981114, -0.1336331223242315, -0.6205556383088117,  0.4866528227497601,  -71220685.84614734,  -1811.098912456418,                   0,  -0.257776758641595,  -0.827298427324148,  0.4991276939333507, -0.7437818080721661,  0.4431167667190837,   49409629.32863724,    1118.65758620401,                   0, -0.5800846958188196,  0.5456367846515378,  0.6047993426847611,  -0.116641258322325,   45033568.31326865,   1941.973709025686,-0.001134454274550824, -0.7726919750981114, -0.1336331223242315, -0.6205556383088117,  0.4866528227497601,   -71220689.4749434,  -1811.102309881694,                   0,  -0.257776758641595,  -0.827298427324148,  0.4991276939333507, -0.7437818080721661,  0.4431167667190837,                  -0,-0.02113047952689383,                   0,-0.0004218932257503047,                   0,-0.01925901979846568,                   0,0.0002513478550648024,                   0, 0.03045817931892596,                   0,6.616208704637425e-05,-0.0002760426874953449
               25980,   49476707.21084993,   1117.390386014243,                   0,  -0.596274015348482,  0.4881048030024217,   0.637346844274109, -0.1418824198562966,   45150055.03482427,   1940.814001147248,-0.001134454274550824, -0.7726919750981089, -0.1336331223242396, -0.6205556383088128,  0.5014489680679377,  -71329297.02186137,   -1809.27470453539,                   0,  -0.217725538784915, -0.8624939941262443,  0.4568366227186438, -0.7393821340131511,  0.4263007990392237,   49476707.21084993,   1117.390386014243,                   0,  -0.596274015348482,  0.4881048030024217,   0.637346844274109, -0.1418824198562966,   45150055.03482427,   1940.814001147248,-0.001134454274550824, -0.7726919750981089, -0.1336331223242396, -0.6205556383088128,  0.5014489680679377,  -71329297.02186137,   -1809.27470453539,                   0,  -0.217725538784915, -0.8624939941262443,  0.4568366227186438, -0.7393821340131511,  0.4263007990392237,   49476710.78849403,   1117.391868012252,                   0,  -0.596274015348482,  0.4881048030024217,   0.637346844274109, -0.1418824198562966,   45150052.10619546,   1940.819871907239,-0.001134454274550824, -0.7726919750981089, -0.1336331223242396, -0.6205556383088128,  0.5014489680679377,  -71329300.84594244,  -1809.277814096947,                   0,  -0.217725538784915, -0.8624939941262443,  0.4568366227186438, -0.7393821340131511,  0.4263007990392237,                  -0, -0.0210511221677577,                   0,-0.0004193976112288647,                   0,-0.01921023806957468,                   0,0.0002418093818572395,                   0, 0.03034886172494107,                   0,8.04795588447952e-05,-0.0002844354626468858
               26040,   49543712.78938305,   1116.129687064135,                   0, -0.6097017735615872,  0.4283122309071321,  0.6669425613733246, -0.1669592565692937,     45266469.325639,   1939.662845071857,-0.001134454274550824, -0.7726919750981074, -0.1336331223242453, -0.6205556383088138,  0.5156643471996509,  -71437798.94147606,  -1807.457035864333,                   0, -0.1766659529588002, -0.8936950382950715,  0.4124297753459737, -0.7341261252727297,   0.408991099982671,   49543712.78938305,   1116.129687064135,                   0, -0.6097017735615872,  0.4283122309071321,  0.6669425613733246, -0.1669592565692937,     45266469.325639,   1939.662845071857,-0.001134454274550824, -0.7726919750981074, -0.1336331223242453, -0.6205556383088138,  0.5156643471996509,  -71437798.94147606,  -1807.457035864333,                   0, -0.1766659529588002, -0.8936950382950715,  0.4124297753459737, -0.7341261252727297,   0.408991099982671,    49543716.4475937,   1116.130889580808,                   0, -0.6097017735615872,  0.4283122309071321,  0.6669425613733246, -0.1669592565692937,   45266466.75576562,   1939.668928208795,-0.001134454274550824, -0.7726919750981074, -0.1336331223242453, -0.6205556383088138,  0.5156643471996509,  -71437802.94313143,  -1807.459843160662,                   0, -0.1766659529588002, -0.8936950382950715,  0.4124297753459737, -0.7341261252727297,   0.408991099982671,                  -0, -0.0209722580139563,                   0,-0.0004164162604375409,                   0,-0.01916166594364679,                   0,0.0002319908508142923,                   0, 0.03024020338804379,                   0,9.470382114543147e-05,-0.0002924988114570521
               26100,   49610642.86764076,   1114.873705273664,                   0, -0.6203057816377298,  0.3665359894621267,  0.6934494254780408, -0.1918427250695564,   45382814.63439398,   1938.514597065976,-0.001134454274550824, -0.7726919750981098, -0.1336331223242455, -0.6205556383088106,  0.5292824962332077,  -71546191.99616243,  -1805.645867054937,                   0, -0.1347881630032366,  -0.920757056474124,  0.3661128160380624, -0.7280198692343565,  0.3912077172283565,   49610642.86764076,   1114.873705273664,                   0, -0.6203057816377298,  0.3665359894621267,  0.6934494254780408, -0.1918427250695564,   45382814.63439398,   1938.514597065976,-0.001134454274550824, -0.7726919750981098, -0.1336331223242455, -0.6205556383088106,  0.5292824962332077,  -71546191.99616243,  -1805.645867054937,                   0, -0.1347881630032366,  -0.920757056474124,  0.3661128160380624, -0.7280198692343565,  0.3912077172283565,   49610646.58947545,   1114.874622739711,                   0, -0.6203057816377298,  0.3665359894621267,  0.6934494254780408, -0.1918427250695564,   45382812.43517804,   1938.520864406647,-0.001134454274550824, -0.7726919750981098, -0.1336331223242455, -0.6205556383088106,  0.5292824962332077,  -71546196.15685898,  -1805.648359084431,                   0, -0.1347881630032366,  -0.920757056474124,  0.3661128160380624, -0.7280198692343565,  0.3912077172283565,                  -0,-0.02089388280739247,                   0,-0.0004129526263054238,                   0,-0.01911330221965609,                   0,0.0002219036335234895,                   0, 0.03013219874758112,                   0,0.0001088183997483184,-0.0003002233951483464
               26160,   49677497.72777486,   1113.622411432557,                   0, -0.6280369285679671,  0.3030621868563687,  0.7167446736828602,  -0.216504005919759,   45499091.13519876,   1937.369244661327,-0.001134454274550824, -0.7726919750981134, -0.1336331223242492, -0.6205556383088053,  0.5422876429545136,  -71654476.57473855,  -1803.841159050743,                   0, -0.0922861201584006, -0.9435547146380585,  0.3181002554390701, -0.7210704380175501,  0.3729712470643192,   49677497.72777486,   1113.622411432557,                   0, -0.6280369285679671,  0.3030621868563687,  0.7167446736828602,  -0.216504005919759,   45499091.13519876,   1937.369244661327,-0.001134454274550824, -0.7726919750981134, -0.1336331223242492, -0.6205556383088053,  0.5422876429545136,  -71654476.57473855,  -1803.841159050743,                   0, -0.0922861201584006, -0.9435547146380585,  0.3181002554390701, -0.7210704380175501,  0.3729712470643192,   49677501.49599643,   1113.623039598858,                   0, -0.6280369285679671,  0.3030621868563687,  0.7167446736828602,  -0.216504005919759,   45499089.31682564,   1937.375667179403,-0.001134454274550824, -0.7726919750981134, -0.1336331223242492, -0.6205556383088053,  0.5422876429545136,  -71654480.87520659,   -1803.84332427191,                   0, -0.0922861201584006, -0.9435547146380585,  0.3181002554390701, -0.7210704380175501,  0.3729712470643192,                  -0,-0.02081599233690849,                   0,-0.0004090107203306223,                   0,-0.01906514570433097,                   0,0.0002115594127583342,                   0, 0.03002484230301742,                   0,0.0001228069474865237,-0.0003076002672929195
               26220,   49744277.65019216,   1112.375776581837,                   0, -0.6328594086057121,  0.2381847933004865,  0.7367204172409185, -0.2409145370149916,   45615299.00141731,   1936.226775460998,-0.001134454274550824, -0.7726919750981109, -0.1336331223242524, -0.6205556383088079,  0.5546647251140797,  -71762653.06368963,  -1802.042873123522,                   0,-0.04935666680610484, -0.9619824285600419,  0.2686144571379494, -0.7132858802871248,  0.3543028105335833,   49744277.65019216,   1112.375776581837,                   0, -0.6328594086057121,  0.2381847933004865,  0.7367204172409185, -0.2409145370149916,   45615299.00141731,   1936.226775460998,-0.001134454274550824, -0.7726919750981109, -0.1336331223242524, -0.6205556383088079,  0.5546647251140797,  -71762653.06368963,  -1802.042873123522,                   0,-0.04935666680610484, -0.9619824285600419,  0.2686144571379494, -0.7132858802871248,  0.3543028105335833,   49744281.44734861,   1112.376112539127,                   0, -0.6328594086057121,  0.2381847933004865,  0.7367204172409185, -0.2409145370149916,   45615297.57230855,   1936.233323411467,-0.001134454274550824, -0.7726919750981109, -0.1336331223242524, -0.6205556383088079,  0.5546647251140797,  -71762657.48401214,  -1802.044701508437,                   0,-0.04935666680610484, -0.9619824285600419,  0.2686144571379494, -0.7132858802871248,  0.3543028105335833,                  -0,-0.02073858243765698,                   0,-0.000404595107934238,                   0,-0.01901719521211322,                   0,0.0002009701689475971,                   0, 0.02991812861314221,                   0,0.000136653263159045,-0.0003146208841741127
               26280,   49810982.91357002,   1111.133772011025,                   0, -0.6347508870961153,  0.1722042795440952,  0.7532841412358247,  -0.265046046662707,   45731438.40567154,   1935.087177138976,-0.001134454274550824, -0.7726919750981107, -0.1336331223242507, -0.6205556383088082,  0.5663994078717439,  -71870721.84718625,  -1800.250970869768,                   0,-0.00619862482130934, -0.9759548528106057,  0.2178846078220159, -0.7046752119314227,  0.3352240289722866,   49810982.91357002,   1111.133772011025,                   0, -0.6347508870961153,  0.1722042795440952,  0.7532841412358247,  -0.265046046662707,   45731438.40567154,   1935.087177138976,-0.001134454274550824, -0.7726919750981107, -0.1336331223242507, -0.6205556383088082,  0.5663994078717439,  -71870721.84718625,  -1800.250970869768,                   0,-0.00619862482130934, -0.9759548528106057,  0.2178846078220159, -0.7046752119314227,  0.3352240289722866,   49810986.72207534,   1111.133814203363,                   0, -0.6347508870961153,  0.1722042795440952,  0.7532841412358247,  -0.265046046662707,   45731437.37244586,   1935.093820195904,-0.001134454274550824, -0.7726919750981107, -0.1336331223242507, -0.6205556383088082,  0.5663994078717439,   -71870726.3668911,  -1800.252453950516,                   0,-0.00619862482130934, -0.9759548528106057,  0.2178846078220159, -0.7046752119314227,  0.3352240289722866,                  -0,-0.02066164899048333,                   0,-0.0003997109031728051,                   0,-0.01896944956511746,                   0,0.0001901481662998799,                   0, 0.02981205229529156,                   0,0.0001503413102946526,-0.0003212771146815777
               26340,   49877613.79486974,   1109.896369255447,                   0,  -0.633702603915992,  0.1054262252867012,  0.7663591330517887, -0.2888705863263148,    45847509.5198462,   1933.950437439693,-0.001134454274550824, -0.7726919750981083, -0.1336331223242457, -0.6205556383088124,   0.577478100398952,  -71978683.30710554,  -1798.465414207187,                   0, 0.03698812524413503, -0.9854072760233055,   0.166145655830218, -0.6952484056203322,  0.3157569989683445,   49877613.79486974,   1109.896369255447,                   0,  -0.633702603915992,  0.1054262252867012,  0.7663591330517887, -0.2888705863263148,    45847509.5198462,   1933.950437439693,-0.001134454274550824, -0.7726919750981083, -0.1336331223242457, -0.6205556383088124,   0.577478100398952,  -71978683.30710554,  -1798.465414207187,                   0, 0.03698812524413503, -0.9854072760233055,   0.166145655830218, -0.6952484056203322,  0.3157569989683445,   49877617.59708536,   1109.896117487427,                   0,  -0.633702603915992,  0.1054262252867012,  0.7663591330517887, -0.2888705863263148,   45847508.88728885,   1933.957144836672,-0.001134454274550824, -0.7726919750981083, -0.1336331223242457, -0.6205556383088124,   0.577478100398952,  -71978687.90526034,  -1798.466545115083,                   0, 0.03698812524413503, -0.9854072760233055,   0.166145655830218, -0.6952484056203322,  0.3157569989683445,                   0,-0.02058518792131549,                   0,-0.0003943637628153155,                   0,-0.01892190759308958,                   0,0.0001791059385994892,                   0, 0.02970660802458085,                   0,0.0001638552357249453,-0.0003275612497285404
               26400,   49944170.56935247,    1108.66354009353,                   0, -0.6297194140451017, 0.03815990392725643,  0.7758848376575974, -0.3123605629945134,   45963512.51509289,   1932.816544177563,-0.001134454274550824, -0.7726919750981076, -0.1336331223242477, -0.6205556383088127,  0.5878879716193183,  -72086537.82304779,  -1796.686165371271,                   0, 0.08000356988084512, -0.9902959205965332,  0.1136372230221482, -0.6850163792551783,  0.2959242667697257,   49944170.56935247,    1108.66354009353,                   0, -0.6297194140451017, 0.03815990392725643,  0.7758848376575974, -0.3123605629945134,   45963512.51509289,   1932.816544177563,-0.001134454274550824, -0.7726919750981076, -0.1336331223242477, -0.6205556383088127,  0.5878879716193183,  -72086537.82304779,  -1796.686165371271,                   0, 0.08000356988084512, -0.9902959205965332,  0.1136372230221482, -0.6850163792551783,  0.2959242667697257,   49944174.34766895,   1108.662995531179,                   0, -0.6297194140451017, 0.03815990392725643,  0.7758848376575974, -0.3123605629945134,   45963512.28613346,   1932.823284850204,-0.001134454274550824, -0.7726919750981076, -0.1336331223242477, -0.6205556383088127,  0.5878879716193183,  -72086542.47835681,  -1796.686938868671,                   0, 0.08000356988084512, -0.9902959205965332,  0.1136372230221482, -0.6850163792551783,  0.2959242667697257,                   0,-0.02050919520056603,                   0,-0.0003885598797916827,                   0,-0.01887456813336607,                   0,0.0001678562746901168,                   0, 0.02960179053314973,                   0,0.0001771793879451138,-0.0003334660111802745
               26460,    50010653.5105932,   1107.435256544151,                   0, -0.6228197650809959,-0.02928314979317886,  0.7818171380589219, -0.3354887711388439,   46079447.56183389,   1931.685485236542,-0.001134454274550824, -0.7726919750981074, -0.1336331223242406, -0.6205556383088147,  0.5976169650692902,  -72194285.77235736,  -1794.913186911896,                   0,  0.1226484889570144, -0.9905981454434816, 0.06060249500223847, -0.6739909833238638,  0.2757488021719233,    50010653.5105932,   1107.435256544151,                   0, -0.6228197650809959,-0.02928314979317886,  0.7818171380589219, -0.3354887711388439,   46079447.56183389,   1931.685485236542,-0.001134454274550824, -0.7726919750981074, -0.1336331223242406, -0.6205556383088147,  0.5976169650692902,  -72194285.77235736,  -1794.913186911896,                   0,  0.1226484889570144, -0.9905981454434816, 0.06060249500223847, -0.6739909833238638,  0.2757488021719233,   50010657.24751179,   1107.434421709536,                   0, -0.6228197650809959,-0.02928314979317886,  0.7818171380589219, -0.3354887711388439,   46079447.73753279,   1931.692227966345,-0.001134454274550824, -0.7726919750981074, -0.1336331223242406, -0.6205556383088147,  0.5976169650692902,  -72194290.46326019,  -1794.913599416453,                   0,  0.1226484889570144, -0.9905981454434816, 0.06060249500223847, -0.6739909833238638,  0.2757488021719233,                   0,-0.02043366684254115,                   0,-0.0003823059760202352,                  -0,-0.01882743003083165,                   0,0.0001564122036631039,                   0, 0.02949759460941827,                   0,0.0001902983352411323,-0.0003389845602834733
               26520,    50077062.8904953,   1106.211490864044,                   0,  -0.613035611801489,-0.09659058262184783,  0.7841285596201339,  -0.358228424222493,   46195314.82976682,   1930.557248569673,-0.001134454274550824, -0.7726919750981063, -0.1336331223242447, -0.6205556383088151,  0.6066538128616291,  -72301927.53014159,  -1793.146441689948,                   0,  0.1647253783791723, -0.9863125508512225,0.007287094839034225, -0.6621849871759341,  0.2552539719148854,    50077062.8904953,   1106.211490864044,                   0,  -0.613035611801489,-0.09659058262184783,  0.7841285596201339,  -0.358228424222493,   46195314.82976682,   1930.557248569673,-0.001134454274550824, -0.7726919750981063, -0.1336331223242447, -0.6205556383088151,  0.6066538128616291,  -72301927.53014159,  -1793.146441689948,                   0,  0.1647253783791723, -0.9863125508512225,0.007287094839034225, -0.6621849871759341,  0.2552539719148854,   50077066.56870897,   1106.210369623587,                   0,  -0.613035611801489,-0.09659058262184783,  0.7841285596201339,  -0.358228424222493,   46195315.40931032,   1930.563962128609,-0.001134454274550824, -0.7726919750981063, -0.1336331223242447, -0.6205556383088151,  0.6066538128616291,  -72301932.23491295,  -1793.146491291204,                   0,  0.1647253783791723, -0.9863125508512225,0.007287094839034225, -0.6621849871759341,  0.2552539719148854,                   0, -0.0203585989048598,                   0,-0.0003756092946225605,                  -0,-0.01878049213787751,                   0,0.0001447869797674588,                   0, 0.02939401509735457,                   0,0.0002031968835624065,-0.0003441105055867154
               26580,   50143398.97930423,   1104.992215545182,                   0, -0.6004122681704923, -0.1634506694155688,  0.7828083973093078, -0.3805531857238124,   46311114.48786829,   1929.431822198613,-0.001134454274550824, -0.7726919750981046, -0.1336331223242413, -0.6205556383088179,  0.6149880487356384,  -72409463.46928789,   -1791.38589287404,                   0,  0.2060393648052599, -0.9774589849632959, -0.0460620545044208, -0.6496120642333993,  0.2344635126202187,   50143398.97930423,   1104.992215545182,                   0, -0.6004122681704923, -0.1634506694155688,  0.7828083973093078, -0.3805531857238124,   46311114.48786829,   1929.431822198613,-0.001134454274550824, -0.7726919750981046, -0.1336331223242413, -0.6205556383088179,  0.6149880487356384,  -72409463.46928789,   -1791.38589287404,                   0,  0.2060393648052599, -0.9774589849632959, -0.0460620545044208, -0.6496120642333993,  0.2344635126202187,   50143402.58177784,   1104.990813091754,                   0, -0.6004122681704923, -0.1634506694155688,  0.7828083973093078, -0.3805531857238124,    46311115.4685723,   1929.438475493755,-0.001134454274550824, -0.7726919750981046, -0.1336331223242413, -0.6205556383088179,  0.6149880487356384,  -72409468.16613828,  -1791.385579342272,                   0,  0.2060393648052599, -0.9774589849632959, -0.0460620545044208, -0.6496120642333993,  0.2344635126202187,                   0,-0.02028398748788257,                   0,-0.0003684775915346822,                  -0,-0.01873375331436002,                   0,0.0001329940670591041,                   0, 0.02929104689575444,                   0,0.0002158600941191563,-0.0003488379103429077
               26640,   50209662.04562216,   1103.777403312263,                   0, -0.5850081974726027, -0.2295537568529408,  0.7778627652771131, -0.4024371996386474,   46426846.70439831,    1928.30919421322,-0.001134454274550824, -0.7726919750981019, -0.1336331223242407, -0.6205556383088213,  0.6226100201789059,  -72516893.96048354,  -1789.631503937226,                   0,  0.2463991081738132, -0.9640784518557477, -0.0991978737603485,  -0.636286776154529,   0.213401503300005,   50209662.04562216,   1103.777403312263,                   0, -0.5850081974726027, -0.2295537568529408,  0.7778627652771131, -0.4024371996386474,   46426846.70439831,    1928.30919421322,-0.001134454274550824, -0.7726919750981019, -0.1336331223242407, -0.6205556383088213,  0.6226100201789059,  -72516893.96048354,  -1789.631503937226,                   0,  0.2463991081738132, -0.9640784518557477, -0.0991978737603485,  -0.636286776154529,   0.213401503300005,   50209665.55567135,   1103.775726141134,                   0, -0.5850081974726027, -0.2295537568529408,  0.7778627652771131, -0.4024371996386474,   46426848.08172085,   1928.315756430744,-0.001134454274550824, -0.7726919750981019, -0.1336331223242407, -0.6205556383088213,  0.6226100201789059,  -72516898.62766013,  -1789.630828724515,                   0,  0.2463991081738132, -0.9640784518557477, -0.0991978737603485,  -0.636286776154529,   0.213401503300005,                   0,-0.02020982873414804,                   0,-0.0003609191265243343,                  -0,-0.01868721242755795,                   0,0.0001210471238071312,                   0,  0.0291886849575306,                   0,0.0002282733006841634,-0.0003531612993850672
               26700,   50275852.35642223,   1102.567027120169,                   0, -0.5668947415484138, -0.2945936975512692,  0.7693145685399623, -0.4238551204261493,   46542511.64690462,   1927.189352771082,-0.001134454274550824, -0.7726919750981026, -0.1336331223242404, -0.6205556383088205,  0.6295108996066329,  -72624219.37223324,  -1787.883238653776,                   0,  0.2856176878692044, -0.9462329216323778, -0.1518742716700356, -0.6222245559688677,   0.192092337469061,   50275852.35642223,   1102.567027120169,                   0, -0.5668947415484138, -0.2945936975512692,  0.7693145685399623, -0.4238551204261493,   46542511.64690462,   1927.189352771082,-0.001134454274550824, -0.7726919750981026, -0.1336331223242404, -0.6205556383088205,  0.6295108996066329,  -72624219.37223324,  -1787.883238653776,                   0,  0.2856176878692044, -0.9462329216323778, -0.1518742716700356, -0.6222245559688677,   0.192092337469061,   50275855.75779068,   1102.565082998928,                   0, -0.5668947415484138, -0.2945936975512692,  0.7693145685399623, -0.4238551204261493,   46542513.41446681,   1927.195793518978,-0.001134454274550824, -0.7726919750981026, -0.1336331223242404, -0.6205556383088205,  0.6295108996066329,  -72624223.98812066,  -1787.882204887276,                   0,  0.2856176878692044, -0.9462329216323778, -0.1518742716700356, -0.6222245559688677,   0.192092337469061,                   0,-0.02013611882781892,                   0,-0.0003529426536246852,                  -0,-0.01864086835213051,                   0,0.0001089599866751178,                   0, 0.02908692428901356,                   0,0.0002404221265788496,-0.0003570756654675396
