sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               26760,  -2371346.932477913,  -4061.333734138314,-0.0005778677697724714, -0.6647066871501173, -0.7396190631799116,  0.1054924710052157, -0.4054913059044248,   6121282.116938965,  -3098.919501665848,-0.0009593697040875092, -0.6822033632172602,  0.5433187051841853, -0.4892886221976145,  0.8766047543398491,   1634544.710934588,   5724.345511899703,-0.000223304820433613,  0.3045711596211552, -0.3972007376350792, -0.8657181889906055, -0.2528190029325955,-0.05677549877249441,  -2371346.932477913,  -4061.333734138314,-0.0005778677697724714, -0.6647066871501173, -0.7396190631799116,  0.1054924710052157,  0.4054913059044248,   6121282.116938965,  -3098.919501665848,-0.0009593697040875092, -0.6822033632172602,  0.5433187051841853, -0.4892886221976145, -0.8766047543398491,   1634544.710934588,   5724.345511899703,-0.000223304820433613,  0.3045711596211552, -0.3972007376350792, -0.8657181889906055,  0.2528190029325955, 0.05677549877249441,  -2371351.168187658,  -4061.333861086968,-0.0005778677697724714, -0.6647066871501173, -0.7396190631799116,  0.1054924710052157,  0.4054913059044248,   6121282.301862784,  -3098.925006414425,-0.0009593697040875092, -0.6822033632172602,  0.5433187051841853, -0.4892886221976145, -0.8766047543398491,   1634547.756351824,   5724.345669592865,-0.000223304820433613,  0.3045711596211552, -0.3972007376350792, -0.8657181889906055,  0.2528190029325955, 0.05677549877249441,                   0,   3.053029301323047,-1.318728601149202e-07,-0.0002355528450718178,                   0,  -7.880945460691525,8.070506223412563e-08,5.395483357956428e-07,                   0,  -2.104421464824129,-2.367030399685056e-11,0.0004414497329797394,-0.0002751059925577697
               26820,  -2609345.562904085,  -3868.891740962225,-0.0005857475096439017, -0.6375555614109905, -0.7679456453795662, 0.06150115329388814, -0.4193730813443199,   5921310.638436704,  -3564.216736287349,-0.0009545075597786089, -0.7017997707004812,  0.5459964892061792, -0.4575641109388704,  0.8761562684046804,    1973953.78577686,   5584.921852963205,-0.0002232712622259364,  0.3178049526968842, -0.3348840389106181, -0.8870471760420879, -0.2261149575783984, -0.0731330153779754,  -2609345.562904085,  -3868.891740962225,-0.0005857475096439017, -0.6375555614109905, -0.7679456453795662, 0.06150115329388814,  0.4193730813443199,   5921310.638436704,  -3564.216736287349,-0.0009545075597786089, -0.7017997707004812,  0.5459964892061792, -0.4575641109388704, -0.8761562684046804,    1973953.78577686,   5584.921852963205,-0.0002232712622259364,  0.3178049526968842, -0.3348840389106181, -0.8870471760420879,  0.2261149575783984,  0.0731330153779754,  -2609349.799490236,  -3868.891643493856,-0.0005857475096439017, -0.6375555614109905, -0.7679456453795662, 0.06150115329388814,  0.4193730813443199,   5921310.493130657,  -3564.222235209449,-0.0009545075597786089, -0.7017997707004812,  0.5459964892061792, -0.4575641109388704, -0.8761562684046804,   1973956.832122858,   5584.921726223338,-0.0002232712622259364,  0.3178049526968842, -0.3348840389106181, -0.8870471760420879,  0.2261149575783984,  0.0731330153779754,                   0,   3.359226489713993,-1.307775236050355e-07,-0.0002271432169859391,                   0,  -7.622994161489766,8.135872627353385e-08,-1.549684998411304e-05,                   0,  -2.541234375154796,1.141731575650212e-09,0.0004485863140669545,-0.0002700830358719328
               26880,  -2835255.644850695,  -3658.537657170533,-0.0005935601728777577, -0.6095579955242949, -0.7925755898737494, 0.01621679464882333, -0.4327450198084922,   5693906.938059966,  -4012.975046989274,-0.0009496075897747393, -0.7215895319043273,   0.546261012520138, -0.4253321686006929,  0.8747443947755645,   2304217.954512194,   5419.633211629441,-0.0002231678851031604,  0.3282492917562777, -0.2709664933838728, -0.9048920167206416, -0.1990006069610817,-0.08917819278725227,  -2835255.644850695,  -3658.537657170533,-0.0005935601728777577, -0.6095579955242949, -0.7925755898737494, 0.01621679464882333,  0.4327450198084922,   5693906.938059966,  -4012.975046989274,-0.0009496075897747393, -0.7215895319043273,   0.546261012520138, -0.4253321686006929, -0.8747443947755645,   2304217.954512194,   5419.633211629441,-0.0002231678851031604,  0.3282492917562777, -0.2709664933838728, -0.9048920167206416,  0.1990006069610817, 0.08917819278725227,  -2835259.868906146,  -3658.537337380226,-0.0005935601728777577, -0.6095579955242949, -0.7925755898737494, 0.01621679464882333,  0.4327450198084922,   5693906.463590689,  -4012.980516210591,-0.0009496075897747393, -0.7215895319043273,   0.546261012520138, -0.4253321686006929, -0.8747443947755645,   2304220.984732392,   5419.632801043603,-0.0002231678851031604,  0.3282492917562777, -0.2709664933838728, -0.9048920167206416,  0.1990006069610817, 0.08917819278725227,                   0,   3.649870964335046,-1.296372017842562e-07,-0.0002185599834278286,                   0,  -7.329860466328356,8.196575042071996e-08,-3.157012245107887e-05,                   0,  -2.966257863954245,2.303510918528247e-09,0.0004551248403762724,-0.0002646965815162599
               26940,  -3048031.257723344,  -3431.244959375895,-0.0006013031019880627, -0.5808829630404121, -0.8134283773153561,-0.03015390899200213, -0.4455970120569215,   5440125.891024416,  -4443.123308612538,-0.0009446726221285235, -0.7414690418721985,  0.5440537792431077, -0.3927201869479287,  0.8723675075882963,   2623807.717488623,   5229.245725020187,-0.0002229949271660385,  0.3358550925540883, -0.2057662758310961, -0.9191635308997448, -0.1715121372509536, -0.1048895672873984,  -3048031.257723344,  -3431.244959375895,-0.0006013031019880627, -0.5808829630404121, -0.8134283773153561,-0.03015390899200213,  0.4455970120569215,   5440125.891024416,  -4443.123308612538,-0.0009446726221285235, -0.7414690418721985,  0.5440537792431077, -0.3927201869479287, -0.8723675075882963,   2623807.717488623,   5229.245725020187,-0.0002229949271660385,  0.3358550925540883, -0.2057662758310961, -0.9191635308997448,  0.1715121372509536,  0.1048895672873984,  -3048035.455996166,  -3431.244420338439,-0.0006013031019880627, -0.5808829630404121, -0.8134283773153561,-0.03015390899200213,  0.4455970120569215,   5440125.089885057,  -4443.128724474264,-0.0009446726221285235, -0.7414690418721985,  0.5440537792431077, -0.3927201869479287, -0.8723675075882963,   2623810.714600739,   5229.245032408894,-0.0002229949271660385,  0.3358550925540883, -0.2057662758310961, -0.9191635308997448,  0.1715121372509536,  0.1048895672873984,                   0,   3.923631303051636,-1.284532874120337e-07,-0.0002098133857082473,                   0,  -7.002897691904313,8.252515670139257e-08,-4.766069782737484e-05,                  -0,  -3.377542668460113,3.460978179784388e-09,0.000461055372380577,-0.0002589582493561767
               27000,  -3246687.240686688,  -3188.064725371561,-0.0006089737239221433, -0.5517009585843524, -0.8304427607736199,-0.07740073239831347, -0.4579195640963374,   5161144.111322035,  -4852.676217185838,-0.0009397055416395401,   -0.76133172589911,  0.5393278384973396, -0.3598603698120568,  0.8690251582796816,   2931243.015402866,    5014.64063723674,-0.0002227526675029145,  0.3405878087022336, -0.1396076777991681, -0.9297901058104105, -0.1436863026497327, -0.1202463867467299,  -3246687.240686688,  -3188.064725371561,-0.0006089737239221433, -0.5517009585843524, -0.8304427607736199,-0.07740073239831347,  0.4579195640963374,   5161144.111322035,  -4852.676217185838,-0.0009397055416395401,   -0.76133172589911,  0.5393278384973396, -0.3598603698120568, -0.8690251582796816,   2931243.015402866,    5014.64063723674,-0.0002227526675029145,  0.3405878087022336, -0.1396076777991681, -0.9297901058104105,  0.1436863026497327,  0.1202463867467299,  -3246691.400138387,  -3188.063971123346,-0.0006089737239221433, -0.5517009585843524, -0.8304427607736199,-0.07740073239831347,  0.4579195640963374,   5161142.987416222,  -4852.681556347793,-0.0009397055416395401,   -0.76133172589911,  0.5393278384973396, -0.3598603698120568, -0.8690251582796816,   2931245.962570537,   5014.639665640801,-0.0002227526675029145,  0.3405878087022336, -0.1396076777991681, -0.9297901058104105,  0.1436863026497327,  0.1202463867467299,                   0,   4.179253167755104,-1.272272016223206e-07,-0.000200913688458465,                   0,  -6.643612152818708,8.303603172384922e-08,-6.374890879552627e-05,                  -0,  -3.773202561244855,4.613456847672737e-09,0.0004663689177103388,-0.0002528801338280925
               27060,  -3430303.706630004,  -2930.120842241628,-0.0006165695516636642, -0.5221831148009072, -0.8435768759241536, -0.1253110091846193, -0.4697037981734498,   4858254.531017853,  -5239.743270041788,-0.0009347092859454483, -0.7810685910872098,  0.5320482865956805, -0.3268890893676971,  0.8647180804845349,   3225100.017225577,   4776.810266470504,-0.0002224414253729316,  0.3424275845107456,-0.07281946948890916, -0.9367180334708466, -0.1155603681354257, -0.1352286381687755,  -3430303.706630004,  -2930.120842241628,-0.0006165695516636642, -0.5221831148009072, -0.8435768759241536, -0.1253110091846193,  0.4697037981734498,   4858254.531017853,  -5239.743270041788,-0.0009347092859454483, -0.7810685910872098,  0.5320482865956805, -0.3268890893676971, -0.8647180804845349,   3225100.017225577,   4776.810266470504,-0.0002224414253729316,  0.3424275845107456,-0.07281946948890916, -0.9367180334708466,  0.1155603681354257,  0.1352286381687755,  -3430307.814492573,  -2930.119877758416,-0.0006165695516636642, -0.5221831148009072, -0.8435768759241536, -0.1253110091846193,  0.4697037981734498,   4858253.089637533,  -5239.748509583544,-0.0009347092859454483, -0.7810685910872098,  0.5320482865956805, -0.3268890893676971, -0.8647180804845349,   3225102.897831049,   4776.809020132565,-0.0002224414253729316,  0.3424275845107456,-0.07281946948890916, -0.9367180334708466,  0.1155603681354257,  0.1352286381687755,                   0,   4.415564808786193,-1.25960390602196e-07,-0.000191871166179996,                   0,  -6.253656399458261,8.349752777742099e-08,-7.9815020909773e-05,                  -0,  -4.151422660286212,5.760284594397633e-09,0.0004710574449854407,-0.0002464747731473148
               27120,  -3598030.258920168,  -2658.604894692403,-0.0006240881856352199, -0.4925003266662069, -0.8528082488380417, -0.1736707198910409, -0.4809414529764119,   4532860.453279667,  -5602.537321848353,-0.0009296868415529971, -0.8005688023283155,  0.5221927045127751, -0.2939462061198284,  0.8594481931917439,   3504017.651375721,   4516.853482613453,-0.0002220615593218969,  0.3413693322082201,-0.005733242313640696, -0.9399117559432305,-0.08717205144167726, -0.1498170733789521,  -3598030.258920168,  -2658.604894692403,-0.0006240881856352199, -0.4925003266662069, -0.8528082488380417, -0.1736707198910409,  0.4809414529764119,   4532860.453279667,  -5602.537321848353,-0.0009296868415529971, -0.8005688023283155,  0.5221927045127751, -0.2939462061198284, -0.8594481931917439,   3504017.651375721,   4516.853482613453,-0.0002220615593218969,  0.3413693322082201,-0.005733242313640696, -0.9399117559432305, 0.08717205144167726,  0.1498170733789521,   -3598034.30275168,  -2658.603725863108,-0.0006240881856352199, -0.4925003266662069, -0.8528082488380417, -0.1736707198910409,  0.4809414529764119,   4532858.701076946,  -5602.542439367931,-0.0009296868415529971, -0.8005688023283155,  0.5221927045127751, -0.2939462061198284, -0.8594481931917439,   3504020.449091276,   4516.851966954369,-0.0002220615593218969,  0.3413693322082201,-0.005733242313640696, -0.9399117559432305, 0.08717205144167726,  0.1498170733789521,                   0,   4.631482216616586,-1.246543222333505e-07,-0.0001826960903076513,                   0,  -5.834821848593121,8.390886373780124e-08,-9.583926166426795e-05,                  -0,  -4.510467430589946,6.900814369569822e-09, 0.00047511389549924,-0.0002397551178748098
               27180,  -3749089.892401629,  -2374.770755333314,-0.000631527314898614, -0.4628223878666523,  -0.858133702802397, -0.2222655740416345, -0.4916248830761372,    4186469.10566256,  -5939.382680968711,-0.0009246412398205103, -0.8197202792879057,  0.5097515269389464,  -0.261174356527532,  0.8532186021544683,   3766703.851346944,   4235.970714760766,-0.0002216134662343447,   0.337422733397689, 0.06131825909188661,  -0.939354017444101,-0.05855946440073719, -0.1639932328086995,  -3749089.892401629,  -2374.770755333314,-0.000631527314898614, -0.4628223878666523,  -0.858133702802397, -0.2222655740416345,  0.4916248830761372,    4186469.10566256,  -5939.382680968711,-0.0009246412398205103, -0.8197202792879057,  0.5097515269389464,  -0.261174356527532, -0.8532186021544683,   3766703.851346944,   4235.970714760766,-0.0002216134662343447,   0.337422733397689, 0.06131825909188661,  -0.939354017444101, 0.05855946440073719,  0.1639932328086995,  -3749093.860140145,  -2374.769388929931,-0.000631527314898614, -0.4628223878666523,  -0.858133702802397, -0.2222655740416345,  0.4916248830761372,   4186467.050615705,  -5939.387654678451,-0.0009246412398205103, -0.8197202792879057,  0.5097515269389464,  -0.261174356527532, -0.8532186021544683,   3766706.550204757,    4235.96893635095,-0.0002216134662343447,   0.337422733397689, 0.06131825909188661,  -0.939354017444101, 0.05855946440073719,  0.1639932328086995,                   0,   4.826013902167638,-1.233104827092388e-07,-0.000173398716811509,                   0,  -5.389030835286834,8.426932577967926e-08,-0.0001118018496085341,                  -0,  -4.848688348020893,8.034415432909246e-09,0.0004785321927462907,-0.0002327344989504691
               27240,  -3882782.561439388,  -2079.928899721009,-0.0006388847181517552, -0.4333171437917925, -0.8595691661750557, -0.2708820803546124, -0.5017470576404464,   3820684.722252162,  -6248.722712323621,-0.0009195755529033563, -0.8384103107890906,  0.4947283396541782, -0.2287182124483353,  0.8460335995537238,   4011941.488204802,   3935.458509728323,-0.000221097580325536,  0.3306121650191717,  0.1280028066260288, -0.9350459228493515,-0.02976105377949326, -0.1777394673483026,  -3882782.561439388,  -2079.928899721009,-0.0006388847181517552, -0.4333171437917925, -0.8595691661750557, -0.2708820803546124,  0.5017470576404464,   3820684.722252162,  -6248.722712323621,-0.0009195755529033563, -0.8384103107890906,  0.4947283396541782, -0.2287182124483353, -0.8460335995537238,   4011941.488204802,   3935.458509728323,-0.000221097580325536,  0.3306121650191717,  0.1280028066260288, -0.9350459228493515, 0.02976105377949326,  0.1777394673483026,  -3882786.441454945,  -2079.927343364859,-0.0006388847181517552, -0.4333171437917925, -0.8595691661750557, -0.2708820803546124,  0.5017470576404464,   3820682.373625946,    -6248.7275211428,-0.0009195755529033563, -0.8384103107890906,  0.4947283396541782, -0.2287182124483353, -0.8460335995537238,   4011944.072664934,   3935.456476254234,-0.000221097580325536,  0.3306121650191717,  0.1280028066260288, -0.9350459228493515, 0.02976105377949326,  0.1777394673483026,                   0,   4.998265288215261,-1.219303731405949e-07,-0.0001639892743604796,                   0,  -4.918328116206858, 8.4578267898019e-08,-0.0001276830234417563,                  -0,  -5.164531197009486,9.16047432318054e-09,0.000481307249793041,-0.0002254265953008796
               27300,  -3998488.399200969,  -1775.440470001368,-0.0006461582645218526, -0.4041496655066241, -0.8571493838213575, -0.3193085994544325, -0.5113015584554046,   3437201.185245261,  -6529.126914779835,-0.0009144928896738164,  -0.856526182845363,  0.4771401024254972, -0.1967237168155853,  0.8378986619186035,   4238593.963691065,   3616.703664376897,-0.0002205143720773007,   0.320976550500556,  0.1939903514921652, -0.9270069026478229,-0.000815541737816266,  -0.191038958246119,  -3998488.399200969,  -1775.440470001368,-0.0006461582645218526, -0.4041496655066241, -0.8571493838213575, -0.3193085994544325,  0.5113015584554046,   3437201.185245261,  -6529.126914779835,-0.0009144928896738164,  -0.856526182845363,  0.4771401024254972, -0.1967237168155853, -0.8378986619186035,   4238593.963691065,   3616.703664376897,-0.0002205143720773007,   0.320976550500556,  0.1939903514921652, -0.9270069026478229,0.000815541737816266,   0.191038958246119,  -3998492.180345442,  -1775.438732125834,-0.0006461582645218526, -0.4041496655066241, -0.8571493838213575, -0.3193085994544325,  0.5113015584554046,   3437198.553545857,  -6529.131538423684,-0.0009144928896738164,  -0.856526182845363,  0.4771401024254972, -0.1967237168155853, -0.8378986619186035,   4238596.418707302,   3616.701384602854,-0.0002205143720773007,   0.320976550500556,  0.1939903514921652, -0.9270069026478229,0.000815541737816266,   0.191038958246119,                   0,   5.147442695398219,-1.205155061618227e-07,-0.0001544779530671158,                   0,  -4.424871855897284,8.483511224021226e-08,-0.0001434630710188776,                  -0,   -5.45654297481301,1.027839576070075e-08,0.0004834349744985857,-0.0002178454011293439
               27360,  -4095670.573832404,  -1462.711111940782,-0.0006533459141553336, -0.3754814488637906, -0.8509275351974249, -0.3673363736440814, -0.5202825772891846,   3037794.258407301,  -6779.297443025644,-0.0009093963916266558, -0.8739558164680369,  0.4570172951193145, -0.1653373001579287,  0.8288204463104352,   4445610.439087888,   3281.176956144261,-0.0002198643471217859,  0.3085691371813389,  0.2589546713319945,   -0.91527458490581, 0.02823813396219031, -0.2038757350383522,  -4095670.573832404,  -1462.711111940782,-0.0006533459141553336, -0.3754814488637906, -0.8509275351974249, -0.3673363736440814,  0.5202825772891846,   3037794.258407301,  -6779.297443025644,-0.0009093963916266558, -0.8739558164680369,  0.4570172951193145, -0.1653373001579287, -0.8288204463104352,   4445610.439087888,   3281.176956144261,-0.0002198643471217859,  0.3085691371813389,  0.2589546713319945,   -0.91527458490581,-0.02823813396219031,  0.2038757350383522,  -4095674.245487024,  -1462.709201750731,-0.0006533459141553336, -0.3754814488637906, -0.8509275351974249, -0.3673363736440814,  0.5202825772891846,   3037791.355331953,  -6779.301862090396,-0.0009093963916266558, -0.8739558164680369,  0.4570172951193145, -0.1653373001579287, -0.8288204463104352,   4445612.750171157,   3281.174439869794,-0.0002198643471217859,  0.3085691371813389,  0.2589546713319945,   -0.91527458490581,-0.02823813396219031,  0.2038757350383522,                   0,   5.272856907421343,-1.190674025505354e-07,-0.0001448748938302339,                   0,   -3.91092412904231,8.503934925219673e-08,-0.0001591223582031021,                  -0,  -5.723378376033438,1.138760348111471e-08,0.0004849122726000713,-0.0002100051929952717
               27420,  -4173877.768697571,  -1143.184611030119,-0.0006604457186056021, -0.3474696426885955, -0.8409747626293766,  -0.414760528534627, -0.5286849126347765,   2624313.446588205,  -6998.075045920959,-0.0009042892287813701, -0.8905884112795188,  0.4344039852261331, -0.1347050827336376,  0.8188067847819811,   4632030.676505037,   2930.426497732469,-0.0002191480450772804,  0.2934572014868307,  0.3225749932033122, -0.8999045753052936, 0.05736087986853262, -0.2162346914999094,  -4173877.768697571,  -1143.184611030119,-0.0006604457186056021, -0.3474696426885955, -0.8409747626293766,  -0.414760528534627,  0.5286849126347765,   2624313.446588205,  -6998.075045920959,-0.0009042892287813701, -0.8905884112795188,  0.4344039852261331, -0.1347050827336376, -0.8188067847819811,   4632030.676505037,   2930.426497732469,-0.0002191480450772804,  0.2934572014868307,  0.3225749932033122, -0.8999045753052936,-0.05736087986853262,  0.2162346914999094,  -4173881.320817922,  -1143.182538458208,-0.0006604457186056021, -0.3474696426885955, -0.8409747626293766,  -0.414760528534627,  0.5286849126347765,   2624310.284969922,  -6998.079241964596,-0.0009042892287813701, -0.8905884112795188,  0.4344039852261331, -0.1347050827336376, -0.8188067847819811,   4632032.829784128,   2930.423755745406,-0.0002191480450772804,  0.2934572014868307,  0.3225749932033122, -0.8999045753052936,-0.05736087986853262,  0.2162346914999094,                   0,   5.373926301136623,-1.17587587872173e-07,-0.0001351901782887834,                   0,  -3.378840973220561,8.519053764243362e-08,-0.0001746413575013086,                  -0,  -5.963805832135535,1.248754099850794e-08,0.0004857370486846162,-0.0002019204967887689
               27480,  -4232746.275416932,  -818.3363541703443,-0.0006674558210205503, -0.3202663097224496, -0.8273796137884658, -0.4613810415957865, -0.5365039658685368,    2198673.51709589,  -7184.444395423109,-0.0008991745955919725, -0.9063150908972825,  0.4093578155152388, -0.1049720671819032,  0.8078666771265617,    4796989.47085516,   2566.070743381502,-0.0002183660383404213,  0.2757216837113368,   0.384537584071883, -0.8809701468083609, 0.08651350674728429, -0.2281015996132143,  -4232746.275416932,  -818.3363541703443,-0.0006674558210205503, -0.3202663097224496, -0.8273796137884658, -0.4613810415957865,  0.5365039658685368,    2198673.51709589,  -7184.444395423109,-0.0008991745955919725, -0.9063150908972825,  0.4093578155152388, -0.1049720671819032, -0.8078666771265617,    4796989.47085516,   2566.070743381502,-0.0002183660383404213,  0.2757216837113368,   0.384537584071883, -0.8809701468083609,-0.08651350674728429,  0.2281015996132143,  -4232749.698575232,  -818.3341298304141,-0.0006674558210205503, -0.3202663097224496, -0.8273796137884658, -0.4613810415957865,  0.5365039658685368,   2198670.110843436,  -7184.448351041495,-0.0008991745955919725, -0.9063150908972825,  0.4093578155152388, -0.1049720671819032, -0.8078666771265617,   4796991.453134521,   2566.067787407056,-0.0002183660383404213,  0.2757216837113368,   0.384537584071883, -0.8809701468083609,-0.08651350674728429,  0.2281015996132143,                   0,   5.450179528301209,-1.16077589161286e-07,-0.0001254338193972868,                   0,   -2.83106202813056,8.528830416844423e-08,-0.0001900006764210533,                  -0,  -6.176713081779401,1.35776722962921e-08,0.0004859082050766668,-0.0001936060547046415
               27540,  -4272001.690054559,    -489.66664420648,-0.0006743744561323101, -0.2940177237454956,  -0.810247402776034, -0.5070036729829569, -0.5437357368620822,   1762845.720215013,   -7337.53878239326,-0.0008940557068747733, -0.9210295460161548,  0.3819499110669878,-0.07628132668744331,  0.7960102819355999,    4939720.65247085,   2189.791175578075,-0.0002175189308391398,  0.2554567546352875,  0.4445373007190871,  -0.858561840976289,  0.1156567893621244, -0.2394631215579984,  -4272001.690054559,    -489.66664420648,-0.0006743744561323101, -0.2940177237454956,  -0.810247402776034, -0.5070036729829569,  0.5437357368620822,   1762845.720215013,   -7337.53878239326,-0.0008940557068747733, -0.9210295460161548,  0.3819499110669878,-0.07628132668744331, -0.7960102819355999,    4939720.65247085,   2189.791175578075,-0.0002175189308391398,  0.2554567546352875,  0.4445373007190871,  -0.858561840976289, -0.1156567893621244,  0.2394631215579984,  -4272004.975479068,  -489.6642793442807,-0.0006743744561323101, -0.2940177237454956,  -0.810247402776034, -0.5070036729829569,  0.5437357368620822,   1762842.084248468,  -7337.542481291372,-0.0008940557068747733, -0.9210295460161548,  0.3819499110669878,-0.07628132668744331, -0.7960102819355999,   4939722.451285205,   2189.788018224152,-0.0002175189308391398,  0.2554567546352875,  0.4445373007190871,  -0.858561840976289, -0.1156567893621244,  0.2394631215579984,                   0,   5.501257736964597,-1.145389316506115e-07,-0.0001156157526299967,                   0,  -2.270099798763875,8.533234325130325e-08,-0.0002051810854901699,                  -0,  -6.361112248896312,1.465748244466524e-08,0.0004854256386763264,-0.0001850767923178948
