sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               24420,   3629710.063133167,   2542.695724454073,-0.0002533259556268641, -0.1229606737740667,  0.9715600546645338, -0.2023653450699404,  0.3643533262844446,  -4300177.034987959,   5861.235287191747,-0.001098567075828467, -0.5692673576326102, -0.2360800458783043, -0.7875283407421501,  0.2760319914836324,  -3745987.432107793,   -4263.63882645599,-0.0001724251727403851, -0.8129054977296033, 0.01836496987054853,  0.5821059866060825, -0.6966252052320627,  0.5529614061925369,   3629710.063133167,   2542.695724454073,-0.0002533259556268641, -0.1229606737740667,  0.9715600546645338, -0.2023653450699404,  0.3643533262844446,  -4300177.034987959,   5861.235287191747,-0.001098567075828467, -0.5692673576326102, -0.2360800458783043, -0.7875283407421501,  0.2760319914836324,  -3745987.432107793,   -4263.63882645599,-0.0001724251727403851, -0.8129054977296033, 0.01836496987054853,  0.5821059866060825, -0.6966252052320627,  0.5529614061925369,     3629712.0919721,   2542.693653439912,-0.0002533259556268641, -0.1229606737740667,  0.9715600546645338, -0.2023653450699404,  0.3643533262844446,  -4300174.547887743,   5861.240222655625,-0.001098567075828467, -0.5692673576326102, -0.2360800458783043, -0.7875283407421501,  0.2760319914836324,  -3745991.548920286,  -4263.636865414741,-0.0001724251727403851, -0.8129054977296033, 0.01836496987054853,  0.5821059866060825, -0.6966252052320627,  0.5529614061925369,                  -0,  -4.679567176630878,-1.302558964973776e-07,-0.0003364024509125659,                   0,   5.544132365847943,3.427958217247628e-08,0.0004233810630496172,                   0,   4.843762662674581,-4.079020889475819e-08,-0.0001174980171084928,-0.0001377120454693357
               24480,   3773734.684378537,   2256.282137049032,-0.0002611770943723986, -0.1706033233327598,  0.9729498949995448, -0.1557658752365006,  0.3440359931454855,  -3938800.253159146,   6179.982969288043,-0.001096471567856662, -0.5582539095919579, -0.2257055877339237,  -0.798379333456834,  0.3013463661287765,  -3992892.826544879,  -3963.363337303137,-0.0001748492724508276, -0.8119403170757764,-0.04924925873614017,  0.5816592060827622, -0.7032012722452666,  0.5443689683973725,   3773734.684378537,   2256.282137049032,-0.0002611770943723986, -0.1706033233327598,  0.9729498949995448, -0.1557658752365006,  0.3440359931454855,  -3938800.253159146,   6179.982969288043,-0.001096471567856662, -0.5582539095919579, -0.2257055877339237,  -0.798379333456834,  0.3013463661287765,  -3992892.826544879,  -3963.363337303137,-0.0001748492724508276, -0.8119403170757764,-0.04924925873614017,  0.5816592060827622, -0.7032012722452666,  0.5443689683973725,   3773736.582948971,   2256.279867382766,-0.0002611770943723986, -0.1706033233327598,  0.9729498949995448, -0.1557658752365006,  0.3440359931454855,  -3938797.475870808,   6179.987703197826,-0.001096471567856662, -0.5582539095919579, -0.2257055877339237,  -0.798379333456834,  0.3013463661287765,  -3992896.818048329,  -3963.361123021908,-0.0001748492724508276, -0.8119403170757764,-0.04924925873614017,  0.5816592060827622, -0.7032012722452666,  0.5443689683973725,                  -0,  -4.863838209236222,-1.314394972542604e-07,-0.0003407768444691791,                   0,    5.07672229726115,3.557314481070351e-08,0.0004203498022067797,                   0,   5.161503726941979,-4.00098667452391e-08,-0.0001016691992145356,-0.0001486589063739031
               24540,   3900256.291922781,   1959.488692482503,-0.0002690975787492958, -0.2180135926678732,  0.9698214938720006, -0.1091620054594448,  0.3234679467772228,  -3559154.256116448,   6469.976325049939,-0.001094298015878706, -0.5474187025874192, -0.2141188969319908, -0.8090030049598914,  0.3264641794442592,  -4221224.068808016,  -3644.742421946755,-0.0001772259691130896, -0.8079621510129997,  -0.116616328189961,  0.5775792538950286, -0.7088215119998286,  0.5351277334186588,   3900256.291922781,   1959.488692482503,-0.0002690975787492958, -0.2180135926678732,  0.9698214938720006, -0.1091620054594448,  0.3234679467772228,  -3559154.256116448,   6469.976325049939,-0.001094298015878706, -0.5474187025874192, -0.2141188969319908, -0.8090030049598914,  0.3264641794442592,  -4221224.068808016,  -3644.742421946755,-0.0001772259691130896, -0.8079621510129997,  -0.116616328189961,  0.5775792538950286, -0.7088215119998286,  0.5351277334186588,   3900258.048602553,   1959.486234202102,-0.0002690975787492958, -0.2180135926678732,  0.9698214938720006, -0.1091620054594448,  0.3234679467772228,  -3559151.201364999,   6469.980836511718,-0.001094298015878706, -0.5474187025874192, -0.2141188969319908, -0.8090030049598914,  0.3264641794442592,  -4221227.920115556,  -3644.739964863581,-0.0001772259691130896, -0.8079621510129997,  -0.116616328189961,  0.5775792538950286, -0.7088215119998286,  0.5351277334186588,                  -0,  -5.025435285032692,-1.32567271956265e-07,-0.0003447591636958579,                   0,   4.586033598137888,3.688083436322426e-08,0.0004168291449554455,                   0,   5.455046669184768,-3.921014360541681e-08,-8.564054048371764e-05,-0.0001593359828548522
               24600,   4008693.348397749,    1653.69759572632,-0.0002770840334012057, -0.2649940980945993,  0.9622030913905056,-0.06279601017249725,  0.3026727775802525,  -3163004.827231513,    6729.88775522685,-0.001092045611429737, -0.5368193893651395, -0.2013135062304902,  -0.819327660591796,  0.3513560960339233,  -4429924.800403802,  -3309.268184747087,-0.0001795541066591426, -0.8010012928682879, -0.1834068786271138,   0.569876166983311, -0.7134745565380031,  0.5252543580633628,   4008693.348397749,    1653.69759572632,-0.0002770840334012057, -0.2649940980945993,  0.9622030913905056,-0.06279601017249725,  0.3026727775802525,  -3163004.827231513,    6729.88775522685,-0.001092045611429737, -0.5368193893651395, -0.2013135062304902,  -0.819327660591796,  0.3513560960339233,  -4429924.800403802,  -3309.268184747087,-0.0001795541066591426, -0.8010012928682879, -0.1834068786271138,   0.569876166983311, -0.7134745565380031,  0.5252543580633628,   4008694.952191543,   1653.694959680452,-0.0002770840334012057, -0.2649940980945993,  0.9622030913905056,-0.06279601017249725,  0.3026727775802525,  -3163001.508964984,   6729.892024382457,-0.001092045611429737, -0.5368193893651395, -0.2013135062304902,  -0.819327660591796,  0.3513560960339233,  -4429928.497287991,  -3309.265496396127,-0.0001795541066591426, -0.8010012928682879, -0.1834068786271138,   0.569876166983311, -0.7134745565380031,  0.5252543580633628,                  -0,  -5.163651473823214,-1.336383677962607e-07,-0.0003483472960914806,                   0,   4.074385430572313,3.820133743523487e-08,0.0004128201323252945,                   0,   5.723071393769986,-3.83912701010419e-08,-6.943286858784711e-05,-0.0001697276950562022
               24660,   4098548.453837721,   1340.330095894454,-0.0002851330330821025, -0.3113503709961142,  0.9501447523748178,-0.01690845987008516,  0.2816741873256609,  -2752193.178547296,   6958.531417262424,-0.001089713626340605, -0.5265148191333954, -0.1872898049072269, -0.8292796115971626,  0.3759928601051024,  -4618030.490919667,  -2958.508207667907,-0.000181832543624474, -0.7911024533608211, -0.2492939600399679,  0.5585780426888267, -0.7171503012953714,  0.5147664195500435,   4098548.453837721,   1340.330095894454,-0.0002851330330821025, -0.3113503709961142,  0.9501447523748178,-0.01690845987008516,  0.2816741873256609,  -2752193.178547296,   6958.531417262424,-0.001089713626340605, -0.5265148191333954, -0.1872898049072269, -0.8292796115971626,  0.3759928601051024,  -4618030.490919667,  -2958.508207667907,-0.000181832543624474, -0.7911024533608211, -0.2492939600399679,  0.5585780426888267, -0.7171503012953714,  0.5147664195500435,   4098549.894424193,    1340.32729369149,-0.0002851330330821025, -0.3113503709961142,  0.9501447523748178,-0.01690845987008516,  0.2816741873256609,  -2752189.611871906,   6958.535425378039,-0.001089713626340605, -0.5265148191333954, -0.1872898049072269, -0.8292796115971626,  0.3759928601051024,  -4618034.019876635,  -2958.505300624342,-0.000181832543624474, -0.7911024533608211, -0.2492939600399679,  0.5585780426888267, -0.7171503012953714,  0.5147664195500435,                  -0,  -5.277892426790503,-1.346519750185788e-07,-0.0003515396415291353,                   0,   3.544181683326965,3.953329122047191e-08,0.000408324378152561,                   0,    5.96438275621192,-3.755350241564596e-08,-5.306746402947942e-05,-0.0001798189474954069
               24720,   4169410.485144313,   1020.839707015521,-0.0002932411053155172, -0.3568918202207164,  0.9337180686443981, 0.02826299606409816,  0.2604959584711024,  -2328627.300643358,   7154.867921023212,-0.001087301415642864, -0.5165647067255758, -0.1720553423398677, -0.8387835614375327,  0.4003453300841695,  -4784672.739488712,   -2594.09794200159,-0.0001840601546853922, -0.7783245675327639, -0.3139546582856932,  0.5437309446000385, -0.7198399313667975,  0.5036823855465501,   4169410.485144313,   1020.839707015521,-0.0002932411053155172, -0.3568918202207164,  0.9337180686443981, 0.02826299606409816,  0.2604959584711024,  -2328627.300643358,   7154.867921023212,-0.001087301415642864, -0.5165647067255758, -0.1720553423398677, -0.8387835614375327,  0.4003453300841695,  -4784672.739488712,   -2594.09794200159,-0.0001840601546853922, -0.7783245675327639, -0.3139546582856932,  0.5437309446000385, -0.7198399313667975,  0.5036823855465501,   4169411.752920063,   1020.836750969134,-0.0002932411053155172, -0.3568918202207164,  0.9337180686443981, 0.02826299606409816,  0.2604959584711024,  -2328623.501753532,   7154.871650572539,-0.001087301415642864, -0.5165647067255758, -0.1720553423398677, -0.8387835614375327,  0.4003453300841695,  -4784676.087798844,  -2594.094829821817,-0.0001840601546853922, -0.7783245675327639, -0.3139546582856932,  0.5437309446000385, -0.7198399313667975,  0.5036823855465501,                  -0,  -5.367677024336068,-1.356073294466016e-07,-0.0003543351101643105,                   0,   2.997898107706091,4.087528551819499e-08,0.0004033440771872476,                   0,   6.177914088714512,-3.669712240624716e-08,-3.656602975854078e-05,-0.0001895951589113617
               24780,   4220956.328181895,   696.7054167776651,-0.000301404733203423, -0.4014326733910837,  0.9130157490946508, 0.07248483040761922,  0.2391619236277621,  -1894273.053629504,   7318.008267619991,-0.001084808420347961, -0.5070292824826944, -0.1556250938904531, -0.8477630192787793,   0.424384513694417,  -4929083.114036767,   -2217.73291929234,-0.0001862358322010544, -0.7627405295637382, -0.3770717067836322,  0.5253987176460435, -0.7215359459042183,  0.4920215824444357,   4220956.328181895,   696.7054167776651,-0.000301404733203423, -0.4014326733910837,  0.9130157490946508, 0.07248483040761922,  0.2391619236277621,  -1894273.053629504,   7318.008267619991,-0.001084808420347961, -0.5070292824826944, -0.1556250938904531, -0.8477630192787793,   0.424384513694417,  -4929083.114036767,   -2217.73291929234,-0.0001862358322010544, -0.7627405295637382, -0.3770717067836322,  0.5253987176460435, -0.7215359459042183,  0.4920215824444357,    4220957.41430207,   696.7023198492911,-0.000301404733203423, -0.4014326733910837,  0.9130157490946508, 0.07248483040761922,  0.2391619236277621,   -1894269.03973307,   7318.011702361627,-0.001084808420347961, -0.5070292824826944, -0.1556250938904531, -0.8477630192787793,   0.424384513694417,  -4929086.269821675,  -2217.729616449745,-0.0001862358322010544, -0.7627405295637382, -0.3770717067836322,  0.5253987176460435, -0.7215359459042183,  0.4920215824444357,                  -0,  -5.432637175262791,-1.365037149419341e-07,-0.0003567331194973776,                   0,   2.438069999443734,4.222586490843827e-08,0.0003978820123891069,                   0,   6.362729736358844,-3.582243764466484e-08,-1.995065929243143e-05,-0.000199042291177987
               24840,   4252952.203135707,   369.4249253706502,-0.0003096203583803339,  -0.444792891961132,  0.8881510996635967,  0.1155288164364059,  0.2176959352288548,  -1451145.043556028,   7447.217070738961,-0.001082234170091235, -0.4979689247794555, -0.1380216856978759, -0.8561407385652839,  0.4480816034460618,   -5050596.51910715,    -1831.1608338083,-0.0001883584877556931, -0.7444368564323275, -0.4383350755340722,  0.5036627128760811, -0.7222321805581445,   0.479804161928873,   4252952.203135707,   369.4249253706502,-0.0003096203583803339,  -0.444792891961132,  0.8881510996635967,  0.1155288164364059,  0.2176959352288548,  -1451145.043556028,   7447.217070738961,-0.001082234170091235, -0.4979689247794555, -0.1380216856978759, -0.8561407385652839,  0.4480816034460618,   -5050596.51910715,    -1831.1608338083,-0.0001883584877556931, -0.7444368564323275, -0.4383350755340722,  0.5036627128760811, -0.7222321805581445,   0.479804161928873,    4252953.09955107,   369.4217011090978,-0.0003096203583803339,  -0.444792891961132,  0.8881510996635967,  0.1155288164364059,  0.2176959352288548,  -1451140.832794955,     7447.2201957876,-0.001082234170091235, -0.4979689247794555, -0.1380216856978759, -0.8561407385652839,  0.4480816034460618,   -5050599.47138266,  -1831.157355624936,-0.0001883584877556931, -0.7444368564323275, -0.4383350755340722,  0.5036627128760811, -0.7222321805581445,   0.479804161928873,                  -0,  -5.472517065823106,-1.373404657837345e-07,-0.0003587335905934898,                   0,   1.867280614655482,4.358353108195115e-08,0.0003919415613599528,                   0,   6.518026846616919,-3.492978138267732e-08,-3.243803396110227e-06,-0.000208146877191835
               24900,   4265254.585748089,   40.50793851854488,-0.0003178843841074923, -0.4867990549871571,  0.8592573959392805,  0.1571731770603915,  0.1961218354500919,  -1001297.325947907,   7541.915105085911,-0.001079578285631624, -0.4894437773215209, -0.1192755751976495, -0.8638391783211221,  0.4714080124850094,  -5148654.085743631,  -1436.173533585669,-0.0001904270536964297, -0.7235132817750149, -0.4974435291416668,  0.4786214228492407, -0.7219238278783378,  0.4670510659083313,   4265254.585748089,   40.50793851854488,-0.0003178843841074923, -0.4867990549871571,  0.8592573959392805,  0.1571731770603915,  0.1961218354500919,  -1001297.325947907,   7541.915105085911,-0.001079578285631624, -0.4894437773215209, -0.1192755751976495, -0.8638391783211221,  0.4714080124850094,  -5148654.085743631,  -1436.173533585669,-0.0001904270536964297, -0.7235132817750149, -0.4974435291416668,  0.4786214228492407, -0.7219238278783378,  0.4670510659083313,   4265255.285238385,   40.50460099704336,-0.0003178843841074923, -0.4867990549871571,  0.8592573959392805,  0.1571731770603915,  0.1961218354500919,  -1001292.937314965,   7541.917906977056,-0.001079578285631624, -0.4894437773215209, -0.1192755751976495, -0.8638391783211221,  0.4714080124850094,  -5148656.824468559,  -1436.169896160175,-0.0001904270536964297, -0.7235132817750149, -0.4974435291416668,  0.4786214228492407, -0.7219238278783378,  0.4670510659083313,                  -0,   -5.48717214751761,-1.381169689568888e-07,-0.000360336943465454,                   0,   1.288150306868109,4.494674532042046e-08,0.0003855267018618324,                   0,   6.643136666460494,-3.40195124395738e-08,1.353176461434853e-05,-0.0002168960476437704
               24960,   4257810.728014007,  -288.5304764162628,-0.000326193178501329, -0.5272852067438257,  0.8264871517937674,  0.1972036984159964,  0.1744634264320852,  -546813.9756217829,   7601.681220707683,-0.001076840481198166, -0.4815133535332757,-0.09942518443765364, -0.8707809845585039,  0.4943354107440713,  -5222805.578703871,  -1034.598943399224,-0.0001924404846619885, -0.7000822816771324, -0.5541061456249743,  0.4503900290441341, -0.7206074555931291,  0.4537839898736661,   4257810.728014007,  -288.5304764162628,-0.000326193178501329, -0.5272852067438257,  0.8264871517937674,  0.1972036984159964,  0.1744634264320852,  -546813.9756217829,   7601.681220707683,-0.001076840481198166, -0.4815133535332757,-0.09942518443765364, -0.8707809845585039,  0.4943354107440713,  -5222805.578703871,  -1034.598943399224,-0.0001924404846619885, -0.7000822816771324, -0.5541061456249743,  0.4503900290441341, -0.7206074555931291,  0.4537839898736661,   4257811.224217484,  -288.5339126652687,-0.000326193178501329, -0.5272852067438257,  0.8264871517937674,  0.1972036984159964,  0.1744634264320852,  -546809.4288735217,   7601.683687455596,-0.001076840481198166, -0.4815133535332757,-0.09942518443765364, -0.8707809845585039,  0.4943354107440713,  -5222808.094824369,  -1034.595163531332,-0.0001924404846619885, -0.7000822816771324, -0.5541061456249743,  0.4503900290441341, -0.7206074555931291,  0.4537839898736661,                  -0,  -5.476568072537739,-1.388326663378697e-07,-0.0003615440916275789,                   0,  0.7033262155860048,4.631393112174211e-08,0.0003786420163728211,                   0,   6.737525538046436,-3.309201501097547e-08,3.035298487445015e-05,-0.0002252775565868347
               25020,   4230658.782139779,   -616.176471514073,-0.0003345430778897202, -0.5660936635116156,  0.7900112880484083,  0.2354148017608337,  0.1527444408541293,  -89799.55997953711,   7626.253649257939,-0.001074020566674763, -0.4742361305327462,-0.07851698354065839, -0.8768894889283394,  0.5168357613375058,  -5272711.317393268,  -628.2929346071442,-0.0001943977590975525,  -0.674268534509305, -0.6080437879394633,  0.4190998631816807, -0.7182810226913201,  0.4400253447613576,   4230658.782139779,   -616.176471514073,-0.0003345430778897202, -0.5660936635116156,  0.7900112880484083,  0.2354148017608337,  0.1527444408541293,  -89799.55997953711,   7626.253649257939,-0.001074020566674763, -0.4742361305327462,-0.07851698354065839, -0.8768894889283394,  0.5168357613375058,  -5272711.317393268,  -628.2929346071442,-0.0001943977590975525,  -0.674268534509305, -0.6080437879394633,  0.4190998631816807, -0.7182810226913201,  0.4400253447613576,   4230659.069578731,  -616.1799915660637,-0.0003345430778897202, -0.5660936635116156,  0.7900112880484083,  0.2354148017608337,  0.1527444408541293,  -89794.87554599652,    7626.25577040655,-0.001074020566674763, -0.4742361305327462,-0.07851698354065839, -0.8768894889283394,  0.5168357613375058,  -5272713.602882548,  -628.2890297191544,-0.0001943977590975525,  -0.674268534509305, -0.6080437879394633,  0.4190998631816807, -0.7182810226913201,  0.4400253447613576,                  -0,   -5.44077967014127,-1.394870567673398e-07,-0.0003623564358310992,                   0,   0.115472269466839,4.768347696428504e-08,0.0003712926956347163,                   0,   6.800795678991133,-3.214769839814342e-08,4.719654820324509e-05,-0.0002332798057149421
               25080,   4183927.531455959,  -940.9239390189026,-0.0003429303902889555, -0.6030757750888742,  0.7500182057729466,  0.2716105677437525,  0.1309885129080918,   367630.4481697232,   7615.530714509389,-0.001071118449615109, -0.4676691353518138,-0.05660552197677271,  -0.882089221519583,  0.5388813571371013,  -5298143.607715392,  -219.1311548167091,-0.0001962978807509841, -0.6462083172942302, -0.6589905203346003,  0.3848977848324051, -0.7149438932353455,   0.425798217400789,   4183927.531455959,  -940.9239390189026,-0.0003429303902889555, -0.6030757750888742,  0.7500182057729466,  0.2716105677437525,  0.1309885129080918,   367630.4481697232,   7615.530714509389,-0.001071118449615109, -0.4676691353518138,-0.05660552197677271,  -0.882089221519583,  0.5388813571371013,  -5298143.607715392,  -219.1311548167091,-0.0001962978807509841, -0.6462083172942302, -0.6589905203346003,  0.3848977848324051, -0.7149438932353455,   0.425798217400789,     4183927.6055582,  -940.9275276260346,-0.0003429303902889555, -0.6030757750888742,  0.7500182057729466,  0.2716105677437525,  0.1309885129080918,   367635.2492781389,   7615.532481175965,-0.001071118449615109, -0.4676691353518138,-0.05660552197677271,  -0.882089221519583,  0.5388813571371013,   -5298145.65560866,  -219.1271428723072,-0.0001962978807509841, -0.6462083172942302, -0.6589905203346003,  0.3848977848324051, -0.7149438932353455,   0.425798217400789,                  -0,  -5.379989948412907,-1.400796979988829e-07,-0.0003627758569943332,                   0, -0.4727407030364442,4.905373920329364e-08,0.000363484541149847,                   0,   6.832685732395622,-3.118699665735636e-08,6.403893448114292e-05,-0.0002408918672700818
               25140,   4117835.731903548,  -1261.280970925281,-0.0003513513989936382, -0.6380926368383298,  0.7067127693931752,  0.3056057073899895,    0.10921914972027,   823359.2826246053,   7569.570949700253,-0.00106813413708006, -0.4618675262032366,-0.03375340565041851, -0.8863064345055274,  0.5604448574655444,   -5298987.68288109,    190.999166798908,-0.0001981398801456077, -0.6160488414497748, -0.7066949619062151,  0.3479454781496136, -0.7105968478396104,    0.41112632963022,   4117835.731903548,  -1261.280970925281,-0.0003513513989936382, -0.6380926368383298,  0.7067127693931752,  0.3056057073899895,    0.10921914972027,   823359.2826246053,   7569.570949700253,-0.00106813413708006, -0.4618675262032366,-0.03375340565041851, -0.8863064345055274,  0.5604448574655444,   -5298987.68288109,    190.999166798908,-0.0001981398801456077, -0.6160488414497748, -0.7066949619062151,  0.3479454781496136, -0.7105968478396104,    0.41112632963022,   4117835.589019714,  -1261.284612586416,-0.0003513513989936382, -0.6380926368383298,  0.7067127693931752,  0.3056057073899895,    0.10921914972027,   823364.1789126527,   7569.572354611632,-0.00106813413708006, -0.4618675262032366,-0.03375340565041851, -0.8863064345055274,  0.5604448574655444,  -5298989.487305532,   191.0032673780879,-0.0001981398801456077, -0.6160488414497748, -0.7066949619062151,  0.3479454781496136, -0.7105968478396104,    0.41112632963022,                  -0,  -5.294489038083588,-1.406102085136014e-07,-0.0003628047083433602,                   0,  -1.058644864868836, 5.0423045091777e-08,0.0003552239665872817,                   0,   6.833071015082056,-3.021036816930753e-08,8.085645208393309e-05,-0.0002481035054991209
               25200,   4032691.067925284,  -1575.776251012317,-0.000359802366271212, -0.6710157483626151,  0.6603152053241748,  0.3372264744456648,  0.0874597032680252,   1275278.485036764,   7488.592621208073,-0.001065067737290199, -0.4568841717197401,-0.01003121817412189,  -0.889469633148828,  0.5814993248405175,  -5275242.152303735,   600.2074182772778,-0.0001999228160247633, -0.5839475311030322, -0.7509215699922572,   0.308418671028583, -0.7052420927534956,  0.3960339961707346,   4032691.067925284,  -1575.776251012317,-0.000359802366271212, -0.6710157483626151,  0.6603152053241748,  0.3372264744456648,  0.0874597032680252,   1275278.485036764,   7488.592621208073,-0.001065067737290199, -0.4568841717197401,-0.01003121817412189,  -0.889469633148828,  0.5814993248405175,  -5275242.152303735,   600.2074182772778,-0.0001999228160247633, -0.5839475311030322, -0.7509215699922572,   0.308418671028583, -0.7052420927534956,  0.3960339961707346,   4032690.705341905,   -1575.77993004399,-0.000359802366271212, -0.6710157483626151,  0.6603152053241748,  0.3372264744456648,  0.0874597032680252,   1275283.454621833,   7488.593658729329,-0.001065067737290199, -0.4568841717197401,-0.01003121817412189,  -0.889469633148828,  0.5814993248405175,  -5275243.708503446,   600.2115886969431,-0.0001999228160247633, -0.5839475311030322, -0.7509215699922572,   0.308418671028583, -0.7052420927534956,  0.3960339961707346,                  -0,  -5.184672982764956,-1.410782691907666e-07,-0.0003624458067816555,                   0,  -1.639585259552617,5.178969591748151e-08,0.0003465179980621814,                   0,    6.80196339861582,-2.921829512884689e-08,9.762527827748802e-05,-0.000254905196585203
