sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 187,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7444.096137309915,                   0,   -914.020075538608,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.0496273075820661,                   0,-0.006093467170257386, -0.0496273075820661,                   0,-0.006093467170257386,                   0,                   0,                   0
                 188,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7427.010515561777,                   0,  -1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04951340343707852,                   0,-0.006958655048003276,-0.04951340343707852,                   0,-0.006958655048003276,                   0,                   0,                   0
                 189,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7407.662554463534,                   0,  -1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04938441702975688,                   0,-0.007821723252011536,-0.04938441702975688,                   0,-0.007821723252011536,                   0,                   0,                   0
                 190,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,  -7386.058147591561,                   0,  -1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04924038765061041,                   0,-0.008682408883346523,-0.04924038765061041,                   0,-0.008682408883346523,                   0,                   0,                   0
                 191,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   -7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04908135917238321,                   0,-0.009540449768827237,-0.04908135917238321,                   0,-0.009540449768827237,                   0,                   0,                   0
                 192,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7336.107005503542,                   0,  -1559.337681133193,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04890738003669029,                   0,-0.01039558454088795,-0.04890738003669029,                   0,-0.01039558454088795,                   0,                   0,                   0
                 193,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7307.775485889264,                   0,  -1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04871850323926177,                   0,-0.01124755271719325,-0.04871850323926177,                   0,-0.01124755271719325,                   0,                   0,                   0
                 194,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7277.217947069974,                   0,  -1814.414216997506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04851478631379983,                   0,-0.01209609477998338,-0.04851478631379983,                   0,-0.01209609477998338,                   0,                   0,                   0
                 195,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7244.443697168013,                   0,  -1941.142838268903,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04829629131445342,                   0,-0.01294095225512602,-0.04829629131445342,                   0,-0.01294095225512602,                   0,                   0,                   0
                 196,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7209.462719537391,                   0,  -2067.280168627492,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04806308479691595,                   0,-0.01378186779084995,-0.04806308479691595,                   0,-0.01378186779084995,                   0,                   0,                   0
                 197,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7172.285669722766,                   0,  -2192.787785420523,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04781523779815178,                   0,-0.01461858523613682,-0.04781523779815178,                   0,-0.01461858523613682,                   0,                   0,                   0
                 198,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7132.923872213652,                   0,  -2317.627457812108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04755282581475767,                   0,-0.01545084971874738,-0.04755282581475767,                   0,-0.01545084971874738,                   0,                   0,                   0
                 199,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7091.389316994875,                   0,  -2441.761158428676,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04727592877996584,                   0,-0.01627840772285784,-0.04727592877996584,                   0,-0.01627840772285784,                   0,                   0,                   0
                 200,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04698463103929542,                   0,-0.01710100716628343,-0.04698463103929542,                   0,-0.01710100716628343,                   0,                   0,                   0
                 201,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -7001.853198729013,                   0,  -2687.759621589753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04667902132486008,                   0,-0.01791839747726502,-0.04667902132486008,                   0,-0.01791839747726502,                   0,                   0,                   0
                 202,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,  -6953.878909250906,                   0,   -2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04635919272833938,                   0, -0.0187303296707956,-0.04635919272833938,                   0, -0.0187303296707956,                   0,                   0,                   0
                 203,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,  -6903.786400893303,                   0,  -2930.483463669552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04602524267262203,                   0,-0.01953655642446368,-0.04602524267262203,                   0,-0.01953655642446368,                   0,                   0,                   0
                 204,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6851.590932319508,                   0,  -3050.524823068499,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04567727288213005,                   0,-0.02033683215378999,-0.04567727288213005,                   0,-0.02033683215378999,                   0,                   0,                   0
                 205,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,  -6797.308402774876,                   0,  -3169.636963055244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04531538935183251,                   0,-0.02113091308703496,-0.04531538935183251,                   0,-0.02113091308703496,                   0,                   0,                   0
                 206,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04493970231495836,                   0,-0.02191855733945386,-0.04493970231495836,                   0,-0.02191855733945386,                   0,                   0,                   0
                 207,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6682.548931412761,                   0,  -3404.928748046597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04455032620941841,                   0,-0.02269952498697731,-0.04455032620941841,                   0,-0.02269952498697731,                   0,                   0,                   0
                 208,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6622.106946441952,                   0,  -3521.036720894182,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04414737964294635,                   0,-0.02347357813929455,-0.04414737964294635,                   0,-0.02347357813929455,                   0,                   0,                   0
                 209,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04373098535696979,                   0,-0.02424048101231684,-0.04373098535696979,                   0,-0.02424048101231684,                   0,                   0,                   0
                 210,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6495.190528383289,                   0,  -3750.000000000001,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04330127018922193,                   0,-0.02500000000000001,-0.04330127018922193,                   0,-0.02500000000000001,                   0,                   0,                   0
                 211,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6428.754755265843,                   0,  -3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04285836503510562,                   0,-0.02575190374550271,-0.04285836503510562,                   0,-0.02575190374550271,                   0,                   0,                   0
                 212,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6360.360721173195,                   0,  -3974.394481749036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04240240480782131,                   0,-0.02649596321166024,-0.04240240480782131,                   0,-0.02649596321166024,                   0,                   0,                   0
                 213,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   -6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04193352839727121,                   0,-0.02723195175075135,-0.04193352839727121,                   0,-0.02723195175075135,                   0,                   0,                   0
                 214,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6217.781794162814,                   0,    -4193.9467760306,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.0414518786277521,                   0,-0.02795964517353734, -0.0414518786277521,                   0,-0.02795964517353734,                   0,                   0,                   0
                 215,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   -6143.64033216744,                   0,  -4301.823272632843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04095760221444961,                   0,-0.02867882181755229,-0.04095760221444961,                   0,-0.02867882181755229,                   0,                   0,                   0
                 216,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -6067.627457812107,                   0,  -4408.389392193548,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04045084971874738,                   0,-0.02938926261462365,-0.04045084971874738,                   0,-0.02938926261462365,                   0,                   0,                   0
                 217,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5989.766325354698,                   0,   -4513.61267364036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03993177550236465,                   0, -0.0300907511576024,-0.03993177550236465,                   0, -0.0300907511576024,                   0,                   0,                   0
                 218,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5910.080652050417,                   0,  -4617.461064942434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03940053768033611,                   0,-0.03078307376628289,-0.03940053768033611,                   0,-0.03078307376628289,                   0,                   0,                   0
                 219,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5828.594710927281,                   0,  -4719.902932873782,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03885729807284854,                   0,-0.03146601955249188,-0.03885729807284854,                   0,-0.03146601955249188,                   0,                   0,                   0
                 220,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5745.333323392335,                   0,  -4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.0383022221559489,                   0,-0.03213938048432696, -0.0383022221559489,                   0,-0.03213938048432696,                   0,                   0,                   0
                 221,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,  -5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.0377354790111386,                   0,-0.03280295144952538, -0.0377354790111386,                   0,-0.03280295144952538,                   0,                   0,                   0
                 222,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5573.586191080457,                   0,  -5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03715724127386971,                   0,-0.03345653031794291,-0.03715724127386971,                   0,-0.03345653031794291,                   0,                   0,                   0
                 223,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5485.152762143779,                   0,  -5114.987700468738,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03656768508095853,                   0,-0.03409991800312492,-0.03656768508095853,                   0,-0.03409991800312492,                   0,                   0,                   0
                 224,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5395.048502539883,                   0,  -5209.937778442481,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03596699001693256,                   0,-0.03473291852294987,-0.03596699001693256,                   0,-0.03473291852294987,                   0,                   0,                   0
                 225,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5303.300858899108,                   0,  -5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03535533905932738,                   0,-0.03535533905932737,-0.03535533905932738,                   0,-0.03535533905932737,                   0,                   0,                   0
                 226,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5209.937778442482,                   0,  -5395.048502539881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03473291852294989,                   0,-0.03596699001693254,-0.03473291852294989,                   0,-0.03596699001693254,                   0,                   0,                   0
                 227,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5114.987700468742,                   0,  -5485.152762143776,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03409991800312494,                   0, -0.0365676850809585,-0.03409991800312494,                   0, -0.0365676850809585,                   0,                   0,                   0
                 228,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -5018.479547691439,                   0,  -5573.586191080455,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03345653031794293,                   0,-0.03715724127386971,-0.03345653031794293,                   0,-0.03715724127386971,                   0,                   0,                   0
                 229,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -4920.442717428807,                   0,  -5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03280295144952538,                   0,-0.03773547901113859,-0.03280295144952538,                   0,-0.03773547901113859,                   0,                   0,                   0
                 230,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -4820.907072649046,                   0,  -5745.333323392334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03213938048432698,                   0, -0.0383022221559489,-0.03213938048432698,                   0, -0.0383022221559489,                   0,                   0,                   0
                 231,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -4719.902932873779,                   0,  -5828.594710927284,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03146601955249186,                   0,-0.03885729807284855,-0.03146601955249186,                   0,-0.03885729807284855,                   0,                   0,                   0
                 232,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -4617.461064942436,                   0,  -5910.080652050416,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03078307376628291,                   0,-0.03940053768033611,-0.03078307376628291,                   0,-0.03940053768033611,                   0,                   0,                   0
                 233,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -4513.612673640362,                   0,  -5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03009075115760242,                   0,-0.03993177550236465,-0.03009075115760242,                   0,-0.03993177550236465,                   0,                   0,                   0
                 234,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   -4408.38939219355,                   0,  -6067.627457812105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02938926261462367,                   0,-0.04045084971874737,-0.02938926261462367,                   0,-0.04045084971874737,                   0,                   0,                   0
                 235,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -4301.823272632848,                   0,  -6143.640332167437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02867882181755232,                   0,-0.04095760221444959,-0.02867882181755232,                   0,-0.04095760221444959,                   0,                   0,                   0
                 236,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -4193.946776030604,                   0,  -6217.781794162811,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02795964517353736,                   0,-0.04145187862775208,-0.02795964517353736,                   0,-0.04145187862775208,                   0,                   0,                   0
                 237,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -4084.792762612703,                   0,   -6290.02925959068,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02723195175075135,                   0,-0.04193352839727121,-0.02723195175075135,                   0,-0.04193352839727121,                   0,                   0,                   0
                 238,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3974.394481749037,                   0,  -6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02649596321166025,                   0,-0.04240240480782129,-0.02649596321166025,                   0,-0.04240240480782129,                   0,                   0,                   0
                 239,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3862.785561825409,                   0,  -6428.754755265841,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02575190374550273,                   0,-0.04285836503510561,-0.02575190374550273,                   0,-0.04285836503510561,                   0,                   0,                   0
                 240,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3750.000000000003,                   0,  -6495.190528383288,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02500000000000002,                   0,-0.04330127018922192,-0.02500000000000002,                   0,-0.04330127018922192,                   0,                   0,                   0
                 241,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3636.072151847526,                   0,  -6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02424048101231684,                   0, -0.0437309853569698,-0.02424048101231684,                   0, -0.0437309853569698,                   0,                   0,                   0
                 242,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3521.036720894181,                   0,  -6622.106946441952,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02347357813929454,                   0,-0.04414737964294635,-0.02347357813929454,                   0,-0.04414737964294635,                   0,                   0,                   0
                 243,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3404.928748046602,                   0,  -6682.548931412758,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02269952498697735,                   0,-0.04455032620941839,-0.02269952498697735,                   0,-0.04455032620941839,                   0,                   0,                   0
                 244,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3287.783600918083,                   0,  -6740.955347243751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02191855733945389,                   0,-0.04493970231495834,-0.02191855733945389,                   0,-0.04493970231495834,                   0,                   0,                   0
                 245,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3169.636963055249,                   0,  -6797.308402774873,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -0.021130913087035,                   0,-0.04531538935183249,  -0.021130913087035,                   0,-0.04531538935183249,                   0,                   0,                   0
                 246,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -3050.524823068501,                   0,  -6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02033683215379001,                   0,-0.04567727288213005,-0.02033683215379001,                   0,-0.04567727288213005,                   0,                   0,                   0
                 247,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -2930.483463669554,                   0,  -6903.786400893302,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01953655642446369,                   0,-0.04602524267262201,-0.01953655642446369,                   0,-0.04602524267262201,                   0,                   0,                   0
                 248,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,  -2809.549450619342,                   0,  -6953.878909250905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01873032967079561,                   0,-0.04635919272833938,-0.01873032967079561,                   0,-0.04635919272833938,                   0,                   0,                   0
                 249,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -2687.759621589755,                   0,  -7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01791839747726503,                   0,-0.04667902132486008,-0.01791839747726503,                   0,-0.04667902132486008,                   0,                   0,                   0
                 250,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   -2565.15107494252,                   0,  -7047.694655894312,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01710100716628347,                   0,-0.04698463103929541,-0.01710100716628347,                   0,-0.04698463103929541,                   0,                   0,                   0
                 251,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,  -2441.761158428675,                   0,  -7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01627840772285783,                   0,-0.04727592877996584,-0.01627840772285783,                   0,-0.04727592877996584,                   0,                   0,                   0
