sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               38352,  -5292957.413492056,  -1901668.179440021,  -3783041.256057989,   400000.0000002244, -0.5921232320124369,  -2.796672196738082,   406682.6569809801, -0.5950504825867837,  -2.796672196738082,  -998831.8654646751,   5534161.795119749,   -3783989.23305078
               38364,  -5342480.282330964,  -1914184.161201154,  -3706338.438497435,   400000.0000002291, -0.5785468321742153,  -2.797547245065152,   406414.7898603334, -0.5814409921477562,  -2.797547245065152,  -1007954.526778217,   5584189.968515559,  -3707294.997231314
               38376,   -5391044.05988275,  -1926262.962997266,  -3628952.484197065,   400000.0000002319, -0.5649704323359939,  -2.798422293498724,   406150.0667189073, -0.5678293562056687,  -2.798422293498724,  -1016891.406029152,   5633188.887857314,  -3629917.448915998
               38388,  -5438639.066649692,  -1937904.054838102,  -3550897.656611067,   400000.0000002328, -0.5513940324977724,  -2.799297342017128,   405888.6838353012, -0.5542156001507057,  -2.799297342017128,  -1025640.856009417,   5681149.521869927,  -3551870.850009667
               38400,  -5485255.800186556,  -1949107.003644221,  -3472188.342477548,   400000.0000002347,  -0.537817632659551,  -2.800172390638918,   405630.8350779671, -0.5405997509725747,  -2.800172390638918,  -1034201.264057128,   5728063.030650699,  -3473169.585733749
               38412,  -5530884.936843191,  -1959871.473495669,  -3392839.049166827,   400000.0000002393, -0.5242412328213294,  -2.801047439334282,   405376.7117588646, -0.5269818372422725,  -2.801047439334282,  -1042571.052353814,    5773920.76729866,  -3393828.161974848
               38424,  -5575517.333811504,  -1970197.224912082,  -3312864.402007494,   400000.0000002412, -0.5106648329831079,  -2.801922488110741,   405126.5024888158, -0.5133618890925737,  -2.801922488110741,  -1050748.678215238,   5818714.279508324,  -3313861.202611072
               38436,   -5619144.03087264,   -1980084.11485929,  -3232279.141590738,   400000.0000002421, -0.4970884331448866,  -2.802797536961712,   404880.3930347537,  -0.499739938197253,  -2.802797536961712,  -1058732.634375733,   5862435.311127588,  -3233283.446816628
               38448,  -5661756.252260467,  -1989532.096311954,  -3151098.121053421,   400000.0000002459, -0.4835120333066651,  -2.803672585892208,   404638.5661789137, -0.4861160177490482,  -2.803672585892208,  -1066521.449266023,   5905075.803679472,  -3152109.746345156
               38460,  -5703345.408400771,  -1998541.218049516,  -3069336.303340407,   400000.0000002477, -0.4699356334684437,  -2.804547634898828,   404401.2015801047, -0.4724901624363798,  -2.804547634898828,  -1074113.687284447,   5946627.897847412,  -3070355.062792317
               38472,  -5743903.097649047,  -2007111.624338079,  -2987008.758446656,   400000.0000002505, -0.4563592336302221,  -2.805422683966889,   404168.4756372005, -0.4588624084188372,  -2.805422683966889,   -1081507.94906157,    5987083.93492387,  -2988034.464838134
               38484,  -5783421.108044881,  -2015243.554443584,  -2904130.660639589,   400000.0000002533, -0.4427828337920005,  -2.806297733093269,   403940.5613549342, -0.4452327933014477,  -2.806297733093269,  -1088702.871718107,   6026436.458221948,  -2905163.125469596
               38496,  -5821891.418991593,  -2022937.342235497,   -2820717.28566223,   400000.0000002552, -0.4292064339537791,  -2.807172782289272,   403717.6282121042, -0.4316013561077462,  -2.807172782289272,  -1095697.129116121,   6064678.214449774,  -2821756.319184038
               38508,  -5859306.202801475,   -2030193.41605447,  -2736784.007917638,    400000.000000258, -0.4156300341155573,  -2.808047831534883,   403499.8420323331, -0.4179681372516573,  -2.808047831534883,  -1102489.432103455,   6101802.155047399,  -2737829.419173809
               38520,   -5895657.82641248,  -2037012.297963557,  -2652346.297635174,   400000.0000002589,  -0.402053634277336,  -2.808922880835918,   403287.3648574418, -0.4043331785082165,  -2.808922880835918,   -1109078.52875134,   6137801.437485958,  -2653397.894492751
               38532,  -5930938.852889868,  -2043394.603492135,  -2567419.718019081,   400000.0000002617, -0.3884772344391146,  -2.809797930192586,   403080.3548236029, -0.3906965229831409,  -2.809797930192586,  -1115463.204585146,   6172669.426528856,  -2568477.307205002
               38544,  -5965142.042960007,  -2049341.041162389,  -2482019.922379947,   400000.0000002654, -0.3749008346008929,  -2.810672979602337,   402878.9660403125, -0.3770582150812791,  -2.810672979602337,  -1121642.282808229,   6206399.695454748,  -2483083.309516671
               38556,  -5998260.356495476,   -2054852.41202966,  -2396162.651249551,   400000.0000002682, -0.3613244347626712,  -2.811548029056996,   402683.3484723355, -0.3634183004739576,  -2.811548029056996,  -1127614.624518835,   6238986.027242082,  -2397231.640890882
               38568,  -6030286.954021574,  -2059929.609031408,  -2309863.729479635,   400000.0000002692, -0.3477480349244499,  -2.812423078568479,   402493.6478247059, -0.3497768260652479,  -2.812423078568479,  -1133379.128920014,   6270422.415714998,  -2310938.125146747
               38580,  -6061215.198008872,  -2064573.616831532,  -2223139.063325129,   400000.0000002729, -0.3341716350862283,  -2.813298128108781,   402310.0054308715, -0.3361338399571798,  -2.813298128108781,  -1138934.733522519,   6300703.066650358,  -2224218.667542781
               38592,  -6091038.654433498,  -2068785.510751476,  -2136004.637512385,   400000.0000002729, -0.3205952352480069,  -2.814173177698546,   402132.5581440838, -0.3224893914139299,  -2.814173177698546,  -1144280.414340633,   6329822.398845716,  -2137089.251845315
               38604,  -6119751.093922424,  -2072566.456785456,   -2048476.51229293,   400000.0000002747, -0.3070188354097853,  -2.815048227312774,   401961.4382321509, -0.3088435308250049,  -2.815048227312774,  -1149415.186080912,   6357775.045148022,  -2049565.937382436
               38616,  -6147346.493249416,  -2075917.710453928,  -1960570.820483316,   400000.0000002803, -0.2934424355715636,  -2.815923276975105,   401796.7732755953, -0.2951963096674571,  -2.815923276975105,  -1154338.102323788,   6384555.853442871,  -1961664.856083996
               38628,  -6173819.036437723,  -2078840.616681004,  -1872303.764491583,   400000.0000002822, -0.2798660357333421,  -2.816798326680667,   401638.6860693404, -0.2815477804671563,  -2.816798326680667,  -1159048.255698008,   6410159.887604113,  -1873402.209508245
               38640,  -6199163.116006561,  -2081336.609116767,  -1783691.613330901,   400000.0000002831, -0.2662896358951207,  -2.817673376407504,    401487.294528026, -0.2678979967591489,  -2.817673376407504,  -1163544.778047878,   6434582.428403672,  -1784794.265855627
               38652,  -6223373.334255926,  -2083407.209207914,  -1694750.699620929,    400000.000000285, -0.2527132360568992,  -2.818548426165144,    401342.711594981, -0.2542470130471384,  -2.818548426165144,  -1167826.840593277,   6457818.974381368,  -1695857.356970293
               38664,  -6246444.504327714,   -2085054.02579647,  -1605497.416577462,   400000.0000002859, -0.2391368362186777,  -2.819423475954594,   401205.0451549742, -0.2405948847621198,  -2.819423475954594,  -1171893.654082414,   6479865.242674604,  -1606607.875329884
               38676,  -6268371.651303985,  -2086278.754473467,  -1515948.214990899,   400000.0000002878, -0.2255604363804563,  -2.820298525765477,   401074.3979508252, -0.2269416682201999,  -2.820298525765477,  -1175744.468937302,   6500717.169807773,  -1517062.271024139
               38688,  -6289150.013330777,  -2087083.176717361,    -1426119.6001941,   400000.0000002896, -0.2119840365422347,  -2.821173575604606,   400950.8675039002, -0.2132874205796404,  -2.821173575604606,  -1179378.575391916,   6520370.912441213,  -1427237.048722885
               38700,  -6308775.042582464,  -2087469.159371788,  -1336028.129020196,   400000.0000002906, -0.1984076367040133,  -2.822048625467403,    400834.546038632, -0.1996321997971585,  -2.822048625467403,   -1182795.30362301,   6538822.848079596,  -1337148.764633963
               38712,  -6327242.406280905,  -2087438.653820119,  -1245690.406750905,   400000.0000002924, -0.1848312368657918,  -2.822923675355044,   400725.5204110679, -0.1859760645835235,  -2.822923675355044,  -1185994.023873583,   6556069.575739617,  -1246814.023451657
               38724,  -6344547.987626171,  -2086993.695285845,  -1155123.084055907,   400000.0000002943, -0.1712548370275703,  -2.823798725268737,   400623.8720415428, -0.1723190743584852,  -2.823798725268737,  -1188974.146568948,   6572107.916576845,   -1156249.47529619
               38736,   -6360687.88666844,  -2086136.402171138,  -1064342.853923874,   400000.0000002943, -0.1576784371893488,  -2.824673775195438,   400529.6768515353, -0.1586612892050738,  -2.824673775195438,  -1191735.122425402,   6586934.914471633,  -1065471.812644838
               38748,  -6375658.421234188,  -2084868.975088436,  -973366.4485856791,   400000.0000002962, -0.1441020373511274,  -2.825548825139272,   400443.0052047512, -0.1450027698233107,  -2.825548825139272,  -1194276.442551467,   6600547.836573984,  -974497.7672552505
               38760,  -6389456.127685793,  -2083193.696255967,  -882210.6364303875,   400000.0000002971, -0.1305256375129059,  -2.826423875092965,   400363.9218524855, -0.1313435774833695,  -2.826423875092965,  -1196597.638541687,   6612944.173807249,  -883344.1070815155
               38772,  -6402077.761758853,   -2081112.92851354,  -790892.2189145755,   400000.0000002999, -0.1169492376746844,  -2.827298925066408,   400292.4858833345,   -0.11768377397823,  -2.827298925066408,  -1198698.282562963,   6624121.641330594,  -792027.6331835652
               38784,  -6413520.299238652,  -2078629.114686526,  -699428.0274655569,   400000.0000003027, -0.1033728378364629,  -2.828173975058085,   400228.7506772719, -0.1040234215758636,  -2.828173975058085,  -1200577.987433409,   6634078.178960135,  -700565.1766304737
               38796,  -6423780.936642645,  -2075744.776789142,  -607834.9203790842,   400000.0000003027,-0.08979643799824141,  -2.829049025049353,    400172.763864157,-0.09036258297099579,  -2.829049025049353,  -1202236.406693714,   6642811.951548657,  -608973.5953982252
               38808,  -6432857.091973634,  -2072462.514862939,  -516129.7797120997,   400000.0000003064,-0.07622003816001993,  -2.829924075053019,   400124.5672866936,-0.07670132123648461,  -2.829924075053019,  -1203673.234671005,    6650321.34932387,  -517269.7712625227
               38820,  -6440746.405234753,  -2068785.006404494,  -424329.5081711042,   400000.0000003073,-0.06264363832179849,  -2.830799125067616,   400084.1969678781,-0.06303969977436213,  -2.830799125067616,   -1204888.20653518,     6656604.9881851,  -425470.6066872094
               38832,  -6447446.739015218,  -2064715.005430277,  -332451.0259967222,   400000.0000003092,-0.04906723848357702,  -2.831674175085974,   400051.6830829669,-0.04937778226657925,  -2.831674175085974,  -1205881.098347726,   6661661.709958416,  -333593.0217088786
               38844,  -6452956.179045265,  -2060255.341489088,  -240511.2678450335,   400000.0000003101,-0.03549083864535558,  -2.832549225109506,   400027.0499360027,-0.03571563262549987,  -2.832549225109506,  -1206651.727102994,   6665490.582610091,  -241653.9508182428
               38856,  -6457273.034643589,  -2055408.918862226,  -148527.1796662491,   400000.0000003111,-0.02191443880713413,   -2.83342427513106,   400010.3159408804,-0.02205331494418761,   -2.83342427513106,  -1207199.950761927,   6668090.900418394,  -149670.3398388398
               38868,  -6460395.839222201,  -2050178.715435815,  -56515.71558130419,   400000.0000003129,-0.008338038968912696,  -2.834299325166348,   400001.4936070289,-0.008390893446530259,  -2.834299325166348,  -1207525.668278241,   6669462.184103666,  -57659.14280364958
               38880,  -6462323.350583944,  -2044567.782075338,   35506.16524305382,    400000.000000312,0.005238360869308737,  -2.835174375205371,   400000.5895296487,0.005271567562753404,  -2.835174375205371,  -1207628.819617052,   6669604.180916648,   34362.68116980214
               38892,  -6463054.551330226,  -2038579.241506686,   127521.5017201079,   400000.0000003148, 0.01881476070753017,  -2.836049425238127,      400007.6043846, 0.01893400374817968,  -2.836049425238127,  -1207509.385765938,   6668516.864685094,   126378.1710052768
               38904,  -6462588.649190126,  -2032216.287293721,   219513.3339693675,   400000.0000003148, 0.03239116054575159,  -2.836924475263191,   400022.5329278539, 0.03259635079359352,  -2.836924475263191,  -1207167.388738445,   6666200.435818559,   218370.3667940174
               38916,  -6460925.077288769,   -2025482.18285796,    311464.706442543,   400000.0000003148, 0.04596756038397302,  -2.837799525287702,   400045.3639995938, 0.04625854445224494,  -2.837799525287702,  -1206602.891570028,   6662655.321271489,   310322.3129207282
               38928,  -6458063.494337973,   -2018380.26059569,   403358.6710487204,   400000.0000003166, 0.05954396022219444,  -2.838674575310226,   400076.0805328997, 0.05992052059680264,  -2.838674575310226,  -1205815.998306438,   6657882.174464515,    402217.061188762
               38940,   -6454003.78484188,  -2010913.920797514,   495178.2902781629,   400000.0000003204, 0.07312036006041581,  -2.839549625332177,   400114.6595670275, 0.07358221526926058,  -2.839549625332177,  -1204806.853984534,   6651881.875164014,   494037.6739439406
               38952,  -6448746.059201675,  -2003086.630739577,   586906.6403241615,   400000.0000003213,  0.0866967598986372,  -2.840424675340672,   400161.0722652925, 0.08724356473069207,  -2.840424675340672,  -1203575.644605563,   6644655.529319962,   585767.2271964327
               38964,  -6442290.653874768,  -1994901.923448774,   678526.8142023601,    400000.000000325,  0.1002731597368586,  -2.841299725339963,   400215.2839375153,   0.100904505510807,  -2.841299725339963,  -1202122.597100868,   6636204.468862083,   677388.8137401118
               38976,  -6434638.131358576,  -1986363.396879785,   770021.9248669788,   400000.0000003269,  0.1138495595750799,  -2.842174775317143,    400277.254067002,  0.1145649744572678,  -2.842174775317143,  -1200447.979290063,   6626530.251454358,   768885.5462688217
               38988,  -6425789.280307893,  -1977474.712509498,   861375.1083233651,   400000.0000003269,  0.1274259594133013,  -2.843049825296434,     400346.93634208,  0.1282249087847205,  -2.843049825296434,  -1198552.099831674,   6615634.660207923,   860240.5604889748
               39000,  -6415745.115330405,  -1968239.594820937,   952569.5267362931,   400000.0000003269,  0.1410023592515227,  -2.843924875253466,   400424.2786921091,  0.1418842461234957,  -2.843924875253466,  -1196435.308166241,   6603519.703352411,   951437.0182279063
               39012,  -6404506.877084951,  -1958661.829654419,   1043588.371533443,   400000.0000003288,   0.154578759089744,   -2.84479992520385,   400509.2233279684,  0.1555429245679385,   -2.84479992520385,  -1194097.994451918,   6590187.613865805,   1042458.110537417
               39024,  -6392076.032014005,  -1948745.263594349,   1134414.866503488,   400000.0000003269,  0.1681551589279654,  -2.845674975128887,   400601.7067869526,   0.169200882724323,  -2.845674975128887,  -1191540.589492554,   6575640.849062865,   1133287.060791927
               39036,  -6378454.272330722,  -1938493.802373864,   1225032.270888212,   400000.0000003288,  0.1817315587661867,  -2.846550025052711,   400701.6599820958,  0.1828580597583091,  -2.846550025052711,  -1188763.564658295,   6559882.090142203,   1223907.127780673
               39048,  -6363643.515610833,  -1927911.410420665,   1315423.882468099,   400000.0000003269,  0.1953079586044082,  -2.847425074939425,    400809.008255798,  0.1965143954419009,  -2.847425074939425,  -1185767.431798699,   6542914.241692099,   1314301.608793379
               39060,  -6347645.904758548,  -1917002.109023154,   1405573.040640814,   400000.0000003288,  0.2088843584426294,  -2.848300124804531,   400923.6714377783,  0.2101698301998646,  -2.848300124804531,  -1182552.743148394,   6524740.431155142,   1404453.842698829
               39072,  -6330463.807584304,  -1905769.975618421,   1495463.129492017,   400000.0000003288,  0.2224607582808508,  -2.849175174649214,   401045.5639072524,  0.2238243051555676,  -2.849175174649214,  -1179120.091225296,   6505364.008251786,   1494347.213015775
               39084,  -6312099.816489683,  -1894219.142577211,   1585077.580857936,   400000.0000003306,  0.2360371581190721,  -2.850050224471762,   401174.5946593218,  0.2374777621761954,  -2.850050224471762,  -1175470.108721397,   6484788.544362948,   1583965.150975621
               39096,  -6292556.748102968,  -1882353.795998511,   1674399.877379145,   400000.0000003316,  0.2496135579572934,  -2.850925274276139,   401310.6673754732,  0.2511301439173127,  -2.850925274276139,  -1171603.468386144,   6463017.831871745,   1673291.138576305
               39108,  -6271837.642796106,  -1870178.174746867,   1763413.555544971,   400000.0000003316,  0.2631899577955148,   -2.85180032404055,   401453.6804981562,  0.2647813938667256,   -2.85180032404055,  -1167520.882902452,   6440055.883464498,   1762308.711626832
               39120,  -6249945.764320122,  -1857696.568941064,   1852102.208727982,   400000.0000003325,  0.2767663576337362,  -2.852675373771728,   401603.5273093773,  0.2784314563876115,  -2.852675373771728,  -1163223.104755336,    6415906.93139113,   1851001.462781878
               39132,  -6226884.599245829,  -1844913.318939457,   1940449.490207983,   400000.0000003325,  0.2903427574719575,  -2.853550423479213,   401760.0960131926,  0.2920802767608794,  -2.853550423479213,   -1158710.92609322,   6390575.426685099,   1939353.044565929
               39144,  -6202657.856347769,  -1831832.814366936,   2028439.116184982,   400000.0000003316,  0.3039191573101788,   -2.85442547314106,   401923.2698221025,  0.3057278012267248,   -2.85442547314106,   -1153985.17858193,   6364066.038342997,   2027347.172386379
               39156,  -6177269.466129873,   -1818459.49251096,   2116054.868780545,   400000.0000003334,  0.3174955571484001,  -2.855300522769557,   402092.9270472059,  0.3193739770253449,  -2.855300522769557,  -1149046.733251405,   6336383.652463983,   2114967.627535033
               39168,  -6150723.580101951,  -1804797.837405206,   2203280.599027012,   400000.0000003316,  0.3310719569866216,  -2.856175572365498,   402268.9411920616,  0.3330187524367833,  -2.856175572365498,  -1143896.500335156,   6307533.371349196,   2202198.260177475
               39180,  -6123024.570093967,  -1790852.378636371,   2290100.229844002,   400000.0000003316,  0.3446483568248428,  -2.857050621915329,   402451.1810501954,  0.3466620768198677,  -2.857050621915329,   -1138535.42910249,   6277520.512561322,   2289022.992329737
               39192,  -6094177.027624453,  -1776627.689812327,   2376497.759001678,   400000.0000003316,  0.3582247566630641,  -2.857925671442567,    402639.510806122,  0.3603039006502152,  -2.857925671442567,  -1132964.507683547,   6246350.607944485,   2375425.820821724
               39204,  -6064185.762950213,  -1762128.387968124,   2462457.262070209,   400000.0000003316,  0.3718011565012855,  -2.858800720904939,   402833.7901398359,  0.3739441755572705,  -2.858800720904939,  -1127184.762887175,   6214029.402604636,   2461390.820246854
               39216,  -6033055.804487051,  -1747359.131550618,   2547962.895354892,   400000.0000003334,  0.3853775563395067,   -2.85967577032295,   403033.8743346611,  0.3875828543603494,   -2.85967577032295,  -1121197.260011668,    6180562.85385064,   2546902.145897359
               39228,  -6000792.397795878,  -1732324.619740871,   2632998.898816398,   400000.0000003334,  0.3989539561777279,   -2.86055081968845,   403239.6143883632,  0.4012198911036633,   -2.86055081968845,  -1115003.102648416,   6145957.130096254,   2631944.036684717
               39240,   -5967401.00476058,  -1717029.590969096,   2717549.598975595,   400000.0000003316,  0.4125303560159492,  -2.861425869004622,   403450.8571274534,  0.4148552410902936,  -2.861425869004622,    -1108603.4324785,   6110218.609723186,   2716500.818044668
               39252,  -5932887.302637772,  -1701478.821719899,   2801599.411802419,   400000.0000003306,  0.4261067558541706,  -2.862300918277412,   403667.4453245535,  0.4284888609150935,  -2.862300918277412,  -1101999.429062255,   6073353.879905463,   2800556.904826288
               39264,  -5897257.183027028,   -1685677.12546544,   2885132.845588254,   400000.0000003306,  0.4396831556923919,  -2.863175967484088,    403889.217818743,   0.442120708496494,  -2.863175967484088,  -1095192.309621864,   6035369.735395308,   2884096.804164571
               39276,  -5860516.750940966,   -1669629.35110102,   2968134.503801303,   400000.0000003306,  0.4532595555306131,  -2.864051016624668,   404116.0096387808,  0.4557507431071884,  -2.864051016624668,  -1088183.328817002,   5996273.177270759,   2967105.118336016
               39288,  -5822672.323720347,  -1653340.381769915,   3050589.087924408,   400000.0000003297,  0.4668359553688344,  -2.864926065707617,   404347.6521291018,  0.4693789254036783,  -2.864926065707617,  -1080973.778513584,   5956071.411645262,   3049566.547596669
               39300,   -5783730.42988131,  -1636815.133779853,   3132481.400274814,   400000.0000003297,  0.4804123552070559,  -2.865801114718422,   404583.9730784742,  0.4830052174546559,  -2.865801114718422,  -1073564.987545653,   5914771.848339467,   3131465.893002105
               39312,  -5743697.808049684,  -1620058.555065037,   3213796.346805332,   400000.0000003288,  0.4939887550452771,  -2.866676163665288,   404824.7968512143,  0.4966295827682081,  -2.866676163665288,  -1065958.321470452,   5872382.099515488,   3212788.059208835
               39324,  -5702581.405707969,   -1603075.62416025,   3294518.939886424,    400000.000000326,  0.5075651548834986,  -2.867551212536276,    405069.944520851,  0.5102519863178232,  -2.867551212536276,  -1058155.182316738,   5828909.978273852,   3293518.057256617
               39336,  -5660388.378019376,  -1585871.348756747,   3374634.301068646,   400000.0000003269,  0.5211415547217197,  -2.868426261327864,   405319.2340061372,  0.5238723945671825,  -2.868426261327864,  -1050157.008326357,   5784363.497213428,   3373641.007331157
               39348,  -5617126.086568212,  -1568450.764406455,   3454127.663824995,    400000.000000326,   0.534717954559941,  -2.869301310047795,   405572.4802092534,  0.5374907754937249,  -2.869301310047795,  -1041965.273689157,   5738750.866954575,   3453142.141506698
               39360,  -5572802.098011122,  -1550818.933399372,     3532984.3762726,    400000.000000326,   0.548294354398162,   -2.87017635868649,    405829.495156166,  0.5511070986109685,   -2.87017635868649,  -1033581.488271275,   5692080.494625797,   3532006.806467976
               39372,  -5527424.182752732,  -1532980.943409669,   3611189.903873305,    400000.000000325,  0.5618707542363832,  -2.871051407228466,   406090.0881389472,  0.5647213349895762,  -2.871051407228466,  -1025007.197336838,   5644360.982314173,    3610220.46621106
               39384,  -5481000.313602125,  -1514941.906064141,   3688729.832112615,    400000.000000325,  0.5754471540746043,  -2.871926455678039,   406354.0658599948,  0.5783334572771591,  -2.871926455678039,  -1016243.981263153,   5595601.125479863,    3687768.70472257
               39396,  -5433538.664301566,  -1496706.955826432,   3765589.869156505,   400000.0000003232,  0.5890235539128255,  -2.872801504027878,   406621.2325780014,  0.5919434397167993,  -2.872801504027878,  -1007293.455249413,   5545809.911334955,   3764637.228636769
               39408,  -5385047.608099774,  -1478281.248578426,    3841755.84848565,   400000.0000003232,  0.6025999537510467,  -2.873676552281848,   406891.3902555855,   0.605551258164293,  -2.873676552281848,  -998157.2690189956,   5494996.517186995,   3840811.869870068
               39420,  -5335535.716217035,  -1459669.960450816,   3917213.731506522,   400000.0000003232,  0.6161763535892677,  -2.874551600432135,   407164.3387084261,     0.6191568901041,  -2.874551600432135,  -988837.1065153865,   5443170.308747449,   3916278.588232413
               39432,  -5285011.756323684,  -1440878.286464677,   3991949.610138937,   400000.0000003204,   0.629752753427489,  -2.875426648470655,   407439.8757558275,  0.6327603146639965,  -2.875426648470655,  -979334.6855918077,   5390340.838405461,   3991023.474015126
               39444,  -5233484.690954601,  -1421911.439265364,   4065949.709379526,   400000.0000003194,  0.6433291532657103,  -2.876301696383321,   407717.7973725639,  0.6463615126284238,  -2.876301696383321,  -969651.7576945878,   5336517.843467201,   4065032.750554678
               39456,  -5180963.675930416,  -1402774.647691351,   4139200.389840687,   400000.0000003166,  0.6569055531039314,  -2.877176744175738,   407997.8978418832,  0.6599604664505344,  -2.877176744175738,  -959790.1075403432,   5281711.244361117,   4138292.776771946
               39468,  -5127458.058662905,  -1383473.155629457,   4211688.150264544,   400000.0000003157,  0.6704819529421526,  -2.878051791844601,   408279.9699095786,  0.6735571602629274,  -2.878051791844601,  -949751.5527870256,    5225931.14280945,   4210790.049686483
               39480,   -5072977.37644962,  -1364012.220774241,   4283399.630011435,   400000.0000003129,  0.6840583527803734,  -2.878926839366244,   408563.8049389608,  0.6871515798870741,  -2.878926839366244,  -939537.9436988997,   5169187.819966325,   4282511.206905327
               39492,  -5017531.354821102,  -1344397.113054194,   4354321.611522499,    400000.000000312,  0.6976347526185943,  -2.879801886750901,    408849.193066666,  0.7007437128414377,  -2.879801886750901,  -929151.1628055108,   5111491.734522767,   4353443.029085903
               39504,   -4961129.90569729,  -1324633.113629647,   4424441.022755873,   400000.0000003111,  0.7112111524568157,  -2.880676933985525,   409135.9233591272,  0.7143335483482789,  -2.880676933985525,  -918593.1245547037,   5052853.520779009,   4423572.442372559
               39516,  -4903783.125637228,  -1304725.513410185,   4493744.939596073,   400000.0000003101,  0.7247875522950366,  -2.881551981070901,    409423.783969622,  0.7279210773391595,  -2.881551981070901,  -907865.7749597611,   4993283.986684413,   4492886.520806273
               39528,  -4845501.293956406,  -1284679.611932254,   4562220.588236124,   400000.0000003083,   0.738363952133258,   -2.88242702798732,   409712.5622957704,  0.7415062924591433,   -2.88242702798732,  -896971.0912407209,   4932794.111845397,    4561372.48870713
               39540,  -4786294.870891945,  -1264500.715925584,   4629855.347531962,   400000.0000003073,  0.7519403519714786,  -2.883302074723114,   410002.0451373503,  0.7550891880696936,  -2.883302074723114,  -885911.0814599446,   4871395.045501727,   4629017.723029061
               39552,  -4726174.495689719,  -1244194.138040176,   4696636.751328726,   400000.0000003064,  0.7655167518096999,  -2.884177121271746,   410292.0188543214,  0.7686697602502851,  -2.884177121271746,  -874687.7841519992,   4809098.104471521,   4695809.755686493
               39564,  -4665150.984663739,  -1223765.195547978,   4762552.490758445,   400000.0000003027,  0.7790931516479209,  -2.885052167634626,   410582.2695249434,  0.7822480067987209,  -2.885052167634626,  -863303.2679479232,   4745914.771065397,   4761736.275852388
               39576,  -4603235.329186024,  -1203219.209179807,   4827590.416508782,   400000.0000003008,  0.7926695514861419,  -2.885927213795335,   410872.5831038686,  0.7958239272301756,  -2.885927213795335,   -851759.631193945,    4681856.69097009,   4826785.132227349
               39588,   -4540438.69369257,  -1182561.501773934,   4891738.541062322,    400000.000000298,  0.8062459513243626,   -2.88680225973385,   411162.7455800644,  0.8093975227749669,   -2.88680225973385,  -840059.0015647251,   4616935.671101976,   4890944.335279275
               39600,  -4476772.413646922,  -1161797.396958655,   4954985.040906078,   400000.0000002952,  0.8198223511625837,   -2.88767730543505,   411452.5431345046,  0.8229687963750622,   -2.88767730543505,  -828203.5356711909,   4551163.677430863,   4954202.059453235
               39612,  -4412247.993478849,  -1140932.217803787,   5017318.258710742,   400000.0000002943,  0.8333987510008047,  -2.888552350905785,   411741.7622974556,  0.8365377526793375,  -2.888552350905785,  -816195.4186630407,   4484552.832774477,     5016546.6453511
               39624,  -4346877.104397987,  -1119971.285830474,   5078726.705479313,   400000.0000002915,  0.8469751508390256,  -2.889427396111931,   412030.1901052829,  0.8501043980375919,  -2.889427396111931,  -804036.8638259851,    4417115.41456404,    5077966.60188055
               39636,  -4280671.582330151,  -1098919.919425521,   5139199.062664708,   400000.0000002896,  0.8605515506772464,  -2.890302441049725,   412317.6142566509,  0.8636687404933373,  -2.890302441049725,  -791730.1121738033,   4348863.852581338,   5138450.608373073
               39648,  -4213643.425685921,   -1077783.43278186,   5198724.184255946,   400000.0000002868,  0.8741279505154671,  -2.891177485699954,   412603.8232679921,  0.8772307897753705,  -2.891177485699954,  -779277.4320352899,    4279810.72666772,   5197987.516670535
               39660,  -4145804.793166388,  -1056567.134576718,   5257291.098832536,   400000.0000002859,   0.887704350353688,  -2.892052530042115,   412888.6066281596,  0.8907905572881417,  -2.892052530042115,  -766681.1186361649,   4209968.764405432,   5256566.353179968
               39672,  -4077168.001547294,  -1035276.326613771,   5314889.011586674,   400000.0000002822,  0.9012807501919086,  -2.892927574080003,   413171.7549521191,  0.9043480561009359,  -2.892927574080003,  -753943.4936760279,   4139350.838771724,   5314176.320896167
               39684,  -4007745.523312806,  -1013916.302939243,   5371507.306312911,   400000.0000002803,  0.9148571500301296,  -2.893802617752996,    413453.060133627,  0.9179033009358823,  -2.893802617752996,  -741066.9049004328,   4067969.965766158,   5370806.801391766
               39696,  -3937549.984479718,   -992492.348093984,   5427135.547364874,   400000.0000002775,  0.9284335498683501,  -2.894677661058738,   413732.3154967061,  0.9314563081548026,  -2.894677661058738,  -728053.7256681595,   3995839.302011553,    5426447.35677436
               39708,  -3866594.162184115,  -971009.7361851161,   5481763.481578728,   400000.0000002738,  0.9420099497065706,  -2.895552703978672,   414009.3159458902,  0.9450070957449217,  -2.895552703978672,  -714906.3545137679,   3922972.142329008,   5481087.731610389
