sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 188,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,   7.115369722384203,  -7427.010515561777,                   0,  -1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00557025788667133,                  -0,0.0007828486929003683, 0.00557025788667133,                  -0,0.0007828486929003683,                   0,                   0,                   0
                 189,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,   6.313751514675049,  -7407.662554463534,                   0,  -1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005555746915847651,                  -0,0.0008799438658512979,0.005555746915847651,                  -0,0.0008799438658512979,                   0,                   0,                   0
                 190,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   5.671281819617706,  -7386.058147591561,                   0,  -1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005539543610693669,                  -0,0.0009767709993764838,0.005539543610693669,                  -0,0.0009767709993764838,                   0,                   0,                   0
                 191,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   5.144554015970313,   -7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005521652906893109,                  -0,0.001073300598993064,0.005521652906893109,                  -0,0.001073300598993064,                   0,                   0,                   0
                 192,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   4.704630109478461,  -7336.107005503542,                   0,  -1559.337681133193,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005502080254127656,                  -0,0.001169503260849895,0.005502080254127656,                  -0,0.001169503260849895,                   0,                   0,                   0
                 193,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   4.331475874284155,  -7307.775485889264,                   0,  -1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005480831614416947,                  -0, 0.00126534968068424,0.005480831614416947,                  -0, 0.00126534968068424,                   0,                   0,                   0
                 194,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,   4.010780933535848,  -7277.217947069974,                   0,  -1814.414216997506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00545791346030248,                  -0, 0.00136081066274813, 0.00545791346030248,                  -0, 0.00136081066274813,                   0,                   0,                   0
                 195,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,   3.732050807568884,  -7244.443697168013,                   0,  -1941.142838268903,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005433332772876011,                  -0,0.001455857128701677,0.005433332772876011,                  -0,0.001455857128701677,                   0,                   0,                   0
                 196,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,   3.487414443840911,  -7209.462719537391,                   0,  -2067.280168627492,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005407097039653042,                  -0,0.001550460126470619,0.005407097039653042,                  -0,0.001550460126470619,                   0,                   0,                   0
                 197,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,   3.270852618484144,  -7172.285669722766,                   0,  -2192.787785420523,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005379214252292073,                  -0,0.001644590839065392,0.005379214252292073,                  -0,0.001644590839065392,                   0,                   0,                   0
                 198,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,    3.07768353717525,  -7132.923872213652,                   0,  -2317.627457812108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005349692904160239,                  -0,0.001738220593359081,0.005349692904160239,                  -0,0.001738220593359081,                   0,                   0,                   0
                 199,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,   2.904210877675822,  -7091.389316994875,                   0,  -2441.761158428676,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005318541987746154,                  -0,0.001831320868821506,0.005318541987746154,                  -0,0.001831320868821506,                   0,                   0,                   0
                 200,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,   2.747477419454623,  -7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005285770991920736,                  -0,0.001923863306206887,0.005285770991920736,                  -0,0.001923863306206887,                   0,                   0,                   0
                 201,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,     2.6050890646938,  -7001.853198729013,                   0,  -2687.759621589753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00525138989904676,                  -0,0.002015819716192315, 0.00525138989904676,                  -0,0.002015819716192315,                   0,                   0,                   0
                 202,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,   2.475086853416296,  -6953.878909250906,                   0,   -2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005215409181938179,                  -0,0.002107162087964505,0.005215409181938179,                  -0,0.002107162087964505,                   0,                   0,                   0
                 203,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   2.355852365823754,  -6903.786400893303,                   0,  -2930.483463669552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005177839800669977,                  -0,0.002197862597752164,0.005177839800669977,                  -0,0.002197862597752164,                   0,                   0,                   0
                 204,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,   2.246036773904219,  -6851.590932319508,                   0,  -3050.524823068499,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005138693199239631,                  -0,0.002287893617301374,0.005138693199239631,                  -0,0.002287893617301374,                   0,                   0,                   0
                 205,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,    2.14450692050956,  -6797.308402774876,                   0,  -3169.636963055244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005097981302081156,                  -0,0.002377227722291433,0.005097981302081156,                  -0,0.002377227722291433,                   0,                   0,                   0
                 206,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,   2.050303841579298,  -6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005055716510432815,                  -0,0.002465837700688558,0.005055716510432815,                  -0,0.002465837700688558,                   0,                   0,                   0
                 207,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.962610505505153,  -6682.548931412761,                   0,  -3404.928748046597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00501191169855957,                  -0,0.002553696561034947, 0.00501191169855957,                  -0,0.002553696561034947,                   0,                   0,                   0
                 208,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.880726465346331,  -6622.106946441952,                   0,  -3521.036720894182,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004966580209831463,                  -0,0.002640777540670636,0.004966580209831463,                  -0,0.002640777540670636,                   0,                   0,                   0
                 209,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,   1.804047755271425,  -6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004919735852659103,                  -0,0.002727054113885645,0.004919735852659103,                  -0,0.002727054113885645,                   0,                   0,                   0
                 210,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.732050807568877,  -6495.190528383289,                   0,  -3750.000000000001,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004871392896287467,                  -0,           0.0028125,0.004871392896287467,                  -0,           0.0028125,                   0,                   0,                   0
                 211,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.664279482350518,  -6428.754755265843,                   0,  -3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004821566066449381,                  -0,0.002897089171369054,0.004821566066449381,                  -0,0.002897089171369054,                   0,                   0,                   0
                 212,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.600334529041051,  -6360.360721173195,                   0,  -3974.394481749036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004770270540879896,                  -0,0.002980795861311776,0.004770270540879896,                  -0,0.002980795861311776,                   0,                   0,                   0
                 213,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.539864963814583,   -6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004717521944693009,                  -0,0.003063594571959527,0.004717521944693009,                  -0,0.003063594571959527,                   0,                   0,                   0
                 214,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.482560968512741,  -6217.781794162814,                   0,    -4193.9467760306,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00466333634562211,                  -0,0.003145460082022949, 0.00466333634562211,                  -0,0.003145460082022949,                   0,                   0,                   0
                 215,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.428148006742116,   -6143.64033216744,                   0,  -4301.823272632843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004607730249125579,                  -0,0.003226367454474631,0.004607730249125579,                  -0,0.003226367454474631,                   0,                   0,                   0
                 216,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.376381920471174,  -6067.627457812107,                   0,  -4408.389392193548,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004550720593359079,                  -0, 0.00330629204414516,0.004550720593359079,                  -0, 0.00330629204414516,                   0,                   0,                   0
                 217,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.327044821620411,  -5989.766325354698,                   0,   -4513.61267364036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004492324744016022,                  -0, 0.00338520950523027,0.004492324744016022,                  -0, 0.00338520950523027,                   0,                   0,                   0
                 218,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,    1.27994163219308,  -5910.080652050417,                   0,  -4617.461064942434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004432560489037811,                  -0,0.003463095798706824,0.004432560489037811,                  -0,0.003463095798706824,                   0,                   0,                   0
                 219,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,   1.234897156535051,  -5828.594710927281,                   0,  -4719.902932873782,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004371446033195461,                  -0,0.003539927199655337,0.004371446033195461,                  -0,0.003539927199655337,                   0,                   0,                   0
                 220,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,    1.19175359259421,  -5745.333323392335,                   0,  -4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00430899999254425,                  -0,0.003615680304486782, 0.00430899999254425,                  -0,0.003615680304486782,                   0,                   0,                   0
                 221,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.150368407221009,  -5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004245241388753091,                  -0,0.003690332038071604,0.004245241388753091,                  -0,0.003690332038071604,                   0,                   0,                   0
                 222,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.110612514829193,  -5573.586191080457,                   0,  -5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004180189643310342,                  -0,0.003763859660768577,0.004180189643310342,                  -0,0.003763859660768577,                   0,                   0,                   0
                 223,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.072368710024683,  -5485.152762143779,                   0,  -5114.987700468738,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004113864571607834,                  -0,0.003836240775351552,0.004113864571607834,                  -0,0.003836240775351552,                   0,                   0,                   0
                 224,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   1.035530313790569,  -5395.048502539883,                   0,  -5209.937778442481,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004046286376904911,                  -0, 0.00390745333383186,0.004046286376904911,                  -0, 0.00390745333383186,                   0,                   0,                   0
                 225,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   1,  -5303.300858899108,                   0,  -5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003977475644174331,                  -0, 0.00397747564417433,0.003977475644174331,                  -0, 0.00397747564417433,                   0,                   0,                   0
                 226,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  0.9656887748070749,  -5209.937778442482,                   0,  -5395.048502539881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003907453333831861,                  -0,0.004046286376904911,0.003907453333831861,                  -0,0.004046286376904911,                   0,                   0,                   0
                 227,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,   0.932515086137663,  -5114.987700468742,                   0,  -5485.152762143776,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003836240775351558,                  -0,0.004113864571607832,0.003836240775351558,                  -0,0.004113864571607832,                   0,                   0,                   0
                 228,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.9004040442978407,  -5018.479547691439,                   0,  -5573.586191080455,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003763859660768579,                  -0,0.004180189643310341,0.003763859660768579,                  -0,0.004180189643310341,                   0,                   0,                   0
                 229,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,  0.8692867378162276,  -4920.442717428807,                   0,  -5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003690332038071604,                  -0,0.004245241388753089,0.003690332038071604,                  -0,0.004245241388753089,                   0,                   0,                   0
                 230,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.8390996311772805,  -4820.907072649046,                   0,  -5745.333323392334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003615680304486784,                  -0, 0.00430899999254425,0.003615680304486784,                  -0, 0.00430899999254425,                   0,                   0,                   0
                 231,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  0.8097840331950065,  -4719.902932873779,                   0,  -5828.594710927284,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003539927199655334,                  -0,0.004371446033195463,0.003539927199655334,                  -0,0.004371446033195463,                   0,                   0,                   0
                 232,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  0.7812856265067171,  -4617.461064942436,                   0,  -5910.080652050416,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003463095798706827,                  -0,0.004432560489037811,0.003463095798706827,                  -0,0.004432560489037811,                   0,                   0,                   0
                 233,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.7535540501027942,  -4513.612673640362,                   0,  -5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003385209505230271,                  -0,0.004492324744016021,0.003385209505230271,                  -0,0.004492324744016021,                   0,                   0,                   0
                 234,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  0.7265425280053612,   -4408.38939219355,                   0,  -6067.627457812105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003306292044145162,                  -0,0.004550720593359078,0.003306292044145162,                  -0,0.004550720593359078,                   0,                   0,                   0
                 235,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  0.7002075382097102,  -4301.823272632848,                   0,  -6143.640332167437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003226367454474635,                  -0,0.004607730249125578,0.003226367454474635,                  -0,0.004607730249125578,                   0,                   0,                   0
                 236,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  0.6745085168424273,  -4193.946776030604,                   0,  -6217.781794162811,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003145460082022953,                  -0,0.004663336345622108,0.003145460082022953,                  -0,0.004663336345622108,                   0,                   0,                   0
                 237,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,  0.6494075931975104,  -4084.792762612703,                   0,   -6290.02925959068,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003063594571959526,                  -0,0.004717521944693008,0.003063594571959526,                  -0,0.004717521944693008,                   0,                   0,                   0
                 238,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  0.6248693519093276,  -3974.394481749037,                   0,  -6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002980795861311778,                  -0,0.004770270540879896,0.002980795861311778,                  -0,0.004770270540879896,                   0,                   0,                   0
                 239,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.6008606190275608,  -3862.785561825409,                   0,  -6428.754755265841,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002897089171369056,                  -0, 0.00482156606644938,0.002897089171369056,                  -0, 0.00482156606644938,                   0,                   0,                   0
                 240,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,  0.5773502691896265,  -3750.000000000003,                   0,  -6495.190528383288,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002812500000000002,                  -0,0.004871392896287464,0.002812500000000002,                  -0,0.004871392896287464,                   0,                   0,                   0
                 241,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.5543090514527685,  -3636.072151847526,                   0,  -6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002727054113885644,                  -0,0.004919735852659101,0.002727054113885644,                  -0,0.004919735852659101,                   0,                   0,                   0
                 242,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  0.5317094316614788,  -3521.036720894181,                   0,  -6622.106946441952,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002640777540670635,                  -0,0.004966580209831464,0.002640777540670635,                  -0,0.004966580209831464,                   0,                   0,                   0
                 243,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   0.509525449494429,  -3404.928748046602,                   0,  -6682.548931412758,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002553696561034951,                  -0,0.005011911698559568,0.002553696561034951,                  -0,0.005011911698559568,                   0,                   0,                   0
                 244,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,  0.4877325885658618,  -3287.783600918083,                   0,  -6740.955347243751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002465837700688561,                  -0,0.005055716510432811,0.002465837700688561,                  -0,0.005055716510432811,                   0,                   0,                   0
                 245,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.4663076581549992,  -3169.636963055249,                   0,  -6797.308402774873,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002377227722291437,                  -0,0.005097981302081154,0.002377227722291437,                  -0,0.005097981302081154,                   0,                   0,                   0
                 246,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   0.445228685308536,  -3050.524823068501,                   0,  -6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002287893617301375,                  -0, 0.00513869319923963,0.002287893617301375,                  -0, 0.00513869319923963,                   0,                   0,                   0
                 247,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.4244748162096048,  -2930.483463669554,                   0,  -6903.786400893302,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002197862597752165,                  -0,0.005177839800669976,0.002197862597752165,                  -0,0.005177839800669976,                   0,                   0,                   0
                 248,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.4040262258351571,  -2809.549450619342,                   0,  -6953.878909250905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002107162087964506,                  -0,0.005215409181938178,0.002107162087964506,                  -0,0.005215409181938178,                   0,                   0,                   0
                 249,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  0.3838640350354163,  -2687.759621589755,                   0,  -7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002015819716192317,                  -0, 0.00525138989904676,0.002015819716192317,                  -0, 0.00525138989904676,                   0,                   0,                   0
                 250,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  0.3639702342662031,   -2565.15107494252,                   0,  -7047.694655894312,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00192386330620689,                  -0,0.005285770991920734, 0.00192386330620689,                  -0,0.005285770991920734,                   0,                   0,                   0
                 251,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,  0.3443276132896652,  -2441.761158428675,                   0,  -7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001831320868821505,                  -0,0.005318541987746155,0.001831320868821505,                  -0,0.005318541987746155,                   0,                   0,                   0
                 252,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  0.3249196962329065,  -2317.627457812107,                   0,  -7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00173822059335908,                  -0,0.005349692904160238, 0.00173822059335908,                  -0,0.005349692904160238,                   0,                   0,                   0
