sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 176,                   0,-5.773214099590693e-05,                   0,-3.914243464501786e-06,   1.640609496874671,   1.500983156715123,5.786468185232399e-05,                   0,  -7481.730376948682,                   0,   523.1735530809415,                   0,                   0,                   0,                   0,                   0,                   0,5.773214099590693e-05,                  -0,-3.914243464501854e-06,                   0,                   0,                   0,5.773214099590693e-05,                   0,-3.914243464501854e-06,5.773214099590693e-05,                   0,-3.914243464501854e-06,                   0,                   0,                   0
                 177,                   0,-5.785319944465865e-05,                   0,-2.939863029402707e-06,   1.623156204354727,   1.518436449235066,5.792784719472235e-05,                   0,  -7489.721510659304,                   0,   392.5196718220786,                   0,                   0,                   0,                   0,                   0,                   0,5.785319944465865e-05,                  -0,-2.939863029402753e-06,                   0,                   0,                   0,5.785319944465865e-05,                   0,-2.939863029402753e-06,5.785319944465865e-05,                   0,-2.939863029402753e-06,                   0,                   0,                   0
                 178,                   0,-5.793977434201927e-05,                   0,-1.961900824053455e-06,   1.605702911834782,   1.535889741755011,5.79729808242386e-05,                   0,  -7495.431202643218,                   0,   261.7462252687552,                   0,                   0,                   0,                   0,                   0,                   0,5.793977434201927e-05,                  -0,-1.961900824053509e-06,                   0,                   0,                   0,5.793977434201927e-05,                   0,-1.961900824053509e-06,5.793977434201927e-05,                   0,-1.961900824053509e-06,                   0,                   0,                   0
                 179,                   0,-5.799176113660676e-05,                   0,-9.815483447580827e-07,   1.588249619314844,   1.553343034274949,5.80000672144296e-05,                   0,  -7498.857713672935,                   0,   130.8930482796258,                   0,                   0,                   0,                   0,                   0,                   0,5.799176113660676e-05,                  -0,-9.815483447578358e-07,                   0,                   0,                   0,5.799176113660676e-05,                   0,-9.815483447578358e-07,5.799176113660676e-05,                   0,-9.815483447578358e-07,                   0,                   0,                   0
                 180,                   0,-5.800909704670945e-05,                   0,                   0,   1.570796326794897,   1.570796326794897,5.800909704670945e-05,                   0,               -7500,                   0,9.184850993605149e-13,                   0,                   0,                   0,                   0,                   0,                   0,5.800909704670945e-05,                  -0,                  -0,                   0,                   0,                   0,5.800909704670945e-05,                   0,                   0,5.800909704670945e-05,                   0,                   0,                   0,                   0,                   0
                 181,                   0,-5.799176113660676e-05,                   0,-9.815483447580827e-07,   1.588249619314844,   1.553343034274949,5.80000672144296e-05,   59.08192036217543,  -7498.857713672935,                   0,  -130.8930482796239,                   0,                   0,                   0,                   0,                   0,                   0,5.799176113660676e-05,                  -0,9.81548344757822e-07,                   0,                   0,                   0,5.799176113660676e-05,                   0,9.81548344757822e-07,5.799176113660676e-05,                   0,9.81548344757822e-07,                   0,                   0,                   0
                 182,                   0,-5.793977434201927e-05,                   0,-1.961900824053455e-06,   1.605702911834782,   1.535889741755011,5.79729808242386e-05,   29.53246852830655,  -7495.431202643218,                   0,  -261.7462252687567,                   0,                   0,                   0,                   0,                   0,                   0,5.793977434201927e-05,                  -0,1.96190082405352e-06,                   0,                   0,                   0,5.793977434201927e-05,                   0,1.96190082405352e-06,5.793977434201927e-05,                   0,1.96190082405352e-06,                   0,                   0,                   0
                 183,                   0,-5.785319944465865e-05,                   0,-2.939863029402707e-06,   1.623156204354725,   1.518436449235068,5.792784719472234e-05,   19.67887580681338,  -7489.721510659304,                   0,  -392.5196718220767,                   0,                   0,                   0,                   0,                   0,                   0,5.785319944465865e-05,                  -0,2.939863029402739e-06,                   0,                   0,                   0,5.785319944465865e-05,                   0,2.939863029402739e-06,5.785319944465865e-05,                   0,2.939863029402739e-06,                   0,                   0,                   0
                 184,                   0,-5.773214099590696e-05,                   0,-3.914243464501698e-06,   1.640609496874669,   1.500983156715124,5.786468185232401e-05,   14.74924631527866,  -7481.730376948683,                   0,  -523.1735530809362,                   0,                   0,                   0,                   0,                   0,                   0,5.773214099590696e-05,                  -0,3.914243464501814e-06,                   0,                   0,                   0,5.773214099590696e-05,                   0,3.914243464501814e-06,5.773214099590696e-05,                   0,3.914243464501814e-06,                   0,                   0,                   0
                 185,                   0,-5.757674518971926e-05,                   0,-4.883854996882405e-06,   1.658062789394613,    1.48352986419518,5.778350652454759e-05,   11.78920038094358,  -7471.460235688091,                   0,  -653.6680706074346,                   0,                   0,                   0,                   0,                   0,                   0,5.757674518971926e-05,                  -0,4.883854996882404e-06,                   0,                   0,                   0,5.757674518971926e-05,                   0,4.883854996882404e-06,5.757674518971926e-05,                   0,4.883854996882404e-06,                   0,                   0,                   0
                 186,                   0,-5.738719968490408e-05,                   0,-5.847516304249506e-06,   1.675516081914557,   1.466076571675236,5.768434913044888e-05,     9.8139443652684,  -7458.914215262051,                   0,  -783.9634745073979,                   0,                   0,                   0,                   0,                   0,                   0,5.738719968490408e-05,                  -0,5.847516304249459e-06,                   0,                   0,                   0,5.738719968490408e-05,                   0,5.847516304249459e-06,5.738719968490408e-05,                   0,5.847516304249459e-06,                   0,                   0,                   0
                 187,                   0,-5.716373337699769e-05,                   0,-6.804053313740719e-06,   1.692969374434501,   1.448623279155292,5.756724376842012e-05,   8.401423495838358,  -7444.096137309915,                   0,   -914.020075538608,                   0,                   0,                   0,                   0,                   0,                   0,5.716373337699769e-05,                  -0,6.804053313740668e-06,                   0,                   0,                   0,5.716373337699769e-05,                   0,6.804053313740668e-06,5.716373337699769e-05,                   0,6.804053313740668e-06,                   0,                   0,                   0
                 188,                   0,-5.690661612001041e-05,                   0,-7.752300632353121e-06,   1.710422666954442,   1.431169986635351,5.743223070127619e-05,    7.34061007419125,  -7427.010515561777,                   0,  -1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,5.690661612001041e-05,                  -0,7.752300632353106e-06,                   0,                   0,                   0,5.690661612001041e-05,                   0,7.752300632353106e-06,5.690661612001041e-05,                   0,7.752300632353106e-06,                   0,                   0,                   0
                 189,                   0,-5.661615839838404e-05,                   0,-8.691102966795433e-06,   1.727875959474387,   1.413716694115406,5.727935633865269e-05,   6.514266211629031,  -7407.662554463534,                   0,  -1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,5.661615839838404e-05,                  -0,8.691102966795391e-06,                   0,                   0,                   0,5.661615839838404e-05,                   0,8.691102966795391e-06,5.661615839838404e-05,                   0,8.691102966795391e-06,                   0,                   0,                   0
                 190,                   0,-5.629271094955876e-05,                   0,-9.619316531034413e-06,    1.74532925199433,   1.396263401595463,5.710867321672606e-05,   5.852048923428572,  -7386.058147591561,                   0,  -1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,5.629271094955876e-05,                  -0,9.61931653103444e-06,                   0,                   0,                   0,5.629271094955876e-05,                   0,9.61931653103444e-06,5.629271094955876e-05,                   0,9.61931653103444e-06,                   0,                   0,                   0
                 191,                   0,-5.593666433761064e-05,                   0,-1.053581043982249e-05,   1.762782544514273,    1.37881010907552,5.692023997527062e-05,   5.309194262473168,   -7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,5.593666433761064e-05,                  -0,1.053581043982252e-05,                   0,                   0,                   0,5.593666433761064e-05,                   0,1.053581043982252e-05,5.593666433761064e-05,                   0,1.053581043982252e-05,                   0,                   0,                   0
                 192,                   0,-5.554844847847737e-05,                   0,-1.143946808650686e-05,   1.780235837034216,   1.361356816555577,5.671412133206565e-05,   4.855859385979506,  -7336.107005503542,                   0,  -1559.337681133193,                   0,                   0,                   0,                   0,                   0,                   0,5.554844847847737e-05,                  -0,1.143946808650687e-05,                   0,                   0,                   0,5.554844847847737e-05,                   0,1.143946808650687e-05,5.554844847847737e-05,                   0,1.143946808650687e-05,                   0,                   0,                   0
                 193,                   0,-5.512853211735156e-05,                   0,-1.23291885034428e-05,   1.797689129554159,   1.343903524035634,5.649038805467076e-05,   4.471383668272852,  -7307.775485889264,                   0,  -1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,5.512853211735156e-05,                  -0,1.23291885034428e-05,                   0,                   0,                   0,5.512853211735156e-05,                   0,1.23291885034428e-05,5.512853211735156e-05,                   0,1.23291885034428e-05,                   0,                   0,                   0
                 194,                   0,-5.467742225887716e-05,                   0,-1.320388770335315e-05,   1.815142422074103,   1.326450231515691,5.62491169295867e-05,   4.141009336590439,  -7277.217947069974,                   0,  -1814.414216997506,                   0,                   0,                   0,                   0,                   0,                   0,5.467742225887716e-05,                  -0,1.320388770335317e-05,                   0,                   0,                   0,5.467742225887716e-05,                   0,1.320388770335317e-05,5.467742225887716e-05,                   0,1.320388770335317e-05,                   0,                   0,                   0
                 195,                   0,-5.41956635508433e-05,                   0,        -1.40625e-05,   1.832595714594046,   1.308996938995747,5.599039072882242e-05,   3.853913852504418,  -7244.443697168013,                   0,  -1941.142838268903,                   0,                   0,                   0,                   0,                   0,                   0,5.41956635508433e-05,                  -0,1.406249999999998e-05,                   0,                   0,                   0,5.41956635508433e-05,                   0,1.406249999999998e-05,5.41956635508433e-05,                   0,1.406249999999998e-05,                   0,                   0,                   0
                 196,                   0,-5.368383762212561e-05,                   0,-1.490397930655889e-05,   1.850049007113989,   1.291543646475804,5.571429817388965e-05,   3.601980150260988,  -7209.462719537391,                   0,  -2067.280168627492,                   0,                   0,                   0,                   0,                   0,                   0,5.368383762212561e-05,                  -0,1.490397930655888e-05,                   0,                   0,                   0,5.368383762212561e-05,                   0,1.490397930655888e-05,5.368383762212561e-05,                   0,1.490397930655888e-05,                   0,                   0,                   0
                 197,                   0,-5.314256237568174e-05,                   0,-1.572730041011475e-05,   1.867502299633932,   1.274090353955861,5.542093389724878e-05,   3.379000908605016,  -7172.285669722766,                   0,  -2192.787785420523,                   0,                   0,                   0,                   0,                   0,                   0,5.314256237568174e-05,                  -0,1.572730041011474e-05,                   0,                   0,                   0,5.314256237568174e-05,                   0,1.572730041011474e-05,5.314256237568174e-05,                   0,1.572730041011474e-05,                   0,                   0,                   0
                 198,                   0,-5.257249123746123e-05,                   0,-1.653146022072584e-05,   1.884955592153876,   1.256637061435917,5.511039840123076e-05,   3.180148065296134,  -7132.923872213652,                   0,  -2317.627457812108,                   0,                   0,                   0,                   0,                   0,                   0,5.257249123746123e-05,                  -0,1.653146022072582e-05,                   0,                   0,                   0,5.257249123746123e-05,                   0,1.653146022072582e-05,5.257249123746123e-05,                   0,1.653146022072582e-05,                   0,                   0,                   0
                 199,                   0,-5.197431236214478e-05,                   0,-1.731547899353415e-05,   1.902408884673819,   1.239183768915974,5.478279801446179e-05,    3.00160985333139,  -7091.389316994875,                   0,  -2441.761158428676,                   0,                   0,                   0,                   0,                   0,                   0,5.197431236214478e-05,                  -0,1.731547899353414e-05,                   0,                   0,                   0,5.197431236214478e-05,                   0,1.731547899353414e-05,5.197431236214478e-05,                   0,1.731547899353414e-05,                   0,                   0,                   0
                 200,                   0,-5.134874779668025e-05,                   0,-1.807840152243394e-05,   1.919862177193762,   1.221730476396031,5.443824484581972e-05,   2.840336726284144,  -7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,5.134874779668025e-05,                  -0,1.807840152243392e-05,                   0,                   0,                   0,5.134874779668025e-05,                   0,1.807840152243392e-05,5.134874779668025e-05,                   0,1.807840152243392e-05,                   0,                   0,                   0
                 201,                   0,-5.069655260263293e-05,                   0,-1.881929830384291e-05,   1.937315469713706,   1.204277183876087,5.407685673595083e-05,    2.69385987639511,  -7001.853198729013,                   0,  -2687.759621589753,                   0,                   0,                   0,                   0,                   0,                   0,5.069655260263293e-05,                  -0,1.881929830384289e-05,                   0,                   0,                   0,5.069655260263293e-05,                   0,1.881929830384289e-05,5.069655260263293e-05,                   0,1.881929830384289e-05,                   0,                   0,                   0
                 202,                   0,-5.00185139384201e-05,                   0,-1.953726666915928e-05,   1.954768762233649,   1.186823891356144,5.369875720638019e-05,   2.560159247730247,  -6953.878909250906,                   0,   -2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,5.00185139384201e-05,                  -0,1.95372666691593e-05,                   0,                   0,                   0,5.00185139384201e-05,                   0,1.95372666691593e-05,5.00185139384201e-05,                   0,1.95372666691593e-05,                   0,                   0,                   0
                 203,                   0,-4.931545010254618e-05,                   0,-2.023143188452455e-05,   1.972222054753592,   1.169370598836201,5.330407540624712e-05,   2.437565980699003,  -6903.786400893303,                   0,  -2930.483463669552,                   0,                   0,                   0,                   0,                   0,                   0,4.931545010254618e-05,                  -0,2.023143188452456e-05,                   0,                   0,                   0,4.931545010254618e-05,                   0,2.023143188452456e-05,4.931545010254618e-05,                   0,2.023143188452456e-05,                   0,                   0,                   0
                 204,                   0,-4.858820953900418e-05,                   0,-2.090094821655171e-05,   1.989675347273535,   1.151917306316258,5.289294605670167e-05,   2.324689245463353,  -6851.590932319508,                   0,  -3050.524823068499,                   0,                   0,                   0,                   0,                   0,                   0,4.858820953900418e-05,                  -0,2.09009482165517e-05,                   0,                   0,                   0,4.858820953900418e-05,                   0,2.09009482165517e-05,4.858820953900418e-05,                   0,2.09009482165517e-05,                   0,                   0,                   0
                 205,                   0,-4.783766980605406e-05,                   0,-2.154499996272124e-05,   2.007128639793478,   1.134464013796314,5.246550939299756e-05,   2.220360635359774,  -6797.308402774876,                   0,  -3169.636963055244,                   0,                   0,                   0,                   0,                   0,                   0,4.783766980605406e-05,                  -0,2.154499996272125e-05,                   0,                   0,                   0,4.783766980605406e-05,                   0,2.154499996272125e-05,4.783766980605406e-05,                   0,2.154499996272125e-05,                   0,                   0,                   0
                 206,                   0,-4.706473650963403e-05,                   0,-2.216280244518903e-05,   2.024581932313422,   1.117010721276371,5.202191110431984e-05,   2.123591392651273,  -6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,4.706473650963403e-05,                  -0,2.216280244518904e-05,                   0,                   0,                   0,4.706473650963403e-05,                   0,2.216280244518904e-05,4.706473650963403e-05,                   0,2.216280244518904e-05,                   0,                   0,                   0
                 207,                   0,-4.627034220270311e-05,                   0,-2.275360296679538e-05,   2.042035224833365,   1.099557428756428,5.15623022713863e-05,   2.033539139723322,  -6682.548931412761,                   0,  -3404.928748046597,                   0,                   0,                   0,                   0,                   0,                   0,4.627034220270311e-05,                  -0,2.275360296679538e-05,                   0,                   0,                   0,4.627034220270311e-05,                   0,2.275360296679538e-05,4.627034220270311e-05,                   0,2.275360296679538e-05,                   0,                   0,                   0
                 208,                   0,-4.545544525185531e-05,                   0,-2.331668172811055e-05,   2.059488517353309,   1.082104136236484,5.108683930186345e-05,   1.949481739378649,  -6622.106946441952,                   0,  -3521.036720894182,                   0,                   0,                   0,                   0,                   0,                   0,4.545544525185531e-05,                  -0,2.331668172811055e-05,                   0,                   0,                   0,4.545544525185531e-05,                   0,2.331668172811055e-05,4.545544525185531e-05,                   0,2.331668172811055e-05,                   0,                   0,                   0
                 209,                   0,-4.462102867258553e-05,                   0,-2.38513527043995e-05,   2.076941809873252,   1.064650843716541,5.059568386363964e-05,   1.870796563431599,  -6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,4.462102867258553e-05,                  -0,2.385135270439949e-05,                   0,                   0,                   0,4.462102867258553e-05,                   0,2.385135270439949e-05,4.462102867258553e-05,                   0,2.385135270439949e-05,                   0,                   0,                   0
                 210,                   0,-4.376809893462489e-05,                   0,-2.435696448143734e-05,   2.094395102393196,   1.047197551196598,5.008900281599857e-05,   1.796943907685251,  -6495.190528383289,                   0,  -3750.000000000001,                   0,                   0,                   0,                   0,                   0,                   0,4.376809893462489e-05,                  -0,2.435696448143734e-05,                   0,                   0,                   0,4.376809893462489e-05,                   0,2.435696448143734e-05,4.376809893462489e-05,                   0,2.435696448143734e-05,                   0,                   0,                   0
                 211,                   0,-4.289768473880085e-05,                   0,-2.483290104915732e-05,   2.111848394913139,   1.029744258676655,4.956696813873919e-05,   1.727453617033462,  -6428.754755265843,                   0,  -3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,4.289768473880085e-05,                  -0,2.483290104915732e-05,                   0,                   0,                   0,4.289768473880085e-05,                   0,2.483290104915732e-05,4.289768473880085e-05,                   0,2.483290104915732e-05,                   0,                   0,                   0
                 212,                   0,-4.201083576691058e-05,                   0,-2.527858255216406e-05,   2.129301687433082,   1.012290966156711,4.902975685928808e-05,   1.661914218497749,  -6360.360721173195,                   0,  -3974.394481749036,                   0,                   0,                   0,                   0,                   0,                   0,4.201083576691058e-05,                  -0,2.527858255216406e-05,                   0,                   0,                   0,4.201083576691058e-05,                   0,2.527858255216406e-05,4.201083576691058e-05,                   0,2.527858255216406e-05,                   0,                   0,                   0
                 213,                   0,-4.110862140613032e-05,                   0,-2.569346599619814e-05,   2.146754979953025,  0.9948376736367679,4.847755097785311e-05,   1.599964030240729,   -6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,4.110862140613032e-05,                  -0,2.569346599619815e-05,                   0,                   0,                   0,4.110862140613032e-05,                   0,2.569346599619815e-05,4.110862140613032e-05,                   0,2.569346599619815e-05,                   0,                   0,                   0
                 214,                   0,-4.019212944951355e-05,                   0,-2.607704590969089e-05,   2.164208272472968,  0.9773843811168248,4.791053739066784e-05,   1.541283839768719,  -6217.781794162814,                   0,    -4193.9467760306,                   0,                   0,                   0,                   0,                   0,                   0,4.019212944951355e-05,                  -0,2.60770459096909e-05,                   0,                   0,                   0,4.019212944951355e-05,                   0,2.60770459096909e-05,4.019212944951355e-05,                   0,2.60770459096909e-05,                   0,                   0,                   0
                 215,                   0,-3.926246477416007e-05,                   0,-2.642885495960367e-05,   2.181661564992911,  0.9599310885968817,4.732890781137811e-05,   1.485590837521053,   -6143.64033216744,                   0,  -4301.823272632843,                   0,                   0,                   0,                   0,                   0,                   0,3.926246477416007e-05,                  -0,2.642885495960367e-05,                   0,                   0,                   0,3.926246477416007e-05,                   0,2.642885495960367e-05,3.926246477416007e-05,                   0,2.642885495960367e-05,                   0,                   0,                   0
                 216,                   0,-3.832074799866575e-05,                   0,-2.674846452080119e-05,   2.199114857512855,  0.9424777960769382,4.673285869062373e-05,   1.432633561783154,  -6067.627457812107,                   0,  -4408.389392193548,                   0,                   0,                   0,                   0,                   0,                   0,3.832074799866575e-05,                  -0,2.67484645208012e-05,                   0,                   0,                   0,3.832074799866575e-05,                   0,2.67484645208012e-05,3.832074799866575e-05,                   0,2.67484645208012e-05,                   0,                   0,                   0
                 217,                   0,-3.736811412148724e-05,                   0,-2.703548519826521e-05,   2.216568150032798,  0.9250245035569951,4.612259113386965e-05,   1.382187663637161,  -5989.766325354698,                   0,   -4513.61267364036,                   0,                   0,                   0,                   0,                   0,                   0,3.736811412148724e-05,                  -0,2.703548519826521e-05,                   0,                   0,                   0,3.736811412148724e-05,                   0,2.703548519826521e-05,3.736811412148724e-05,                   0,2.703548519826521e-05,                   0,                   0,                   0
                 218,                   0,-3.640571114187957e-05,                   0,-2.728956730151239e-05,   2.234021442552741,   0.907571211037052,4.549831081754298e-05,   1.334052340942099,  -5910.080652050417,                   0,  -4617.461064942434,                   0,                   0,                   0,                   0,                   0,                   0,3.640571114187957e-05,                  -0,2.728956730151239e-05,                   0,                   0,                   0,3.640571114187957e-05,                   0,2.728956730151239e-05,3.640571114187957e-05,                   0,2.728956730151239e-05,                   0,                   0,                   0
                 219,                   0,-3.543469866508559e-05,                   0,-2.75104012706383e-05,   2.251474735072685,  0.8901179185171078,4.486022790353339e-05,   1.288047321320059,  -5828.594710927281,                   0,  -4719.902932873782,                   0,                   0,                   0,                   0,                   0,                   0,3.543469866508559e-05,                  -0,2.751040127063829e-05,                   0,                   0,                   0,3.543469866508559e-05,                   0,2.751040127063829e-05,3.543469866508559e-05,                   0,2.751040127063829e-05,                   0,                   0,                   0
                 220,                   0,-3.445624649347576e-05,                   0,-2.769771805346835e-05,   2.268928027592628,  0.8726646259971649,4.420855695211716e-05,   1.244010298139384,  -5745.333323392335,                   0,  -4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,3.445624649347576e-05,                  -0,2.769771805346834e-05,                   0,                   0,                   0,3.445624649347576e-05,                   0,2.769771805346834e-05,3.445624649347576e-05,                   0,2.769771805346834e-05,                   0,                   0,                   0
                 221,                   0,-3.347153320535296e-05,                   0,-2.785128943335667e-05,   2.286381320112572,  0.8552113334772213,4.354351683336626e-05,   1.201794742230681,  -5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,3.347153320535296e-05,                  -0,2.785128943335667e-05,                   0,                   0,                   0,3.347153320535296e-05,                   0,2.785128943335667e-05,3.347153320535296e-05,                   0,2.785128943335667e-05,                   0,                   0,                   0
                 222,                   0,-3.24817447231533e-05,                   0,-2.797092830723269e-05,   2.303834612632515,  0.8377580409572782,4.286533063710635e-05,   1.161268026801749,  -5573.586191080457,                   0,  -5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,3.24817447231533e-05,                  -0,2.797092830723269e-05,                   0,                   0,                   0,3.24817447231533e-05,                   0,2.797092830723269e-05,3.24817447231533e-05,                   0,2.797092830723269e-05,                   0,                   0,                   0
                 223,                   0,-3.148807287278554e-05,                   0,-2.805648891355756e-05,   2.321287905152458,   0.820304748437335,4.21742255814903e-05,   1.122309814667143,  -5485.152762143779,                   0,  -5114.987700468738,                   0,                   0,                   0,                   0,                   0,                   0,3.148807287278554e-05,                  -0,2.805648891355756e-05,                   0,                   0,                   0,3.148807287278554e-05,                   0,2.805648891355756e-05,3.148807287278554e-05,                   0,2.805648891355756e-05,                   0,                   0,                   0
                 224,                   0,-3.04917139358634e-05,                   0,-2.810786700991207e-05,   2.338741197672402,  0.8028514559173915,4.147043292025573e-05,   1.084810666177931,  -5395.048502539883,                   0,  -5209.937778442481,                   0,                   0,                   0,                   0,                   0,                   0,3.04917139358634e-05,                  -0,2.810786700991208e-05,                   0,                   0,                   0,3.04917139358634e-05,                   0,2.810786700991208e-05,3.04917139358634e-05,                   0,2.810786700991208e-05,                   0,                   0,                   0
                 225,                   0,-2.94938671965933e-05,                   0,-2.812500000000001e-05,   2.356194490192345,  0.7853981633974485,4.075418784873872e-05,   1.048670833656651,  -5303.300858899108,                   0,  -5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,2.94938671965933e-05,                  -0,          2.8125e-05,                   0,                   0,                   0,2.94938671965933e-05,                   0,          2.8125e-05,2.94938671965933e-05,                   0,          2.8125e-05,                   0,                   0,                   0
                 226,                   0,-2.84957334850862e-05,                   0,-2.810786700991207e-05,   2.373647782712287,  0.7679448708775056,4.002572940871867e-05,   1.013799214114588,  -5209.937778442482,                   0,  -5395.048502539881,                   0,                   0,                   0,                   0,                   0,                   0,2.84957334850862e-05,                  -0,2.810786700991208e-05,                   0,                   0,                   0,2.84957334850862e-05,                   0,2.810786700991208e-05,2.84957334850862e-05,                   0,2.810786700991208e-05,                   0,                   0,                   0
                 227,                   0,-2.749851371886764e-05,                   0,-2.805648891355757e-05,   2.391101075232231,  0.7504915783575623,3.928530039217379e-05,  0.9801124368623225,  -5114.987700468742,                   0,  -5485.152762143776,                   0,                   0,                   0,                   0,                   0,                   0,2.749851371886764e-05,                  -0,2.805648891355757e-05,                   0,                   0,                   0,2.749851371886764e-05,                   0,2.805648891355757e-05,2.749851371886764e-05,                   0,2.805648891355757e-05,                   0,                   0,                   0
                 228,                   0,-2.650340744436089e-05,                   0,-2.797092830723269e-05,   2.408554367752174,  0.7330382858376188,3.853314724403076e-05,  0.9475340665582296,  -5018.479547691439,                   0,  -5573.586191080455,                   0,                   0,                   0,                   0,                   0,                   0,2.650340744436089e-05,                  -0,2.797092830723269e-05,                   0,                   0,                   0,2.650340744436089e-05,                   0,2.797092830723269e-05,2.650340744436089e-05,                   0,2.797092830723269e-05,                   0,                   0,                   0
                 229,                   0,-2.551161138011921e-05,                   0,-2.78512894333567e-05,   2.426007660272118,  0.7155849933176756,3.776951996399787e-05,  0.9159939054586349,  -4920.442717428807,                   0,  -5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,2.551161138011921e-05,                  -0,2.785128943335669e-05,                   0,                   0,                   0,2.551161138011921e-05,                   0,2.785128943335669e-05,2.551161138011921e-05,                   0,2.785128943335669e-05,                   0,                   0,                   0
                 230,                   0,-2.452431796358031e-05,                   0,-2.769771805346843e-05,   2.443460952792061,   0.698131700797732,3.699467200757725e-05,  0.8854273812823821,  -4820.907072649046,                   0,  -5745.333323392334,                   0,                   0,                   0,                   0,                   0,                   0,2.452431796358031e-05,                  -0,2.769771805346844e-05,                   0,                   0,                   0,2.452431796358031e-05,                   0,2.769771805346844e-05,2.452431796358031e-05,                   0,2.769771805346844e-05,                   0,                   0,                   0
                 231,                   0,-2.354271390311236e-05,                   0,-2.751040127063855e-05,   2.460914245312005,   0.680678408277788,3.620886018635979e-05,  0.8557750092958174,  -4719.902932873779,                   0,  -5828.594710927284,                   0,                   0,                   0,                   0,                   0,                   0,2.354271390311236e-05,                  -0,2.751040127063854e-05,                   0,                   0,                   0,2.354271390311236e-05,                   0,2.751040127063854e-05,2.354271390311236e-05,                   0,2.751040127063854e-05,                   0,                   0,                   0
                 232,                   0,-2.256797873711422e-05,                   0,-2.728956730151323e-05,   2.478367537831948,  0.6632251157578449,3.541234456771621e-05,    0.82698191905237,  -4617.461064942436,                   0,  -5910.080652050416,                   0,                   0,                   0,                   0,                   0,                   0,2.256797873711422e-05,                  -0,2.728956730151323e-05,                   0,                   0,                   0,2.256797873711422e-05,                   0,2.728956730151323e-05,2.256797873711422e-05,                   0,2.728956730151323e-05,                   0,                   0,                   0
                 233,                   0,-2.16012834019234e-05,                   0,-2.703548519826788e-05,   2.495820830351891,  0.6457718232379019,3.460538837400865e-05,  0.7989974377566325,  -4513.612673640362,                   0,  -5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,2.16012834019234e-05,                  -0,2.703548519826788e-05,                   0,                   0,                   0,2.16012834019234e-05,                   0,2.703548519826788e-05,2.16012834019234e-05,                   0,2.703548519826788e-05,                   0,                   0,                   0
                 234,                   0,-2.064378881027583e-05,                   0,-2.674846452080966e-05,   2.513274122871834,  0.6283185307179588,3.378825788146353e-05,   0.771774723525362,   -4408.38939219355,                   0,  -6067.627457812105,                   0,                   0,                   0,                   0,                   0,                   0,2.064378881027583e-05,                  -0,2.674846452080966e-05,                   0,                   0,                   0,2.064378881027583e-05,                   0,2.674846452080966e-05,2.064378881027583e-05,                   0,2.674846452080966e-05,                   0,                   0,                   0
