sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               23700,   1034496.203620423,   4751.599488314164,                   0,  0.6303908794348982,-0.04676429362059009, -0.7748680145466477,  0.6863671571352296,  -6636904.090836646,   650.7277945026684,-0.001122230030875939, -0.7726919752451452, -0.1336331222654825, -0.6205556381383823, -0.2984759178622398,   141104.6791702437,  -6056.638403869507,                   0,-0.07452818605770806,  0.9899269111786719, -0.1203754958752063, -0.3093811350726554,  0.5865965950494021,   1034496.203620423,   4751.599488314164,                   0,  0.6303908794348982,-0.04676429362059009, -0.7748680145466477,  0.6863671571352296,  -6636904.090836646,   650.7277945026684,-0.001122230030875939, -0.7726919752451452, -0.1336331222654825, -0.6205556381383823, -0.2984759178622398,   141104.6791702437,  -6056.638403869507,                   0,-0.07452818605770806,  0.9899269111786719, -0.1203754958752063, -0.3093811350726554,  0.5865965950494021,   1034496.203620423,   4751.599488314164,                   0,  0.6303908794348982,-0.04676429362059009, -0.7748680145466477,  0.6863671571352296,  -6636904.090836646,   650.7277945026684,-0.001122230030875939, -0.7726919752451452, -0.1336331222654825, -0.6205556381383823, -0.2984759178622398,   141104.6791702437,  -6056.638403869507,                   0,-0.07452818605770806,  0.9899269111786719, -0.1203754958752063, -0.3093811350726554,  0.5865965950494021,-4.440053667765187e-07,  -1.359705492831552,                   0,-0.0001735984003825095,-5.985460827556174e-08,   8.723310832252887,                   0,0.0003291481574870055,6.301346757851114e-07, -0.1854623459587651,                   0,-0.0003851309179720494,0.0001674793192591327
               23760,   1316919.955271861,   4658.796106959447,                   0,  0.6239478983396985, 0.01994686356400011, -0.7812113304295025,  0.6755642724759954,  -6582190.184837724,   1172.435211330182,-0.001122230030875939, -0.7726919752451425, -0.1336331222654795, -0.6205556381383863, -0.2785616196525141,  -222340.7790941977,  -6053.429927590694,                   0, -0.1167738478822812,  0.9908301122127543, -0.0679673243789051, -0.3323093060489265,  0.5963110454484541,   1316919.955271861,   4658.796106959447,                   0,  0.6239478983396985, 0.01994686356400011, -0.7812113304295025,  0.6755642724759954,  -6582190.184837724,   1172.435211330182,-0.001122230030875939, -0.7726919752451425, -0.1336331222654795, -0.6205556381383863, -0.2785616196525141,  -222340.7790941977,  -6053.429927590694,                   0, -0.1167738478822812,  0.9908301122127543, -0.0679673243789051, -0.3323093060489265,  0.5963110454484541,   1316919.955271861,   4658.796106959447,                   0,  0.6239478983396985, 0.01994686356400011, -0.7812113304295025,  0.6755642724759954,  -6582190.184837724,   1172.435211330182,-0.001122230030875939, -0.7726919752451425, -0.1336331222654795, -0.6205556381383863, -0.2785616196525141,  -222340.7790941977,  -6053.429927590694,                   0, -0.1167738478822812,  0.9908301122127543, -0.0679673243789051, -0.3323093060489265,  0.5963110454484541,-4.349172441743892e-07,  -1.732619957367431,                   0,-0.0001864637413938243,-1.120297276166455e-07,   8.659927295916411,                   0,0.000334599081472641,6.300213353951071e-07,  0.2925256031248334,                   0,-0.0003790692571797086,0.0001563051075117462
               23820,   1593108.574793585,   4543.838398670762,                   0,  0.6146771054073749, 0.08656761900663368, -0.7840140964469542,  0.6639957349130795,  -6496313.124981799,   1689.080185268978,-0.001122230030875939, -0.7726919752451391, -0.1336331222654777, -0.6205556381383909, -0.2583316127506161,  -584733.2987256338,  -6021.545572230909,                   0, -0.1584902756631367,  0.9872427441987622,-0.01525111625818915, -0.3548608532227506,  0.6053496648391959,   1593108.574793585,   4543.838398670762,                   0,  0.6146771054073749, 0.08656761900663368, -0.7840140964469542,  0.6639957349130795,  -6496313.124981799,   1689.080185268978,-0.001122230030875939, -0.7726919752451391, -0.1336331222654777, -0.6205556381383909, -0.2583316127506161,  -584733.2987256338,  -6021.545572230909,                   0, -0.1584902756631367,  0.9872427441987622,-0.01525111625818915, -0.3548608532227506,  0.6053496648391959,   1593108.574793585,   4543.838398670762,                   0,  0.6146771054073749, 0.08656761900663368, -0.7840140964469542,  0.6639957349130795,  -6496313.124981799,   1689.080185268978,-0.001122230030875939, -0.7726919752451391, -0.1336331222654777, -0.6205556381383909, -0.2583316127506161,  -584733.2987256338,  -6021.545572230909,                   0, -0.1584902756631367,  0.9872427441987622,-0.01525111625818915, -0.3548608532227506,  0.6053496648391959,-4.237338665778759e-07,  -2.097870081223311,                   0,-0.0001991177531344147,-1.637543401707474e-07,   8.554607102869459,                   0,0.000339670786531615,6.268943785398497e-07,  0.7700010302122295,                   0,-0.0003725779770464984,0.0001449537468766774
               23880,   1861747.720475862,   4407.242247573878,                   0,  0.6026205170595853,  0.1527960389058761, -0.7832636101042304,  0.6516746556850981,  -6379651.949952808,   2198.156779851718,-0.001122230030875939, -0.7726919752451398, -0.1336331222654823, -0.6205556381383888, -0.2378088248988194,  -944354.6884548204,  -5961.088057699812,                   0, -0.1994884052034157,  0.9791810655482736, 0.03753421187590289, -0.3770102177268541,  0.6137022092737662,   1861747.720475862,   4407.242247573878,                   0,  0.6026205170595853,  0.1527960389058761, -0.7832636101042304,  0.6516746556850981,  -6379651.949952808,   2198.156779851718,-0.001122230030875939, -0.7726919752451398, -0.1336331222654823, -0.6205556381383888, -0.2378088248988194,  -944354.6884548204,  -5961.088057699812,                   0, -0.1994884052034157,  0.9791810655482736, 0.03753421187590289, -0.3770102177268541,  0.6137022092737662,   1861747.720475862,   4407.242247573878,                   0,  0.6026205170595853,  0.1527960389058761, -0.7832636101042304,  0.6516746556850981,  -6379651.949952808,   2198.156779851718,-0.001122230030875939, -0.7726919752451398, -0.1336331222654823, -0.6205556381383888, -0.2378088248988194,  -944354.6884548204,  -5961.088057699812,                   0, -0.1994884052034157,  0.9791810655482736, 0.03753421187590289, -0.3770102177268541,  0.6137022092737662,-4.105051587992331e-07,  -2.453594003925831,                   0,-0.0002115460941400759,-2.147698638878049e-07,   8.407730317408324,                   0,0.0003443575246309652,6.207614061862715e-07,   1.244563773988875,                   0,-0.0003656644344852772,0.0001334381024543864
               23940,   2121557.333082279,   4249.634123647181,                   0,  0.5878327752998366,  0.2183319675752745, -0.7789632727016089,  0.6386149989261365,  -6232735.233814945,   2697.188696698533,-0.001122230030875939, -0.7726919752451417, -0.1336331222654789, -0.6205556381383872, -0.2170165156636047,  -1299497.242635519,  -5872.304183525674,                   0, -0.2395824277259358,  0.9666816128220754, 0.09014943015159821, -0.3987322965089612,  0.6213592123695351,   2121557.333082279,   4249.634123647181,                   0,  0.5878327752998366,  0.2183319675752745, -0.7789632727016089,  0.6386149989261365,  -6232735.233814945,   2697.188696698533,-0.001122230030875939, -0.7726919752451417, -0.1336331222654789, -0.6205556381383872, -0.2170165156636047,  -1299497.242635519,  -5872.304183525674,                   0, -0.2395824277259358,  0.9666816128220754, 0.09014943015159821, -0.3987322965089612,  0.6213592123695351,   2121557.333082279,   4249.634123647181,                   0,  0.5878327752998366,  0.2183319675752745, -0.7789632727016089,  0.6386149989261365,  -6232735.233814945,   2697.188696698533,-0.001122230030875939, -0.7726919752451417, -0.1336331222654789, -0.6205556381383872, -0.2170165156636047,  -1299497.242635519,  -5872.304183525674,                   0, -0.2395824277259358,  0.9666816128220754, 0.09014943015159821, -0.3987322965089612,  0.6213592123695351,-3.952922578854041e-07,  -2.797969364560898,                   0,-0.0002237346787112427,-2.648202989507475e-07,   8.219904757753678,                   0,0.0003486539840412561,6.116461186005414e-07,    1.71381381096318,                   0,-0.0003583364649813578,0.0001217712255368778
               24000,   2371298.192810988,   4071.748358497925,                   0,  0.5703809000689108,  0.2828783877873492, -0.7711325739193032,  0.6248315658394715,   -6056238.89822746,   3183.742913499275,-0.001122230030875939, -0.7726919752451379, -0.1336331222654774, -0.6205556381383923, -0.1959782500743684,  -1648472.376846051,  -5755.584373618368,                   0, -0.2785906319823889,  0.9498010351417872,  0.1423560796567652, -0.4200024707824146,  0.6283119960378359,   2371298.192810988,   4071.748358497925,                   0,  0.5703809000689108,  0.2828783877873492, -0.7711325739193032,  0.6248315658394715,   -6056238.89822746,   3183.742913499275,-0.001122230030875939, -0.7726919752451379, -0.1336331222654774, -0.6205556381383923, -0.1959782500743684,  -1648472.376846051,  -5755.584373618368,                   0, -0.2785906319823889,  0.9498010351417872,  0.1423560796567652, -0.4200024707824146,  0.6283119960378359,   2371298.192810988,   4071.748358497925,                   0,  0.5703809000689108,  0.2828783877873492, -0.7711325739193032,  0.6248315658394715,   -6056238.89822746,   3183.742913499275,-0.001122230030875939, -0.7726919752451379, -0.1336331222654774, -0.6205556381383923, -0.1959782500743684,  -1648472.376846051,  -5755.584373618368,                   0, -0.2785906319823889,  0.9498010351417872,  0.1423560796567652, -0.4200024707824146,  0.6283119960378359,-3.781672225837507e-07,  -3.129225089056026,                   0,-0.0002356696928770598,-3.136538235275571e-07,   7.991964793406027,                   0,0.0003525552953566316,5.995882891740752e-07,   2.175366191517201,                   0,-0.0003506023737121456,0.0001099663388159855
               24060,   2609778.291679855,   3874.423718935712,                   0,  0.5503439855018801,   0.346142766893786, -0.7598070034877418,  0.6103399779225541,  -5850983.209608537,   3655.443196597951,-0.001122230030875939, -0.7726919752451387, -0.1336331222654721, -0.6205556381383929, -0.1747178719159198,  -1989619.209180364,  -5611.461319673299,                   0, -0.3163362277920017,  0.9286158374487784,  0.1939175531653372, -0.4407966339279741,  0.6345526803193224,   2609778.291679855,   3874.423718935712,                   0,  0.5503439855018801,   0.346142766893786, -0.7598070034877418,  0.6103399779225541,  -5850983.209608537,   3655.443196597951,-0.001122230030875939, -0.7726919752451387, -0.1336331222654721, -0.6205556381383929, -0.1747178719159198,  -1989619.209180364,  -5611.461319673299,                   0, -0.3163362277920017,  0.9286158374487784,  0.1939175531653372, -0.4407966339279741,  0.6345526803193224,   2609778.291679855,   3874.423718935712,                   0,  0.5503439855018801,   0.346142766893786, -0.7598070034877418,  0.6103399779225541,  -5850983.209608537,   3655.443196597951,-0.001122230030875939, -0.7726919752451387, -0.1336331222654721, -0.6205556381383929, -0.1747178719159198,  -1989619.209180364,  -5611.461319673299,                   0, -0.3163362277920017,  0.9286158374487784,  0.1939175531653372, -0.4407966339279741,  0.6345526803193224,-3.592126543187474e-07,   -3.44565298888664,                   0,-0.0002473376100515001,-3.610243724193797e-07,   7.724968363958509,                   0,0.0003560570370135814,5.846436132351671e-07,   2.626866124148662,                   0,-0.0003424709261344238,9.80368213973905e-05
               24120,   2835858.979617722,   3658.599293400769,                   0,  0.5278128414633899,  0.4078383826208389, -0.7450378903435455,  0.5951566592623631,  -5617928.971984237,    4109.98338100722,-0.001122230030875939,   -0.77269197524514, -0.1336331222654718,  -0.620555638138391, -0.1532594767050496,  -2321313.032971207,   -5440.60771888571,                   0, -0.3526481472772922,  0.9032220337739774,   0.244600167471516, -0.4610912188151055,  0.6400741923147335,   2835858.979617722,   3658.599293400769,                   0,  0.5278128414633899,  0.4078383826208389, -0.7450378903435455,  0.5951566592623631,  -5617928.971984237,    4109.98338100722,-0.001122230030875939,   -0.77269197524514, -0.1336331222654718,  -0.620555638138391, -0.1532594767050496,  -2321313.032971207,   -5440.60771888571,                   0, -0.3526481472772922,  0.9032220337739774,   0.244600167471516, -0.4610912188151055,  0.6400741923147335,   2835858.979617722,   3658.599293400769,                   0,  0.5278128414633899,  0.4078383826208389, -0.7450378903435455,  0.5951566592623631,  -5617928.971984237,    4109.98338100722,-0.001122230030875939,   -0.77269197524514, -0.1336331222654718,  -0.620555638138391, -0.1532594767050496,  -2321313.032971207,   -5440.60771888571,                   0, -0.3526481472772922,  0.9032220337739774,   0.244600167471516, -0.4610912188151055,  0.6400741923147335,-3.385212330384291e-07,  -3.745619046444226,                   0,-0.00025872520636375,-4.066931814707385e-07,   7.420192208132634,                   0,0.0003591552403021274,5.668834324947788e-07,   3.066004054974526,                   0,-0.0003339513380500111,8.599619363736901e-05
               24180,    3048460.84367146,   3425.309713767386,                   0,  0.5028895819856944,  0.4676856225314556, -0.7268921700002131,  0.5792988179210951,  -5358172.932693954,   4545.140310750301,-0.001122230030875939, -0.7726919752451415, -0.1336331222654742, -0.6205556381383884, -0.1316273843817985,  -2641973.626706386,  -5243.833110953678,                   0, -0.3873618201656113,  0.8737347120899718,  0.2941742224720566, -0.4808632245118763,  0.6448702742009971,    3048460.84367146,   3425.309713767386,                   0,  0.5028895819856944,  0.4676856225314556, -0.7268921700002131,  0.5792988179210951,  -5358172.932693954,   4545.140310750301,-0.001122230030875939, -0.7726919752451415, -0.1336331222654742, -0.6205556381383884, -0.1316273843817985,  -2641973.626706386,  -5243.833110953678,                   0, -0.3873618201656113,  0.8737347120899718,  0.2941742224720566, -0.4808632245118763,  0.6448702742009971,    3048460.84367146,   3425.309713767386,                   0,  0.5028895819856944,  0.4676856225314556, -0.7268921700002131,  0.5792988179210951,  -5358172.932693954,   4545.140310750301,-0.001122230030875939, -0.7726919752451415, -0.1336331222654742, -0.6205556381383884, -0.1316273843817985,  -2641973.626706386,  -5243.833110953678,                   0, -0.3873618201656113,  0.8737347120899718,  0.2941742224720566, -0.4808632245118763,  0.6448702742009971,-3.161951725983695e-07,  -4.027574263438988,                   0,-0.0002698195756455332,-4.504302811383083e-07,   7.079125316707527,                   0, 0.00036184639386378,5.46394337672629e-07,   3.490530585616533,                   0,-0.0003250532651609926,7.38581018194524e-05
               24240,   3246569.281310698,   3175.679742369075,                   0,  0.4756871624747825,  0.5254132512646525, -0.7054520811877996,  0.5627844264333619,  -5072942.424509698,   4958.786334006126,-0.001122230030875939, -0.7726919752451431, -0.1336331222654765, -0.6205556381383863, -0.1098461117463821,  -2950073.347481087,  -5022.079828808933,                   0, -0.4203199196427049,  0.8402875127175744,  0.3424150421965468,  -0.500090242353128,  0.6489354903235476,   3246569.281310698,   3175.679742369075,                   0,  0.4756871624747825,  0.5254132512646525, -0.7054520811877996,  0.5627844264333619,  -5072942.424509698,   4958.786334006126,-0.001122230030875939, -0.7726919752451431, -0.1336331222654765, -0.6205556381383863, -0.1098461117463821,  -2950073.347481087,  -5022.079828808933,                   0, -0.4203199196427049,  0.8402875127175744,  0.3424150421965468,  -0.500090242353128,  0.6489354903235476,   3246569.281310698,   3175.679742369075,                   0,  0.4756871624747825,  0.5254132512646525, -0.7054520811877996,  0.5627844264333619,  -5072942.424509698,   4958.786334006126,-0.001122230030875939, -0.7726919752451431, -0.1336331222654765, -0.6205556381383863, -0.1098461117463821,  -2950073.347481087,  -5022.079828808933,                   0, -0.4203199196427049,  0.8402875127175744,  0.3424150421965468,  -0.500090242353128,  0.6489354903235476,-2.923456015476529e-07,  -4.290064952148964,                   0,-0.0002806081440583533,-4.92015923488775e-07,   6.703460648298992,                   0,0.0003641274476711436,5.232776536719833e-07,   3.898271071425922,                   0,-0.0003157867921264046,6.163630268837209e-05
               24300,   3429239.730816136,   2910.918261143056,                   0,   0.446328867781995,  0.5807596398089475, -0.6808147931364478,  0.5456322014369565,  -4763589.273973679,   5348.901250626362,-0.001122230030875939, -0.7726919752451445, -0.1336331222654747, -0.6205556381383847,-0.08794034467299183,  -3244144.955479694,   -4776.41808696128,                   0, -0.4513730753780066,  0.8030320226507549,  0.3891039930677122, -0.5187504813374133,  0.6522652333568439,   3429239.730816136,   2910.918261143056,                   0,   0.446328867781995,  0.5807596398089475, -0.6808147931364478,  0.5456322014369565,  -4763589.273973679,   5348.901250626362,-0.001122230030875939, -0.7726919752451445, -0.1336331222654747, -0.6205556381383847,-0.08794034467299183,  -3244144.955479694,   -4776.41808696128,                   0, -0.4513730753780066,  0.8030320226507549,  0.3891039930677122, -0.5187504813374133,  0.6522652333568439,   3429239.730816136,   2910.918261143056,                   0,   0.446328867781995,  0.5807596398089475, -0.6808147931364478,  0.5456322014369565,  -4763589.273973679,   5348.901250626362,-0.001122230030875939, -0.7726919752451445, -0.1336331222654747, -0.6205556381383847,-0.08794034467299183,  -3244144.955479694,   -4776.41808696128,                   0, -0.4513730753780066,  0.8030320226507549,  0.3891039930677122, -0.5187504813374133,  0.6522652333568439,-2.670918762351799e-07,  -4.531742355044542,                   0,-0.0002910786843440967,-5.312419280842394e-07,   6.295085172039861,                   0,0.0003659958164846761,4.976488133708735e-07,   4.287139743719468,                   0,-0.000306162421132751,4.934464785880615e-05
               24360,   3595602.524152773,   2632.311706433043,                   0,  0.4149477534612888,  0.6334739512385543, -0.6530919651929917,     0.5278615824603,   -4431583.01177366,   5713.583614170855,-0.001122230030875939,  -0.772691975245144, -0.1336331222654695, -0.6205556381383868,-0.06593491013198526,  -3522789.118692513,  -4508.040240597407,                   0, -0.4803805504901172,  0.7621370885449652,  0.4340294747767904, -0.5368227928238917,  0.6548557295260936,   3595602.524152773,   2632.311706433043,                   0,  0.4149477534612888,  0.6334739512385543, -0.6530919651929917,     0.5278615824603,   -4431583.01177366,   5713.583614170855,-0.001122230030875939,  -0.772691975245144, -0.1336331222654695, -0.6205556381383868,-0.06593491013198526,  -3522789.118692513,  -4508.040240597407,                   0, -0.4803805504901172,  0.7621370885449652,  0.4340294747767904, -0.5368227928238917,  0.6548557295260936,   3595602.524152773,   2632.311706433043,                   0,  0.4149477534612888,  0.6334739512385543, -0.6530919651929917,     0.5278615824603,   -4431583.01177366,   5713.583614170855,-0.001122230030875939,  -0.772691975245144, -0.1336331222654695, -0.6205556381383868,-0.06593491013198526,  -3522789.118692513,  -4508.040240597407,                   0, -0.4803805504901172,  0.7621370885449652,  0.4340294747767904, -0.5368227928238917,  0.6548557295260936,-2.405608340402425e-07,    -4.7513714862293,                   0,-0.0003012193296828318,-5.679129336754372e-07,   5.856068325546246,                   0,0.0003674493827826766,4.696366276299698e-07,   4.655153204310297,                   0,-0.0002961910599913221,3.699706811661003e-05
               24420,   3744867.330527867,   2341.216999094129,                   0,  0.3816860427443933,  0.6833172775384903, -0.6224092407664839,  0.5094927098905816,  -4078503.426674158,   6051.061296609369,-0.001122230030875939, -0.7726919752451437, -0.1336331222654666, -0.6205556381383872,-0.04385474805215935,  -3784681.549330403,  -4218.254257468944,                   0,  -0.507210879384387,  0.7177880514824475,  0.4769878792832664, -0.5542866945012165,  0.6567040428842724,   3744867.330527867,   2341.216999094129,                   0,  0.3816860427443933,  0.6833172775384903, -0.6224092407664839,  0.5094927098905816,  -4078503.426674158,   6051.061296609369,-0.001122230030875939, -0.7726919752451437, -0.1336331222654666, -0.6205556381383872,-0.04385474805215935,  -3784681.549330403,  -4218.254257468944,                   0,  -0.507210879384387,  0.7177880514824475,  0.4769878792832664, -0.5542866945012165,  0.6567040428842724,   3744867.330527867,   2341.216999094129,                   0,  0.3816860427443933,  0.6833172775384903, -0.6224092407664839,  0.5094927098905816,  -4078503.426674158,   6051.061296609369,-0.001122230030875939, -0.7726919752451437, -0.1336331222654666, -0.6205556381383872,-0.04385474805215935,  -3784681.549330403,  -4218.254257468944,                   0,  -0.507210879384387,  0.7177880514824475,  0.4769878792832664, -0.5542866945012165,  0.6567040428842724,-2.128859952296599e-07,   -4.94783909809182,                   0,-0.0003110185871421111,-6.018475443111209e-07,   5.388648999552154,                   0,0.0003684864991611854,4.393824604468103e-07,   5.000443148058711,                   0,-0.0002858840097757865,2.460755763031565e-05
               24480,   3876327.161979137,   2039.054024994682,                   0,  0.3466944819669196,  0.7300637223663073, -0.5889056778961645,   0.490546402147595,  -3706032.509818998,   6359.701231165054,-0.001122230030875939, -0.7726919752451427, -0.1336331222654734, -0.6205556381383874, -0.0217248830550027,  -4028579.726176599,   -3908.47645296957,                   0,   -0.53174246357184,  0.6701859069827063,  0.5177845135925931,   -0.57112239360122,  0.6578080786395906,   3876327.161979137,   2039.054024994682,                   0,  0.3466944819669196,  0.7300637223663073, -0.5889056778961645,   0.490546402147595,  -3706032.509818998,   6359.701231165054,-0.001122230030875939, -0.7726919752451427, -0.1336331222654734, -0.6205556381383874, -0.0217248830550027,  -4028579.726176599,   -3908.47645296957,                   0,   -0.53174246357184,  0.6701859069827063,  0.5177845135925931,   -0.57112239360122,  0.6578080786395906,   3876327.161979137,   2039.054024994682,                   0,  0.3466944819669196,  0.7300637223663073, -0.5889056778961645,   0.490546402147595,  -3706032.509818998,   6359.701231165054,-0.001122230030875939, -0.7726919752451427, -0.1336331222654734, -0.6205556381383874, -0.0217248830550027,  -4028579.726176599,   -3908.47645296957,                   0,   -0.53174246357184,  0.6701859069827063,  0.5177845135925931,   -0.57112239360122,  0.6578080786395906,-1.842067224423805e-07,  -5.120160688354316,                   0,-0.0003204653507025185,-6.328793603318962e-07,   4.895221181724658,                   0,0.0003691059902010748,4.070393192832412e-07,   5.321268179300214,                   0,-0.0002752529520140881,1.219015809079592e-05
               24540,   3989361.915789317,   1727.297725705182,                   0,  0.3101316573666503,  0.7735014248432733, -0.5527331190225901,   0.471044132089104,   -3315945.84104181,   6638.018257301486,-0.001122230030875939, -0.7726919752451441, -0.1336331222654703, -0.6205556381383861,0.0004296039070369497,  -4253329.160372837,  -3580.223546483975,                   0,  -0.553864122769089,  0.6195463940650514,  0.5562344821298117, -0.5873108093311054,  0.6581665855296422,   3989361.915789317,   1727.297725705182,                   0,  0.3101316573666503,  0.7735014248432733, -0.5527331190225901,   0.471044132089104,   -3315945.84104181,   6638.018257301486,-0.001122230030875939, -0.7726919752451441, -0.1336331222654703, -0.6205556381383861,0.0004296039070369497,  -4253329.160372837,  -3580.223546483975,                   0,  -0.553864122769089,  0.6195463940650514,  0.5562344821298117, -0.5873108093311054,  0.6581665855296422,   3989361.915789317,   1727.297725705182,                   0,  0.3101316573666503,  0.7735014248432733, -0.5527331190225901,   0.471044132089104,   -3315945.84104181,   6638.018257301486,-0.001122230030875939, -0.7726919752451441, -0.1336331222654703, -0.6205556381383861,0.0004296039070369497,  -4253329.160372837,  -3580.223546483975,                   0,  -0.553864122769089,  0.6195463940650514,  0.5562344821298117, -0.5873108093311054,  0.6581665855296422,-1.546673470961399e-07,  -5.267486476072978,                   0,-0.0003295489138447094,-6.608578866905248e-07,   4.378318410941315,                   0,0.0003693071538002207,3.727708714379866e-07,   5.616024600612018,                   0,-0.0002643099354491425,-2.4105720292925e-07
