sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                5820,3.103415472093095e-05,3.880399062882504e-05,  0.3915321595204857,    1.44772056326676,    0.12454293952919,  0.1227652808092326,  0.9999999995184407,  0.9999981524796066,  0.9922142097610983, -0.9924357338527419,2.847302212491343e-05,0.001763000631578727,-0.0001347649352309706,                   0,1.234527318481335e-05,0.0007660718938572788, -0.9922139135154624,  0.9924357338527419,-2.847350114934166e-05,-0.001763000631585737,  0.1245430066123274,  0.1227652808092326,  0.9999999988417619,   0.999998445912951,0.0007676785083664037,                   0,3.880381486254247e-05,-6.752840893117375e-07,0.0007784855547489307,                   0,-1.234416830863547e-05,-0.0007660718938411459,3.810670574486254e-05,                   0,-3.880416635698714e-05,-6.753023909998534e-07,   0.999999696254014,                   1,  0.9999999991709292,  0.9999997065666557
                5880,3.103386452483272e-05,3.880393985332206e-05,  0.3915284983666438,   1.452095832514286,  0.1202005584551459,  0.1184219460715946,  0.9999999995184496,  0.9999981524787154,   0.992749620236566, -0.9929633642227775,2.847275587829287e-05,0.001763001056758361,-0.0001314048137914872,                   0,1.234515774429884e-05,0.0007660720786019239, -0.9927493237001997,  0.9929633642227775,-2.847323489761498e-05,-0.001763001056765371,   0.120200624241461,  0.1184219460715946,  0.9999999988417714,  0.9999984459122013,0.0007682608663727708,                   0,3.88037640902672e-05,-6.752844150173045e-07,0.000778485623980253,                   0,-1.234405287989822e-05,-0.000766072078585791,3.81066548452043e-05,                   0,-3.880411557816155e-05,-6.753027167186614e-07,   0.999999696253962,                   1,  0.9999999991709325,  0.9999997065665142
                5940,3.103357430773038e-05,3.880388900939512e-05,  0.3915248369478218,   1.456471101764669,  0.1158558763850777,  0.1140763443856721,  0.9999999995184586,  0.9999981524778244,  0.9932660265569576, -0.9934719863446586,2.847248961240242e-05,0.001763001481937994,-0.0001280421761503404,                   0,1.234504229542705e-05,0.0007660722633465691, -0.9932657297355382,  0.9934719863446586,-2.847296862661724e-05,-0.001763001481945004,  0.1158559408733105,  0.1140763443856721,  0.9999999988417809,  0.9999984459114518,0.0007688285172310213,                   0,3.88037132496577e-05,-6.752847407229502e-07,0.0007784856932030976,                   0,-1.234393744280636e-05,-0.0007660722633304361,3.81066038772267e-05,                   0,-3.880406473100173e-05,-6.753030424375483e-07,  0.9999996962539099,                   1,  0.9999999991709358,  0.9999997065663726
                6000,3.103328406967317e-05,3.880383809703824e-05,  0.3915211752646411,   1.460846371015052,  0.1115089764918482,  0.1097285589419386,  0.9999999995184676,  0.9999981524769332,  0.9937634188363773, -0.9939615904815062,2.847222332728727e-05,0.001763001907117627,-0.0001246770866819909,                   0,1.234492683821757e-05,0.0007660724480912137, -0.9937631217355866,  0.9939615904815062,-2.847270233639365e-05,-0.001763001907124637,  0.1115090396807636,  0.1097285589419386,  0.9999999988417906,  0.9999984459107022,0.0007693814500705299,                   0,3.880366234060295e-05,-6.752850664286735e-07,0.0007784857624174833,                   0,-1.234382199737949e-05,-0.0007660724480750807,3.810655284081868e-05,                   0,-3.880401381534115e-05,-6.753033681565126e-07,   0.999999696253858,                   1,  0.9999999991709393,  0.9999997065662311
                6060,3.103299381071247e-05,3.880378711623987e-05,  0.3915175133177499,   1.465221640256864,  0.1071599419964628,  0.1053786729783594,  0.9999999995184766,  0.9999981524760422,  0.9942417875523508, -0.9944321672599494,2.847195702299455e-05, 0.00176300233229726,-0.0001213096098124803,                   0,1.234481137269085e-05,0.0007660726328358587, -0.9942414901778768,  0.9944321672599494,-2.847243602699133e-05,-0.00176300233230427,  0.1071600038848507,  0.1053786729783594,  0.9999999988418001,  0.9999984459099527,0.0007699196543017466,                   0,3.880361136304744e-05,-6.75285392134476e-07,0.0007784858316234313,                   0,-1.234370654363802e-05,-0.0007660726328197257,3.810650173592468e-05,                   0,-3.880396283123533e-05,-6.75303693875556e-07,  0.9999996962538061,                   1,  0.9999999991709427,  0.9999997065660896
                6120,3.10327035308983e-05,3.88037360669941e-05,   0.391513851107779,   1.469596909498676,  0.1028088561437535,  0.1010267697560703,  0.9999999995184856,   0.999998152475151,  0.9947011235484828, -0.9948837076727379,2.847169069957013e-05,0.001763002757476894,-0.0001179398100004912,                   0,1.234469589886676e-05,0.000766072817580504, -0.9947008259060184,  0.9948837076727379,-2.847216969845616e-05,-0.001763002757483904,  0.1028089167304287,  0.1010267697560703,  0.9999999988418096,  0.9999984459092031,0.0007704431196192023,                   0,3.88035603171577e-05,-6.752857178403575e-07,0.0007784859008209618,                   0,-1.234359108160186e-05,-0.0007660728175643709,3.810645056271122e-05,                   0,-3.880391177885079e-05,-6.753040195946786e-07,  0.9999996962537542,                   1,  0.9999999991709461,  0.9999997065659481
                6180,3.103241323028539e-05,3.880368494928813e-05,  0.3915101886354194,   1.473972178749059, 0.09845580221780473, 0.09667293257480694,  0.9999999995184947,  0.9999981524742598,  0.9951414180325725,  -0.995316203076885,2.847142435706426e-05,0.001763003182656527,-0.0001145677517484568,                   0,1.23445804167671e-05,0.0007660730023251491, -0.9951411201278154,   0.995316203076885,-2.847190335083838e-05,-0.001763003182663537, 0.09845586150160668, 0.09667293257480694,  0.9999999988418193,  0.9999984459084534,0.0007709518359995415,                   0,3.880350920271169e-05,-6.752860435463172e-07,0.0007784859700100956,                   0,-1.234347561129279e-05,-0.0007660730023090161,3.810639932095619e-05,                   0,-3.880386065763242e-05,-6.753043453138796e-07,  0.9999996962537022,                   1,  0.9999999991709495,  0.9999997065658065
                6240,3.103212290892205e-05,3.880363376311615e-05,  0.3915065259012803,    1.47834744799087, 0.09410086356596224,  0.0923172447969182,  0.9999999995185037,  0.9999981524733687,  0.9955626625743585, -0.9957296451914576,2.847115799552125e-05,0.001763003607836161,-0.0001111934996230978,                   0,1.234446492641107e-05,0.0007660731870697942,  -0.995562364413012,  0.9957296451914576,-2.847163698418231e-05,-0.001763003607843171, 0.09410092154575554,  0.0923172447969182,  0.9999999988418288,  0.9999984459077038,0.0007714457936986539,                   0,3.880345801982044e-05,-6.752863692523555e-07,0.0007784860391908523,                   0,-1.234336013273001e-05,-0.0007660731870536611,3.81063480107706e-05,                   0,-3.880380946824635e-05,-6.753046710331591e-07,  0.9999996962536504,                   1,  0.9999999991709529,  0.9999997065656649
                6300,3.103183256686312e-05,3.880358250846704e-05,  0.3915028629060535,   1.482722717238397, 0.08974412354037679, 0.08795978978889882,  0.9999999995185127,  0.9999981524724775,  0.9959648491113723, -0.9961240261033225,2.847089161499141e-05,0.001763004033015793,-0.0001078171182078184,                   0,1.234434942782049e-05,0.0007660733718144388, -0.9959645506991444,  0.9961240261033225,-2.847137059853825e-05,-0.001763004033022803, 0.08974418021505098, 0.08795978978889882,  0.9999999988418383,  0.9999984459069542,0.0007719249832586935,                   0,3.880340676842842e-05,-6.752866949584714e-07,0.0007784861083632532,                   0,-1.234324464593534e-05,-0.0007660733717983057,3.810629663209888e-05,                   0,-3.880375821024851e-05,-6.753049967525162e-07,  0.9999996962535984,                   1,  0.9999999991709563,  0.9999997065655234
                6360,3.10315422041568e-05,3.880353118533256e-05,   0.391499199650347,    1.48709798648878, 0.08538566554474074, 0.08360065096813458,  0.9999999995185217,  0.9999981524715864,  0.9963479699442587, -0.9964993382625521,2.847062521551896e-05,0.001763004458195427,-0.0001044386721407903,                   0,1.234423392101454e-05,0.0007660735565590839, -0.9963476712868622,  0.9964993382625521,-2.847110419395044e-05,-0.001763004458202437, 0.08538572091321033, 0.08360065096813458,   0.999999998841848,  0.9999984459062046,0.0007723893955024699,                   0,3.880335544864666e-05,-6.75287020664667e-07,0.0007784861775273187,                   0,-1.234312915092795e-05,-0.0007660735565429509,3.810624518505204e-05,                   0,-3.880370688397194e-05,-6.753053224719528e-07,  0.9999996962535467,                   1,  0.9999999991709598,   0.999999706565382
                6420,3.103125182085502e-05,3.880347979370439e-05,  0.3914955361348162,   1.491473255736306, 0.08102557301848606, 0.07923991178709743,  0.9999999995185307,  0.9999981524706955,  0.9967120177384544, -0.9968555744840739,2.847035879715154e-05, 0.00176300488337506,-0.0001010582261011666,                   0,1.234411840601386e-05,0.0007660737413037292, -0.9967117188416067,  0.9968555744840739,-2.84708377704665e-05,-0.00176300488338207, 0.08102562707969056, 0.07923991178709743,  0.9999999988418575,  0.9999984459054551,0.0007728390215354993,                   0,3.880330406025312e-05,-6.752873463709409e-07,0.0007784862466830684,                   0,-1.23430136477285e-05,-0.000766073741287596, 3.8106193669408e-05,                   0,-3.880365548897258e-05,-6.753056481914678e-07,  0.9999996962534947,                   1,  0.9999999991709632,  0.9999997065652404
                6480,3.103096141701149e-05,3.880342833357277e-05,  0.3914918723601387,   1.495848524986689, 0.07666392942094732, 0.07487765571750599,  0.9999999995185397,  0.9999981524698043,  0.9970569855254861,  -0.997192727948941,2.847009235993844e-05,0.001763005308554693,-9.767584479835107e-05,                   0,1.234400288283983e-05,0.0007660739260483738, -0.9970566863949091,   0.997192727948941,-2.847057132813574e-05,-0.001763005308561703, 0.07666398217385126, 0.07487765571750599,   0.999999998841867,  0.9999984459047054,0.000773273852747486,                   0,3.880325260346984e-05,-6.752876720772926e-07,0.0007784863158305237,                   0,-1.234289813635834e-05,-0.0007660739260322406,3.810614208538875e-05,                   0,-3.880360402558347e-05,-6.753059739110606e-07,  0.9999996962534428,                   1,  0.9999999991709665,  0.9999997065650988
                6540,3.103067099267609e-05,3.88033768049275e-05,  0.3914882083269438,   1.500223794225644, 0.07230081826109187, 0.07051396628006004,  0.9999999995185487,  0.9999981524689131,  0.9973828667005826, -0.9975107922019965,2.846982590392544e-05,0.001763005733734326,-9.429159299383506e-05,                   0,1.234388735151229e-05,0.0007660741107930189, -0.9973825673420028,  0.9975107922019965,-2.847030486700392e-05,-0.001763005733741336, 0.07230086970468487, 0.07051396628006004,  0.9999999988418766,  0.9999984459039559,0.0007736938808094328,                   0,3.880320107807478e-05,-6.752879977837238e-07,0.0007784863849697051,                   0,-1.234278261683734e-05,-0.0007660741107768859,3.810609043277222e-05,                   0,-3.88035524936936e-05,-6.753062996307329e-07,   0.999999696253391,                   1,    0.99999999917097,  0.9999997065649573
                6600,3.103038054790016e-05,3.880332520776143e-05,  0.3914845440358791,   1.504599063476027, 0.06793632303893993, 0.06614892698585277,  0.9999999995185578,  0.9999981524680222,  0.9976896550271197, -0.9978097611562138,2.84695594291596e-05, 0.00176300615891396,-9.090553545620483e-05,                   0,1.234377181205166e-05,0.0007660742955376639, -0.9976893554462681,  0.9978097611562138,-2.847003838711812e-05,-0.00176300615892097, 0.06793637317223662, 0.06614892698585277,  0.9999999988418864,  0.9999984459032063,0.0007740990976792926,                   0,3.880314948423447e-05,-6.752883234902334e-07,0.0007784864541006324,                   0,-1.234266708918589e-05,-0.0007660742955215308,3.810603871172491e-05,                   0,-3.880350089319196e-05,-6.753066253504837e-07,  0.9999996962533392,                   1,  0.9999999991709734,  0.9999997065648158
                6660,3.103009008273573e-05,3.880327354206511e-05,  0.3914808794876011,   1.508974332723553, 0.06357052731804824,   0.061782621408864,  0.9999999995185668,   0.999998152467131,   0.997977344631205, -0.9980896290874126,2.846929293568869e-05,0.001763006584093593,-8.751773701752956e-05,                   0,1.234365626447864e-05,0.000766074480282309, -0.9979770448338172,  0.9980896290874126,-2.846977188852609e-05,-0.001763006584100604, 0.06357057614008835,   0.061782621408864,  0.9999999988418958,  0.9999984459024567,0.0007744894955949858,                   0,3.880309782183788e-05,-6.752886491968213e-07,0.0007784865232233265,                   0,-1.23425515534247e-05,-0.0007660744802661758,3.810598692213575e-05,                   0,-3.880344922413403e-05,-6.753069510703129e-07,  0.9999996962532873,                   1,  0.9999999991709768,  0.9999997065646743
                6720,3.102979959723343e-05,3.880322180783007e-05,  0.3914772146827485,   1.513349601965364, 0.05920351467547671, 0.05741513313592002,  0.9999999995185758,  0.9999981524662398,  0.9982459300054801, -0.9983503906379686,2.846902642355915e-05,0.001763007009273227,-8.412826253450021e-05,                   0,1.234354070881337e-05,0.0007660746650269541, -0.9982456299972949,  0.9983503906379686,-2.846950537127429e-05,-0.001763007009280237, 0.05920356218532509, 0.05741513313592002,  0.9999999988419054,  0.9999984459017071,0.0007748650670792685,                   0,3.880304609082952e-05,-6.752889749034883e-07,0.0007784865923378076,                   0,-1.23424360095739e-05,-0.000766074665010821,3.810593506394919e-05,                   0,-3.880339748668638e-05,-6.753072767902208e-07,  0.9999996962532355,                   1,  0.9999999991709803,  0.9999997065645327
                6780,3.102950909144694e-05,3.880317000504608e-05,  0.3914735496219988,   1.517724871215748, 0.05483536869446544, 0.05304654575937043,  0.9999999995185848,  0.9999981524653486,  0.9984954060092867,  -0.998592040816969,2.846875989282024e-05,0.001763007434452859,-8.073717688223634e-05,                   0,1.23434251450772e-05,0.000766074849771599, -0.9984951057960473,   0.998592040816969,-2.846923883541196e-05,-0.00176300743445987, 0.05483541489121207, 0.05304654575937043,   0.999999998841915,  0.9999984459009574,0.0007752258049401729,                   0,3.88029942913759e-05,-6.752893006102329e-07,0.0007784866614440967,                   0,-1.234232045765486e-05,-0.0007660748497554658,3.810588313733175e-05,                   0,-3.880334568062693e-05,-6.753076025102066e-07,  0.9999996962531836,                   1,  0.9999999991709837,  0.9999997065643912
                6840,3.102921856542563e-05,3.880311813370548e-05,  0.3914698843059744,   1.522100140463274, 0.05046617300561871, 0.04867694291827635,  0.9999999995185938,  0.9999981524644574,  0.9987257678662287, -0.9988145749978475,2.846849334351724e-05,0.001763007859632493,-7.734454498691917e-05,                   0,1.234330957328976e-05,0.0007660750345162441, -0.9987254674536826,  0.9988145749978475,-2.84689722809844e-05,-0.001763007859639503, 0.05046621788837867, 0.04867694291827635,  0.9999999988419246,  0.9999984459002078,0.0007755717022674993,                   0,3.880294242336602e-05,-6.752896263170567e-07,0.000778486730542214,                   0,-1.23422048976872e-05,-0.0007660750345001108,3.810583114217235e-05,                   0,-3.880329380601122e-05,-6.753079282302715e-07,  0.9999996962531318,                   1,  0.9999999991709871,  0.9999997065642496
                6900,3.102892801922229e-05,3.880306619379804e-05,  0.3914662187353415,   1.526475409713657, 0.04609601124252058, 0.04430640825402144,  0.9999999995186029,  0.9999981524635665,  0.9989370111668018, -0.9990179889209343,2.846822677569859e-05,0.001763008284812126,-7.39504317909512e-05,                   0,1.234319399347208e-05,0.000766075219260889, -0.9989367105607004,  0.9990179889209343,-2.846870570804005e-05,-0.001763008284819136, 0.04609605481043411, 0.04430640825402144,  0.9999999988419341,  0.9999984458994583,0.0007759027524365766,                   0,3.880289048668883e-05,-6.752899520239586e-07,0.0007784867996321795,                   0,-1.234208932969192e-05,-0.0007660752192447558,3.810577907835995e-05,                   0,-3.880324186278372e-05,-6.753082539504147e-07,  0.9999996962530799,                   1,  0.9999999991709905,  0.9999997065641082
                6960,3.102863745288834e-05,3.88030141853149e-05,  0.3914625529107491,   1.530850678961183, 0.04172496706866295, 0.03993502543724257,  0.9999999995186118,  0.9999981524626754,  0.9991291318669099, -0.9992022786920208,2.846796018941146e-05, 0.00176300870999176,-7.055490227408437e-05,                   0,1.234307840564458e-05,0.0007660754040055343, -0.9991288310730078,  0.9992022786920208,-2.846843911662608e-05,-0.00176300870999877, 0.04172500932089549, 0.03993502543724257,  0.9999999988419439,  0.9999984458987087,0.0007762189491060713,                   0,3.880283848151089e-05,-6.752902777309398e-07,0.000778486868714015,                   0,-1.234197375368948e-05,-0.000766075403989401,3.810572694606103e-05,                   0,-3.880318985099995e-05,-6.75308579670637e-07,  0.9999996962530282,                   1,   0.999999999170994,  0.9999997065639666
                7020,3.102834686647382e-05,3.88029621082497e-05,  0.3914588868328281,   1.535225948200138, 0.03735312416443401, 0.03556287815481689,  0.9999999995186208,  0.9999981524617843,  0.9993021262886197, -0.9993674407830914,2.846769358470178e-05,0.001763009135171393,-6.715802144304216e-05,                   0,1.234296280982719e-05,0.0007660755887501793, -0.9993018253126752,  0.9993674407830914,-2.84681725067884e-05,-0.001763009135178404, 0.03735316510017619, 0.03556287815481689,  0.9999999988419535,  0.9999984458979591,0.0007765202862190818,                   0,3.880278640761015e-05,-6.752906034379991e-07,0.0007784869377877392,                   0,-1.234185816969977e-05,-0.0007660755887340461,3.810567474505352e-05,                   0,-3.880313777054889e-05,-6.753089053909377e-07,  0.9999996962529764,                   1,  0.9999999991709975,  0.9999997065638251
                7080,3.102805626003378e-05,3.880290996258949e-05,  0.3914552205022733,   1.539601217450521, 0.03298056619981397, 0.03119005008255597,  0.9999999995186298,  0.9999981524608931,  0.9994559911210803, -0.9995134720331926,2.846742696162004e-05,0.001763009560351026,-6.375985431085327e-05,                   0,1.234284720604179e-05,0.000766075773494824, -0.9994556899688549,  0.9995134720331926,-2.846790587857752e-05,-0.001763009560358036, 0.03298060581828158, 0.03119005008255597,  0.9999999988419631,  0.9999984458972095,0.0007768067580048768,                   0,3.880273426531966e-05,-6.752909291451364e-07,0.0007784870068533743,                   0,-1.234174257774471e-05,-0.0007660757734786908,3.810562247567045e-05,                   0,-3.880308562170809e-05,-6.753092311113161e-07,  0.9999996962529246,                   1,  0.9999999991710009,  0.9999997065636835
                7140,3.102776563361677e-05,3.880285774832811e-05,   0.391451553919697,   1.543976486703762, 0.02860737688702038, 0.02681662493785474,  0.9999999995186388,   0.999998152460002,   0.999590723418469, -0.9996403696464756,2.846716032021079e-05,0.001763009985530659,-6.036046593675835e-05,                   0,1.23427315943077e-05,0.000766075958239469, -0.9995904220957285,  0.9996403696464756,-2.846763923203799e-05,-0.00176300998553767, 0.02860741518745447, 0.02681662493785474,  0.9999999988419727,  0.9999984458964599,0.0007770783589753222,                   0,3.880268205436188e-05,-6.752912548523528e-07, 0.00077848707591094,                   0,-1.234162697784359e-05,-0.0007660759582233357,3.810557013763423e-05,                   0,-3.880303340414448e-05,-6.753095568317737e-07,  0.9999996962528729,                   1,  0.9999999991710044,  0.9999997065635421
                7200,3.102747498727451e-05,3.880280546545658e-05,  0.3914478870857519,   1.548351755945573, 0.02423363995607477, 0.02244268645525594,  0.9999999995186479,  0.9999981524591108,   0.999706320601229, -0.9997481311933877,2.846689366052148e-05,0.001763010410710294,-5.695992140834552e-05,                   0,1.234261597464551e-05,0.0007660761429841141, -0.9997060191137417,  0.9997481311933877,-2.846737256721726e-05,-0.001763010410717304,  0.0242336769377416, 0.02244268645525594,  0.9999999988419824,  0.9999984458957103,0.0007773350839267393,                   0,3.880262977479232e-05,-6.752915805596481e-07,0.0007784871449604568,                   0,-1.234151137001699e-05,-0.0007660761429679809,3.810551773100031e-05,                   0,-3.88029811180246e-05,-6.753098825523102e-07,  0.9999996962528214,                   1,   0.999999999171008,  0.9999997065634005
                7260,3.102718432106052e-05,3.880275311396533e-05,  0.3914442200011132,   1.552727025193099, 0.01985943911606395, 0.01806831834770986,  0.9999999995186569,  0.9999981524582197,  0.9998027804569786, -0.9998367546115144,2.84666269826012e-05,0.001763010835889926,-5.355828581065074e-05,                   0,1.234250034707648e-05,0.0007660763277287588, -0.9998024788105164,  0.9998367546115144,-2.846710588416442e-05,-0.001763010835896936, 0.01985947477825502, 0.01806831834770986,  0.9999999988419919,  0.9999984458949607,0.0007775769279421149,                   0,3.880257742661097e-05,-6.75291906267021e-07,0.0007784872140019452,                   0,-1.23413957542862e-05,-0.0007660763277126256,3.810546525576869e-05,                   0,-3.880292876323743e-05,-6.753102082729244e-07,  0.9999996962527694,                   1,  0.9999999991710113,   0.999999706563259
                7320,3.102689363502549e-05,3.880270069384431e-05,  0.3914405526664202,   1.557102294434911, 0.01548485811351768, 0.01369360436495471,  0.9999999995186659,  0.9999981524573285,  0.9998801011389402, -0.9999062382041108,2.846636028649648e-05,0.001763011261069559,-5.015562427193234e-05,                   0,1.23423847116208e-05,0.0007660765124734039, -0.9998797993392777,  0.9999062382041108,-2.846683918292599e-05,-0.00176301126107657, 0.01548489245554978, 0.01369360436495471,  0.9999999988420014,  0.9999984458942111, 0.00077780388638764,                   0,3.880252500976233e-05,-6.75292231974473e-07,0.0007784872830354262,                   0,-1.234128013067138e-05,-0.0007660765124572706,3.810541271188379e-05,                   0,-3.880287633978297e-05,-6.753105339936176e-07,  0.9999996962527176,                   1,  0.9999999991710147,  0.9999997065631174
                7380,3.102660292922046e-05,3.880264820508705e-05,  0.3914368850823173,   1.561477563685294, 0.01110998067653339, 0.00931862823763918,  0.9999999995186749,  0.9999981524564374,  0.9999382811672016,  -0.999956580641264,2.846609357225415e-05,0.001763011686249193,-4.675200192016544e-05,                   0,1.234226906829876e-05,0.0007660766972180488, -0.9999379792201163,   0.999956580641264,-2.846657246354882e-05,-0.001763011686256203, 0.01111001369774856, 0.00931862823763918,  0.9999999988420112,  0.9999984458934615,0.0007780159549158257,                   0,3.880247252435742e-05,-6.752925576820034e-07,0.0007784873520609199,                   0,-1.234116449919284e-05,-0.0007660766972019154,3.810536009945664e-05,                   0,-3.880282384771672e-05,-6.753108597143893e-07,  0.9999996962526658,                   1,  0.9999999991710182,  0.9999997065629759
                7440,3.102631220369832e-05,3.880259564768228e-05,  0.3914332172494712,    1.56585283293282,0.006734890564594281,0.004943473727142031,   0.999999999518684,  0.9999981524555464,  0.9999773194278352,  -0.999987780959102,2.84658268399227e-05,0.001763012111428827,-4.334748392168007e-05,                   0,1.23421534171314e-05,0.0007660768819626941, -0.9999770173391078,   0.999987780959102,-2.846630572608139e-05,-0.001763012111435837,0.006734922264359847,0.004943473727142031,  0.9999999988420208,  0.9999984458927119,0.0007782131294629219,                   0,3.88024199701742e-05,-6.752928833896132e-07,0.0007784874210784476,                   0,-1.23410488598716e-05,-0.0007660768819465608,3.810530741826512e-05,                   0,-3.880277128703868e-05,-6.753111854352402e-07,  0.9999996962526143,                   1,  0.9999999991710218,  0.9999997065628344
                7500,3.10260214585093e-05,3.880254302162355e-05,   0.391429549168516,   1.570228102168917,0.002359671538399663,0.0005682245954013483,   0.999999999518693,  0.9999981524546553,  0.9999972151735508, -0.9999998385603915,2.846556008954827e-05, 0.00176301253660846,-3.99421354576991e-05,                   0,1.23420377581387e-05,0.0007660770667073391, -0.9999969129489645,  0.9999998385603915,-2.846603897056983e-05,-0.001763012536615471,0.002359701916108261,0.0005682245954013483,  0.9999999988420305,  0.9999984458919623,0.0007783954062505708,                   0,3.88023673474347e-05,-6.752932090973006e-07,0.0007784874900880284,                   0,-1.234093321272766e-05,-0.0007660770666912057,3.810525466853125e-05,                   0,-3.880271865769336e-05,-6.753115111561691e-07,  0.9999996962525626,                   1,  0.9999999991710252,  0.9999997065626929
                7560,3.10257306937073e-05,3.880249032690017e-05,  0.3914258808401316,   1.574603371419301,-0.002015592673170575,-0.003807035428120798,   0.999999999518702,  0.9999981524537641,   0.999997968023583, -0.9999927532143665,2.846529332118026e-05,0.001763012961788093,-3.653602169872726e-05,                   0,1.234192209134211e-05,0.0007660772514519838, -0.9999976656689237,  0.9999927532143665,-2.846577219706356e-05,-0.001763012961795103,-0.002015563618101009,-0.003807035428120798,    0.99999999884204,  0.9999984458912128,0.0007785627817869818,                   0,3.880231465597239e-05,-6.752935348050665e-07,0.0007784875590896841,                   0,-1.234081755778244e-05,-0.0007660772514358504,3.810520185008845e-05,                   0,-3.880266595968074e-05,-6.753118368771759e-07,   0.999999696252511,                   1,  0.9999999991710288,  0.9999997065625513
                7620,3.102543990934126e-05,3.880243756350459e-05,  0.3914222122649354,   1.578978640669684,-0.006390818300370307,-0.008182222573752285,   0.999999999518711,  0.9999981524528728,  0.9999795779634237, -0.9999665250565909,2.846502653486359e-05,0.001763013386967726,-3.312920786107014e-05,                   0,1.234180641676109e-05,0.0007660774361966288, -0.9999792754844794,  0.9999665250565909,-2.846550540560749e-05,-0.001763013386974737,-0.006390790568496517,-0.008182222573752285,  0.9999999988420496,  0.9999984458904631,0.0007787152528639511,                   0,3.88022618958983e-05,-6.752938605129113e-07,0.0007784876280834343,                   0,-1.234070189505542e-05,-0.0007660774361804954,3.810514896304773e-05,                   0,-3.880261319300082e-05,-6.753121625982621e-07,   0.999999696252459,                   1,  0.9999999991710321,  0.9999997065624098
                7680,3.102514910546519e-05,3.880238473142594e-05,  0.3914185434436087,    1.58335390991721,-0.01076592158562095,-0.01255725308464522,  0.9999999995187201,  0.9999981524519818,  0.9999420453451437, -0.9999211545891847,2.846475973064781e-05, 0.00176301381214736,-2.972175916550468e-05,                   0,1.234169073441713e-05,0.0007660776209412739, -0.9999417427477053,  0.9999211545891847,-2.846523859625118e-05,-0.00176301381215437,-0.01076589517747435,-0.01255725308464522,  0.9999999988420595,  0.9999984458897134,0.0007788528165591343,                   0,3.880220906710141e-05,-6.752941862208348e-07,0.0007784876970693008,                   0,-1.234058622456807e-05,-0.0007660776209251404,3.810509600729801e-05,                   0,-3.88025603575981e-05,-6.753124883194267e-07,  0.9999996962524075,                   1,  0.9999999991710357,  0.9999997065622683
                7740,3.102485828213003e-05,3.880233183065802e-05,  0.3914148743767943,   1.587729179167593,-0.01514081878225733,-0.01693204321552142,  0.9999999995187291,  0.9999981524510906,  0.9998853708871781, -0.9998566426806134,2.846449290857967e-05,0.001763014237326993,-2.631374083846934e-05,                   0,1.234157504433049e-05,0.0007660778056859186, -0.9998850681770385,  0.9998566426806134,-2.846497176904136e-05,-0.001763014237334003,-0.01514079369834396,-0.01693204321552142,   0.999999998842069,  0.9999984458889638,0.000778975470235833,                   0,3.880215616969274e-05,-6.752945119288361e-07,0.0007784877660473032,                   0,-1.234047054634067e-05,-0.0007660778056697851,3.810504298295028e-05,                   0,-3.88025074535836e-05,-6.753128140406694e-07,  0.9999996962523557,                   1,  0.9999999991710391,  0.9999997065621268
