sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 179,                   0,-8.721069313128479e-05,                   0,-4.907741723790414e-07,   1.588249619314844,   1.553343034274949,8.721207402491583e-05,                   0,  -7498.857713672935,                   0,   130.8930482796258,                   0,                   0,                   0,                   0,                   0,                   0,8.721069313128479e-05,                  -0,-4.907741723789179e-07,                   0,                   0,                   0,8.721069313128479e-05,                   0,-4.907741723789179e-07,8.721069313128479e-05,                   0,-4.907741723789179e-07,                   0,                   0,                   0
                 180,                   0,-8.723673097342631e-05,                   0,                   0,   1.570796326794897,   1.570796326794897,8.723673097342631e-05,                   0,               -7500,                   0,9.184850993605149e-13,                   0,                   0,                   0,                   0,                   0,                   0,8.723673097342631e-05,                  -0,                  -0,                   0,                   0,                   0,8.723673097342631e-05,                   0,                   0,8.723673097342631e-05,                   0,                   0,                   0,                   0,                   0
                 181,                   0,-8.721069313128479e-05,                   0,-4.907741723790414e-07,   1.588249619314844,   1.553343034274949,8.721207402491583e-05,   177.7002500122443,  -7498.857713672935,                   0,  -130.8930482796239,                   0,                   0,                   0,                   0,                   0,                   0,8.721069313128479e-05,                  -0,4.90774172378911e-07,                   0,                   0,                   0,8.721069313128479e-05,                   0,4.90774172378911e-07,8.721069313128479e-05,                   0,4.90774172378911e-07,                   0,                   0,                   0
                 182,                   0,-8.713261101879085e-05,                   0,-9.809504120267276e-07,   1.605702911834782,   1.535889741755011,8.713813267831008e-05,   88.82468466348318,  -7495.431202643218,                   0,  -261.7462252687567,                   0,                   0,                   0,                   0,                   0,                   0,8.713261101879085e-05,                  -0, 9.8095041202676e-07,                   0,                   0,                   0,8.713261101879085e-05,                   0, 9.8095041202676e-07,8.713261101879085e-05,                   0, 9.8095041202676e-07,                   0,                   0,                   0
                 183,                   0,-8.700257883955802e-05,                   0,-1.469931514701354e-06,   1.623156204354725,   1.518436449235068,8.701499539384819e-05,   59.18818527898112,  -7489.721510659304,                   0,  -392.5196718220767,                   0,                   0,                   0,                   0,                   0,                   0,8.700257883955802e-05,                  -0,1.46993151470137e-06,                   0,                   0,                   0,8.700257883955802e-05,                   0,1.46993151470137e-06,8.700257883955802e-05,                   0,1.46993151470137e-06,                   0,                   0,                   0
                 184,                   0,-8.68207534723922e-05,                   0,-1.957121732250849e-06,   1.640609496874669,   1.500983156715124,8.684280948350733e-05,   44.36144775345103,  -7481.730376948683,                   0,  -523.1735530809362,                   0,                   0,                   0,                   0,                   0,                   0,8.68207534723922e-05,                  -0,1.957121732250907e-06,                   0,                   0,                   0,8.68207534723922e-05,                   0,1.957121732250907e-06,8.68207534723922e-05,                   0,1.957121732250907e-06,                   0,                   0,                   0
                 185,                   0,-8.65873542806299e-05,                   0,-2.441927498441202e-06,   1.658062789394613,    1.48352986419518,8.662178092851105e-05,   35.45860978096307,  -7471.460235688091,                   0,  -653.6680706074346,                   0,                   0,                   0,                   0,                   0,                   0,8.65873542806299e-05,                  -0,2.441927498441202e-06,                   0,                   0,                   0,8.65873542806299e-05,                   0,2.441927498441202e-06,8.65873542806299e-05,                   0,2.441927498441202e-06,                   0,                   0,                   0
                 186,                   0,-8.630266284553683e-05,                   0,-2.923758152124753e-06,   1.675516081914557,   1.466076571675236,8.635217412412104e-05,   29.51771601998601,  -7458.914215262051,                   0,  -783.9634745073979,                   0,                   0,                   0,                   0,                   0,                   0,8.630266284553683e-05,                  -0,2.92375815212473e-06,                   0,                   0,                   0,8.630266284553683e-05,                   0,2.92375815212473e-06,8.630266284553683e-05,                   0,2.92375815212473e-06,                   0,                   0,                   0
                 187,                   0,-8.596702262409095e-05,                   0,-3.402026656870359e-06,   1.692969374434501,   1.448623279155292,8.603431155199083e-05,    25.2693559735877,  -7444.096137309915,                   0,   -914.020075538608,                   0,                   0,                   0,                   0,                   0,                   0,8.596702262409095e-05,                  -0,3.402026656870334e-06,                   0,                   0,                   0,8.596702262409095e-05,                   0,3.402026656870334e-06,8.596702262409095e-05,                   0,3.402026656870334e-06,                   0,                   0,                   0
                 188,                   0,-8.558083853156746e-05,                   0,-3.876150316176561e-06,   1.710422666954442,   1.431169986635351,8.56685733804399e-05,   22.07882345904084,  -7427.010515561777,                   0,  -1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,8.558083853156746e-05,                  -0,3.876150316176553e-06,                   0,                   0,                   0,8.558083853156746e-05,                   0,3.876150316176553e-06,8.558083853156746e-05,                   0,3.876150316176553e-06,                   0,                   0,                   0
                 189,                   0,-8.514457644943382e-05,                   0,-4.345551483397717e-06,   1.727875959474387,   1.413716694115406,8.525539699308391e-05,   19.59350309730103,  -7407.662554463534,                   0,  -1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,8.514457644943382e-05,                  -0,4.345551483397695e-06,                   0,                   0,                   0,8.514457644943382e-05,                   0,4.345551483397695e-06,8.514457644943382e-05,                   0,4.345551483397695e-06,                   0,                   0,                   0
                 190,                   0,-8.465876265915301e-05,                   0,-4.809658265517206e-06,    1.74532925199433,   1.396263401595463,8.479527644633195e-05,   17.60182490845823,  -7386.058147591561,                   0,  -1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,8.465876265915301e-05,                  -0,4.80965826551722e-06,                   0,                   0,                   0,8.465876265915301e-05,                   0,4.80965826551722e-06,8.465876265915301e-05,                   0,4.80965826551722e-06,                   0,                   0,                   0
                 191,                   0,-8.41239832025866e-05,                   0,-5.267905219911246e-06,   1.762782544514273,    1.37881010907552,8.428876185634144e-05,    15.9691527639147,   -7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,8.41239832025866e-05,                  -0,5.26790521991126e-06,                   0,                   0,                   0,8.41239832025866e-05,                   0,5.26790521991126e-06,8.41239832025866e-05,                   0,5.26790521991126e-06,                   0,                   0,                   0
                 192,                   0,-8.354088316977347e-05,                   0,-5.71973404325343e-06,   1.780235837034216,   1.361356816555577,8.373645871608909e-05,   14.60572861220916,  -7336.107005503542,                   0,  -1559.337681133193,                   0,                   0,                   0,                   0,                   0,                   0,8.354088316977347e-05,                  -0,5.719734043253433e-06,                   0,                   0,                   0,8.354088316977347e-05,                   0,5.719734043253433e-06,8.354088316977347e-05,                   0,5.719734043253433e-06,                   0,                   0,                   0
                 193,                   0,-8.291016591495393e-05,                   0,-6.1645942517214e-06,   1.797689129554159,   1.343903524035634,8.313902714329501e-05,   13.44941167730578,  -7307.775485889264,                   0,  -1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,8.291016591495393e-05,                  -0,6.164594251721402e-06,                   0,                   0,                   0,8.291016591495393e-05,                   0,6.164594251721402e-06,8.291016591495393e-05,                   0,6.164594251721402e-06,                   0,                   0,                   0
                 194,                   0,-8.223259220179258e-05,                   0,-6.601943851676576e-06,   1.815142422074103,   1.326450231515691,8.249718106000354e-05,   12.45581514312778,  -7277.217947069974,                   0,  -1814.414216997506,                   0,                   0,                   0,                   0,                   0,                   0,8.223259220179258e-05,                  -0,6.601943851676585e-06,                   0,                   0,                   0,8.223259220179258e-05,                   0,6.601943851676585e-06,8.223259220179258e-05,                   0,6.601943851676585e-06,                   0,                   0,                   0
                 195,                   0,-8.150897927884053e-05,                   0,-7.031249999999998e-06,   1.832595714594046,   1.308996938995747,8.181168730469355e-05,   11.59238816410178,  -7244.443697168013,                   0,  -1941.142838268903,                   0,                   0,                   0,                   0,                   0,                   0,8.150897927884053e-05,                  -0,7.03124999999999e-06,                   0,                   0,                   0,8.150897927884053e-05,                   0,7.03124999999999e-06,8.150897927884053e-05,                   0,7.03124999999999e-06,                   0,                   0,                   0
                 196,                   0,-8.074019988636338e-05,                   0,-7.451989653279443e-06,   1.850049007113989,   1.291543646475804,8.108336467785792e-05,   10.83471712159874,  -7209.462719537391,                   0,  -2067.280168627492,                   0,                   0,                   0,                   0,                   0,                   0,8.074019988636338e-05,                  -0,7.45198965327944e-06,                   0,                   0,                   0,8.074019988636338e-05,                   0,7.45198965327944e-06,8.074019988636338e-05,                   0,7.45198965327944e-06,                   0,                   0,                   0
                 197,                   0,-7.992718119574375e-05,                   0,-7.863650205057373e-06,   1.867502299633932,   1.274090353955861,8.031308292205418e-05,   10.16413231915377,  -7172.285669722766,                   0,  -2192.787785420523,                   0,                   0,                   0,                   0,                   0,                   0,7.992718119574375e-05,                  -0,7.863650205057368e-06,                   0,                   0,                   0,7.992718119574375e-05,                   0,7.863650205057368e-06,7.992718119574375e-05,                   0,7.863650205057368e-06,                   0,                   0,                   0
                 198,                   0,-7.907090368274973e-05,                   0,-8.265730110362919e-06,   1.884955592153876,   1.256637061435917,7.950176163748853e-05,    9.56611244584637,  -7132.923872213652,                   0,  -2317.627457812108,                   0,                   0,                   0,                   0,                   0,                   0,7.907090368274973e-05,                  -0,8.265730110362911e-06,                   0,                   0,                   0,7.907090368274973e-05,                   0,8.265730110362911e-06,7.907090368274973e-05,                   0,8.265730110362911e-06,                   0,                   0,                   0
                 199,                   0,-7.817239993604115e-05,                   0,-8.657739496767077e-06,   1.902408884673819,   1.239183768915974,7.865036913425294e-05,   9.029192893275651,  -7091.389316994875,                   0,  -2441.761158428676,                   0,                   0,                   0,                   0,                   0,                   0,7.817239993604115e-05,                  -0,8.657739496767072e-06,                   0,                   0,                   0,7.817239993604115e-05,                   0,8.657739496767072e-06,7.817239993604115e-05,                   0,8.657739496767072e-06,                   0,                   0,                   0
                 200,                   0,-7.723275340236482e-05,                   0,-9.03920076121697e-06,   1.919862177193762,   1.221730476396031,7.77599212223886e-05,   8.544201577393316,  -7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,7.723275340236482e-05,                  -0,9.039200761216961e-06,                   0,                   0,                   0,7.723275340236482e-05,                   0,9.039200761216961e-06,7.723275340236482e-05,                   0,9.039200761216961e-06,                   0,                   0,                   0
                 201,                   0,-7.62530970699655e-05,                   0,-9.409649151921454e-06,   1.937315469713706,   1.204277183876087,7.683147994099708e-05,   8.103713096932488,  -7001.853198729013,                   0,  -2687.759621589753,                   0,                   0,                   0,                   0,                   0,                   0,7.62530970699655e-05,                  -0,9.409649151921447e-06,                   0,                   0,                   0,7.62530970699655e-05,                   0,9.409649151921447e-06,7.62530970699655e-05,                   0,9.409649151921447e-06,                   0,                   0,                   0
                 202,                   0,-7.523461209181703e-05,                   0,-9.768633334579641e-06,   1.954768762233649,   1.186823891356144,7.586615222766765e-05,   7.701651757723018,  -6953.878909250906,                   0,   -2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,7.523461209181703e-05,                  -0,9.768633334579651e-06,                   0,                   0,                   0,7.523461209181703e-05,                   0,9.768633334579651e-06,7.523461209181703e-05,                   0,9.768633334579651e-06,                   0,                   0,                   0
                 203,                   0,-7.417852635034851e-05,                   0,-1.011571594226227e-05,   1.972222054753592,   1.169370598836201,7.486508852952682e-05,   7.332998155912949,  -6903.786400893303,                   0,  -2930.483463669552,                   0,                   0,                   0,                   0,                   0,                   0,7.417852635034851e-05,                  -0,1.011571594226228e-05,                   0,                   0,                   0,7.417852635034851e-05,                   0,1.011571594226228e-05,7.417852635034851e-05,                   0,1.011571594226228e-05,                   0,                   0,                   0
                 204,                   0,-7.308611296541411e-05,                   0,-1.045047410827586e-05,   1.989675347273535,   1.151917306316258,7.382948135725332e-05,   6.993569115446769,  -6851.590932319508,                   0,  -3050.524823068499,                   0,                   0,                   0,                   0,                   0,                   0,7.308611296541411e-05,                  -0,1.045047410827585e-05,                   0,                   0,                   0,7.308611296541411e-05,                   0,1.045047410827585e-05,7.308611296541411e-05,                   0,1.045047410827585e-05,                   0,                   0,                   0
                 205,                   0,-7.195868874732239e-05,                   0,-1.077249998136062e-05,   2.007128639793478,   1.134464013796314,7.276056378342897e-05,   6.679850440643363,  -6797.308402774876,                   0,  -3169.636963055244,                   0,                   0,                   0,                   0,                   0,                   0,7.195868874732239e-05,                  -0,1.077249998136063e-05,                   0,                   0,                   0,7.195868874732239e-05,                   0,1.077249998136063e-05,7.195868874732239e-05,                   0,1.077249998136063e-05,                   0,                   0,                   0
                 206,                   0,-7.079761259680917e-05,                   0,-1.108140122259452e-05,   2.024581932313422,   1.117010721276371,7.165960788661903e-05,   6.388868264462418,  -6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,7.079761259680917e-05,                  -0,1.108140122259452e-05,                   0,                   0,                   0,7.079761259680917e-05,                   0,1.108140122259452e-05,7.079761259680917e-05,                   0,1.108140122259452e-05,                   0,                   0,                   0
                 207,                   0,-6.960428385390153e-05,                   0,-1.137680148339769e-05,   2.042035224833365,   1.099557428756428,7.052792314259039e-05,   6.118088986212508,  -6682.548931412761,                   0,  -3404.928748046597,                   0,                   0,                   0,                   0,                   0,                   0,6.960428385390153e-05,                  -0,1.137680148339769e-05,                   0,                   0,                   0,6.960428385390153e-05,                   0,1.137680148339769e-05,6.960428385390153e-05,                   0,1.137680148339769e-05,                   0,                   0,                   0
                 208,                   0,-6.838014059768351e-05,                   0,-1.165834086405528e-05,   2.059488517353309,   1.082104136236484,6.936685476408358e-05,   5.865340651388189,  -6622.106946441952,                   0,  -3521.036720894182,                   0,                   0,                   0,                   0,                   0,                   0,6.838014059768351e-05,                  -0,1.165834086405527e-05,                   0,                   0,                   0,6.838014059768351e-05,                   0,1.165834086405527e-05,6.838014059768351e-05,                   0,1.165834086405527e-05,                   0,                   0,                   0
                 209,                   0,-6.712665789903396e-05,                   0,-1.192567635219975e-05,   2.076941809873252,   1.064650843716541,6.817778199055287e-05,   5.628750598002952,  -6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,6.712665789903396e-05,                  -0,1.192567635219974e-05,                   0,                   0,                   0,6.712665789903396e-05,                   0,1.192567635219974e-05,6.712665789903396e-05,                   0,1.192567635219974e-05,                   0,                   0,                   0
                 210,                   0,-6.584534602846244e-05,                   0,-1.217848224071867e-05,   2.094395102393196,   1.047197551196598,6.696211632927572e-05,   5.406695573961506,  -6495.190528383289,                   0,  -3750.000000000001,                   0,                   0,                   0,                   0,                   0,                   0,6.584534602846244e-05,                  -0,1.217848224071867e-05,                   0,                   0,                   0,6.584534602846244e-05,                   0,1.217848224071867e-05,6.584534602846244e-05,                   0,1.217848224071867e-05,                   0,                   0,                   0
                 211,                   0,-6.453774862122722e-05,                   0,-1.241645052457866e-05,   2.111848394913139,   1.029744258676655,6.572129974921392e-05,   5.197761509496874,  -6428.754755265843,                   0,  -3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,6.453774862122722e-05,                  -0,1.241645052457866e-05,                   0,                   0,                   0,6.453774862122722e-05,                   0,1.241645052457866e-05,6.453774862122722e-05,                   0,1.241645052457866e-05,                   0,                   0,                   0
                 212,                   0,-6.320544080196741e-05,                   0,-1.263929127608203e-05,   2.129301687433082,   1.012290966156711,6.445680282896949e-05,   5.000710832701059,  -6360.360721173195,                   0,  -3974.394481749036,                   0,                   0,                   0,                   0,                   0,                   0,6.320544080196741e-05,                  -0,1.263929127608203e-05,                   0,                   0,                   0,6.320544080196741e-05,                   0,1.263929127608203e-05,6.320544080196741e-05,                   0,1.263929127608203e-05,                   0,                   0,                   0
                 213,                   0,-6.185002727113355e-05,                   0,-1.284673299809907e-05,   2.146754979953025,  0.9948376736367679,6.31701228601339e-05,   4.814455728182836,   -6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,6.185002727113355e-05,                  -0,1.284673299809908e-05,                   0,                   0,                   0,6.185002727113355e-05,                   0,1.284673299809908e-05,6.185002727113355e-05,                   0,1.284673299809908e-05,                   0,                   0,                   0
                 214,                   0,-6.047314035554613e-05,                   0,-1.303852295484544e-05,   2.164208272472968,  0.9773843811168248,6.186278190726322e-05,    4.63803611536173,  -6217.781794162814,                   0,    -4193.9467760306,                   0,                   0,                   0,                   0,                   0,                   0,6.047314035554613e-05,                  -0,1.303852295484545e-05,                   0,                   0,                   0,6.047314035554613e-05,                   0,1.303852295484545e-05,6.047314035554613e-05,                   0,1.303852295484545e-05,                   0,                   0,                   0
                 215,                   0,-5.907643802545522e-05,                   0,-1.321442747980183e-05,   2.181661564992911,  0.9599310885968817,6.05363248256317e-05,   4.470601402577081,   -6143.64033216744,                   0,  -4301.823272632843,                   0,                   0,                   0,                   0,                   0,                   0,5.907643802545522e-05,                  -0,1.321442747980184e-05,                   0,                   0,                   0,5.907643802545522e-05,                   0,1.321442747980184e-05,5.907643802545522e-05,                   0,1.321442747980184e-05,                   0,                   0,                   0
                 216,                   0,-5.766160188051556e-05,                   0,-1.33742322604006e-05,   2.199114857512855,  0.9424777960769382,5.919231723781571e-05,   4.311395282946014,  -6067.627457812107,                   0,  -4408.389392193548,                   0,                   0,                   0,                   0,                   0,                   0,5.766160188051556e-05,                  -0,1.33742322604006e-05,                   0,                   0,                   0,5.766160188051556e-05,                   0,1.33742322604006e-05,5.766160188051556e-05,                   0,1.33742322604006e-05,                   0,                   0,                   0
                 217,                   0,-5.623033510712908e-05,                   0,-1.351774259913261e-05,   2.216568150032798,  0.9250245035569951,5.783234347003792e-05,   4.159742996640372,  -5989.766325354698,                   0,   -4513.61267364036,                   0,                   0,                   0,                   0,                   0,                   0,5.623033510712908e-05,                  -0,1.351774259913261e-05,                   0,                   0,                   0,5.623033510712908e-05,                   0,1.351774259913261e-05,5.623033510712908e-05,                   0,1.351774259913261e-05,                   0,                   0,                   0
                 218,                   0,-5.47843604096414e-05,                   0,-1.364478365075619e-05,   2.234021442552741,   0.907571211037052,5.645800444905424e-05,   4.015040605396866,  -5910.080652050417,                   0,  -4617.461064942434,                   0,                   0,                   0,                   0,                   0,                   0,5.47843604096414e-05,                  -0,1.364478365075619e-05,                   0,                   0,                   0,5.47843604096414e-05,                   0,1.364478365075619e-05,5.47843604096414e-05,                   0,1.364478365075619e-05,                   0,                   0,                   0
                 219,                   0,-5.332541791791126e-05,                   0,-1.375520063531915e-05,   2.251474735072685,  0.8901179185171078,5.50709155601918e-05,   3.876745918266572,  -5828.594710927281,                   0,  -4719.902932873782,                   0,                   0,                   0,                   0,                   0,                   0,5.332541791791126e-05,                  -0,1.375520063531915e-05,                   0,                   0,                   0,5.332541791791126e-05,                   0,1.375520063531915e-05,5.332541791791126e-05,                   0,1.375520063531915e-05,                   0,                   0,                   0
                 220,                   0,-5.185526307380015e-05,                   0,-1.384885902673417e-05,   2.268928027592628,  0.8726646259971649,5.367270446693904e-05,   3.744370779838071,  -5745.333323392335,                   0,  -4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,5.185526307380015e-05,                  -0,1.384885902673417e-05,                   0,                   0,                   0,5.185526307380015e-05,                   0,1.384885902673417e-05,5.185526307380015e-05,                   0,1.384885902673417e-05,                   0,                   0,                   0
                 221,                   0,-5.037566449915469e-05,                   0,-1.392564471667833e-05,   2.286381320112572,  0.8552113334772213,5.226500889224592e-05,   3.617474488547107,  -5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,5.037566449915469e-05,                  -0,1.392564471667834e-05,                   0,                   0,                   0,5.037566449915469e-05,                   0,1.392564471667834e-05,5.037566449915469e-05,                   0,1.392564471667834e-05,                   0,                   0,                   0
                 222,                   0,-4.888840184787806e-05,                   0,-1.398546415361635e-05,   2.303834612632515,  0.8377580409572782,5.084947436141002e-05,   3.495658156989845,  -5573.586191080457,                   0,  -5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,4.888840184787806e-05,                  -0,1.398546415361635e-05,                   0,                   0,                   0,4.888840184787806e-05,                   0,1.398546415361635e-05,4.888840184787806e-05,                   0,1.398546415361635e-05,                   0,                   0,                   0
                 223,                   0,-4.739526364470441e-05,                   0,-1.402824445677878e-05,   2.321287905152458,   0.820304748437335,4.942775190609203e-05,   3.378559861195026,  -5485.152762143779,                   0,  -5114.987700468738,                   0,                   0,                   0,                   0,                   0,                   0,4.739526364470441e-05,                  -0,1.402824445677878e-05,                   0,                   0,                   0,4.739526364470441e-05,                   0,1.402824445677878e-05,4.739526364470441e-05,                   0,1.402824445677878e-05,                   0,                   0,                   0
                 224,                   0,-4.589804511330809e-05,                   0,-1.405393350495603e-05,   2.338741197672402,  0.8028514559173915,4.800149572862277e-05,   3.265850453691304,  -5395.048502539883,                   0,  -5209.937778442481,                   0,                   0,                   0,                   0,                   0,                   0,4.589804511330809e-05,                  -0,1.405393350495604e-05,                   0,                   0,                   0,4.589804511330809e-05,                   0,1.405393350495604e-05,4.589804511330809e-05,                   0,1.405393350495604e-05,                   0,                   0,                   0
                 225,                   0,-4.439854599639105e-05,                   0,        -1.40625e-05,   2.356194490192345,  0.7853981633974485,4.65723608253184e-05,   3.157229937521142,  -5303.300858899108,                   0,  -5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,4.439854599639105e-05,                  -0,         1.40625e-05,                   0,                   0,                   0,4.439854599639105e-05,                   0,         1.40625e-05,4.439854599639105e-05,                   0,         1.40625e-05,                   0,                   0,                   0
                 226,                   0,-4.289856837040203e-05,                   0,-1.405393350495603e-05,   2.373647782712287,  0.7679448708775056,4.514200056700836e-05,   3.052424316315009,  -5209.937778442482,                   0,  -5395.048502539881,                   0,                   0,                   0,                   0,                   0,                   0,4.289856837040203e-05,                  -0,1.405393350495604e-05,                   0,                   0,                   0,4.289856837040203e-05,                   0,1.405393350495604e-05,4.289856837040203e-05,                   0,1.405393350495604e-05,                   0,                   0,                   0
                 227,                   0,-4.139991445754831e-05,                   0,-1.402824445677879e-05,   2.391101075232231,  0.7504915783575623,4.371206423439029e-05,   2.951182850078071,  -5114.987700468742,                   0,  -5485.152762143776,                   0,                   0,                   0,                   0,                   0,                   0,4.139991445754831e-05,                  -0,1.402824445677878e-05,                   0,                   0,                   0,4.139991445754831e-05,                   0,1.402824445677878e-05,4.139991445754831e-05,                   0,1.402824445677878e-05,                   0,                   0,                   0
                 228,                   0,-3.990438443776285e-05,                   0,-1.398546415361635e-05,   2.408554367752174,  0.7330382858376188,4.228419450514409e-05,   2.853275658172876,  -5018.479547691439,                   0,  -5573.586191080455,                   0,                   0,                   0,                   0,                   0,                   0,3.990438443776285e-05,                  -0,1.398546415361635e-05,                   0,                   0,                   0,3.990438443776285e-05,                   0,1.398546415361635e-05,3.990438443776285e-05,                   0,1.398546415361635e-05,                   0,                   0,                   0
                 229,                   0,-3.841377426329054e-05,                   0,-1.392564471667835e-05,   2.426007660272118,  0.7155849933176756,4.08600248889571e-05,    2.75849162066324,  -4920.442717428807,                   0,  -5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,3.841377426329054e-05,                  -0,1.392564471667835e-05,                   0,                   0,                   0,3.841377426329054e-05,                   0,1.392564471667835e-05,3.841377426329054e-05,                   0,1.392564471667835e-05,                   0,                   0,                   0
                 230,                   0,-3.692987347855356e-05,                   0,-1.384885902673421e-05,   2.443460952792061,   0.698131700797732,3.944117710571442e-05,    2.66663653715177,  -4820.907072649046,                   0,  -5745.333323392334,                   0,                   0,                   0,                   0,                   0,                   0,3.692987347855356e-05,                  -0,1.384885902673422e-05,                   0,                   0,                   0,3.692987347855356e-05,                   0,1.384885902673422e-05,3.692987347855356e-05,                   0,1.384885902673422e-05,                   0,                   0,                   0
                 231,                   0,-3.54544630479499e-05,                   0,-1.375520063531927e-05,   2.460914245312005,   0.680678408277788,3.802925840108288e-05,   2.577531508839891,  -4719.902932873779,                   0,  -5828.594710927284,                   0,                   0,                   0,                   0,                   0,                   0,3.54544630479499e-05,                  -0,1.375520063531927e-05,                   0,                   0,                   0,3.54544630479499e-05,                   0,1.375520063531927e-05,3.54544630479499e-05,                   0,1.375520063531927e-05,                   0,                   0,                   0
                 232,                   0,-3.398931319422887e-05,                   0,-1.364478365075661e-05,   2.478367537831948,  0.6632251157578449,3.66258587925435e-05,   2.491011515037406,  -4617.461064942436,                   0,  -5910.080652050416,                   0,                   0,                   0,                   0,                   0,                   0,3.398931319422887e-05,                  -0,1.364478365075662e-05,                   0,                   0,                   0,3.398931319422887e-05,                   0,1.364478365075662e-05,3.398931319422887e-05,                   0,1.364478365075662e-05,                   0,                   0,                   0
                 233,                   0,-3.253618125007436e-05,                   0,-1.351774259913394e-05,   2.495820830351891,  0.6457718232379019,3.523254823759035e-05,   2.406924159967279,  -4513.612673640362,                   0,  -5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,3.253618125007436e-05,                  -0,1.351774259913394e-05,                   0,                   0,                   0,3.253618125007436e-05,                   0,1.351774259913394e-05,3.253618125007436e-05,                   0,1.351774259913394e-05,                   0,                   0,                   0
                 234,                   0,-3.109680952551172e-05,                   0,-1.337423226040483e-05,   2.513274122871834,  0.6283185307179588,3.38508737142959e-05,   2.325128569628298,   -4408.38939219355,                   0,  -6067.627457812105,                   0,                   0,                   0,                   0,                   0,                   0,3.109680952551172e-05,                  -0,1.337423226040483e-05,                   0,                   0,                   0,3.109680952551172e-05,                   0,1.337423226040483e-05,3.109680952551172e-05,                   0,1.337423226040483e-05,                   0,                   0,                   0
                 235,                   0,-2.96729231937328e-05,                   0,-1.321442747981512e-05,   2.530727415391778,  0.6108652381980157,3.248235620272117e-05,   2.245494421839904,  -4301.823272632848,                   0,  -6143.640332167437,                   0,                   0,                   0,                   0,                   0,                   0,2.96729231937328e-05,                  -0,1.321442747981512e-05,                   0,                   0,                   0,2.96729231937328e-05,                   0,1.321442747981512e-05,2.96729231937328e-05,                   0,1.321442747981512e-05,                   0,                   0,                   0
                 236,                   0,-2.826622819791293e-05,                   0,-1.303852295488673e-05,   2.548180707911721,  0.5934119456780725,3.112848755371189e-05,   2.167901095523937,  -4193.946776030604,                   0,  -6217.781794162811,                   0,                   0,                   0,                   0,                   0,                   0,2.826622819791293e-05,                  -0,1.303852295488673e-05,                   0,                   0,                   0,2.826622819791293e-05,                   0,1.303852295488673e-05,2.826622819791293e-05,                   0,1.303852295488673e-05,                   0,                   0,                   0
                 237,                   0,-2.687840918156592e-05,                   0,-1.284673299822551e-05,   2.565634000431664,  0.5759586531581288,2.979072722944815e-05,   2.092236927884979,  -4084.792762612703,                   0,   -6290.02925959068,                   0,                   0,                   0,                   0,                   0,                   0,2.687840918156592e-05,                  -0,1.284673299822551e-05,                   0,                   0,                   0,2.687840918156592e-05,                   0,1.284673299822551e-05,2.687840918156592e-05,                   0,1.284673299822551e-05,                   0,                   0,                   0
