sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 191,                   0,-5.46132770729057e-05,                   0,-2.84716532741518e-05,   1.762782544514273,    1.37881010907552,8.274036954759758e-05,   15.19734623014291,   -7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,8.25618258845098e-05,                  -0,5.432647557950216e-06,                   0,                   0,                   0,8.25618258845098e-05,                   0,5.432647557950216e-06,8.25618258845098e-05,                   0,5.432647557950216e-06,                   0,                   0,                   0
                 192,                   0,-5.422678693690448e-05,                   0,-2.837072954848667e-05,   1.780235837034216,   1.361356816555577,8.218948794707709e-05,    13.8977824776545,  -7336.107005503542,                   0,  -1559.337681133193,                   0,                   0,                   0,                   0,                   0,                   0,8.19775479758244e-05,                  -0,5.898606350159223e-06,                   0,                   0,                   0,8.19775479758244e-05,                   0,5.898606350159223e-06,8.19775479758244e-05,                   0,5.898606350159223e-06,                   0,                   0,                   0
                 193,                   0,-5.380875577033658e-05,                   0,-2.826116382376764e-05,   1.797689129554159,   1.343903524035634,8.159363281876396e-05,   12.79546066474563,  -7307.775485889264,                   0,  -1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,8.134558779620722e-05,                  -0,6.357378599141226e-06,                   0,                   0,                   0,8.134558779620722e-05,                   0,6.357378599141226e-06,8.134558779620722e-05,                   0,6.357378599141226e-06,                   0,                   0,                   0
                 194,                   0,-5.335969287978573e-05,                   0,-2.814298947477586e-05,   1.815142422074103,   1.326450231515691,8.095352580051387e-05,   11.84810701005026,  -7277.217947069974,                   0,  -1814.414216997506,                   0,                   0,                   0,                   0,                   0,                   0,8.066671529179109e-05,                  -0,6.808405361579268e-06,                   0,                   0,                   0,8.066671529179109e-05,                   0,6.808405361579268e-06,8.066671529179109e-05,                   0,6.808405361579268e-06,                   0,                   0,                   0
                 195,                   0,-5.288014537921119e-05,                   0,-2.80162424985628e-05,   1.832595714594046,   1.308996938995747,8.026994202150404e-05,   11.02472013998503,  -7244.443697168013,                   0,  -1941.142838268903,                   0,                   0,                   0,                   0,                   0,                   0,7.994175756415037e-05,                  -0,7.251137130838671e-06,                   0,                   0,                   0,7.994175756415037e-05,                   0,7.251137130838671e-06,7.994175756415037e-05,                   0,7.251137130838671e-06,                   0,                   0,                   0
                 196,                   0,-5.237069752337376e-05,                   0,-2.788096150348522e-05,   1.850049007113989,   1.291543646475804,7.954370913833133e-05,   10.30204845483684,  -7209.462719537391,                   0,  -2067.280168627492,                   0,                   0,                   0,                   0,                   0,                   0,7.917159786260494e-05,                  -0,7.685034506456208e-06,                   0,                   0,                   0,7.917159786260494e-05,                   0,7.685034506456208e-06,7.917159786260494e-05,                   0,7.685034506456208e-06,                   0,                   0,                   0
                 197,                   0,-5.183196999601141e-05,                   0,-2.773718769744476e-05,   1.867502299633932,   1.274090353955861,7.877570630498834e-05,   9.662310776903684,  -7172.285669722766,                   0,  -2192.787785420523,                   0,                   0,                   0,                   0,                   0,                   0,7.835717450811723e-05,                  -0,8.109568851316437e-06,                   0,                   0,                   0,7.835717450811723e-05,                   0,8.109568851316437e-06,7.835717450811723e-05,                   0,8.109568851316437e-06,                   0,                   0,                   0
                 198,                   0,-5.126461915363159e-05,                   0,-2.758496487533549e-05,   1.884955592153876,   1.256637061435917,7.796686307780206e-05,   9.091676782101278,  -7132.923872213652,                   0,  -2317.627457812108,                   0,                   0,                   0,                   0,                   0,                   0,7.749947975009233e-05,                  -0,8.524222935714677e-06,                   0,                   0,                   0,7.749947975009233e-05,                   0,8.524222935714677e-06,7.749947975009233e-05,                   0,8.524222935714677e-06,                   0,                   0,                   0
                 199,                   0,-5.066933622584202e-05,                   0,-2.742433940570362e-05,   1.902408884673819,   1.239183768915974,7.711815825647916e-05,   8.579227294800237,  -7091.389316994875,                   0,  -2441.761158428676,                   0,                   0,                   0,                   0,                   0,                   0,7.659955855747512e-05,                  -0,8.928491567521607e-06,                   0,                   0,                   0,7.659955855747512e-05,                   0,8.928491567521607e-06,7.659955855747512e-05,                   0,8.928491567521607e-06,                   0,                   0,                   0
                 200,                   0,-5.004684647319398e-05,                   0,-2.725536021662326e-05,   1.919862177193762,   1.221730476396031,7.623061866245501e-05,   8.116226493751023,  -7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,7.565850734561668e-05,                  -0,9.321882207682215e-06,                   0,                   0,                   0,7.565850734561668e-05,                   0,9.321882207682215e-06,7.565850734561668e-05,                   0,9.321882207682215e-06,                   0,                   0,                   0
                 201,                   0,-4.939790830356379e-05,                   0,-2.707807878079229e-05,   1.937315469713706,   1.204277183876087,7.530531785579447e-05,   7.695602058722616,  -7001.853198729013,                   0,  -2687.759621589753,                   0,                   0,                   0,                   0,                   0,                   0,7.467747264046068e-05,                  -0,9.703915570298642e-06,                   0,                   0,                   0,7.467747264046068e-05,                   0,9.703915570298642e-06,7.467747264046068e-05,                   0,9.703915570298642e-06,                   0,                   0,                   0
                 202,                   0,-4.872331234814993e-05,                   0,-2.689254909985346e-05,   1.954768762233649,   1.186823891356144,7.434337479193906e-05,   7.311567094887995,  -6953.878909250906,                   0,   -2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,7.365764968167866e-05,                  -0,1.007412620656626e-05,                   0,                   0,                   0,7.365764968167866e-05,                   0,1.007412620656626e-05,7.365764968167866e-05,                   0,1.007412620656626e-05,                   0,                   0,                   0
                 203,                   0,-4.802388049821051e-05,                   0,-2.669882768794484e-05,   1.972222054753592,   1.169370598836201,7.334595241963368e-05,   6.959340685194875,  -6903.786400893303,                   0,  -2930.483463669552,                   0,                   0,                   0,                   0,                   0,                   0,7.260028096645414e-05,                  -0,1.043206307185135e-05,                   0,                   0,                   0,7.260028096645414e-05,                   0,1.043206307185135e-05,7.260028096645414e-05,                   0,1.043206307185135e-05,                   0,                   0,                   0
                 204,                   0,-4.730046490371548e-05,                   0,-2.649697355448513e-05,   1.989675347273535,   1.151917306316258,7.231425622140366e-05,   6.634938304213267,  -6851.590932319508,                   0,  -3050.524823068499,                   0,                   0,                   0,                   0,                   0,                   0,7.15066547356915e-05,                  -0,1.077729007521952e-05,                   0,                   0,                   0,7.15066547356915e-05,                   0,1.077729007521952e-05,7.15066547356915e-05,                   0,1.077729007521952e-05,                   0,                   0,                   0
                 205,                   0,-4.655394693513308e-05,                   0,-2.628704818619876e-05,   2.007128639793478,   1.134464013796314,7.124953269797965e-05,   6.335012532232961,  -6797.308402774876,                   0,  -3169.636963055244,                   0,                   0,                   0,                   0,                   0,                   0,7.037810340449267e-05,                  -0,1.110938661074532e-05,                   0,                   0,                   0,7.037810340449267e-05,                   0,1.110938661074532e-05,7.037810340449267e-05,                   0,1.110938661074532e-05,                   0,                   0,                   0
                 206,                   0,-4.578523610961579e-05,                   0,-2.606911552838653e-05,   2.024581932313422,   1.117010721276371,7.015306779809145e-05,   6.056730527222534,  -6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,6.921600193881477e-05,                  -0,1.142794806995574e-05,                   0,                   0,                   0,6.921600193881477e-05,                   0,1.142794806995574e-05,6.921600193881477e-05,                   0,1.142794806995574e-05,                   0,                   0,                   0
                 207,                   0,-4.499526898289363e-05,                   0,-2.584324196544716e-05,   2.042035224833365,   1.099557428756428,6.902618529506466e-05,   5.797678724819852,  -6682.548931412761,                   0,  -3404.928748046597,                   0,                   0,                   0,                   0,                   0,                   0,6.802176618028567e-05,                  -0,1.173258633478337e-05,                   0,                   0,                   0,6.802176618028567e-05,                   0,1.173258633478337e-05,6.802176618028567e-05,                   0,1.173258633478337e-05,                   0,                   0,                   0
                 208,                   0,-4.418500800822539e-05,                   0,-2.5609496300656e-05,   2.059488517353309,   1.082104136236484,6.787024511166134e-05,   5.555787959332022,  -6622.106946441952,                   0,  -3521.036720894182,                   0,                   0,                   0,                   0,                   0,                   0,6.67968511212192e-05,                  -0,1.202293025042846e-05,                   0,                   0,                   0,6.67968511212192e-05,                   0,1.202293025042846e-05,6.67968511212192e-05,                   0,1.202293025042846e-05,                   0,                   0,                   0
                 209,                   0,-4.335544036379766e-05,                   0,-2.536794973520691e-05,   2.076941809873252,   1.064650843716541,6.668664159460094e-05,   5.329274076520877,  -6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,6.554274913193124e-05,                  -0,1.229862607755383e-05,                   0,                   0,                   0,6.554274913193124e-05,                   0,1.229862607755383e-05,6.554274913193124e-05,                   0,1.229862607755383e-05,                   0,                   0,                   0
                 210,                   0,-4.250757674999998e-05,                   0,-2.511867584652362e-05,   2.094395102393196,   1.047197551196598,6.547680174018327e-05,   5.116590423408773,  -6495.190528383289,                   0,  -3750.000000000001,                   0,                   0,                   0,                   0,                   0,                   0,6.426098814251602e-05,                  -0,1.255933792326181e-05,                   0,                   0,                   0,6.426098814251602e-05,                   0,1.255933792326181e-05,6.426098814251602e-05,                   0,1.255933792326181e-05,                   0,                   0,                   0
                 211,                   0,-4.164245015804246e-05,                   0,-2.486175056584741e-05,   2.111848394913139,   1.029744258676655,6.42421833724105e-05,   4.916389533181605,  -6428.754755265843,                   0,  -3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,6.29531297812991e-05,                  -0, 1.2804748150328e-05,                   0,                   0,                   0,6.29531297812991e-05,                   0, 1.2804748150328e-05,6.29531297812991e-05,                   0, 1.2804748150328e-05,                   0,                   0,                   0
                 212,                   0,-4.076111461141482e-05,                   0,-2.459725215510765e-05,   2.129301687433082,   1.012290966156711,6.298427327496247e-05,   4.727491993745234,  -6360.360721173195,                   0,  -3974.394481749036,                   0,                   0,                   0,                   0,                   0,                   0,6.162076747223341e-05,                  -0,1.303455776419326e-05,                   0,                   0,                   0,6.162076747223341e-05,                   0,1.303455776419326e-05,6.162076747223341e-05,                   0,1.303455776419326e-05,                   0,                   0,                   0
                 213,                   0,-3.986464388172128e-05,                   0,-2.432526118308252e-05,   2.146754979953025,  0.9948376736367679,6.170458527832753e-05,   4.548860976113763,   -6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,6.026552449355787e-05,                  -0,1.324848677724256e-05,                   0,                   0,                   0,6.026552449355787e-05,                   0,1.324848677724256e-05,6.026552449355787e-05,                   0,1.324848677724256e-05,                   0,                   0,                   0
                 214,                   0,-3.895413018045529e-05,                   0,-2.404586050085693e-05,   2.164208272472968,  0.9773843811168248,6.040465830331691e-05,   4.379581257353085,  -6217.781794162814,                   0,    -4193.9467760306,                   0,                   0,                   0,                   0,                   0,                   0,5.888905200008288e-05,                  -0,1.344627454992673e-05,                   0,                   0,                   0,5.888905200008288e-05,                   0,1.344627454992673e-05,5.888905200008288e-05,                   0,1.344627454992673e-05,                   0,                   0,                   0
                 215,                   0,-3.803068282830792e-05,                   0,-2.375913521658529e-05,   2.181661564992911,  0.9599310885968817,5.908605436209936e-05,   4.218841839151105,   -6143.64033216744,                   0,  -4301.823272632843,                   0,                   0,                   0,                   0,                   0,                   0,5.749302701151234e-05,                  -0,1.362768010831162e-05,                   0,                   0,                   0,5.749302701151234e-05,                   0,1.362768010831162e-05,5.749302701151234e-05,                   0,1.362768010831162e-05,                   0,                   0,                   0
                 216,                   0,-3.70954269036316e-05,                   0,-2.346517266956677e-05,   2.199114857512855,  0.9424777960769382,5.775035651778037e-05,   4.065921462847006,  -6067.627457812107,                   0,  -4408.389392193548,                   0,                   0,                   0,                   0,                   0,                   0,5.607915036925367e-05,                  -0,1.379248243766774e-05,                   0,                   0,                   0,5.607915036925367e-05,                   0,1.379248243766774e-05,5.607915036925367e-05,                   0,1.379248243766774e-05,                   0,                   0,                   0
                 217,                   0,-3.614950187170544e-05,                   0,-2.316406240364086e-05,   2.216568150032798,  0.9250245035569951,5.639916680340993e-05,   3.920176472922079,  -5989.766325354698,                   0,   -4513.61267364036,                   0,                   0,                   0,                   0,                   0,                   0,5.464914466420449e-05,                  -0,1.394048075174261e-05,                   0,                   0,                   0,5.464914466420449e-05,                   0,1.394048075174261e-05,5.464914466420449e-05,                   0,1.394048075174261e-05,                   0,                   0,                   0
                 218,                   0,-3.519406019647225e-05,                   0,-2.28558961399115e-05,   2.234021442552741,   0.907571211037052,5.503410410113626e-05,   3.781030596321513,  -5910.080652050417,                   0,  -4617.461064942434,                   0,                   0,                   0,                   0,                   0,                   0,5.320475213804088e-05,                  -0,1.407149473738792e-05,                   0,                   0,                   0,5.320475213804088e-05,                   0,1.407149473738792e-05,5.320475213804088e-05,                   0,1.407149473738792e-05,                   0,                   0,                   0
                 219,                   0,-3.423026593643877e-05,                   0,-2.254076774880788e-05,   2.251474735072685,  0.8901179185171078,5.365680198202307e-05,   3.647966293720114,  -5828.594710927281,                   0,  -4719.902932873782,                   0,                   0,                   0,                   0,                   0,                   0,5.174773256056434e-05,                  -0,1.418536477424334e-05,                   0,                   0,                   0,5.174773256056434e-05,                   0,1.418536477424334e-05,5.174773256056434e-05,                   0,1.418536477424334e-05,                   0,                   0,                   0
                 220,                   0,-3.325929332644977e-05,                   0,-2.221877322149065e-05,   2.268928027592628,  0.8726646259971649,5.22689065068101e-05,    3.52051740762117,  -5745.333323392335,                   0,  -4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,5.027986108569344e-05,                  -0,1.428195212920926e-05,                   0,                   0,                   0,5.027986108569344e-05,                   0,1.428195212920926e-05,5.027986108569344e-05,                   0,1.428195212920926e-05,                   0,                   0,                   0
                 221,                   0,-3.228232534706364e-05,                   0,-2.189001064061206e-05,   2.286381320112572,  0.8552113334772213,5.087207398761567e-05,   3.398262885856458,  -5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,4.880292608871198e-05,                  -0,1.436113912547183e-05,                   0,                   0,                   0,4.880292608871198e-05,                   0,1.436113912547183e-05,4.880292608871198e-05,                   0,1.436113912547183e-05,                   0,                   0,                   0
                 222,                   0,-3.130055228327288e-05,                   0,-2.155458015043906e-05,   2.303834612632515,  0.8377580409572782,4.94679687102518e-05,   3.280821401231909,  -5573.586191080457,                   0,  -5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,4.731872698740942e-05,                  -0,1.44228292858739e-05,                   0,                   0,                   0,4.731872698740942e-05,                   0,1.44228292858739e-05,4.731872698740942e-05,                   0,1.44228292858739e-05,                   0,                   0,                   0
                 223,                   0,-3.031517027432518e-05,                   0,-2.121258392634833e-05,   2.321287905152458,   0.820304748437335,4.805826061643379e-05,   3.167846721411677,  -5485.152762143779,                   0,  -5114.987700468738,                   0,                   0,                   0,                   0,                   0,                   0,4.582907204976735e-05,                  -0,1.446694745045767e-05,                   0,                   0,                   0,4.582907204976735e-05,                   0,1.446694745045767e-05,4.582907204976735e-05,                   0,1.446694745045767e-05,                   0,                   0,                   0
                 224,                   0,-2.932737985641194e-05,                   0,-2.086412614370271e-05,   2.338741197672402,  0.8028514559173915,4.664462294471568e-05,   3.059023709660787,  -5395.048502539883,                   0,  -5209.937778442481,                   0,                   0,                   0,                   0,                   0,                   0,4.433577619086348e-05,                  -0,1.449343986803549e-05,                   0,                   0,                   0,4.433577619086348e-05,                   0,1.449343986803549e-05,4.433577619086348e-05,                   0,1.449343986803549e-05,                   0,                   0,                   0
                 225,                   0,-2.833838450000001e-05,                   0,-2.05093129461184e-05,   2.356194490192345,  0.7853981633974485,4.522872982845521e-05,   2.954064858288119,  -5303.300858899108,                   0,  -5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,4.284065876167738e-05,                  -0,1.450227426167737e-05,                   0,                   0,                   0,4.284065876167738e-05,                   0,1.450227426167737e-05,4.284065876167738e-05,                   0,1.450227426167737e-05,                   0,                   0,                   0
                 226,                   0,-2.734938914358807e-05,                   0,-2.014825241313252e-05,   2.373647782712287,  0.7679448708775056,4.38122538484966e-05,   2.852707273700887,  -5209.937778442482,                   0,  -5395.048502539881,                   0,                   0,                   0,                   0,                   0,                   0,4.134554133249128e-05,                  -0,1.449343986803549e-05,                   0,                   0,                   0,4.134554133249128e-05,                   0,1.449343986803549e-05,4.134554133249128e-05,                   0,1.449343986803549e-05,                   0,                   0,                   0
                 227,                   0,-2.636159872567486e-05,                   0,-1.978105452728111e-05,   2.391101075232231,  0.7504915783575623,4.239686353754691e-05,   2.754710045782787,  -5114.987700468742,                   0,  -5485.152762143776,                   0,                   0,                   0,                   0,                   0,                   0,3.985224547358744e-05,                  -0,1.446694745045768e-05,                   0,                   0,                   0,3.985224547358744e-05,                   0,1.446694745045768e-05,3.985224547358744e-05,                   0,1.446694745045768e-05,                   0,                   0,                   0
                 228,                   0,-2.537621671672713e-05,                   0,-1.940783114059728e-05,   2.408554367752174,  0.7330382858376188,4.098422083238943e-05,   2.659851945520749,  -5018.479547691439,                   0,  -5573.586191080455,                   0,                   0,                   0,                   0,                   0,                   0,3.836259053594533e-05,                  -0,1.44228292858739e-05,                   0,                   0,                   0,3.836259053594533e-05,                   0,1.44228292858739e-05,3.836259053594533e-05,                   0,1.44228292858739e-05,                   0,                   0,                   0
                 229,                   0,-2.439444365293636e-05,                   0,-1.902869594054016e-05,   2.426007660272118,  0.7155849933176756,3.957597846911546e-05,   2.567929403958834,  -4920.442717428807,                   0,  -5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,3.687839143464276e-05,                  -0,1.436113912547183e-05,                   0,                   0,                   0,3.687839143464276e-05,                   0,1.436113912547183e-05,3.687839143464276e-05,                   0,1.436113912547183e-05,                   0,                   0,                   0
                 230,                   0,-2.341747567355023e-05,                   0,-1.864376441536444e-05,   2.443460952792061,   0.698131700797732,3.817377731543809e-05,   2.478754733063325,  -4820.907072649046,                   0,  -5745.333323392334,                   0,                   0,                   0,                   0,                   0,                   0,3.54014564376613e-05,                  -0,1.428195212920927e-05,                   0,                   0,                   0,3.54014564376613e-05,                   0,1.428195212920927e-05,3.54014564376613e-05,                   0,1.428195212920927e-05,                   0,                   0,                   0
                 231,                   0,-2.244650306356119e-05,                   0,-1.825315381894158e-05,   2.460914245312005,   0.680678408277788,3.677924363285974e-05,   2.392154555264187,  -4719.902932873779,                   0,  -5828.594710927284,                   0,                   0,                   0,                   0,                   0,                   0,3.393358496279033e-05,                  -0,1.418536477424333e-05,                   0,                   0,                   0,3.393358496279033e-05,                   0,1.418536477424333e-05,3.393358496279033e-05,                   0,1.418536477424333e-05,                   0,                   0,                   0
                 232,                   0,-2.148270880352775e-05,                   0,-1.785698313504321e-05,   2.478367537831948,  0.6632251157578449,3.539398625996938e-05,   2.307968413549109,  -4617.461064942436,                   0,  -5910.080652050416,                   0,                   0,                   0,                   0,                   0,                   0,3.247656538531385e-05,                  -0,1.407149473738793e-05,                   0,                   0,                   0,3.247656538531385e-05,                   0,1.407149473738793e-05,3.247656538531385e-05,                   0,1.407149473738793e-05,                   0,                   0,                   0
                 233,                   0,-2.052726712829456e-05,                   0,-1.745537304109743e-05,   2.495820830351891,  0.6457718232379019,3.401959370641994e-05,   2.226047538229347,  -4513.612673640362,                   0,  -5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,3.103217285915025e-05,                  -0,1.394048075174261e-05,                   0,                   0,                   0,3.103217285915025e-05,                   0,1.394048075174261e-05,3.103217285915025e-05,                   0,1.394048075174261e-05,                   0,                   0,                   0
                 234,                   0,-1.958134209636841e-05,                   0,-1.704844587142934e-05,   2.513274122871834,  0.6283185307179588,3.265763114515066e-05,   2.146253750032448,   -4408.38939219355,                   0,  -6067.627457812105,                   0,                   0,                   0,                   0,                   0,                   0,2.960216715410109e-05,                  -0,1.379248243766775e-05,                   0,                   0,                   0,2.960216715410109e-05,                   0,1.379248243766775e-05,2.960216715410109e-05,                   0,1.379248243766775e-05,                   0,                   0,                   0
                 235,                   0,-1.86460861716921e-05,                   0,-1.663632557999681e-05,   2.530727415391778,  0.6108652381980157,3.13096372881338e-05,   2.068458482133739,  -4301.823272632848,                   0,  -6143.640332167437,                   0,                   0,                   0,                   0,                   0,                   0,2.818829051184243e-05,                  -0,1.362768010831163e-05,                   0,                   0,                   0,2.818829051184243e-05,                   0,1.362768010831163e-05,2.818829051184243e-05,                   0,1.362768010831163e-05,                   0,                   0,                   0
                 236,                   0,-1.772263881954474e-05,                   0,-1.62191377026329e-05,   2.548180707911721,  0.5934119456780725,2.997712112831236e-05,   1.992541906220253,  -4193.946776030604,                   0,  -6217.781794162811,                   0,                   0,                   0,                   0,                   0,                   0,2.67922655232719e-05,                  -0,1.344627454992674e-05,                   0,                   0,                   0,2.67922655232719e-05,                   0,1.344627454992674e-05,2.67922655232719e-05,                   0,1.344627454992674e-05,                   0,                   0,                   0
                 237,                   0,-1.68121251182787e-05,                   0,-1.579700931880644e-05,   2.565634000431664,  0.5759586531581288,2.866155852741159e-05,   1.918392149770231,  -4084.792762612703,                   0,   -6290.02925959068,                   0,                   0,                   0,                   0,                   0,                   0,2.541579302979683e-05,                  -0,1.324848677724256e-05,                   0,                   0,                   0,2.541579302979683e-05,                   0,1.324848677724256e-05,2.541579302979683e-05,                   0,1.324848677724256e-05,                   0,                   0,                   0
                 238,                   0,-1.591565438858518e-05,                   0,-1.537006901291243e-05,   2.583087292951608,  0.5585053606381855,2.736438862592412e-05,   1.845904593496615,  -3974.394481749037,                   0,  -6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,2.406055005112132e-05,                  -0,1.303455776419327e-05,                   0,                   0,                   0,2.406055005112132e-05,                   0,1.303455776419327e-05,2.406055005112132e-05,                   0,1.303455776419327e-05,                   0,                   0,                   0
                 239,                   0,-1.503431884195755e-05,                   0,-1.493844683510388e-05,   2.600540585471551,  0.5410520681182425,2.608701004775091e-05,   1.774981239398562,  -3862.785561825409,                   0,  -6428.754755265841,                   0,                   0,                   0,                   0,                   0,                   0,2.272818774205565e-05,                  -0, 1.2804748150328e-05,                   0,                   0,                   0,2.272818774205565e-05,                   0, 1.2804748150328e-05,2.272818774205565e-05,                   0, 1.2804748150328e-05,                   0,                   0,                   0
                 240,                   0,-1.416919225000002e-05,                   0,-1.450227426167738e-05,   2.617993877991494,  0.5235987755982994,2.483077686771609e-05,    1.70553014113626,  -3750.000000000003,                   0,  -6495.190528383288,                   0,                   0,                   0,                   0,                   0,                   0,2.142032938083871e-05,                  -0,1.255933792326182e-05,                   0,                   0,                   0,2.142032938083871e-05,                   0,1.255933792326182e-05,2.142032938083871e-05,                   0,1.255933792326182e-05,                   0,                   0,                   0
                 241,                   0,-1.332132863620233e-05,                   0,-1.406168415502406e-05,   2.635447170511438,  0.5061454830783554,2.359699430545186e-05,   1.637464889527644,  -3636.072151847526,                   0,  -6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,2.013856839142347e-05,                  -0,1.229862607755382e-05,                   0,                   0,                   0,2.013856839142347e-05,                   0,1.229862607755382e-05,2.013856839142347e-05,                   0,1.229862607755382e-05,                   0,                   0,                   0
                 242,                   0,-1.249176099177459e-05,                   0,-1.361681072315854e-05,   2.652900463031381,  0.4886921905584122,2.238691410400399e-05,   1.570704146891522,  -3521.036720894181,                   0,  -6622.106946441952,                   0,                   0,                   0,                   0,                   0,                   0,1.888446640213551e-05,                  -0,1.202293025042846e-05,                   0,                   0,                   0,1.888446640213551e-05,                   0,1.202293025042846e-05,1.888446640213551e-05,                   0,1.202293025042846e-05,                   0,                   0,                   0
                 243,                   0,-1.168150001710639e-05,                   0,-1.316778947883775e-05,   2.670353755551324,  0.4712388980384691,2.120172954599787e-05,    1.50517122475495,  -3404.928748046602,                   0,  -6682.548931412758,                   0,                   0,                   0,                   0,                   0,                   0,1.765955134306909e-05,                  -0,1.173258633478338e-05,                   0,                   0,                   0,1.765955134306909e-05,                   0,1.173258633478338e-05,1.765955134306909e-05,                   0,1.173258633478338e-05,                   0,                   0,                   0
                 244,                   0,-1.089153289038425e-05,                   0,-1.271475719828246e-05,   2.687807048071267,   0.453785605518526,2.004257005446411e-05,    1.44079370012431,  -3287.783600918083,                   0,  -6740.955347243751,                   0,                   0,                   0,                   0,                   0,                   0,1.646531558454001e-05,                  -0,1.142794806995575e-05,                   0,                   0,                   0,1.646531558454001e-05,                   0,1.142794806995575e-05,1.646531558454001e-05,                   0,1.142794806995575e-05,                   0,                   0,                   0
                 245,                   0,-1.012282206486695e-05,                   0,-1.225785187951396e-05,    2.70526034059121,  0.4363323129985829,1.891049531965645e-05,   1.377503066106312,  -3169.636963055249,                   0,  -6797.308402774873,                   0,                   0,                   0,                   0,                   0,                   0,1.530321411886211e-05,                  -0,1.110938661074534e-05,                   0,                   0,                   0,1.530321411886211e-05,                   0,1.110938661074534e-05,1.530321411886211e-05,                   0,1.110938661074534e-05,                   0,                   0,                   0
                 246,                   0,-9.376304096284523e-06,                   0,-1.179721270031846e-05,   2.722713633111154,   0.418879020478639,1.780648888774512e-05,   1.315234413171765,  -3050.524823068501,                   0,  -6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,1.417466278766325e-05,                  -0,1.077729007521953e-05,                   0,                   0,                   0,1.417466278766325e-05,                   0,1.077729007521953e-05,1.417466278766325e-05,                   0,1.077729007521953e-05,                   0,                   0,                   0
                 247,                   0,-8.652888501789496e-06,                   0,-1.133297997585229e-05,   2.740166925631097,  0.4014257279586959,1.673145114262522e-05,   1.253926137793101,  -2930.483463669554,                   0,  -6903.786400893302,                   0,                   0,                   0,                   0,                   0,                   0,1.308103655690061e-05,                  -0,1.043206307185136e-05,                   0,                   0,                   0,1.308103655690061e-05,                   0,1.043206307185136e-05,1.308103655690061e-05,                   0,1.043206307185136e-05,                   0,                   0,                   0
                 248,                   0,-7.953456651850084e-06,                   0,-1.086529511590044e-05,   2.757620218151041,  0.3839724354387528,1.56861916089528e-05,   1.193519675566416,  -2809.549450619342,                   0,  -6953.878909250905,                   0,                   0,                   0,                   0,                   0,                   0,1.20236678416761e-05,                  -0,1.007412620656626e-05,                   0,                   0,                   0,1.20236678416761e-05,                   0,1.007412620656626e-05,1.20236678416761e-05,                   0,1.007412620656626e-05,                   0,                   0,                   0
                 249,                   0,-7.278860696436222e-06,                   0,-1.039430058180181e-05,   2.775073510670984,  0.3665191429188096,1.467142050390072e-05,   1.133959256258802,  -2687.759621589755,                   0,  -7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,1.100384488289406e-05,                  -0,9.703915570298648e-06,                   0,                   0,                   0,1.100384488289406e-05,                   0,9.703915570298648e-06,1.100384488289406e-05,                   0,9.703915570298648e-06,                   0,                   0,                   0
