sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                9840,  -820007.8434305738,  -4770.654910798833,0.006286722480333486,  0.9075142299923125,-0.06032465263794866,  0.4156667639414677, -0.1639364221781828,   6704559.358436449,   -285.519856592521,0.005118487587895568,  0.1944954284308869,  0.9374927487557587, -0.2885807934528189, -0.2046079419238327,  -332690.2145692683,   6011.639083737503,-0.003060072786595874, -0.3722760409708726,  0.3427364618981815,  0.8625208791702207,-0.06617004689085153, -0.9627470926881955,  -820007.8434418322,  -4770.654910776075,0.006286722480333486,  0.9075142299923125,-0.06032465263794866,  0.4156667639414677,  0.1639364221781828,   6704559.358436814,  -285.5198566272608,0.005118487587895568,  0.1944954284308869,  0.9374927487557587, -0.2885807934528189,  0.2046079419238327,  -332690.2145626785,   6011.639083778305,-0.003060072786595874, -0.3722760409708726,  0.3427364618981815,  0.8625208791702207, 0.06617004689085153,  0.9627470926881955,  -820003.3400518358,  -4770.664014266687,0.006286722480333486,  0.9075142299923125,-0.06032465263794866,  0.4156667639414677,  0.1639364221781828,   6704559.212756131,  -285.5059606446976,0.005118487587895568,  0.1944954284308869,  0.9374927487557587, -0.2885807934528189,  0.2046079419238327,  -332692.8505170935,   6011.622762955556,-0.003060072786595874, -0.3722760409708726,  0.3427364618981815,  0.8625208791702207, 0.06617004689085153,  0.9627470926881955,3.826256370444987e-07,   1.058345082510442,1.427333975321326e-05,0.003508664774591193,2.017210829857387e-08,  -8.653049278934734,-1.478205045799588e-05,0.002005079469327143,-5.372119333059042e-07,  0.4306402809983382,4.065176912229853e-06,-0.001249434686342576,-0.000937710420998275
                9900,  -1104121.212950618,  -4696.123051520206,0.007029221646448384,  0.9483743806463348, -0.2695367335093621,  0.1671406097355889, 0.05925271669123647,   6671871.770336615,  -803.6471859063635,0.004197814410959173,  0.2475623878660142,  0.9585445713571965,  0.1410856790596619,-0.09271450690546122,   28502.93262020047,   6023.457053158221,-0.002803996192903557, -0.1982394971940721,-0.09242431504075044,  0.9757862715479707, -0.1312129181373157, -0.9852290626488215,  -1104121.212960642,  -4696.123051503579,0.007029221646448384,  0.9483743806463348, -0.2695367335093621,  0.1671406097355889,-0.05925271669123647,   6671871.770334118,  -803.6471859625375,0.004197814410959173,  0.2475623878660142,  0.9585445713571965,  0.1410856790596619, 0.09271450690546122,   28502.93262817569,    6023.45705316153,-0.002803996192903557, -0.1982394971940721,-0.09242431504075044,  0.9757862715479707,  0.1312129181373157,  0.9852290626488215,  -1104117.203535929,  -4696.129702539507,0.007029221646448384,  0.9483743806463348, -0.2695367335093621,  0.1671406097355889,-0.05925271669123647,   6671872.769238034,  -803.6247163148778,0.004197814410959173,  0.2475623878660142,  0.9585445713571965,  0.1410856790596619, 0.09271450690546122,   28499.74253343729,    6023.45572974981,-0.002803996192903557, -0.1982394971940721,-0.09242431504075044,  0.9757862715479707,  0.1312129181373157,  0.9852290626488215,3.747240164096959e-07,   1.425084940678405,1.041722541940428e-05,0.003868086028465911,6.437177375536851e-08,  -8.611129795095607,-1.586669044314342e-05,0.001689814232419981,-5.361872082584496e-07,-0.03686631506958996,4.396360277475267e-06,-0.0009310679069553129,0.0001976113542504967
                9960,  -1383106.273728234,  -4599.777842789124, 0.00754128686184086,  0.9353545739136446, -0.3406285658557878,-0.09531002665959852,  0.2923764819334229,   6608196.195033961,  -1318.050160910511,0.003221556650399826,    0.33454238683739,  0.7644407240190836,  0.5511005088641465,-0.005204060000099157,   389563.4092180929,   6007.218334757981,-0.002540629338733784, -0.1148617101908474,  -0.547359625460454,  0.8289778211435003,  -0.179709851712957, -0.9392514465088979,  -1383106.273737652,  -4599.777842786284, 0.00754128686184086,  0.9353545739136446, -0.3406285658557878,-0.09531002665959852, -0.2923764819334229,   6608196.195028176,  -1318.050160959067,0.003221556650399826,    0.33454238683739,  0.7644407240190836,  0.5511005088641465,0.005204060000099157,   389563.4092250308,   6007.218334721346,-0.002540629338733784, -0.1148617101908474,  -0.547359625460454,  0.8289778211435003,   0.179709851712957,  0.9392514465088979,   -1383102.50641351,   -4599.77897892469, 0.00754128686184086,  0.9353545739136446, -0.3406285658557878,-0.09531002665959852, -0.2923764819334229,   6608198.509242066,  -1318.030738316815,0.003221556650399826,    0.33454238683739,  0.7644407240190836,  0.5511005088641465,0.005204060000099157,   389560.6340344296,   6007.232988830805,-0.002540629338733784, -0.1148617101908474,  -0.547359625460454,  0.8289778211435003,   0.179709851712957,  0.9392514465088979,3.648780184973188e-07,   1.785169694624571,6.78327853838553e-06,0.003837665824483801,1.078537263881832e-07,  -8.528953376942653,-1.659319626324654e-05,0.001206714234093964,-5.322866556699608e-07, -0.5042125377883835,4.32676565979497e-06,-0.0007025685361742746,0.001322352934767406
               10020,  -1655667.231825988,  -4482.069888521407,0.007866386714969826,  0.9001269691160311,  -0.309027377485845,  -0.307039931335011,  0.5124857431733613,   6513828.349326327,  -1826.324206140025,0.002218566450410788,  0.4128095579323513,  0.3799698535615108,  0.8277748360901898, 0.05062686222443818,   748809.4342361463,   5962.999114426726,-0.002289557288511127, -0.1391391689988261, -0.8718514726423674,  0.4695905677307105, -0.2176543963794255, -0.8291090685802822,  -1655667.231835678,  -4482.069888532761,0.007866386714969826,  0.9001269691160311,  -0.309027377485845,  -0.307039931335011, -0.5124857431733613,   6513828.349318502,  -1826.324206156381,0.002218566450410788,  0.4128095579323513,  0.3799698535615108,  0.8277748360901898,-0.05062686222443818,   748809.4342400408,    5962.99911436561,-0.002289557288511127, -0.1391391689988261, -0.8718514726423674,  0.4695905677307105,  0.2176543963794255,  0.8291090685802822,  -1655663.355683758,  -4482.065347050542,0.007866386714969826,  0.9001269691160311,  -0.309027377485845,  -0.307039931335011, -0.5124857431733613,    6513831.47959704,  -1826.317663698112,0.002218566450410788,  0.4128095579323513,  0.3799698535615108,  0.8277748360901898,-0.05062686222443818,     748807.87642023,   5963.023560833339,-0.002289557288511127, -0.1391391689988261, -0.8718514726423674,  0.4695905677307105,  0.2176543963794255,  0.8291090685802822,3.531712666385919e-07,   2.136895866826289,4.272056655455855e-06,0.003444530101266166,1.503266420433907e-07,  -8.406914222250027,-1.673169365386687e-05,0.000650322689845136,-5.255610763068459e-07, -0.9691809312036741,4.018099818515424e-06,-0.0005797797556216634,0.002321031154669039
               10080,  -1920538.371286663,  -4343.550753842199, 0.00807638398397122,  0.8630809639660587, -0.2313018857351682, -0.4489885157715887,  0.6999434818957442,   6389207.397259527,  -2326.094275306685,0.001226236213859105,  0.4363913254795229, -0.1060290388608012,  0.8934878029186968, 0.07325214286905185,   1104567.782732116,   5891.008269955462,-0.002060069693361333, -0.2542712344832662, -0.9670870077576319,0.009426491433508238, -0.2511844771916901, -0.6645446592477374,  -1920538.371297315,  -4343.550753861423, 0.00807638398397122,  0.8630809639660587, -0.2313018857351682, -0.4489885157715887, -0.6999434818957442,   6389207.397251989,  -2326.094275280414,0.001226236213859105,  0.4363913254795229, -0.1060290388608012,  0.8934878029186968,-0.07325214286905185,   1104567.782732227,    5891.00826989487,-0.002060069693361333, -0.2542712344832662, -0.9670870077576319,0.009426491433508238,  0.2511844771916901,  0.6645446592477374,  -1920534.110382498,  -4343.543064347938, 0.00807638398397122,  0.8630809639660587, -0.2313018857351682, -0.4489885157715887, -0.6999434818957442,   6389210.412650804,  -2326.104783765421,0.001226236213859105,  0.4363913254795229, -0.1060290388608012,  0.8934878029186968,-0.07325214286905185,   1104567.738292418,   5891.032506918854,-0.002060069693361333, -0.2542712344832662, -0.9670870077576319,0.009426491433508238,  0.2511844771916901,  0.6645446592477374,3.397081784990655e-07,   2.478603001353523,2.852233728936974e-06,0.002762112412687724,1.915138490996482e-07,  -8.245601832279071,-1.625154239703791e-05,0.0001140793962011568,-5.160936005262801e-07,  -1.429567818211557,3.623914279447219e-06,-0.0005511623503526915,0.003130147143051031
               10140,  -2176490.029253163,  -4184.870129241433,0.008213279941924291,  0.8288341832838093, -0.1497370850921325, -0.5390850600493147,  0.8395215740704155,   6234913.829135756,  -2815.026452255047,0.0002782420253922519,  0.3721162561801885, -0.5719880583555048,  0.7309987366508509, 0.06622199415610366,    1455181.71562607,   5791.586200358267,-0.001855750055196595, -0.4178078368181981,  -0.806479055181727, -0.4183636516793577, -0.2849518482973651, -0.4578434430154444,  -2176490.029264953,  -4184.870129258282,0.008213279941924291,  0.8288341832838093, -0.1497370850921325, -0.5390850600493147, -0.8395215740704155,   6234913.829130959,  -2815.026452192247,0.0002782420253922519,  0.3721162561801885, -0.5719880583555048,  0.7309987366508509,-0.06622199415610366,   1455181.715623188,   5791.586200322667,-0.001855750055196595, -0.4178078368181981,  -0.806479055181727, -0.4183636516793577,  0.2849518482973651,  0.4578434430154444,  -2176485.313356672,  -4184.863389649016,0.008213279941924291,  0.8288341832838093, -0.1497370850921325, -0.5390850600493147, -0.8395215740704155,   6234915.747853837,  -2815.051572111402,0.0002782420253922519,  0.3721162561801885, -0.5719880583555048,  0.7309987366508509,-0.06622199415610366,    1455182.86832072,   5791.600440645021,-0.001855750055196595, -0.4178078368181981,  -0.806479055181727, -0.4183636516793577,  0.2849518482973651,  0.4578434430154444,3.246107152229048e-07,   2.808682074771928,1.666717259496799e-06,0.001858395238579707,2.311590928595316e-07,  -8.045796972973976,-1.527780511816331e-05,-0.0003275279028589585,-5.039964620764746e-07,  -1.883194711235397,3.173241724938765e-06,-0.00057997629391701,0.003721225427555483
               10200,   -2422334.38604731,  -4006.772502253505, 0.00826476396553957,  0.7912823484450586,-0.07519805215288959, -0.6068092764548715,  0.9197232666783783,   6051666.652196052,  -3290.839286600293,-0.0006000193663429089,  0.2111293448183701, -0.8977689740044423,  0.3865685826235453, 0.03694896540901984,   1799018.818912726,   5665.202979036538,-0.001681623315018573,  -0.573843745976062, -0.4340001408610627, -0.6945122266286885, -0.3209261593149955, -0.2230477234875574,  -2422334.386059775,  -4006.772502257662, 0.00826476396553957,  0.7912823484450586,-0.07519805215288959, -0.6068092764548715, -0.9197232666783783,   6051666.652195642,  -3290.839286521088,-0.0006000193663429089,  0.2111293448183701, -0.8977689740044423,  0.3865685826235453,-0.03694896540901984,   1799018.818908882,   5665.202979041582,-0.001681623315018573,  -0.573843745976062, -0.4340001408610627, -0.6945122266286885,  0.3209261593149955,  0.2230477234875574,  -2422329.400143729,  -4006.770839520495, 0.00826476396553957,  0.7912823484450586,-0.07519805215288959, -0.6068092764548715, -0.9197232666783783,   6051666.815948588,   -3290.87096853994,-0.0006000193663429089,  0.2111293448183701, -0.8977689740044423,  0.3865685826235453,-0.03694896540901984,   1799020.356382833,    5665.20096128772,-0.001681623315018573,  -0.573843745976062, -0.4340001408610627, -0.6945122266286885,  0.3209261593149955,  0.2230477234875574,3.080143794627159e-07,    3.12558351924839,-6.756496009786759e-08,0.0007943703176114646, 2.6903073614299e-07,  -7.808466872299461,-1.395183508241462e-05,-0.0006197919111027066,-4.894063711166034e-07,  -2.327919460825469,2.607104905889053e-06,-0.0006161542508690592,0.004059401264901758
               10260,  -2656931.041298633,  -3810.093357148552, 0.00819503820880953,  0.7434863913743188,0.008385623682531941, -0.6686984874789599,  0.9333787543624036,   5840319.910284458,  -3751.314817165736,-0.001392828711136844,-0.02512461608214996, -0.9988652043386489,-0.04046056386450766,-0.004483440490096788,   2134478.712103493,   5512.455843198266,-0.001545652858531432, -0.6682789383991674, 0.04688267139321618, -0.7424320006674805, -0.3581015262103925,  0.0233943709478872,  -2656931.041310797,  -3810.093357133931, 0.00819503820880953,  0.7434863913743188,0.008385623682531941, -0.6686984874789599,  0.9333787543624036,    5840319.91028861,  -3751.314817097554,-0.001392828711136844,-0.02512461608214996, -0.9988652043386489,-0.04046056386450766,-0.004483440490096788,   2134478.712101235,   5512.455843244874,-0.001545652858531432, -0.6682789383991674, 0.04688267139321618, -0.7424320006674805, -0.3581015262103925,  0.0233943709478872,  -2656926.175422794,  -3810.099205517743, 0.00819503820880953,  0.7434863913743188,0.008385623682531941, -0.6686984874789599,  0.9333787543624036,   5840318.249616988,  -3751.342089987677,-0.001392828711136844,-0.02512461608214996, -0.9988652043386489,-0.04046056386450766,-0.004483440490096788,    2134479.61504293,   5512.437200032223,-0.001545652858531432, -0.6682789383991674, 0.04688267139321618, -0.7424320006674805, -0.3581015262103925,  0.0233943709478872,2.900617932930659e-07,    3.42782494079307,-2.279698385012574e-06,-0.0003417810041935917,3.049218652156838e-07,  -7.534759595697477,-1.247360107161473e-05,-0.0007296958993096075,-4.724755933691821e-07,  -2.761647243343976,1.907428838955102e-06,-0.000613567592494343,0.004104409933780892
               10320,  -2879192.348335683,  -3595.754920299061,0.007998139485316247,  0.6863659354417202,  0.1246706205702047, -0.7164907808421909,  0.8796291430239223,   5601858.552791426,  -4194.309229425445,-0.002100246310741845, -0.2897836016548836, -0.8567246602127493, -0.4266712092411121,-0.04692687321530357,   2460000.586337083,   5334.066028151413,-0.001453675015577465, -0.6670286851981225,  0.5004798626817959, -0.5518991213735303, -0.3932110131333744,  0.2635062398954912,  -2879192.348346414,  -3595.754920266687,0.007998139485316247,  0.6863659354417202,  0.1246706205702047, -0.7164907808421909,  0.8796291430239223,   5601858.552798708,  -4194.309229392456,-0.002100246310741845, -0.2897836016548836, -0.8567246602127493, -0.4266712092411121,-0.04692687321530357,   2460000.586338538,   5334.066028225087,-0.001453675015577465, -0.6670286851981225,  0.5004798626817959, -0.5518991213735303, -0.3932110131333744,  0.2635062398954912,   -2879188.05580927,  -3595.767869908499,0.007998139485316247,  0.6863659354417202,  0.1246706205702047, -0.7164907808421909,  0.8796291430239223,   5601855.639804129,   -4194.32242505161,-0.002100246310741845, -0.2897836016548836, -0.8567246602127493, -0.4266712092411121,-0.04692687321530357,   2460000.004455867,   5334.036558478424,-0.001453675015577465, -0.6670286851981225,  0.5004798626817959, -0.5518991213735303, -0.3932110131333744,  0.2635062398954912,2.708935836919117e-07,   3.713998538317336,-4.150772267755112e-06,-0.001432591609229759,3.386424068353469e-07,  -7.225997440318795,-1.11647246519725e-05,-0.0006564168069087966,-4.533574816505148e-07,  -3.182341404011688,1.161755288936574e-06,-0.0005445288737432083,0.003852777799620752
               10380,  -3088088.480157559,  -3364.761471331611,0.007717971345040157,  0.6310517080324514,   0.283107174736251, -0.7222354667296422,  0.7644224995661408,   5337393.676709746,  -4617.763082782872,-0.002742117816836879, -0.5284062372179421, -0.5247601385388394, -0.6673931715786985,-0.08022365335299331,   2774070.533154586,    5130.87495760706,-0.001404748100598545, -0.5679441788226218,  0.8027933262138867, -0.1815551848004954, -0.4219458631465336,  0.4808160731228512,   -3088088.48016599,  -3364.761471288906,0.007717971345040157,  0.6310517080324514,   0.283107174736251, -0.7222354667296422,  0.7644224995661408,   5337393.676717618,  -4617.763082796899,-0.002742117816836879, -0.5284062372179421, -0.5247601385388394, -0.6673931715786985,-0.08022365335299331,    2774070.53316069,   5130.874957684135,-0.001404748100598545, -0.5679441788226218,  0.8027933262138867, -0.1815551848004954, -0.4219458631465336,  0.4808160731228512,  -3088085.107843507,  -3364.778553152063,0.007717971345040157,  0.6310517080324514,   0.283107174736251, -0.7222354667296422,  0.7644224995661408,    5337390.52772563,  -4617.757471904533,-0.002742117816836879, -0.5284062372179421, -0.5247601385388394, -0.6673931715786985,-0.08022365335299331,   2774068.091585272,   5130.844127505502,-0.001404748100598545, -0.5679441788226218,  0.8027933262138867, -0.1815551848004954, -0.4219458631465336,  0.4808160731228512,2.507381917678085e-07,   3.982778136845293,-5.001523752897611e-06,-0.002377627959500465,3.701471846651477e-07,  -6.883669177980883,-1.032265344561959e-05,-0.0004321453529355696,-4.323603178409413e-07,   -3.58803405321577,4.87546496569277e-07,-0.0004007736162109416,0.003356250653078471
               10440,  -3282652.201714329,  -3118.194247715438,0.007416322214830459,  0.5944468987604656,  0.4672923770271984, -0.6544239596212351,  0.5982487494659261,    5048157.16975527,  -5019.711035397791,-0.00334947621366926, -0.6987265296872698, -0.1026493558778777, -0.7079861202375666,-0.09671317861787393,   3075228.625855953,   4903.839810644362,-0.001392957271768813, -0.3980127149542465,  0.8781235357910229,   0.265489989688166, -0.4397989446342437,  0.6628136111628128,  -3282652.201720148,  -3118.194247672866,0.007416322214830459,  0.5944468987604656,  0.4672923770271984, -0.6544239596212351,  0.5982487494659261,   5048157.169760931,  -5019.711035455824,-0.00334947621366926, -0.6987265296872698, -0.1026493558778777, -0.7079861202375666,-0.09671317861787393,   3075228.625866171,   4903.839810700757,-0.001392957271768813, -0.3980127149542465,  0.8781235357910229,   0.265489989688166, -0.4397989446342437,  0.6628136111628128,  -3282649.874418386,  -3118.211276395089,0.007416322214830459,  0.5944468987604656,  0.4672923770271984, -0.6544239596212351,  0.5982487494659261,   5048154.905169886,  -5019.687822071523,-0.00334947621366926, -0.6987265296872698, -0.1026493558778777, -0.7079861202375666,-0.09671317861787393,   3075224.538655153,   4903.817252580548,-0.001392957271768813, -0.3980127149542465,  0.8781235357910229,   0.265489989688166, -0.4397989446342437,  0.6628136111628128,2.29840901371345e-07,   4.232925676250513,-4.956873935155473e-06,-0.003127009043588183,3.995244757335794e-07,  -6.509421060517165,-9.995828854336123e-06,-0.0001041386562843523,-4.098458794116502e-07,  -3.976836206551855,-7.969934658858415e-08,-0.0001816464108231542,0.002686682560016062
               10500,  -3461983.325192358,  -2857.205980934637,0.007125902233546318,  0.5921885192017092,  0.6361592186581062, -0.4945848827471332,  0.3934757503084642,   4735495.786915215,  -5398.290993315709,-0.003947354435494116, -0.7802327801916906,  0.2993009768084597, -0.5492319491761634,-0.09153903475667702,      3362075.717014,   4654.028500527173,-0.001413396133447901, -0.2013692291290623,  0.7111401927874773,  0.6735948780700145, -0.4421836106358551,  0.8007940393884346,  -3461983.325195888,  -2857.205980902481,0.007125902233546318,  0.5921885192017092,  0.6361592186581062, -0.4945848827471332,  0.3934757503084642,   4735495.786916433,  -5398.290993402404,-0.003947354435494116, -0.7802327801916906,  0.2993009768084597, -0.5492319491761634,-0.09153903475667702,   3362075.717026505,    4654.02850054469,-0.001413396133447901, -0.2013692291290623,  0.7111401927874773,  0.6735948780700145, -0.4421836106358551,  0.8007940393884346,  -3461981.913502584,  -2857.218843244503,0.007125902233546318,  0.5921885192017092,  0.6361592186581062, -0.4945848827471332,  0.3934757503084642,   4735495.299784782,  -5398.256315395399,-0.003947354435494116, -0.7802327801916906,  0.2993009768084597, -0.5492319491761634,-0.09153903475667702,   3362070.715044421,   4654.021493235132,-0.001413396133447901, -0.2013692291290623,  0.7111401927874773,  0.6735948780700145, -0.4421836106358551,  0.8007940393884346,2.083915680896749e-07,   4.463296974041503,-4.77395508656076e-06,-0.003661227276425115,4.269123583684693e-07,  -6.105046648446403,-9.952635387591197e-06,0.0002830989143605335,-3.861099615539713e-07,   -4.34694720517703,-6.019464437087473e-07,0.0001154745814747637,0.001895093674191884
               10560,  -3625252.827603229,  -2583.015112509902, 0.00683054477027372,  0.6320903000479632,  0.7335307267266848, -0.2497889619921146,  0.1637517190517468,   4400864.696973366,  -5751.752619193016,-0.004542901227891183, -0.7743830020558693,  0.5862408910753303, -0.2380180324222152,-0.06236923124494791,   3633279.918306729,   4382.614116152829,-0.001466058050718848,-0.02815703663768403,  0.3438812157984569,  0.9385909070030243, -0.4243405813376006,   0.888386472505958,  -3625252.827605347,  -2583.015112496032, 0.00683054477027372,  0.6320903000479632,  0.7335307267266848, -0.2497889619921146,  0.1637517190517468,   4400864.696969105,  -5751.752619284494,-0.004542901227891183, -0.7743830020558693,  0.5862408910753303, -0.2380180324222152,-0.06236923124494791,   3633279.918318881,   4382.614116123169,-0.001466058050718848,-0.02815703663768403,  0.3438812157984569,  0.9385909070030243, -0.4243405813376006,   0.888386472505958,  -3625251.980280804,  -2583.020660574735, 0.00683054477027372,  0.6320903000479632,  0.7335307267266848, -0.2497889619921146,  0.1637517190517468,   4400866.401397758,  -5751.716027767668,-0.004542901227891183, -0.7743830020558693,  0.5862408910753303, -0.2380180324222152,-0.06236923124494791,   3633275.057561318,   4382.625979830783,-0.001466058050718848,-0.02815703663768403,  0.3438812157984569,  0.9385909070030243, -0.4243405813376006,   0.888386472505958,1.865341019230568e-07,   4.672846615498002,-5.218209334832865e-06,-0.003952232004088166,4.524971420514319e-07,  -5.672475684363341,-9.870358665600363e-06,0.0006887220920768198,-3.613952033463465e-07,  -4.696663172646605,-1.165596577672358e-06,0.0004922670404618884,0.001011979315457124
               10620,  -3771706.613091517,  -2296.899744663898,0.006481156713764656,  0.7084356278902919,  0.7046474678981819, 0.03988617705884215,-0.07504474013299009,   4045820.538965277,  -6078.465153089513,-0.005127284605883685, -0.7018120543710941,  0.6973506459953509,  0.1454713609934686,-0.009445743705898362,   3887582.732270468,   4090.868889159327,-0.001554858793861686, 0.07469137483748151, -0.1310496948281384,  0.9885581298084294, -0.3816974770426139,  0.9211873321553645,  -3771706.613093451,  -2296.899744671739,0.006481156713764656,  0.7084356278902919,  0.7046474678981819, 0.03988617705884215,-0.07504474013299009,   4045820.538956067,   -6078.46515315859,-0.005127284605883685, -0.7018120543710941,  0.6973506459953509,  0.1454713609934686,-0.009445743705898362,   3887582.732279508,   4090.868889087277,-0.001554858793861686, 0.07469137483748151, -0.1310496948281384,  0.9885581298084294, -0.3816974770426139,  0.9211873321553645,  -3771705.839270148,  -2296.896608529465,0.006481156713764656,  0.7084356278902919,  0.7046474678981819, 0.03988617705884215,-0.07504474013299009,   4045824.223123218,  -6078.437522112894,-0.005127284605883685, -0.7018120543710941,  0.6973506459953509,  0.1454713609934686,-0.009445743705898362,   3887579.115912562,   4090.897709229823,-0.001554858793861686, 0.07469137483748151, -0.1310496948281384,  0.9885581298084294, -0.3816974770426139,  0.9211873321553645,1.643677953241378e-07,   4.860631906365318,-6.56990977666085e-06,-0.003956372131456624,4.765056095934632e-07,  -5.213762351008248,-9.571257129445061e-06,0.001066332243602324,-3.35891171178826e-07,  -5.024384354157437,-1.80623867978148e-06,0.0009391556551340796,7.776998686162496e-05
