sys.exec.out.time {s},veh.orb_elem.elements.semi_major_axis {m},veh.orb_elem.elements.semiparam {m},veh.orb_elem.elements.e_mag {--},veh.orb_elem.elements.inclination {rad},veh.orb_elem.elements.arg_periapsis {rad},veh.orb_elem.elements.long_asc_node {rad},veh.orb_elem.elements.r_mag {m},veh.orb_elem.elements.vel_mag {m/s},veh.orb_elem.elements.true_anom {rad},veh.orb_elem.elements.mean_anom {rad},veh.orb_elem.elements.mean_motion {rad/s},veh.orb_elem.elements.orbital_anom {rad},veh.orb_elem.elements.orb_energy {m2/s2},veh.orb_elem.elements.orb_ang_momentum {m2/s},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               47064,    10578137.0000004,   9213057.307801135,  0.3592314979471473,0.0008450042705302534,  0.2004202753629889,   4.691088463562872,   9598384.825733412,   6736.037215649292,   4.600402503140399,   5.320250110278578,0.0005803033886921421,   4.973164076326632,  -18840767.58979322,   60599741834.88188,  -9576757.568380684,  -643884.7308441822,  -8077.978802506756
               47076,    10578137.0000004,   9213057.307801133,  0.3592314979471474,0.0008450042705302534,  0.2004202753629896,   4.691088463562872,   9570195.657220045,   6754.171999228008,   4.608318996694596,   5.327213750942883,0.0005803033886921421,   4.980849818380635,  -18840767.58979322,   60599741834.88187,  -9543250.396633167,  -717564.5441172335,  -8048.345450406579
               47088,   10578137.00000039,   9213057.307801129,  0.3592314979471474,0.0008450042705302535,  0.2004202753629903,   4.691088463562872,   9541983.104349274,   6772.380055581513,    4.61628228407959,   5.334177391607188,0.0005803033886921424,   4.988558241883359,  -18840767.58979323,   60599741834.88187,  -9509118.291605527,  -791197.3606595747,  -8018.184992513556
               47100,    10578137.0000004,   9213057.307801133,  0.3592314979471475,0.0008450042705302534,  0.2004202753629902,   4.691088463562872,   9513748.823025193,   6790.660936091083,   4.624292819348777,   5.341141032271494,0.0005803033886921421,   4.996289499406537,  -18840767.58979322,   60599741834.88188,  -9474357.948818736,  -864777.8976391607,  -7987.494732240226
               47112,   10578137.00000039,   9213057.307801127,  0.3592314979471476,0.0008450042705302533,  0.2004202753629919,   4.691088463562872,   9485494.501250518,   6809.014164392295,   4.632351059684868,   5.348104672935799,0.0005803033886921425,   5.004043743679696,  -18840767.58979324,   60599741834.88186,  -9438966.075446064,  -938300.7835272849,  -7956.271984439478
               47124,   10578137.00000039,   9213057.307801131,  0.3592314979471476,0.0008450042705302535,  0.2004202753629907,   4.691088463562873,   9457221.859654412,   6827.439235480999,   4.640457465341552,   5.355068313600106,0.0005803033886921422,   5.011821127551331,  -18840767.58979323,   60599741834.88187,  -9402939.391625389,  -1011760.556843024,    -7924.5140765358
               47136,    10578137.0000004,   9213057.307801131,  0.3592314979471477,0.0008450042705302534,  0.2004202753629903,   4.691088463562873,    9428932.65202445,   6845.935614797781,   4.648612499580452,   5.362031954264411,0.0005803033886921421,   5.019621803948347,  -18840767.58979322,   60599741834.88188,  -9366274.631819163,  -1085151.664894531,  -7892.218349696837
               47148,    10578137.0000004,   9213057.307801135,  0.3592314979471479,0.0008450042705302536,  0.2004202753629899,   4.691088463562873,   9400628.665842514,   6864.502737290754,   4.656816628603241,   5.368995594928718,0.0005803033886921415,   5.027445925833803,  -18840767.58979321,   60599741834.88188,  -9328968.546223259,  -1158468.462518087,  -7859.382160046317
               47160,    10578137.0000004,   9213057.307801133,  0.3592314979471478,0.0008450042705302536,  0.2004202753629906,   4.691088463562872,    9372311.72282435,   6883.140006456435,   4.665070321478677,   5.375959235593023,0.0005803033886921418,   5.035293646162842,  -18840767.58979322,   60599741834.88188,  -9291017.902226048,  -1231705.210815889,  -7826.002879919402
               47172,   10578137.00000041,    9213057.30780114,  0.3592314979471478,0.0008450042705302534,  0.2004202753629888,   4.691088463562872,   9343983.679462502,   6901.846793358569,   4.673374050064371,    5.38292287625733,0.0005803033886921411,   5.043165117836797,  -18840767.58979321,    60599741834.8819,  -9252419.485918941,  -1304856.075893597,  -7792.077899161539
               47184,   10578137.00000042,   9213057.307801144,  0.3592314979471482,0.000845004270530253,  0.2004202753629881,   4.691088463562872,   9315646.427572325,   6920.622435624724,   4.681728288923056,   5.389886516921637,0.0005803033886921403,    5.05106049365538,  -18840767.58979319,   60599741834.88193,  -9213170.103659725,  -1377915.127598746,  -7757.604626471887
               47196,   10578137.00000043,   9213057.307801159,  0.3592314979471483,0.0008450042705302524,  0.2004202753629861,   4.691088463562872,   9287301.894840728,   6939.466236420576,   4.690133515233173,   5.396850157585946,0.0005803033886921389,   5.058979926266947,  -18840767.58979316,   60599741834.88196,  -9173266.583689991,  -1450876.338261179,  -7722.580490792417
               47208,   10578137.00000042,   9213057.307801146,  0.3592314979471482,0.0008450042705302527,  0.2004202753629881,   4.691088463562872,   9258952.045377333,   6958.377463401735,   4.698590208693503,   5.403813798250249,0.0005803033886921401,   5.066923568116724,  -18840767.58979318,   60599741834.88194,  -9132705.777808011,  -1523733.581436733,  -7687.002942743797
               47220,   10578137.00000043,   9213057.307801152,  0.3592314979471483,0.0008450042705302525,  0.2004202753629868,   4.691088463562872,   9230598.880267676,   6977.355347643103,   4.707098851421686,   5.410777438914556,0.0005803033886921396,   5.074891571393018,  -18840767.58979317,   60599741834.88194,  -9091484.563098393,  -1596480.630655466,  -7650.869456109125
               47232,   10578137.00000043,   9213057.307801155,  0.3592314979471484,0.0008450042705302526,  0.2004202753629864,   4.691088463562872,   9202244.438127985,   6996.399082545681,   4.715659927846295,   5.417741079578861,0.0005803033886921392,   5.082884087971252,  -18840767.58979316,   60599741834.88195,  -9049599.843719812,  -1669111.158175827,  -7614.177529366685
               47244,   10578137.00000042,   9213057.307801146,  0.3592314979471483,0.0008450042705302528,  0.2004202753629876,   4.691088463562872,   9173890.795661185,   7015.507822720883,   4.724273924592318,   5.424704720243167,0.0005803033886921401,   5.090901269355868,  -18840767.58979318,   60599741834.88193,  -9007048.552752221,  -1741618.733746179,  -7576.924687272764
               47256,   10578137.00000043,   9213057.307801154,  0.3592314979471484,0.0008450042705302527,   0.200420275362986,   4.691088463562872,   9145540.068213668,   7034.680682852361,   4.732941330359756,   5.431668360907473,0.0005803033886921395,   5.098943266619977,  -18840767.58979317,   60599741834.88194,  -8963827.654104883,  -1813996.823375245,  -7539.108482495714
               47268,   10578137.00000044,   9213057.307801161,  0.3592314979471484,0.0008450042705302527,  0.2004202753629848,   4.691088463562872,   9117194.410332277,   7053.916736535439,   4.741662635795072,   5.438632001571781,0.0005803033886921388,   5.107010230342712,  -18840767.58979315,   60599741834.88195,  -8919934.144486532,  -1886238.788113059,  -7500.726497302319
               47280,   10578137.00000042,   9213057.307801146,  0.3592314979471483,0.0008450042705302529,  0.2004202753629873,   4.691088463562872,   9088856.016321069,   7073.215015094296,   4.750438333355269,   5.445595642236084,0.0005803033886921401,   5.115102310544229,  -18840767.58979318,   60599741834.88192,  -8875365.055439064,  -1958337.882844125,  -7461.776345297591
               47292,   10578137.00000041,    9213057.30780114,  0.3592314979471481,0.0008450042705302528,  0.2004202753629891,   4.691088463562872,   9060527.120797297,    7092.57450637707,   4.759268917164333,   5.452559282900388,0.0005803033886921408,   5.123219656618318,   -18840767.5897932,   60599741834.88191,  -8830117.455436094,  -2030287.255094576,   -7422.25567321913
               47304,   10578137.00000042,   9213057.307801144,  0.3592314979471482,0.000845004270530253,  0.2004202753629878,   4.691088463562872,   9032209.999245971,   7111.994153529102,   4.768154882861721,   5.459522923564694,0.0005803033886921405,   5.131362417262503,  -18840767.58979319,   60599741834.88192,  -8784188.452047659,  -2102079.943855198,   -7382.16216278708
               47316,   10578137.00000041,    9213057.30780114,   0.359231497947148,0.0008450042705302533,   0.200420275362989,   4.691088463562872,    9003906.96857249,   7131.472853744606,   4.777096727442681,   5.466486564228998,0.0005803033886921408,   5.139530740405631,   -18840767.5897932,    60599741834.8819,  -8737575.194172481,  -2173708.878422279,  -7341.493532610826
               47328,   10578137.00000042,   9213057.307801146,   0.359231497947148,0.0008450042705302531,  0.2004202753629873,   4.691088463562872,   8975620.387652596,   7151.009456997149,   4.786094949090116,   5.473450204893306,0.0005803033886921403,   5.147724773132872,  -18840767.58979319,   60599741834.88191,  -8690274.874339037,  -2245166.877258369,  -7300.247540153483
               47340,    10578137.0000004,   9213057.307801133,  0.3592314979471479,0.0008450042705302535,  0.2004202753629894,   4.691088463562872,   8947352.657879069,   7170.602764749257,   4.795150046997659,   5.480413845557609,0.0005803033886921416,   5.155944661608039,  -18840767.58979322,    60599741834.8819,  -8642284.731076756,  -2316446.646875087,  -7258.421983755217
               47352,    10578137.0000004,   9213057.307801135,  0.3592314979471479,0.0008450042705302537,  0.2004202753629891,   4.691088463562873,   8919106.223704362,   7190.251528641731,   4.804262521183766,   5.487377486221916,0.0005803033886921415,   5.164190550993246,  -18840767.58979321,   60599741834.88189,  -8593602.051358623,  -2387540.780740253,  -7216.014704716443
               47364,    10578137.0000004,   9213057.307801133,  0.3592314979471479,0.0008450042705302539,  0.2004202753629896,   4.691088463562873,    8890883.57317844,   7209.954449163107,   4.813432872296423,    5.49434112688622,0.0005803033886921418,   5.172462585365719,  -18840767.58979322,   60599741834.88187,  -8544224.173116403,  -2458441.758211715,  -7173.023589441927
               47376,   10578137.00000039,   9213057.307801127,   0.359231497947148,0.0008450042705302539,  0.2004202753629905,   4.691088463562873,    8862687.23848108,   7229.710174299948,   4.822661601408281,   5.501304767550526,0.0005803033886921422,   5.180760907631838,  -18840767.58979323,   60599741834.88187,  -8494148.487829758,  -2529141.943500335,  -7129.446571646758
               47388,   10578137.00000039,   9213057.307801127,   0.359231497947148,0.0008450042705302541,  0.2004202753629894,   4.691088463562874,   8834519.796447704,   7249.517298168636,   4.831949209801838,   5.508268408214832,0.0005803033886921422,   5.189085659438253,  -18840767.58979323,   60599741834.88186,  -8443372.443190383,   -2599633.58466474,  -7085.281634625145
               47400,    10578137.0000004,   9213057.307801127,  0.3592314979471482,0.0008450042705302547,  0.2004202753629888,   4.691088463562874,   8806383.869087944,   7269.374359629437,   4.841296198744426,   5.515232048879138,0.0005803033886921421,   5.197436981080049,  -18840767.58979322,   60599741834.88186,  -8391893.545842372,   -2669908.81264051,  -7040.526813582967
               47412,    10578137.0000004,   9213057.307801129,  0.3592314979471484,0.0008450042705302545,  0.2004202753629888,   4.691088463562874,    8778282.12409596,   7289.279840883718,   4.850703069252661,   5.522195689543445,0.0005803033886921416,   5.205815011405917,  -18840767.58979322,   60599741834.88187,  -8339709.364199828,  -2739959.640306649,  -6995.180198034949
               47424,    10578137.0000004,   9213057.307801129,  0.3592314979471485,0.0008450042705302546,  0.2004202753629893,   4.691088463562874,    8750217.27535156,   7309.232166055268,    4.86017032184608,    5.52915933020775,0.0005803033886921416,   5.214219887720246,  -18840767.58979322,   60599741834.88187,  -8286817.531342855,  -2809777.961592242,  -6949.239934267302
               47436,   10578137.00000041,   9213057.307801137,  0.3592314979471486,0.0008450042705302547,  0.2004202753629866,   4.691088463562874,   8722192.083411133,   7329.229699756782,   4.869698456289645,   5.536122970872058,0.000580303388692141,   5.222651745682102,   -18840767.5897932,   60599741834.88188,  -8233215.747992872,  -2879355.550626376,  -6902.704227866603
               47448,   10578137.00000041,   9213057.307801139,  0.3592314979471486,0.0008450042705302547,  0.2004202753629867,   4.691088463562874,   8694209.355987288,    7349.27074564265,     4.8792879713248,   5.543086611536364,0.0005803033886921408,   5.231110719201018,   -18840767.5897932,   60599741834.88189,  -8178901.785568206,   -2948684.06093448,  -6855.571346315662
               47460,   10578137.00000041,   9213057.307801137,  0.3592314979471487,0.0008450042705302547,   0.200420275362987,   4.691088463562874,   8666271.948416106,   7369.353544949366,   4.888939364388809,   5.550050252200669,0.0005803033886921408,   5.239596940329578,   -18840767.5897932,   60599741834.88189,  -8123873.489320801,  -3017755.024684395,  -6807.839621657035
               47472,   10578137.00000041,   9213057.307801133,  0.3592314979471487,0.0008450042705302548,  0.2004202753629886,   4.691088463562874,   8638382.764110859,   7389.476275024874,   4.898653131322027,   5.557013892864974,0.0005803033886921411,   5.248110539152709,  -18840767.58979321,   60599741834.88188,  -8068128.781554881,  -3086559.851985598,  -6759.507453224788
               47484,   10578137.00000041,   9213057.307801133,  0.3592314979471487,0.0008450042705302549,  0.2004202753629879,   4.691088463562874,   8610544.755000968,   7409.637047848403,   4.908429766062842,    5.56397753352928,0.0005803033886921411,   5.256651643673642,  -18840767.58979321,   60599741834.88187,  -8011665.664928223,  -3155089.830245135,  -6710.573310445062
               47496,    10578137.0000004,   9213057.307801127,  0.3592314979471486,0.0008450042705302549,  0.2004202753629895,   4.691088463562874,   8582760.921954935,   7429.833908542372,   4.918269760329937,   5.570941174193584,0.0005803033886921416,   5.265220379696513,  -18840767.58979322,   60599741834.88187,  -7954482.225836696,  -3223336.123583931,  -6661.035735705861
               47508,   10578137.00000041,   9213057.307801139,  0.3592314979471488,0.0008450042705302551,  0.2004202753629873,   4.691088463562874,    8555034.31518596,   7450.064833878166,   4.928173603291651,   5.577904814857892,0.0005803033886921407,   5.273816870705545,  -18840767.58979319,   60599741834.88188,  -7896576.637882558,  -3291289.772317323,   -6610.89334729648
               47520,   10578137.00000041,   9213057.307801135,  0.3592314979471489,0.0008450042705302549,  0.2004202753629872,   4.691088463562874,    8527368.03463883,     7470.3277307776,    4.93814178122205,   5.584868455522197,0.0005803033886921408,   5.282441237740759,   -18840767.5897932,   60599741834.88187,  -7837947.165426939,  -3358941.692503726,  -6560.144842416804
               47532,   10578137.00000041,   9213057.307801133,  0.3592314979471489,0.0008450042705302547,  0.2004202753629875,   4.691088463562874,    8499765.23035671,   7490.620434812185,   4.948174777143521,   5.591832096186502,0.000580303388692141,   5.291093599270221,   -18840767.5897932,   60599741834.88188,  -7778592.167226827,  -3426282.675565531,  -6508.789000256706
               47544,   10578137.00000041,   9213057.307801133,  0.3592314979471489,0.0008450042705302549,  0.2004202753629881,   4.691088463562874,    8472229.10282632,   7510.940708702293,    4.95827307045553,   5.598795736850808,0.0005803033886921411,   5.299774071058733,  -18840767.58979321,   60599741834.88187,  -7718510.100156686,  -3493303.387986435,  -6456.824685145559
               47556,   10578137.00000041,   9213057.307801133,  0.3592314979471493,0.000845004270530255,  0.2004202753629865,   4.691088463562874,   8444762.903299982,   7531.286240818587,   4.968437136549321,   5.605759377515116,0.0005803033886921407,   5.308482766032988,  -18840767.58979319,   60599741834.88189,   -7657699.52301481,  -3559994.371089546,  -6404.250849771888
               47568,   10578137.00000042,   9213057.307801137,  0.3592314979471497,0.000845004270530255,  0.2004202753629868,   4.691088463562874,   8417369.934092959,   7551.654643688165,   4.978667446408253,   5.612723018179421,0.0005803033886921401,   5.317219794143118,  -18840767.58979318,   60599741834.88189,  -7596159.100414258,   -3626346.04090074,  -6351.066538472949
               47580,   10578137.00000043,    9213057.30780114,    0.35923149794715,0.0008450042705302548,  0.2004202753629861,   4.691088463562874,   8390053.548854414,   7572.043452508122,   4.988964466193588,   5.619686658843728,0.0005803033886921396,   5.325985262220679,  -18840767.58979317,    60599741834.8819,  -7533887.606758168,  -3692348.688101863,  -6297.270890593953
               47592,   10578137.00000043,   9213057.307801139,  0.3592314979471502,0.0008450042705302549,  0.2004202753629857,   4.691088463562875,    8362817.15281032,   7592.450123669248,   4.999328656815404,   5.626650299508034,0.0005803033886921395,   5.334779273832974,  -18840767.58979317,    60599741834.8819,     -7470883.930299,  -3757992.478078507,  -6242.863143916524
               47604,   10578137.00000043,    9213057.30780114,  0.3592314979471502,0.0008450042705302548,  0.2004202753629853,   4.691088463562874,   8335664.202976569,    7612.87203329292,   5.009760473488488,    5.63361394017234,0.0005803033886921392,   5.343601929133773,  -18840767.58979316,    60599741834.8819,  -7407147.077281155,  -3823267.451067243,  -6187.842638155767
               47616,   10578137.00000043,   9213057.307801135,  0.3592314979471506,0.0008450042705302546,  0.2004202753629873,   4.691088463562874,   8308598.208340422,   7633.306475784319,   5.020260365272941,   5.640577580836645,0.0005803033886921396,   5.352453324710388,  -18840767.58979317,   60599741834.88189,  -7342676.176166166,  -3888163.522407254,  -6132.208818525253
               47628,   10578137.00000043,   9213057.307801137,  0.3592314979471507,0.0008450042705302543,  0.2004202753629864,   4.691088463562874,   8281622.730008504,     7653.7506624053,   5.030828774599359,   5.647541221500951,0.0005803033886921392,   5.361333553427128,  -18840767.58979316,    60599741834.8819,  -7277470.481939524,  -3952670.482901501,  -6075.961239368969
               47640,   10578137.00000043,   9213057.307801139,  0.3592314979471509,0.0008450042705302545,  0.2004202753629875,   4.691088463562874,   8254741.381319365,   7674.201719870443,   5.041466136778333,   5.654504862165257,0.000580303388692139,   5.370242704265107,  -18840767.58979316,    60599741834.8819,  -7211529.380497954,  -4016777.999292631,  -6019.099567859181
               47652,   10578137.00000043,   9213057.307801135,  0.3592314979471509,0.0008450042705302541,  0.2004202753629881,   4.691088463562874,   8227957.827918665,   7694.656688970028,   5.052172879494222,   5.661468502829562,0.0005803033886921395,   5.379180862158464,  -18840767.58979317,    60599741834.8819,  -7144852.393115738,  -4080475.614858951,  -5961.623587758919
               47664,   10578137.00000045,   9213057.307801144,  0.3592314979471514,0.000845004270530254,  0.2004202753629867,   4.691088463562874,   8201275.787794955,   7715.112523223796,   5.062949422282977,   5.668432143493869,0.000580303388692138,   5.388148107826988,  -18840767.58979314,   60599741834.88192,    -7077439.1809885,  -4143752.750135922,  -5903.533203247634
               47676,   10578137.00000044,   9213057.307801142,  0.3592314979471515,0.0008450042705302538,  0.2004202753629876,   4.691088463562874,   8174699.031273954,   7735.566087569624,   5.073796175993965,   5.675395784158175,0.0005803033886921382,   5.397144517605181,  -18840767.58979314,   60599741834.88192,  -7009289.549852528,  -4206598.703768693,  -5844.828442808326
               47688,   10578137.00000045,   9213057.307801144,  0.3592314979471515,0.0008450042705302541,  0.2004202753629868,   4.691088463562874,   8148231.380969235,   7756.014157091431,   5.084713542235708,   5.682359424822481,0.000580303388692138,   5.406170163267824,  -18840767.58979314,   60599741834.88191,  -6940403.454677574,  -4269002.653501331,  -5785.509463174268
               47700,   10578137.00000044,    9213057.30780114,  0.3592314979471518,0.000845004270530254,  0.2004202753629875,   4.691088463562874,   8121876.711687101,   7776.453415790762,   5.095701912805465,   5.689323065486787,0.0005803033886921382,   5.415225111852049,  -18840767.58979314,    60599741834.8819,  -6870781.004430702,  -4330953.657308438,  -5725.576553333194
               47712,   10578137.00000045,   9213057.307801144,   0.359231497947152,0.0008450042705302537,  0.2004202753629872,   4.691088463562874,   8095638.950283467,   7796.880455406817,   5.106761669102681,   5.696286706151092,0.0005803033886921377,   5.424309425476029,  -18840767.58979313,   60599741834.88191,  -6800422.466908506,  -4392440.654674982,  -5665.030138586604
               47724,   10578137.00000045,   9213057.307801142,   0.359231497947152,0.0008450042705302537,  0.2004202753629876,   4.691088463562874,   8069522.075470449,   7817.291774289785,   5.117893181526294,   5.703250346815397,0.0005803033886921379,   5.433423161154304,  -18840767.58979313,   60599741834.88191,  -6729328.273634765,  -4453452.468030171,  -5603.870784661546
               47736,   10578137.00000045,   9213057.307801144,  0.3592314979471522,0.0008450042705302536,  0.2004202753629871,   4.691088463562874,   8043530.117570412,    7837.68377633261,   5.129096808855963,   5.710213987479704,0.0005803033886921377,   5.442566370609859,  -18840767.58979313,   60599741834.88192,  -6657499.024820234,  -4513977.804341326,  -5542.099201872024
               47748,   10578137.00000046,   9213057.307801152,  0.3592314979471526,0.0008450042705302536,  0.2004202753629861,   4.691088463562874,   8017667.158215082,   7858.052769966485,   5.140372897617327,   5.717177628144011,0.0005803033886921366,   5.451739100083025,  -18840767.58979311,   60599741834.88194,  -6584935.494380987,  -4574005.256873693,  -5479.716249326887
               47760,   10578137.00000045,   9213057.307801146,  0.3592314979471523,0.0008450042705302535,  0.2004202753629873,   4.691088463562874,   7991937.329987369,   7878.394967225599,    5.15172178143141,   5.724141268808316,0.0005803033886921373,   5.460941390137301,  -18840767.58979312,   60599741834.88193,  -6511638.635011379,  -4633523.307122193,  -5416.722939180772
               47772,   10578137.00000045,   9213057.307801142,  0.3592314979471523,0.0008450042705302536,  0.2004202753629882,   4.691088463562874,   7966344.816003536,   7898.706482886826,    5.16314378034839,    5.73110490947262,0.0005803033886921377,   5.470173275462244,  -18840767.58979313,   60599741834.88192,  -6437609.583307363,  -4692520.326921147,  -5353.120440924374
               47784,   10578137.00000045,   9213057.307801142,  0.3592314979471521,0.0008450042705302538,  0.2004202753629887,   4.691088463562873,   7940893.849433235,   7918.983333690242,   5.174639200165921,   5.738068550136926,0.0005803033886921379,   5.479434784673498,  -18840767.58979313,    60599741834.8819,  -6362849.664935538,  -4750984.580737962,  -5288.910085710032
               47796,   10578137.00000044,   9213057.307801137,  0.3592314979471523,0.0008450042705302541,  0.2004202753629906,   4.691088463562873,   7915588.712955002,   7939.221437646578,   5.186208331732321,   5.745032190801231,0.0005803033886921382,   5.488725940110153,  -18840767.58979314,    60599741834.8819,  -6287360.399842895,  -4808904.228156811,  -5224.093370708307
               47808,   10578137.00000045,    9213057.30780114,  0.3592314979471525,0.0008450042705302539,  0.2004202753629905,   4.691088463562873,   7890433.738144747,   7959.416613437849,   5.197851450234965,   5.751995831465537,0.0005803033886921375,   5.498046757629567,  -18840767.58979313,    60599741834.8819,  -6211143.507501928,  -4866267.326558259,  -5158.671963490876
               47820,   10578137.00000045,   9213057.307801142,  0.3592314979471529,0.0008450042705302537,  0.2004202753629905,   4.691088463562873,   7865433.304794773,   7979.564579917593,   5.209568814474236,   5.758959472129843,0.0005803033886921373,   5.507397246399806,  -18840767.58979312,   60599741834.88192,  -6134200.912185303,  -4923061.834000778,  -5092.647706434793
               47832,   10578137.00000045,    9213057.30780114,   0.359231497947153,0.0008450042705302538,   0.200420275362991,   4.691088463562872,   7840591.840160875,   7999.660955717327,   5.221360666123536,   5.765923112794148,0.0005803033886921373,   5.516777408689922,  -18840767.58979312,    60599741834.8819,  -6056534.748263923,  -4979275.612309977,  -5026.022621142751
               47844,   10578137.00000046,   9213057.307801144,  0.3592314979471534,0.0008450042705302537,  0.2004202753629915,   4.691088463562872,    7815913.81813503,   8019.701258965966,   5.233227228975839,   5.772886753458454,0.0005803033886921369,   5.526187239658229,  -18840767.58979311,   60599741834.88192,  -5978147.365521799,  -5034896.430381347,  -4958.798912873715
               47856,   10578137.00000047,   9213057.307801148,  0.3592314979471539,0.0008450042705302533,  0.2004202753629909,   4.691088463562872,   7791403.758341264,   8039.680907129078,   5.245168708177356,   5.779850394122761,0.0005803033886921359,   5.535626727138806,  -18840767.58979309,   60599741834.88194,  -5899041.334480701,  -5089911.967702117,  -4890.978974977877
               47868,   10578137.00000047,   9213057.307801146,   0.359231497947154,0.0008450042705302535,  0.2004202753629915,   4.691088463562872,   7767066.225152254,   8059.595216974997,   5.257185289448991,   5.786814034787066,0.0005803033886921362,   5.545095851426472,   -18840767.5897931,   60599741834.88192,   -5819219.45172719,  -5144309.818097766,  -4822.565393329564
               47880,   10578137.00000046,   9213057.307801144,  0.3592314979471538,0.0008450042705302533,   0.200420275362993,   4.691088463562872,     7742905.8266243,   8079.439404674924,   5.269277138296264,   5.793777675451371,0.0005803033886921364,    5.55459458506046,   -18840767.5897931,   60599741834.88192,  -5738684.745234105,  -5198077.493708533,  -4753.560950751329
               47892,   10578137.00000045,   9213057.307801137,  0.3592314979471536,0.0008450042705302531,  0.2004202753629944,   4.691088463562872,   7718927.213348263,    8099.20858604421,   5.281444399208524,   5.800741316115675,0.0005803033886921373,   5.564122892607062,  -18840767.58979312,   60599741834.88191,  -5657440.479668213,  -5251202.429201042,  -4683.968631422132
               47904,   10578137.00000047,   9213057.307801142,  0.3592314979471543,0.0008450042705302533,  0.2004202753629934,   4.691088463562872,   7695135.077214218,   8118.897776932122,   5.293687194848289,   5.807704956779983,0.0005803033886921364,   5.573680730441532,   -18840767.5897931,    60599741834.8819,  -5575490.161675255,  -5303671.986220008,  -4613.791625262084
               47916,   10578137.00000046,   9213057.307801137,   0.359231497947154,0.0008450042705302534,  0.2004202753629942,   4.691088463562872,   7671534.150087551,   8138.501893767391,   5.306005625231657,   5.814668597444287,0.000580303388692137,   5.583268046529524,  -18840767.58979312,   60599741834.88189,  -5492837.545133155,  -5355473.458084686,   -4543.03333228591
               47928,   10578137.00000045,   9213057.307801127,  0.3592314979471538,0.0008450042705302533,  0.2004202753629963,   4.691088463562872,   7648129.202394323,   8158.015754266978,   5.318399766900837,   5.821632238108592,0.000580303388692138,   5.592884780208435,  -18840767.58979314,   60599741834.88187,  -5409486.636363743,   -5406594.07473448,  -4471.697366916852
               47940,   10578137.00000046,   9213057.307801139,  0.3592314979471545,0.000845004270530253,  0.2004202753629946,   4.691088463562872,   7624925.041613821,   8177.434078315322,   5.330869672089865,   5.828595878772899,0.0005803033886921364,   5.602530861968927,   -18840767.5897931,   60599741834.88189,  -5325441.699292838,  -5457021.007927796,  -4399.787562252429
               47952,   10578137.00000046,   9213057.307801133,  0.3592314979471545,0.0008450042705302533,  0.2004202753629957,   4.691088463562872,   7601926.510676262,   8196.751489021468,     5.3434153678847,   5.835559519437203,0.000580303388692137,   5.612206213237004,  -18840767.58979312,   60599741834.88187,  -5240707.260548146,  -5506741.376697865,  -4327.307974273001
               47964,   10578137.00000046,   9213057.307801137,  0.3592314979471545,0.0008450042705302534,  0.2004202753629953,   4.691088463562872,   7579138.486263829,   8215.962513961338,   5.356036855379012,   5.842523160101509,0.0005803033886921366,   5.621910746157059,  -18840767.58979311,   60599741834.88187,  -5155288.114483949,  -5555742.253068965,  -4254.262885983808
               47976,   10578137.00000046,   9213057.307801133,  0.3592314979471545,0.0008450042705302533,  0.2004202753629957,   4.691088463562872,   7556565.877013145,   8235.061586612321,   5.368734108826952,   5.849486800765815,0.000580303388692137,   5.631644363376203,  -18840767.58979312,   60599741834.88188,  -5069189.328121091,   -5604010.66803591,  -4180.656811480728
               47988,   10578137.00000046,   9213057.307801133,  0.3592314979471549,0.0008450042705302531,  0.2004202753629956,   4.691088463562873,    7534213.62161766,   8254.043047987245,   5.381507074794414,   5.856450441430121,0.0005803033886921366,   5.641406957830363,  -18840767.58979311,   60599741834.88188,  -4982416.245990421,  -5651533.617809402,   -4106.49449992967
               48000,   10578137.00000047,   9213057.307801135,  0.3592314979471555,0.000845004270530253,  0.2004202753629948,   4.691088463562873,   7512086.686828353,   8272.901148474641,    5.39435567131029,   5.863414082094427,0.000580303388692136,   5.651198412532521,  -18840767.58979309,   60599741834.88189,  -4894974.494867314,  -5698298.070329198,   -4031.78093944914
               48012,   10578137.00000047,   9213057.307801137,   0.359231497947156,0.000845004270530253,  0.2004202753629957,   4.691088463562873,   7490190.065351458,   8291.630049892003,   5.407279787019344,   5.870377722758732,0.0005803033886921356,   5.661018600363567,  -18840767.58979309,   60599741834.88189,  -4806869.988384598,  -5744290.972046634,  -3956.521360885225
               48024,   10578137.00000049,   9213057.307801142,  0.3592314979471566,0.0008450042705302529,  0.2004202753629946,   4.691088463562873,    7468528.77364203,   8310.223827758511,   5.420279280338442,    5.87734136342304,0.0005803033886921347,   5.670867383866235,  -18840767.58979306,   60599741834.88191,  -4718108.931510731,  -5789499.254977419,  -3880.721241467889
               48036,   10578137.00000049,    9213057.30780114,  0.3592314979471567,0.0008450042705302529,  0.2004202753629953,   4.691088463562873,   7447107.849592345,   8328.676473793388,   5.433353978617898,   5.884305004087344,0.0005803033886921347,    5.68074461504257,  -18840767.58979306,   60599741834.88191,   -4628697.82487975,  -5833909.844025051,  -3804.386308337157
