sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               24540,   3891845.056343034,   1934.206401840239,                   0,  0.3101316573666503,  0.7735014248432733, -0.5527331190225901,   0.471044132089104,  -3477880.775678935,   6547.289828734773,-0.001122230030875939, -0.7726919752451441, -0.1336331222654703, -0.6205556381383861,0.0004296039070369497,   -4225721.32445589,  -3627.297993755495,                   0,  -0.553864122769089,  0.6195463940650514,  0.5562344821298117, -0.5873108093311054,  0.6581665855296422,   3891845.056343034,   1934.206401840239,                   0,  0.3101316573666503,  0.7735014248432733, -0.5527331190225901,   0.471044132089104,  -3477880.775678935,   6547.289828734773,-0.001122230030875939, -0.7726919752451441, -0.1336331222654703, -0.6205556381383861,0.0004296039070369497,   -4225721.32445589,  -3627.297993755495,                   0,  -0.553864122769089,  0.6195463940650514,  0.5562344821298117, -0.5873108093311054,  0.6581665855296422,   3891845.056343034,   1934.206401840239,                   0,  0.3101316573666503,  0.7735014248432733, -0.5527331190225901,   0.471044132089104,  -3477880.775678935,   6547.289828734773,-0.001122230030875939, -0.7726919752451441, -0.1336331222654703, -0.6205556381383861,0.0004296039070369497,   -4225721.32445589,  -3627.297993755495,                   0,  -0.553864122769089,  0.6195463940650514,  0.5562344821298117, -0.5873108093311054,  0.6581665855296422,-1.636453066019804e-06,  -5.114621876765156,                   0,-0.0003295489138447094,-6.099034500996249e-06,   4.570635739760377,                   0,0.0003693071538002207,3.532055284784873e-06,   5.569942921738111,                   0,-0.0002643099354491425,-2.4105720292925e-07
               24600,   3998605.317446332,   1623.101658735192,                   0,  0.2721632763503691,  0.8134335197350127, -0.5140555028182673,  0.4510080026745329,  -3077130.884598644,   6805.745088395959,-0.001122230030875939, -0.7726919752451433, -0.1336331222654724, -0.6205556381383867, 0.02258360397613064,  -4433167.463004611,  -3284.878756288853,                   0,  -0.573475598781667,  0.5660990174917196,  0.5921635247099558, -0.6028335944987346,  0.6577791572395048,   3998605.317446332,   1623.101658735192,                   0,  0.2721632763503691,  0.8134335197350127, -0.5140555028182673,  0.4510080026745329,  -3077130.884598644,   6805.745088395959,-0.001122230030875939, -0.7726919752451433, -0.1336331222654724, -0.6205556381383867, 0.02258360397613064,  -4433167.463004611,  -3284.878756288853,                   0,  -0.573475598781667,  0.5660990174917196,  0.5921635247099558, -0.6028335944987346,  0.6577791572395048,   3998605.317446332,   1623.101658735192,                   0,  0.2721632763503691,  0.8134335197350127, -0.5140555028182673,  0.4510080026745329,  -3077130.884598644,   6805.745088395959,-0.001122230030875939, -0.7726919752451433, -0.1336331222654724, -0.6205556381383867, 0.02258360397613064,  -4433167.463004611,  -3284.878756288853,                   0,  -0.573475598781667,  0.5660990174917196,  0.5921635247099558, -0.6028335944987346,  0.6577791572395048,-1.293966410654287e-06,  -5.251342886008188,                   0,-0.000338258981683684,-6.026397767188296e-06,   4.041202365948046,                   0,0.0003690897619692191,3.038913401516611e-06,   5.839375521382145,                   0,-0.0002530673623833682,-1.267199929371153e-05
               24660,   4086468.376130553,   1304.554007335706,                   0,   0.232961416486661,   0.849679029669994, -0.4730481211965499,  0.4304607219144845,  -2661838.262122172,   7031.860996546628,-0.001122230030875939, -0.7726919752451437, -0.1336331222654792, -0.6205556381383844, 0.04471200884627083,  -4619600.412366253,  -2927.143723588183,                   0, -0.5904880098869802,  0.5100860076228683,  0.6254088063075834, -0.6176731563064728,  0.6566462328622554,   4086468.376130553,   1304.554007335706,                   0,   0.232961416486661,   0.849679029669994, -0.4730481211965499,  0.4304607219144845,  -2661838.262122172,   7031.860996546628,-0.001122230030875939, -0.7726919752451437, -0.1336331222654792, -0.6205556381383844, 0.04471200884627083,  -4619600.412366253,  -2927.143723588183,                   0, -0.5904880098869802,  0.5100860076228683,  0.6254088063075834, -0.6176731563064728,  0.6566462328622554,   4086468.376130553,   1304.554007335706,                   0,   0.232961416486661,   0.849679029669994, -0.4730481211965499,  0.4304607219144845,  -2661838.262122172,   7031.860996546628,-0.001122230030875939, -0.7726919752451437, -0.1336331222654792, -0.6205556381383844, 0.04471200884627083,  -4619600.412366253,  -2927.143723588183,                   0, -0.5904880098869802,  0.5100860076228683,  0.6254088063075834, -0.6176731563064728,  0.6566462328622554,-9.716770600738737e-07,  -5.362630926053506,                   0,-0.0003465856826365257,-5.892428377376739e-06,   3.493115719007379,                   0,0.0003684540610897889,2.56137622516369e-06,   6.080273859679344,                   0,-0.0002415379746224854,-2.508857953403788e-05
               24720,   4155033.732858375,   980.1038599180602,                   0,  0.1927037456283455,  0.8820736853521577, -0.4298968248662329,  0.4094255771345608,  -2233975.184431214,   7224.601569233607,-0.001122230030875939, -0.7726919752451425, -0.1336331222654798, -0.6205556381383859, 0.06678973921984978,  -4784153.266299016,  -2555.838536225968,                   0, -0.6048242536576769,  0.4517612225975597,  0.6558196550459524, -0.6318126762900311,  0.6547690964013226,   4155033.732858375,   980.1038599180602,                   0,  0.1927037456283455,  0.8820736853521577, -0.4298968248662329,  0.4094255771345608,  -2233975.184431214,   7224.601569233607,-0.001122230030875939, -0.7726919752451425, -0.1336331222654798, -0.6205556381383859, 0.06678973921984978,  -4784153.266299016,  -2555.838536225968,                   0, -0.6048242536576769,  0.4517612225975597,  0.6558196550459524, -0.6318126762900311,  0.6547690964013226,   4155033.732858375,   980.1038599180602,                   0,  0.1927037456283455,  0.8820736853521577, -0.4298968248662329,  0.4094255771345608,  -2233975.184431214,   7224.601569233607,-0.001122230030875939, -0.7726919752451425, -0.1336331222654798, -0.6205556381383859, 0.06678973921984978,  -4784153.266299016,  -2555.838536225968,                   0, -0.6048242536576769,  0.4517612225975597,  0.6558196550459524, -0.6318126762900311,  0.6547690964013226,-6.736835416819884e-07,  -5.448027968647084,                   0,-0.0003545195796103855,-5.706158089943129e-06,   2.929160749251503,                   0,0.0003674007716355334,2.107025735199181e-06,   6.291545505571753,                   0,-0.0002297348390345586,-3.747672555344395e-05
               24780,   4203994.054140607,   651.3149546933112,                   0,  0.1515727166989512,  0.9104706700504275, -0.3847971810323265,  0.3879264085825875,  -1795571.036112465,    7383.09976227976,-0.001122230030875939, -0.7726919752451433, -0.1336331222654796, -0.6205556381383849,    0.08879177323136,  -4926065.725518628,   -2172.76948145603,                   0, -0.6164193563997307,  0.3913889978161177,  0.6832582450612921, -0.6452361293797451,   0.652149875315246,   4203994.054140607,   651.3149546933112,                   0,  0.1515727166989512,  0.9104706700504275, -0.3847971810323265,  0.3879264085825875,  -1795571.036112465,    7383.09976227976,-0.001122230030875939, -0.7726919752451433, -0.1336331222654796, -0.6205556381383849,    0.08879177323136,  -4926065.725518628,   -2172.76948145603,                   0, -0.6164193563997307,  0.3913889978161177,  0.6832582450612921, -0.6452361293797451,   0.652149875315246,   4203994.054140607,   651.3149546933112,                   0,  0.1515727166989512,  0.9104706700504275, -0.3847971810323265,  0.3879264085825875,  -1795571.036112465,    7383.09976227976,-0.001122230030875939, -0.7726919752451433, -0.1336331222654796, -0.6205556381383849,    0.08879177323136,  -4926065.725518628,   -2172.76948145603,                   0, -0.6164193563997307,  0.3913889978161177,  0.6832582450612921, -0.6452361293797451,   0.652149875315246,-4.027509410252564e-07,  -5.507214415191624,                   0,-0.0003620516806980512,-5.477106340055011e-06,   2.352180950498466,                   0,0.0003659310873553841,1.681681662572326e-06,   6.472261749892266,                   0,-0.0002176713327406146,-4.982239720747924e-05
               24840,   4233136.323397614,   319.7660761699047,                   0,  0.1097547407927213,   0.934741284990942, -0.3379535870604204,  0.3659875824092052,  -1348702.078702504,    7506.66046952536,-0.001122230030875939, -0.7726919752451435, -0.1336331222654824, -0.6205556381383841,  0.1106931748060058,  -5044687.440484623,  -1779.793607131043,                   0, -0.6252207676215507,  0.3292429479382379,  0.7076002211472645, -0.6579283020626232,  0.6487915381065215,   4233136.323397614,   319.7660761699047,                   0,  0.1097547407927213,   0.934741284990942, -0.3379535870604204,  0.3659875824092052,  -1348702.078702504,    7506.66046952536,-0.001122230030875939, -0.7726919752451435, -0.1336331222654824, -0.6205556381383841,  0.1106931748060058,  -5044687.440484623,  -1779.793607131043,                   0, -0.6252207676215507,  0.3292429479382379,  0.7076002211472645, -0.6579283020626232,  0.6487915381065215,   4233136.323397614,   319.7660761699047,                   0,  0.1097547407927213,   0.934741284990942, -0.3379535870604204,  0.3659875824092052,  -1348702.078702504,    7506.66046952536,-0.001122230030875939, -0.7726919752451435, -0.1336331222654824, -0.6205556381383841,  0.1106931748060058,  -5044687.440484623,  -1779.793607131043,                   0, -0.6252207676215507,  0.3292429479382379,  0.7076002211472645, -0.6579283020626232,  0.6487915381065215,-1.60399579900164e-07,   -5.54000807995001,                   0,-0.0003691734493689457,-5.214778722120591e-06,   1.765061291153401,                   0,0.0003640466739206646,1.289422165631519e-06,   6.621659499622154,                   0,-0.0002053611279536463,-6.211160249014977e-05
               24900,   4242342.497381535,  -12.95713828028588,                   0, 0.06743934233563376,  0.9547755326363979, -0.2895783441216202,  0.3436339630524066,  -895481.0697677908,   7594.762511948036,-0.001122230030875939, -0.7726919752451419, -0.1336331222654865, -0.6205556381383851,  0.1324691219210825,  -5139480.758309674,  -1378.808756607065,                   0, -0.6311885981995381,  0.2656047268262745,  0.7287352623487089, -0.6698748096246345,  0.6446978909572406,   4242342.497381535,  -12.95713828028588,                   0, 0.06743934233563376,  0.9547755326363979, -0.2895783441216202,  0.3436339630524066,  -895481.0697677908,   7594.762511948036,-0.001122230030875939, -0.7726919752451419, -0.1336331222654865, -0.6205556381383851,  0.1324691219210825,  -5139480.758309674,  -1378.808756607065,                   0, -0.6311885981995381,  0.2656047268262745,  0.7287352623487089, -0.6698748096246345,  0.6446978909572406,   4242342.497381535,  -12.95713828028588,                   0, 0.06743934233563376,  0.9547755326363979, -0.2895783441216202,  0.3436339630524066,  -895481.0697677908,   7594.762511948036,-0.001122230030875939, -0.7726919752451419, -0.1336331222654865, -0.6205556381383851,  0.1324691219210825,  -5139480.758309674,  -1378.808756607065,                   0, -0.6311885981995381,  0.2656047268262745,  0.7287352623487089, -0.6698748096246345,  0.6446978909572406,5.294868518742605e-08,  -5.546362349714811,                   0,-0.0003758768141440336,-4.928237801395571e-06,    1.17071166483905,                   0,0.0003617496670372983,9.326999004935927e-07,   6.739142034415024,                   0,-0.0001928181764831617,-7.433041339180245e-05
               24960,   4231589.674755028,  -345.2702591855692,                   0, 0.02481830013641187,  0.9704826152089835, -0.2398906950164406,  0.3208908850573495,  -438046.7920677548,   7647.059651975364,-0.001122230030875939, -0.7726919752451403, -0.1336331222654928, -0.6205556381383857,  0.1540949347380918,  -5210022.871037431,  -971.7435897721317,                   0, -0.6342958011607063,  0.2007627510538441,  0.7465675819503481, -0.6810621124536713,  0.6398735734153402,   4231589.674755028,  -345.2702591855692,                   0, 0.02481830013641187,  0.9704826152089835, -0.2398906950164406,  0.3208908850573495,  -438046.7920677548,   7647.059651975364,-0.001122230030875939, -0.7726919752451403, -0.1336331222654928, -0.6205556381383857,  0.1540949347380918,  -5210022.871037431,  -971.7435897721317,                   0, -0.6342958011607063,  0.2007627510538441,  0.7465675819503481, -0.6810621124536713,  0.6398735734153402,   4231589.674755028,  -345.2702591855692,                   0, 0.02481830013641187,  0.9704826152089835, -0.2398906950164406,  0.3208908850573495,  -438046.7920677548,   7647.059651975364,-0.001122230030875939, -0.7726919752451403, -0.1336331222654928, -0.6205556381383857,  0.1540949347380918,  -5210022.871037431,  -971.7435897721317,                   0, -0.6342958011607063,  0.2007627510538441,  0.7465675819503481, -0.6810621124536713,  0.6398735734153402,2.37784815285692e-07,  -5.526363618123829,                   0,-0.0003821541777436578,-4.62576691294168e-06,  0.5720509603791651,                   0,0.0003590426700252972,6.12532211036448e-07,   6.824278730544748,                   0,-0.0001800566939228583,-8.646498168447724e-05
               25020,   4200949.786033873,  -675.5979524602885,                   0,-0.01791522177960331,   0.981791346197545,  -0.189115830538324,   0.297784124363369,   21446.44987243386,   7663.380672419508,-0.001122230030875939, -0.7726919752451403, -0.1336331222654905, -0.6205556381383865,  0.1755461035737189,  -5256007.366249549,  -560.5476489030552,                   0, -0.6345282942630307,  0.1350108927649503,  0.7610163615944537, -0.6914775313847059,  0.6343240531363602,   4200949.786033873,  -675.5979524602885,                   0,-0.01791522177960331,   0.981791346197545,  -0.189115830538324,   0.297784124363369,   21446.44987243386,   7663.380672419508,-0.001122230030875939, -0.7726919752451403, -0.1336331222654905, -0.6205556381383865,  0.1755461035737189,  -5256007.366249549,  -560.5476489030552,                   0, -0.6345282942630307,  0.1350108927649503,  0.7610163615944537, -0.6914775313847059,  0.6343240531363602,   4200949.786033873,  -675.5979524602885,                   0,-0.01791522177960331,   0.981791346197545,  -0.189115830538324,   0.297784124363369,   21446.44987243386,   7663.380672419508,-0.001122230030875939, -0.7726919752451403, -0.1336331222654905, -0.6205556381383865,  0.1755461035737189,  -5256007.366249549,  -560.5476489030552,                   0, -0.6345282942630307,  0.1350108927649503,  0.7610163615944537, -0.6914775313847059,  0.6343240531363602, 3.9530709721025e-07,  -5.480228091218998,                   0,-0.0003879984256979382,-4.314641341481823e-06,-0.02800817797228103,                   0,0.000355928750868284,3.287411402935211e-07,   6.876803860832336,                   0,-0.000167091143539334,-9.850155461684264e-05
               25080,   4150588.816365907,  -1002.381658675638,                   0,-0.06056754961459371,  0.9886504729839738, -0.1374838688801298,  0.2743398690907413,    480839.310929135,    7643.72856288921,-0.001122230030875939, -0.7726919752451391, -0.1336331222654899, -0.6205556381383879,  0.1967983166779558,   -5277245.18428994,  -147.1815215456251,                   0, -0.6318850238179798, 0.06864714780776854,  0.7720161175599959, -0.7011092620697718,  0.6280556196866469,   4150588.816365907,  -1002.381658675638,                   0,-0.06056754961459371,  0.9886504729839738, -0.1374838688801298,  0.2743398690907413,    480839.310929135,    7643.72856288921,-0.001122230030875939, -0.7726919752451391, -0.1336331222654899, -0.6205556381383879,  0.1967983166779558,   -5277245.18428994,  -147.1815215456251,                   0, -0.6318850238179798, 0.06864714780776854,  0.7720161175599959, -0.7011092620697718,  0.6280556196866469,   4150588.816365907,  -1002.381658675638,                   0,-0.06056754961459371,  0.9886504729839738, -0.1374838688801298,  0.2743398690907413,    480839.310929135,    7643.72856288921,-0.001122230030875939, -0.7726919752451391, -0.1336331222654899, -0.6205556381383879,  0.1967983166779558,   -5277245.18428994,  -147.1815215456251,                   0, -0.6318850238179798, 0.06864714780776854,  0.7720161175599959, -0.7011092620697718,  0.6280556196866469,5.272156486439781e-07,  -5.408298056166585,                   0,-0.0003934029344099833,-4.001012185233467e-06, -0.6265738563789514,                   0,0.0003524114387363763,8.021661939473655e-08,   6.896614578280992,                   0,-0.0001539362198801018,-0.0001104264905009175
               25140,   4080765.574553342,  -1324.087034484211,                   0,  -0.102945377552721,  0.9910289091266445,-0.08522881270896859,  0.2505846898602848,   937977.8120722114,   7588.278858400481,-0.001122230030875939, -0.7726919752451386, -0.1336331222654936, -0.6205556381383879,  0.2178274877879025,  -5273664.989334301,   266.3928537275859,                   0, -0.6263779694659559,0.001972285179264843,  0.7795169975432721, -0.7099463883564531,  0.6210753774150641,   4080765.574553342,  -1324.087034484211,                   0,  -0.102945377552721,  0.9910289091266445,-0.08522881270896859,  0.2505846898602848,   937977.8120722114,   7588.278858400481,-0.001122230030875939, -0.7726919752451386, -0.1336331222654936, -0.6205556381383879,  0.2178274877879025,  -5273664.989334301,   266.3928537275859,                   0, -0.6263779694659559,0.001972285179264843,  0.7795169975432721, -0.7099463883564531,  0.6210753774150641,   4080765.574553342,  -1324.087034484211,                   0,  -0.102945377552721,  0.9910289091266445,-0.08522881270896859,  0.2505846898602848,   937977.8120722114,   7588.278858400481,-0.001122230030875939, -0.7726919752451386, -0.1336331222654936, -0.6205556381383879,  0.2178274877879025,  -5273664.989334301,   266.3928537275859,                   0, -0.6263779694659559,0.001972285179264843,  0.7795169975432721, -0.7099463883564531,  0.6210753774150641,6.355250783898266e-07,  -5.311037697676301,                   0,-0.0003983615786627617,-3.689895670224437e-06,  -1.220788684344678,                   0,0.0003484947199863963,-1.348240369366449e-07,   6.883768186443598,                   0,-0.0001406068321194725,-0.000122226274172923
               25200,   3991830.023357142,  -1639.211131360597,                   0, -0.1448566438468388,  0.9889158752481526,-0.03258748863613409,   0.226545509679471,   1390723.623070415,   7497.377175387907,-0.001122230030875939, -0.7726919752451402, -0.1336331222654888, -0.6205556381383868,  0.2386097834260076,  -5245312.964103096,   678.2216987806692,                   0, -0.6180320898830363,-0.06471151609842701,  0.7834850065949247, -0.7179788946597337,  0.6133912374012603,   3991830.023357142,  -1639.211131360597,                   0, -0.1448566438468388,  0.9889158752481526,-0.03258748863613409,   0.226545509679471,   1390723.623070415,   7497.377175387907,-0.001122230030875939, -0.7726919752451402, -0.1336331222654888, -0.6205556381383868,  0.2386097834260076,  -5245312.964103096,   678.2216987806692,                   0, -0.6180320898830363,-0.06471151609842701,  0.7834850065949247, -0.7179788946597337,  0.6133912374012603,   3991830.023357142,  -1639.211131360597,                   0, -0.1448566438468388,  0.9889158752481526,-0.03258748863613409,   0.226545509679471,   1390723.623070415,   7497.377175387907,-0.001122230030875939, -0.7726919752451402, -0.1336331222654888, -0.6205556381383868,  0.2386097834260076,  -5245312.964103096,   678.2216987806692,                   0, -0.6180320898830363,-0.06471151609842701,  0.7834850065949247, -0.7179788946597337,  0.6133912374012603,7.224087683035621e-07,  -5.189028537036862,                   0,-0.0004028687385611326,-3.385246610943067e-06,  -1.807842777074492,                   0,0.0003441830336439233,-3.186035294493095e-07,   6.838478791404131,                   0,-0.000127118087161199,-0.0001338875323107348
               25260,   3884221.187483525,  -1946.289290982808,                   0, -0.1861114012669857,  0.9823209478888292, 0.02020152611143572,   0.202249573429149,   1836964.174395694,   7371.535989633965,-0.001122230030875939, -0.7726919752451401, -0.1336331222654868, -0.6205556381383872,  0.2591216499118169,  -5192352.040245309,   1086.368690073063,                   0,  -0.606885209665059, -0.1311020364920752,  0.7839021611894099, -0.7251976773132072,  0.6050119084896052,   3884221.187483525,  -1946.289290982808,                   0, -0.1861114012669857,  0.9823209478888292, 0.02020152611143572,   0.202249573429149,   1836964.174395694,   7371.535989633965,-0.001122230030875939, -0.7726919752451401, -0.1336331222654868, -0.6205556381383872,  0.2591216499118169,  -5192352.040245309,   1086.368690073063,                   0,  -0.606885209665059, -0.1311020364920752,  0.7839021611894099, -0.7251976773132072,  0.6050119084896052,   3884221.187483525,  -1946.289290982808,                   0, -0.1861114012669857,  0.9823209478888292, 0.02020152611143572,   0.202249573429149,   1836964.174395694,   7371.535989633965,-0.001122230030875939, -0.7726919752451401, -0.1336331222654868, -0.6205556381383872,  0.2591216499118169,  -5192352.040245309,   1086.368690073063,                   0,  -0.606885209665059, -0.1311020364920752,  0.7839021611894099, -0.7251976773132072,  0.6050119084896052,7.900809698792048e-07,  -5.042964557362331,                   0,-0.0004069193059011797,-3.090084647583793e-06,  -2.384986027028559,                   0,0.0003394812663723001,-4.735939649241303e-07,   6.761113419234417,                   0,-0.0001134852725170197,-0.0001453970485905812
               25320,   3758464.656786573,   -2243.90174002624,                   0, -0.2265226779655464,  0.9712740161046367, 0.07289898495375047,   0.177724416985466,   2274622.554138907,    7211.43069903805,-0.001122230030875939, -0.7726919752451376, -0.1336331222654862, -0.6205556381383905,  0.2793398400566126,  -5115060.578349445,    1488.92400563135,                   0,  -0.592987847901696, -0.1968983856550057,  0.7807665707286445, -0.7315945548867345,  0.5959468874190074,   3758464.656786573,   -2243.90174002624,                   0, -0.2265226779655464,  0.9712740161046367, 0.07289898495375047,   0.177724416985466,   2274622.554138907,    7211.43069903805,-0.001122230030875939, -0.7726919752451376, -0.1336331222654862, -0.6205556381383905,  0.2793398400566126,  -5115060.578349445,    1488.92400563135,                   0,  -0.592987847901696, -0.1968983856550057,  0.7807665707286445, -0.7315945548867345,  0.5959468874190074,   3758464.656786573,   -2243.90174002624,                   0, -0.2265226779655464,  0.9712740161046367, 0.07289898495375047,   0.177724416985466,   2274622.554138907,    7211.43069903805,-0.001122230030875939, -0.7726919752451376, -0.1336331222654862, -0.6205556381383905,  0.2793398400566126,  -5115060.578349445,    1488.92400563135,                   0,  -0.592987847901696, -0.1968983856550057,  0.7807665707286445, -0.7315945548867345,  0.5959468874190074,8.407152921991441e-07,  -4.873647066224335,                   0,-0.0004105086899596043,-2.806640547713582e-06,  -2.949539677299204,                   0,0.0003343947469343261,-6.023729620027746e-07,   6.652187669555582,                   0,-9.972383898050384e-05,-0.000156741778665806
               25380,   3615169.703169868,  -2530.679869827477,                   0, -0.2659073248576257,   0.955825146006138,  0.1252660562539048,  0.1529978360120019,   2701667.148260648,   7017.895011924569,-0.001122230030875939, -0.7726919752451367, -0.1336331222654894, -0.6205556381383912,  0.2992414395106793,  -5013830.513211825,   1884.013098755113,                   0, -0.5764029892174661, -0.2618023661006946,  0.7740924461104424, -0.7371622774588981,  0.5862064480597529,   3615169.703169868,  -2530.679869827477,                   0, -0.2659073248576257,   0.955825146006138,  0.1252660562539048,  0.1529978360120019,   2701667.148260648,   7017.895011924569,-0.001122230030875939, -0.7726919752451367, -0.1336331222654894, -0.6205556381383912,  0.2992414395106793,  -5013830.513211825,   1884.013098755113,                   0, -0.5764029892174661, -0.2618023661006946,  0.7740924461104424, -0.7371622774588981,  0.5862064480597529,   3615169.703169868,  -2530.679869827477,                   0, -0.2659073248576257,   0.955825146006138,  0.1252660562539048,  0.1529978360120019,   2701667.148260648,   7017.895011924569,-0.001122230030875939, -0.7726919752451367, -0.1336331222654894, -0.6205556381383912,  0.2992414395106793,  -5013830.513211825,   1884.013098755113,                   0, -0.5764029892174661, -0.2618023661006946,  0.7740924461104424, -0.7371622774588981,  0.5862064480597529,8.763928505375565e-07,  -4.681979334005789,                   0,-0.0004136328226966382,-2.536497295743211e-06,  -3.498907237434167,                   0,0.0003289292401528854,-7.075222515537145e-07,   6.512360961175395,                   0,-8.584938311585035e-05,-0.000167908864950715
