sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               43704,  -4393539.491735014,   5161390.503083979,   1.803930334158849,   399999.9999996247,2.661395504633456e-07,   2.276005053262988,    399999.999999626,2.678266771477289e-07,   2.276005053262988,   4053930.345653377,   5432202.785328713,   3328.045185906554
               43716,  -4458739.948040258,      5105171.815572,   1.786252920445349,   399999.9999996265,2.63531545680689e-07,   2.288706399194563,   399999.9999996294,2.652021395556716e-07,   2.288706399194563,   3979809.313837019,   5486738.236992986,   3264.445279510447
               43728,  -4523221.111455063,   5048129.551393077,   1.768246272092256,   399999.9999996284,2.608749678698399e-07,   2.301407745134708,   399999.9999996301,2.625287210185716e-07,   2.301407745134708,   3904954.740755545,   5540262.396562893,     3200.2438689779
               43740,  -4586972.579675145,   4990272.912784357,   1.749913708012173,   399999.9999996293,2.581703066804769e-07,    2.31410909106914,   399999.9999996317,2.598069142901228e-07,    2.31410909106914,   3829380.423289587,   5592765.398690067,   3135.452787643351
               43752,   -4649984.06824224,   4931611.233243587,   1.731258607183918,   399999.9999996303,2.554180606240374e-07,   2.326810437009286,   399999.9999996314,2.570372210419535e-07,   2.326810437009286,   3753100.290980039,   5644237.566241591,   3070.083977526884
               43764,   -4712245.41198689,   4872153.976217254,   1.712284408036794,   399999.9999996331,2.526187369828767e-07,   2.339511782949431,   399999.9999996348,2.54220151772212e-07,   2.339511782949431,   3676128.403460625,   5694669.412083652,   3004.149487133127
               43776,  -4773746.566742113,   4811910.733511075,   1.692994607817582,   399999.9999996368,2.497728517168788e-07,   2.352213128881005,   399999.9999996373,2.513562257115835e-07,   2.352213128881005,   3598478.947866482,    5744051.64083016,   2937.661469230522
               43788,  -4834477.611100402,   4750891.223605338,   1.673392761939795,   399999.9999996359,2.468809293674503e-07,   2.364914474821151,    399999.999999637,2.48445970726677e-07,   2.364914474821151,   3520166.236219253,   5792375.150556047,   2870.632178611376
               43800,  -4894428.747698262,   4689105.290400952,   1.653482483333846,   399999.9999996396,2.439435029616472e-07,    2.37761582074701,   399999.9999996405,2.454899232235437e-07,    2.37761582074701,   3441204.702789151,   5839631.034474886,   2803.073969833113
               43812,  -4953590.305205662,    4626562.90121878,   1.633267441779481,   399999.9999996405,2.40961113913688e-07,   2.390317166681442,    399999.999999642,2.424886280485647e-07,   2.390317166681442,   3361608.901434495,   5885810.582580561,   2734.999294941129
               43824,   -5011952.73953297,   4563274.145550486,   1.612751363227289,   399999.9999996433,2.379343119248533e-07,    2.40301851261873,   399999.9999996445,2.39442638387718e-07,    2.40301851261873,   3281393.502919205,   5930905.283252651,   2666.420701173686
               43836,  -5069506.635533853,   4499249.233265465,   1.591938029115227,   399999.9999996442,2.348636548826506e-07,   2.415719858558876,   399999.9999996452,2.363525156651027e-07,   2.415719858558876,   3200573.292208748,   5974906.824825258,   2597.350828649259
               43848,  -5126242.708471666,   4434498.493020697,   1.570831275668297,    399999.999999647,2.317497087574938e-07,   2.428421204496164,   399999.9999996486,2.332188294389638e-07,   2.428421204496164,   3119163.165745039,   6017807.097118983,    2527.80240803676
               43860,  -5182151.805531627,   4369032.370581286,   1.549434993196428,    399999.999999648,2.285930474991169e-07,   2.441122550422023,   399999.9999996492,2.300421572974495e-07,   2.441122550422023,   3037178.128700783,   6059598.192935752,   2457.788258209074
               43872,  -5237224.907458183,   4302861.426941558,   1.527753125372328,   399999.9999996498,2.253942529300337e-07,   2.453823896362169,   399999.9999996508,2.268230847513953e-07,   2.453823896362169,   2954633.292213791,   6100272.409516247,   2387.321283880342
               43884,   -5291453.12965973,   4235996.337035274,   1.505789668506623,   399999.9999996517,2.221539146385965e-07,     2.4665252422966,   399999.9999996533,2.235622051267049e-07,     2.4665252422966,   2871543.870601759,   6139822.249959639,   2316.414473227415
               43896,  -5344827.723954896,   4168447.887644181,   1.483548670810706,   399999.9999996545,2.188726298702421e-07,    2.47922658823103,   399999.9999996549,2.202601194549067e-07,    2.47922658823103,   2787925.178558025,    6178240.42460539,   2245.080895495928
               43908,  -5397340.079869767,   4100226.975789708,    1.46103423165323,   399999.9999996545,2.155510034177998e-07,   2.491927934171176,   399999.9999996555,2.169174363627666e-07,   2.491927934171176,    2703792.62832883,   6215519.852376848,   2173.333698591431
               43920,  -5448981.725980798,   4031344.607037413,   1.438250500801132,   399999.9999996591,2.12189647509517e-07,   2.504629280111321,   399999.9999996599,2.135347719596032e-07,   2.504629280111321,   2619161.726872599,   6251653.662086408,   2101.186106656027
               43932,  -5499744.331330696,    3961811.89366157,   1.415201677654522,    399999.999999661,2.087891816961805e-07,   2.517330626045753,   399999.9999996614,2.101127497236942e-07,   2.517330626045753,   2534048.073001766,   6286635.193701968,   2028.651417630947
               43944,   -5549619.70682798,   3891640.052773254,   1.391892010476568,   399999.9999996619,2.053502327374981e-07,   2.530031971983041,    399999.999999663,2.066520003879377e-07,   2.530031971983041,   2448467.354507657,   6320457.999574493,   1955.743000805532
               43956,  -5598599.806464816,   3820840.404651142,   1.368325795607007,   399999.9999996638,2.018734344860666e-07,   2.542733317920328,   399999.9999996655,2.031531618230842e-07,   2.542733317920328,   2362435.345268993,   6353115.845626411,   1882.474294353064
               43968,  -5646676.728629754,   3749424.370902001,   1.344507376671345,   399999.9999996675,1.983594277707015e-07,   2.555434663846187,    399999.999999668,1.99616878920327e-07,   2.555434663846187,   2275967.902344509,   6384602.712500655,   1808.858802853896
               43980,  -5693842.717553625,   3677403.472359855,   1.320441143781181,   399999.9999996684,1.948088602784592e-07,   2.568136009786333,   399999.9999996696,1.960438034725762e-07,   2.568136009786333,    2189080.96305025,   6414912.796670118,   1734.910094806344
               43992,  -5740090.164238341,    3604789.32771072,   1.296131532724303,   399999.9999996703,1.912223864351479e-07,   2.580837355717906,   399999.9999996712,1.924345940542128e-07,   2.580837355717906,   2101790.542022068,   6444040.511507345,     1660.6418001258
               44004,    -5785411.6080249,   3531593.651100546,   1.271583024144547,   399999.9999996731,1.876006672843314e-07,   2.593538701660909,   399999.9999996728,1.887899158993248e-07,   2.593538701660909,   2014112.728263876,   6471980.488314231,   1586.067607632521
               44016,   -5829799.73749477,   3457828.250718785,   1.246800142720076,    399999.999999674,1.839443703660966e-07,   2.606240047595339,   399999.9999996744,1.851104407797064e-07,   2.606240047595339,   1926063.682182188,   6498727.577311558,   1511.201262528566
               44028,  -5873247.391876821,   3383505.026533175,   1.221787456328457,   399999.9999996787,1.802541695938753e-07,   2.618941393524056,   399999.9999996797,1.813968468808991e-07,   2.618941393524056,   1837659.632607502,    6524276.84858818,   1436.056563864336
               44040,  -5915747.562137331,   3308635.968466382,   1.196549575202198,   399999.9999996806,1.76530745129858e-07,   2.631642739455629,   399999.9999996813,1.776498186768154e-07,   2.631642739455629,   1748916.873803068,   6548623.593009684,   1360.647361995192
               44052,  -5957293.392080828,   3233233.154511659,   1.171091151082919,   399999.9999996815,1.727747832602056e-07,   2.644344085395774,    399999.999999682,1.738700468041596e-07,   2.644344085395774,     1659851.7624616,   6571763.323086358,   1284.987556028615
               44064,  -5997878.179412087,   3157308.748870742,   1.145416876358695,   399999.9999996824,1.689869762677789e-07,   2.657045431333062,   399999.9999996827,1.70058227934351e-07,   2.657045431333062,   1570480.714690479,   6593691.773800308,    1209.09109126238
               44076,  -6037495.376911891,   3080874.999822451,   1.119531483205037,   399999.9999996815,1.651680223054056e-07,   2.669746777267493,   399999.9999996824,1.662150646459863e-07,   2.669746777267493,   1480820.202986002,   6614404.903391565,    1132.97195661422
               44088,  -6076138.593480324,   3003944.237761818,   1.093439742709052,   399999.9999996815,1.613186252666636e-07,   2.682448123207638,   399999.9999996821,1.623412652948052e-07,   2.682448123207638,   1390886.753197244,   6633898.894103048,   1056.644182043444
               44100,  -6113801.595089233,   2926528.873366517,   1.067146463989843,   399999.9999996824,1.574394946561124e-07,   2.695149469144926,   399999.9999996828,1.584375438830976e-07,   2.695149469144926,   1300696.941480083,   6652170.152884237,   980.1218359649981
               44112,  -6150478.305875929,   2848641.395422247,   1.040656493315396,   399999.9999996852,1.535313454590027e-07,   2.707850815082213,   399999.9999996853,1.54504619928589e-07,   2.707850815082213,    1210267.39124195,   6669215.312053425,   903.4190226564293
               44124,  -6186162.809055596,   2770294.368947296,    1.01397471320513,   399999.9999996861,1.495948980088748e-07,    2.72055216101093,    399999.999999687,1.50543218331198e-07,    2.72055216101093,   1119614.770077873,   6685031.229918438,   826.5498796582477
               44136,   -6220849.34796489,   2691500.432972026,  0.9871060415330248,   399999.9999996889,1.456308778552386e-07,   2.733253506942503,   399999.9999996886,1.465540692398786e-07,   2.733253506942503,   1028755.786698377,   6699614.991355698,   749.5285751681536
               44148,  -6254532.326915549,   2612272.298657288,  0.9600554306197182,   399999.9999996889,1.416400156296288e-07,   2.745954852882648,   399999.9999996893,1.425379079178257e-07,   2.745954852882648,   937707.1878498067,   6712963.908347527,   672.3693054296144
               44160,  -6287206.312070391,   2532622.747316737,  0.9328278663201672,   399999.9999996908,1.376230469110041e-07,   2.758656198819935,   399999.9999996918,1.384954746070209e-07,   2.758656198819935,   846485.7552276301,   6725075.520477594,   595.0862921152731
               44172,  -6318866.032389808,   2452564.628195207,  0.9054283671050598,   399999.9999996927,1.335807120902253e-07,   2.771357544751509,   399999.9999996935,1.344275143918523e-07,   2.771357544751509,   755108.3023833125,   6735947.595384398,   517.6937797056686
               44184,  -6349506.380478704,   2372110.856394426,  0.8778619831345509,   399999.9999996936,1.295137562334006e-07,   2.784058890683082,   399999.9999996942,1.303347770615926e-07,   2.784058890683082,   663591.6716253116,    6745578.12917274,   440.2060328637536
               44196,  -6379122.413387334,   2291274.410842899,  0.8501337953290999,   399999.9999996936,1.25422928944803e-07,   2.796760236620369,    399999.999999693,1.262180169724483e-07,   2.796760236620369,   571952.7309147734,   6753965.346783066,   362.6373338056918
               44208,  -6407709.353383436,    2210068.33227541,  0.8222489144318388,   399999.9999996945,1.213089842285392e-07,   2.809461582557657,   399999.9999996947,1.220779929083505e-07,   2.809461582557657,    480208.370756501,   6761107.702318641,   285.0019796684189
               44220,  -6435262.588770188,   2128505.721002188,  0.7942124800667614,   399999.9999996955,1.171726803496003e-07,   2.822162928497802,   399999.9999996955,1.179154679411265e-07,   2.822162928497802,   388375.5010857676,   6767003.879330482,   207.3142798744554
               44232,  -6461777.674585763,   2046599.734923587,  0.7660296597919967,   399999.9999996955,1.130147796941892e-07,   2.834864274432233,   399999.9999996962,1.137312092899401e-07,   2.834864274432233,   296471.0481515477,   6771652.791059995,   129.5885534944532
               44244,  -6487250.333375591,   1964363.587242094,   0.737705648146445,   399999.9999996964,1.088360486290672e-07,   2.847565620366663,   399999.9999996969,1.095259881797475e-07,   2.847565620366663,   204511.9513967429,   6775053.580639289,   51.83912660796495
               44256,  -6511676.455844285,   1881810.544440546,  0.7092456656931958,   399999.9999996983,1.046372573604264e-07,    2.86026696630395,   399999.9999996995,1.05300579699275e-07,    2.86026696630395,    112515.160335974,   6777205.621249107,  -25.91967033707871
               44268,  -6535052.101519719,   1798953.924142346,  0.6806549580565786,   399999.9999996973,1.004191797918233e-07,   2.872968312244094,   399999.9999996984,1.010557626580517e-07,   2.872968312244094,   20497.63143151832,   6778108.516234357,  -103.6735051656974
               44280,  -6557373.499370302,   1715807.093038309,  0.6519387949559245,   399999.9999996983,9.618259338162604e-08,   2.885669658172811,   399999.9999996992,9.679231944295293e-08,   2.885669658172811,  -71523.67503203481,    6777762.09917723,  -181.4080466175073
               44292,  -6578637.048498545,   1632383.464412358,   0.623102469233686,   399999.9999997001,9.192827899962991e-08,   2.898371004110099,   399999.9999996999,9.251103587390766e-08,   2.898371004110099,   -163531.798073832,   6776166.433927862,  -259.1089669881986
               44304,  -6598839.318605909,   1548696.496407636,   0.594151295880522,   399999.9999997001,8.765702078322538e-08,   2.911072350044528,   399999.9999997007,8.821270105915375e-08,   2.911072350044528,   -255509.779142933,   6773321.814592573,  -336.7619447703581
               44316,  -6617977.050626285,   1464759.689556097,  0.5650906110548135,   399999.9999997038,8.336960599274385e-08,   2.923773695978959,   399999.9999997043,8.389810724966715e-08,   2.923773695978959,  -347440.6652440393,   6769228.765479656,  -414.3526672931494
               44328,   -6636047.15722997,   1380586.584675056,   0.535925771100608,   399999.9999997048,7.906682486657202e-08,   2.936475041919103,   399999.9999997042,7.956804969335787e-08,   2.936475041919103,  -439307.5120621992,   6763888.041002737,  -491.8668333603637
               44340,  -6653046.723287212,   1296190.760853538,  0.5066621515583165,   399999.9999997076,7.474947047519677e-08,   2.949176387847819,   399999.9999997078,7.522332648818947e-08,   2.949176387847819,  -531093.3870859127,   6757300.625541731,  -569.2901558863571
               44352,  -6668973.006413874,   1211585.832901621,  0.4773051461752402,   399999.9999997085,7.041833857522518e-08,   2.961877733779391,   399999.9999997086,7.086473843527367e-08,   2.961877733779391,  -622781.3727280612,   6749467.733261392,  -646.6083645293855
               44364,  -6683823.437352297,   1126785.449437907,   0.447860165911834,   399999.9999997094,6.607422746277532e-08,   2.974579079716679,   399999.9999997094,6.64930888913318e-08,   2.974579079716679,  -714354.5694440855,   6740390.807887546,  -723.8072083218547
               44376,  -6697595.620396533,   1041803.290650427,  0.4183326379426262,   399999.9999997094,6.171793782607881e-08,   2.987280425656824,   399999.9999997093,6.210918362036309e-08,   2.987280425656824,  -805796.0988468395,   6730071.522440962,  -800.8724582969983
               44388,  -6710287.333786739,     956653.06605175,  0.3887280046583328,   399999.9999997122,5.73502725982596e-08,   2.999981771596968,    399999.999999712,5.77138306454898e-08,   2.999981771596968,   -897089.106817544,   6718511.778929015,  -877.7899101115015
               44400,  -6721896.530067576,    871348.512267308,  0.3590517226601833,   399999.9999997132,5.297203680896368e-08,   3.012683117534256,   399999.9999997128,5.330784009964688e-08,   3.012683117534256,  -988216.7666122657,   6705713.707995088,  -954.5453866635861
               44412,   -6732421.33642079,    785903.390800119,  0.3293092617561797,    399999.999999715,4.858403743627396e-08,   3.025384463468686,   399999.9999997145,4.889202407655765e-08,   3.025384463468686,  -1079162.281963354,   6691679.668525886,  -1031.124740706074
               44424,  -6741860.054968092,   700331.4857913223,  0.2995061039514439,   399999.9999997141,4.418708325775308e-08,   3.038085809405973,   399999.9999997145,4.446719648083261e-08,   3.038085809405973,  -1169908.890175255,   6676412.247216641,  -1107.513857453948
               44436,   -6750211.16302683,   614646.6019698289,  0.2696477424397017,   399999.9999997169,3.978198470165372e-08,   3.050787155331832,   399999.9999997163,4.003417287823641e-08,   3.050787155331832,  -1260439.865214148,   6659914.258094348,  -1183.698657185932
               44448,  -6757473.313397435,   528862.5620013493,  0.2397396805877179,   399999.9999997187,3.536955369708931e-08,   3.063488501274834,   399999.9999997199,3.559377034490885e-08,   3.063488501274834,  -1350738.520790809,   6642188.741999096,  -1259.665097839604
               44460,  -6763645.334520597,   442993.2048947254,   0.209787430923825,   399999.9999997187,3.095060352480833e-08,   3.076189847212121,    399999.999999718,3.114680731719305e-08,   3.076189847212121,  -1440788.213436163,   6623238.966023589,  -1335.399177599568
               44472,  -6768726.230714883,   357052.3832681931,  0.1797965141213353,   399999.9999997225,2.652594866721383e-08,   3.088891193143694,   399999.9999997217,2.669410344070437e-08,   3.088891193143694,  -1530572.345568938,   6603068.422910974,  -1410.886937478216
               44484,  -6772715.182325192,       271053.961172,  0.1497724579808164,   399999.9999997206,2.209640465821546e-08,   3.101592539083838,   399999.9999997207,2.223647941923052e-08,   3.101592539083838,  -1620074.368554862,   6581680.830411069,  -1486.114463888585
               44496,  -6775611.545839362,   185011.8122000852,  0.1197207964094105,   399999.9999997225,1.766278793264512e-08,   3.114293885009697,   399999.9999997225,1.77747568631926e-08,   3.114293885009697,  -1709277.785756834,   6559080.130595132,   -1561.06789120885
               44508,  -6777414.854016407,   98939.81667152542, 0.08964706840379222,   399999.9999997225,1.322591567620954e-08,   3.126995230946984,   399999.9999997234,1.330975813864659e-08,   3.126995230946984,  -1798166.155575519,   6535270.489129258,  -1635.733404337982
               44520,  -6778124.815939952,   12851.85995253111, 0.05955681702653237,   399999.9999997234,8.786605674469962e-09,   3.139696576887129,   399999.9999997235,8.842306215305562e-09,   3.139696576887129,  -1886723.094479791,     6510256.2945066,  -1710.097241242088
               44532,  -6777741.317077602,  -73238.16999637315,  0.0294555883870089,   399999.9999997225,4.345676162492748e-09,  -3.130787384360885,   399999.9999997225,4.373224515237259e-09,  -3.130787384360885,  -1974932.280026482,   6484042.157238486,  -1784.145695490967
               44544,  -6776264.419295655,  -159316.3850738595,-0.0006510693820018787,   399999.9999997253,-9.605432613738924e-11,  -3.118086038420741,   399999.9999997253,-9.666323907984633e-11,  -3.118086038420741,   -2062777.45386886,    6456632.90900464,  -1857.865118784425
               44556,  -6773694.360850129,  -245368.8989103003,-0.03075760714932585,   399999.9999997271,-4.537767110538941e-09,  -3.105384692480596,   399999.9999997271,-4.566533176936734e-09,  -3.105384692480596,  -2150242.424753301,   6428033.601762614,  -1931.241923467877
               44568,  -6770031.556350883,  -331381.8292823155,-0.06085847580379777,   399999.9999997234,-8.978643512782385e-09,  -3.092683346549023,   399999.9999997235,-9.035561430595081e-09,  -3.092683346549023,  -2237311.071503599,   6398249.506816643,  -2004.262585036757
               44580,     -6765276.596684,  -417341.3005263301,-0.09094812727971657,   399999.9999997243,-1.341786500917882e-08,  -3.079982000608879,   399999.9999997253,-1.350292428753495e-08,  -3.079982000608879,  -2323967.345992342,   6367286.113846064,  -2076.913644629303
               44592,  -6759430.248939908,  -503233.4453128706, -0.1210210155786626,   399999.9999997271,-1.785461338103191e-08,  -3.067280654685877,   399999.9999997272,-1.796779834216242e-08,  -3.067280654685877,  -2410195.276098848,   6335149.129893465,  -2149.181711507239
               44604,  -6752493.456247446,  -589044.4075795071, -0.1510715977924519,   399999.9999997271,-2.228807086555761e-08,  -3.054579308745733,   399999.9999997272,-2.242936064768597e-08,  -3.054579308745733,  -2495978.968653067,   6301844.478312798,  -2221.053465523899
               44616,  -6744467.337676966,  -674760.3439546833, -0.1810943351229071,   399999.9999997262,-2.671742030633409e-08,   -3.04187796281416,   399999.9999997264,-2.688678886752021e-08,   -3.04187796281416,  -2581302.612364956,   6267378.297677615,  -2292.515659579336
               44628,  -6735353.188005123,  -760367.4267053365, -0.2110836939064029,    399999.999999729,-3.114184530445628e-08,  -3.029176616871159,   399999.9999997283,-3.133926142739859e-08,  -3.029176616871159,  -2666150.480738739,   6231756.940649624,   -2363.55512206198
               44640,  -6725152.477556515,  -845851.8454083576, -0.2410341466293175,   399999.9999997271,-3.55605303683486e-08,  -3.016475270933872,   399999.9999997283,-3.578595766613586e-08,  -3.016475270933872,  -2750506.934971551,   6194986.972807792,  -2434.158759276364
               44652,  -6713866.851937146,  -931199.8095064587,  -0.270940172950759,   399999.9999997299,-3.997266106465093e-08,  -3.003773925008014,   399999.9999997293,-4.022605798747045e-08,  -3.003773925008014,  -2834356.426835923,   6157075.171438214,  -2504.313557856512
               44664,  -6701498.131746625,  -1016397.550647279, -0.3007962607166519,   399999.9999997327,-4.437742416783017e-08,  -2.991072579070726,   399999.9999997331,-4.465874401062466e-08,  -2.991072579070726,  -2917683.501545558,   6118028.524284946,  -2574.006587164493
               44676,  -6688048.312344684,  -1101431.324463166, -0.3305969069797356,   399999.9999997318,-4.877400781066374e-08,  -2.978371233136295,   399999.9999997323,-4.908319872174187e-08,  -2.978371233136295,  -3000472.800603898,   6077854.228262049,  -2643.225001673756
               44688,  -6673519.563477314,  -1186287.413172217,   -0.36033661900683,   399999.9999997346,-5.316160163284458e-08,  -2.965669887199008,   399999.9999997342,-5.349860662343384e-08,  -2.965669887199008,  -3082709.064634933,   6036559.688127097,  -2711.956043336752
               44700,  -6657914.228950896,  -1270952.127618684, -0.3900099153020165,   399999.9999997355,-5.753939693193452e-08,  -2.952968541258865,   399999.9999997353,-5.790415388669069e-08,  -2.952968541258865,  -3164377.136195748,   5994152.515116348,  -2780.187043936453
               44712,  -6641234.826256537,  -1355411.809481743, -0.4196113266066277,   399999.9999997374,-6.190658681089571e-08,  -2.940267195321577,   399999.9999997373,-6.229902849934795e-08,  -2.940267195321577,  -3245461.962570278,   5950640.525541885,  -2847.905427421296
               44724,  -6623484.046141666,  -1439652.833592907,  -0.449135396913789,   399999.9999997392,-6.626236632776921e-08,  -2.927565849381433,   399999.9999997392,-6.668242041671365e-08,  -2.927565849381433,  -3325948.598543765,   5906031.739350941,  -2915.098712223157
               44736,  -6604664.752210326,  -1523661.609963242, -0.4785766844697719,    399999.999999742,-7.060593264340784e-08,  -2.914864503447003,   399999.9999997421,-7.10535217102379e-08,  -2.914864503447003,  -3405822.209157389,   5860334.378647693,  -2981.754513557892
               44748,  -6584779.980421277,  -1607424.586165216, -0.5079297627803498,    399999.999999742,-7.493648516994709e-08,  -2.902163157512573,   399999.9999997413,-7.541152671692501e-08,  -2.902163157512573,  -3485068.072442594,   5813556.866177807,  -3047.860545708057
               44760,  -6563832.938635732,  -1690928.249348819, -0.5371892216107881,   399999.9999997448,-7.92532257183366e-08,  -2.889461811583857,   399999.9999997442,-7.975563218779998e-08,  -2.889461811583857,  -3563671.582134576,   5765707.823775982,  -3113.404624287353
               44772,  -6541827.006048859,  -1774159.128628278, -0.5663496679776472,   399999.9999997448,-8.355535864466433e-08,   -2.87676046564657,   399999.9999997453,-8.408503743516053e-08,   -2.87676046564657,  -3641618.250364448,   5716796.070776819,  -3178.374668486405
               44784,  -6518765.732721236,  -1857103.796954963, -0.5954057271524107,    399999.999999743,-8.784209099822475e-08,   -2.86405911971214,   399999.9999997436,-8.83989444815838e-08,   -2.86405911971214,  -3718893.710329582,   5666830.622389272,  -3242.758703299446
               44796,  -6494652.838917056,  -1939748.873620437, -0.6243520436428298,    399999.999999743,-9.211263266629966e-08,  -2.851357773766281,   399999.9999997428,-9.269655820562497e-08,  -2.851357773766281,  -3795483.718941641,   5615820.688035008,  -3306.544861731496
               44808,  -6469492.214626222,  -2022081.025986787, -0.6531832821874559,    399999.999999742,-9.636619652088498e-08,  -2.838656427834708,   399999.9999997421,-9.697708648947424e-08,  -2.838656427834708,  -3871374.159451802,   5563775.669650962,  -3369.721386985642
               44820,  -6443287.918790944,  -2104086.972139632, -0.6818941287315283,   399999.9999997439,-1.006019985626663e-07,  -2.825955081905992,   399999.9999997441,-1.012397403638449e-07,  -2.825955081905992,  -3946551.044052701,   5510705.159956409,  -3432.276634629997
               44832,   -6416044.17872936,  -2185753.482751005, -0.7104792914115023,   399999.9999997467,-1.048192580662696e-07,  -2.813253735974419,    399999.999999747,-1.054837341541452e-07,  -2.813253735974419,  -4021000.516456598,   5456618.940684878,  -3494.199074743955
               44844,  -6387765.389442979,  -2267067.383250741, -0.7389335015318466,   399999.9999997439,-1.090171977243712e-07,  -2.800552390034274,   399999.9999997445,-1.097082856255015e-07,  -2.800552390034274,   -4094708.85444932,    5401526.98078122,  -3555.477294043339
               44856,  -6358456.112947966,  -2348015.555842768, -0.7672515145322905,   399999.9999997467,-1.131950437903986e-07,  -2.787851044096987,   399999.9999997474,-1.139126161263638e-07,  -2.787851044096987,  -4167662.472419472,   5345439.434564184,  -3616.099997984044
               44868,  -6328121.077469749,  -2428584.941822712, -0.7954281109555268,   399999.9999997457,-1.173520262212992e-07,    -2.7751496981597,   399999.9999997457,-1.180959507321797e-07,    -2.7751496981597,   -4239847.92386249,     5288366.6398548,  -3676.056012843807
               44880,  -6296765.176710362,  -2508762.543592481, -0.8234580974090022,   399999.9999997467,-1.214873788194359e-07,  -2.762448352219555,   399999.9999997478,-1.222575183881893e-07,  -2.762448352219555,  -4311251.903859034,   5230319.116070968,  -3735.334287781695
               44892,  -6264393.469095943,  -2588535.426667541, -0.8513363075239795,   399999.9999997448,-1.256003393740808e-07,  -2.749747006287982,   399999.9999997443,-1.263965520518158e-07,  -2.749747006287982,  -4381861.251527306,   5171307.562288557,  -3793.923896874955
               44904,  -6231011.176852065,  -2667890.722032933, -0.8790576029050499,   399999.9999997448,-1.296901498014994e-07,  -2.737045660347837,   399999.9999997454,-1.305122888336381e-07,  -2.737045660347837,  -4451662.952448796,   5111342.855269399,  -3851.814041132827
               44916,  -6196623.685330437,  -2746815.627807323, -0.9066168740782814,   399999.9999997439,-1.337560562848344e-07,  -2.724344314419122,   399999.9999997447,-1.346039701381611e-07,  -2.724344314419122,  -4520644.141067057,   5050436.047456529,  -3908.994050486975
               44928,  -6161236.541944915,  -2825297.411772315, -0.9340090414357292,   399999.9999997457,-1.37797309413452e-07,  -2.711642968484691,   399999.9999997459,-1.386708418040452e-07,  -2.711642968484691,  -4588792.103059022,   4988598.364937045,  -3965.453385758147
               44940,  -6124855.455419593,  -2903323.413087399, -0.9612290561672125,   399999.9999997448,-1.418131643204102e-07,  -2.698941622544547,   399999.9999997452,-1.427121542424463e-07,  -2.698941622544547,  -4656094.277678457,   4925841.205372958,  -4021.181640598712
               44952,  -6087486.294866089,  -2980881.044352847, -0.9882719011957306,   399999.9999997457,-1.458028808204631e-07,  -2.686240276612974,   399999.9999997463,-1.467271625758951e-07,  -2.686240276612974,  -4722538.260071106,   4862176.135900434,  -4076.168543410714
               44964,  -6049135.088711162,  -3057957.793902319,  -1.015132592096052,   399999.9999997467,-1.497657235455839e-07,  -2.673538930675686,   399999.9999997484,-1.507151267746786e-07,  -2.673538930675686,  -4788111.803561103,    4797614.89099778,  -4130.403959239092
               44976,  -6009808.023901269,  -3134541.227455212,  -1.041806178017396,   399999.9999997485,-1.537009620810908e-07,  -2.660837584749828,   399999.9999997487,-1.546753117938296e-07,  -2.660837584749828,  -4852802.821908224,    4732169.37032259,  -4183.877891639709
               44988,  -5969511.444668815,  -3210618.990589269,  -1.068287742602479,   399999.9999997467,-1.576078711012367e-07,  -2.648136238806825,   399999.9999997471,-1.586069877095755e-07,  -2.648136238806825,  -4916599.391535573,   4665851.636518463,  -4236.580484521858
               45000,  -5928251.851810575,  -3286178.810148485,  -1.094572404872451,   399999.9999997504,-1.614857304997666e-07,  -2.635434892869539,    399999.999999751,-1.625094298507235e-07,  -2.635434892869539,  -4979489.753727289,   4598673.912991656,  -4288.502023964889
               45012,  -5886035.901408687,   -3361208.49667086,  -1.120655320153674,   399999.9999997504,-1.653338255266484e-07,  -2.622733546937966,   399999.9999997503,-1.663819189362583e-07,  -2.622733546937966,  -5041462.316795858,   4530648.581658122,  -4339.632940008648
               45024,  -5842870.403777739,   -3435695.94630003,  -1.146531680951739,   399999.9999997495,-1.691514469170196e-07,   -2.61003220099782,   399999.9999997506,-1.702237412051061e-07,   -2.61003220099782,  -5102505.658218649,   4461788.180661324,  -4389.963808417364
               45036,  -5798762.322501203,  -3509629.142502767,   -1.17219671784369,   399999.9999997513,-1.729378910228192e-07,  -2.597330855060532,   399999.9999997518,-1.740341885486007e-07,  -2.597330855060532,  -5162608.526743267,   4392105.402061267,  -4439.485352416688
               45048,  -5753718.773184475,  -3582996.158226906,  -1.197645700355679,   399999.9999997541,-1.766924599422715e-07,  -2.584629509126103,   399999.9999997549,-1.778125586407886e-07,  -2.584629509126103,  -5221759.844461326,   4321613.089495133,  -4488.188444403547
