sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               26640,  -1923437.053692111,  -4342.797552272656,                   0, -0.6108529987984794, -0.1093438956725192,  0.7841572076682469, -0.3625048553883518,   6449855.561742717,  -2182.716943976437,-0.001122230030875939, -0.7726919752451313, -0.1336331222654665, -0.6205556381384028,  0.6082924530574387,   1006049.688558901,   5877.514885779037,                   0,  0.1726433469632768, -0.9849802541740318,-0.002858957253532357, -0.6598536132754017,  0.2513239551269048,  -1923437.053692111,  -4342.797552272656,                   0, -0.6108529987984794, -0.1093438956725192,  0.7841572076682469, -0.3625048553883518,   6449855.561742717,  -2182.716943976437,-0.001122230030875939, -0.7726919752451313, -0.1336331222654665, -0.6205556381384028,  0.6082924530574387,   1006049.688558901,   5877.514885779037,                   0,  0.1726433469632768, -0.9849802541740318,-0.002858957253532357, -0.6598536132754017,  0.2513239551269048,  -1923437.053692111,  -4342.797552272656,                   0, -0.6108529987984794, -0.1093438956725192,  0.7841572076682469, -0.3625048553883518,   6449855.561742717,  -2182.716943976437,-0.001122230030875939, -0.7726919752451313, -0.1336331222654665, -0.6205556381384028,  0.6082924530574387,   1006049.688558901,   5877.514885779037,                   0,  0.1726433469632768, -0.9849802541740318,-0.002858957253532357, -0.6598536132754017,  0.2513239551269048,4.339254122324462e-07,   2.432596855537348,                   0,-0.0003702537703998269,2.288669754982426e-07,  -8.157217876759074,                   0,0.0001410216449609647,-6.585999495051209e-07,  -1.272365079184677,                   0,0.0002034069175275739,-0.000341322029188125
               26700,   -2179431.31231329,  -4187.125402190523,                   0, -0.5978528159695711, -0.1753684761040586,  0.7821878981588724,  -0.384510462159112,   6304317.899651287,   -2666.64324263568,-0.001122230030875939, -0.7726919752451311, -0.1336331222654706, -0.6205556381384025,  0.6164074483341876,   1356144.285848366,   5787.888729342615,                   0,  0.2133521076273495, -0.9753912477680546,-0.05561287574335549, -0.6472775800403732,  0.2307060825062932,   -2179431.31231329,  -4187.125402190523,                   0, -0.5978528159695711, -0.1753684761040586,  0.7821878981588724,  -0.384510462159112,   6304317.899651287,   -2666.64324263568,-0.001122230030875939, -0.7726919752451311, -0.1336331222654706, -0.6205556381384025,  0.6164074483341876,   1356144.285848366,   5787.888729342615,                   0,  0.2133521076273495, -0.9753912477680546,-0.05561287574335549, -0.6472775800403732,  0.2307060825062932,   -2179431.31231329,  -4187.125402190523,                   0, -0.5978528159695711, -0.1753684761040586,  0.7821878981588724,  -0.384510462159112,   6304317.899651287,   -2666.64324263568,-0.001122230030875939, -0.7726919752451311, -0.1336331222654706, -0.6205556381384025,  0.6164074483341876,   1356144.285848366,   5787.888729342615,                   0,  0.2133521076273495, -0.9753912477680546,-0.05561287574335549, -0.6472775800403732,  0.2307060825062932,4.025627720024764e-07,   2.754474474957057,                   0,-0.0003631971693170054,2.708367390922267e-07,  -7.967711352196321,                   0,0.0001294526470471521,-6.25097327223069e-07,  -1.713963461498933,                   0,0.0002157545939104708,-0.0003458754748881169
               26760,  -2425513.262273967,  -4012.513893205265,                   0, -0.5821430875610537, -0.2405982641275993,  0.7766736128539898, -0.4060802827821349,   6130107.040625057,  -3138.138087790225,-0.001122230030875939, -0.7726919752451271,  -0.133633122265468, -0.6205556381384076,  0.6238238362808939,   1700071.070720364,   5672.002992804324,                   0,  0.2530939291975755, -0.9613816432262312, -0.1081147495532603, -0.6339679527139486,  0.2098267384178064,  -2425513.262273967,  -4012.513893205265,                   0, -0.5821430875610537, -0.2405982641275993,  0.7766736128539898, -0.4060802827821349,   6130107.040625057,  -3138.138087790225,-0.001122230030875939, -0.7726919752451271,  -0.133633122265468, -0.6205556381384076,  0.6238238362808939,   1700071.070720364,   5672.002992804324,                   0,  0.2530939291975755, -0.9613816432262312, -0.1081147495532603, -0.6339679527139486,  0.2098267384178064,  -2425513.262273967,  -4012.513893205265,                   0, -0.5821430875610537, -0.2405982641275993,  0.7766736128539898, -0.4060802827821349,   6130107.040625057,  -3138.138087790225,-0.001122230030875939, -0.7726919752451271,  -0.133633122265468, -0.6205556381384076,  0.6238238362808939,   1700071.070720364,   5672.002992804324,                   0,  0.2530939291975755, -0.9613816432262312, -0.1081147495532603, -0.6339679527139486,  0.2098267384178064,3.723963431890345e-07,     3.0636900675139,                   0,-0.0003557289375742651,3.092892290331566e-07,  -7.742998280923953,                   0,0.0001177369335666062,-5.924099698442041e-07,  -2.147377109102506,                   0,0.0002278577441423526,-0.000350036921525327
               26820,  -2660570.112646747,  -3819.761551299441,                   0, -0.5637950120753352, -0.3047376299843223,   0.767639343201292, -0.4271898710330428,   5928031.640275726,  -3595.119579352496,-0.001122230030875939, -0.7726919752451298, -0.1336331222654611, -0.6205556381384059,   0.630533211510833,   2036270.300754335,   5530.403644338928,                   0,  0.2916886966455031, -0.9430149338717404,  -0.160126633462785,  -0.619939815804327,  0.1887095865320695,  -2660570.112646747,  -3819.761551299441,                   0, -0.5637950120753352, -0.3047376299843223,   0.767639343201292, -0.4271898710330428,   5928031.640275726,  -3595.119579352496,-0.001122230030875939, -0.7726919752451298, -0.1336331222654611, -0.6205556381384059,   0.630533211510833,   2036270.300754335,   5530.403644338928,                   0,  0.2916886966455031, -0.9430149338717404,  -0.160126633462785,  -0.619939815804327,  0.1887095865320695,  -2660570.112646747,  -3819.761551299441,                   0, -0.5637950120753352, -0.3047376299843223,   0.767639343201292, -0.4271898710330428,   5928031.640275726,  -3595.119579352496,-0.001122230030875939, -0.7726919752451298, -0.1336331222654611, -0.6205556381384059,   0.630533211510833,   2036270.300754335,   5530.403644338928,                   0,  0.2916886966455031, -0.9430149338717404,  -0.160126633462785,  -0.619939815804327,  0.1887095865320695,3.433622082799699e-07,   3.358959779333415,                   0,-0.0003478575393156568,3.447449909530674e-07,   -7.48411658199579,                   0,0.000105887782560235,-5.605744418464536e-07,  -2.570783908246665,                   0,0.0002397026510796499,-0.0003538016527110534
               26880,  -2883539.259860432,  -3609.742168608681,                   0, -0.5428917453419209, -0.3674958858483972,   0.755126033668622, -0.4478153022932585,   5699023.323276908,  -4035.571915249035,-0.001122230030875939,  -0.772691975245128, -0.1336331222654611, -0.6205556381384081,  0.6365279699323765,   2363218.244184928,   5363.744604371792,                   0,  0.3289614935389634, -0.9203743599851564, -0.2114128029484696, -0.6052090681448256,  0.1673785600399199,  -2883539.259860432,  -3609.742168608681,                   0, -0.5428917453419209, -0.3674958858483972,   0.755126033668622, -0.4478153022932585,   5699023.323276908,  -4035.571915249035,-0.001122230030875939,  -0.772691975245128, -0.1336331222654611, -0.6205556381384081,  0.6365279699323765,   2363218.244184928,   5363.744604371792,                   0,  0.3289614935389634, -0.9203743599851564, -0.2114128029484696, -0.6052090681448256,  0.1673785600399199,  -2883539.259860432,  -3609.742168608681,                   0, -0.5428917453419209, -0.3674958858483972,   0.755126033668622, -0.4478153022932585,   5699023.323276908,  -4035.571915249035,-0.001122230030875939,  -0.772691975245128, -0.1336331222654611, -0.6205556381384081,  0.6365279699323765,   2363218.244184928,   5363.744604371792,                   0,  0.3289614935389634, -0.9203743599851564, -0.2114128029484696, -0.6052090681448256,  0.1673785600399199,3.153582099667489e-07,   3.639059129313968,                   0,-0.0003395918956152828,3.776720791202221e-07,   -7.19223083076106,                   0,9.391862330078476e-05,-5.295615343705854e-07,   -2.98240839912473,                   0,0.0002512758902596407,-0.0003571654016753047
               26940,  -3093412.694890608,  -3383.401146075544,                   0, -0.5195280236444915, -0.4285886032614845,  0.7391903961784261, -0.4679332006650682,   5444132.492290781,  -4457.552851250255,-0.001122230030875939, -0.7726919752451278, -0.1336331222654635, -0.6205556381384079,  0.6418013173671187,   2679433.570084025,   5172.784798026237,                   0,  0.3647433947857474, -0.8935625315488298,  -0.261740822517648, -0.5897924048748651,  0.1458578345276636,  -3093412.694890608,  -3383.401146075544,                   0, -0.5195280236444915, -0.4285886032614845,  0.7391903961784261, -0.4679332006650682,   5444132.492290781,  -4457.552851250255,-0.001122230030875939, -0.7726919752451278, -0.1336331222654635, -0.6205556381384079,  0.6418013173671187,   2679433.570084025,   5172.784798026237,                   0,  0.3647433947857474, -0.8935625315488298,  -0.261740822517648, -0.5897924048748651,  0.1458578345276636,  -3093412.694890608,  -3383.401146075544,                   0, -0.5195280236444915, -0.4285886032614845,  0.7391903961784261, -0.4679332006650682,   5444132.492290781,  -4457.552851250255,-0.001122230030875939, -0.7726919752451278, -0.1336331222654635, -0.6205556381384079,  0.6418013173671187,   2679433.570084025,   5172.784798026237,                   0,  0.3647433947857474, -0.8935625315488298,  -0.261740822517648, -0.5897924048748651,  0.1458578345276636,2.883121988600506e-07,   3.902826148597198,                   0,-0.000330941374366557,4.085633476359348e-07,  -6.868627599857557,                   0,8.184302107273872e-05,-4.993897901367256e-07,  -3.380526688317667,                   0,0.0002625643451151181,-0.0003601243561025598
               27000,  -3289241.185450062,  -3141.751652263031,                   0, -0.4938097343639522, -0.4877389021989556,  0.7199046530820319, -0.4875207654647589,   5164523.697716909,  -4859.200879969299,-0.001122230030875939, -0.7726919752451282, -0.1336331222654618, -0.6205556381384078,  0.6463472772500783,   2983483.552955913,   4958.384918183865,                   0,  0.3988722322237854, -0.8627009632052939,  -0.310882599135868, -0.5737072985184923,  0.1241718005775848,  -3289241.185450062,  -3141.751652263031,                   0, -0.4938097343639522, -0.4877389021989556,  0.7199046530820319, -0.4875207654647589,   5164523.697716909,  -4859.200879969299,-0.001122230030875939, -0.7726919752451282, -0.1336331222654618, -0.6205556381384078,  0.6463472772500783,   2983483.552955913,   4958.384918183865,                   0,  0.3988722322237854, -0.8627009632052939,  -0.310882599135868, -0.5737072985184923,  0.1241718005775848,  -3289241.185450062,  -3141.751652263031,                   0, -0.4938097343639522, -0.4877389021989556,  0.7199046530820319, -0.4875207654647589,   5164523.697716909,  -4859.200879969299,-0.001122230030875939, -0.7726919752451282, -0.1336331222654618, -0.6205556381384078,  0.6463472772500783,   2983483.552955913,   4958.384918183865,                   0,  0.3988722322237854, -0.8627009632052939,  -0.310882599135868, -0.5737072985184923,  0.1241718005775848,2.622232444458365e-07,   4.149164373119716,                   0,-0.0003219157796650795,4.380619937242671e-07,  -6.514710757708665,                   0,6.967466179805194e-05,-4.702130545341315e-07,  -3.763471187451063,                   0,0.0002735552218400888,-0.0003626751624524671
               27060,  -3470138.222399018,  -2885.870606433034,                   0, -0.4658534360832436, -0.5446787059256326,  0.6973562098387119, -0.5065557970638467,   4861470.585189251,  -5238.742126496884,-0.001122230030875939, -0.7726919752451291, -0.1336331222654573, -0.6205556381384078,  0.6501606974032513,   3273990.074677541,   4721.503908706762,                   0,  0.4311933295880356, -0.8279295235373382, -0.3586154159737421, -0.5569719791818434,  0.1023450361248125,  -3470138.222399018,  -2885.870606433034,                   0, -0.4658534360832436, -0.5446787059256326,  0.6973562098387119, -0.5065557970638467,   4861470.585189251,  -5238.742126496884,-0.001122230030875939, -0.7726919752451291, -0.1336331222654573, -0.6205556381384078,  0.6501606974032513,   3273990.074677541,   4721.503908706762,                   0,  0.4311933295880356, -0.8279295235373382, -0.3586154159737421, -0.5569719791818434,  0.1023450361248125,  -3470138.222399018,  -2885.870606433034,                   0, -0.4658534360832436, -0.5446787059256326,  0.6973562098387119, -0.5065557970638467,   4861470.585189251,  -5238.742126496884,-0.001122230030875939, -0.7726919752451291, -0.1336331222654573, -0.6205556381384078,  0.6501606974032513,   3273990.074677541,   4721.503908706762,                   0,  0.4311933295880356, -0.8279295235373382, -0.3586154159737421, -0.5569719791818434,  0.1023450361248125,2.370086602372291e-07,   4.377045712761867,                   0,-0.0003125253406971364,4.668072140890608e-07,  -6.131996723696416,                   0,5.742733652517371e-05,-4.420705419495145e-07,  -4.129635207489523,                   0,0.0002842360638896732,-0.0003648149297605863
               27120,  -3635283.720039603,  -2616.894492625804,                   0, -0.4357858303289031, -0.5991499559539253,  0.6716472588829333, -0.5250167220490998,   4536350.437905253,  -5594.496957848228,-0.001122230030875939, -0.7726919752451302, -0.1336331222654525, -0.6205556381384073,   0.653237255874852,   3549635.407235833,   4463.195175600525,                   0,  0.4615602035231458, -0.7894058011656592, -0.4047229417881771, -0.5396054138919889, 0.08040227860183326,  -3635283.720039603,  -2616.894492625804,                   0, -0.4357858303289031, -0.5991499559539253,  0.6716472588829333, -0.5250167220490998,   4536350.437905253,  -5594.496957848228,-0.001122230030875939, -0.7726919752451302, -0.1336331222654525, -0.6205556381384073,   0.653237255874852,   3549635.407235833,   4463.195175600525,                   0,  0.4615602035231458, -0.7894058011656592, -0.4047229417881771, -0.5396054138919889, 0.08040227860183326,  -3635283.720039603,  -2616.894492625804,                   0, -0.4357858303289031, -0.5991499559539253,  0.6716472588829333, -0.5250167220490998,   4536350.437905253,  -5594.496957848228,-0.001122230030875939, -0.7726919752451302, -0.1336331222654525, -0.6205556381384073,   0.653237255874852,   3549635.407235833,   4463.195175600525,                   0,  0.4615602035231458, -0.7894058011656592, -0.4047229417881771, -0.5396054138919889, 0.08040227860183326,2.125203119122636e-07,   4.585513218814069,                   0,-0.0003027807001464152,4.954357661506129e-07,  -5.722109671496248,                   0,4.511492579891558e-05,-4.149098915864127e-07,  -4.477477437612097,                   0,0.0002945947660977726,-0.0003665412329148743
               27180,  -3783927.460326221,  -2336.015010275779,                   0, -0.4037431873435143, -0.6509057815979548,   0.642894316475154, -0.5428826176728303,   4190638.331059135,  -5924.886302711252,-0.001122230030875939, -0.7726919752451308, -0.1336331222654518, -0.6205556381384065,  0.6555734658376098,   3809167.760130108,   4184.602532253788,                   0,  0.4898352274647854, -0.7473043905370438, -0.4489962113632804, -0.5216272851005989, 0.05836839690224834,  -3783927.460326221,  -2336.015010275779,                   0, -0.4037431873435143, -0.6509057815979548,   0.642894316475154, -0.5428826176728303,   4190638.331059135,  -5924.886302711252,-0.001122230030875939, -0.7726919752451308, -0.1336331222654518, -0.6205556381384065,  0.6555734658376098,   3809167.760130108,   4184.602532253788,                   0,  0.4898352274647854, -0.7473043905370438, -0.4489962113632804, -0.5216272851005989, 0.05836839690224834,  -3783927.460326221,  -2336.015010275779,                   0, -0.4037431873435143, -0.6509057815979548,   0.642894316475154, -0.5428826176728303,   4190638.331059135,  -5924.886302711252,-0.001122230030875939, -0.7726919752451308, -0.1336331222654518, -0.6205556381384065,  0.6555734658376098,   3809167.760130108,   4184.602532253788,                   0,  0.4898352274647854, -0.7473043905370438, -0.4489962113632804, -0.5216272851005989, 0.05836839690224834,1.885538682394265e-07,   4.773683768118103,                   0,-0.0002926929021320885,5.245891609593275e-07,  -5.286776666204274,                   0,3.27513839288946e-05,-3.886017704569654e-07,  -4.805526334590936,                   0,0.0003046195883964954,-0.0003678521154041935
               27240,  -3915392.271324195,  -2044.474565888429,                   0, -0.3698707284915026, -0.6997116188231517,  0.6112276946351906, -0.5601332355657588,   3825900.915891957,  -6228.437676940345,-0.001122230030875939, -0.7726919752451288, -0.1336331222654566, -0.6205556381384083,  0.6571666795405781,   4051406.576631085,   3886.955883407324,                   0,  0.5158902553808772, -0.7018161006399541,  -0.491234572567509, -0.5030579683767693, 0.03626836319553032,  -3915392.271324195,  -2044.474565888429,                   0, -0.3698707284915026, -0.6997116188231517,  0.6112276946351906, -0.5601332355657588,   3825900.915891957,  -6228.437676940345,-0.001122230030875939, -0.7726919752451288, -0.1336331222654566, -0.6205556381384083,  0.6571666795405781,   4051406.576631085,   3886.955883407324,                   0,  0.5158902553808772, -0.7018161006399541,  -0.491234572567509, -0.5030579683767693, 0.03626836319553032,  -3915392.271324195,  -2044.474565888429,                   0, -0.3698707284915026, -0.6997116188231517,  0.6112276946351906, -0.5601332355657588,   3825900.915891957,  -6228.437676940345,-0.001122230030875939, -0.7726919752451288, -0.1336331222654566, -0.6205556381384083,  0.6571666795405781,   4051406.576631085,   3886.955883407324,                   0,  0.5158902553808772, -0.7018161006399541,  -0.491234572567509, -0.5030579683767693, 0.03626836319553032,1.648508356374355e-07,     4.9407506791435,                   0,-0.0002822733796919244,5.549206985395149e-07,  -4.827822714861954,                   0,2.035072317436987e-05,-3.629444077685739e-07,  -5.112384446066915,                   0,0.0003142991691218004,-0.0003687460915357305
               27300,  -4029076.930495594,  -1743.561609494856,                   0, -0.3343219680972966, -0.7453462733205199,  0.5767909105514432, -0.5767490246855679,   3443789.851184378,  -6503.790908854141,-0.001122230030875939,  -0.772691975245129, -0.1336331222654582, -0.6205556381384075,  0.6580150913099737,   4275247.563326411,   3571.566651200987,                   0,  0.5396072025458251, -0.6531470902337374, -0.5312465957348536, -0.4839185093143011, 0.01412722462473955,  -4029076.930495594,  -1743.561609494856,                   0, -0.3343219680972966, -0.7453462733205199,  0.5767909105514432, -0.5767490246855679,   3443789.851184378,  -6503.790908854141,-0.001122230030875939,  -0.772691975245129, -0.1336331222654582, -0.6205556381384075,  0.6580150913099737,   4275247.563326411,   3571.566651200987,                   0,  0.5396072025458251, -0.6531470902337374, -0.5312465957348536, -0.4839185093143011, 0.01412722462473955,  -4029076.930495594,  -1743.561609494856,                   0, -0.3343219680972966, -0.7453462733205199,  0.5767909105514432, -0.5767490246855679,   3443789.851184378,  -6503.790908854141,-0.001122230030875939,  -0.772691975245129, -0.1336331222654582, -0.6205556381384075,  0.6580150913099737,   4275247.563326411,   3571.566651200987,                   0,  0.5396072025458251, -0.6531470902337374, -0.5312465957348536, -0.4839185093143011, 0.01412722462473955,1.410963226394427e-07,   5.085986271590615,                   0,-0.0002715339418246132,5.871040102595775e-07,  -4.347165704731091,                   0,7.926997863406393e-06,-3.37662559788302e-07,  -5.396732687678281,                   0,0.0003236225378902762,-0.0003692221481188127
               27360,  -4124458.783595085,  -1434.605819024721,                   0, -0.2972580176987485, -0.7876029229875775,  0.5397400361426182, -0.5927111534751337,   3046034.900423251,  -6749.703556717954,-0.001122230030875939,  -0.772691975245127, -0.1336331222654612, -0.6205556381384093,  0.6581177395956344,   4479667.437550543,   3239.822945568465,                   0,  0.5608785807156434, -0.6015179335107214, -0.5688509412485814, -0.4642305996796281,-0.008029925080736088,  -4124458.783595085,  -1434.605819024721,                   0, -0.2972580176987485, -0.7876029229875775,  0.5397400361426182,  0.5927111534751337,   3046034.900423251,  -6749.703556717954,-0.001122230030875939,  -0.772691975245127, -0.1336331222654612, -0.6205556381384093, -0.6581177395956344,   4479667.437550543,   3239.822945568465,                   0,  0.5608785807156434, -0.6015179335107214, -0.5688509412485814,  0.4642305996796281,0.008029925080736088,  -4124458.783595085,  -1434.605819024721,                   0, -0.2972580176987485, -0.7876029229875775,  0.5397400361426182,  0.5927111534751337,   3046034.900423251,  -6749.703556717954,-0.001122230030875939,  -0.772691975245127, -0.1336331222654612, -0.6205556381384093, -0.6581177395956344,   4479667.437550543,   3239.822945568465,                   0,  0.5608785807156434, -0.6015179335107214, -0.5688509412485814,  0.4642305996796281,0.008029925080736088,1.169129935145412e-07,   5.208744377087486,                   0,-0.0002604867601060123,6.218426884296688e-07,  -3.846811199135507,                   0,-4.505711535642967e-06,-3.124014437501198e-07,  -5.657334589965333,                   0,0.0003325791280324562,-0.0003692797456132059
               27420,  -4201096.070136582,  -1118.973135412121,                   0, -0.2588468558689793,   -0.82629005527265,  0.5002429907197753, -0.6080015312053377,   2634436.713387219,  -6965.056008863106,-0.001122230030875939, -0.7726919752451278, -0.1336331222654596,  -0.620555638138409,  0.6574745080608031,   4663728.377406474,   2893.184480428311,                   0,  0.5796079852784354, -0.5471626204256885, -0.6038771813956602, -0.4440165528273634,-0.03017797404523877,  -4201096.070136582,  -1118.973135412121,                   0, -0.2588468558689793,   -0.82629005527265,  0.5002429907197753,  0.6080015312053377,   2634436.713387219,  -6965.056008863106,-0.001122230030875939, -0.7726919752451278, -0.1336331222654596,  -0.620555638138409, -0.6574745080608031,   4663728.377406474,   2893.184480428311,                   0,  0.5796079852784354, -0.5471626204256885, -0.6038771813956602,  0.4440165528273634, 0.03017797404523877,  -4201096.070136582,  -1118.973135412121,                   0, -0.2588468558689793,   -0.82629005527265,  0.5002429907197753,  0.6080015312053377,   2634436.713387219,  -6965.056008863106,-0.001122230030875939, -0.7726919752451278, -0.1336331222654596,  -0.620555638138409, -0.6574745080608031,   4663728.377406474,   2893.184480428311,                   0,  0.5796079852784354, -0.5471626204256885, -0.6038771813956602,  0.4440165528273634, 0.03017797404523877,9.185115707333613e-08,   5.308462804229656,                   0,-0.0002491443548944399,6.598796678922722e-07,   -3.32884705692165,                   0,-1.693331437228079e-05,-2.867152455293787e-07,  -5.893040526406512,                   0,0.0003411587885685921,-0.0003689188187406088
               27480,   -4258629.94655677,  -798.0606511897734,                   0, -0.2192625669159758,  -0.861232335134281,  0.4584787799545043, -0.6226028284782447,   2210859.311532484,  -7148.856254766662,-0.001122230030875939, -0.7726919752451284, -0.1336331222654563, -0.6205556381384086,  0.6560861257139723,   4826582.159156488,   2533.177236587836,                   0,  0.5957105321724632, -0.4903274962234313, -0.6361665727669614, -0.4232992784114068,-0.05229182070746399,   -4258629.94655677,  -798.0606511897734,                   0, -0.2192625669159758,  -0.861232335134281,  0.4584787799545043,  0.6226028284782447,   2210859.311532484,  -7148.856254766662,-0.001122230030875939, -0.7726919752451284, -0.1336331222654563, -0.6205556381384086, -0.6560861257139723,   4826582.159156488,   2533.177236587836,                   0,  0.5957105321724632, -0.4903274962234313, -0.6361665727669614,  0.4232992784114068, 0.05229182070746399,   -4258629.94655677,  -798.0606511897734,                   0, -0.2192625669159758,  -0.861232335134281,  0.4584787799545043,  0.6226028284782447,   2210859.311532484,  -7148.856254766662,-0.001122230030875939, -0.7726919752451284, -0.1336331222654563, -0.6205556381384086, -0.6560861257139723,   4826582.159156488,   2533.177236587836,                   0,  0.5957105321724632, -0.4903274962234313, -0.6361665727669614,  0.4232992784114068, 0.05229182070746399,6.537493827364776e-08,   5.384665756652681,                   0,-0.0002375195811406978,7.020039694055193e-07,  -2.795437838664812,                   0,-2.934172578354818e-05,-2.600495543211999e-07,  -6.102791928895183,                   0,0.0003493517957132936,-0.000368139776558633
