sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               20580,   653360.6302109014,  -4815.193066251986,                   0, -0.6347525745444937,  0.1533823546734083,  0.7573394367019175,  0.2718176156737455,   6365762.305655894,   2382.776522510537,-0.001134454274550824, -0.7726919750981417, -0.1336331223243051,  -0.620555638308758, -0.5696003355868519,  -2184370.143476844,   5482.575556978849,                   0,0.006023348576150445, -0.9790893942295045,  0.2033412830175715,   0.702090980551376,  -0.329755813500222,   653360.6302109014,  -4815.193066251986,                   0, -0.6347525745444937,  0.1533823546734083,  0.7573394367019175, -0.2718176156737455,   6365762.305655894,   2382.776522510537,-0.001134454274550824, -0.7726919750981417, -0.1336331223243051,  -0.620555638308758,  0.5696003355868519,  -2184370.143476844,   5482.575556978849,                   0,0.006023348576150445, -0.9790893942295045,  0.2033412830175715,  -0.702090980551376,   0.329755813500222,   653360.6302109014,  -4815.193066251986,                   0, -0.6347525745444937,  0.1533823546734083,  0.7573394367019175, -0.2718176156737455,   6365762.305655894,   2382.776522510537,-0.001134454274550824, -0.7726919750981417, -0.1336331223243051,  -0.620555638308758,  0.5696003355868519,  -2184370.143476844,   5482.575556978849,                   0,0.006023348576150445, -0.9790893942295045,  0.2033412830175715,  -0.702090980551376,   0.329755813500222,                   0, -0.8423898531924889,                   0,0.0003982450570050439,                   0,  -8.207494186462752,                   0,-0.0001870464460916556,                   0,   2.816348520858248,                   0,-0.0001541823279996468,0.000323092767746044
               20640,   363156.8493022436,   -4854.52352299152,                   0, -0.6328730135090745, 0.08643469107945501,  0.7694158777604878,  0.2955503002104884,   6493851.444761734,   1885.224783475658,-0.001134454274550824,   -0.77269197509814, -0.1336331223243055,   -0.62055563830876, -0.5804911072074183,  -1850602.841609766,    5638.69325976649,                   0, 0.04918191121619853, -0.9872543911251326,  0.1513601889971917,  0.6924352541629022, -0.3101830319197891,   363156.8493022436,   -4854.52352299152,                   0, -0.6328730135090745, 0.08643469107945501,  0.7694158777604878, -0.2955503002104884,   6493851.444761734,   1885.224783475658,-0.001134454274550824,   -0.77269197509814, -0.1336331223243055,   -0.62055563830876,  0.5804911072074183,  -1850602.841609766,    5638.69325976649,                   0, 0.04918191121619853, -0.9872543911251326,  0.1513601889971917, -0.6924352541629022,  0.3101830319197891,   363156.8493022436,   -4854.52352299152,                   0, -0.6328730135090745, 0.08643469107945501,  0.7694158777604878, -0.2955503002104884,   6493851.444761734,   1885.224783475658,-0.001134454274550824,   -0.77269197509814, -0.1336331223243055,   -0.62055563830876,  0.5804911072074183,  -1850602.841609766,    5638.69325976649,                   0, 0.04918191121619853, -0.9872543911251326,  0.1513601889971917, -0.6924352541629022,  0.3101830319197891,                   0, -0.4681412757423945,                   0,0.0003927680669673953,                   0,  -8.371148460157743,                   0,-0.0001759442332272697,                   0,   2.385590625175398,                   0,-0.0001676441507092839,0.0003292703089550981
               20700,   71268.37106276919,  -4871.329270856669,                   0, -0.6280623879170715, 0.01908671706923398,  0.7779288747150507,  0.3189406854671624,   6591816.099174125,   1379.015298443698,-0.001134454274550824, -0.7726919750981391, -0.1336331223243133, -0.6205556383087594, -0.5907095679288109,  -1508250.683321913,   5768.628459075364,                   0,  0.0921126945802947, -0.9908470547210473, 0.09867809102218827,  0.6819775658450161, -0.2902510037798333,   71268.37106276919,  -4871.329270856669,                   0, -0.6280623879170715, 0.01908671706923398,  0.7779288747150507, -0.3189406854671624,   6591816.099174125,   1379.015298443698,-0.001134454274550824, -0.7726919750981391, -0.1336331223243133, -0.6205556383087594,  0.5907095679288109,  -1508250.683321913,   5768.628459075364,                   0,  0.0921126945802947, -0.9908470547210473, 0.09867809102218827, -0.6819775658450161,  0.2902510037798333,   71268.37106276919,  -4871.329270856669,                   0, -0.6280623879170715, 0.01908671706923398,  0.7779288747150507, -0.3189406854671624,   6591816.099174125,   1379.015298443698,-0.001134454274550824, -0.7726919750981391, -0.1336331223243133, -0.6205556383087594,  0.5907095679288109,  -1508250.683321913,   5768.628459075364,                   0,  0.0921126945802947, -0.9908470547210473, 0.09867809102218827, -0.6819775658450161,  0.2902510037798333,                   0,-0.09185550467106851,                   0,0.0003868361823603223,                   0,  -8.495979148381146,                   0,-0.0001646382459653496,                   0,   1.943935656463505,                   0,-0.0001809118119781961,0.0003350664971774549
               20760,  -220950.6971589934,  -4865.540194262742,                   0, -0.6203429775210827,-0.04834965445314093,  0.7828390007878628,  0.3419616812596983,   6659207.043281878,   866.4948672504714,-0.001134454274550824, -0.7726919750981407, -0.1336331223243157, -0.6205556383087572, -0.6002438829745315,  -1158903.012742467,   5871.788479702133,                   0,  0.1346168706337063,  -0.989850746088579,  0.0455389790033951,  0.6707300274418899, -0.2699828138780303,  -220950.6971589934,  -4865.540194262742,                   0, -0.6203429775210827,-0.04834965445314093,  0.7828390007878628, -0.3419616812596983,   6659207.043281878,   866.4948672504714,-0.001134454274550824, -0.7726919750981407, -0.1336331223243157, -0.6205556383087572,  0.6002438829745315,  -1158903.012742467,   5871.788479702133,                   0,  0.1346168706337063,  -0.989850746088579,  0.0455389790033951, -0.6707300274418899,  0.2699828138780303,  -220950.6971589934,  -4865.540194262742,                   0, -0.6203429775210827,-0.04834965445314093,  0.7828390007878628, -0.3419616812596983,   6659207.043281878,   866.4948672504714,-0.001134454274550824, -0.7726919750981407, -0.1336331223243157, -0.6205556383087572,  0.6002438829745315,  -1158903.012742467,   5871.788479702133,                   0,  0.1346168706337063,  -0.989850746088579,  0.0455389790033951, -0.6707300274418899,  0.2699828138780303,                   0,  0.2847297629266572,                   0,0.0003804562733505217,                  -0,  -8.581436796051017,                   0,-0.0001531415786295955,                   0,   1.493429006181119,                   0,-0.0001939699455188256,0.0003404746194067209
               20820,  -512145.1695394522,  -4837.190450055916,                   0, -0.6097505337115621, -0.1155621011826045,  0.7841235154034898,  0.3645866252220581,   6695716.740090184,   350.0378332246079,-0.001134454274550824, -0.7726919750981385, -0.1336331223243173, -0.6205556383087596, -0.6090830099292147,  -804181.0287127529,   5947.704551123075,                   0,  0.1764975871149608, -0.9842700794945032,-0.007811040550482762,  0.6587056655831565, -0.2494019363465519,  -512145.1695394522,  -4837.190450055916,                   0, -0.6097505337115621, -0.1155621011826045,  0.7841235154034898, -0.3645866252220581,   6695716.740090184,   350.0378332246079,-0.001134454274550824, -0.7726919750981385, -0.1336331223243173, -0.6205556383087596,  0.6090830099292147,  -804181.0287127529,   5947.704551123075,                   0,  0.1764975871149608, -0.9842700794945032,-0.007811040550482762, -0.6587056655831565,  0.2494019363465519,  -512145.1695394522,  -4837.190450055916,                   0, -0.6097505337115621, -0.1155621011826045,  0.7841235154034898, -0.3645866252220581,   6695716.740090184,   350.0378332246079,-0.001134454274550824, -0.7726919750981385, -0.1336331223243173, -0.6205556383087596,  0.6090830099292147,  -804181.0287127529,   5947.704551123075,                   0,  0.1764975871149608, -0.9842700794945032,-0.007811040550482762, -0.6587056655831565,  0.2494019363465519,                   0,  0.6598777861380597,                   0,0.0003736357289958287,                  -0,  -8.627153006307974,                   0,-0.0001414675463847991,                   0,   1.036153865042653,                   0,-0.0002068034277136115,0.0003454884120852398
               20880,   -800965.031698211,  -4786.418174970128,                   0, -0.5963341139391379, -0.1822393378910496,  0.7817764695086795,   0.386789313685953,   6701180.667094105,  -167.9648198607885,-0.001134454274550824,  -0.772691975098136, -0.1336331223243252, -0.6205556383087607,  -0.617216711527691,  -445730.2881481165,   5996.033791140169,                   0,  0.2175608792300787, -0.9741309010307002,-0.06112488434141494,  0.6459184065967714, -0.2285322074649009,   -800965.031698211,  -4786.418174970128,                   0, -0.5963341139391379, -0.1822393378910496,  0.7817764695086795,  -0.386789313685953,   6701180.667094105,  -167.9648198607885,-0.001134454274550824,  -0.772691975098136, -0.1336331223243252, -0.6205556383087607,   0.617216711527691,  -445730.2881481165,   5996.033791140169,                   0,  0.2175608792300787, -0.9741309010307002,-0.06112488434141494, -0.6459184065967714,  0.2285322074649009,   -800965.031698211,  -4786.418174970128,                   0, -0.5963341139391379, -0.1822393378910496,  0.7817764695086795,  -0.386789313685953,   6701180.667094105,  -167.9648198607885,-0.001134454274550824,  -0.772691975098136, -0.1336331223243252, -0.6205556383087607,   0.617216711527691,  -445730.2881481165,   5996.033791140169,                   0,  0.2175608792300787, -0.9741309010307002,-0.06112488434141494, -0.6459184065967714,  0.2285322074649009,                   0,   1.031860608717257,                   0,0.0003663824486873822,                  -0,  -8.632941624944124,                   0,-0.0001296296698155463,                   0,  0.5742217303508415,                   0,-0.0002193973951308044,0.0003501020683583959
               20940,  -1086071.659015342,  -4713.464725596292,                   0, -0.5801558545117736, -0.2480725581021843,  0.7758087331245712,  0.4085440320292997,   6675577.986319038,  -685.1164178193811,-0.001134454274550824, -0.7726919750981383, -0.1336331223243232, -0.6205556383087585, -0.6246355675115552,  -85213.10751818321,   6016.560617546919,                   0,  0.2576165679739016, -0.9594801689115262, -0.1141556366144804,  0.6323830603798651, -0.2073977980532959,  -1086071.659015342,  -4713.464725596292,                   0, -0.5801558545117736, -0.2480725581021843,  0.7758087331245712, -0.4085440320292997,   6675577.986319038,  -685.1164178193811,-0.001134454274550824, -0.7726919750981383, -0.1336331223243232, -0.6205556383087585,  0.6246355675115552,  -85213.10751818321,   6016.560617546919,                   0,  0.2576165679739016, -0.9594801689115262, -0.1141556366144804, -0.6323830603798651,  0.2073977980532959,  -1086071.659015342,  -4713.464725596292,                   0, -0.5801558545117736, -0.2480725581021843,  0.7758087331245712, -0.4085440320292997,   6675577.986319038,  -685.1164178193811,-0.001134454274550824, -0.7726919750981383, -0.1336331223243232, -0.6205556383087585,  0.6246355675115552,  -85213.10751818321,   6016.560617546919,                   0,  0.2576165679739016, -0.9594801689115262, -0.1141556366144804, -0.6323830603798651,  0.2073977980532959,                   0,   1.398966808296382,                   0,0.0003587048330007349,                  -0,  -8.598799122998331,                   0,-0.000117641659266995,                   0,  0.1097628393671899,                   0,-0.0002317372617389339,0.0003543102447999818
               21000,   -1366143.97545971,  -4618.673456550195,                   0, -0.5612906828189894, -0.3127568642863409,  0.7662479450036837,  0.4298255844582758,   6619031.557148831,  -1199.025545150893,-0.001134454274550824,  -0.772691975098138, -0.1336331223243225,  -0.620555638308759, -0.6313309855394648,   275699.1031264628,   6009.197584576196,                   0,  0.2964791409180942, -0.9403857359932829, -0.1666576927142602,   0.618115303246298, -0.1860231854786034,   -1366143.97545971,  -4618.673456550195,                   0, -0.5612906828189894, -0.3127568642863409,  0.7662479450036837, -0.4298255844582758,   6619031.557148831,  -1199.025545150893,-0.001134454274550824,  -0.772691975098138, -0.1336331223243225,  -0.620555638308759,  0.6313309855394648,   275699.1031264628,   6009.197584576196,                   0,  0.2964791409180942, -0.9403857359932829, -0.1666576927142602,  -0.618115303246298,  0.1860231854786034,   -1366143.97545971,  -4618.673456550195,                   0, -0.5612906828189894, -0.3127568642863409,  0.7662479450036837, -0.4298255844582758,   6619031.557148831,  -1199.025545150893,-0.001134454274550824,  -0.772691975098138, -0.1336331223243225,  -0.620555638308759,  0.6313309855394648,   275699.1031264628,   6009.197584576196,                   0,  0.2964791409180942, -0.9403857359932829, -0.1666576927142602,  -0.618115303246298,  0.1860231854786034,                   0,   1.759509135506369,                   0,0.0003506117739665208,                  -0,    -8.5249041844872,                   0,-0.0001055173989658812,                   0, -0.3550834314067516,                   0,-0.0002438087357999986,0.0003581080676008151
               21060,  -1639884.525436493,  -4502.488044341709,                   0, -0.5398259703159094, -0.3759926799515938,  0.7531383846248345,  0.4506093231884969,   6531807.293422643,  -1707.316945793449,-0.001134454274550824, -0.7726919750981387, -0.1336331223243238, -0.6205556383087576, -0.6372952111385963,   635333.5390303949,   5973.985643261666,                   0,  0.3339686113864958, -0.9169360355230187, -0.2183878965691668,  0.6031316597707059, -0.1644331253052439,  -1639884.525436493,  -4502.488044341709,                   0, -0.5398259703159094, -0.3759926799515938,  0.7531383846248345, -0.4506093231884969,   6531807.293422643,  -1707.316945793449,-0.001134454274550824, -0.7726919750981387, -0.1336331223243238, -0.6205556383087576,  0.6372952111385963,   635333.5390303949,   5973.985643261666,                   0,  0.3339686113864958, -0.9169360355230187, -0.2183878965691668, -0.6031316597707059,  0.1644331253052439,  -1639884.525436493,  -4502.488044341709,                   0, -0.5398259703159094, -0.3759926799515938,  0.7531383846248345, -0.4506093231884969,   6531807.293422643,  -1707.316945793449,-0.001134454274550824, -0.7726919750981387, -0.1336331223243238, -0.6205556383087576,  0.6372952111385963,   635333.5390303949,   5973.985643261666,                   0,  0.3339686113864958, -0.9169360355230187, -0.2183878965691668, -0.6031316597707059,  0.1644331253052439,                   0,   2.111832013292593,                   0,0.0003421126447719053,                  -0,  -8.411616508934678,                   0,-9.327093094014259e-05,                   0, -0.8181781619566831,                   0,-0.000255597836421822,0.0003614911382134753
               21120,  -1906025.431664875,  -4365.450366196334,                   0, -0.5158611278743723, -0.4374871370911761,  0.7365407671187976,  0.4708711769914793,   6414312.869108164,  -2207.642328770008,-0.001134454274550824, -0.7726919750981387, -0.1336331223243269, -0.6205556383087568, -0.6425213366856884,   992023.6979790856,   5911.093827162576,                   0,  0.3699113520387252, -0.8892396715720784, -0.2691066668354098,  0.5874494836501453, -0.1426526226238857,  -1906025.431664875,  -4365.450366196334,                   0, -0.5158611278743723, -0.4374871370911761,  0.7365407671187976, -0.4708711769914793,   6414312.869108164,  -2207.642328770008,-0.001134454274550824, -0.7726919750981387, -0.1336331223243269, -0.6205556383087568,  0.6425213366856884,   992023.6979790856,   5911.093827162576,                   0,  0.3699113520387252, -0.8892396715720784, -0.2691066668354098, -0.5874494836501453,  0.1426526226238857,  -1906025.431664875,  -4365.450366196334,                   0, -0.5158611278743723, -0.4374871370911761,  0.7365407671187976, -0.4708711769914793,   6414312.869108164,  -2207.642328770008,-0.001134454274550824, -0.7726919750981387, -0.1336331223243269, -0.6205556383087568,  0.6425213366856884,   992023.6979790856,   5911.093827162576,                   0,  0.3699113520387252, -0.8892396715720784, -0.2691066668354098, -0.5874494836501453,  0.1426526226238857,                   0,   2.454318867843448,                   0,0.0003332172889047908,                  -0,  -8.259474840874683,                   0,-8.091643875577634e-05,                   0,  -1.277392441280897,                   0,-0.0002670909097503807,0.0003644555384465942
               21180,  -2163334.212702859,  -4208.197944761541,                   0, -0.4895071453751026, -0.4969554325614913,  0.7165319620745048,  0.4905876790733665,   6267095.779640152,  -2697.691032771491,-0.001134454274550824, -0.7726919750981416,  -0.133633122324324, -0.6205556383087544, -0.6470033094072871,   1344117.041536343,   5820.818367167722,                   0,  0.4041408990013896, -0.8574249160512387, -0.3185791064851479,  0.5710869376054488, -0.1207069030911501,  -2163334.212702859,  -4208.197944761541,                   0, -0.4895071453751026, -0.4969554325614913,  0.7165319620745048, -0.4905876790733665,   6267095.779640152,  -2697.691032771491,-0.001134454274550824, -0.7726919750981416,  -0.133633122324324, -0.6205556383087544,  0.6470033094072871,   1344117.041536343,   5820.818367167722,                   0,  0.4041408990013896, -0.8574249160512387, -0.3185791064851479, -0.5710869376054488,  0.1207069030911501,  -2163334.212702859,  -4208.197944761541,                   0, -0.4895071453751026, -0.4969554325614913,  0.7165319620745048, -0.4905876790733665,   6267095.779640152,  -2697.691032771491,-0.001134454274550824, -0.7726919750981416,  -0.133633122324324, -0.6205556383087544,  0.6470033094072871,   1344117.041536343,   5820.818367167722,                   0,  0.4041408990013896, -0.8574249160512387, -0.3185791064851479, -0.5710869376054488,  0.1207069030911501,                   0,   2.785399263702899,                   0,0.0003239360087533205,                  -0,   -8.06919424084523,                   0,-6.846823108977363e-05,                   0,  -1.730616839433332,                   0,-0.0002782746447833742,0.0003669978350028131
               21240,  -2410619.434440616,  -4031.460971240305,                   0, -0.4608860776733155,  -0.554122147108789,   0.693204637528091,  0.5097359942535999,   6090840.768744001,   -3175.20050465661,-0.001134454274550824, -0.7726919750981401,  -0.133633122324323, -0.6205556383087558, -0.6507359383899143,   1689982.586185014,   5703.581241301229,                   0,  0.4364987228226923, -0.8216391146369542, -0.3665760906998169,  0.5540629723456129,-0.09862138371385874,  -2410619.434440616,  -4031.460971240305,                   0, -0.4608860776733155,  -0.554122147108789,   0.693204637528091, -0.5097359942535999,   6090840.768744001,   -3175.20050465661,-0.001134454274550824, -0.7726919750981401,  -0.133633122324323, -0.6205556383087558,  0.6507359383899143,   1689982.586185014,   5703.581241301229,                   0,  0.4364987228226923, -0.8216391146369542, -0.3665760906998169, -0.5540629723456129, 0.09862138371385874,  -2410619.434440616,  -4031.460971240305,                   0, -0.4608860776733155,  -0.554122147108789,   0.693204637528091, -0.5097359942535999,   6090840.768744001,   -3175.20050465661,-0.001134454274550824, -0.7726919750981401,  -0.133633122324323, -0.6205556383087558,  0.6507359383899143,   1689982.586185014,   5703.581241301229,                   0,  0.4364987228226923, -0.8216391146369542, -0.3665760906998169, -0.5540629723456129, 0.09862138371385874,                   0,   3.103555816796596,                   0,0.0003142795536739077,                  -0,  -7.841662614573559,                   0,-5.594072515815203e-05,                   0,  -2.175770762777625,                   0,-0.0002891360887867053,0.0003691150834551399
               21300,     -2646736.170683,  -3836.058921036499,                   0, -0.4301304793183701, -0.6087225209356895,  0.6666668307835993,  0.5282939454120926,    5886366.63323372,  -3637.966547912096,-0.001134454274550824, -0.7726919750981376, -0.1336331223243296, -0.6205556383087578, -0.6537149005920665,   2028018.390702635,   5559.928167602162,                   0,  0.4668349626798408, -0.7820480043600584,  -0.412875328030341,  0.5363973046195233,-0.07642164341166606,     -2646736.170683,  -3836.058921036499,                   0, -0.4301304793183701, -0.6087225209356895,  0.6666668307835993, -0.5282939454120926,    5886366.63323372,  -3637.966547912096,-0.001134454274550824, -0.7726919750981376, -0.1336331223243296, -0.6205556383087578,  0.6537149005920665,   2028018.390702635,   5559.928167602162,                   0,  0.4668349626798408, -0.7820480043600584,  -0.412875328030341, -0.5363973046195233, 0.07642164341166606,     -2646736.170683,  -3836.058921036499,                   0, -0.4301304793183701, -0.6087225209356895,  0.6666668307835993, -0.5282939454120926,    5886366.63323372,  -3637.966547912096,-0.001134454274550824, -0.7726919750981376, -0.1336331223243296, -0.6205556383087578,  0.6537149005920665,   2028018.390702635,   5559.928167602162,                   0,  0.4668349626798408, -0.7820480043600584,  -0.412875328030341, -0.5363973046195233, 0.07642164341166606,                   0,   3.407330860258997,                   0,0.0003042591075415793,                  -0,  -7.577936519090421,                   0,-4.334843001828168e-05,                   0,  -2.610811657147777,                   0,-0.0002996626622960341,0.0003708048316571184
               21360,  -2870591.248831614,  -3622.896777468453,                   0, -0.3973827906455808, -0.6605036798998578,  0.6370414480530106,  0.5462400391742247,   5654622.420875792,  -4083.853298299176,-0.001134454274550824,  -0.772691975098136, -0.1336331223243321, -0.6205556383087593, -0.6559367458510637,   2356658.906650844,   5390.526050236827,                   0,  0.4950091204388783, -0.7388349460174418, -0.4572623899094828,  0.5181103943804907,-0.05413339339216635,  -2870591.248831614,  -3622.896777468453,                   0, -0.3973827906455808, -0.6605036798998578,  0.6370414480530106, -0.5462400391742247,   5654622.420875792,  -4083.853298299176,-0.001134454274550824,  -0.772691975098136, -0.1336331223243321, -0.6205556383087593,  0.6559367458510637,   2356658.906650844,   5390.526050236827,                   0,  0.4950091204388783, -0.7388349460174418, -0.4572623899094828, -0.5181103943804907, 0.05413339339216635,  -2870591.248831614,  -3622.896777468453,                   0, -0.3973827906455808, -0.6605036798998578,  0.6370414480530106, -0.5462400391742247,   5654622.420875792,  -4083.853298299176,-0.001134454274550824,  -0.772691975098136, -0.1336331223243321, -0.6205556383087593,  0.6559367458510637,   2356658.906650844,   5390.526050236827,                   0,  0.4950091204388783, -0.7388349460174418, -0.4572623899094828, -0.5181103943804907, 0.05413339339216635,                   0,   3.695332839098286,                   0,0.0002938862757970804,                  -0,  -7.279236266420328,                   0,-3.070592976484222e-05,                   0,  -3.033744024630773,                   0,-0.0003098421736860044,0.0003720651225828483
               21420,  -3081148.257652178,  -3392.960880511089,                   0, -0.3627946780833298, -0.7092258066659044,   0.604465695232997,  0.5635534908039618,   5396683.038939053,  -4510.802885205564,-0.001134454274550824, -0.7726919750981346, -0.1336331223243363, -0.6205556383087603, -0.6573989008789319,   2674382.159528324,   5196.159891029441,                   0,  0.5208907113525418, -0.6922000749616735, -0.4995317037483174,  0.4992234210900338,-0.03178244737278874,  -3081148.257652178,  -3392.960880511089,                   0, -0.3627946780833298, -0.7092258066659044,   0.604465695232997, -0.5635534908039618,   5396683.038939053,  -4510.802885205564,-0.001134454274550824, -0.7726919750981346, -0.1336331223243363, -0.6205556383087603,  0.6573989008789319,   2674382.159528324,   5196.159891029441,                   0,  0.5208907113525418, -0.6922000749616735, -0.4995317037483174, -0.4992234210900338, 0.03178244737278874,  -3081148.257652178,  -3392.960880511089,                   0, -0.3627946780833298, -0.7092258066659044,   0.604465695232997, -0.5635534908039618,   5396683.038939053,  -4510.802885205564,-0.001134454274550824, -0.7726919750981346, -0.1336331223243363, -0.6205556383087603,  0.6573989008789319,   2674382.159528324,   5196.159891029441,                   0,  0.5208907113525418, -0.6922000749616735, -0.4995317037483174, -0.4992234210900338, 0.03178244737278874,                   0,   3.966242410870229,                   0,0.0002831730720057374,                  -0,  -6.946940347289364,                   0,-1.802786663887339e-05,                   0,  -3.442628220713597,                   0,-0.0003196628332902964,0.0003728944965935589
