sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  90,   7.071067811865484,   6.071067811865467,                  -1,  0.6664324407237541, -0.6664324407237558,4.359835622510791e-16,  0.1570796326794897,-0.07853981633974481,2.179917811255395e-16,   9.292893218813452,   1.000000000000002,  0.7071067811865392, 0.05553603672697968,   0.111072073453958, 0.05553603672697943,  0.1110720734539593,   0.111072073453959, 0.07853981633974481,   7.071067811865484,   6.071067811865467,                  -1,  0.6664324407237541, -0.6664324407237558,4.359835622510791e-16,  0.1570796326794897,-0.07853981633974481,2.179917811255395e-16
                  91,   7.705655714012271,   5.375526782859786, -0.9876883405951373,  0.6014917887873752, -0.7231745169061479, 0.02457266830693236,  0.1570796326794897, -0.0775728608712494,  0.0122863341534662,   9.350551951669818,   1.118953700442041,  0.7510441063421281, 0.05972214488187286,  0.1259530680874182, 0.03169433952491993,  0.1194442897637457,  0.1020150608761164,  0.0785398163397448,   7.705655714012271,   5.375526782859786, -0.9876883405951373,  0.6014917887873752, -0.7231745169061479, 0.02457266830693236,  0.1570796326794897, -0.0775728608712494,  0.0122863341534662
                  92,   8.271805575750822,   4.627852522924723, -0.9510565162951528,  0.5298206876756861, -0.7705264405983472, 0.04854027596813711,  0.1570796326794897,-0.07469580411853881, 0.02427013798406853,   9.412214747707528,   1.249999999999998,  0.7694208842938042, 0.06354004615394085,  0.1351259790589377,0.004635183899132422,  0.1270800923078817, 0.09232909152452259,  0.0785398163397448,   8.271805575750822,   4.627852522924723, -0.9510565162951528,  0.5298206876756861, -0.7705264405983472, 0.04854027596813711,  0.1570796326794897,-0.07469580411853881, 0.02427013798406853
                  93,   8.763611028049516,   3.837895112846355, -0.8910065241883666,  0.4530957585148092, -0.8076270462238502, 0.07131266093906632,  0.1570796326794896, -0.0699794887672687, 0.03565633046953318,   9.477501435284053,   1.387090534313121,  0.7597079492245321,  0.0669662019122603,  0.1379650271012465,-0.02423985650315852,  0.1339324038245206, 0.08207388262114158, 0.07853981633974477,   8.763611028049516,   3.837895112846355, -0.8910065241883666,  0.4530957585148092, -0.8076270462238502, 0.07131266093906632,  0.1570796326794896, -0.0699794887672687, 0.03565633046953318
                  94,    9.17691416231148,   3.016184502781158, -0.8090169943749459,  0.3731235478487641, -0.8339823442143293,  0.0923290915245232,  0.1570796326794897, -0.0635400461539406,  0.0461645457622616,   9.546009500260455,   1.523720494614295,  0.7208394201673343, 0.06997948876726885,  0.1341874565416394,-0.05341924561383274,  0.1399589775345378, 0.07131266093906569,  0.0785398163397448,    9.17691416231148,   3.016184502781158, -0.8090169943749459,  0.3731235478487641, -0.8339823442143293,  0.0923290915245232,  0.1570796326794897, -0.0635400461539406,  0.0461645457622616
                  95,   9.509393375185974,     2.1735528412127, -0.7071067811865461,  0.2917556996025891, -0.8494832244871955,  0.1110720734539595,  0.1570796326794897, -0.0555360367269794, 0.05553603672697974,   9.617316567634912,   1.653281482438184,  0.6532814824381808, 0.07256132880348581,  0.1238699364523362,-0.08136449414306812,  0.1451226576069717, 0.06011177298843435,  0.0785398163397448,   9.509393375185974,     2.1735528412127, -0.7071067811865461,  0.2917556996025891, -0.8494832244871955,  0.1110720734539595,  0.1570796326794897, -0.0555360367269794, 0.05553603672697974
                  96,    9.76056516295154,    1.32074905945565, -0.5877852522924708,  0.2108024632565596, -0.8544031794083343,  0.1270800923078818,  0.1570796326794897,-0.04616454576226123, 0.06354004615394089,   9.690983005625053,   1.769420884293807,   0.559016994374941, 0.07469580411853895,  0.1074451382229442, -0.1065947207026606,  0.1493916082370779, 0.04854027596813639,  0.0785398163397448,    9.76056516295154,    1.32074905945565, -0.5877852522924708,  0.2108024632565596, -0.8544031794083343,  0.1270800923078818,  0.1570796326794897,-0.04616454576226123, 0.06354004615394089
                  97,   9.931700546213907,  0.4680656955601885, -0.4539904997395444,  0.1319492201844298, -0.8493762232816494,  0.1399589775345379,  0.1570796326794897,-0.03565633046953277, 0.06997948876726892,   9.766554636144097,   1.866387942998847,  0.4414467060930392, 0.07636975496232586, 0.08567867365839048, -0.1277680948039709,  0.1527395099246517, 0.03666951200521513,  0.0785398163397448,   9.931700546213907,  0.4680656955601885, -0.4539904997395444,  0.1319492201844298, -0.8493762232816494,  0.1399589775345379,  0.1570796326794897,-0.03565633046953277, 0.06997948876726892
                  98,   10.02566142330104, -0.3750027819894561, -0.3090169943749447, 0.05668053881938011, -0.8353562714935269,   0.149391608237078,  0.1570796326794897, -0.0242701379840681, 0.07469580411853896,   9.843565534959771,   1.939347432391745,   0.305212482389885, 0.07757286087124948, 0.05962766278103173, -0.1437556635865267,  0.1551457217424989, 0.02457266830693162,  0.0785398163397448,   10.02566142330104, -0.3750027819894561, -0.3090169943749447, 0.05668053881938011, -0.8353562714935269,   0.149391608237078,  0.1570796326794897, -0.0242701379840681, 0.07469580411853896
                  99,   10.04666647139531,  -1.200052669786965,  -0.156434465040228,-0.01378415060836173, -0.8135602584613146,   0.155145721742499,  0.1570796326794896,-0.01228633415346573,  0.0775728608712495,   9.921540904272156,   1.984643627065393,  0.1559522297918728, 0.07829770429730798, 0.03058321548823473, -0.1537034845921411,   0.156595408594616, 0.01232432593729446,  0.0785398163397448,   10.04666647139531,  -1.200052669786965,  -0.156434465040228,-0.01378415060836173, -0.8135602584613146,   0.155145721742499,  0.1570796326794896,-0.01228633415346573,  0.0775728608712495
                 100,   9.999999999999998,                  -2, 2.9733625936324e-15, -0.0785398163397448, -0.7853981633974476,  0.1570796326794897,  0.1570796326794896,2.43145705483965e-16, 0.07853981633974483,                  10,   1.999999999999991,-8.144854629421928e-16, 0.07853981633974483,-2.587341460170674e-16, -0.1570796326794881,  0.1570796326794897,-2.886478333092996e-16,  0.0785398163397448,   9.999999999999998,                  -2, 2.9733625936324e-15, -0.0785398163397448, -0.7853981633974476,  0.1570796326794897,  0.1570796326794896,2.43145705483965e-16, 0.07853981633974483
