sys.exec.out.time {s},veh1.dyn_body.mass.composite_properties.mass {kg},veh2.dyn_body.mass.composite_properties.mass {kg},veh3.dyn_body.mass.composite_properties.mass {kg},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.core_body.state.trans.position[0] {m},veh1.dyn_body.core_body.state.trans.position[1] {m},veh1.dyn_body.core_body.state.trans.position[2] {m},veh2.dyn_body.core_body.state.trans.position[0] {m},veh2.dyn_body.core_body.state.trans.position[1] {m},veh2.dyn_body.core_body.state.trans.position[2] {m},veh3.dyn_body.core_body.state.trans.position[0] {m},veh3.dyn_body.core_body.state.trans.position[1] {m},veh3.dyn_body.core_body.state.trans.position[2] {m},veh1.dyn_body.core_body.state.trans.velocity[0] {m/s},veh1.dyn_body.core_body.state.trans.velocity[1] {m/s},veh1.dyn_body.core_body.state.trans.velocity[2] {m/s},veh2.dyn_body.core_body.state.trans.velocity[0] {m/s},veh2.dyn_body.core_body.state.trans.velocity[1] {m/s},veh2.dyn_body.core_body.state.trans.velocity[2] {m/s},veh3.dyn_body.core_body.state.trans.velocity[0] {m/s},veh3.dyn_body.core_body.state.trans.velocity[1] {m/s},veh3.dyn_body.core_body.state.trans.velocity[2] {m/s},veh1.dyn_body.derivs.trans_accel[0] {m/s2},veh1.dyn_body.derivs.trans_accel[1] {m/s2},veh1.dyn_body.derivs.trans_accel[2] {m/s2},veh2.dyn_body.derivs.trans_accel[0] {m/s2},veh2.dyn_body.derivs.trans_accel[1] {m/s2},veh2.dyn_body.derivs.trans_accel[2] {m/s2},veh3.dyn_body.derivs.trans_accel[0] {m/s2},veh3.dyn_body.derivs.trans_accel[1] {m/s2},veh3.dyn_body.derivs.trans_accel[2] {m/s2},veh1.dyn_body.derivs.non_grav_accel[0] {m/s2},veh1.dyn_body.derivs.non_grav_accel[1] {m/s2},veh1.dyn_body.derivs.non_grav_accel[2] {m/s2},veh2.dyn_body.derivs.non_grav_accel[0] {m/s2},veh2.dyn_body.derivs.non_grav_accel[1] {m/s2},veh2.dyn_body.derivs.non_grav_accel[2] {m/s2},veh3.dyn_body.derivs.non_grav_accel[0] {m/s2},veh3.dyn_body.derivs.non_grav_accel[1] {m/s2},veh3.dyn_body.derivs.non_grav_accel[2] {m/s2},veh1.dyn_body.derivs.rot_accel[0] {rad/s2},veh1.dyn_body.derivs.rot_accel[1] {rad/s2},veh1.dyn_body.derivs.rot_accel[2] {rad/s2},veh2.dyn_body.derivs.rot_accel[0] {rad/s2},veh2.dyn_body.derivs.rot_accel[1] {rad/s2},veh2.dyn_body.derivs.rot_accel[2] {rad/s2},veh3.dyn_body.derivs.rot_accel[0] {rad/s2},veh3.dyn_body.derivs.rot_accel[1] {rad/s2},veh3.dyn_body.derivs.rot_accel[2] {rad/s2}
                29.3,                   1,                   3,                   3,0.002911612417783555, 0.06326342006392356,  0.2228129217330274,0.002911612417783563, 0.06326342006392356,  0.2228129217330274,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -3.560529167229682,   29.33957283710764,  -5.500413797939522,  -1.356427409345822,   23.97028333115771,  -2.220610436968967,   3.734136273575041,   11.56197599984718,  -5.863331197621946,  -1.603712771801269, -0.1407101444747769,  0.4366773068322317, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -3.560529167229682,   29.33957283710764,  -5.500413797939522,  -0.254376530403891,   21.28563857818275, -0.5807087564836895,   3.734136273575041,   11.56197599984718,  -5.863331197621946,  -1.603712771801269, -0.1407101444747769,  0.4366773068322317,  0.5607733535629462,  0.6751555610379708,  0.3177285589899156,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1184293929095009, -0.2887160607929879,  0.1747417912146221,                   0,                   0,                   0,                   0,                   0,                   0,  0.1184293929095009, -0.2887160607929879,  0.1747417912146221,                   0,                   0,                   0,                   0,                   0,                   0,-1.156722319237472e-19,0.0004474115303838258,-0.0001270289972446475,-6.087994852225944e-20,0.0004474102550072541,-0.0001270334892755703,                   0,1.156482317317871e-19,                   0
               29.35,                   1,                   3,                   3,0.002911612417783555, 0.06328579025778092,  0.2228065689355697,0.002911612417783563, 0.06328579025778092,  0.2228065689355697,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -3.640565157904684,   29.33217704676943,  -5.478361596432753,  -1.364463510423744,   23.99044334745107,  -2.202741529888767,   3.747545580392366,   11.55931957392391,  -5.832255803428819,  -1.597694665971104, -0.1551091495886132,  0.4454088831993371, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -3.640565157904684,   29.33217704676943,  -5.478361596432753, -0.2264126866832741,   21.31957649779189, -0.5649314966167729,   3.747545580392366,   11.55931957392391,  -5.832255803428819,  -1.597694665971104, -0.1551091495886132,  0.4454088831993371,  0.5577643006478635,   0.682355063594889,  0.3133627708063628,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   0.122292091701329, -0.2872377285714381,  0.1745173631879141,                   0,                   0,                   0,                   0,                   0,                   0,   0.122292091701329, -0.2872377285714381,  0.1745173631879141,                   0,                   0,                   0,                   0,                   0,                   0,-1.156689340262073e-19,0.0004473987743631209,-0.0001270739169135622,-6.087821272534431e-20,0.000447397498535554,-0.0001270784088164139,                   0,1.156482317317871e-19,                   0
                29.4,                   1,                   3,                   3,0.002911612417783555, 0.06330815981370196,  0.2228002138921671,0.002911612417783563, 0.06330815981370196,  0.2228002138921671,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -3.720295421695074,    29.3240631701639,  -5.455873106398798,  -1.372499611501667,   24.01060336374443,  -2.184872622808566,   3.760954887209691,   11.55666314800064,  -5.801180409235691,  -1.591483833099391, -0.1694332741305105,  0.4541286528668093, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -3.720295421695074,    29.3240631701639,  -5.455873106398798, -0.1986017064049639,    21.3538734605347, -0.5493723810134503,   3.760954887209691,   11.55666314800064,  -5.801180409235691,  -1.591483833099391, -0.1694332741305105,  0.4541286528668093,  0.5546588842120072,  0.6895171258658376,  0.3090028859726267,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1261383886547996, -0.2857208719716663,  0.1742695288596064,                   0,                   0,                   0,                   0,                   0,                   0,  0.1261383886547996, -0.2857208719716663,  0.1742695288596064,                   0,                   0,                   0,                   0,                   0,                   0,-1.156656349626961e-19,0.0004473860138325265,-0.0001271188353015405,-6.087647631476185e-20,0.000447384737553977,-0.000127123327076276,                   0,1.156482317317871e-19,                   0
               29.45,                   1,                   3,                   3,0.002911612417783555, 0.06333052873146117,  0.2227938566028834,0.002911612417783563, 0.06333052873146117,  0.2227938566028834,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -3.799710342966265,   29.31523499939088,  -5.432948947416987,   -1.38053571257959,   24.03076338003779,  -2.167003715728365,   3.774364194027015,   11.55400672207738,  -5.770105015042564,  -1.585081106184205, -0.1836805969461912,  0.4628354463375002, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -3.799710342966265,   29.31523499939088,  -5.432948947416987, -0.1709483973862527,   21.38852757036125, -0.5340310998840541,   3.774364194027015,   11.55400672207738,  -5.770105015042564,  -1.585081106184205, -0.1836805969461912,  0.4628354463375002,  0.5514575207544143,   0.696640787273678,  0.3046494892372813,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1299677679038409,  -0.284165694434765,  0.1739983214692856,                   0,                   0,                   0,                   0,                   0,                   0,  0.1299677679038409,  -0.284165694434765,  0.1739983214692856,                   0,                   0,                   0,                   0,                   0,                   0,7.28582449610113e-18,0.0004473732487921707,-0.0001271637524081297,7.340612091543847e-18,0.0004473719720626516,-0.0001271682440547036,                   0,1.156482317317871e-19,                   0
                29.5,                   1,                   3,                   3,0.002911612417783555, 0.06335289701083306,  0.2227874970677829,0.002911612417783563, 0.06335289701083306,  0.2227874970677829,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   -3.87880034837745,   29.30569642235149,   -5.40958979749866,  -1.388571813657513,   24.05092339633115,  -2.149134808648165,    3.78777350084434,   11.55135029615411,  -5.739029620849436,  -1.578487343960486, -0.1978492071820365,    0.47152809585463, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   -3.87880034837745,   29.30569642235149,   -5.40958979749866, -0.1434575462975443,   21.42353688332098, -0.5189073142229164,    3.78777350084434,   11.55135029615411,  -5.739029620849436,  -1.578487343960486, -0.1978492071820365,    0.47152809585463,  0.5481606396425548,  0.7037250923916006,  0.3003031644787164,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1337797158513877, -0.2825724045414385,   0.173703777391338,                   0,                   0,                   0,                   0,                   0,                   0,  0.1337797158513877, -0.2825724045414385,   0.173703777391338,                   0,                   0,                   0,                   0,                   0,                   0,-1.156590333378926e-19,0.0004473604792421828,-0.000127208668232877,-6.087300165266482e-20,0.0004473592020617069,-0.0001272131597512441,                   0,1.156482317317871e-19,                   0
               29.55,                   1,                   3,                   3,0.002911612417783555, 0.06337526465159216,  0.2227811352869297,0.002911612417783563, 0.06337526465159216,  0.2227811352869297,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   -3.95755590816561,   29.29545142222664,  -5.385796392996221,  -1.396607914735436,   24.07108341262451,  -2.131265901567964,   3.801182807661664,   11.54869387023084,  -5.707954226656309,  -1.571703430784863,  -0.211937204541375,  0.4802054355584097, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   -3.95755590816561,   29.29545142222664,  -5.385796392996221, -0.1161339180203487,   21.45889940782345,  -0.504000655853835,   3.801182807661664,   11.54869387023084,  -5.707954226656309,  -1.571703430784863,  -0.211937204541375,  0.4802054355584097,  0.5447686830547432,    0.71076909107127,  0.2959644946268266,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1375737212382631, -0.2809412159840265,  0.1733859361300707,                   0,                   0,                   0,                   0,                   0,                   0,  0.1375737212382631, -0.2809412159840265,  0.1733859361300707,                   0,                   0,                   0,                   0,                   0,                   0,7.285831100057709e-18,0.0004473477051826911,-0.0001272535827753296,-6.08712634011853e-20,0.0004473464275512712,-0.0001272580741654446,                   0,1.156482317317871e-19,                   0
                29.6,                   1,                   3,                   3,0.002911612417783555, 0.06339763165351302,  0.2227747712603878,0.002911612417783563, 0.06339763165351302,  0.2227747712603878,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.035967537423635,   29.28450407694287,  -5.361569528504378,  -1.404644015813359,   24.09124342891787,  -2.113396994487763,   3.814592114478989,   11.54603744430758,  -5.676878832463181,   -1.56473027651705, -0.2259426995393505,  0.4888663016424049, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.035967537423635,   29.28450407694287,  -5.361569528504378,-0.08898225500822021,   21.49461310490538, -0.4893107274794553,   3.814592114478989,   11.54603744430758,  -5.676878832463181,   -1.56473027651705, -0.2259426995393505,  0.4888663016424049,  0.5412821059208367,  0.7177718385702576,   0.291634061584829,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1413492752117511, -0.2792723475378462,  0.1730448403144136,                   0,                   0,                   0,                   0,                   0,                   0,  0.1413492752117511, -0.2792723475378462,  0.1730448403144136,                   0,                   0,                   0,                   0,                   0,                   0,7.285834403784773e-18,0.0004473349266138246,-0.0001272984960350348,-7.462356355370485e-18,0.0004473336485314737,-0.0001273029872968524,                   0,1.156482317317871e-19,                   0
               29.65,                   1,                   3,                   3,0.002911612417783555, 0.06341999801637016,  0.2227684049882214,0.002911612417783563, 0.06341999801637016,  0.2227684049882214,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.114025797372427,   29.27285855862536,  -5.336910056753577,  -1.412680116891281,   24.11140344521123,  -2.095528087407562,   3.828001421296314,   11.54338101838431,  -5.645803438270054,  -1.557568816397808, -0.2398638137563348,  0.4975095325096255, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.114025797372427,   29.27285855862536,  -5.336910056753577,-0.06200727665070871,   21.53067588850417,  -0.474837102734555,   3.828001421296314,   11.54338101838431,  -5.645803438270054,  -1.557568816397808, -0.2398638137563348,  0.4975095325096255,  0.5377013758612156,  0.7247323956787498,  0.2873124461512186,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1451058713938416, -0.2775660230318472,  0.1726805356922017,                   0,                   0,                   0,                   0,                   0,                   0,  0.1451058713938416, -0.2775660230318472,  0.1726805356922017,                   0,                   0,                   0,                   0,                   0,                   0,-1.156491221567346e-19,0.000447322143535712,-0.0001273434080115399,-6.086778505745189e-20,0.0004473208650024428,-0.0001273478991450148,                   0,1.156482317317871e-19,                   0
                29.7,                   1,                   3,                   3,0.002911612417783555, 0.06344236373993811,  0.2227620364704946,0.002911612417783563, 0.06344236373993811,  0.2227620364704946,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.191721296626868,    29.2605191330384,  -5.311818888495628,  -1.420716217969204,   24.13156346150459,  -2.077659180327362,   3.841410728113638,   11.54072459246104,  -5.614728044076926,  -1.550220010923516, -0.2536986800898711,  0.5061339689283215, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.191721296626868,    29.2605191330384,  -5.311818888495628,-0.03521367864037206,   21.56708562573769, -0.4605793262432285,   3.841410728113638,   11.54072459246104,  -5.614728044076926,  -1.550220010923516, -0.2536986800898711,  0.5061339689283215,  0.5340269731240698,  0.7316498288455179,  0.2830002279418706,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1488430059491479, -0.2758224713185936,  0.1722930711240394,                   0,                   0,                   0,                   0,                   0,                   0,  0.1488430059491479, -0.2758224713185936,  0.1722930711240394,                   0,                   0,                   0,                   0,                   0,                   0,-1.156458160980942e-19,0.0004473093559484821,-0.000127388318704392,-6.086604496523304e-20,0.0004473080769643076,-0.0001273928097094791,                   0,1.156482317317871e-19,                   0
               29.75,                   1,                   3,                   3,0.002911612417783555, 0.06346472882399143,  0.2227556657072718,0.002911612417783563, 0.06346472882399143,  0.2227556657072718,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.269044692455362,   29.24749015901326,  -5.286296992381558,  -1.428752319047127,   24.15172347779795,  -2.059790273247161,   3.854820034930963,   11.53806816653778,  -5.583652649883799,  -1.542684845717349, -0.2674454430050817,  0.5147384541874569, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.269044692455362,   29.24749015901326,  -5.286296992381558,-0.008606132343009998,    21.6038401371903,  -0.446536913679962,   3.854820034930963,   11.53806816653778,  -5.583652649883799,  -1.542684845717349, -0.2674454430050817,  0.5147384541874569,  0.5302593905209861,  0.7385232103031232,  0.2786979853123029,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1525601776524799, -0.2740419262435693,  0.1718824985767476,                   0,                   0,                   0,                   0,                   0,                   0,  0.1525601776524799, -0.2740419262435693,  0.1718824985767476,                   0,                   0,                   0,                   0,                   0,                   0,-1.156425088737157e-19,0.0004472965638522639,-0.0001274332281131386,-6.086430425946949e-20,0.0004472952844171971,-0.0001274377189897925,                   0,1.156482317317871e-19,                   0
                29.8,                   1,                   3,                   3,0.002911612417783555, 0.06348709326830468,  0.2227492926986171,0.002911612417783563, 0.06348709326830468,  0.2227492926986171,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.345986692032887,   29.23377608786356,    -5.2603453948317,   -1.43678842012505,   24.17188349409131,   -2.04192136616696,   3.868229341748288,   11.53541174061451,  -5.552577255690672,  -1.534964331397082, -0.2811022587835359,  0.5233218342518486, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.345986692032887,   29.23377608786356,    -5.2603453948317, 0.01781071582886851,   21.64093719720519, -0.4327093518345901,   3.868229341748288,   11.53541174061451,  -5.552577255690672,  -1.534964331397082, -0.2811022587835359,  0.5233218342518486,  0.5263991333608526,  0.7453516181923503,  0.2744062952801071,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1562568879560691, -0.2722246266138149,  0.1714488731163935,                   0,                   0,                   0,                   0,                   0,                   0,  0.1562568879560691, -0.2722246266138149,  0.1714488731163935,                   0,                   0,                   0,                   0,                   0,                   0,-1.156392004836321e-19,0.0004472837672471863,-0.000127478136237327,-6.086256294017878e-20,0.0004472824873612399,-0.0001274826269855024,                   0,1.156482317317871e-19,                   0
               29.85,                   1,                   3,                   3,0.002911612417783555,  0.0635094570726524,  0.2227429174445947,0.002911612417783563,  0.0635094570726524,  0.2227429174445947,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.422538053687379,   29.21938146278828,   -5.23396517989802,  -1.444824521202973,   24.19204351038467,  -2.024052459086759,   3.881638648565612,   11.53275531469125,  -5.521501861497544,  -1.527059503439548, -0.2946672957705336,  0.5318829579169478, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.422538053687379,   29.21938146278828,   -5.23396517989802, 0.04403224503923053,   21.67837453418287, -0.4190960986811294,   3.881638648565612,   11.53275531469125,  -5.521501861497544,  -1.527059503439548, -0.2946672957705336,  0.5318829579169478,   0.522446719382086,  0.7521341366858493,  0.2701257334475574,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1599326410564339,  -0.270370816165899,  0.1709922529009056,                   0,                   0,                   0,                   0,                   0,                   0,  0.1599326410564339,  -0.270370816165899,  0.1709922529009056,                   0,                   0,                   0,                   0,                   0,                   0,7.285850939906499e-18,0.0004472709661333783,-0.0001275230430765043,-6.086082100737847e-20,0.0004472696857965654,-0.0001275275336961559,                   0,1.156482317317871e-19,                   0
                29.9,                   1,                   3,                   3,0.002911612417783555, 0.06353182023680919,  0.2227365399452689,0.002911612417783563, 0.06353182023680919,  0.2227365399452689,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.498689588139187,   29.20431091826244,   -5.20715748911873,  -1.452860622280896,   24.21220352667804,  -2.006183552006559,   3.895047955382937,   11.53009888876798,  -5.490426467304417,  -1.518971422041763, -0.3081387346207594,  0.5404206769632364, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.498689588139187,   29.20431091826244,   -5.20715748911873, 0.07005386064825014,   21.71614983088583, -0.4056965834504727,   3.895047955382937,   11.53009888876798,  -5.490426467304417,  -1.518971422041763, -0.3081387346207594,  0.5404206769632364,  0.5184026786831935,   0.758869856110962,  0.2658568739244132,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1635869439608763, -0.2684807435332275,  0.1705126991722731,                   0,                   0,                   0,                   0,                   0,                   0,  0.1635869439608763, -0.2684807435332275,  0.1705126991722731,                   0,                   0,                   0,                   0,                   0,                   0,-1.156325802064837e-19,0.000447258160510969,-0.000127567948630218,-6.085907846108611e-20,0.0004472568797233023,-0.0001275724391213006,                   0,1.156482317317871e-19,                   0
               29.95,                   1,                   3,                   3,0.002911612417783555,  0.0635541827605496,   0.222730160200704,0.002911612417783563,  0.0635541827605496,   0.222730160200704,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.574432159733559,   29.18856917941548,  -5.179923521365181,  -1.460896723358819,    24.2323635429714,  -1.988314644926358,   3.908457262200262,   11.52744246284471,  -5.459351073111289,  -1.510701171978724, -0.3215147685422972,  0.5489338463102285, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.574432159733559,   29.18856917941548,  -5.179923521365181, 0.09587099482855166,   21.75426072474935, -0.3925102067069466,   3.908457262200262,   11.52744246284471,  -5.459351073111289,  -1.510701171978724, -0.3215147685422972,  0.5489338463102285,  0.5142675536516739,   0.765557873071731,  0.2616002892509171,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1672193065536031, -0.2665546622126979,  0.1700102762483324,                   0,                   0,                   0,                   0,                   0,                   0,  0.1672193065536031, -0.2665546622126979,  0.1700102762483324,                   0,                   0,                   0,                   0,                   0,                   0,7.285857562514892e-18,0.0004472453503800872,-0.0001276128528980154,-6.085733530131928e-20, 0.00044724406914158,-0.0001276173432604838,                   0,1.156482317317871e-19,                   0
                  30,                   1,                   3,                   3,0.002911612417783555, 0.06357654464364823,  0.2227237782109643,0.002911612417783563, 0.06357654464364823,  0.2227237782109643,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.649756687665936,   29.17216106139755,  -5.152264532681075,  -1.468932824436741,   24.25252355926476,  -1.970445737846157,   3.921866569017586,   11.52478603692145,  -5.428275678918162,  -1.502249862457928, -0.3347936035389627,  0.5574213241700499, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.649756687665936,   29.17216106139755,  -5.152264532681075,   0.121479107177856,   21.79270480819836, -0.3795363404286982,   3.921866569017586,   11.52478603692145,  -5.428275678918162,  -1.502249862457928, -0.3347936035389627,  0.5574213241700499,  0.5100418988912757,  0.7721972905700637,  0.2573565503210065,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1708292416614596, -0.2645928305306993,  0.1694850515141406,                   0,                   0,                   0,                   0,                   0,                   0,  0.1708292416614596, -0.2645928305306993,  0.1694850515141406,                   0,                   0,                   0,                   0,                   0,                   0,-1.156259552669159e-19,0.0004472325357408626,-0.0001276577558794439,-6.085559152809554e-20,0.0004472312540515274,-0.0001276622461132527,                   0,1.156482317317871e-19,                   0
               30.05,                   1,                   3,                   3,0.002911612417783555, 0.06359890588587964,  0.2227173939761141,0.002911612417783563, 0.06359890588587964,  0.2227173939761141,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.724654147199837,   29.15509146873372,  -5.124181836113998,  -1.476968925514664,   24.27268357555812,  -1.952576830765957,   3.935275875834911,   11.52212961099818,  -5.397200284725034,  -1.493618626970597, -0.3479734586509047,  0.5658819722005716, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.724654147199837,   29.15509146873372,  -5.124181836113998,  0.1468736853279222,   21.83147962897031,  -0.366774328091936,   3.935275875834911,   11.52212961099818,  -5.397200284725034,  -1.493618626970597, -0.3479734586509047,  0.5658819722005716,  0.5057262811476102,  0.7787872181260347,  0.2531262263057456,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1744162651192699, -0.2625955116084663,  0.1689370954129379,                   0,                   0,                   0,                   0,                   0,                   0,  0.1744162651192699, -0.2625955116084663,  0.1689370954129379,                   0,                   0,                   0,                   0,                   0,                   0,-1.156226410488082e-19,0.0004472197165934239,-0.0001277026575740508,7.340632983692945e-18,0.0004472184344532736,-0.0001277071476791549,                   0,1.156482317317871e-19,                   0
                30.1,                   1,                   3,                   3,0.002911612417783555, 0.06362126648701845,  0.2227110074962179,0.002911612417783563, 0.06362126648701845,  0.2227110074962179,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.799115570877281,   29.13736539466614,  -5.095676801539318,  -1.485005026592587,   24.29284359185148,  -1.934707923685756,   3.948685182652236,   11.51947318507491,  -5.366124890531907,   -1.48480862313966, -0.3610525661934756,  0.5743146556580875, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.799115570877281,   29.13736539466614,  -5.095676801539318,  0.1720502455497599,   21.87058269044415, -0.3542234847589745,   3.948685182652236,   11.51947318507491,  -5.366124890531907,   -1.48480862313966, -0.3610525661934756,  0.5743146556580875,   0.501321279232142,  0.7853267718973203,  0.2489098845769877,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1779798958347724, -0.2605629733267888,  0.1683664814366998,                   0,                   0,                   0,                   0,                   0,                   0,  0.1779798958347724, -0.2605629733267888,  0.1683664814366998,                   0,                   0,                   0,                   0,                   0,                   0,-1.156193256651958e-19,0.0004472068929379005,-0.0001277475579813835,-6.085210214134764e-20,0.0004472056103469483,-0.0001277520479577375,                   0,1.156482317317871e-19,                   0
               30.15,                   1,                   3,                   3,0.002911612417783555, 0.06364362644683923,  0.2227046187713398,0.002911612417783563, 0.06364362644683923,  0.2227046187713398,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -4.873132049721504,   29.11898792048439,   -5.06675085547646,   -1.49304112767051,   24.31300360814484,  -1.916839016605555,    3.96209448946956,   11.51681675915165,   -5.33504949633878,   -1.47582103256449, -0.3740291719943108,  0.5827182435495053, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -4.873132049721504,   29.11898792048439,   -5.06675085547646,  0.1970043333549873,   21.91001145197506, -0.3418830971701023,    3.96209448946956,   11.51681675915165,   -5.33504949633878,   -1.47582103256449, -0.3740291719943108,  0.5827182435495053,  0.4968274839445569,  0.7918150747977377,  0.2447080906312787,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1815196558531446, -0.2584954882900833,    0.16777328611628,                   0,                   0,                   0,                   0,                   0,                   0,  0.1815196558531446, -0.2584954882900833,    0.16777328611628,                   0,                   0,                   0,                   0,                   0,                   0,7.285870821718265e-18,0.0004471940647744215,-0.0001277924571009894,-6.085035652785867e-20,0.0004471927817326804,-0.0001277969469485481,                   0,1.156482317317871e-19,                   0
