sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               21000,  -1430673.114382465,  -4577.198840401089,-1.958561461497211e-05, -0.1255487505908681,  0.9915929620780264,  -0.031319463315926,  0.3489217330615131,   6640759.362848974,  -1267.293465538993,-0.001074963046385611,  -0.467447848187548,-0.08697140092617667, -0.8797320527557065,  0.3755463362023327,   351369.3429076484,   5972.256100717938,-0.000471363698202984, -0.8750600096278558,-0.09580904434480009,  0.4744371471247092, -0.6494146015146552,  0.5616753946025375,  -1430673.114382465,  -4577.198840401089,-1.958561461497211e-05, -0.1255487505908681,  0.9915929620780264,  -0.031319463315926,  0.3489217330615131,   6640759.362848974,  -1267.293465538993,-0.001074963046385611,  -0.467447848187548,-0.08697140092617667, -0.8797320527557065,  0.3755463362023327,   351369.3429076484,   5972.256100717938,-0.000471363698202984, -0.8750600096278558,-0.09580904434480009,  0.4744371471247092, -0.6494146015146552,  0.5616753946025375,  -1430672.361089962,  -4577.194518485725,-1.958561461497211e-05, -0.1255487505908681,  0.9915929620780264,  -0.031319463315926,  0.3489217330615131,   6640753.413291201,  -1267.293093562867,-0.001074963046385611,  -0.467447848187548,-0.08697140092617667, -0.8797320527557065,  0.3755463362023327,   351369.5308244282,   5972.250552661009,-0.000471363698202984, -0.8750600096278558,-0.09580904434480009,  0.4744371471247092, -0.6494146015146552,  0.5616753946025375,                  -0,   1.811879669016145,                   0,-0.0004320574252365034,                   0,  -8.410206884728096,-4.073081471993733e-07,0.0003904842579258275,                   0, -0.4449926138471544,-1.361003987824561e-07,-5.148463606077761e-05,-5.221090599029027e-05
               21060,  -1701837.306308795,   -4458.19156490912,-1.958561461497211e-05,  -0.168968084767322,  0.9853113634413559, 0.02472455062078538,  0.3225017716320799,   6549651.294551789,  -1768.417332591448,-0.00109904103285608, -0.4706258131695467,-0.05861461677050889,  -0.880383820091754,   0.398978854958802,   708632.1523643211,   5931.986996327297,-0.0004793709041466073, -0.8660029620668549, -0.1603927796822011,  0.4736169611798664, -0.6521502247790952,  0.5581295234177357,  -1701837.306308795,   -4458.19156490912,-1.958561461497211e-05,  -0.168968084767322,  0.9853113634413559, 0.02472455062078538,  0.3225017716320799,   6549651.294551789,  -1768.417332591448,-0.00109904103285608, -0.4706258131695467,-0.05861461677050889,  -0.880383820091754,   0.398978854958802,   708632.1523643211,   5931.986996327297,-0.0004793709041466073, -0.8660029620668549, -0.1603927796822011,  0.4736169611798664, -0.6521502247790952,  0.5581295234177357,  -1701836.292500287,   -4458.18720789831,-1.958561461497211e-05,  -0.168968084767322,  0.9853113634413559, 0.02472455062078538,  0.3225017716320799,   6549645.382683608,  -1768.416443510822,-0.00109904103285608, -0.4706258131695467,-0.05861461677050889,  -0.880383820091754,   0.398978854958802,   708632.0040170173,   5931.981340998124,-0.0004793709041466073, -0.8660029620668549, -0.1603927796822011,  0.4736169611798664, -0.6521502247790952,  0.5581295234177357,                  -0,   2.153455001372331,                   0,-0.0004485337006523113,                   0,  -8.287736603970199,-3.943891553438343e-07,0.0003903889883571217,                   0, -0.8966823367810621,-1.305957226455306e-07,-3.953868991400788e-05,-6.609434268086071e-05
               21120,  -1965252.107438538,  -4318.987370978627,-1.958561461497211e-05, -0.2125838257188701,  0.9737237810760696, 0.08167077328917549,  0.2951087242923459,   6428718.404523189,  -2261.086568314316,-0.001122183285315422, -0.4751478122167857,-0.02997549121465853, -0.8793952617975848,  0.4223663414685901,   1062668.324418131,   5864.748810430083,-0.0004870104518728755,    -0.8538399578307, -0.2257508983223829,  0.4690350288819655, -0.6541395771957799,  0.5537318195544745,  -1965252.107438538,  -4318.987370978627,-1.958561461497211e-05, -0.2125838257188701,  0.9737237810760696, 0.08167077328917549,  0.2951087242923459,   6428718.404523189,  -2261.086568314316,-0.001122183285315422, -0.4751478122167857,-0.02997549121465853, -0.8793952617975848,  0.4223663414685901,   1062668.324418131,   5864.748810430083,-0.0004870104518728755,    -0.8538399578307, -0.2257508983223829,  0.4690350288819655, -0.6541395771957799,  0.5537318195544745,  -1965250.831935584,  -4318.983010400757,-1.958561461497211e-05, -0.2125838257188701,  0.9737237810760696, 0.08167077328917549,  0.2951087242923459,   6428712.562180502,  -2261.085135901273,-0.001122183285315422, -0.4751478122167857,-0.02997549121465853, -0.8793952617975848,  0.4223663414685901,   1062667.834393492,   5864.743082722362,-0.0004870104518728755,    -0.8538399578307, -0.2257508983223829,  0.4690350288819655, -0.6541395771957799,  0.5537318195544745,                  -0,   2.484875444665255,                   0,-0.0004644580722945359,                   0,  -8.128506487082849,-3.761491396448544e-07,0.0003889606756419637,                   0,  -1.343643604388166,-1.2385473285505e-07,-2.661029485183714e-05,-8.058976167066775e-05
               21180,  -2219724.819319979,  -4160.237317337956,-1.958561461497211e-05, -0.2560629044513033,   0.956592837632422,  0.1391471593469082,  0.2667821327047917,   6278533.683278099,  -2743.118680234727,-0.001144076918412571, -0.4810537281642127,-0.001245106148320407, -0.8766902305432586,  0.4456249605688718,   1411869.366658841,   5770.882228950889,-0.0004942099967866537, -0.8384623423763735, -0.2914251065042796,  0.4604913763749492,  -0.655324230243048,   0.548448576845479,  -2219724.819319979,  -4160.237317337956,-1.958561461497211e-05, -0.2560629044513033,   0.956592837632422,  0.1391471593469082,  0.2667821327047917,   6278533.683278099,  -2743.118680234727,-0.001144076918412571, -0.4810537281642127,-0.001245106148320407, -0.8766902305432586,  0.4456249605688718,   1411869.366658841,   5770.882228950889,-0.0004942099967866537, -0.8384623423763735, -0.2914251065042796,  0.4604913763749492,  -0.655324230243048,   0.548448576845479,  -2219723.282942553,  -4160.232988194848,-1.958561461497211e-05, -0.2560629044513033,   0.956592837632422,  0.1391471593469082,  0.2667821327047917,   6278527.943721073,  -2743.116683450364,-0.001144076918412571, -0.4810537281642127,-0.001245106148320407, -0.8766902305432586,  0.4456249605688718,   1411868.531775885,   5770.876468311104,-0.0004942099967866537, -0.8384623423763735, -0.2914251065042796,  0.4604913763749492,  -0.655324230243048,   0.548448576845479,                  -0,   2.804757369508174,                   0,-0.0004796159668830631,                   0,  -7.933309329430524,-3.528105800246823e-07,0.0003860743412366506,                   0,  -1.783982850690626,-1.159403520880076e-07,-1.272133606573442e-05,-9.559326898502093e-05
               21240,  -2464104.266233551,  -3982.673905262614,-1.958561461497211e-05, -0.2990403007228556,  0.9337391727708412,  0.1967385467487481,  0.2375744254475119,   6099799.562183802,  -3212.382815542021,-0.001164424201504398,  -0.488368817100847,  0.0273684400162339, -0.8722080411086552,  0.4686640353134217,   1754650.614832452,    5650.84046724379,-0.0005009013009498032, -0.8197992419044455, -0.3569063262598509,  0.4478248287540493, -0.6556479027383278,  0.5422529317687981,  -2464104.266233551,  -3982.673905262614,-1.958561461497211e-05, -0.2990403007228556,  0.9337391727708412,  0.1967385467487481,  0.2375744254475119,   6099799.562183802,  -3212.382815542021,-0.001164424201504398,  -0.488368817100847,  0.0273684400162339, -0.8722080411086552,  0.4686640353134217,   1754650.614832452,    5650.84046724379,-0.0005009013009498032, -0.8197992419044455, -0.3569063262598509,  0.4478248287540493, -0.6556479027383278,  0.5422529317687981,  -2464102.471991747,  -3982.669645445603,-1.958561461497211e-05, -0.2990403007228556,  0.9337391727708412,  0.1967385467487481,  0.2375744254475119,   6099793.959748765,  -3212.380239746514,-0.001164424201504398,  -0.488368817100847,  0.0273684400162339, -0.8722080411086552,  0.4686640353134217,   1754649.434401172,   5650.834717154523,-0.0005009013009498032, -0.8197992419044455, -0.3569063262598509,  0.4478248287540493, -0.6556479027383278,  0.5422529317687981,                  -0,   3.111770249636187,                   0,-0.0004937931768327628,                   0,  -7.703072904200095,-3.246564124036281e-07,0.0003816275215067549,                   0,  -2.215843564967038,-1.069267201300209e-07,2.078430748398487e-06,-0.000110980949393105
               21300,  -2697285.584045885,  -3787.107787255325,-1.958561461497211e-05, -0.3411256845288119,  0.9050529811664092,  0.2539928515461513,  0.2075507508806797,   5893344.574843317,  -3666.807723411512,-0.001182946228428453,  -0.497101598198144,  0.0556430482323742, -0.8659063761471336,  0.4913875055103935,   2089457.914689758,   5505.186886508638,-0.0005070209362281208, -0.7978240836322258, -0.4216431577355496,  0.4309220104742785, -0.6550581361166955,  0.5351260071650976,  -2697285.584045885,  -3787.107787255325,-1.958561461497211e-05, -0.3411256845288119,  0.9050529811664092,  0.2539928515461513,  0.2075507508806797,   5893344.574843317,  -3666.807723411512,-0.001182946228428453,  -0.497101598198144,  0.0556430482323742, -0.8659063761471336,  0.4913875055103935,   2089457.914689758,   5505.186886508638,-0.0005070209362281208, -0.7978240836322258, -0.4216431577355496,  0.4309220104742785, -0.6550581361166955,  0.5351260071650976,  -2697283.537291778,  -3787.103636802887,-1.958561461497211e-05, -0.3411256845288119,  0.9050529811664092,  0.2539928515461513,  0.2075507508806797,    5893339.14452543,  -3666.804561451271,-0.001182946228428453,  -0.497101598198144,  0.0556430482323742, -0.8659063761471336,  0.4913875055103935,   2089456.390732649,   5505.181193767266,-0.0005070209362281208, -0.7978240836322258, -0.4216431577355496,  0.4309220104742785, -0.6550581361166955,  0.5351260071650976,                  -0,   3.404640131689852,                   0,-0.0005067807664342566,                   0,   -7.43885540636435,-2.920313519830858e-07,0.0003755437920703424,                   0,  -2.637411593309689,-9.690017207543269e-08,1.771141875030477e-05,-0.000126610907951224
               21360,  -2918214.805459649,  -3574.424273502071,-1.958561461497211e-05,  -0.381911565182398,  0.8705040099056587,  0.3104292594426302,  0.1767885051680081,   5660119.548978287,  -4104.389442132188,-0.001199386644212238, -0.5072421119918495, 0.08334639057391324, -0.8577638480376455,  0.5136955844054867,   2414774.151419232,   5334.592299143815,-0.000512511039673074, -0.7725600275719545, -0.4850527269446794,  0.4097253420055337, -0.6535079411556562,  0.5270579112860959,  -2918214.805459649,  -3574.424273502071,-1.958561461497211e-05,  -0.381911565182398,  0.8705040099056587,  0.3104292594426302,  0.1767885051680081,   5660119.548978287,  -4104.389442132188,-0.001199386644212238, -0.5072421119918495, 0.08334639057391324, -0.8577638480376455,  0.5136955844054867,   2414774.151419232,   5334.592299143815,-0.000512511039673074, -0.7725600275719545, -0.4850527269446794,  0.4097253420055337, -0.6535079411556562,  0.5270579112860959,  -2918212.513990258,   -3574.42027371609,-1.958561461497211e-05,  -0.381911565182398,  0.8705040099056587,  0.3104292594426302,  0.1767885051680081,   5660114.325954228,  -4104.385695241942,-0.001199386644212238, -0.5072421119918495, 0.08334639057391324, -0.8577638480376455,  0.5136955844054867,   2414772.288843676,   5334.586712948548,-0.000512511039673074, -0.7725600275719545, -0.4850527269446794,  0.4097253420055337, -0.6535079411556562,  0.5270579112860959,                  -0,   3.682152910737881,                   0,-0.0005183803007088163,                   0,   -7.14184083824226,-2.553423656321701e-07,0.0003677758173960724,                   0,  -3.046920210872681,-8.59599715655738e-08,3.407313493898973e-05,-0.0001423260501505116
               21420,  -3125893.229859293,  -3345.579646957286,-1.958561461497211e-05, -0.4209827254501142,  0.8301494056907457,  0.3655482308860154,  0.1453765413395503,   5401193.345418654,  -4523.198707947127,-0.00121351535969899, -0.5187606582888262,  0.1102403504936839, -0.8477820737281332,  0.5354865794244978,   2729125.608394896,   5139.831975883993,-0.0005173201012830969,  -0.744083949755898, -0.5465336488765644,  0.3842395689688023,  -0.650957361108474,  0.5180485484036152,  -3125893.229859293,  -3345.579646957286,-1.958561461497211e-05, -0.4209827254501142,  0.8301494056907457,  0.3655482308860154,  0.1453765413395503,   5401193.345418654,  -4523.198707947127,-0.00121351535969899, -0.5187606582888262,  0.1102403504936839, -0.8477820737281332,  0.5354865794244978,   2729125.608394896,   5139.831975883993,-0.0005173201012830969,  -0.744083949755898, -0.5465336488765644,  0.3842395689688023,  -0.650957361108474,  0.5180485484036152,  -3125890.703962941,  -3345.575839405372,-1.958561461497211e-05, -0.4209827254501142,  0.8301494056907457,  0.3655482308860154,  0.1453765413395503,   5401188.364522221,  -4523.194386407967,-0.00121351535969899, -0.5187606582888262,  0.1102403504936839, -0.8477820737281332,  0.5354865794244978,   2729123.415105511,   5139.826546752031,-0.0005173201012830969,  -0.744083949755898, -0.5465336488765644,  0.3842395689688023,  -0.650957361108474,  0.5180485484036152,                  -0,   3.943157438122696,                   0,-0.0005284092142484983,                   0,  -6.813334349134244,-2.150577042013686e-07,0.0003583077388264825,                   0,  -3.442654995224465,-7.42186309615477e-08,5.103404772517897e-05,-0.000157957574988711
               21480,  -3319381.566556997,  -3101.597296352486,-1.958561461497211e-05, -0.4579266169852756,  0.7841388580516888,  0.4188430072829367,  0.1134140575518517,   5117748.160975588,  -4921.388083034898,-0.001225132152198181, -0.5316071108958444,  0.1360859962039432,  -0.835987129854374,  0.5566588318215963,   3031088.137686058,   4921.782365741434,-0.0005214037550677018, -0.7125286612490714, -0.6054806792380529,  0.3545363930092824, -0.6473748940510852,  0.5081082001473578,  -3319381.566556997,  -3101.597296352486,-1.958561461497211e-05, -0.4579266169852756,  0.7841388580516888,  0.4188430072829367,  0.1134140575518517,   5117748.160975588,  -4921.388083034898,-0.001225132152198181, -0.5316071108958444,  0.1360859962039432,  -0.835987129854374,  0.5566588318215963,   3031088.137686058,   4921.782365741434,-0.0005214037550677018, -0.7125286612490714, -0.6054806792380529,  0.3545363930092824, -0.6473748940510852,  0.5081082001473578,  -3319378.818997295,  -3101.593721793515,-1.958561461497211e-05, -0.4579266169852756,  0.7841388580516888,  0.4188430072829367,  0.1134140575518517,    5117743.45614244,  -4921.383206537315,-0.001225132152198181, -0.5316071108958444,  0.1360859962039432,  -0.835987129854374,  0.5566588318215963,   3031085.624628014,   4921.777144296856,-0.0005214037550677018, -0.7125286612490714, -0.6054806792380529,  0.3545363930092824, -0.6473748940510852,  0.5081082001473578,                  -0,   4.186568486910948,                   0,-0.0005367060955202314,                   0,  -6.454757533919409,-1.717040002078698e-07,0.0003471567217336848,                   0,  -3.822958531232814,-6.180168208010097e-08,6.844241023578678e-05,-0.0001733291079990286
               21540,   -3497803.84075591,  -2843.563674958996,-1.958561461497211e-05, -0.4923443024028796,  0.7327165896289249,  0.4698121828709634, 0.08100917710316279,   4811074.412123207,  -5297.198800133867,-0.001234070025137967, -0.5457108834622708,   0.160648907181681, -0.8224302768576555,   0.577112719983897,   3319293.125382398,   4681.417537964026,-0.0005247255375186137,  -0.678083121425574,  -0.661300482310341,  0.3207568433157133, -0.6427387180139594,  0.4972578425964025,   -3497803.84075591,  -2843.563674958996,-1.958561461497211e-05, -0.4923443024028796,  0.7327165896289249,  0.4698121828709634, 0.08100917710316279,   4811074.412123207,  -5297.198800133867,-0.001234070025137967, -0.5457108834622708,   0.160648907181681, -0.8224302768576555,   0.577112719983897,   3319293.125382398,   4681.417537964026,-0.0005247255375186137,  -0.678083121425574,  -0.661300482310341,  0.3207568433157133, -0.6427387180139594,  0.4972578425964025,  -3497800.886690096,  -2843.560372237288,-1.958561461497211e-05, -0.4923443024028796,  0.7327165896289249,  0.4698121828709634, 0.08100917710316279,   4811070.015823669,  -5297.193397807745,-0.001234070025137967, -0.5457108834622708,   0.160648907181681, -0.8224302768576555,   0.577112719983897,   3319290.306509301,   4681.412573644577,-0.0005247255375186137,  -0.678083121425574,  -0.661300482310341,  0.3207568433157133, -0.6427387180139594,  0.4972578425964025,                  -0,   4.411369598351521,                   0,-0.0005431356338148227,                   0,  -6.067643688235177,-1.258610978583502e-07,0.000334373507570767,                   0,  -4.186234977134871,-4.884680898116151e-08,8.612799942032014e-05,-0.0001882613520435437
               21600,  -3660351.051977494,  -2572.624091601515,-1.958561461497211e-05, -0.5238614591264019,  0.6762198957403357,  0.5179728026131166, 0.04827724832504791,   4482565.216573406,  -5648.967320960012,-0.001240198185896039, -0.5609815897229814,  0.1837046372575479,  -0.807187872952728,  0.5967526630839726,   3592433.235288087,   4419.805353485429,-0.0005272575740333066, -0.6409905051042751,  -0.713427823157327,  0.2831111327926968,  -0.637037666598599,  0.4855291728938239,  -3660351.051977494,  -2572.624091601515,-1.958561461497211e-05, -0.5238614591264019,  0.6762198957403357,  0.5179728026131166, 0.04827724832504791,   4482565.216573406,  -5648.967320960012,-0.001240198185896039, -0.5609815897229814,  0.1837046372575479,  -0.807187872952728,  0.5967526630839726,   3592433.235288087,   4419.805353485429,-0.0005272575740333066, -0.6409905051042751,  -0.713427823157327,  0.2831111327926968,  -0.637037666598599,  0.4855291728938239,  -3660347.908808739,  -2572.621096560698,-1.958561461497211e-05, -0.5238614591264019,  0.6762198957403357,  0.5179728026131166, 0.04827724832504791,   4482561.159254031,  -5648.961431050691,-0.001240198185896039, -0.5609815897229814,  0.1837046372575479,  -0.807187872952728,  0.5967526630839726,   3592430.127451272,   4419.800693226431,-0.0005272575740333066, -0.6409905051042751,  -0.713427823157327,  0.2831111327926968,  -0.637037666598599,  0.4855291728938239,                  -0,   4.616615830327198,                   0,-0.000547592966316987,                   0,  -5.653633010999576,-7.815449524407114e-08,0.0003200418592443071,                   0,  -4.530954519912665,-3.550231426253418e-08,0.0001039066728546197,-0.0002025770875535615
               21660,  -3806284.575052755,  -2289.978339244736,-1.958561461497211e-05,  -0.552138920073411,  0.6150741241995493,  0.5628733735755539, 0.01533890796942894,   4133710.490018963,  -5975.131604821429,-0.001243424500928933,  -0.577310404208789,  0.2050440736910084, -0.7903604399490665,  0.6154890567507308,   3849267.914937846,   4138.103371719971,-0.0005289811540931785, -0.6015441048937745, -0.7613414145994915,  0.2418758778448028, -0.6302719104139114,  0.4729643304368732,  -3806284.575052755,  -2289.978339244736,-1.958561461497211e-05,  -0.552138920073411,  0.6150741241995493,  0.5628733735755539, 0.01533890796942894,   4133710.490018963,  -5975.131604821429,-0.001243424500928933,  -0.577310404208789,  0.2050440736910084, -0.7903604399490665,  0.6154890567507308,   3849267.914937846,   4138.103371719971,-0.0005289811540931785, -0.6015441048937745, -0.7613414145994915,  0.2418758778448028, -0.6302719104139114,  0.4729643304368732,  -3806281.262219234,  -2289.975683714609,-1.958561461497211e-05,  -0.552138920073411,  0.6150741241995493,  0.5628733735755539, 0.01533890796942894,   4133706.799574218,  -5975.125274011314,-0.001243424500928933,  -0.577310404208789,  0.2050440736910084, -0.7903604399490665,  0.6154890567507308,   3849264.537697605,   4138.099058678948,-0.0005289811540931785, -0.6015441048937745, -0.7613414145994915,  0.2418758778448028, -0.6302719104139114,  0.4729643304368732,                  -0,    4.80143642588154,                   0,-0.0005500071750625508,                   0,  -5.214467738674195,-2.924551935634249e-08,0.0003042768462554314,                   0,  -4.855657745848776,-2.192495640477092e-08,0.0001215855874189876,-0.0002161063162971689
               21720,  -3934939.294066465,  -1996.876165488798,-1.958561461497211e-05, -0.5768822233946382,  0.5497841984595385,  0.6041061458514237,-0.01768203422116249,   3766090.675568652,  -6274.237082719414,-0.001243697301835818, -0.5945720888991267,  0.2244784435879098, -0.7720708901820341,  0.6332400712411308,   4088628.648193988,   3837.554497086559,-0.000529887160221444, -0.5600811828952904, -0.8045786248021709,  0.1973887156806585, -0.6224533105959408,  0.4596153108508055,  -3934939.294066465,  -1996.876165488798,-1.958561461497211e-05, -0.5768822233946382,  0.5497841984595385,  0.6041061458514237,-0.01768203422116249,   3766090.675568652,  -6274.237082719414,-0.001243697301835818, -0.5945720888991267,  0.2244784435879098, -0.7720708901820341,  0.6332400712411308,   4088628.648193988,   3837.554497086559,-0.000529887160221444, -0.5600811828952904, -0.8045786248021709,  0.1973887156806585, -0.6224533105959408,  0.4596153108508055,  -3934935.832773124,  -1996.873876396756,-1.958561461497211e-05, -0.5768822233946382,  0.5497841984595385,  0.6041061458514237,-0.01768203422116249,   3766087.376863461,  -6274.230365116355,-0.001243697301835818, -0.5945720888991267,  0.2244784435879098, -0.7720708901820341,  0.6332400712411308,   4088625.023557113,   3837.550569472971,-0.000529887160221444, -0.5600811828952904, -0.8045786248021709,  0.1973887156806585, -0.6224533105959408,  0.4596153108508055,                  -0,   4.965037416554708,                   0,-0.0005503437188229336,                   0,  -4.751987189874154,2.018040559149293e-08,0.0002872219848721665,                   0,  -5.158959949214843,-8.277260506592147e-09,0.0001389688730534721,-0.0002286913186934658
               21780,  -4045726.459878949,  -1694.612588535386,-1.958561461497211e-05, -0.5978496812084219,  0.4809230041478562,  0.6413180355801557,-0.05066082077015226,   3381370.123721199,  -6544.942330785038,-0.001241006444099668, -0.6126276108401713,  0.2418437290071701, -0.7524619732426155,  0.6499332457021271,   4309423.938907392,   3519.482368372564,-0.0005299763236198346, -0.5169750178831199, -0.8427482867507404,  0.1500405147399867, -0.6136054243040145,  0.4455430850486669,  -4045726.459878949,  -1694.612588535386,-1.958561461497211e-05, -0.5978496812084219,  0.4809230041478562,  0.6413180355801557,-0.05066082077015226,   3381370.123721199,  -6544.942330785038,-0.001241006444099668, -0.6126276108401713,  0.2418437290071701, -0.7524619732426155,  0.6499332457021271,   4309423.938907392,   3519.482368372564,-0.0005299763236198346, -0.5169750178831199, -0.8427482867507404,  0.1500405147399867, -0.6136054243040145,  0.4455430850486669,  -4045722.872780862,  -1694.610687188188,-1.958561461497211e-05, -0.5978496812084219,  0.4809230041478562,  0.6413180355801557,-0.05066082077015226,   3381367.238183174,  -6544.935286620009,-0.001241006444099668, -0.6126276108401713,  0.2418437290071701, -0.7524619732426155,  0.6499332457021271,   4309420.090999179,   3519.478858442909,-0.0005299763236198346, -0.5169750178831199, -0.8427482867507404,  0.1500405147399867, -0.6136054243040145,  0.4455430850486669,                  -0,   5.106704171524948,                   0,-0.000548605641346592,                   0,  -4.268122693790243,6.942682789042722e-08,0.0002690453217460941,                   0,   -5.43955539849975,5.275539629293281e-09,0.0001558635166716244,-0.0002401913879567197
