sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               20640,  -4925775.175622137,   4088.823820311873,                   0, -0.6298361366382074,  0.2831843446978581,  0.7232655583550915,  0.2240623493433224,  -2509669.365570852,  -6794.766072965605,-0.001134454274550824, -0.7726919750981152, -0.1336331223242863, -0.6205556383087956, -0.5461734555525466,   4216402.952226505,  -253.8299430733395,                   0,-0.07907940695042787, -0.9497098586073052,  0.3029812401130832,  0.7187576954502083, -0.3672573965050224,  -4925775.175622137,   4088.823820311873,                   0, -0.6298361366382074,  0.2831843446978581,  0.7232655583550915, -0.2240623493433224,  -2509669.365570852,  -6794.766072965605,-0.001134454274550824, -0.7726919750981152, -0.1336331223242863, -0.6205556383087956,  0.5461734555525466,   4216402.952226505,  -253.8299430733395,                   0,-0.07907940695042787, -0.9497098586073052,  0.3029812401130832, -0.7187576954502083,  0.3672573965050224,  -4925771.396605317,     4088.8243585837,                   0, -0.6298361366382074,  0.2831843446978581,  0.7232655583550915, -0.2240623493433224,   -2509671.06467692,  -6794.759608551152,-0.001134454274550824, -0.7726919750981152, -0.1336331223242863, -0.6205556383087956,  0.5461734555525466,   4216398.612633155,  -253.8320053835172,                   0,-0.07907940695042787, -0.9497098586073052,  0.3029812401130832, -0.7187576954502083,  0.3672573965050224,                  -0,   5.841921140287364,                   0,0.000407698869984894,                   0,   2.976443300623851,                   0,-0.0002083183616627648,                   0,  -5.000612627325394,                   0,-0.000127094244989216,0.0003098044056488905
               20700,  -4670056.443407448,   4432.933654334468,                   0, -0.6337561995452111,  0.2179343415740215,  0.7421978862141203,  0.2483898076657603,  -2911680.153363564,  -6600.305876481738,-0.001134454274550824, -0.7726919750981158, -0.1336331223242764, -0.6205556383087967, -0.5583538619573619,   4192140.419007384,  -555.3810288734628,                   0,-0.03605816352760322, -0.9667713335533707,   0.253086936570132,  0.7107172888075152, -0.3484600460241619,  -4670056.443407448,   4432.933654334468,                   0, -0.6337561995452111,  0.2179343415740215,  0.7421978862141203, -0.2483898076657603,  -2911680.153363564,  -6600.305876481738,-0.001134454274550824, -0.7726919750981158, -0.1336331223242764, -0.6205556383087967,  0.5583538619573619,   4192140.419007384,  -555.3810288734628,                   0,-0.03605816352760322, -0.9667713335533707,   0.253086936570132, -0.7107172888075152,  0.3484600460241619,  -4670052.640870251,   4432.933899772494,                   0, -0.6337561995452111,  0.2179343415740215,  0.7421978862141203, -0.2483898076657603,  -2911681.460969613,  -6600.299295934507,-0.001134454274550824, -0.7726919750981158, -0.1336331223242764, -0.6205556383087967,  0.5583538619573619,   4192135.965820067,  -555.3827515668049,                   0,-0.03605816352760322, -0.9667713335533707,   0.253086936570132, -0.7107172888075152,  0.3484600460241619,                  -0,   5.621891908953215,                   0,0.000403138133142429,                   0,   3.505129176492473,                   0,-0.0001976559943611437,                   0,   -5.04656862040352,                   0,-0.0001408934395306394,0.0003167134627047449
               20760,  -4394110.628434498,   4762.669165617299,                   0, -0.6347411075406465,  0.1516750054392804,  0.7576928263637368,   0.272429586861225,  -3301073.976385042,  -6374.250686231562,-0.001134454274550824, -0.7726919750981156, -0.1336331223242819, -0.6205556383087957, -0.5698875962903212,    4149718.64157321,  -858.8580817947368,                   0,0.007130078333833556, -0.9793553396713871,  0.2020204955941246,  0.7018537464206936,  -0.329259117462674,  -4394110.628434498,   4762.669165617299,                   0, -0.6347411075406465,  0.1516750054392804,  0.7576928263637368,  -0.272429586861225,  -3301073.976385042,  -6374.250686231562,-0.001134454274550824, -0.7726919750981156, -0.1336331223242819, -0.6205556383087957,  0.5698875962903212,    4149718.64157321,  -858.8580817947368,                   0,0.007130078333833556, -0.9793553396713871,  0.2020204955941246, -0.7018537464206936,   0.329259117462674,  -4394106.819987853,   4762.669117084812,                   0, -0.6347411075406465,  0.1516750054392804,  0.7576928263637368,  -0.272429586861225,  -3301074.886435075,  -6374.244020028454,-0.001134454274550824, -0.7726919750981156, -0.1336331223242819, -0.6205556383087957,  0.5698875962903212,   4149714.095416252,  -858.8594568928254,                   0,0.007130078333833556, -0.9793553396713871,  0.2020204955941246, -0.7018537464206936,   0.329259117462674,                   0,    5.36279753352581,                   0,0.000398110491368233,                   0,    4.02879965378816,                   0,-0.0001867647066201812,                   0,  -5.064529042998482,                   0,-0.0001545294546644159,0.0003232557098125246
               20820,  -4098870.345999014,   5075.695986154296,                   0, -0.6327862991582227, 0.08471320732073523,  0.7696786161139431,  0.2961538446331398,  -3675967.119158639,  -6117.049884720605,-0.001134454274550824, -0.7726919750981149, -0.1336331223242704, -0.6205556383087987, -0.5807613004565353,   4089073.426871755,  -1162.533474579787,                   0, 0.05028529821542521, -0.9874035958630598,   0.150018424402088,  0.6921773338322668, -0.3096768488762096,  -4098870.345999014,   5075.695986154296,                   0, -0.6327862991582227, 0.08471320732073523,  0.7696786161139431, -0.2961538446331398,  -3675967.119158639,  -6117.049884720605,-0.001134454274550824, -0.7726919750981149, -0.1336331223242704, -0.6205556383087987,  0.5807613004565353,   4089073.426871755,  -1162.533474579787,                   0, 0.05028529821542521, -0.9874035958630598,   0.150018424402088, -0.6921773338322668,  0.3096768488762096,  -4098866.549281219,   5075.695643876067,                   0, -0.6327862991582227, 0.08471320732073523,  0.7696786161139431, -0.2961538446331398,  -3675967.627437883,  -6117.043163735225,-0.001134454274550824, -0.7726919750981149, -0.1336331223242704, -0.6205556383087987,  0.5807613004565353,   4089068.808800058,  -1162.534495714044,                   0, 0.05028529821542521, -0.9874035958630598,   0.150018424402088, -0.6921773338322668,  0.3096768488762096,                   0,   5.065055042136064,                   0,0.0003926217675566038,                   0,   4.542465172091871,                   0,-0.0001756571124685228,                   0,   -5.05294879567442,                   0,-0.000167986497484363,0.0003294235698983059
               20880,   -3785407.16051417,   5369.722977786399,                   0, -0.6279008278248372, 0.01735907160183225,  0.7780997449234941,  0.3195351041142883,  -4034511.943337216,   -5829.45863084853,-0.001134454274550824, -0.7726919750981156, -0.1336331223242692,  -0.620555638308798, -0.5909623807922236,   4010246.826645629,  -1464.596726816601,                   0, 0.09320762863552062, -0.9908788277337393, 0.09732156345411547,   0.681699258031579, -0.2897359199793018,   -3785407.16051417,   5369.722977786399,                   0, -0.6279008278248372, 0.01735907160183225,  0.7780997449234941, -0.3195351041142883,  -4034511.943337216,   -5829.45863084853,-0.001134454274550824, -0.7726919750981156, -0.1336331223242692,  -0.620555638308798,  0.5909623807922236,   4010246.826645629,  -1464.596726816601,                   0, 0.09320762863552062, -0.9908788277337393, 0.09732156345411547,  -0.681699258031579,  0.2897359199793018,  -3785403.393109203,   5369.722343347643,                   0, -0.6279008278248372, 0.01735907160183225,  0.7780997449234941, -0.3195351041142883,  -4034512.047491645,    -5829.4518862082,-0.001134454274550824, -0.7726919750981156, -0.1336331223242692,  -0.620555638308798,  0.5909623807922236,   4010242.158047159,  -1464.597389257783,                   0, 0.09320762863552062, -0.9908788277337393, 0.09732156345411547,  -0.681699258031579,  0.2897359199793018,                   0,   4.729694291853461,                   0,0.0003866783186160249,                   0,   5.040939402202793,                   0,-0.0001643460764557172,                   0,  -5.010621241159408,                   0,-0.0001812489823657484,0.0003352098994942349
               20940,  -3454927.870069775,   5642.539884647299,                   0, -0.6201073199308762,-0.05007546027620613,  0.7829172114893579,  0.3425462856898553,  -4374915.526160098,  -5512.546512503913,-0.001134454274550824, -0.7726919750981163, -0.1336331223242676, -0.6205556383087978, -0.6004790226504338,   3913391.464178389,  -1763.176556871205,                   0,  0.1356982807080399, -0.9897649402236843, 0.04417397103372778,  0.6704316544750986, -0.2694594258782682,  -3454927.870069775,   5642.539884647299,                   0, -0.6201073199308762,-0.05007546027620613,  0.7829172114893579, -0.3425462856898553,  -4374915.526160098,  -5512.546512503913,-0.001134454274550824, -0.7726919750981163, -0.1336331223242676, -0.6205556383087978,  0.6004790226504338,   3913391.464178389,  -1763.176556871205,                   0,  0.1356982807080399, -0.9897649402236843, 0.04417397103372778, -0.6704316544750986,  0.2694594258782682,  -3454924.149425856,   5642.538960986331,                   0, -0.6201073199308762,-0.05007546027620613,  0.7829172114893579, -0.3425462856898553,  -4374915.225707336,  -5512.539775445509,-0.001134454274550824, -0.7726919750981163, -0.1336331223242676, -0.6205556383087978,  0.6004790226504338,   3913386.766675121,  -1763.176857551307,                   0,  0.1356982807080399, -0.9897649402236843, 0.04417397103372778, -0.6704316544750986,  0.2694594258782682,                   0,   4.358384327447435,                   0,0.0003802870281067283,                  -0,   5.518946843523351,                   0,-0.0001528446987528061,                   0,   -4.93673519855485,                   0,-0.000194301549016182,0.0003406079970119428
               21000,  -3108768.495877555,   5892.055986084181,                   0, -0.6094418700391855, -0.1172780745283732,  0.7841087043759034,  0.3651607383603952,  -4695458.616002764,  -5167.699333321433,-0.001134454274550824, -0.7726919750981176, -0.1336331223242623, -0.6205556383087971, -0.6093002040844649,   3798773.439955348,  -2056.366114256145,                   0,  0.1775604648059653, -0.9840670921501167,-0.009178207074559186,  0.6583875730314342, -0.2488708503230103,  -3108768.495877555,   5892.055986084181,                   0, -0.6094418700391855, -0.1172780745283732,  0.7841087043759034, -0.3651607383603952,  -4695458.616002764,  -5167.699333321433,-0.001134454274550824, -0.7726919750981176, -0.1336331223242623, -0.6205556383087971,  0.6093002040844649,   3798773.439955348,  -2056.366114256145,                   0,  0.1775604648059653, -0.9840670921501167,-0.009178207074559186, -0.6583875730314342,  0.2488708503230103,  -3108764.839226335,   5892.054777478812,                   0, -0.6094418700391855, -0.1172780745283732,  0.7841087043759034, -0.3651607383603952,  -4695457.912334316,  -5167.692635046718,-0.001134454274550824, -0.7726919750981176, -0.1336331223242623, -0.6205556383087971,  0.6093002040844649,   3798768.735303122,  -2056.366051782607,                   0,  0.1775604648059653, -0.9840670921501167,-0.009178207074559186, -0.6583875730314342,  0.2488708503230103,                   0,   3.953439910902771,                   0,0.0003734552982683267,                  -0,   5.971243441611543,                   0,-0.0001411662999800187,                   0,   -4.83092341868236,                   0,-0.0002071290802655427,0.0003456116105041553
               21060,  -2748385.953784569,   6116.338486842139,                   0,  -0.595953873718059, -0.1839375314643375,  0.7816687053472499,  0.3873522706083796,   -4994514.47213548,  -4796.613380395663,-0.001134454274550824, -0.7726919750981158, -0.1336331223242588, -0.6205556383088002, -0.6174157086132223,   3666773.642678565,  -2342.250785306181,                   0,  0.2186003019655111, -0.9738116723148658,-0.06248787757566943,  0.6455809628672937, -0.2279940385086925,  -2748385.953784569,   6116.338486842139,                   0,  -0.595953873718059, -0.1839375314643375,  0.7816687053472499, -0.3873522706083796,   -4994514.47213548,  -4796.613380395663,-0.001134454274550824, -0.7726919750981158, -0.1336331223242588, -0.6205556383088002,  0.6174157086132223,   3666773.642678565,  -2342.250785306181,                   0,  0.2186003019655111, -0.9738116723148658,-0.06248787757566943, -0.6455809628672937,  0.2279940385086925,  -2748382.378061326,   6116.336998889857,                   0,  -0.595953873718059, -0.1839375314643375,  0.7816687053472499, -0.3873522706083796,  -4994513.368510292,  -4796.606751926777,-0.001134454274550824, -0.7726919750981158, -0.1336331223242588, -0.6205556383088002,  0.6174157086132223,   3666768.952666333,  -2342.250359968342,                   0,  0.2186003019655111, -0.9738116723148658,-0.06248787757566943, -0.6455809628672937,  0.2279940385086925,                   0,   3.517805941302816,                   0,0.000366191041446719,                  -0,   6.392745771316115,                   0,-0.0001293244057791457,                   0,  -4.693299384631568,                   0,-0.0002197167195743219,0.000350214944905548
               21120,  -2375347.464287686,    6313.64927748208,                   0, -0.5797057987724217, -0.2497451069523794,  0.7756085149242324,  0.4090951807325908,  -5270567.125273546,  -4401.281818429782,-0.001134454274550824, -0.7726919750981169, -0.1336331223242587, -0.6205556383087989, -0.6248161370537036,   3517887.333985295,  -2618.937786294906,                   0,  0.2586277218099399, -0.9590461772882548, -0.1155081440426869,  0.6320266562918834, -0.2068531694588169,  -2375347.464287686,    6313.64927748208,                   0, -0.5797057987724217, -0.2497451069523794,  0.7756085149242324, -0.4090951807325908,  -5270567.125273546,  -4401.281818429782,-0.001134454274550824, -0.7726919750981169, -0.1336331223242587, -0.6205556383087989,  0.6248161370537036,   3517887.333985295,  -2618.937786294906,                   0,  0.2586277218099399, -0.9590461772882548, -0.1155081440426869, -0.6320266562918834,  0.2068531694588169,  -2375343.986052893,   6313.647517074132,                   0, -0.5797057987724217, -0.2497451069523794,  0.7756085149242324, -0.4090951807325908,  -5270565.626802905,   -4401.27529046557,-0.001134454274550824, -0.7726919750981169, -0.1336331223242587, -0.6205556383087989,  0.6248161370537036,   3517882.680334205,   -2618.93700006266,                   0,  0.2586277218099399, -0.9590461772882548, -0.1155081440426869, -0.6320266562918834,  0.2068531694588169,                   0,   3.055018627925459,                   0,0.0003585026709301958,                  -0,   6.778663328007286,                   0,-0.0001173327311484704,                   0,  -4.524479680487877,                   0,-0.0002320498882401148,0.0003544126687444538
               21180,  -1991317.840761491,   6482.478669669077,                   0, -0.5607728959327918,   -0.31439602223286,  0.7659562000475649,   0.430364286615202,  -5522228.584518354,  -3983.973205510956,-0.001134454274550824, -0.7726919750981167, -0.1336331223242488, -0.6205556383088013, -0.6314929184069155,   3352721.926974578,   -2884.58661128207,                   0,  0.2974573428344335, -0.9398389914352496, -0.1679934503837899,  0.6177403515784869, -0.1854727280216484,  -1991317.840761491,   6482.478669669077,                   0, -0.5607728959327918,   -0.31439602223286,  0.7659562000475649,  -0.430364286615202,  -5522228.584518354,  -3983.973205510956,-0.001134454274550824, -0.7726919750981167, -0.1336331223242488, -0.6205556383088013,  0.6314929184069155,   3352721.926974578,   -2884.58661128207,                   0,  0.2974573428344335, -0.9398389914352496, -0.1679934503837899, -0.6177403515784869,  0.1854727280216484,  -1991314.476124115,   6482.476644958552,                   0, -0.5607728959327918,   -0.31439602223286,  0.7659562000475649,  -0.430364286615202,  -5522226.698142221,  -3983.966808284789,-0.001134454274550824, -0.7726919750981167, -0.1336331223242488, -0.6205556383088013,  0.6314929184069155,   3352717.331237378,  -2884.585467796743,                   0,  0.2974573428344335, -0.9398389914352496, -0.1679934503837899, -0.6177403515784869,  0.1854727280216484,                   0,   2.569143636755539,                   0,0.0003503990912053716,                  -0,   7.124627790809807,                   0,-0.0001052051645583807,                   0,  -4.325589832110148,                   0,-0.0002441143022823159, 0.00035819992031765
               21240,  -1598044.878067216,   6621.574767831884,                   0, -0.5392428503418099, -0.3775908554592317,  0.7527564640896857,  0.4511349548871199,  -5748254.527265155,   -3547.20250376714,-0.001134454274550824, -0.7726919750981172,  -0.133633122324245, -0.6205556383088016, -0.6374383197845782,   3171992.937880517,  -3137.439301828452,                   0,  0.3349093309751331, -0.9162790702026535, -0.2197007181015797,  0.6027385947831106, -0.1638774765124584,  -1598044.878067216,   6621.574767831884,                   0, -0.5392428503418099, -0.3775908554592317,  0.7527564640896857, -0.4511349548871199,  -5748254.527265155,   -3547.20250376714,-0.001134454274550824, -0.7726919750981172,  -0.133633122324245, -0.6205556383088016,  0.6374383197845782,   3171992.937880517,  -3137.439301828452,                   0,  0.3349093309751331, -0.9162790702026535, -0.2197007181015797, -0.6027385947831106,  0.1638774765124584,  -1598041.642610114,   6621.572488195951,                   0, -0.5392428503418099, -0.3775908554592317,  0.7527564640896857, -0.4511349548871199,  -5748252.261720022,  -3547.196266906893,-0.001134454274550824, -0.7726919750981172,  -0.133633122324245, -0.6205556383088016,  0.6374383197845782,   3171988.421341733,  -3137.437806385939,                   0,  0.3349093309751331, -0.9162790702026535, -0.2197007181015797, -0.6027385947831106,  0.1638774765124584,                   0,   2.064692892469389,                   0,0.0003418896876442284,                  -0,   7.426812869550696,                   0,-9.295575186608032e-05,                   0,  -4.098252410611879,                   0,-0.0002558959889854931,0.0003615723133210549
               21300,  -1197343.140118507,   6729.967283093607,                   0, -0.5152153754525481, -0.4390369284292766,   0.736070439817193,  0.4713831294577545,   -5947558.04248193,  -3093.695336874262,-0.001134454274550824, -0.7726919750981156,   -0.13363312232425, -0.6205556383088022, -0.6426454553651922,    2976518.15376977,  -3375.849463945499,                   0,  0.3708102324859209, -0.8884755281341508, -0.2703904720778432,  0.5870387605812232,  -0.142092426034394,  -1197343.140118507,   6729.967283093607,                   0, -0.5152153754525481, -0.4390369284292766,   0.736070439817193, -0.4713831294577545,   -5947558.04248193,  -3093.695336874262,-0.001134454274550824, -0.7726919750981156,   -0.13363312232425, -0.6205556383088022,  0.6426454553651922,    2976518.15376977,  -3375.849463945499,                   0,  0.3708102324859209, -0.8884755281341508, -0.2703904720778432, -0.5870387605812232,   0.142092426034394,  -1197340.048826254,   6729.964759090087,                   0, -0.5152153754525481, -0.4390369284292766,   0.736070439817193, -0.4713831294577545,  -5947555.408260359,  -3093.689289265097,-0.001134454274550824, -0.7726919750981156,   -0.13363312232425, -0.6205556383088022,  0.6426454553651922,   2976513.737347131,  -3375.847623471738,                   0,  0.3708102324859209, -0.8884755281341508, -0.2703904720778432, -0.5870387605812232,   0.142092426034394,                   0,   1.546523150343669,                   0,0.0003329843156341932,                  -0,   7.682038584027319,                   0,-8.059868004800752e-05,                   0,  -3.844557235085905,                   0,-0.000267381303082247,0.0003645259419298515
               21360,  -791076.5102280255,   6806.984821272517,                   0,  -0.488801751219326,   -0.49844966208404,  0.7159754062628316,  0.4910853593762057,  -6119221.053585023,  -2626.346595809547,-0.001134454274550824,  -0.772691975098116, -0.1336331223242481, -0.6205556383088027, -0.6471082943690307,   2767210.123247864,  -3598.308981165961,                   0,  0.4049937772656427, -0.8565571335212727, -0.3198279496697062,  0.5706590321448238, -0.1201428075112276,  -791076.5102280255,   6806.984821272517,                   0,  -0.488801751219326,   -0.49844966208404,  0.7159754062628316, -0.4910853593762057,  -6119221.053585023,  -2626.346595809547,-0.001134454274550824,  -0.772691975098116, -0.1336331223242481, -0.6205556383088027,  0.6471082943690307,   2767210.123247864,  -3598.308981165961,                   0,  0.4049937772656427, -0.8565571335212727, -0.3198279496697062, -0.5706590321448238,  0.1201428075112276,  -791073.5774175181,   6806.982064590987,                   0,  -0.488801751219326,   -0.49844966208404,  0.7159754062628316, -0.4910853593762057,   -6119218.06288705,  -2626.340765460138,-0.001134454274550824,  -0.772691975098116, -0.1336331223242481, -0.6205556383088027,  0.6471082943690307,   2767205.827395427,  -3598.306804184853,                   0,  0.4049937772656427, -0.8565571335212727, -0.3198279496697062, -0.5706590321448238,  0.1201428075112276,                   0,   1.019720713504689,                   0,0.0003236932891638657,                  -0,   7.887854560434131,                   0,-6.814826076882449e-05,                   0,  -3.567014624770331,                   0,-0.0002785569425568321,0.0003670573853221199
               21420,  -381139.9176463826,    6852.26496983817,                   0, -0.4601243087198595, -0.5555538944967048,  0.6925644308182567,   0.510218825991598,  -6262503.122318263,   -2148.17478557243,-0.001134454274550824, -0.7726919750981155,  -0.133633122324251, -0.6205556383088024, -0.6508216680428278,   2545067.137856288,  -3803.471462380243,                   0,  0.4373016489153051, -0.8206717120307099, -0.3677841879805861,   0.553618380083141,-0.09805404246549831,  -381139.9176463826,    6852.26496983817,                   0, -0.4601243087198595, -0.5555538944967048,  0.6925644308182567,  -0.510218825991598,  -6262503.122318263,   -2148.17478557243,-0.001134454274550824, -0.7726919750981155,  -0.133633122324251, -0.6205556383088024,  0.6508216680428278,   2545067.137856288,  -3803.471462380243,                   0,  0.4373016489153051, -0.8206717120307099, -0.3677841879805861,  -0.553618380083141, 0.09805404246549831,  -381137.1569005303,   6852.261993245821,                   0, -0.4601243087198595, -0.5555538944967048,  0.6925644308182567,  -0.510218825991598,  -6262499.788994896,   -2148.16919948524,-0.001134454274550824, -0.7726919750981155,  -0.133633122324251, -0.6205556383088024,  0.6508216680428278,   2545062.982469703,  -3803.468958974178,                   0,  0.4373016489153051, -0.8206717120307099, -0.3677841879805861,  -0.553618380083141, 0.09805404246549831,                   0,  0.4894776296787527,                   0,0.0003140273688776111,                  -0,   8.042598117502743,                   0,-5.561891380598629e-05,                   0,  -3.268493727195775,                   0,-0.0002894099640512357,0.0003691637116407417
               21480,   30559.31578885328,   6865.756847631039,                   0, -0.4293158635956621, -0.6100851552473261,  0.6659459382051647,  0.5287613693810908,  -6376847.425335775,  -1662.273714555193,-0.001134454274550824, -0.7726919750981138, -0.1336331223242527, -0.6205556383088042, -0.6537812756461223,   2311162.925287502,  -3990.171613653892,                   0,  0.4675842179587406, -0.7809854620700167, -0.4140370842704741,  0.5359365404713139,-0.07585171357591505,   30559.31578885328,   6865.756847631039,                   0, -0.4293158635956621, -0.6100851552473261,  0.6659459382051647, -0.5287613693810908,  -6376847.425335775,  -1662.273714555193,-0.001134454274550824, -0.7726919750981138, -0.1336331223242527, -0.6205556383088042,  0.6537812756461223,   2311162.925287502,  -3990.171613653892,                   0,  0.4675842179587406, -0.7809854620700167, -0.4140370842704741, -0.5359365404713139, 0.07585171357591505,   30561.89168403486,    6865.75366491355,                   0, -0.4293158635956621, -0.6100851552473261,  0.6659459382051647, -0.5287613693810908,  -6376843.764824844,  -1662.268398601418,-0.001134454274550824, -0.7726919750981138, -0.1336331223242527, -0.6205556383088042,  0.6537812756461223,   2311158.929611873,  -3990.168795417052,                   0,  0.4675842179587406, -0.7809854620700167, -0.4140370842704741, -0.5359365404713139, 0.07585171357591505,                   0,-0.03903474263157427,                   0,0.0003039977496128314,                  -0,    8.14542445154401,                   0,-4.30251503491008e-05,                   0,  -2.952148882901596,                   0,-0.0002999277978558628,0.000370842481389017
