sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               21060,   -1521575.26367209,  -4509.223008128672,                   0, -0.6070667785272312, -0.1301420998343776,  0.7839215268502764,  0.3694596970183609,   6601651.747119018,  -1602.934547982012,-0.001122230030875939, -0.7726919752451537, -0.1336331222655071, -0.6205556381383663, -0.6109151298271808,   657985.3326212077,   5944.831060967983,                   0,  0.1855182950555351,  -0.982448585160705,-0.01943552714532037,   0.655984827120151,  -0.244879854245884,   -1521575.26367209,  -4509.223008128672,                   0, -0.6070667785272312, -0.1301420998343776,  0.7839215268502764, -0.3694596970183609,   6601651.747119018,  -1602.934547982012,-0.001122230030875939, -0.7726919752451537, -0.1336331222655071, -0.6205556381383663,  0.6109151298271808,   657985.3326212077,   5944.831060967983,                   0,  0.1855182950555351,  -0.982448585160705,-0.01943552714532037,  -0.655984827120151,   0.244879854245884,   -1521575.26367209,  -4509.223008128672,                   0, -0.6070667785272312, -0.1301420998343776,  0.7839215268502764, -0.3694596970183609,   6601651.747119018,  -1602.934547982012,-0.001122230030875939, -0.7726919752451537, -0.1336331222655071, -0.6205556381383663,  0.6109151298271808,   657985.3326212077,   5944.831060967983,                   0,  0.1855182950555351,  -0.982448585160705,-0.01943552714532037,  -0.655984827120151,   0.244879854245884,                   0,   1.925761811544826,                   0,0.0003680829363965972,                  -0,  -8.355678939363468,                   0,-0.0001374057631956269,                   0, -0.8352061350037372,                   0,-0.000207309383596165,0.0003427936525042676
               21120,  -1788459.199992209,  -4383.548134006101,                   0, -0.5932089112428314, -0.1959492120853277,  0.7808374311630006,  0.3913311372071988,    6490518.14369768,  -2100.047962150689,-0.001122230030875939, -0.7726919752451533, -0.1336331222655078, -0.6205556381383664, -0.6188117269707655,   1012901.335916946,   5881.207458112423,                   0,  0.2259431322564109, -0.9714659514963512, -0.0721360247688414,   0.643176882501909, -0.2241773526266757,  -1788459.199992209,  -4383.548134006101,                   0, -0.5932089112428314, -0.1959492120853277,  0.7808374311630006, -0.3913311372071988,    6490518.14369768,  -2100.047962150689,-0.001122230030875939, -0.7726919752451533, -0.1336331222655078, -0.6205556381383664,  0.6188117269707655,   1012901.335916946,   5881.207458112423,                   0,  0.2259431322564109, -0.9714659514963512, -0.0721360247688414,  -0.643176882501909,  0.2241773526266757,  -1788459.199992209,  -4383.548134006101,                   0, -0.5932089112428314, -0.1959492120853277,  0.7808374311630006, -0.3913311372071988,    6490518.14369768,  -2100.047962150689,-0.001122230030875939, -0.7726919752451533, -0.1336331222655078, -0.6205556381383664,  0.6188117269707655,   1012901.335916946,   5881.207458112423,                   0,  0.2259431322564109, -0.9714659514963512, -0.0721360247688414,  -0.643176882501909,  0.2241773526266757,                   0,   2.261744755514235,                   0,0.0003608962063544036,                  -0,  -8.208597969873642,                   0,-0.0001257892786799602,                   0,  -1.284665999469735,                   0,-0.0002195817770953754,0.0003472245517323975
               21180,  -2047204.048956765,  -4238.026537614765,                   0, -0.5766625451501746, -0.2608682573952961,  0.7742144801697166,  0.4127590610146778,   6349844.573305057,  -2587.233971737701,-0.001122230030875939, -0.7726919752451533, -0.1336331222655095, -0.6205556381383662, -0.6260069918875116,   1363194.479340187,   5790.800309443066,                   0,  0.2653439662262292, -0.9560805096418988, -0.1245095926835391,  0.6296399913307892, -0.2032207788962392,  -2047204.048956765,  -4238.026537614765,                   0, -0.5766625451501746, -0.2608682573952961,  0.7742144801697166, -0.4127590610146778,   6349844.573305057,  -2587.233971737701,-0.001122230030875939, -0.7726919752451533, -0.1336331222655095, -0.6205556381383662,  0.6260069918875116,   1363194.479340187,   5790.800309443066,                   0,  0.2653439662262292, -0.9560805096418988, -0.1245095926835391, -0.6296399913307892,  0.2032207788962392,  -2047204.048956765,  -4238.026537614765,                   0, -0.5766625451501746, -0.2608682573952961,  0.7742144801697166, -0.4127590610146778,   6349844.573305057,  -2587.233971737701,-0.001122230030875939, -0.7726919752451533, -0.1336331222655095, -0.6205556381383662,  0.6260069918875116,   1363194.479340187,   5790.800309443066,                   0,  0.2653439662262292, -0.9560805096418988, -0.1245095926835391, -0.6296399913307892,  0.2032207788962392,                   0,   2.587084439357712,                   0,0.0003533004534559386,                  -0,  -8.024905241142044,                   0,-0.0001140302304876794,                   0,  -1.727668772865273,                   0,-0.0002316053068934127,0.0003512619229172378
               21240,  -2296639.002276639,  -4073.338538169035,                   0,  -0.557502670500887, -0.3246050143312609,  0.7640826899330867,  0.4337191830356166,   6180292.056399271,  -3062.322481327225,-0.001122230030875939, -0.7726919752451558, -0.1336331222655035, -0.6205556381383647, -0.6324927698011847,   1707270.526671691,   5674.054622664515,                   0,  0.3035422273360316, -0.9363619883915489, -0.1763188671677138,  0.6153894956851874, -0.1820338842536569,  -2296639.002276639,  -4073.338538169035,                   0,  -0.557502670500887, -0.3246050143312609,  0.7640826899330867, -0.4337191830356166,   6180292.056399271,  -3062.322481327225,-0.001122230030875939, -0.7726919752451558, -0.1336331222655035, -0.6205556381383647,  0.6324927698011847,   1707270.526671691,   5674.054622664515,                   0,  0.3035422273360316, -0.9363619883915489, -0.1763188671677138, -0.6153894956851874,  0.1820338842536569,  -2296639.002276639,  -4073.338538169035,                   0,  -0.557502670500887, -0.3246050143312609,  0.7640826899330867, -0.4337191830356166,   6180292.056399271,  -3062.322481327225,-0.001122230030875939, -0.7726919752451558, -0.1336331222655035, -0.6205556381383647,  0.6324927698011847,   1707270.526671691,   5674.054622664515,                   0,  0.3035422273360316, -0.9363619883915489, -0.1763188671677138, -0.6153894956851874,  0.1820338842536569,                   0,   2.900399170399779,                   0,0.0003453042863717581,                  -0,  -7.805511747966957,                   0,-0.0001021419457732242,                   0,   -2.16230222244182,                   0,-0.0002433663460847735,0.0003549011902913957
               21300,   -2535636.52446391,  -3890.245675449102,                   0, -0.5358161223023084,  -0.386870619742619,  0.7504879790249007,  0.4541877480494673,   5982650.093683495,  -3523.202328312754,-0.001122230030875939, -0.7726919752451562, -0.1336331222655049, -0.6205556381383635, -0.6382617100348791,   2043565.357386273,   5531.528784106482,                   0,  0.3403647961711914, -0.9123997546106282, -0.2273290419497889,  0.6004415464093954, -0.1606406809329426,   -2535636.52446391,  -3890.245675449102,                   0, -0.5358161223023084,  -0.386870619742619,  0.7504879790249007, -0.4541877480494673,   5982650.093683495,  -3523.202328312754,-0.001122230030875939, -0.7726919752451562, -0.1336331222655049, -0.6205556381383635,  0.6382617100348791,   2043565.357386273,   5531.528784106482,                   0,  0.3403647961711914, -0.9123997546106282, -0.2273290419497889, -0.6004415464093954,  0.1606406809329426,   -2535636.52446391,  -3890.245675449102,                   0, -0.5358161223023084,  -0.386870619742619,  0.7504879790249007, -0.4541877480494673,   5982650.093683495,  -3523.202328312754,-0.001122230030875939, -0.7726919752451562, -0.1336331222655049, -0.6205556381383635,  0.6382617100348791,   2043565.357386273,   5531.528784106482,                   0,  0.3403647961711914, -0.9123997546106282, -0.2273290419497889, -0.6004415464093954,  0.1606406809329426,                   0,   3.200364031439574,                   0,0.0003369167675831061,                  -0,  -7.551470162064743,                   0,-9.013789816165397e-05,                   0,  -2.586700361069433,                   0,-0.0002548515652585134,0.0003581382292796859
               21360,  -2763117.121162341,  -3689.587167333912,                   0, -0.5117011867701053, -0.4473828779260226,   0.733491960417219,  0.4741415579433708,   5757832.877911261,  -3967.829642855135,-0.001122230030875939, -0.7726919752451581, -0.1336331222655034, -0.6205556381383612, -0.6433072743419491,   2370551.682263675,   5363.891590412233,                   0,  0.3756447881307574, -0.8843024082135038, -0.2773089323804696,   0.584813084808971, -0.1390654149887043,  -2763117.121162341,  -3689.587167333912,                   0, -0.5117011867701053, -0.4473828779260226,   0.733491960417219, -0.4741415579433708,   5757832.877911261,  -3967.829642855135,-0.001122230030875939, -0.7726919752451581, -0.1336331222655034, -0.6205556381383612,  0.6433072743419491,   2370551.682263675,   5363.891590412233,                   0,  0.3756447881307574, -0.8843024082135038, -0.2773089323804696,  -0.584813084808971,  0.1390654149887043,  -2763117.121162341,  -3689.587167333912,                   0, -0.5117011867701053, -0.4473828779260226,   0.733491960417219, -0.4741415579433708,   5757832.877911261,  -3967.829642855135,-0.001122230030875939, -0.7726919752451581, -0.1336331222655034, -0.6205556381383612,  0.6433072743419491,   2370551.682263675,   5363.891590412233,                   0,  0.3756447881307574, -0.8843024082135038, -0.2773089323804696,  -0.584813084808971,  0.1390654149887043,                   0,   3.485715447392617,                   0,0.0003281474031109122,                  -0,  -7.263970067700703,                   0,-7.803169247827443e-05,                   0,  -2.999049922680917,                   0,-0.0002660479476051773,0.0003609693711737407
               21420,  -2978053.886603511,  -3472.276088418764,                   0,  -0.485267155882559, -0.5058675395724496,  0.7131716622444895,  0.4935579980038057,   5506875.012998357,  -4394.235904681061,-0.001122230030875939, -0.7726919752451581, -0.1336331222654976, -0.6205556381383627, -0.6476237443161387,   2686745.569170817,    5171.91888819337,                   0,  0.4092223097698708,  -0.852197289974857, -0.3260320231911602,  0.5685218234502736, -0.1173325388167999,  -2978053.886603511,  -3472.276088418764,                   0,  -0.485267155882559, -0.5058675395724496,  0.7131716622444895, -0.4935579980038057,   5506875.012998357,  -4394.235904681061,-0.001122230030875939, -0.7726919752451581, -0.1336331222654976, -0.6205556381383627,  0.6476237443161387,   2686745.569170817,    5171.91888819337,                   0,  0.4092223097698708,  -0.852197289974857, -0.3260320231911602, -0.5685218234502736,  0.1173325388167999,  -2978053.886603511,  -3472.276088418764,                   0,  -0.485267155882559, -0.5058675395724496,  0.7131716622444895, -0.4935579980038057,   5506875.012998357,  -4394.235904681061,-0.001122230030875939, -0.7726919752451581, -0.1336331222654976, -0.6205556381383627,  0.6476237443161387,   2686745.569170817,    5171.91888819337,                   0,  0.4092223097698708,  -0.852197289974857, -0.3260320231911602, -0.5685218234502736,  0.1173325388167999,                   0,   3.755255887094021,                   0,0.0003190061317421227,                  -0,  -6.944332563104306,                   0,-6.583704932956483e-05,                   0,  -3.397596938763268,                   0,-0.0002769428036694386,0.0003633914072899457
               21480,  -3179476.813332491,  -3239.295267988251,                   0, -0.4566338320552903, -0.5620595447002321,  0.6896191787021797,  0.5124150625470572,   5230926.759960901,  -4800.535649586648,-0.001122230030875939,  -0.772691975245156, -0.1336331222655025, -0.6205556381383643, -0.6512062278725522,   2990712.755391431,   4956.489819943386,                   0,  0.4409451834573548, -0.8162299044049668, -0.3732774950902057,  0.5515862260858648,-0.09546668344113754,  -3179476.813332491,  -3239.295267988251,                   0, -0.4566338320552903, -0.5620595447002321,  0.6896191787021797, -0.5124150625470572,   5230926.759960901,  -4800.535649586648,-0.001122230030875939,  -0.772691975245156, -0.1336331222655025, -0.6205556381383643,  0.6512062278725522,   2990712.755391431,   4956.489819943386,                   0,  0.4409451834573548, -0.8162299044049668, -0.3732774950902057, -0.5515862260858648, 0.09546668344113754,  -3179476.813332491,  -3239.295267988251,                   0, -0.4566338320552903, -0.5620595447002321,  0.6896191787021797, -0.5124150625470572,   5230926.759960901,  -4800.535649586648,-0.001122230030875939,  -0.772691975245156, -0.1336331222655025, -0.6205556381383643,  0.6512062278725522,   2990712.755391431,   4956.489819943386,                   0,  0.4409451834573548, -0.8162299044049668, -0.3732774950902057, -0.5515862260858648, 0.09546668344113754,                   0,    4.00785846960883,                   0,0.0003095033137655413,                  -0,   -6.59400394966451,                   0,-5.356778955288562e-05,                   0,  -3.780653247371225,                   0,-0.00028752378573174,0.0003654015926060089
               21540,  -3366476.847711889,  -2991.692921966111,                   0, -0.4259309851813731,  -0.615704223940875,  0.6629412526640577,  0.5306913798594205,   4931248.832426709,  -5184.933767098788,-0.001122230030875939, -0.7726919752451593, -0.1336331222655013, -0.6205556381383606, -0.6540506647921334,   3281074.723154893,   4718.582688198704,                   0,  0.4706696370642143, -0.7765632603046184, -0.4188312255442546,  0.5340254867285409,-0.07349263059802488,  -3366476.847711889,  -2991.692921966111,                   0, -0.4259309851813731,  -0.615704223940875,  0.6629412526640577, -0.5306913798594205,   4931248.832426709,  -5184.933767098788,-0.001122230030875939, -0.7726919752451593, -0.1336331222655013, -0.6205556381383606,  0.6540506647921334,   3281074.723154893,   4718.582688198704,                   0,  0.4706696370642143, -0.7765632603046184, -0.4188312255442546, -0.5340254867285409, 0.07349263059802488,  -3366476.847711889,  -2991.692921966111,                   0, -0.4259309851813731,  -0.615704223940875,  0.6629412526640577, -0.5306913798594205,   4931248.832426709,  -5184.933767098788,-0.001122230030875939, -0.7726919752451593, -0.1336331222655013, -0.6205556381383606,  0.6540506647921334,   3281074.723154893,   4718.582688198704,                   0,  0.4706696370642143, -0.7765632603046184, -0.4188312255442546, -0.5340254867285409, 0.07349263059802488,                   0,    4.24247117342144,                   0,0.0002996497192299543,                  -0,   -6.21454841829518,                   0,-4.123781855258771e-05,                   0,  -4.146602658045414,                   0,-0.000297778901802616,0.000366997648872052
               21600,  -3538209.676139629,  -2730.578051641234,                   0, -0.3932977644975689, -0.6665584527332297,  0.6332587919098305,  0.5483662364188906,   4609206.768006754,  -5545.732332115495,-0.001122230030875939, -0.7726919752451592, -0.1336331222654975, -0.6205556381383617, -0.6561538313233066,   3556514.516263073,   4459.270467806014,                   0,   0.498260955557376,   -0.73337713198835, -0.4624867592089454,  0.5158595078977709,-0.05143528464971231,  -3538209.676139629,  -2730.578051641234,                   0, -0.3932977644975689, -0.6665584527332297,  0.6332587919098305, -0.5483662364188906,   4609206.768006754,  -5545.732332115495,-0.001122230030875939, -0.7726919752451592, -0.1336331222654975, -0.6205556381383617,  0.6561538313233066,   3556514.516263073,   4459.270467806014,                   0,   0.498260955557376,   -0.73337713198835, -0.4624867592089454, -0.5158595078977709, 0.05143528464971231,  -3538209.676139629,  -2730.578051641234,                   0, -0.3932977644975689, -0.6665584527332297,  0.6332587919098305, -0.5483662364188906,   4609206.768006754,  -5545.732332115495,-0.001122230030875939, -0.7726919752451592, -0.1336331222654975, -0.6205556381383617,  0.6561538313233066,   3556514.516263073,   4459.270467806014,                   0,   0.498260955557376,   -0.73337713198835, -0.4624867592089454, -0.5158595078977709, 0.05143528464971231,                   0,   4.458120358471236,                   0,0.000289456515737881,                  -0,  -5.807639870841173,                   0,-2.886111054027967e-05,                   0,  -4.493906468543073,                   0,-0.0003076965292138469,0.0003681777671926599
               21660,   -3693899.22936144,  -2457.115656977864,                   0, -0.3588820679421045, -0.7143917531952062,  0.6007063211555863,  0.5654196003709212,   4266264.904865725,  -5881.336928068981,-0.001122230030875939, -0.7726919752451589, -0.1336331222655004, -0.6205556381383613, -0.6575133438356322,   3815782.278028678,   4179.716012962282,                   0,  0.5235940915454773, -0.6868672445241902, -0.5040462436110529,   0.497108878063084,-0.02931964435895384,   -3693899.22936144,  -2457.115656977864,                   0, -0.3588820679421045, -0.7143917531952062,  0.6007063211555863, -0.5654196003709212,   4266264.904865725,  -5881.336928068981,-0.001122230030875939, -0.7726919752451589, -0.1336331222655004, -0.6205556381383613,  0.6575133438356322,   3815782.278028678,   4179.716012962282,                   0,  0.5235940915454773, -0.6868672445241902, -0.5040462436110529,  -0.497108878063084, 0.02931964435895384,   -3693899.22936144,  -2457.115656977864,                   0, -0.3588820679421045, -0.7143917531952062,  0.6007063211555863, -0.5654196003709212,   4266264.904865725,  -5881.336928068981,-0.001122230030875939, -0.7726919752451589, -0.1336331222655004, -0.6205556381383613,  0.6575133438356322,   3815782.278028678,   4179.716012962282,                   0,  0.5235940915454773, -0.6868672445241902, -0.5040462436110529,  -0.497108878063084, 0.02931964435895384,                   0,   4.653913402742234,                   0,0.0002789352557887189,                  -0,  -5.375053220416385,                   0,-1.645169269711016e-05,                   0,  -4.821108091586731,                   0,-0.0003172654277910599,0.0003689406100770016
               21720,  -3832840.895401604,  -2172.521819968576,                   0, -0.3228398718623056, -0.7589873386790491,  0.5654313723705332,  0.5818321442315695,    3903979.99466758,  -6190.262444082901,-0.001122230030875939, -0.7726919752451593, -0.1336331222655026, -0.6205556381383603, -0.6581276615213095,   4057700.493901263,   3881.167016415743,                   0,  0.5465542320096556, -0.6372443866825881, -0.5433213258412262,  0.4777948483100729,-0.007170774556581381,  -3832840.895401604,  -2172.521819968576,                   0, -0.3228398718623056, -0.7589873386790491,  0.5654313723705332, -0.5818321442315695,    3903979.99466758,  -6190.262444082901,-0.001122230030875939, -0.7726919752451593, -0.1336331222655026, -0.6205556381383603,  0.6581276615213095,   4057700.493901263,   3881.167016415743,                   0,  0.5465542320096556, -0.6372443866825881, -0.5433213258412262, -0.4777948483100729,0.007170774556581381,  -3832840.895401604,  -2172.521819968576,                   0, -0.3228398718623056, -0.7589873386790491,  0.5654313723705332, -0.5818321442315695,    3903979.99466758,  -6190.262444082901,-0.001122230030875939, -0.7726919752451593, -0.1336331222655026, -0.6205556381383603,  0.6581276615213095,   4057700.493901263,   3881.167016415743,                   0,  0.5465542320096556, -0.6372443866825881, -0.5433213258412262, -0.4777948483100729,0.007170774556581381,                   0,   4.829040403117979,                   0,0.0002680978636856887,                  -0,  -4.918655640496048,                   0,-4.023629276018359e-06,                   0,  -5.126836685713056,                   0,-0.0003264747525928039,0.0003692853129546843
               21780,  -3954404.434954062,  -1878.058711523543,                   0, -0.2853345241097852, -0.8001430962762106,  0.5275938161432153,  0.5975852667923695,   3523994.483253384,  -6471.138357707947,-0.001122230030875939, -0.7726919752451582, -0.1336331222655054, -0.6205556381383607, -0.6579960881414473,    4281168.92568963,   3564.950779467521,                   0,  0.5670373186508785, -0.5847334556146851, -0.5801340061935095,   0.457939308255412, 0.01498622226580176,  -3954404.434954062,  -1878.058711523543,                   0, -0.2853345241097852, -0.8001430962762106,  0.5275938161432153,  0.5975852667923695,   3523994.483253384,  -6471.138357707947,-0.001122230030875939, -0.7726919752451582, -0.1336331222655054, -0.6205556381383607, -0.6579960881414473,    4281168.92568963,   3564.950779467521,                   0,  0.5670373186508785, -0.5847334556146851, -0.5801340061935095,   0.457939308255412, 0.01498622226580176,  -3954404.434954062,  -1878.058711523543,                   0, -0.2853345241097852, -0.8001430962762106,  0.5275938161432153,  0.5975852667923695,   3523994.483253384,  -6471.138357707947,-0.001122230030875939, -0.7726919752451582, -0.1336331222655054, -0.6205556381383607, -0.6579960881414473,    4281168.92568963,   3564.950779467521,                   0,  0.5670373186508785, -0.5847334556146851, -0.5801340061935095,   0.457939308255412, 0.01498622226580176,                   0,   4.982775055513611,                   0,0.0002569566220213885,                  -0,  -4.440398242715374,                   0,8.408994338032191e-06,                   0,  -5.409809856666485,                   0,-0.0003353140662017034,0.0003692114851556116
               21840,  -4058036.595988156,  -1575.029564081767,                   0, -0.2465360037270339, -0.8376725028189603,  0.4873651371275168,   0.612661114202075,   3128029.488898912,  -6722.713540888341,-0.001122230030875939,  -0.772691975245159, -0.1336331222655132, -0.6205556381383586, -0.6571187728151497,   4485169.227586339,   3232.468842412264,                   0,   0.584950519495486, -0.5295724375895989, -0.6143174448828321,  0.4375647612381839, 0.03712623440580825,  -4058036.595988156,  -1575.029564081767,                   0, -0.2465360037270339, -0.8376725028189603,  0.4873651371275168,   0.612661114202075,   3128029.488898912,  -6722.713540888341,-0.001122230030875939,  -0.772691975245159, -0.1336331222655132, -0.6205556381383586, -0.6571187728151497,   4485169.227586339,   3232.468842412264,                   0,   0.584950519495486, -0.5295724375895989, -0.6143174448828321,  0.4375647612381839, 0.03712623440580825,  -4058036.595988156,  -1575.029564081767,                   0, -0.2465360037270339, -0.8376725028189603,  0.4873651371275168,   0.612661114202075,   3128029.488898912,  -6722.713540888341,-0.001122230030875939,  -0.772691975245159, -0.1336331222655132, -0.6205556381383586, -0.6571187728151497,   4485169.227586339,   3232.468842412264,                   0,   0.584950519495486, -0.5295724375895989, -0.6143174448828321,  0.4375647612381839, 0.03712623440580825,                   0,   5.114474968433697,                   0,0.0002455241577572749,                  -0,  -3.942308553935993,                   0,2.083208759176876e-05,                   0,  -5.668835657076244,                   0,-0.0003437733505537408,0.0003687192103527522
               21900,  -4143263.426339737,  -1264.773634196639,                   0, -0.2066201505806562, -0.8714054702272739,  0.4449276568522242,  0.6270426002013622,   2717877.505182741,  -6943.860643391914,-0.001122230030875939, -0.7726919752451588,  -0.133633122265512, -0.6205556381383588, -0.6554967098505204,   4668769.236694336,    2885.19150785086,                   0,  0.6002126496215836, -0.4720113294101683, -0.6457167181842853,  0.4166942988156554, 0.05922416941069413,  -4143263.426339737,  -1264.773634196639,                   0, -0.2066201505806562, -0.8714054702272739,  0.4449276568522242,  0.6270426002013622,   2717877.505182741,  -6943.860643391914,-0.001122230030875939, -0.7726919752451588,  -0.133633122265512, -0.6205556381383588, -0.6554967098505204,   4668769.236694336,    2885.19150785086,                   0,  0.6002126496215836, -0.4720113294101683, -0.6457167181842853,  0.4166942988156554, 0.05922416941069413,  -4143263.426339737,  -1264.773634196639,                   0, -0.2066201505806562, -0.8714054702272739,  0.4449276568522242,  0.6270426002013622,   2717877.505182741,  -6943.860643391914,-0.001122230030875939, -0.7726919752451588,  -0.133633122265512, -0.6205556381383588, -0.6554967098505204,   4668769.236694336,    2885.19150785086,                   0,  0.6002126496215836, -0.4720113294101683, -0.6457167181842853,  0.4166942988156554, 0.05922416941069413,                   0,   5.223581741002832,                   0,0.0002338134279128603,                  -0,  -3.426483963682086,                   0,3.323157073318255e-05,                   0,  -5.902814217898007,                   0,-0.0003518430182922517,0.0003678090464673129
